access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,46,4.8641877699e+02,4.1099923301e+02,6.9075125529e+06,8.1750610175e+06
write,47,4.8641877198e+02,4.1098680186e+02,6.9075126240e+06,8.1753082892e+06
write,48,4.8641873384e+02,4.0287251496e+02,6.9075131657e+06,8.3399678142e+06
write,49,4.8641875601e+02,4.0369845104e+02,6.9075128508e+06,8.3229048794e+06
write,50,4.8641873908e+02,4.0280609012e+02,6.9075130912e+06,8.3413431188e+06
write,51,4.8641875911e+02,4.0273685408e+02,6.9075128068e+06,8.3427771111e+06
write,52,4.8641873503e+02,4.0273680305e+02,6.9075131488e+06,8.3427781681e+06
write,53,4.8641870308e+02,4.0280609107e+02,6.9075136024e+06,8.3413430990e+06
write,54,4.8641875100e+02,4.0274079204e+02,6.9075129219e+06,8.3426955363e+06
write,55,4.8641872597e+02,4.0273683214e+02,6.9075132774e+06,8.3427775655e+06
write,56,4.8641874409e+02,4.0277407193e+02,6.9075130201e+06,8.3420062068e+06
write,57,4.8641872501e+02,4.0273686004e+02,6.9075132910e+06,8.3427769877e+06
write,58,4.8641871786e+02,4.0280609512e+02,6.9075133925e+06,8.3413430151e+06
write,59,4.8641873980e+02,4.0280562592e+02,6.9075130810e+06,8.3413527315e+06
write,60,4.8641996312e+02,4.0273684502e+02,6.9074957089e+06,8.3427772988e+06
write,61,4.8641873193e+02,4.0273683882e+02,6.9075131928e+06,8.3427774272e+06
write,62,4.8641874790e+02,4.0279187894e+02,6.9075129659e+06,8.3416374155e+06
write,63,4.8641874719e+02,4.0273681188e+02,6.9075129761e+06,8.3427779853e+06
write,64,4.8641866398e+02,4.0275891089e+02,6.9075141577e+06,8.3423202246e+06
write,65,4.8641863298e+02,4.0282316899e+02,6.9075145978e+06,8.3409894629e+06
write,66,4.8641864610e+02,4.0280553603e+02,6.9075144116e+06,8.3413545928e+06
write,67,4.8641863394e+02,4.0273678184e+02,6.9075145843e+06,8.3427786076e+06
write,68,4.8641863990e+02,4.0279172683e+02,6.9075144997e+06,8.3416405656e+06
write,69,4.8641865611e+02,4.0279183292e+02,6.9075142694e+06,8.3416383684e+06
write,70,4.8641865611e+02,4.0273675799e+02,6.9075142694e+06,8.3427791015e+06
write,71,4.8641863298e+02,4.0273679280e+02,6.9075145978e+06,8.3427783804e+06
write,72,4.8641863418e+02,4.0273692703e+02,6.9075145809e+06,8.3427755998e+06
write,73,4.8641868711e+02,4.0281945682e+02,6.9075138293e+06,8.3410663292e+06
write,74,4.8641970682e+02,4.0273681188e+02,6.9074993486e+06,8.3427779853e+06
write,75,4.8641867089e+02,4.0273680186e+02,6.9075140595e+06,8.3427781928e+06
write,76,4.8641868901e+02,4.0279178786e+02,6.9075138022e+06,8.3416393016e+06
write,77,4.8641869903e+02,4.0282318497e+02,6.9075136600e+06,8.3409891322e+06
write,78,4.8641867709e+02,4.0282472491e+02,6.9075139715e+06,8.3409572457e+06
write,79,4.8641866994e+02,4.0281944895e+02,6.9075140731e+06,8.3410664921e+06
write,80,4.8641864181e+02,4.0273672795e+02,6.9075144726e+06,8.3427797238e+06
write,81,4.8641864300e+02,4.0273673797e+02,6.9075144556e+06,8.3427795164e+06
write,82,4.8641866302e+02,4.0273673010e+02,6.9075141712e+06,8.3427796794e+06
write,83,4.8641863298e+02,4.0277391100e+02,6.9075145978e+06,8.3420095400e+06
write,84,4.8641864991e+02,4.0279232717e+02,6.9075143575e+06,8.3416281329e+06
write,85,4.8641866589e+02,4.0273709416e+02,6.9075141306e+06,8.3427721377e+06
write,86,4.8641865897e+02,4.0273679399e+02,6.9075142288e+06,8.3427783557e+06
write,87,4.8641867304e+02,4.0273751497e+02,6.9075140290e+06,8.3427634206e+06
write,88,4.8641863489e+02,4.0273676109e+02,6.9075145708e+06,8.3427790373e+06
write,89,4.8641867495e+02,4.0280591989e+02,6.9075140020e+06,8.3413466439e+06
write,90,4.8641986799e+02,4.0282316017e+02,6.9074970598e+06,8.3409896456e+06
write,91,4.8641869593e+02,4.0280596995e+02,6.9075137040e+06,8.3413456071e+06
write,92,4.8641866803e+02,4.0282306981e+02,6.9075141001e+06,8.3409915166e+06
write,93,4.8641866398e+02,4.0279179311e+02,6.9075141577e+06,8.3416391930e+06
write,94,4.8641870308e+02,4.0273674798e+02,6.9075136024e+06,8.3427793089e+06
write,95,4.8641867614e+02,4.0281936502e+02,6.9075139850e+06,8.3410682299e+06
write,96,4.8641873097e+02,4.0997704506e+02,6.9075132063e+06,8.1954437413e+06
write,97,4.8641876483e+02,4.0997702694e+02,6.9075127255e+06,8.1954441035e+06
write,98,4.8641874599e+02,4.0997704792e+02,6.9075129930e+06,8.1954436841e+06
write,99,4.8641878414e+02,4.0997708607e+02,6.9075124513e+06,8.1954429215e+06
write,100,4.8641877508e+02,4.0997699714e+02,6.9075125799e+06,8.1954446992e+06
write,101,4.8641875601e+02,4.0997705102e+02,6.9075128508e+06,8.1954436221e+06
write,102,4.8641875196e+02,4.0997709918e+02,6.9075129084e+06,8.1954426594e+06
write,103,4.8641873479e+02,4.0997702003e+02,6.9075131521e+06,8.1954442417e+06
write,104,4.8641873407e+02,4.0997699308e+02,6.9075131623e+06,8.1954447803e+06
write,105,4.8641878486e+02,4.1019954896e+02,6.9075124411e+06,8.1909982995e+06
write,106,4.8641980791e+02,4.1019955301e+02,6.9074979130e+06,8.1909982186e+06
write,107,4.8641880798e+02,4.1019954681e+02,6.9075121127e+06,8.1909983424e+06
write,108,4.8641880083e+02,4.1019956398e+02,6.9075122143e+06,8.1909979996e+06
write,109,4.8641880488e+02,4.0997689319e+02,6.9075121567e+06,8.1954467772e+06
write,110,4.8641880918e+02,4.0997705102e+02,6.9075120958e+06,8.1954436221e+06
write,111,4.8641879606e+02,4.0997710681e+02,6.9075122820e+06,8.1954425069e+06
write,112,4.8641874194e+02,4.0283357000e+02,6.9075130506e+06,8.3407741017e+06
write,113,4.8641874194e+02,4.0360007620e+02,6.9075130506e+06,8.3249335323e+06
write,114,4.8641997600e+02,4.0285561109e+02,6.9074955261e+06,8.3403177604e+06
write,115,4.8641876388e+02,4.0282319212e+02,6.9075127391e+06,8.3409889841e+06
write,116,4.8641876006e+02,4.0289164686e+02,6.9075127933e+06,8.3395717786e+06
write,117,4.8641874790e+02,4.0274090290e+02,6.9075129659e+06,8.3426932397e+06
write,118,4.8641876197e+02,4.0280502892e+02,6.9075127662e+06,8.3413650943e+06
write,119,4.8641872597e+02,4.0288516903e+02,6.9075132774e+06,8.3397058673e+06
write,120,4.8641874719e+02,4.0273680806e+02,6.9075129761e+06,8.3427780643e+06
write,121,4.8641873407e+02,4.0284771299e+02,6.9075131623e+06,8.3404812777e+06
write,122,4.8641874814e+02,4.0273681521e+02,6.9075129625e+06,8.3427779162e+06
write,123,4.8641872096e+02,4.0288512611e+02,6.9075133485e+06,8.3397067556e+06
write,124,4.8641876316e+02,4.0273681903e+02,6.9075127492e+06,8.3427778372e+06
write,125,4.8641873908e+02,4.0287474298e+02,6.9075130912e+06,8.3399216916e+06
write,126,4.8641874599e+02,4.0287210584e+02,6.9075129930e+06,8.3399762836e+06
write,127,4.8641873217e+02,4.0283353710e+02,6.9075131894e+06,8.3407747830e+06
write,128,4.8641867280e+02,4.0273679304e+02,6.9075140324e+06,8.3427783755e+06
write,129,4.8641867495e+02,4.0273680305e+02,6.9075140020e+06,8.3427781681e+06
write,130,4.8641867781e+02,4.0273679209e+02,6.9075139613e+06,8.3427783952e+06
write,131,4.8641868591e+02,4.8640628600e+02,6.9075138462e+06,6.9076899388e+06
write,132,4.8641870880e+02,4.0273754716e+02,6.9075135212e+06,8.3427627538e+06
write,133,4.8641867495e+02,4.0273679113e+02,6.9075140020e+06,8.3427784150e+06
write,134,4.8641867805e+02,4.0279184508e+02,6.9075139579e+06,8.3416381166e+06
write,135,4.8641866183e+02,4.0273673296e+02,6.9075141882e+06,8.3427796201e+06
write,136,4.8641866398e+02,4.0277402616e+02,6.9075141577e+06,8.3420071549e+06
write,137,4.8641874313e+02,4.0279187393e+02,6.9075130336e+06,8.3416375192e+06
write,138,4.8641873503e+02,4.0280498290e+02,6.9075131488e+06,8.3413660472e+06
write,139,4.8641875505e+02,4.0275898194e+02,6.9075128644e+06,8.3423187530e+06
write,140,4.8641874695e+02,4.0279186583e+02,6.9075129795e+06,8.3416376870e+06
write,141,4.8641875792e+02,4.0280607390e+02,6.9075128237e+06,8.3413434545e+06
write,142,4.8641981292e+02,4.0273681188e+02,6.9074978419e+06,8.3427779853e+06
write,143,4.8641870785e+02,4.0280506492e+02,6.9075135347e+06,8.3413643488e+06
write,144,4.8641873407e+02,4.0997704411e+02,6.9075131623e+06,8.1954437603e+06
write,145,4.8641873407e+02,4.1057839417e+02,6.9075131623e+06,8.1834403750e+06
write,146,4.8642020988e+02,4.0997906494e+02,6.9074922047e+06,8.1954033640e+06
write,147,4.8641874003e+02,4.0997701812e+02,6.9075130777e+06,8.1954442798e+06
write,148,4.8641876698e+02,4.0997704291e+02,6.9075126951e+06,8.1954437842e+06
write,149,4.8641878891e+02,4.0997811913e+02,6.9075123836e+06,8.1954222706e+06
write,150,4.8641878700e+02,4.1019952488e+02,6.9075124107e+06,8.1909987804e+06
write,151,4.8641874194e+02,4.0997693014e+02,6.9075130506e+06,8.1954460385e+06
write,152,4.8641874504e+02,4.0997699404e+02,6.9075130066e+06,8.1954447612e+06
write,153,4.8641874480e+02,4.0997702694e+02,6.9075130099e+06,8.1954441035e+06
write,154,4.8641873884e+02,4.0997715402e+02,6.9075130946e+06,8.1954415632e+06
write,155,4.8641875386e+02,4.0997700405e+02,6.9075128813e+06,8.1954445610e+06
write,156,4.8641875505e+02,4.0997696614e+02,6.9075128644e+06,8.1954453188e+06
write,157,4.8641875696e+02,4.0997694492e+02,6.9075128373e+06,8.1954457430e+06
write,158,4.8641873813e+02,4.0997696710e+02,6.9075131047e+06,8.1954452998e+06
write,159,4.8641874909e+02,4.0997710896e+02,6.9075129490e+06,8.1954424640e+06
