access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,43,2.9585617399e+02,2.9585152006e+02,1.1356679709e+07,1.1356858357e+07
read,44,2.9585618305e+02,2.9585151505e+02,1.1356679361e+07,1.1356858549e+07
read,45,2.9585618591e+02,2.9585152197e+02,1.1356679252e+07,1.1356858284e+07
read,46,2.9585617304e+02,2.9585151601e+02,1.1356679746e+07,1.1356858512e+07
read,47,2.9585617495e+02,2.9585151315e+02,1.1356679673e+07,1.1356858622e+07
read,48,2.9585614300e+02,2.9585144091e+02,1.1356680899e+07,1.1356861395e+07
read,49,2.9585614300e+02,2.9585143995e+02,1.1356680899e+07,1.1356861432e+07
read,50,2.9585611892e+02,2.9585144591e+02,1.1356681823e+07,1.1356861203e+07
read,51,2.9585611296e+02,2.9585144782e+02,1.1356682052e+07,1.1356861130e+07
read,52,2.9585612106e+02,2.9585144496e+02,1.1356681741e+07,1.1356861240e+07
read,53,2.9585623002e+02,2.9585151696e+02,1.1356677558e+07,1.1356858476e+07
read,54,2.9585714698e+02,2.9585151482e+02,1.1356642360e+07,1.1356858558e+07
read,55,2.9585614085e+02,2.9585150480e+02,1.1356680981e+07,1.1356858943e+07
read,56,2.9585615683e+02,2.9585150599e+02,1.1356680368e+07,1.1356858897e+07
read,57,2.9585610890e+02,2.9585147405e+02,1.1356682208e+07,1.1356860123e+07
read,58,2.9585612011e+02,2.9585147095e+02,1.1356681777e+07,1.1356860242e+07
read,59,2.9585614705e+02,2.9585147405e+02,1.1356680743e+07,1.1356860123e+07
read,60,2.9585611105e+02,2.9585147405e+02,1.1356682125e+07,1.1356860123e+07
read,61,2.9585612607e+02,2.9585147691e+02,1.1356681549e+07,1.1356860013e+07
read,62,2.9585614610e+02,2.9585146904e+02,1.1356680780e+07,1.1356860315e+07
read,63,2.9585613203e+02,2.9585147691e+02,1.1356681320e+07,1.1356860013e+07
read,64,2.9585604095e+02,2.9585138416e+02,1.1356684816e+07,1.1356863574e+07
read,65,2.9585604095e+02,2.9585138607e+02,1.1356684816e+07,1.1356863500e+07
read,66,2.9585604906e+02,2.9585139513e+02,1.1356684505e+07,1.1356863153e+07
read,67,2.9585604310e+02,2.9585139513e+02,1.1356684734e+07,1.1356863153e+07
read,68,2.9585604501e+02,2.9585139203e+02,1.1356684660e+07,1.1356863272e+07
read,69,2.9585610008e+02,2.9585144711e+02,1.1356682546e+07,1.1356861157e+07
read,70,2.9585735798e+02,2.9585145211e+02,1.1356634261e+07,1.1356860965e+07
read,71,2.9585604310e+02,2.9585143614e+02,1.1356684734e+07,1.1356861578e+07
read,72,2.9585604095e+02,2.9585143399e+02,1.1356684816e+07,1.1356861661e+07
read,73,2.9585607910e+02,2.9585141492e+02,1.1356683352e+07,1.1356862393e+07
read,74,2.9585606194e+02,2.9585141087e+02,1.1356684011e+07,1.1356862549e+07
read,75,2.9585605693e+02,2.9585142493e+02,1.1356684203e+07,1.1356862009e+07
read,76,2.9585606813e+02,2.9585141778e+02,1.1356683773e+07,1.1356862283e+07
read,77,2.9585607505e+02,2.9585141587e+02,1.1356683507e+07,1.1356862356e+07
read,78,2.9585608816e+02,2.9585140896e+02,1.1356683004e+07,1.1356862622e+07
read,79,2.9585607314e+02,2.9585141397e+02,1.1356683580e+07,1.1356862430e+07
read,80,2.9585602403e+02,2.9585135508e+02,1.1356685466e+07,1.1356864690e+07
read,81,2.9585602403e+02,2.9585135818e+02,1.1356685466e+07,1.1356864571e+07
read,82,2.9585604000e+02,2.9585136914e+02,1.1356684853e+07,1.1356864150e+07
read,83,2.9585602713e+02,2.9585136414e+02,1.1356685347e+07,1.1356864342e+07
read,84,2.9585603404e+02,2.9585136199e+02,1.1356685081e+07,1.1356864425e+07
read,85,2.9585604000e+02,2.9585138416e+02,1.1356684853e+07,1.1356863574e+07
read,86,2.9585679698e+02,2.9585141706e+02,1.1356655795e+07,1.1356862311e+07
read,87,2.9585602498e+02,2.9585137701e+02,1.1356685429e+07,1.1356863848e+07
read,88,2.9585603213e+02,2.9585137820e+02,1.1356685155e+07,1.1356863802e+07
read,89,2.9585602808e+02,2.9585139585e+02,1.1356685310e+07,1.1356863125e+07
read,90,2.9585606980e+02,2.9585139894e+02,1.1356683709e+07,1.1356863006e+07
read,91,2.9585606909e+02,2.9585139799e+02,1.1356683736e+07,1.1356863043e+07
read,92,2.9585606503e+02,2.9585139680e+02,1.1356683892e+07,1.1356863089e+07
read,93,2.9585606194e+02,2.9585140085e+02,1.1356684011e+07,1.1356862933e+07
read,94,2.9585607100e+02,2.9585139704e+02,1.1356683663e+07,1.1356863079e+07
read,95,2.9585606408e+02,2.9585140109e+02,1.1356683928e+07,1.1356862924e+07
read,96,2.9585606384e+02,2.9585141778e+02,1.1356683937e+07,1.1356862283e+07
read,97,2.9585606384e+02,2.9585141778e+02,1.1356683937e+07,1.1356862283e+07
read,98,2.9585606289e+02,2.9585142088e+02,1.1356683974e+07,1.1356862164e+07
read,99,2.9585606098e+02,2.9585142684e+02,1.1356684047e+07,1.1356861935e+07
read,100,2.9585606599e+02,2.9585142493e+02,1.1356683855e+07,1.1356862009e+07
read,101,2.9585614586e+02,2.9585147595e+02,1.1356680789e+07,1.1356860050e+07
read,102,2.9585732388e+02,2.9585147405e+02,1.1356635570e+07,1.1356860123e+07
read,103,2.9585606503e+02,2.9585146999e+02,1.1356683892e+07,1.1356860279e+07
read,104,2.9585606098e+02,2.9585146904e+02,1.1356684047e+07,1.1356860315e+07
read,105,2.9585612392e+02,2.9585144591e+02,1.1356681631e+07,1.1356861203e+07
read,106,2.9585611701e+02,2.9585143995e+02,1.1356681896e+07,1.1356861432e+07
read,107,2.9585611916e+02,2.9585144997e+02,1.1356681814e+07,1.1356861048e+07
read,108,2.9585611010e+02,2.9585144711e+02,1.1356682162e+07,1.1356861157e+07
read,109,2.9585610604e+02,2.9585144305e+02,1.1356682317e+07,1.1356861313e+07
read,110,2.9585610104e+02,2.9585143709e+02,1.1356682510e+07,1.1356861542e+07
read,111,2.9585609508e+02,2.9585144186e+02,1.1356682738e+07,1.1356861359e+07
read,112,2.9585612416e+02,2.9585144091e+02,1.1356681622e+07,1.1356861395e+07
read,113,2.9585612416e+02,2.9585143900e+02,1.1356681622e+07,1.1356861469e+07
read,114,2.9585616302e+02,2.9585144782e+02,1.1356680130e+07,1.1356861130e+07
read,115,2.9585615420e+02,2.9585144877e+02,1.1356680469e+07,1.1356861093e+07
read,116,2.9585616899e+02,2.9585144782e+02,1.1356679901e+07,1.1356861130e+07
read,117,2.9585727000e+02,2.9585145688e+02,1.1356637638e+07,1.1356860782e+07
read,118,2.9585618591e+02,2.9585146284e+02,1.1356679252e+07,1.1356860553e+07
read,119,2.9585612512e+02,2.9585145187e+02,1.1356681585e+07,1.1356860974e+07
read,120,2.9585615516e+02,2.9585145092e+02,1.1356680432e+07,1.1356861011e+07
read,121,2.9585615087e+02,2.9585145283e+02,1.1356680597e+07,1.1356860938e+07
read,122,2.9585614896e+02,2.9585145092e+02,1.1356680670e+07,1.1356861011e+07
read,123,2.9585612798e+02,2.9585144901e+02,1.1356681475e+07,1.1356861084e+07
read,124,2.9585614610e+02,2.9585144901e+02,1.1356680780e+07,1.1356861084e+07
read,125,2.9585612702e+02,2.9585144901e+02,1.1356681512e+07,1.1356861084e+07
read,126,2.9585612607e+02,2.9585144997e+02,1.1356681549e+07,1.1356861048e+07
read,127,2.9585611296e+02,2.9585145092e+02,1.1356682052e+07,1.1356861011e+07
read,128,2.9585610700e+02,2.9585144114e+02,1.1356682281e+07,1.1356861386e+07
read,129,2.9585612822e+02,2.9585143900e+02,1.1356681466e+07,1.1356861469e+07
read,130,2.9585614491e+02,2.9585144210e+02,1.1356680826e+07,1.1356861350e+07
read,131,2.9585612512e+02,2.9585144806e+02,1.1356681585e+07,1.1356861121e+07
read,132,2.9585611510e+02,2.9585144711e+02,1.1356681970e+07,1.1356861157e+07
read,133,2.9585615206e+02,2.9585147500e+02,1.1356680551e+07,1.1356860087e+07
read,134,2.9585614181e+02,2.9585146117e+02,1.1356680945e+07,1.1356860617e+07
read,135,2.9585611820e+02,2.9585145307e+02,1.1356681851e+07,1.1356860929e+07
read,136,2.9585613585e+02,2.9585145211e+02,1.1356681173e+07,1.1356860965e+07
read,137,2.9585616708e+02,2.9585146713e+02,1.1356679975e+07,1.1356860389e+07
read,138,2.9585615611e+02,2.9585145807e+02,1.1356680396e+07,1.1356860736e+07
read,139,2.9585613298e+02,2.9585147214e+02,1.1356681283e+07,1.1356860196e+07
read,140,2.9585614491e+02,2.9585146999e+02,1.1356680826e+07,1.1356860279e+07
read,141,2.9585615087e+02,2.9585146904e+02,1.1356680597e+07,1.1356860315e+07
read,142,2.9585734797e+02,2.9585146594e+02,1.1356634645e+07,1.1356860434e+07
read,143,2.9585615301e+02,2.9585147095e+02,1.1356680515e+07,1.1356860242e+07
read,144,2.9585619307e+02,2.9585151005e+02,1.1356678977e+07,1.1356858741e+07
read,145,2.9585619211e+02,2.9585150790e+02,1.1356679014e+07,1.1356858824e+07
read,146,2.9585618997e+02,2.9585151100e+02,1.1356679096e+07,1.1356858705e+07
read,147,2.9585620594e+02,2.9585151696e+02,1.1356678483e+07,1.1356858476e+07
read,148,2.9585622597e+02,2.9585151410e+02,1.1356677714e+07,1.1356858586e+07
read,149,2.9585747290e+02,2.9585157490e+02,1.1356629850e+07,1.1356856252e+07
read,150,2.9585627198e+02,2.9585156798e+02,1.1356675948e+07,1.1356856517e+07
read,151,2.9585618305e+02,2.9585156393e+02,1.1356679361e+07,1.1356856673e+07
read,152,2.9585618210e+02,2.9585156584e+02,1.1356679398e+07,1.1356856600e+07
read,153,2.9585621309e+02,2.9585153389e+02,1.1356678208e+07,1.1356857826e+07
read,154,2.9585620093e+02,2.9585152483e+02,1.1356678675e+07,1.1356858174e+07
read,155,2.9585620713e+02,2.9585153699e+02,1.1356678437e+07,1.1356857707e+07
read,156,2.9585619879e+02,2.9585153103e+02,1.1356678757e+07,1.1356857936e+07
read,157,2.9585620618e+02,2.9585153604e+02,1.1356678474e+07,1.1356857744e+07
read,158,2.9585619593e+02,2.9585152793e+02,1.1356678867e+07,1.1356858055e+07
read,159,2.9585619497e+02,2.9585152698e+02,1.1356678904e+07,1.1356858091e+07
