access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,36,4.7531075811e+02,4.1551558399e+02,8.3826823121e+07,9.5890003608e+07
write,37,4.7530224514e+02,4.2369349194e+02,8.3828324514e+07,9.4039185417e+07
write,38,4.7530789900e+02,4.1425859904e+02,8.3827327364e+07,9.6180962665e+07
write,39,4.7530670500e+02,4.1117099190e+02,8.3827537943e+07,9.6903214558e+07
write,40,4.7531084609e+02,3.5448944902e+02,8.3826807605e+07,1.1239767772e+08
write,41,4.7530757713e+02,3.3248742509e+02,8.3827384129e+07,1.1983548201e+08
write,42,4.7531101990e+02,3.2069875813e+02,8.3826776952e+07,1.2424055235e+08
write,43,4.7529947400e+02,3.3850062418e+02,8.3828813259e+07,1.1770669831e+08
write,44,4.7531600499e+02,3.4227978706e+02,8.3825897781e+07,1.1640708086e+08
write,45,4.7530729318e+02,3.6571290207e+02,8.3827434209e+07,1.0894827780e+08
write,46,4.7530746198e+02,3.4492000914e+02,8.3827404439e+07,1.1551603210e+08
write,47,4.7530249214e+02,3.7634748697e+02,8.3828280951e+07,1.0586968753e+08
write,48,4.7530087185e+02,4.4033815289e+02,8.3828566720e+07,9.0484530098e+07
write,49,4.7530087185e+02,4.5611943579e+02,8.3828566720e+07,8.7353854543e+07
write,50,4.7530952787e+02,4.4048710489e+02,8.3827040089e+07,9.0453932488e+07
write,51,4.7530510187e+02,4.4958532906e+02,8.3827820680e+07,8.8623423126e+07
write,52,4.7530491686e+02,4.3588113904e+02,8.3827853310e+07,9.1409761238e+07
write,53,4.7530410290e+02,4.5316228890e+02,8.3827996866e+07,8.7923889131e+07
write,54,4.7530436087e+02,4.5971560287e+02,8.3827951369e+07,8.6670521076e+07
write,55,4.7530046487e+02,4.5581042290e+02,8.3828638499e+07,8.7413075363e+07
write,56,4.7530964589e+02,3.7330260205e+02,8.3827019276e+07,1.0673322562e+08
write,57,4.7530064201e+02,3.7072833681e+02,8.3828607256e+07,1.0747436031e+08
write,58,4.7530105805e+02,3.5763238502e+02,8.3828533879e+07,1.1140990726e+08
write,59,4.7530971003e+02,3.9387781310e+02,8.3827007965e+07,1.0115774365e+08
write,60,4.7530980802e+02,4.1404510784e+02,8.3826990683e+07,9.6230555786e+07
write,61,4.7530472302e+02,3.7092770219e+02,8.3827887496e+07,1.0741659524e+08
write,62,4.7530418491e+02,4.0140272903e+02,8.3827982401e+07,9.9261385053e+07
write,63,4.7530079198e+02,3.6781725597e+02,8.3828580807e+07,1.0832496355e+08
write,64,4.7532491899e+02,4.5447855401e+02,8.3824325754e+07,8.7669243128e+07
write,65,4.7532158518e+02,4.6397359514e+02,8.3824913680e+07,8.5875125794e+07
write,66,4.7534561896e+02,4.5595576096e+02,8.3820675438e+07,8.7385212031e+07
write,67,4.7532370210e+02,4.6780165815e+02,8.3824540355e+07,8.5172401922e+07
write,68,4.7530381703e+02,4.6882098198e+02,8.3828047283e+07,8.4987217679e+07
write,69,4.7529979205e+02,4.5882637811e+02,8.3828757164e+07,8.6838492182e+07
write,70,4.7533931422e+02,4.7354620099e+02,8.3821787207e+07,8.4139183811e+07
write,71,4.7533380818e+02,4.6967248797e+02,8.3822758159e+07,8.4833137704e+07
write,72,4.7532416606e+02,4.1604299593e+02,8.3824458534e+07,9.5768445179e+07
write,73,4.7534594607e+02,4.4988209891e+02,8.3820617757e+07,8.8564961674e+07
write,74,4.7530898118e+02,4.4479602695e+02,8.3827136506e+07,8.9577668042e+07
write,75,4.7530387712e+02,4.3269375300e+02,8.3828036686e+07,9.2083120155e+07
write,76,4.7530876398e+02,4.3767264390e+02,8.3827174812e+07,9.1035597960e+07
write,77,4.7530944490e+02,4.1168939996e+02,8.3827054722e+07,9.6781191967e+07
write,78,4.7530879188e+02,4.5200627494e+02,8.3827169893e+07,8.8148756018e+07
write,79,4.7530399609e+02,4.3592529702e+02,8.3828015704e+07,9.1400501692e+07
write,80,4.7530100083e+02,4.2396715593e+02,8.3828543971e+07,9.3978484631e+07
write,81,4.7530106783e+02,4.3825736690e+02,8.3828532155e+07,9.0914138261e+07
write,82,4.7530999088e+02,4.3276828790e+02,8.3826958432e+07,9.2067260847e+07
write,83,4.7530148888e+02,4.3386476088e+02,8.3828457896e+07,9.1834586353e+07
write,84,4.7530554986e+02,4.2724009490e+02,8.3827741670e+07,9.3258547884e+07
write,85,4.7530534387e+02,4.3399222398e+02,8.3827778000e+07,9.1807614622e+07
write,86,4.7533333898e+02,4.3859222484e+02,8.3822840901e+07,9.0844726814e+07
write,87,4.7530113101e+02,4.3051266885e+02,8.3828521012e+07,9.2549636122e+07
write,88,4.7530571485e+02,3.6325036287e+02,8.3827712572e+07,1.0968685766e+08
write,89,4.7530130887e+02,3.4968238401e+02,8.3828489643e+07,1.1394280258e+08
write,90,4.7530630398e+02,3.6431300497e+02,8.3827608669e+07,1.0936691884e+08
write,91,4.7530607295e+02,3.8040822291e+02,8.3827649415e+07,1.0473956252e+08
write,92,4.7531005406e+02,3.9264483500e+02,8.3826947289e+07,1.0147539786e+08
write,93,4.7530720305e+02,3.3889420795e+02,8.3827450104e+07,1.1756999651e+08
write,94,4.7531016088e+02,3.9321540904e+02,8.3826928452e+07,1.0132815228e+08
write,95,4.7531024599e+02,3.7761137486e+02,8.3826913440e+07,1.0551533535e+08
write,96,4.7530222082e+02,4.3413700104e+02,8.3828328803e+07,9.1776998396e+07
write,97,4.7530266285e+02,4.4909736919e+02,8.3828250844e+07,8.8719715547e+07
write,98,4.7530606604e+02,4.3630842185e+02,8.3827650634e+07,9.1320242408e+07
write,99,4.7530262184e+02,4.4874091697e+02,8.3828258076e+07,8.8790189041e+07
write,100,4.7531812096e+02,4.4535281587e+02,8.3825524615e+07,8.9465676265e+07
write,101,4.7529702592e+02,4.4596061897e+02,8.3829245030e+07,8.9343742817e+07
write,102,4.7530280995e+02,4.3730994582e+02,8.3828224899e+07,9.1111101471e+07
write,103,4.7530161881e+02,4.3268958902e+02,8.3828434979e+07,9.2084006315e+07
write,104,4.7530520582e+02,3.3023014879e+02,8.3827802347e+07,1.2065461313e+08
write,105,4.7530977488e+02,3.7893293405e+02,8.3826996528e+07,1.0514734210e+08
write,106,4.7531087112e+02,3.5465045691e+02,8.3826803190e+07,1.1234665026e+08
write,107,4.7530571699e+02,3.2501709890e+02,8.3827712194e+07,1.2258982983e+08
write,108,4.7531040215e+02,3.8109434104e+02,8.3826885899e+07,1.0455099055e+08
write,109,4.7530539894e+02,3.8823807096e+02,8.3827768287e+07,1.0262721208e+08
write,110,4.7530826712e+02,3.4553051996e+02,8.3827262441e+07,1.1531192918e+08
write,111,4.7530589294e+02,3.9153489494e+02,8.3827681162e+07,1.0176306470e+08
write,112,4.7529836106e+02,4.5778767109e+02,8.3829009549e+07,8.7035526215e+07
write,113,4.7533867407e+02,4.6211950994e+02,8.3821900093e+07,8.6219668271e+07
write,114,4.7530774403e+02,4.6853839993e+02,8.3827354695e+07,8.5038474656e+07
write,115,4.7530742908e+02,4.6822904301e+02,8.3827410242e+07,8.5094659212e+07
write,116,4.7530808711e+02,4.6412499094e+02,8.3827294188e+07,8.5847113656e+07
write,117,4.7530854392e+02,4.7115329695e+02,8.3827213623e+07,8.4566511804e+07
write,118,4.7530823708e+02,4.6653661203e+02,8.3827267739e+07,8.5403352749e+07
write,119,4.7530031610e+02,4.7060019398e+02,8.3828664738e+07,8.4665904005e+07
write,120,4.7530690098e+02,3.2542681193e+02,8.3827503379e+07,1.2243548899e+08
write,121,4.7530011797e+02,3.6605475402e+02,8.3828699682e+07,1.0884653296e+08
write,122,4.7530021691e+02,3.8329523897e+02,8.3828682231e+07,1.0395065421e+08
write,123,4.7530764699e+02,3.6310458279e+02,8.3827371809e+07,1.0973089500e+08
write,124,4.7530859900e+02,3.4014975905e+02,8.3827203910e+07,1.1713602549e+08
write,125,4.7530673790e+02,3.6690243793e+02,8.3827532141e+07,1.0859505615e+08
write,126,4.7530691195e+02,4.5280497789e+02,8.3827501445e+07,8.7993270377e+07
write,127,4.7529994082e+02,4.5282201719e+02,8.3828730925e+07,8.7989959267e+07
write,128,4.7530228209e+02,4.6134213805e+02,8.3828317997e+07,8.6364950352e+07
write,129,4.7534117413e+02,4.7113014007e+02,8.3821459231e+07,8.4570668398e+07
write,130,4.7530163598e+02,4.6084285712e+02,8.3828431951e+07,8.6458518847e+07
write,131,4.7534084010e+02,4.5464066505e+02,8.3821518133e+07,8.7637982940e+07
write,132,4.7530184913e+02,4.5640422702e+02,8.3828394359e+07,8.7299346696e+07
write,133,4.7530168605e+02,4.6829934597e+02,8.3828423121e+07,8.5081884463e+07
write,134,4.7530353308e+02,4.5825916481e+02,8.3828097363e+07,8.6945977097e+07
write,135,4.7530354810e+02,4.6501080704e+02,8.3828094714e+07,8.5683580349e+07
write,136,4.7530371904e+02,3.7636794305e+02,8.3828064565e+07,1.0586393338e+08
write,137,4.7531133103e+02,4.3222557497e+02,8.3826722080e+07,9.2182862735e+07
write,138,4.7531070209e+02,3.3730290294e+02,8.3826833002e+07,1.1812466036e+08
write,139,4.7534558105e+02,4.6414280200e+02,8.3820682123e+07,8.5843819351e+07
write,140,4.7531063294e+02,3.3597422099e+02,8.3826845196e+07,1.1859180961e+08
write,141,4.7533348107e+02,3.8262040186e+02,8.3822815843e+07,1.0413399457e+08
write,142,4.7531125593e+02,3.7636726403e+02,8.3826735325e+07,1.0586412437e+08
write,143,4.7532510018e+02,4.5973758292e+02,8.3824293799e+07,8.6666377360e+07
write,144,4.7534553194e+02,4.0936123300e+02,8.3820690783e+07,9.7331617253e+07
write,145,4.7530306792e+02,4.1666963100e+02,8.3828179402e+07,9.5624417724e+07
write,146,4.7530594993e+02,4.3137698507e+02,8.3827671112e+07,9.2364201677e+07
write,147,4.7530711699e+02,4.2412862802e+02,8.3827465283e+07,9.3942705623e+07
write,148,4.7530655789e+02,4.2150992393e+02,8.3827563888e+07,9.4526341103e+07
write,149,4.7531040287e+02,4.3008989120e+02,8.3826885773e+07,9.2640612262e+07
write,150,4.7530781698e+02,4.2807589006e+02,8.3827341829e+07,9.3076465582e+07
write,151,4.7530633187e+02,4.1073531103e+02,8.3827603750e+07,9.7006003083e+07
write,152,4.7530566096e+02,3.6570718789e+02,8.3827722075e+07,1.0894998011e+08
write,153,4.7530199003e+02,3.5446680403e+02,8.3828369507e+07,1.1240485821e+08
write,154,4.7530653906e+02,3.4561267304e+02,8.3827567209e+07,1.1528451922e+08
write,155,4.7529957199e+02,3.7913532996e+02,8.3828795976e+07,1.0509121071e+08
write,156,4.7529931116e+02,3.5605410409e+02,8.3828841979e+07,1.1190375392e+08
write,157,4.7530801606e+02,3.3402787089e+02,8.3827306718e+07,1.1928283332e+08
write,158,4.7530997896e+02,3.0845930600e+02,8.3826960534e+07,1.2917033162e+08
write,159,4.7530298996e+02,3.7592650199e+02,8.3828193152e+07,1.0598824674e+08
