runtime: 32.351267 rate: 1433959.341791
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
36, 0, 0, 308, 11440, 0, 3373, 11590, 2813, 23030, 17.038s, 5
37, 0, 0, 407, 9764, 0, 1981, 3408, 3168, 13172, 15.651s, 5
38, 0, 0, 1329, 18903, 0, 1760, 15032, 2831, 33935, 15.845s, 5
39, 0, 0, 1853, 21483, 0, 2313, 7647, 2870, 29130, 16.049s, 5
40, 0, 0, 589, 272279, 273418, 4002, 18677, 3145, 17539, 15.508s, 5
41, 0, 0, 858, 534505, 546836, 1970, 26754, 3144, 14425, 12.647s, 5
42, 0, 0, 1161, 14227, 0, 3127, 12791, 2823, 27018, 16.981s, 5
43, 0, 0, 34, 1321536, 1367090, 2947, 45982, 2847, 433, 9.651s, 5
44, 0, 0, 627, 10638, 0, 3159, 4777, 3298, 15415, 19.941s, 5
45, 0, 0, 481, 11449, 0, 3350, 6677, 3162, 18126, 13.905s, 5
46, 0, 0, 326, 15344, 0, 2538, 11701, 2889, 27045, 14.471s, 5
47, 0, 0, 955, 12020, 0, 3979, 5525, 3060, 17545, 15.970s, 5
48, 0, 0, 92, 1590695, 1640508, 3332, 52475, 2810, 2668, 10.129s, 5
49, 0, 0, 378, 9934, 0, 3385, 8986, 2862, 18920, 16.533s, 5
50, 0, 0, 885, 1328470, 1367090, 4001, 46330, 3161, 7715, 11.308s, 5
51, 0, 0, 613, 14753, 0, 2423, 2586, 3138, 17339, 14.834s, 5
52, 0, 0, 490, 537814, 546836, 2047, 19628, 3029, 10608, 10.725s, 5
53, 0, 0, 452, 14910, 0, 3349, 10993, 2813, 25903, 13.898s, 5
54, 0, 0, 143, 538531, 546836, 2450, 27838, 2820, 19535, 14.088s, 5
55, 0, 0, 308, 1598448, 1640508, 2768, 45593, 3160, 3539, 9.874s, 5
56, 0, 0, 701, 10563, 0, 2893, 2558, 3305, 13121, 16.030s, 5
57, 0, 0, 878, 14678, 0, 1814, 12596, 2874, 27274, 13.474s, 5
58, 0, 0, 710, 13950, 0, 2449, 10452, 3138, 24402, 15.673s, 5
59, 0, 0, 425, 795554, 820254, 3886, 29478, 3159, 4781, 15.503s, 5
60, 0, 0, 239, 272769, 273418, 3731, 13347, 3289, 12699, 15.160s, 5
61, 0, 0, 192, 1080564, 1093672, 3198, 21254, 2859, 8150, 11.155s, 5
62, 0, 0, 506, 275939, 273418, 2439, 6936, 3136, 9458, 14.332s, 5
63, 0, 0, 751, 14323, 0, 3425, 1715, 3132, 16038, 16.744s, 5
64, 0, 0, 583, 10604, 0, 1368, 3717, 2867, 14321, 18.301s, 5
65, 0, 0, 285, 271577, 273418, 2384, 11312, 3342, 9472, 15.510s, 5
66, 0, 0, 540, 9099, 0, 4020, 10772, 3316, 19871, 17.475s, 5
67, 0, 0, 512, 11773, 0, 2470, 8122, 2894, 19895, 17.139s, 5
68, 0, 0, 597, 21420, 0, 2975, 6571, 3143, 27991, 14.262s, 5
69, 0, 0, 573, 10249, 0, 3635, 3773, 3295, 14022, 17.855s, 5
70, 0, 0, 441, 13346, 0, 2293, 12314, 3185, 25660, 17.440s, 5
71, 0, 0, 749, 15117, 0, 2768, 6737, 3158, 21854, 15.100s, 5
72, 0, 0, 217, 10359, 0, 3538, 6037, 3181, 16396, 14.139s, 5
73, 0, 0, 387, 536427, 546836, 2229, 20290, 3159, 9883, 11.593s, 5
74, 0, 0, 445, 798824, 820254, 3339, 32295, 3140, 10868, 14.579s, 5
75, 0, 0, 1045, 8921, 0, 2761, 6365, 3319, 15286, 20.020s, 5
76, 0, 0, 624, 535959, 546836, 2899, 20500, 3160, 9625, 14.687s, 5
77, 0, 0, 340, 12488, 0, 3336, 2787, 2834, 15275, 15.798s, 5
78, 0, 0, 280, 14199, 0, 2527, 6006, 2823, 20205, 14.185s, 5
79, 0, 0, 216, 542588, 546836, 3447, 24411, 3163, 20165, 14.182s, 5
80, 0, 0, 289, 16286, 0, 2630, 9809, 3092, 26095, 15.536s, 5
81, 0, 0, 1066, 273419, 273418, 3567, 15323, 3333, 15325, 17.476s, 5
82, 0, 0, 688, 16058, 0, 2375, 10105, 2836, 26163, 15.345s, 5
83, 0, 0, 454, 537661, 546836, 3762, 26953, 3063, 17780, 15.247s, 5
84, 0, 0, 341, 272181, 273418, 3385, 15489, 3165, 14253, 15.260s, 5
85, 0, 0, 619, 16615, 0, 2612, 5120, 2884, 21735, 15.824s, 5
86, 0, 0, 1370, 19804, 0, 2509, 9281, 3232, 29085, 14.916s, 5
87, 0, 0, 618, 11627, 0, 3140, 4309, 3170, 15936, 14.901s, 5
88, 0, 0, 269, 11459, 0, 3636, 5699, 3357, 17158, 19.028s, 5
89, 0, 0, 513, 15492, 0, 3128, 4657, 3076, 20149, 16.249s, 5
90, 0, 0, 358, 273247, 273418, 3370, 11598, 3318, 11428, 16.720s, 5
91, 0, 0, 458, 533179, 546836, 2938, 22309, 2712, 8654, 15.403s, 5
92, 0, 0, 825, 10622, 0, 2544, 4440, 3360, 15062, 17.247s, 5
93, 0, 0, 487, 283878, 273418, 2368, 6809, 3330, 17270, 16.409s, 5
94, 0, 0, 396, 1065780, 1093672, 4073, 36626, 2881, 8738, 10.254s, 5
95, 0, 0, 869, 10415, 0, 2506, 7751, 3361, 18166, 15.513s, 5
96, 0, 0, 437, 13496, 0, 3624, 5736, 3346, 19232, 15.892s, 5
97, 0, 0, 316, 8844, 0, 4772, 7740, 3323, 16584, 17.364s, 5
98, 0, 0, 238, 542185, 546836, 3312, 22774, 3224, 18125, 12.676s, 5
99, 0, 0, 725, 535918, 546836, 3944, 21004, 3189, 10088, 16.064s, 5
100, 0, 0, 644, 274667, 273418, 3061, 13403, 2899, 14653, 15.433s, 5
101, 0, 0, 367, 539717, 546836, 3147, 21357, 3176, 14240, 15.811s, 5
102, 0, 0, 555, 535903, 546836, 3307, 25117, 3330, 14186, 15.675s, 5
103, 0, 0, 900, 15080, 0, 3023, 27374, 3362, 42454, 13.980s, 5
104, 0, 0, 366, 8565, 0, 2923, 4562, 3332, 13127, 17.772s, 5
105, 0, 0, 158, 12121, 0, 2431, 6850, 3179, 18971, 14.139s, 5
106, 0, 0, 1268, 16209, 0, 3685, 4774, 3321, 20983, 14.156s, 5
107, 0, 0, 258, 1324165, 1367090, 2003, 47845, 3185, 4925, 9.964s, 5
108, 0, 0, 1091, 15893, 0, 2544, 287, 3167, 16180, 13.989s, 5
109, 0, 0, 370, 1060213, 1093672, 3690, 38029, 3165, 4574, 10.918s, 5
110, 0, 0, 515, 10153, 0, 3576, 10772, 3328, 20925, 17.851s, 5
111, 0, 0, 356, 9596, 0, 3441, 4414, 3328, 14010, 16.225s, 5
112, 0, 0, 989, 13403, 0, 1087, 5567, 2867, 18970, 11.602s, 5
113, 0, 0, 387, 9139, 0, 3473, 10908, 3347, 20047, 13.825s, 5
114, 0, 0, 797, 9140, 0, 3824, 8554, 3171, 17694, 14.625s, 5
115, 0, 0, 1107, 9061, 0, 2982, 8534, 3359, 17595, 16.105s, 5
116, 0, 0, 751, 10638, 0, 3766, 5725, 3213, 16363, 14.895s, 5
117, 0, 0, 813, 14099, 0, 3216, 2793, 3110, 16892, 16.143s, 5
118, 0, 0, 231, 12963, 0, 3385, 6728, 2793, 19691, 14.105s, 5
119, 0, 0, 315, 795635, 820254, 3084, 31859, 3363, 7243, 13.981s, 5
120, 0, 0, 707, 277710, 273418, 2828, 12606, 2867, 16899, 13.939s, 5
121, 0, 0, 733, 800941, 820254, 2264, 33959, 2910, 14649, 10.673s, 5
122, 0, 0, 787, 535940, 546836, 3952, 19236, 3331, 8342, 15.624s, 5
123, 0, 0, 251, 536093, 546836, 3765, 25660, 3328, 14919, 13.342s, 5
124, 0, 0, 405, 799963, 820254, 4411, 30466, 2874, 10178, 11.917s, 5
125, 0, 0, 468, 798282, 820254, 2944, 33602, 3179, 11633, 12.422s, 5
126, 0, 0, 643, 7461, 0, 3920, 6160, 3178, 13621, 16.821s, 5
127, 0, 0, 780, 540163, 546836, 2468, 22099, 2873, 15428, 12.448s, 5
128, 0, 0, 129, 13602, 0, 2981, 2431, 2837, 16033, 12.012s, 5
129, 0, 0, 1025, 11090, 0, 3281, 2888, 3173, 13978, 13.738s, 5
130, 0, 0, 250, 1324939, 1367090, 4465, 50075, 2841, 7929, 8.258s, 5
131, 0, 0, 531, 10587, 0, 2712, 8364, 3178, 18951, 14.345s, 5
132, 0, 0, 1122, 534551, 546836, 3581, 28338, 2897, 16055, 13.336s, 5
133, 0, 0, 69, 13039, 0, 3047, 6290, 2840, 19329, 11.696s, 5
134, 0, 0, 83, 13752, 0, 2314, 22021, 2491, 35773, 11.824s, 5
135, 0, 0, 600, 794407, 820254, 2722, 31230, 2677, 5386, 10.861s, 5
136, 0, 0, 177, 12819, 0, 2102, 4033, 2646, 16852, 11.203s, 5
137, 0, 0, 531, 7964, 0, 4599, 13738, 3149, 21702, 18.041s, 5
138, 0, 0, 511, 7471, 0, 3201, 5650, 3276, 13121, 17.867s, 5
139, 0, 0, 870, 276742, 273418, 3115, 15136, 3167, 18461, 13.776s, 5
140, 0, 0, 463, 12032, 0, 3196, 9859, 2791, 21891, 13.231s, 5
141, 0, 0, 667, 279567, 273418, 3187, 7625, 3322, 13775, 14.548s, 5
142, 0, 0, 477, 10853, 0, 3932, 2946, 3323, 13799, 16.376s, 5
143, 0, 0, 0, 1847767, 1913926, 2115, 66207, 1103, 55, 1.891s, 5
144, 0, 0, 272, 1064784, 1093672, 4114, 36952, 3207, 8068, 12.385s, 5
145, 0, 0, 1045, 13935, 0, 1942, 7046, 2983, 20981, 12.609s, 5
146, 0, 0, 514, 14512, 0, 2735, 4488, 2903, 19000, 17.187s, 5
147, 0, 0, 536, 10642, 0, 3077, 2987, 3404, 13629, 18.657s, 5
148, 0, 0, 242, 14562, 0, 3308, 9384, 2964, 23946, 15.809s, 5
149, 0, 0, 210, 17605, 0, 3383, 19691, 3142, 37296, 15.354s, 5
150, 0, 0, 584, 12947, 0, 2503, 4862, 3402, 17809, 16.371s, 5
151, 0, 0, 851, 17706, 0, 2730, 2988, 2953, 20694, 13.820s, 5
152, 0, 0, 176, 12060, 0, 2538, 8063, 3243, 20123, 17.339s, 5
153, 0, 0, 358, 539149, 546836, 3124, 21684, 2892, 13999, 14.795s, 5
154, 0, 0, 766, 274346, 273418, 3325, 12509, 2891, 13438, 17.847s, 5
155, 0, 0, 829, 273724, 273418, 3120, 12750, 3242, 13057, 12.924s, 5
156, 0, 0, 361, 13193, 0, 2154, 3218, 3219, 16411, 16.800s, 5
157, 0, 0, 149, 276511, 273418, 2137, 18209, 2883, 21303, 14.256s, 5
158, 0, 0, 295, 9295, 0, 2983, 4075, 3231, 13370, 14.172s, 5
159, 0, 0, 161, 297548, 546836, 2281, 251288, 2895, 2002, 10.071s, 5
