access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,41,3.4610047698e+02,3.4607647181e+02,1.1512203391e+08,1.1513001921e+08
read,42,3.4609513903e+02,3.4607647991e+02,1.1512380948e+08,1.1513001652e+08
read,43,3.4609306979e+02,3.4607646585e+02,1.1512449779e+08,1.1513002120e+08
read,44,3.4609275603e+02,3.4607646108e+02,1.1512460216e+08,1.1513002278e+08
read,45,3.4609540892e+02,3.4607646585e+02,1.1512371971e+08,1.1513002120e+08
read,46,3.4610062003e+02,3.4607646894e+02,1.1512198633e+08,1.1513002016e+08
read,47,3.4610054088e+02,3.4607647300e+02,1.1512201266e+08,1.1513001882e+08
read,48,3.4609142709e+02,3.4607632518e+02,1.1512504422e+08,1.1513006799e+08
read,49,3.4609255600e+02,3.4607632518e+02,1.1512466870e+08,1.1513006799e+08
read,50,3.4610142112e+02,3.4607632494e+02,1.1512171987e+08,1.1513006807e+08
read,51,3.4609149790e+02,3.4607632709e+02,1.1512502067e+08,1.1513006736e+08
read,52,3.4609061503e+02,3.4607632494e+02,1.1512531435e+08,1.1513006807e+08
read,53,3.4609561992e+02,3.4607633400e+02,1.1512364952e+08,1.1513006506e+08
read,54,3.4610138798e+02,3.4607632899e+02,1.1512173089e+08,1.1513006672e+08
read,55,3.4609219003e+02,3.4607632899e+02,1.1512479043e+08,1.1513006672e+08
read,56,3.4610143614e+02,3.4607632899e+02,1.1512171487e+08,1.1513006672e+08
read,57,3.4609413981e+02,3.4607633591e+02,1.1512414186e+08,1.1513006442e+08
read,58,3.4609081578e+02,3.4607632995e+02,1.1512524757e+08,1.1513006641e+08
read,59,3.4609438205e+02,3.4607633400e+02,1.1512406128e+08,1.1513006506e+08
read,60,3.4609390187e+02,3.4607633805e+02,1.1512422101e+08,1.1513006371e+08
read,61,3.4609322190e+02,3.4607633114e+02,1.1512444719e+08,1.1513006601e+08
read,62,3.4610140395e+02,3.4607632995e+02,1.1512172558e+08,1.1513006641e+08
read,63,3.4610145712e+02,3.4607633114e+02,1.1512170789e+08,1.1513006601e+08
read,64,3.4609260082e+02,3.4607628393e+02,1.1512465379e+08,1.1513008171e+08
read,65,3.4609026599e+02,3.4607628298e+02,1.1512543045e+08,1.1513008203e+08
read,66,3.4609101892e+02,3.4607628417e+02,1.1512518000e+08,1.1513008163e+08
read,67,3.4609043384e+02,3.4607628608e+02,1.1512537462e+08,1.1513008100e+08
read,68,3.4609166098e+02,3.4607628608e+02,1.1512496642e+08,1.1513008100e+08
read,69,3.4609265184e+02,3.4607628798e+02,1.1512463682e+08,1.1513008036e+08
read,70,3.4609298301e+02,3.4607629013e+02,1.1512452666e+08,1.1513007965e+08
read,71,3.4609149384e+02,3.4607628894e+02,1.1512502201e+08,1.1513008005e+08
read,72,3.4609140086e+02,3.4607628894e+02,1.1512505294e+08,1.1513008005e+08
read,73,3.4609306788e+02,3.4607633305e+02,1.1512449842e+08,1.1513006537e+08
read,74,3.4609981394e+02,3.4607634115e+02,1.1512225446e+08,1.1513006268e+08
read,75,3.4609449291e+02,3.4607637405e+02,1.1512402440e+08,1.1513005173e+08
read,76,3.4609982991e+02,3.4607637405e+02,1.1512224914e+08,1.1513005173e+08
read,77,3.4609435296e+02,3.4607635903e+02,1.1512407096e+08,1.1513005673e+08
read,78,3.4609420514e+02,3.4607635880e+02,1.1512412013e+08,1.1513005681e+08
read,79,3.4609275389e+02,3.4607635617e+02,1.1512460287e+08,1.1513005768e+08
read,80,3.4609217191e+02,3.4607625198e+02,1.1512479646e+08,1.1513009234e+08
read,81,3.4609190488e+02,3.4607625318e+02,1.1512488529e+08,1.1513009194e+08
read,82,3.4609457493e+02,3.4607627583e+02,1.1512399712e+08,1.1513008441e+08
read,83,3.4609231091e+02,3.4607627416e+02,1.1512475023e+08,1.1513008496e+08
read,84,3.4609159994e+02,3.4607626891e+02,1.1512498672e+08,1.1513008671e+08
read,85,3.4609088898e+02,3.4607629800e+02,1.1512522322e+08,1.1513007703e+08
read,86,3.4609425712e+02,3.4607630777e+02,1.1512410284e+08,1.1513007378e+08
read,87,3.4609095287e+02,3.4607629609e+02,1.1512520197e+08,1.1513007767e+08
read,88,3.4610018396e+02,3.4607629180e+02,1.1512213138e+08,1.1513007910e+08
read,89,3.4610024405e+02,3.4607635283e+02,1.1512211139e+08,1.1513005879e+08
read,90,3.4609499884e+02,3.4607639694e+02,1.1512385611e+08,1.1513004412e+08
read,91,3.4610012913e+02,3.4607642698e+02,1.1512214962e+08,1.1513003412e+08
read,92,3.4609357595e+02,3.4607642794e+02,1.1512432942e+08,1.1513003381e+08
read,93,3.4610021996e+02,3.4607636690e+02,1.1512211940e+08,1.1513005411e+08
read,94,3.4609418321e+02,3.4607636404e+02,1.1512412742e+08,1.1513005506e+08
read,95,3.4609286094e+02,3.4607635903e+02,1.1512456726e+08,1.1513005673e+08
read,96,3.4609354401e+02,3.4607626295e+02,1.1512434005e+08,1.1513008869e+08
read,97,3.4609350014e+02,3.4607626200e+02,1.1512435464e+08,1.1513008901e+08
read,98,3.4609421206e+02,3.4607626820e+02,1.1512411783e+08,1.1513008695e+08
read,99,3.4609394312e+02,3.4607626700e+02,1.1512420729e+08,1.1513008734e+08
read,100,3.4609194016e+02,3.4607626700e+02,1.1512487355e+08,1.1513008734e+08
read,101,3.4609443498e+02,3.4607627106e+02,1.1512404368e+08,1.1513008600e+08
read,102,3.4609412813e+02,3.4607626987e+02,1.1512414574e+08,1.1513008639e+08
read,103,3.4609420419e+02,3.4607627106e+02,1.1512412044e+08,1.1513008600e+08
read,104,3.4609401798e+02,3.4607627201e+02,1.1512418238e+08,1.1513008568e+08
read,105,3.4609542179e+02,3.4607633805e+02,1.1512371542e+08,1.1513006371e+08
read,106,3.4610032392e+02,3.4607637000e+02,1.1512208483e+08,1.1513005308e+08
read,107,3.4609557891e+02,3.4607634091e+02,1.1512366316e+08,1.1513006276e+08
read,108,3.4609519792e+02,3.4607634902e+02,1.1512378989e+08,1.1513006006e+08
read,109,3.4609555197e+02,3.4607636285e+02,1.1512367212e+08,1.1513005546e+08
read,110,3.4610030103e+02,3.4607635593e+02,1.1512209244e+08,1.1513005776e+08
read,111,3.4609368396e+02,3.4607635403e+02,1.1512429349e+08,1.1513005839e+08
read,112,3.4609237003e+02,3.4607636380e+02,1.1512473056e+08,1.1513005514e+08
read,113,3.4609243917e+02,3.4607637882e+02,1.1512470756e+08,1.1513005015e+08
read,114,3.4609570098e+02,3.4607642889e+02,1.1512362256e+08,1.1513003349e+08
read,115,3.4610010314e+02,3.4607642078e+02,1.1512215826e+08,1.1513003619e+08
read,116,3.4610012984e+02,3.4607641983e+02,1.1512214938e+08,1.1513003650e+08
read,117,3.4609329009e+02,3.4607640696e+02,1.1512442451e+08,1.1513004079e+08
read,118,3.4610015583e+02,3.4607641292e+02,1.1512214074e+08,1.1513003880e+08
read,119,3.4609185600e+02,3.4607640886e+02,1.1512490155e+08,1.1513004015e+08
read,120,3.4609526706e+02,3.4607640696e+02,1.1512376689e+08,1.1513004079e+08
read,121,3.4609526396e+02,3.4607638288e+02,1.1512376793e+08,1.1513004880e+08
read,122,3.4609277201e+02,3.4607640100e+02,1.1512459684e+08,1.1513004277e+08
read,123,3.4609532690e+02,3.4607638812e+02,1.1512374699e+08,1.1513004705e+08
read,124,3.4609529996e+02,3.4607639098e+02,1.1512375595e+08,1.1513004610e+08
read,125,3.4609275508e+02,3.4607638884e+02,1.1512460248e+08,1.1513004681e+08
read,126,3.4609460807e+02,3.4607638597e+02,1.1512398610e+08,1.1513004777e+08
read,127,3.4609252095e+02,3.4607638693e+02,1.1512468036e+08,1.1513004745e+08
read,128,3.4609133315e+02,3.4607642293e+02,1.1512507547e+08,1.1513003547e+08
read,129,3.4609304500e+02,3.4607642293e+02,1.1512450604e+08,1.1513003547e+08
read,130,3.4609548879e+02,3.4607642293e+02,1.1512369314e+08,1.1513003547e+08
read,131,3.4609119606e+02,3.4607642603e+02,1.1512512107e+08,1.1513003444e+08
read,132,3.4609244919e+02,3.4607642698e+02,1.1512470423e+08,1.1513003412e+08
read,133,3.4609299207e+02,3.4607642603e+02,1.1512452364e+08,1.1513003444e+08
read,134,3.4609295201e+02,3.4607642603e+02,1.1512453697e+08,1.1513003444e+08
read,135,3.4609323120e+02,3.4607643104e+02,1.1512444410e+08,1.1513003278e+08
read,136,3.4609246516e+02,3.4607643294e+02,1.1512469891e+08,1.1513003214e+08
read,137,3.4610058618e+02,3.4607649994e+02,1.1512199759e+08,1.1513000985e+08
read,138,3.4609529686e+02,3.4607650304e+02,1.1512375698e+08,1.1513000882e+08
read,139,3.4610061812e+02,3.4607649803e+02,1.1512198696e+08,1.1513001049e+08
read,140,3.4609528899e+02,3.4607649422e+02,1.1512375960e+08,1.1513001176e+08
read,141,3.4609232497e+02,3.4607652497e+02,1.1512474555e+08,1.1513000153e+08
read,142,3.4609501386e+02,3.4607652307e+02,1.1512385112e+08,1.1513000216e+08
read,143,3.4609365106e+02,3.4607651591e+02,1.1512430444e+08,1.1513000454e+08
read,144,3.4610202122e+02,3.4607637095e+02,1.1512152026e+08,1.1513005276e+08
read,145,3.4610204792e+02,3.4607642603e+02,1.1512151138e+08,1.1513003444e+08
read,146,3.4609267211e+02,3.4607643604e+02,1.1512463007e+08,1.1513003111e+08
read,147,3.4610203099e+02,3.4607639909e+02,1.1512151701e+08,1.1513004340e+08
read,148,3.4609558988e+02,3.4607639694e+02,1.1512365951e+08,1.1513004412e+08
read,149,3.4609292984e+02,3.4607642293e+02,1.1512454434e+08,1.1513003547e+08
read,150,3.4609249401e+02,3.4607643008e+02,1.1512468932e+08,1.1513003309e+08
read,151,3.4609390116e+02,3.4607642198e+02,1.1512422124e+08,1.1513003579e+08
read,152,3.4609289718e+02,3.4607642078e+02,1.1512455521e+08,1.1513003619e+08
read,153,3.4610208988e+02,3.4607645798e+02,1.1512149742e+08,1.1513002381e+08
read,154,3.4609535098e+02,3.4607645297e+02,1.1512373898e+08,1.1513002548e+08
read,155,3.4609563994e+02,3.4607646394e+02,1.1512364286e+08,1.1513002183e+08
read,156,3.4609220004e+02,3.4607645798e+02,1.1512478710e+08,1.1513002381e+08
read,157,3.4610207510e+02,3.4607646608e+02,1.1512150234e+08,1.1513002112e+08
read,158,3.4609533215e+02,3.4607648706e+02,1.1512374524e+08,1.1513001414e+08
read,159,3.4609309006e+02,3.4607646108e+02,1.1512449105e+08,1.1513002278e+08
