runtime: 222.197847 rate: 578350.956084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
29, 0, 0, 11135, 199648, 192591, 9950226, 18308, 10350011, 25368, 205.000s, 5
30, 0, 0, 11628, 138286, 128394, 9961881, 18122, 10576380, 28016, 208.678s, 5
31, 0, 0, 12892, 21272, 0, 9719610, 19860, 10485929, 41132, 216.364s, 5
32, 0, 0, 12339, 20319, 0, 10052655, 15717, 10617097, 36036, 217.072s, 5
33, 0, 0, 11052, 137393, 128394, 9758483, 17008, 10333902, 26009, 207.847s, 5
34, 0, 0, 11628, 138840, 128394, 10150344, 17878, 10644416, 28326, 208.638s, 5
35, 0, 0, 10439, 136938, 128394, 9846515, 15290, 10381933, 23836, 207.740s, 5
36, 0, 0, 730, 6212, 0, 9978322, 3270, 10032832, 9482, 217.729s, 5
37, 0, 0, 297, 68371, 64197, 9889611, 5660, 9853962, 9835, 213.338s, 5
38, 0, 0, 712, 1114, 0, 9912856, 791, 10065063, 1905, 219.495s, 5
39, 0, 0, 345, 188432, 192591, 9949370, 6610, 9877858, 2454, 205.330s, 5
40, 0, 0, 547, 8427, 10, 9827737, 5360, 10032929, 13787, 217.092s, 5
41, 0, 0, 319, 67383, 64197, 10014727, 5971, 9853897, 9158, 213.049s, 5
42, 0, 0, 312, 360, 0, 10048200, 205, 10064974, 565, 220.203s, 5
43, 0, 0, 276, 4839, 0, 9764314, 1706, 9854048, 6545, 218.453s, 5
44, 0, 0, 480, 1929, 0, 9994582, 1572, 10064998, 3501, 219.411s, 5
45, 0, 0, 566, 188287, 192591, 9986495, 6880, 9875341, 2579, 206.511s, 5
46, 0, 0, 505, 1255, 0, 9908431, 447, 10065074, 1702, 219.721s, 5
47, 0, 0, 345, 126737, 128394, 9857136, 7920, 9854029, 6265, 209.011s, 5
48, 0, 0, 422, 63645, 64197, 10151541, 2872, 10064891, 2321, 214.317s, 5
49, 0, 0, 447, 9565, 0, 9793727, 1365, 9933400, 10930, 217.321s, 5
50, 0, 0, 431, 537, 0, 9914656, 401, 10065053, 938, 220.019s, 5
51, 0, 0, 384, 187576, 256788, 9879288, 70107, 9877898, 899, 203.948s, 5
52, 0, 0, 369, 1426, 0, 10130402, 2099, 10064909, 3525, 219.779s, 5
53, 0, 0, 376, 125702, 128394, 10005145, 4435, 9802770, 1745, 211.862s, 5
54, 0, 0, 565, 126480, 128394, 9988746, 5246, 10032781, 3334, 208.373s, 5
55, 0, 0, 424, 126770, 128394, 10203322, 4757, 9906179, 3135, 209.538s, 5
56, 0, 0, 384, 723, 0, 10151670, 317, 10064927, 1040, 220.138s, 5
57, 0, 0, 498, 65140, 64197, 9707703, 3328, 9906439, 4272, 213.081s, 5
58, 0, 0, 672, 67822, 64197, 9894615, 4659, 10018315, 8285, 213.090s, 5
59, 0, 0, 595, 126511, 128394, 9879376, 7557, 9949010, 5676, 207.434s, 5
60, 0, 0, 320, 470, 0, 10122456, 231, 10064930, 701, 220.188s, 5
61, 0, 0, 547, 68562, 64197, 9948215, 6423, 9906346, 10789, 214.347s, 5
62, 0, 0, 350, 1094, 0, 10121203, 632, 10064948, 1726, 220.076s, 5
63, 0, 0, 348, 66492, 64197, 9897627, 2832, 9877894, 5128, 213.824s, 5
64, 0, 0, 505, 127349, 128394, 9807964, 4707, 10081104, 3664, 212.178s, 5
65, 0, 0, 482, 127353, 128394, 9875699, 5605, 9877907, 4566, 207.920s, 5
66, 0, 0, 636, 766, 0, 9826911, 513, 10065135, 1279, 219.770s, 5
67, 0, 0, 362, 64769, 64197, 9999065, 2785, 9908687, 3358, 212.498s, 5
68, 0, 0, 465, 63527, 64197, 9999079, 2635, 10065020, 1966, 216.675s, 5
69, 0, 0, 450, 126646, 128394, 9847601, 4305, 9906418, 2559, 207.961s, 5
70, 0, 0, 381, 4042, 0, 9912050, 1476, 9962634, 5518, 218.850s, 5
71, 0, 0, 369, 249861, 256788, 9555959, 7703, 9878140, 780, 204.075s, 5
72, 0, 0, 434, 127425, 128394, 9723420, 4051, 10045634, 3084, 214.530s, 5
73, 0, 0, 300, 63916, 64197, 9936980, 2180, 9743818, 1900, 213.879s, 5
74, 0, 0, 546, 126262, 128394, 9988669, 4295, 10065093, 2165, 208.885s, 5
75, 0, 0, 337, 5041, 0, 9937677, 1910, 9768026, 6951, 218.438s, 5
76, 0, 0, 1966, 70568, 64197, 9995863, 4141, 10230776, 10513, 209.649s, 5
77, 0, 0, 316, 128037, 128394, 9847376, 7974, 9768060, 7619, 209.700s, 5
78, 0, 0, 308, 126221, 128394, 10174586, 5322, 10032766, 3151, 209.198s, 5
79, 0, 0, 152, 1102, 0, 10016416, 166, 9743786, 1268, 220.150s, 5
80, 0, 0, 542, 64770, 64197, 9842043, 2597, 10081159, 3171, 214.057s, 5
81, 0, 0, 356, 67275, 64197, 9929387, 2988, 9789339, 6067, 213.111s, 5
82, 0, 0, 479, 126312, 128394, 10067103, 4828, 10045415, 2748, 215.536s, 5
83, 0, 0, 291, 66727, 64197, 10001800, 2129, 9767997, 4660, 214.954s, 5
84, 0, 0, 450, 130479, 128394, 9957262, 5203, 10081017, 7290, 210.179s, 5
85, 0, 0, 348, 7651, 0, 9682672, 2985, 9882142, 10636, 217.801s, 5
86, 0, 0, 376, 7523, 0, 10061703, 1139, 10065066, 8662, 217.836s, 5
87, 0, 0, 428, 188482, 192591, 10147387, 6274, 9761564, 2168, 205.460s, 5
88, 0, 0, 282, 6062, 0, 9943778, 5889, 10045517, 11951, 218.523s, 5
89, 0, 0, 170, 2149, 0, 9794784, 658, 9768108, 2807, 219.684s, 5
90, 0, 0, 408, 127762, 128394, 9873068, 5364, 10065150, 4734, 210.465s, 5
91, 0, 0, 332, 64905, 64197, 9722733, 2548, 9768154, 3257, 213.668s, 5
92, 0, 0, 531, 7957, 0, 9948944, 4017, 10097408, 11974, 217.124s, 5
93, 0, 0, 284, 3035, 0, 9989723, 1020, 9743804, 4055, 219.268s, 5
94, 0, 0, 480, 6014, 0, 10133768, 2444, 10084000, 8458, 218.101s, 5
95, 0, 0, 409, 133177, 128394, 10048205, 4835, 9881948, 9620, 211.515s, 5
96, 0, 0, 502, 802, 0, 9882183, 433, 10045586, 1235, 219.882s, 5
97, 0, 0, 264, 3439, 0, 9985024, 1122, 9768012, 4561, 218.958s, 5
98, 0, 0, 425, 126538, 128394, 9857841, 4938, 10065166, 3084, 209.465s, 5
99, 0, 0, 373, 63517, 64197, 9873149, 2257, 9802936, 1578, 217.166s, 5
100, 0, 0, 504, 63978, 64197, 10054862, 2440, 10065034, 2222, 214.336s, 5
101, 0, 0, 321, 64907, 64197, 10149773, 2551, 9802762, 3262, 213.912s, 5
102, 0, 0, 531, 128197, 128394, 9848243, 4941, 10065189, 4746, 210.030s, 5
103, 0, 0, 593, 3280, 0, 10048102, 665, 9853916, 3945, 218.767s, 5
104, 0, 0, 548, 126981, 128394, 9982398, 4864, 10032888, 3453, 210.083s, 5
105, 0, 0, 487, 188846, 192591, 9962446, 8196, 9768023, 4454, 207.519s, 5
106, 0, 0, 574, 63842, 64197, 9998977, 2463, 10045486, 2109, 216.056s, 5
107, 0, 0, 326, 64471, 64197, 9994672, 2559, 9802867, 2834, 214.777s, 5
108, 0, 0, 451, 7073, 0, 9952535, 5077, 10070172, 12150, 218.000s, 5
109, 0, 0, 732, 127689, 128394, 9901290, 6487, 9923939, 5784, 207.806s, 5
110, 0, 0, 469, 65710, 64197, 10050277, 3327, 10198516, 4841, 214.396s, 5
111, 0, 0, 478, 4199, 0, 9975515, 815, 9919932, 5014, 218.694s, 5
112, 0, 0, 476, 1276, 0, 10237756, 500, 10045327, 1776, 219.871s, 5
113, 0, 0, 655, 65566, 64197, 9870733, 2724, 9908801, 4094, 212.765s, 5
114, 0, 0, 506, 192849, 192591, 9922656, 6177, 10104752, 6438, 209.516s, 5
115, 0, 0, 426, 66015, 64197, 9949894, 2268, 9919939, 4087, 213.089s, 5
116, 0, 0, 461, 189413, 192591, 10062355, 5782, 10084029, 2607, 210.189s, 5
117, 0, 0, 590, 66655, 64197, 9926700, 3183, 9919966, 5642, 212.524s, 5
118, 0, 0, 486, 7080, 0, 10113946, 1434, 10024352, 8514, 216.989s, 5
119, 0, 0, 332, 126506, 128394, 9933380, 4103, 9877983, 2217, 212.891s, 5
120, 0, 0, 419, 188015, 192591, 10038215, 6180, 10085713, 1607, 205.552s, 5
121, 0, 0, 384, 4200, 0, 9875328, 562, 9882032, 4762, 219.063s, 5
122, 0, 0, 571, 7062, 0, 10112495, 2666, 10097328, 9728, 217.544s, 5
123, 0, 0, 462, 3819, 0, 10107122, 654, 9875298, 4473, 218.403s, 5
124, 0, 0, 363, 6612, 0, 9888098, 1913, 10084142, 8525, 218.398s, 5
125, 0, 0, 482, 127320, 128394, 9995618, 4227, 9877918, 3155, 208.545s, 5
126, 0, 0, 517, 5912, 0, 9927582, 1832, 10173933, 7744, 218.240s, 5
127, 0, 0, 447, 4274, 0, 10087950, 1721, 9910775, 5995, 218.533s, 5
128, 0, 0, 525, 10371, 3, 10164341, 6674, 10064975, 17045, 216.597s, 5
129, 0, 0, 531, 7637, 0, 10060590, 3648, 9934968, 11285, 217.186s, 5
130, 0, 0, 839, 128112, 128394, 10084042, 5356, 10252205, 5076, 207.845s, 5
131, 0, 0, 451, 130735, 128394, 9894898, 6463, 9877994, 8806, 211.768s, 5
132, 0, 0, 472, 6697, 0, 10086693, 4600, 10097352, 11297, 217.887s, 5
133, 0, 0, 320, 65162, 128394, 9928798, 66322, 9877957, 3092, 210.931s, 5
134, 0, 0, 866, 67675, 64197, 9850257, 3914, 10005869, 7393, 213.279s, 5
135, 0, 0, 382, 67390, 64197, 10221087, 4605, 9934876, 7799, 212.282s, 5
136, 0, 0, 842, 189370, 192591, 10078807, 6296, 10198510, 3078, 207.389s, 5
137, 0, 0, 511, 8601, 0, 9814077, 2859, 9878029, 11460, 216.340s, 5
138, 0, 0, 617, 9751, 0, 9980892, 6729, 10127103, 16480, 217.124s, 5
139, 0, 0, 500, 8595, 0, 9913103, 2049, 9935133, 10644, 217.021s, 5
140, 0, 0, 681, 188398, 192591, 9949451, 6254, 10127136, 2064, 204.845s, 5
141, 0, 0, 507, 188423, 192591, 9884143, 6030, 9877995, 1865, 209.756s, 5
142, 0, 0, 309, 7427, 0, 9953669, 789, 10084115, 8216, 217.664s, 5
143, 0, 0, 479, 2059, 0, 9988020, 955, 9875473, 3014, 219.563s, 5
144, 0, 0, 358, 5820, 0, 9914845, 4245, 9987263, 10065, 217.793s, 5
145, 0, 0, 395, 7710, 0, 9914828, 3095, 9841334, 10805, 217.154s, 5
146, 0, 0, 300, 66555, 64197, 9881588, 2385, 9969722, 4744, 213.584s, 5
147, 0, 0, 312, 67734, 64197, 9973975, 3530, 9773360, 7068, 214.373s, 5
148, 0, 0, 455, 7386, 0, 9964613, 4133, 9992051, 11519, 217.192s, 5
149, 0, 0, 514, 63619, 64197, 9801444, 2457, 9802937, 1880, 216.798s, 5
150, 0, 0, 347, 4893, 0, 10111123, 939, 9962590, 5832, 218.589s, 5
151, 0, 0, 334, 1586, 0, 9973108, 745, 9802834, 2331, 219.480s, 5
152, 0, 0, 391, 4187, 0, 9991993, 601, 9962669, 4788, 218.360s, 5
153, 0, 0, 329, 7424, 0, 10073753, 3684, 9881904, 11108, 217.499s, 5
154, 0, 0, 464, 129166, 128394, 9864876, 5488, 9969690, 6262, 210.296s, 5
155, 0, 0, 457, 127592, 128394, 10214503, 4398, 9841194, 3598, 208.639s, 5
156, 0, 0, 350, 126241, 128394, 9843159, 4379, 9962758, 2228, 214.425s, 5
157, 0, 0, 323, 250767, 256788, 9890326, 7564, 9792605, 1547, 208.288s, 5
158, 0, 0, 319, 4495, 0, 9923822, 2287, 10032963, 6782, 218.567s, 5
159, 0, 0, 259, 64315, 64197, 9760500, 2236, 9802992, 2355, 213.959s, 5
160, 0, 0, 377, 63055, 64197, 10028206, 2399, 10069242, 1258, 216.150s, 5
161, 0, 0, 206, 3357, 0, 10121919, 1397, 9743716, 4754, 219.174s, 5
162, 0, 0, 275, 249716, 256788, 10168483, 7665, 9962532, 597, 204.749s, 5
163, 0, 0, 279, 125997, 128394, 10019740, 4067, 9767988, 1672, 209.620s, 5
164, 0, 0, 346, 9216, 0, 9987061, 2491, 9962688, 11707, 217.918s, 5
165, 0, 0, 223, 1896, 0, 9777451, 404, 9802960, 2300, 219.724s, 5
166, 0, 0, 456, 67313, 64197, 9673500, 2901, 10018539, 6018, 213.779s, 5
167, 0, 0, 351, 63510, 64197, 9658278, 2202, 9803030, 1516, 215.942s, 5
168, 0, 0, 407, 130397, 128394, 10017458, 5110, 10017293, 7115, 211.428s, 5
169, 0, 0, 399, 1214, 0, 10076243, 469, 9767989, 1683, 219.787s, 5
170, 0, 0, 466, 65262, 64197, 9766384, 2756, 10033061, 3822, 214.269s, 5
171, 0, 0, 215, 2191, 0, 9970858, 622, 9743816, 2813, 219.632s, 5
172, 0, 0, 325, 312516, 320985, 10059682, 8999, 10018319, 535, 203.775s, 5
173, 0, 0, 310, 66215, 64197, 10004048, 2598, 9768019, 4617, 213.410s, 5
174, 0, 0, 338, 643, 0, 10057170, 489, 10069309, 1132, 220.034s, 5
175, 0, 0, 365, 125944, 128394, 9819787, 4092, 9875491, 1644, 212.390s, 5
176, 0, 0, 288, 130076, 128394, 9910056, 5812, 10032672, 7496, 214.228s, 5
177, 0, 0, 162, 2667, 0, 9967413, 1203, 9768014, 3870, 219.563s, 5
178, 0, 0, 377, 2913, 0, 10074578, 1801, 10045434, 4714, 219.103s, 5
179, 0, 0, 263, 127936, 128394, 10034279, 4177, 9773288, 3721, 211.314s, 5
180, 0, 0, 483, 127620, 128394, 10151442, 5159, 10018253, 4387, 208.581s, 5
181, 0, 0, 448, 2008, 0, 10116571, 1530, 9875374, 3538, 219.139s, 5
182, 0, 0, 337, 188860, 192591, 10000891, 6705, 9957462, 2977, 205.752s, 5
183, 0, 0, 431, 2508, 0, 9895799, 494, 9743908, 3002, 219.231s, 5
184, 0, 0, 450, 539, 0, 9890695, 287, 10065221, 826, 220.017s, 5
185, 0, 0, 353, 65558, 64197, 9878494, 4212, 9875492, 5574, 213.537s, 5
186, 0, 0, 665, 3438, 0, 9876251, 1651, 9957537, 5089, 218.756s, 5
187, 0, 0, 455, 65458, 64197, 10208028, 2706, 9802755, 3968, 213.419s, 5
188, 0, 0, 546, 1263, 0, 9951700, 548, 10045560, 1811, 219.548s, 5
189, 0, 0, 286, 126450, 128394, 9797930, 5807, 9875539, 3865, 208.345s, 5
190, 0, 0, 521, 751, 0, 9968693, 422, 10065183, 1173, 219.715s, 5
191, 0, 0, 244, 63571, 64197, 10090904, 2906, 9875373, 2281, 215.872s, 5
192, 0, 0, 532, 2151, 0, 10045850, 1597, 10065136, 3748, 219.485s, 5
193, 0, 0, 254, 125875, 128394, 9988767, 4027, 9875429, 1510, 213.829s, 5
194, 0, 0, 455, 6635, 0, 9962143, 1272, 9962837, 7907, 218.100s, 5
195, 0, 0, 259, 4150, 0, 9936260, 584, 9875465, 4734, 218.664s, 5
196, 0, 0, 421, 63312, 64197, 9985650, 2142, 10065168, 1258, 215.869s, 5
197, 0, 0, 298, 1940, 0, 10006422, 522, 9875429, 2462, 219.522s, 5
198, 0, 0, 562, 187966, 192591, 10116334, 6221, 10032871, 1599, 204.959s, 5
199, 0, 0, 218, 6867, 0, 9848758, 1764, 9878066, 8631, 217.624s, 5
200, 0, 0, 549, 128222, 128395, 10004191, 3504, 10032950, 3334, 209.327s, 5
201, 0, 0, 430, 1250, 0, 9832929, 597, 9854123, 1847, 219.615s, 5
202, 0, 0, 430, 941, 0, 9981184, 570, 10045570, 1511, 219.677s, 5
203, 0, 0, 222, 63470, 64197, 10055959, 2096, 9875398, 1370, 215.188s, 5
204, 0, 0, 503, 63500, 64197, 10018816, 2424, 10065146, 1728, 214.631s, 5
205, 0, 0, 306, 65204, 64197, 9948115, 2801, 9875478, 3809, 213.859s, 5
206, 0, 0, 287, 449, 0, 9824378, 206, 10045660, 655, 220.257s, 5
207, 0, 0, 289, 63666, 64197, 10056964, 2071, 9872826, 1541, 214.944s, 5
208, 0, 0, 448, 511, 0, 9969875, 336, 10065183, 847, 219.904s, 5
209, 0, 0, 617, 64468, 64197, 9998662, 3302, 9854012, 3574, 213.555s, 5
210, 0, 0, 480, 125860, 128394, 9949768, 4361, 10065204, 1829, 212.359s, 5
211, 0, 0, 288, 63566, 64197, 9801208, 2607, 9875577, 1977, 215.764s, 5
212, 0, 0, 367, 126664, 128394, 10150073, 4314, 10045451, 2586, 210.644s, 5
213, 0, 0, 359, 126698, 128394, 9928510, 6887, 9875494, 5193, 209.381s, 5
214, 0, 0, 364, 65676, 64197, 9872562, 2888, 10015697, 4368, 214.086s, 5
215, 0, 0, 291, 2201, 0, 9903957, 779, 9872972, 2980, 219.346s, 5
216, 0, 0, 354, 2110, 0, 9843403, 486, 9963234, 2596, 219.517s, 5
217, 0, 0, 341, 6135, 0, 10128116, 1356, 9878069, 7491, 217.466s, 5
218, 0, 0, 434, 188484, 192591, 9786455, 6386, 10065380, 2282, 206.318s, 5
219, 0, 0, 420, 6779, 0, 10100469, 2244, 9805527, 9023, 217.640s, 5
220, 0, 0, 300, 64026, 64197, 9863668, 2490, 9963234, 2320, 215.824s, 5
221, 0, 0, 396, 63799, 64197, 10128877, 2365, 9854023, 1968, 214.622s, 5
222, 0, 0, 283, 126818, 128394, 9990697, 3860, 10065263, 2286, 209.317s, 5
223, 0, 0, 438, 4302, 0, 10048737, 1315, 9769524, 5617, 218.917s, 5
224, 0, 0, 361, 66192, 64197, 9917197, 3862, 10065323, 5858, 213.563s, 5
225, 0, 0, 266, 4801, 0, 9925941, 600, 9908903, 5401, 218.930s, 5
226, 0, 0, 582, 128875, 128409, 10009998, 6977, 10024599, 7460, 208.294s, 5
227, 0, 0, 371, 126123, 128394, 9930568, 4177, 9899829, 1908, 209.481s, 5
228, 0, 0, 451, 10635, 0, 9815085, 5698, 10069701, 16333, 216.538s, 5
229, 0, 0, 458, 1875, 0, 9920511, 877, 9805681, 2752, 219.291s, 5
230, 0, 0, 347, 883, 0, 9952172, 496, 10045763, 1379, 219.973s, 5
231, 0, 0, 360, 3679, 0, 9873529, 733, 9906583, 4412, 218.891s, 5
232, 0, 0, 338, 188199, 192591, 10119926, 7707, 10065173, 3318, 205.935s, 5
233, 0, 0, 264, 67775, 64197, 9928221, 5534, 9878189, 9113, 213.012s, 5
234, 0, 0, 280, 65374, 64211, 10000827, 2701, 10065278, 3879, 214.242s, 5
235, 0, 0, 298, 3202, 0, 9811207, 311, 9911045, 3513, 219.165s, 5
236, 0, 0, 307, 65224, 64197, 10181732, 3209, 10065216, 4237, 215.125s, 5
237, 0, 0, 481, 5156, 0, 10040403, 1826, 9805598, 6982, 218.140s, 5
238, 0, 0, 337, 783, 0, 10098301, 285, 10065271, 1068, 220.224s, 5
239, 0, 0, 410, 63792, 64197, 9940990, 3034, 9854137, 2630, 215.377s, 5
240, 0, 0, 492, 64598, 64197, 9908846, 2550, 9963222, 2952, 213.769s, 5
241, 0, 0, 362, 127679, 128394, 9995395, 4775, 9906495, 4062, 208.674s, 5
242, 0, 0, 286, 188438, 192591, 9986282, 6222, 10065269, 2072, 207.659s, 5
243, 0, 0, 347, 188264, 192591, 9983808, 6049, 9805624, 1725, 211.301s, 5
244, 0, 0, 410, 64788, 64197, 10073999, 2362, 10065286, 2954, 213.742s, 5
245, 0, 0, 551, 2813, 0, 10009123, 985, 9875668, 3798, 219.098s, 5
246, 0, 0, 635, 3232, 0, 9925985, 703, 10045683, 3935, 219.186s, 5
247, 0, 0, 293, 8146, 0, 9871223, 2722, 9906624, 10868, 217.515s, 5
248, 0, 0, 688, 127542, 128401, 9879535, 5390, 10018558, 4540, 208.128s, 5
249, 0, 0, 351, 69474, 64197, 9847960, 3083, 9878272, 8361, 214.394s, 5
250, 0, 0, 432, 4431, 2, 9781099, 1169, 10045874, 5600, 219.110s, 5
251, 0, 0, 344, 5031, 0, 9896641, 3281, 9906651, 8312, 217.823s, 5
252, 0, 0, 673, 4200, 0, 10155113, 677, 10077413, 4877, 218.043s, 5
253, 0, 0, 473, 7322, 0, 10084846, 1094, 9882065, 8416, 216.854s, 5
254, 0, 0, 433, 4448, 0, 10017496, 742, 10198767, 5190, 218.690s, 5
255, 0, 0, 405, 127389, 128394, 9862993, 4262, 9911035, 3259, 210.610s, 5
256, 0, 0, 739, 188695, 192591, 10030282, 6292, 10148086, 2399, 205.353s, 5
257, 0, 0, 652, 188512, 192592, 10162523, 7095, 9919907, 3019, 205.144s, 5
258, 0, 0, 408, 4807, 0, 9923622, 854, 10077572, 5661, 218.115s, 5
259, 0, 0, 521, 127198, 128394, 10099250, 4685, 9906492, 3491, 208.835s, 5
260, 0, 0, 577, 4441, 0, 9909130, 1181, 10198784, 5622, 218.345s, 5
261, 0, 0, 384, 68906, 64197, 9827015, 3254, 9882240, 7964, 212.691s, 5
262, 0, 0, 546, 68180, 64197, 10136427, 3315, 10148056, 7299, 213.789s, 5
263, 0, 0, 643, 127234, 128394, 9798179, 5190, 9920156, 4032, 208.425s, 5
264, 0, 0, 661, 127094, 128394, 9832767, 4507, 10198859, 3209, 208.988s, 5
265, 0, 0, 505, 69194, 64197, 9892948, 4141, 9920104, 9139, 212.897s, 5
266, 0, 0, 476, 188724, 192591, 9960245, 6644, 10198761, 2780, 205.655s, 5
267, 0, 0, 585, 65120, 64197, 9806369, 2564, 9911072, 3488, 216.663s, 5
268, 0, 0, 733, 1474, 0, 9819662, 679, 10065374, 2153, 219.265s, 5
269, 0, 0, 395, 126143, 128394, 10079737, 4284, 9874906, 2035, 208.454s, 5
270, 0, 0, 608, 127728, 128394, 9931361, 5849, 10071665, 5185, 209.460s, 5
271, 0, 0, 372, 2789, 4, 10107716, 798, 9910885, 3587, 219.107s, 5
272, 0, 0, 766, 71371, 64197, 10052051, 6610, 10033043, 13785, 212.066s, 5
273, 0, 0, 707, 127833, 128394, 10204973, 5384, 9877933, 4825, 208.393s, 5
274, 0, 0, 483, 7796, 0, 9898889, 4257, 10148256, 12053, 216.976s, 5
275, 0, 0, 519, 129256, 128394, 9907257, 5285, 9911044, 6149, 211.090s, 5
276, 0, 0, 668, 65628, 64197, 10186372, 2822, 10077437, 4254, 213.549s, 5
277, 0, 0, 505, 127513, 128394, 9879355, 5290, 9911060, 4411, 208.902s, 5
278, 0, 0, 512, 8470, 0, 10029854, 2297, 10081261, 10767, 217.874s, 5
279, 0, 0, 419, 65125, 64197, 9848038, 3390, 9920178, 4319, 213.111s, 5
280, 0, 0, 574, 127575, 128394, 10008027, 4602, 10148160, 3785, 209.708s, 5
281, 0, 0, 617, 9169, 0, 9844746, 1410, 9889153, 10579, 217.006s, 5
282, 0, 0, 626, 65075, 64197, 10097467, 2727, 10081270, 3606, 213.705s, 5
283, 0, 0, 339, 188440, 192591, 10074800, 5548, 9878029, 1400, 205.702s, 5
284, 0, 0, 653, 66185, 64197, 9872107, 2881, 10081316, 4870, 213.586s, 5
285, 0, 0, 557, 4318, 0, 9919277, 1356, 9909947, 5674, 218.330s, 5
286, 0, 0, 351, 127222, 128394, 9956801, 4576, 10148524, 3406, 210.943s, 5
287, 0, 0, 495, 9408, 0, 9800633, 4871, 9911122, 14279, 216.419s, 5
288, 0, 0, 349, 379, 0, 9899828, 203, 10066416, 582, 220.188s, 5
289, 0, 0, 467, 863, 0, 9773993, 460, 9854978, 1323, 219.763s, 5
290, 0, 0, 346, 785, 0, 9925725, 1176, 10066408, 1961, 220.085s, 5
291, 0, 0, 661, 6550, 0, 9718903, 4196, 9841868, 10746, 216.876s, 5
292, 0, 0, 318, 434, 0, 9833120, 251, 10066470, 685, 220.251s, 5
293, 0, 0, 394, 131119, 128394, 10018368, 6354, 9841679, 9081, 213.639s, 5
294, 0, 0, 410, 63728, 64197, 9992894, 2482, 10045884, 2014, 214.267s, 5
295, 0, 0, 442, 188060, 192591, 9856554, 6063, 9768874, 1535, 206.209s, 5
296, 0, 0, 411, 442, 0, 9911398, 324, 10066434, 766, 220.155s, 5
297, 0, 0, 406, 188151, 192591, 9982996, 6034, 9768792, 1597, 206.930s, 5
298, 0, 0, 317, 360, 0, 9760916, 186, 10066527, 546, 220.291s, 5
299, 0, 0, 348, 126460, 128394, 9962018, 4074, 9878151, 2142, 210.816s, 5
300, 0, 0, 447, 64451, 64197, 10157898, 3038, 10066295, 3293, 213.648s, 5
301, 0, 0, 243, 6481, 0, 10008612, 2089, 9883599, 8570, 218.796s, 5
302, 0, 0, 384, 459, 0, 10077683, 344, 10066333, 803, 220.153s, 5
303, 0, 0, 286, 65810, 64197, 9889086, 2675, 9803611, 4289, 213.862s, 5
