access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,85,1.0568222451e+03,1.0568185461e+03,3.0131042486e+07,3.0131147950e+07
read,86,1.0568222270e+03,1.0568185451e+03,3.0131043003e+07,3.0131147978e+07
read,87,1.0568222539e+03,1.0568185461e+03,3.0131042235e+07,3.0131147950e+07
read,88,1.0568222179e+03,1.0568185441e+03,3.0131043261e+07,3.0131148005e+07
read,89,1.0568222511e+03,1.0568185461e+03,3.0131042316e+07,3.0131147950e+07
read,90,1.0568222311e+03,1.0568185451e+03,3.0131042887e+07,3.0131147978e+07
read,91,1.0568222301e+03,1.0568185470e+03,3.0131042914e+07,3.0131147923e+07
read,92,1.0568222210e+03,1.0568185451e+03,3.0131043173e+07,3.0131147978e+07
read,93,1.0568222611e+03,1.0568185449e+03,3.0131042031e+07,3.0131147984e+07
read,94,1.0568222439e+03,1.0568185451e+03,3.0131042520e+07,3.0131147978e+07
read,95,1.0568222280e+03,1.0568185461e+03,3.0131042976e+07,3.0131147950e+07
read,96,1.0568222470e+03,1.0568185441e+03,3.0131042432e+07,3.0131148005e+07
read,97,1.0568222539e+03,1.0568185461e+03,3.0131042235e+07,3.0131147950e+07
read,98,1.0568222220e+03,1.0568185451e+03,3.0131043145e+07,3.0131147978e+07
read,99,1.0568222570e+03,1.0568185461e+03,3.0131042146e+07,3.0131147950e+07
read,100,1.0568222439e+03,1.0568185451e+03,3.0131042520e+07,3.0131147978e+07
read,101,1.0568222711e+03,1.0568185461e+03,3.0131041745e+07,3.0131147950e+07
read,102,1.0568222470e+03,1.0568185461e+03,3.0131042432e+07,3.0131147950e+07
read,103,1.0568222361e+03,1.0568185470e+03,3.0131042744e+07,3.0131147923e+07
read,104,1.0568222470e+03,1.0568185492e+03,3.0131042432e+07,3.0131147862e+07
read,105,1.0568222120e+03,1.0568185449e+03,3.0131043431e+07,3.0131147984e+07
read,106,1.0568222291e+03,1.0568185482e+03,3.0131042942e+07,3.0131147889e+07
read,107,1.0568222320e+03,1.0568185449e+03,3.0131042860e+07,3.0131147984e+07
read,108,1.0568221951e+03,1.0568184819e+03,3.0131043914e+07,3.0131149779e+07
read,109,1.0568221619e+03,1.0568186350e+03,3.0131044858e+07,3.0131145415e+07
read,110,1.0568221900e+03,1.0568184800e+03,3.0131044056e+07,3.0131149833e+07
read,111,1.0568221700e+03,1.0568186350e+03,3.0131044627e+07,3.0131145415e+07
read,112,1.0568221850e+03,1.0568184931e+03,3.0131044199e+07,3.0131149460e+07
read,113,1.0568221610e+03,1.0568186350e+03,3.0131044886e+07,3.0131145415e+07
read,114,1.0568221779e+03,1.0568184941e+03,3.0131044403e+07,3.0131149432e+07
read,115,1.0568221560e+03,1.0568186350e+03,3.0131045028e+07,3.0131145415e+07
read,116,1.0568221929e+03,1.0568184810e+03,3.0131043975e+07,3.0131149806e+07
read,117,1.0568221641e+03,1.0568186350e+03,3.0131044797e+07,3.0131145415e+07
read,118,1.0568221920e+03,1.0568184819e+03,3.0131044002e+07,3.0131149779e+07
read,119,1.0568221779e+03,1.0568186350e+03,3.0131044403e+07,3.0131145415e+07
read,120,1.0568221719e+03,1.0568184810e+03,3.0131044573e+07,3.0131149806e+07
read,121,1.0568221450e+03,1.0568186350e+03,3.0131045341e+07,3.0131145415e+07
read,122,1.0568221941e+03,1.0568184819e+03,3.0131043941e+07,3.0131149779e+07
read,123,1.0568221650e+03,1.0568186350e+03,3.0131044770e+07,3.0131145415e+07
read,124,1.0568221779e+03,1.0568184800e+03,3.0131044403e+07,3.0131149833e+07
read,125,1.0568221631e+03,1.0568186350e+03,3.0131044824e+07,3.0131145415e+07
read,126,1.0568221800e+03,1.0568184800e+03,3.0131044342e+07,3.0131149833e+07
read,127,1.0568221631e+03,1.0568186350e+03,3.0131044824e+07,3.0131145415e+07
read,128,1.0568223889e+03,1.0568184819e+03,3.0131038387e+07,3.0131149779e+07
read,129,1.0568221910e+03,1.0568186350e+03,3.0131044029e+07,3.0131145415e+07
read,130,1.0568221669e+03,1.0568184810e+03,3.0131044716e+07,3.0131149806e+07
read,131,1.0568221850e+03,1.0568186350e+03,3.0131044199e+07,3.0131145415e+07
read,132,1.0568223889e+03,1.0568184810e+03,3.0131038387e+07,3.0131149806e+07
read,133,1.0568221850e+03,1.0568186350e+03,3.0131044199e+07,3.0131145415e+07
read,134,1.0568221951e+03,1.0568184810e+03,3.0131043914e+07,3.0131149806e+07
read,135,1.0568221741e+03,1.0568186350e+03,3.0131044512e+07,3.0131145415e+07
read,136,1.0568221729e+03,1.0568184810e+03,3.0131044546e+07,3.0131149806e+07
read,137,1.0568221641e+03,1.0568186350e+03,3.0131044797e+07,3.0131145415e+07
read,138,1.0568221850e+03,1.0568184819e+03,3.0131044199e+07,3.0131149779e+07
read,139,1.0568221750e+03,1.0568186350e+03,3.0131044485e+07,3.0131145415e+07
read,140,1.0568221941e+03,1.0568184810e+03,3.0131043941e+07,3.0131149806e+07
read,141,1.0568221581e+03,1.0568186350e+03,3.0131044967e+07,3.0131145415e+07
read,142,1.0568221951e+03,1.0568184800e+03,3.0131043914e+07,3.0131149833e+07
read,143,1.0568221631e+03,1.0568186350e+03,3.0131044824e+07,3.0131145415e+07
read,144,1.0568221910e+03,1.0568185031e+03,3.0131044029e+07,3.0131149174e+07
read,145,1.0568222380e+03,1.0568185220e+03,3.0131042690e+07,3.0131148637e+07
read,146,1.0568222260e+03,1.0568185179e+03,3.0131043030e+07,3.0131148753e+07
read,147,1.0568222229e+03,1.0568185210e+03,3.0131043118e+07,3.0131148664e+07
read,148,1.0568222151e+03,1.0568185041e+03,3.0131043343e+07,3.0131149147e+07
read,149,1.0568224299e+03,1.0568185210e+03,3.0131037218e+07,3.0131148664e+07
read,150,1.0568221850e+03,1.0568185041e+03,3.0131044199e+07,3.0131149147e+07
read,151,1.0568222270e+03,1.0568185220e+03,3.0131043003e+07,3.0131148637e+07
read,152,1.0568221979e+03,1.0568185201e+03,3.0131043832e+07,3.0131148691e+07
read,153,1.0568222280e+03,1.0568185210e+03,3.0131042976e+07,3.0131148664e+07
read,154,1.0568222210e+03,1.0568185191e+03,3.0131043173e+07,3.0131148719e+07
read,155,1.0568222380e+03,1.0568185220e+03,3.0131042690e+07,3.0131148637e+07
read,156,1.0568222139e+03,1.0568185201e+03,3.0131043377e+07,3.0131148691e+07
read,157,1.0568222210e+03,1.0568185220e+03,3.0131043173e+07,3.0131148637e+07
read,158,1.0568221929e+03,1.0568185201e+03,3.0131043975e+07,3.0131148691e+07
read,159,1.0568222120e+03,1.0568185220e+03,3.0131043431e+07,3.0131148637e+07
read,160,1.0568221850e+03,1.0568185310e+03,3.0131044199e+07,3.0131148379e+07
read,161,1.0568222320e+03,1.0568185232e+03,3.0131042860e+07,3.0131148603e+07
read,162,1.0568222229e+03,1.0568185310e+03,3.0131043118e+07,3.0131148379e+07
read,163,1.0568222361e+03,1.0568185220e+03,3.0131042744e+07,3.0131148637e+07
read,164,1.0568222330e+03,1.0568185310e+03,3.0131042833e+07,3.0131148379e+07
read,165,1.0568222380e+03,1.0568185232e+03,3.0131042690e+07,3.0131148603e+07
read,166,1.0568222210e+03,1.0568185310e+03,3.0131043173e+07,3.0131148379e+07
read,167,1.0568222330e+03,1.0568185232e+03,3.0131042833e+07,3.0131148603e+07
read,168,1.0568222260e+03,1.0568185310e+03,3.0131043030e+07,3.0131148379e+07
read,169,1.0568222299e+03,1.0568185232e+03,3.0131042921e+07,3.0131148603e+07
read,170,1.0568222229e+03,1.0568185310e+03,3.0131043118e+07,3.0131148379e+07
read,171,1.0568222320e+03,1.0568185232e+03,3.0131042860e+07,3.0131148603e+07
read,172,1.0568221850e+03,1.0568185310e+03,3.0131044199e+07,3.0131148379e+07
read,173,1.0568222289e+03,1.0568185241e+03,3.0131042948e+07,3.0131148576e+07
read,174,1.0568221891e+03,1.0568185310e+03,3.0131044084e+07,3.0131148379e+07
read,175,1.0568222201e+03,1.0568185232e+03,3.0131043200e+07,3.0131148603e+07
read,176,1.0568221841e+03,1.0568185031e+03,3.0131044226e+07,3.0131149174e+07
read,177,1.0568222110e+03,1.0568185210e+03,3.0131043458e+07,3.0131148664e+07
read,178,1.0568222351e+03,1.0568185031e+03,3.0131042772e+07,3.0131149174e+07
read,179,1.0568222029e+03,1.0568185210e+03,3.0131043689e+07,3.0131148664e+07
read,180,1.0568222201e+03,1.0568184900e+03,3.0131043200e+07,3.0131149548e+07
read,181,1.0568221800e+03,1.0568185060e+03,3.0131044342e+07,3.0131149092e+07
read,182,1.0568222229e+03,1.0568185260e+03,3.0131043118e+07,3.0131148521e+07
read,183,1.0568221569e+03,1.0568185060e+03,3.0131045001e+07,3.0131149092e+07
read,184,1.0568222311e+03,1.0568185041e+03,3.0131042887e+07,3.0131149147e+07
read,185,1.0568222060e+03,1.0568185060e+03,3.0131043601e+07,3.0131149092e+07
read,186,1.0568221829e+03,1.0568185031e+03,3.0131044260e+07,3.0131149174e+07
read,187,1.0568221700e+03,1.0568185060e+03,3.0131044627e+07,3.0131149092e+07
read,188,1.0568221691e+03,1.0568185060e+03,3.0131044655e+07,3.0131149092e+07
read,189,1.0568221719e+03,1.0568185060e+03,3.0131044573e+07,3.0131149092e+07
read,190,1.0568222220e+03,1.0568185050e+03,3.0131043145e+07,3.0131149120e+07
read,191,1.0568221660e+03,1.0568185060e+03,3.0131044743e+07,3.0131149092e+07
read,192,1.0568222220e+03,1.0568185060e+03,3.0131043145e+07,3.0131149092e+07
read,193,1.0568222120e+03,1.0568185070e+03,3.0131043431e+07,3.0131149065e+07
read,194,1.0568221970e+03,1.0568185060e+03,3.0131043859e+07,3.0131149092e+07
read,195,1.0568221700e+03,1.0568185070e+03,3.0131044627e+07,3.0131149065e+07
read,196,1.0568222041e+03,1.0568184981e+03,3.0131043655e+07,3.0131149317e+07
read,197,1.0568221669e+03,1.0568185060e+03,3.0131044716e+07,3.0131149092e+07
read,198,1.0568222289e+03,1.0568184981e+03,3.0131042948e+07,3.0131149317e+07
read,199,1.0568222051e+03,1.0568185070e+03,3.0131043628e+07,3.0131149065e+07
read,200,1.0568221850e+03,1.0568184991e+03,3.0131044199e+07,3.0131149290e+07
read,201,1.0568221710e+03,1.0568185060e+03,3.0131044600e+07,3.0131149092e+07
read,202,1.0568222129e+03,1.0568184981e+03,3.0131043404e+07,3.0131149317e+07
read,203,1.0568222079e+03,1.0568185070e+03,3.0131043547e+07,3.0131149065e+07
read,204,1.0568221819e+03,1.0568184981e+03,3.0131044287e+07,3.0131149317e+07
read,205,1.0568221679e+03,1.0568185060e+03,3.0131044689e+07,3.0131149092e+07
read,206,1.0568221841e+03,1.0568184991e+03,3.0131044226e+07,3.0131149290e+07
read,207,1.0568221769e+03,1.0568185070e+03,3.0131044430e+07,3.0131149065e+07
read,208,1.0568222191e+03,1.0568184981e+03,3.0131043227e+07,3.0131149317e+07
read,209,1.0568222299e+03,1.0568185070e+03,3.0131042921e+07,3.0131149065e+07
read,210,1.0568221829e+03,1.0568184991e+03,3.0131044260e+07,3.0131149290e+07
read,211,1.0568221719e+03,1.0568185070e+03,3.0131044573e+07,3.0131149065e+07
read,212,1.0568222079e+03,1.0568184991e+03,3.0131043547e+07,3.0131149290e+07
read,213,1.0568222101e+03,1.0568185060e+03,3.0131043485e+07,3.0131149092e+07
read,214,1.0568222301e+03,1.0568185000e+03,3.0131042914e+07,3.0131149262e+07
read,215,1.0568221741e+03,1.0568185060e+03,3.0131044512e+07,3.0131149092e+07
read,216,1.0568222311e+03,1.0568185170e+03,3.0131042887e+07,3.0131148780e+07
read,217,1.0568222730e+03,1.0568185182e+03,3.0131041691e+07,3.0131148746e+07
read,218,1.0568222001e+03,1.0568185179e+03,3.0131043771e+07,3.0131148753e+07
read,219,1.0568222311e+03,1.0568185191e+03,3.0131042887e+07,3.0131148719e+07
read,220,1.0568222449e+03,1.0568185179e+03,3.0131042493e+07,3.0131148753e+07
read,221,1.0568222139e+03,1.0568185182e+03,3.0131043377e+07,3.0131148746e+07
read,222,1.0568222270e+03,1.0568185179e+03,3.0131043003e+07,3.0131148753e+07
read,223,1.0568222430e+03,1.0568185182e+03,3.0131042547e+07,3.0131148746e+07
read,224,1.0568222201e+03,1.0568185179e+03,3.0131043200e+07,3.0131148753e+07
read,225,1.0568222380e+03,1.0568185182e+03,3.0131042690e+07,3.0131148746e+07
read,226,1.0568222139e+03,1.0568185179e+03,3.0131043377e+07,3.0131148753e+07
read,227,1.0568221920e+03,1.0568185201e+03,3.0131044002e+07,3.0131148691e+07
read,228,1.0568222229e+03,1.0568185179e+03,3.0131043118e+07,3.0131148753e+07
read,229,1.0568221929e+03,1.0568185191e+03,3.0131043975e+07,3.0131148719e+07
read,230,1.0568222189e+03,1.0568185179e+03,3.0131043234e+07,3.0131148753e+07
read,231,1.0568222280e+03,1.0568185201e+03,3.0131042976e+07,3.0131148691e+07
read,232,1.0568222179e+03,1.0568185360e+03,3.0131043261e+07,3.0131148236e+07
read,233,1.0568222160e+03,1.0568185191e+03,3.0131043315e+07,3.0131148719e+07
read,234,1.0568222070e+03,1.0568185360e+03,3.0131043574e+07,3.0131148236e+07
read,235,1.0568222380e+03,1.0568185191e+03,3.0131042690e+07,3.0131148719e+07
read,236,1.0568222339e+03,1.0568185370e+03,3.0131042806e+07,3.0131148209e+07
read,237,1.0568222160e+03,1.0568185191e+03,3.0131043315e+07,3.0131148719e+07
read,238,1.0568222301e+03,1.0568185360e+03,3.0131042914e+07,3.0131148236e+07
read,239,1.0568222120e+03,1.0568185191e+03,3.0131043431e+07,3.0131148719e+07
read,240,1.0568222480e+03,1.0568185370e+03,3.0131042405e+07,3.0131148209e+07
read,241,1.0568222499e+03,1.0568185191e+03,3.0131042350e+07,3.0131148719e+07
read,242,1.0568222420e+03,1.0568185370e+03,3.0131042574e+07,3.0131148209e+07
read,243,1.0568222380e+03,1.0568185191e+03,3.0131042690e+07,3.0131148719e+07
read,244,1.0568222101e+03,1.0568185370e+03,3.0131043485e+07,3.0131148209e+07
read,245,1.0568222079e+03,1.0568185191e+03,3.0131043547e+07,3.0131148719e+07
read,246,1.0568221991e+03,1.0568185370e+03,3.0131043798e+07,3.0131148209e+07
read,247,1.0568222399e+03,1.0568185210e+03,3.0131042636e+07,3.0131148664e+07
read,248,1.0568222289e+03,1.0568185391e+03,3.0131042948e+07,3.0131148148e+07
read,249,1.0568222110e+03,1.0568185182e+03,3.0131043458e+07,3.0131148746e+07
read,250,1.0568222430e+03,1.0568185391e+03,3.0131042547e+07,3.0131148148e+07
read,251,1.0568222370e+03,1.0568185182e+03,3.0131042717e+07,3.0131148746e+07
read,252,1.0568222249e+03,1.0568185260e+03,3.0131043064e+07,3.0131148521e+07
read,253,1.0568221929e+03,1.0568185289e+03,3.0131043975e+07,3.0131148440e+07
read,254,1.0568221989e+03,1.0568185511e+03,3.0131043805e+07,3.0131147808e+07
read,255,1.0568222198e+03,1.0568185301e+03,3.0131043207e+07,3.0131148406e+07
read,256,1.0568222280e+03,1.0568185270e+03,3.0131042976e+07,3.0131148494e+07
read,257,1.0568222039e+03,1.0568185289e+03,3.0131043662e+07,3.0131148440e+07
read,258,1.0568223860e+03,1.0568185270e+03,3.0131038469e+07,3.0131148494e+07
read,259,1.0568221929e+03,1.0568185289e+03,3.0131043975e+07,3.0131148440e+07
read,260,1.0568222339e+03,1.0568185260e+03,3.0131042806e+07,3.0131148521e+07
read,261,1.0568223689e+03,1.0568185279e+03,3.0131038958e+07,3.0131148467e+07
read,262,1.0568222098e+03,1.0568185270e+03,3.0131043492e+07,3.0131148494e+07
read,263,1.0568222308e+03,1.0568185279e+03,3.0131042894e+07,3.0131148467e+07
read,264,1.0568222139e+03,1.0568185270e+03,3.0131043377e+07,3.0131148494e+07
read,265,1.0568221960e+03,1.0568185279e+03,3.0131043886e+07,3.0131148467e+07
read,266,1.0568222420e+03,1.0568185270e+03,3.0131042574e+07,3.0131148494e+07
read,267,1.0568222070e+03,1.0568185279e+03,3.0131043574e+07,3.0131148467e+07
read,268,1.0568222220e+03,1.0568185539e+03,3.0131043145e+07,3.0131147726e+07
read,269,1.0568222079e+03,1.0568185279e+03,3.0131043547e+07,3.0131148467e+07
read,270,1.0568222079e+03,1.0568185539e+03,3.0131043547e+07,3.0131147726e+07
read,271,1.0568221929e+03,1.0568185279e+03,3.0131043975e+07,3.0131148467e+07
read,272,1.0568222358e+03,1.0568185539e+03,3.0131042751e+07,3.0131147726e+07
read,273,1.0568223729e+03,1.0568185279e+03,3.0131038843e+07,3.0131148467e+07
read,274,1.0568222280e+03,1.0568185539e+03,3.0131042976e+07,3.0131147726e+07
read,275,1.0568221998e+03,1.0568185289e+03,3.0131043778e+07,3.0131148440e+07
read,276,1.0568222339e+03,1.0568185530e+03,3.0131042806e+07,3.0131147753e+07
read,277,1.0568222148e+03,1.0568185279e+03,3.0131043349e+07,3.0131148467e+07
read,278,1.0568222170e+03,1.0568185539e+03,3.0131043288e+07,3.0131147726e+07
read,279,1.0568222148e+03,1.0568185279e+03,3.0131043349e+07,3.0131148467e+07
read,280,1.0568222349e+03,1.0568185539e+03,3.0131042778e+07,3.0131147726e+07
read,281,1.0568223748e+03,1.0568185289e+03,3.0131038788e+07,3.0131148440e+07
read,282,1.0568222339e+03,1.0568185539e+03,3.0131042806e+07,3.0131147726e+07
read,283,1.0568222249e+03,1.0568185291e+03,3.0131043064e+07,3.0131148433e+07
read,284,1.0568222258e+03,1.0568185470e+03,3.0131043037e+07,3.0131147923e+07
read,285,1.0568221939e+03,1.0568185279e+03,3.0131043948e+07,3.0131148467e+07
read,286,1.0568222339e+03,1.0568185461e+03,3.0131042806e+07,3.0131147950e+07
read,287,1.0568223679e+03,1.0568185289e+03,3.0131038985e+07,3.0131148440e+07
read,288,1.0568222120e+03,1.0568185022e+03,3.0131043431e+07,3.0131149201e+07
read,289,1.0568221800e+03,1.0568185120e+03,3.0131044342e+07,3.0131148922e+07
read,290,1.0568222110e+03,1.0568185031e+03,3.0131043458e+07,3.0131149174e+07
read,291,1.0568222251e+03,1.0568185360e+03,3.0131043057e+07,3.0131148236e+07
read,292,1.0568222151e+03,1.0568186240e+03,3.0131043343e+07,3.0131145728e+07
read,293,1.0568222289e+03,1.0568185120e+03,3.0131042948e+07,3.0131148922e+07
read,294,1.0568221819e+03,1.0568186240e+03,3.0131044287e+07,3.0131145728e+07
read,295,1.0568221850e+03,1.0568185122e+03,3.0131044199e+07,3.0131148916e+07
read,296,1.0568222001e+03,1.0568185041e+03,3.0131043771e+07,3.0131149147e+07
read,297,1.0568222330e+03,1.0568185120e+03,3.0131042833e+07,3.0131148922e+07
read,298,1.0568222170e+03,1.0568185041e+03,3.0131043288e+07,3.0131149147e+07
read,299,1.0568221860e+03,1.0568185122e+03,3.0131044172e+07,3.0131148916e+07
read,300,1.0568222110e+03,1.0568185041e+03,3.0131043458e+07,3.0131149147e+07
read,301,1.0568221829e+03,1.0568185120e+03,3.0131044260e+07,3.0131148922e+07
read,302,1.0568222051e+03,1.0568185050e+03,3.0131043628e+07,3.0131149120e+07
read,303,1.0568222001e+03,1.0568185122e+03,3.0131043771e+07,3.0131148916e+07
read,304,1.0568222320e+03,1.0568185031e+03,3.0131042860e+07,3.0131149174e+07
read,305,1.0568221750e+03,1.0568185120e+03,3.0131044485e+07,3.0131148922e+07
read,306,1.0568222189e+03,1.0568185041e+03,3.0131043234e+07,3.0131149147e+07
read,307,1.0568222311e+03,1.0568185120e+03,3.0131042887e+07,3.0131148922e+07
read,308,1.0568221991e+03,1.0568185041e+03,3.0131043798e+07,3.0131149147e+07
read,309,1.0568221791e+03,1.0568185132e+03,3.0131044369e+07,3.0131148889e+07
read,310,1.0568222201e+03,1.0568185041e+03,3.0131043200e+07,3.0131149147e+07
read,311,1.0568221841e+03,1.0568185132e+03,3.0131044226e+07,3.0131148889e+07
read,312,1.0568221819e+03,1.0568185041e+03,3.0131044287e+07,3.0131149147e+07
read,313,1.0568221729e+03,1.0568185110e+03,3.0131044546e+07,3.0131148950e+07
read,314,1.0568222330e+03,1.0568185031e+03,3.0131042833e+07,3.0131149174e+07
read,315,1.0568222239e+03,1.0568185122e+03,3.0131043091e+07,3.0131148916e+07
