access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,68,1.3324929111e+03,6.5144861913e+02,2.3897429925e+07,4.8880533373e+07
write,69,1.3324930360e+03,6.6833257818e+02,2.3897427684e+07,4.7645673737e+07
write,70,1.3324927759e+03,5.5665621114e+02,2.3897432349e+07,5.7204348628e+07
write,71,1.3324926410e+03,5.8119368005e+02,2.3897434769e+07,5.4789233024e+07
write,72,1.3324927881e+03,6.5743038702e+02,2.3897432131e+07,4.8435783616e+07
write,73,1.3324937890e+03,6.3151393700e+02,2.3897414181e+07,5.0423520531e+07
write,74,1.3324929509e+03,6.5238602710e+02,2.3897429210e+07,4.8810297348e+07
write,75,1.3324937329e+03,6.5434083295e+02,2.3897415186e+07,4.8664479373e+07
write,76,1.3324937930e+03,6.2647449493e+02,2.3897414108e+07,5.0829133868e+07
write,77,1.3324926789e+03,5.5319320107e+02,2.3897434089e+07,5.7562449984e+07
write,78,1.3324927909e+03,6.2797340894e+02,2.3897432080e+07,5.0707809463e+07
write,79,1.3324930069e+03,6.5281236696e+02,2.3897428206e+07,4.8778420231e+07
write,80,1.3324927111e+03,6.2713336706e+02,2.3897433512e+07,5.0775732309e+07
write,81,1.3324937420e+03,6.5196546412e+02,2.3897415023e+07,4.8841783378e+07
write,82,1.3324933519e+03,6.5088055611e+02,2.3897422018e+07,4.8923194385e+07
write,83,1.3324932179e+03,6.5398781705e+02,2.3897424421e+07,4.8690747959e+07
write,84,1.3324926610e+03,6.5474028111e+02,2.3897434410e+07,4.8634789835e+07
write,85,1.3324929531e+03,6.4894080901e+02,2.3897429172e+07,4.9069430564e+07
write,86,1.3324937840e+03,5.5353804898e+02,2.3897414271e+07,5.7526589232e+07
write,87,1.3324938600e+03,5.5790979004e+02,2.3897412907e+07,5.7075815009e+07
write,88,1.3324937840e+03,5.5337918091e+02,2.3897414271e+07,5.7543104379e+07
write,89,1.3324937441e+03,6.5482135916e+02,2.3897414985e+07,4.8628768018e+07
write,90,1.3324938421e+03,5.4366876698e+02,2.3897413227e+07,5.8570876060e+07
write,91,1.3324928880e+03,6.2877382016e+02,2.3897430339e+07,5.0643259861e+07
write,92,1.3324928479e+03,6.2975533199e+02,2.3897431058e+07,5.0564329272e+07
write,93,1.3324936700e+03,6.5261880803e+02,2.3897416314e+07,4.8792887327e+07
write,94,1.3324937370e+03,6.5321141410e+02,2.3897415113e+07,4.8748621473e+07
write,95,1.3324936690e+03,6.5549319696e+02,2.3897416332e+07,4.8578926700e+07
write,96,1.3324938579e+03,6.2962585902e+02,2.3897412945e+07,5.0574727057e+07
write,97,1.3324938471e+03,5.5101244116e+02,2.3897413137e+07,5.7790266770e+07
write,98,1.3324932981e+03,6.5490734506e+02,2.3897422985e+07,4.8622383316e+07
write,99,1.3324933109e+03,6.5272087598e+02,2.3897422754e+07,4.8785257435e+07
write,100,1.3324938560e+03,6.2824251604e+02,2.3897412979e+07,5.0686088819e+07
write,101,1.3324937429e+03,6.5288788605e+02,2.3897415006e+07,4.8772778066e+07
write,102,1.3324936571e+03,6.5606893110e+02,2.3897416545e+07,4.8536296201e+07
write,103,1.3324937880e+03,5.5472854900e+02,2.3897414198e+07,5.7403131721e+07
write,104,1.3324928761e+03,6.5298105311e+02,2.3897430553e+07,4.8765819186e+07
write,105,1.3324937429e+03,6.5197183704e+02,2.3897415006e+07,4.8841305956e+07
write,106,1.3324927220e+03,6.5320902610e+02,2.3897433315e+07,4.8748799689e+07
write,107,1.3324928901e+03,6.2956431198e+02,2.3897430301e+07,5.0579671309e+07
write,108,1.3324934130e+03,6.9523581004e+02,2.3897420924e+07,4.5801950228e+07
write,109,1.3324935689e+03,6.5478230119e+02,2.3897418127e+07,4.8631668740e+07
write,110,1.3324936020e+03,4.5774398303e+02,2.3897417533e+07,6.9565427725e+07
write,111,1.3324930680e+03,6.9435200000e+02,2.3897427111e+07,4.5860249510e+07
write,112,1.3324936590e+03,4.5862684417e+02,2.3897416511e+07,6.9431513600e+07
write,113,1.3324929161e+03,6.9440049601e+02,2.3897429835e+07,4.5857046692e+07
write,114,1.3324927189e+03,4.6075401902e+02,2.3897433371e+07,6.9110967356e+07
write,115,1.3324932890e+03,6.9482999015e+02,2.3897423147e+07,4.5828701149e+07
write,116,1.3324927211e+03,6.9539969611e+02,2.3897433332e+07,4.5791156001e+07
write,117,1.3324936609e+03,4.5694602799e+02,2.3897416477e+07,6.9686908337e+07
write,118,1.3324936600e+03,6.5556378698e+02,2.3897416494e+07,4.8573695802e+07
write,119,1.3324926951e+03,6.9491343212e+02,2.3897433799e+07,4.5823198252e+07
write,120,1.3324930840e+03,6.9518456817e+02,2.3897426825e+07,4.5805326278e+07
write,121,1.3324925189e+03,6.5404509711e+02,2.3897436958e+07,4.8686483713e+07
write,122,1.3324928010e+03,6.9410692000e+02,2.3897431900e+07,4.5876442159e+07
write,123,1.3324932959e+03,6.9465001607e+02,2.3897423023e+07,4.5840574723e+07
write,124,1.3324936600e+03,4.5815552711e+02,2.3897416494e+07,6.9502939686e+07
write,125,1.3324929011e+03,6.9447978306e+02,2.3897430104e+07,4.5851811305e+07
write,126,1.3324936609e+03,6.4616675806e+02,2.3897416477e+07,4.9280089963e+07
write,127,1.3324929881e+03,6.9596672106e+02,2.3897428543e+07,4.5753848574e+07
write,128,1.3324927061e+03,4.5802564812e+02,2.3897433602e+07,6.9522648129e+07
write,129,1.3324935260e+03,6.9464408803e+02,2.3897418897e+07,4.5840965923e+07
write,130,1.3324925890e+03,6.5030340314e+02,2.3897435701e+07,4.8966614375e+07
write,131,1.3324935751e+03,6.9438901305e+02,2.3897418016e+07,4.5857805019e+07
write,132,1.3324935679e+03,4.6121246314e+02,2.3897418144e+07,6.9042271215e+07
write,133,1.3324936390e+03,6.5232407117e+02,2.3897416870e+07,4.8814933214e+07
write,134,1.3324936609e+03,4.5672006202e+02,2.3897416477e+07,6.9721386504e+07
write,135,1.3324945641e+03,6.9502765608e+02,2.3897400280e+07,4.5815667462e+07
write,136,1.3324936609e+03,6.5370094299e+02,2.3897416477e+07,4.8712115700e+07
write,137,1.3324945669e+03,6.9500365806e+02,2.3897400229e+07,4.5817249447e+07
write,138,1.3324932930e+03,6.9563397312e+02,2.3897423075e+07,4.5775734364e+07
write,139,1.3324925029e+03,4.5453293204e+02,2.3897437245e+07,7.0056873162e+07
write,140,1.3324936590e+03,6.4988228607e+02,2.3897416511e+07,4.8998344239e+07
write,141,1.3324926641e+03,6.5661235118e+02,2.3897434354e+07,4.8496126993e+07
write,142,1.3324936621e+03,6.5090775299e+02,2.3897416456e+07,4.8921150227e+07
write,143,1.3324926419e+03,4.5653133917e+02,2.3897434752e+07,6.9750208224e+07
write,144,1.3324935360e+03,6.5394867897e+02,2.3897418717e+07,4.8693662044e+07
write,145,1.3324936359e+03,6.5552643800e+02,2.3897416926e+07,4.8576463316e+07
write,146,1.3324936841e+03,6.5404600596e+02,2.3897416062e+07,4.8686416059e+07
write,147,1.3324936531e+03,6.5115816903e+02,2.3897416618e+07,4.8902336610e+07
write,148,1.3324925210e+03,6.5455570507e+02,2.3897436920e+07,4.8648504201e+07
write,149,1.3324936390e+03,6.5426935601e+02,2.3897416870e+07,4.8669795819e+07
write,150,1.3324933410e+03,5.0990348411e+02,2.3897422215e+07,6.2449379070e+07
write,151,1.3324931631e+03,5.0279880500e+02,2.3897425405e+07,6.3331805190e+07
write,152,1.3324930420e+03,6.5460246801e+02,2.3897427577e+07,4.8645028890e+07
write,153,1.3324929180e+03,6.5394743204e+02,2.3897429801e+07,4.8693754892e+07
write,154,1.3324925699e+03,5.0711857510e+02,2.3897436043e+07,6.2792328129e+07
write,155,1.3324935269e+03,6.5204307199e+02,2.3897418880e+07,4.8835970101e+07
write,156,1.3324936399e+03,6.5419320202e+02,2.3897416853e+07,4.8675461423e+07
write,157,1.3324930849e+03,6.5704827499e+02,2.3897426807e+07,4.8463951858e+07
write,158,1.3324932790e+03,5.1126065493e+02,2.3897423327e+07,6.2283603601e+07
write,159,1.3324936359e+03,6.5698317313e+02,2.3897416926e+07,4.8468754255e+07
write,160,1.3324928830e+03,5.0397133398e+02,2.3897430429e+07,6.3184458760e+07
write,161,1.3324937081e+03,6.5326386499e+02,2.3897415630e+07,4.8744707421e+07
write,162,1.3324929600e+03,6.5580497503e+02,2.3897429048e+07,4.8555831658e+07
write,163,1.3324937110e+03,6.5662813497e+02,2.3897415579e+07,4.8494961261e+07
write,164,1.3324935279e+03,6.5468965793e+02,2.3897418863e+07,4.8638550468e+07
write,165,1.3324929960e+03,6.5472024512e+02,2.3897428402e+07,4.8636278174e+07
write,166,1.3324926429e+03,6.5501981902e+02,2.3897434735e+07,4.8614034329e+07
write,167,1.3324929819e+03,6.5471805000e+02,2.3897428655e+07,4.8636441240e+07
write,168,1.3324927909e+03,6.4222021008e+02,2.3897432080e+07,4.9582924157e+07
write,169,1.3324935410e+03,6.5309255409e+02,2.3897418628e+07,4.8757493511e+07
write,170,1.3324936099e+03,6.4821201897e+02,2.3897417392e+07,4.9124599724e+07
write,171,1.3324935749e+03,6.5269812202e+02,2.3897418020e+07,4.8786958156e+07
write,172,1.3324936099e+03,6.5202052212e+02,2.3897417392e+07,4.8837659073e+07
write,173,1.3324929631e+03,6.5417126107e+02,2.3897428992e+07,4.8677094001e+07
write,174,1.3324924650e+03,6.5165791607e+02,2.3897437925e+07,4.8864834114e+07
write,175,1.3324930210e+03,6.5446805406e+02,2.3897427953e+07,4.8655019555e+07
write,176,1.3324928119e+03,5.0901859403e+02,2.3897431703e+07,6.2557942562e+07
write,177,1.3324926450e+03,6.5199070501e+02,2.3897434696e+07,4.8839892537e+07
write,178,1.3324936359e+03,6.5443982005e+02,2.3897416926e+07,4.8657118642e+07
write,179,1.3324936390e+03,6.5282593012e+02,2.3897416870e+07,4.8777406808e+07
write,180,1.3324927850e+03,5.9833808112e+02,2.3897432187e+07,5.3219336981e+07
write,181,1.3324934061e+03,6.7063934803e+02,2.3897421048e+07,4.7481788925e+07
write,182,1.3324930241e+03,5.9337841415e+02,2.3897427898e+07,5.3664163051e+07
write,183,1.3324928801e+03,6.2395747614e+02,2.3897430480e+07,5.1034176504e+07
write,184,1.3324940841e+03,5.9792132497e+02,2.3897408887e+07,5.3256431303e+07
write,185,1.3324940860e+03,5.9062723017e+02,2.3897408853e+07,5.3914134570e+07
write,186,1.3324932990e+03,6.3053810596e+02,2.3897422968e+07,5.0501556792e+07
write,187,1.3324933560e+03,5.9547554612e+02,2.3897421946e+07,5.3475169846e+07
write,188,1.3324931040e+03,6.6451494813e+02,2.3897426465e+07,4.7919397536e+07
write,189,1.3324931610e+03,5.9216773009e+02,2.3897425443e+07,5.3773879173e+07
write,190,1.3324929659e+03,6.6647297001e+02,2.3897428941e+07,4.7778615789e+07
write,191,1.3324929750e+03,6.7021163106e+02,2.3897428779e+07,4.7512090946e+07
write,192,1.3324932041e+03,5.8995241618e+02,2.3897424669e+07,5.3975803971e+07
write,193,1.3324940801e+03,5.9567829299e+02,2.3897408960e+07,5.3456968875e+07
write,194,1.3324941661e+03,5.9676246500e+02,2.3897407416e+07,5.3359850586e+07
write,195,1.3324929211e+03,6.2006679010e+02,2.3897429745e+07,5.1354396778e+07
write,196,1.3324941640e+03,6.6732548523e+02,2.3897407455e+07,4.7717578113e+07
write,197,1.3324933691e+03,6.2864051008e+02,2.3897421711e+07,5.0653999316e+07
write,198,1.3324941671e+03,6.6845321703e+02,2.3897407399e+07,4.7637074902e+07
write,199,1.3324931381e+03,6.6930250216e+02,2.3897425854e+07,4.7576627706e+07
write,200,1.3324931660e+03,6.6832254696e+02,2.3897425354e+07,4.7646388877e+07
write,201,1.3324940879e+03,5.9359750795e+02,2.3897408819e+07,5.3644355883e+07
write,202,1.3324931550e+03,6.6696125507e+02,2.3897425550e+07,4.7743636869e+07
write,203,1.3324932590e+03,6.2734983015e+02,2.3897423686e+07,5.0758212464e+07
write,204,1.3324933481e+03,5.9302877402e+02,2.3897422087e+07,5.3695802570e+07
write,205,1.3324941540e+03,5.9490820312e+02,2.3897407634e+07,5.3526167232e+07
write,206,1.3324941270e+03,5.8674936104e+02,2.3897408118e+07,5.4270457000e+07
write,207,1.3324931610e+03,5.9634301805e+02,2.3897425443e+07,5.3397382050e+07
write,208,1.3324931350e+03,6.2823497701e+02,2.3897425910e+07,5.0686697069e+07
write,209,1.3324935889e+03,6.3083373117e+02,2.3897417768e+07,5.0477890440e+07
write,210,1.3324940860e+03,5.9231036901e+02,2.3897408853e+07,5.3760929462e+07
write,211,1.3324941461e+03,5.9251831198e+02,2.3897407775e+07,5.3742062185e+07
write,212,1.3324931681e+03,6.2818623304e+02,2.3897425315e+07,5.0690630092e+07
write,213,1.3324939260e+03,6.2430699396e+02,2.3897411722e+07,5.1005605056e+07
write,214,1.3324941661e+03,6.6936164403e+02,2.3897407416e+07,4.7572424043e+07
write,215,1.3324933860e+03,6.7137997317e+02,2.3897421407e+07,4.7429409932e+07
write,216,1.3324943628e+03,6.8778408289e+02,2.3897403889e+07,4.6298186830e+07
write,217,1.3324929600e+03,5.9398395705e+02,2.3897429048e+07,5.3609454582e+07
write,218,1.3324932718e+03,6.8641563511e+02,2.3897423455e+07,4.6390487540e+07
write,219,1.3324933901e+03,6.6775608993e+02,2.3897421334e+07,4.7686807277e+07
write,220,1.3324943659e+03,6.8704938507e+02,2.3897403833e+07,4.6347695901e+07
write,221,1.3324943609e+03,6.8842405701e+02,2.3897403923e+07,4.6255147019e+07
write,222,1.3324932740e+03,6.6936035800e+02,2.3897423417e+07,4.7572515443e+07
write,223,1.3324933980e+03,6.6959754205e+02,2.3897421193e+07,4.7555664363e+07
write,224,1.3324932630e+03,3.5296728706e+02,2.3897423613e+07,9.0215601091e+07
write,225,1.3324934919e+03,6.6671561003e+02,2.3897419509e+07,4.7761227560e+07
write,226,1.3324943678e+03,6.8784867406e+02,2.3897403799e+07,4.6293839283e+07
write,227,1.3324934700e+03,5.9669925499e+02,2.3897419902e+07,5.3365503144e+07
write,228,1.3324943709e+03,6.8832958293e+02,2.3897403743e+07,4.6261495594e+07
write,229,1.3324943731e+03,6.8895439506e+02,2.3897403705e+07,4.6219541085e+07
write,230,1.3324930270e+03,5.9040575194e+02,2.3897427846e+07,5.3934359317e+07
write,231,1.3324929030e+03,3.5464916396e+02,2.3897430070e+07,8.9787765498e+07
write,232,1.3324935539e+03,6.7175626206e+02,2.3897418397e+07,4.7402842022e+07
write,233,1.3324940519e+03,3.5512826514e+02,2.3897409464e+07,8.9666633421e+07
write,234,1.3324943690e+03,6.8803163004e+02,2.3897403778e+07,4.6281529188e+07
write,235,1.3324977410e+03,6.8854995298e+02,2.3897343304e+07,4.6246689627e+07
write,236,1.3324934900e+03,5.9503073692e+02,2.3897419543e+07,5.3515144667e+07
write,237,1.3324929681e+03,6.6763564014e+02,2.3897428903e+07,4.7695410570e+07
write,238,1.3324929500e+03,5.8741951108e+02,2.3897429228e+07,5.4208543243e+07
write,239,1.3324932730e+03,6.8808873200e+02,2.3897423434e+07,4.6277688453e+07
write,240,1.3324929960e+03,6.7008099103e+02,2.3897428402e+07,4.7521353977e+07
write,241,1.3324932301e+03,5.9320726395e+02,2.3897424203e+07,5.3679646059e+07
write,242,1.3324931769e+03,6.7026357102e+02,2.3897425157e+07,4.7508409146e+07
write,243,1.3324933870e+03,5.9503376913e+02,2.3897421390e+07,5.3514871962e+07
write,244,1.3324944079e+03,6.8794257808e+02,2.3897403081e+07,4.6287520184e+07
write,245,1.3324943690e+03,6.8827570510e+02,2.3897403778e+07,4.6265116918e+07
write,246,1.3324935701e+03,6.6889747214e+02,2.3897418106e+07,4.7605436250e+07
write,247,1.3324935710e+03,6.6565379596e+02,2.3897418089e+07,4.7837413625e+07
write,248,1.3324933350e+03,6.7027390909e+02,2.3897422322e+07,4.7507676393e+07
write,249,1.3324932699e+03,6.8859795308e+02,2.3897423489e+07,4.6243465909e+07
write,250,1.3324943590e+03,6.8748712111e+02,2.3897403957e+07,4.6318185447e+07
write,251,1.3324931231e+03,5.9280936503e+02,2.3897426123e+07,5.3715676314e+07
write,252,1.3324937699e+03,6.2561926198e+02,2.3897414523e+07,5.0898618222e+07
write,253,1.3324938519e+03,6.6605153608e+02,2.3897413052e+07,4.7808846978e+07
write,254,1.3324931140e+03,5.5329356194e+02,2.3897426286e+07,5.7552008841e+07
write,255,1.3324937739e+03,6.7007368398e+02,2.3897414450e+07,4.7521872190e+07
write,256,1.3324937639e+03,6.7083997107e+02,2.3897414630e+07,4.7467588906e+07
write,257,1.3324929168e+03,6.2998926806e+02,2.3897429822e+07,5.0545553047e+07
write,258,1.3324929330e+03,5.5305852008e+02,2.3897429531e+07,5.7576467610e+07
write,259,1.3324932530e+03,5.4892076612e+02,2.3897423793e+07,5.8010477893e+07
write,260,1.3324927859e+03,6.2642935896e+02,2.3897432169e+07,5.0832796248e+07
write,261,1.3324927869e+03,6.3041811609e+02,2.3897432152e+07,5.0511168945e+07
write,262,1.3324930198e+03,6.2819695592e+02,2.3897427975e+07,5.0689764839e+07
write,263,1.3324939480e+03,6.3002034712e+02,2.3897411329e+07,5.0543059623e+07
write,264,1.3324925940e+03,5.4995526600e+02,2.3897435611e+07,5.7901356595e+07
write,265,1.3324934199e+03,5.5610651612e+02,2.3897420800e+07,5.7260893453e+07
write,266,1.3324938588e+03,6.2270522404e+02,2.3897412928e+07,5.1136805568e+07
write,267,1.3324929330e+03,6.2429158998e+02,2.3897429531e+07,5.1006863586e+07
write,268,1.3324924800e+03,5.5090872097e+02,2.3897437655e+07,5.7801147007e+07
write,269,1.3324929259e+03,6.2272883892e+02,2.3897429659e+07,5.1134866378e+07
write,270,1.3324930480e+03,6.3104279804e+02,2.3897427470e+07,5.0461166924e+07
write,271,1.3324937749e+03,6.6834981489e+02,2.3897414433e+07,4.7644444958e+07
write,272,1.3324928808e+03,6.7129704595e+02,2.3897430468e+07,4.7435269022e+07
write,273,1.3324938519e+03,6.2971212292e+02,2.3897413052e+07,5.0567798855e+07
write,274,1.3324938500e+03,6.2141452098e+02,2.3897413086e+07,5.1243018779e+07
write,275,1.3324930708e+03,6.2911722612e+02,2.3897427060e+07,5.0615616050e+07
write,276,1.3324926000e+03,6.6960679412e+02,2.3897435505e+07,4.7555007278e+07
write,277,1.3324937739e+03,6.6582979393e+02,2.3897414450e+07,4.7824768820e+07
write,278,1.3324929800e+03,5.5181631112e+02,2.3897428689e+07,5.7706079589e+07
write,279,1.3324938290e+03,6.6609985113e+02,2.3897413462e+07,4.7805379199e+07
write,280,1.3324926989e+03,6.2441208410e+02,2.3897433730e+07,5.0997020683e+07
write,281,1.3324937658e+03,6.6806121111e+02,2.3897414596e+07,4.7665027453e+07
write,282,1.3324938588e+03,6.2253440499e+02,2.3897412928e+07,5.1150837147e+07
write,283,1.3324930050e+03,6.2250715113e+02,2.3897428240e+07,5.1153076572e+07
write,284,1.3324938569e+03,6.7067411900e+02,2.3897412962e+07,4.7479327241e+07
write,285,1.3324938509e+03,6.6734914494e+02,2.3897413069e+07,4.7715886369e+07
write,286,1.3324937699e+03,6.2450082111e+02,2.3897414523e+07,5.0989774379e+07
write,287,1.3324938509e+03,6.3158063602e+02,2.3897413069e+07,5.0418195479e+07
write,288,1.3324944980e+03,6.5312974405e+02,2.3897401464e+07,4.8754717203e+07
write,289,1.3324944949e+03,6.5334489298e+02,2.3897401520e+07,4.8738662091e+07
write,290,1.3324929931e+03,5.9338595605e+02,2.3897428454e+07,5.3663480983e+07
write,291,1.3324933748e+03,6.7005254793e+02,2.3897421608e+07,4.7523371214e+07
write,292,1.3324936430e+03,5.9637975287e+02,2.3897416798e+07,5.3394092966e+07
write,293,1.3324944909e+03,6.5244922686e+02,2.3897401593e+07,4.8805569318e+07
write,294,1.3324927282e+03,5.5246280408e+02,2.3897433204e+07,5.7638551832e+07
write,295,1.3324930940e+03,5.5309424901e+02,2.3897426645e+07,5.7572748270e+07
write,296,1.3324934192e+03,6.7031701088e+02,2.3897420813e+07,4.7504621621e+07
write,297,1.3324930038e+03,5.5614145088e+02,2.3897428261e+07,5.7257296534e+07
write,298,1.3324944880e+03,6.5536094999e+02,2.3897401644e+07,4.8588729567e+07
write,299,1.3324932969e+03,5.9520970201e+02,2.3897423006e+07,5.3499053964e+07
write,300,1.3324944992e+03,6.5557232594e+02,2.3897401443e+07,4.8573063120e+07
write,301,1.3324933369e+03,5.9656800103e+02,2.3897422288e+07,5.3377244359e+07
write,302,1.3324931712e+03,6.7131441689e+02,2.3897425260e+07,4.7434041586e+07
write,303,1.3324931219e+03,6.6652456594e+02,2.3897426145e+07,4.7774917228e+07
write,304,1.3324929681e+03,6.5632964587e+02,2.3897428903e+07,4.8517016058e+07
write,305,1.3324934220e+03,6.6876044893e+02,2.3897420761e+07,4.7615190191e+07
write,306,1.3324930370e+03,6.6967748594e+02,2.3897427667e+07,4.7549987324e+07
write,307,1.3324944940e+03,5.5357951808e+02,2.3897401537e+07,5.7522279868e+07
write,308,1.3324929750e+03,6.5281504297e+02,2.3897428779e+07,4.8778220280e+07
write,309,1.3324944189e+03,5.5533575702e+02,2.3897402884e+07,5.7340366734e+07
write,310,1.3324934859e+03,5.8541017008e+02,2.3897419615e+07,5.4394606714e+07
write,311,1.3324934499e+03,6.6927190995e+02,2.3897420261e+07,4.7578802419e+07
write,312,1.3324934669e+03,6.7072330308e+02,2.3897419957e+07,4.7475845586e+07
write,313,1.3324929159e+03,5.9700125408e+02,2.3897429839e+07,5.3338507667e+07
write,314,1.3324933050e+03,5.9422937608e+02,2.3897422861e+07,5.3587313670e+07
write,315,1.3324944780e+03,5.9736081195e+02,2.3897401823e+07,5.3306402648e+07
