access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,83,1.0358405185e+02,1.0357934594e+02,3.1767052373e+07,3.1768495641e+07
read,84,1.0358409905e+02,1.0357934380e+02,3.1767037895e+07,3.1768496299e+07
read,85,1.0358408713e+02,1.0357934380e+02,3.1767041551e+07,3.1768496299e+07
read,86,1.0358409905e+02,1.0357934284e+02,3.1767037895e+07,3.1768496591e+07
read,87,1.0358410001e+02,1.0357934284e+02,3.1767037603e+07,3.1768496591e+07
read,88,1.0358402896e+02,1.0357934594e+02,3.1767059392e+07,3.1768495641e+07
read,89,1.0358407807e+02,1.0357934499e+02,3.1767044330e+07,3.1768495933e+07
read,90,1.0358409405e+02,1.0357934403e+02,3.1767039431e+07,3.1768496226e+07
read,91,1.0358408499e+02,1.0357934809e+02,3.1767042209e+07,3.1768494982e+07
read,92,1.0358413219e+02,1.0357934499e+02,3.1767027732e+07,3.1768495933e+07
read,93,1.0358412600e+02,1.0357934618e+02,3.1767029633e+07,3.1768495567e+07
read,94,1.0358413410e+02,1.0357934499e+02,3.1767027147e+07,3.1768495933e+07
read,95,1.0358408999e+02,1.0357934713e+02,3.1767040674e+07,3.1768495275e+07
read,96,1.0358403611e+02,1.0357935381e+02,3.1767057198e+07,3.1768493227e+07
read,97,1.0358404303e+02,1.0357935381e+02,3.1767055078e+07,3.1768493227e+07
read,98,1.0358403611e+02,1.0357935309e+02,3.1767057198e+07,3.1768493447e+07
read,99,1.0358403492e+02,1.0357935381e+02,3.1767057564e+07,3.1768493227e+07
read,100,1.0358400607e+02,1.0357935691e+02,3.1767066411e+07,3.1768492277e+07
read,101,1.0358403516e+02,1.0357935691e+02,3.1767057491e+07,3.1768492277e+07
read,102,1.0358401299e+02,1.0357935596e+02,3.1767064291e+07,3.1768492569e+07
read,103,1.0358401513e+02,1.0357935596e+02,3.1767063633e+07,3.1768492569e+07
read,104,1.0358403206e+02,1.0357935214e+02,3.1767058441e+07,3.1768493739e+07
read,105,1.0358403301e+02,1.0357934999e+02,3.1767058149e+07,3.1768494397e+07
read,106,1.0358403111e+02,1.0357934785e+02,3.1767058734e+07,3.1768495056e+07
read,107,1.0358403206e+02,1.0357935119e+02,3.1767058441e+07,3.1768494032e+07
read,108,1.0358406115e+02,1.0357935882e+02,3.1767049521e+07,3.1768491692e+07
read,109,1.0358408999e+02,1.0357935905e+02,3.1767040674e+07,3.1768491619e+07
read,110,1.0358401108e+02,1.0357935691e+02,3.1767064876e+07,3.1768492277e+07
read,111,1.0358403897e+02,1.0357935786e+02,3.1767056321e+07,3.1768491984e+07
read,112,1.0358451104e+02,1.0357936311e+02,3.1766911548e+07,3.1768490376e+07
read,113,1.0358412695e+02,1.0357936192e+02,3.1767029340e+07,3.1768490741e+07
read,114,1.0358412790e+02,1.0357936096e+02,3.1767029048e+07,3.1768491034e+07
read,115,1.0358412600e+02,1.0357936192e+02,3.1767029633e+07,3.1768490741e+07
read,116,1.0358410001e+02,1.0357936311e+02,3.1767037603e+07,3.1768490376e+07
read,117,1.0358409810e+02,1.0357936192e+02,3.1767038188e+07,3.1768490741e+07
read,118,1.0358414388e+02,1.0357936192e+02,3.1767024149e+07,3.1768490741e+07
read,119,1.0358410096e+02,1.0357936096e+02,3.1767037310e+07,3.1768491034e+07
read,120,1.0358407187e+02,1.0357936215e+02,3.1767046231e+07,3.1768490668e+07
read,121,1.0358406997e+02,1.0357936001e+02,3.1767046816e+07,3.1768491326e+07
read,122,1.0358407307e+02,1.0357935810e+02,3.1767045865e+07,3.1768491911e+07
read,123,1.0358404803e+02,1.0357936001e+02,3.1767053542e+07,3.1768491326e+07
read,124,1.0358393598e+02,1.0357936311e+02,3.1767087908e+07,3.1768490376e+07
read,125,1.0358394098e+02,1.0357936192e+02,3.1767086372e+07,3.1768490741e+07
read,126,1.0358396292e+02,1.0357936192e+02,3.1767079646e+07,3.1768490741e+07
read,127,1.0358391905e+02,1.0357936597e+02,3.1767093099e+07,3.1768489498e+07
read,128,1.0358410001e+02,1.0357928109e+02,3.1767037603e+07,3.1768515531e+07
read,129,1.0358408499e+02,1.0357928014e+02,3.1767042209e+07,3.1768515823e+07
read,130,1.0358409786e+02,1.0357927799e+02,3.1767038261e+07,3.1768516481e+07
read,131,1.0358410001e+02,1.0357928014e+02,3.1767037603e+07,3.1768515823e+07
read,132,1.0358409214e+02,1.0357929206e+02,3.1767040016e+07,3.1768512167e+07
read,133,1.0358408713e+02,1.0357928085e+02,3.1767041551e+07,3.1768515604e+07
read,134,1.0358408403e+02,1.0357928681e+02,3.1767042502e+07,3.1768513776e+07
read,135,1.0358408093e+02,1.0357929087e+02,3.1767043452e+07,3.1768512532e+07
read,136,1.0358395696e+02,1.0357928705e+02,3.1767081474e+07,3.1768513702e+07
read,137,1.0358395696e+02,1.0357928610e+02,3.1767081474e+07,3.1768513995e+07
read,138,1.0358395696e+02,1.0357928395e+02,3.1767081474e+07,3.1768514653e+07
read,139,1.0358395791e+02,1.0357928801e+02,3.1767081181e+07,3.1768513410e+07
read,140,1.0358394504e+02,1.0357928705e+02,3.1767085129e+07,3.1768513702e+07
read,141,1.0358394408e+02,1.0357928300e+02,3.1767085422e+07,3.1768514946e+07
read,142,1.0358406997e+02,1.0357928300e+02,3.1767046816e+07,3.1768514946e+07
read,143,1.0358394313e+02,1.0357928705e+02,3.1767085714e+07,3.1768513702e+07
read,144,1.0358397412e+02,1.0357928705e+02,3.1767076209e+07,3.1768513702e+07
read,145,1.0358397412e+02,1.0357928705e+02,3.1767076209e+07,3.1768513702e+07
read,146,1.0358400893e+02,1.0357928610e+02,3.1767065534e+07,3.1768513995e+07
read,147,1.0358400893e+02,1.0357928491e+02,3.1767065534e+07,3.1768514361e+07
read,148,1.0358397293e+02,1.0357928705e+02,3.1767076575e+07,3.1768513702e+07
read,149,1.0358397388e+02,1.0357928801e+02,3.1767076282e+07,3.1768513410e+07
read,150,1.0358400702e+02,1.0357928586e+02,3.1767066119e+07,3.1768514068e+07
read,151,1.0358398008e+02,1.0357928681e+02,3.1767074381e+07,3.1768513776e+07
read,152,1.0358405900e+02,1.0357928610e+02,3.1767050179e+07,3.1768513995e+07
read,153,1.0358401203e+02,1.0357928300e+02,3.1767064583e+07,3.1768514946e+07
read,154,1.0358400512e+02,1.0357928205e+02,3.1767066704e+07,3.1768515238e+07
read,155,1.0358400512e+02,1.0357928610e+02,3.1767066704e+07,3.1768513995e+07
read,156,1.0358404303e+02,1.0357928896e+02,3.1767055078e+07,3.1768513117e+07
read,157,1.0358395314e+02,1.0357928681e+02,3.1767082643e+07,3.1768513776e+07
read,158,1.0358404994e+02,1.0357928920e+02,3.1767052958e+07,3.1768513044e+07
read,159,1.0358404398e+02,1.0357928801e+02,3.1767054785e+07,3.1768513410e+07
read,160,1.0358405590e+02,1.0357929802e+02,3.1767051130e+07,3.1768510339e+07
read,161,1.0358405900e+02,1.0357929802e+02,3.1767050179e+07,3.1768510339e+07
read,162,1.0358402801e+02,1.0357929707e+02,3.1767059684e+07,3.1768510631e+07
read,163,1.0358405805e+02,1.0357929802e+02,3.1767050471e+07,3.1768510339e+07
read,164,1.0358409595e+02,1.0357929301e+02,3.1767038846e+07,3.1768511874e+07
read,165,1.0358409595e+02,1.0357928610e+02,3.1767038846e+07,3.1768513995e+07
read,166,1.0358409691e+02,1.0357929015e+02,3.1767038553e+07,3.1768512752e+07
read,167,1.0358409882e+02,1.0357929111e+02,3.1767037968e+07,3.1768512459e+07
read,168,1.0358406401e+02,1.0357929707e+02,3.1767048644e+07,3.1768510631e+07
read,169,1.0358407307e+02,1.0357929420e+02,3.1767045865e+07,3.1768511509e+07
read,170,1.0358406711e+02,1.0357929206e+02,3.1767047693e+07,3.1768512167e+07
read,171,1.0358406806e+02,1.0357929516e+02,3.1767047401e+07,3.1768511216e+07
read,172,1.0358403492e+02,1.0357928801e+02,3.1767057564e+07,3.1768513410e+07
read,173,1.0358408093e+02,1.0357928610e+02,3.1767043452e+07,3.1768513995e+07
read,174,1.0358403301e+02,1.0357928705e+02,3.1767058149e+07,3.1768513702e+07
read,175,1.0358446097e+02,1.0357928801e+02,3.1766926903e+07,3.1768513410e+07
read,176,1.0358407903e+02,1.0357928300e+02,3.1767044037e+07,3.1768514946e+07
read,177,1.0358404803e+02,1.0357928109e+02,3.1767053542e+07,3.1768515531e+07
read,178,1.0358406806e+02,1.0357927799e+02,3.1767047401e+07,3.1768516481e+07
read,179,1.0358407378e+02,1.0357928205e+02,3.1767045646e+07,3.1768515238e+07
read,180,1.0358403087e+02,1.0357928300e+02,3.1767058807e+07,3.1768514946e+07
read,181,1.0358402991e+02,1.0357927918e+02,3.1767059099e+07,3.1768516116e+07
read,182,1.0358403087e+02,1.0357927799e+02,3.1767058807e+07,3.1768516481e+07
read,183,1.0358402205e+02,1.0357928109e+02,3.1767061512e+07,3.1768515531e+07
read,184,1.0358407307e+02,1.0357928395e+02,3.1767045865e+07,3.1768514653e+07
read,185,1.0358404398e+02,1.0357928109e+02,3.1767054785e+07,3.1768515531e+07
read,186,1.0358405495e+02,1.0357927990e+02,3.1767051422e+07,3.1768515896e+07
read,187,1.0358404207e+02,1.0357928205e+02,3.1767055370e+07,3.1768515238e+07
read,188,1.0358409095e+02,1.0357929301e+02,3.1767040381e+07,3.1768511874e+07
read,189,1.0358409095e+02,1.0357929111e+02,3.1767040381e+07,3.1768512459e+07
read,190,1.0358409095e+02,1.0357929206e+02,3.1767040381e+07,3.1768512167e+07
read,191,1.0358409095e+02,1.0357929301e+02,3.1767040381e+07,3.1768511874e+07
read,192,1.0358394217e+02,1.0357925701e+02,3.1767086007e+07,3.1768522916e+07
read,193,1.0358403015e+02,1.0357925391e+02,3.1767059026e+07,3.1768523867e+07
read,194,1.0358394504e+02,1.0357925200e+02,3.1767085129e+07,3.1768524452e+07
read,195,1.0358394408e+02,1.0357925510e+02,3.1767085422e+07,3.1768523501e+07
read,196,1.0358397388e+02,1.0357925510e+02,3.1767076282e+07,3.1768523501e+07
read,197,1.0358403397e+02,1.0357924891e+02,3.1767057856e+07,3.1768525402e+07
read,198,1.0358397794e+02,1.0357925391e+02,3.1767075039e+07,3.1768523867e+07
read,199,1.0358396792e+02,1.0357925415e+02,3.1767078110e+07,3.1768523794e+07
read,200,1.0358406687e+02,1.0357926297e+02,3.1767047766e+07,3.1768521088e+07
read,201,1.0358406687e+02,1.0357926297e+02,3.1767047766e+07,3.1768521088e+07
read,202,1.0358406806e+02,1.0357926106e+02,3.1767047401e+07,3.1768521673e+07
read,203,1.0358406496e+02,1.0357926393e+02,3.1767048351e+07,3.1768520795e+07
read,204,1.0358399892e+02,1.0357926702e+02,3.1767068605e+07,3.1768519845e+07
read,205,1.0358396888e+02,1.0357926583e+02,3.1767077818e+07,3.1768520210e+07
read,206,1.0358396888e+02,1.0357926798e+02,3.1767077818e+07,3.1768519552e+07
read,207,1.0358399796e+02,1.0357926583e+02,3.1767068897e+07,3.1768520210e+07
read,208,1.0358407283e+02,1.0357925701e+02,3.1767045938e+07,3.1768522916e+07
read,209,1.0358407378e+02,1.0357925606e+02,3.1767045646e+07,3.1768523209e+07
read,210,1.0358407378e+02,1.0357925391e+02,3.1767045646e+07,3.1768523867e+07
read,211,1.0358407378e+02,1.0357925582e+02,3.1767045646e+07,3.1768523282e+07
read,212,1.0358405399e+02,1.0357925606e+02,3.1767051714e+07,3.1768523209e+07
read,213,1.0358405590e+02,1.0357925391e+02,3.1767051130e+07,3.1768523867e+07
read,214,1.0358405590e+02,1.0357925296e+02,3.1767051130e+07,3.1768524159e+07
read,215,1.0358405590e+02,1.0357925487e+02,3.1767051130e+07,3.1768523574e+07
read,216,1.0358406115e+02,1.0357926512e+02,3.1767049521e+07,3.1768520430e+07
read,217,1.0358406210e+02,1.0357926393e+02,3.1767049228e+07,3.1768520795e+07
read,218,1.0358406115e+02,1.0357926297e+02,3.1767049521e+07,3.1768521088e+07
read,219,1.0358406019e+02,1.0357926393e+02,3.1767049813e+07,3.1768520795e+07
read,220,1.0358397508e+02,1.0357925701e+02,3.1767075917e+07,3.1768522916e+07
read,221,1.0358393812e+02,1.0357925582e+02,3.1767087250e+07,3.1768523282e+07
read,222,1.0358394003e+02,1.0357925582e+02,3.1767086665e+07,3.1768523282e+07
read,223,1.0358394003e+02,1.0357925820e+02,3.1767086665e+07,3.1768522550e+07
read,224,1.0358409095e+02,1.0357926893e+02,3.1767040381e+07,3.1768519260e+07
read,225,1.0358409095e+02,1.0357926798e+02,3.1767040381e+07,3.1768519552e+07
read,226,1.0358408999e+02,1.0357926702e+02,3.1767040674e+07,3.1768519845e+07
read,227,1.0358408904e+02,1.0357926893e+02,3.1767040966e+07,3.1768519260e+07
read,228,1.0358400393e+02,1.0357927489e+02,3.1767067069e+07,3.1768517432e+07
read,229,1.0358402705e+02,1.0357927489e+02,3.1767059977e+07,3.1768517432e+07
read,230,1.0358445907e+02,1.0357927585e+02,3.1766927488e+07,3.1768517139e+07
read,231,1.0358400393e+02,1.0357927704e+02,3.1767067069e+07,3.1768516774e+07
read,232,1.0358388782e+02,1.0357926202e+02,3.1767102678e+07,3.1768521380e+07
read,233,1.0358390498e+02,1.0357926202e+02,3.1767097413e+07,3.1768521380e+07
read,234,1.0358388901e+02,1.0357926011e+02,3.1767102312e+07,3.1768521965e+07
read,235,1.0358388686e+02,1.0357926393e+02,3.1767102970e+07,3.1768520795e+07
read,236,1.0358393002e+02,1.0357927799e+02,3.1767089736e+07,3.1768516481e+07
read,237,1.0358395195e+02,1.0357927799e+02,3.1767083009e+07,3.1768516481e+07
read,238,1.0358394694e+02,1.0357927608e+02,3.1767084544e+07,3.1768517066e+07
read,239,1.0358394790e+02,1.0357927704e+02,3.1767084252e+07,3.1768516774e+07
read,240,1.0358397198e+02,1.0357927203e+02,3.1767076867e+07,3.1768518309e+07
read,241,1.0358399200e+02,1.0357927084e+02,3.1767070725e+07,3.1768518675e+07
read,242,1.0358397889e+02,1.0357926893e+02,3.1767074747e+07,3.1768519260e+07
read,243,1.0358394504e+02,1.0357926989e+02,3.1767085129e+07,3.1768518967e+07
read,244,1.0358405304e+02,1.0357928109e+02,3.1767052007e+07,3.1768515531e+07
read,245,1.0358404994e+02,1.0357927990e+02,3.1767052958e+07,3.1768515896e+07
read,246,1.0358402181e+02,1.0357927895e+02,3.1767061585e+07,3.1768516189e+07
read,247,1.0358404803e+02,1.0357927799e+02,3.1767053542e+07,3.1768516481e+07
read,248,1.0358396196e+02,1.0357928300e+02,3.1767079938e+07,3.1768514946e+07
read,249,1.0358396196e+02,1.0357928085e+02,3.1767079938e+07,3.1768515604e+07
read,250,1.0358399200e+02,1.0357927990e+02,3.1767070725e+07,3.1768515896e+07
read,251,1.0358398914e+02,1.0357928181e+02,3.1767071603e+07,3.1768515311e+07
read,252,1.0358389378e+02,1.0357928085e+02,3.1767100850e+07,3.1768515604e+07
read,253,1.0358389282e+02,1.0357927895e+02,3.1767101142e+07,3.1768516189e+07
read,254,1.0358389497e+02,1.0357928205e+02,3.1767100484e+07,3.1768515238e+07
read,255,1.0358389592e+02,1.0357928085e+02,3.1767100192e+07,3.1768515604e+07
read,256,1.0358406401e+02,1.0357927179e+02,3.1767048644e+07,3.1768518382e+07
read,257,1.0358406496e+02,1.0357927179e+02,3.1767048351e+07,3.1768518382e+07
read,258,1.0358405209e+02,1.0357927084e+02,3.1767052299e+07,3.1768518675e+07
read,259,1.0358409595e+02,1.0357927299e+02,3.1767038846e+07,3.1768518017e+07
read,260,1.0358407903e+02,1.0357927489e+02,3.1767044037e+07,3.1768517432e+07
read,261,1.0358407998e+02,1.0357926583e+02,3.1767043745e+07,3.1768520210e+07
read,262,1.0358408594e+02,1.0357927489e+02,3.1767041917e+07,3.1768517432e+07
read,263,1.0358407497e+02,1.0357927895e+02,3.1767045280e+07,3.1768516189e+07
read,264,1.0358396482e+02,1.0357927799e+02,3.1767079061e+07,3.1768516481e+07
read,265,1.0358396482e+02,1.0357927799e+02,3.1767079061e+07,3.1768516481e+07
read,266,1.0358396888e+02,1.0357927799e+02,3.1767077818e+07,3.1768516481e+07
read,267,1.0358396387e+02,1.0357927799e+02,3.1767079353e+07,3.1768516481e+07
read,268,1.0358405590e+02,1.0357927704e+02,3.1767051130e+07,3.1768516774e+07
read,269,1.0358398080e+02,1.0357927489e+02,3.1767074162e+07,3.1768517432e+07
read,270,1.0358406091e+02,1.0357927489e+02,3.1767049594e+07,3.1768517432e+07
read,271,1.0358397985e+02,1.0357927799e+02,3.1767074454e+07,3.1768516481e+07
read,272,1.0358402300e+02,1.0357927394e+02,3.1767061220e+07,3.1768517724e+07
read,273,1.0358402300e+02,1.0357927394e+02,3.1767061220e+07,3.1768517724e+07
read,274,1.0358402395e+02,1.0357927299e+02,3.1767060927e+07,3.1768518017e+07
read,275,1.0358402300e+02,1.0357927394e+02,3.1767061220e+07,3.1768517724e+07
read,276,1.0358393407e+02,1.0357926893e+02,3.1767088493e+07,3.1768519260e+07
read,277,1.0358397889e+02,1.0357926893e+02,3.1767074747e+07,3.1768519260e+07
read,278,1.0358392119e+02,1.0357926893e+02,3.1767092441e+07,3.1768519260e+07
read,279,1.0358400106e+02,1.0357926989e+02,3.1767067947e+07,3.1768518967e+07
read,280,1.0358397102e+02,1.0357927179e+02,3.1767077160e+07,3.1768518382e+07
read,281,1.0358395410e+02,1.0357926989e+02,3.1767082351e+07,3.1768518967e+07
read,282,1.0358396792e+02,1.0357926989e+02,3.1767078110e+07,3.1768518967e+07
read,283,1.0358392119e+02,1.0357927299e+02,3.1767092441e+07,3.1768518017e+07
read,284,1.0358400607e+02,1.0357927418e+02,3.1767066411e+07,3.1768517651e+07
read,285,1.0358400607e+02,1.0357927203e+02,3.1767066411e+07,3.1768518309e+07
read,286,1.0358400607e+02,1.0357927084e+02,3.1767066411e+07,3.1768518675e+07
read,287,1.0358405995e+02,1.0357927394e+02,3.1767049887e+07,3.1768517724e+07
read,288,1.0358402300e+02,1.0357927394e+02,3.1767061220e+07,3.1768517724e+07
read,289,1.0358406401e+02,1.0357927489e+02,3.1767048644e+07,3.1768517432e+07
read,290,1.0358400917e+02,1.0357927299e+02,3.1767065461e+07,3.1768518017e+07
read,291,1.0358406520e+02,1.0357927394e+02,3.1767048278e+07,3.1768517724e+07
read,292,1.0358401108e+02,1.0357927895e+02,3.1767064876e+07,3.1768516189e+07
read,293,1.0358400202e+02,1.0357927489e+02,3.1767067654e+07,3.1768517432e+07
read,294,1.0358401394e+02,1.0357927895e+02,3.1767063998e+07,3.1768516189e+07
read,295,1.0358400202e+02,1.0357927895e+02,3.1767067654e+07,3.1768516189e+07
read,296,1.0358407903e+02,1.0357928300e+02,3.1767044037e+07,3.1768514946e+07
read,297,1.0358408117e+02,1.0357928300e+02,3.1767043379e+07,3.1768514946e+07
read,298,1.0358407807e+02,1.0357928205e+02,3.1767044330e+07,3.1768515238e+07
read,299,1.0358407807e+02,1.0357928300e+02,3.1767044330e+07,3.1768514946e+07
read,300,1.0358411193e+02,1.0357928514e+02,3.1767033947e+07,3.1768514287e+07
read,301,1.0358411193e+02,1.0357928419e+02,3.1767033947e+07,3.1768514580e+07
read,302,1.0358439589e+02,1.0357928205e+02,3.1766946864e+07,3.1768515238e+07
read,303,1.0358411098e+02,1.0357928419e+02,3.1767034239e+07,3.1768514580e+07
read,304,1.0358405209e+02,1.0357928395e+02,3.1767052299e+07,3.1768514653e+07
read,305,1.0358408904e+02,1.0357928395e+02,3.1767040966e+07,3.1768514653e+07
read,306,1.0358405209e+02,1.0357928300e+02,3.1767052299e+07,3.1768514946e+07
read,307,1.0358411503e+02,1.0357928395e+02,3.1767032996e+07,3.1768514653e+07
read,308,1.0358411002e+02,1.0357928801e+02,3.1767034532e+07,3.1768513410e+07
read,309,1.0358410287e+02,1.0357928801e+02,3.1767036725e+07,3.1768513410e+07
read,310,1.0358410096e+02,1.0357928801e+02,3.1767037310e+07,3.1768513410e+07
read,311,1.0358410096e+02,1.0357928801e+02,3.1767037310e+07,3.1768513410e+07
read,312,1.0358410621e+02,1.0357929087e+02,3.1767035702e+07,3.1768512532e+07
read,313,1.0358410621e+02,1.0357928991e+02,3.1767035702e+07,3.1768512825e+07
read,314,1.0358410716e+02,1.0357928896e+02,3.1767035409e+07,3.1768513117e+07
read,315,1.0358410716e+02,1.0357929087e+02,3.1767035409e+07,3.1768512532e+07
