runtime: 16.440705 rate: 8432416.818425
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
34, 0, 0, 276, 5449, 0, 434613, 7697, 360261, 13146, 9.353s, 5
35, 0, 0, 597, 6469, 0, 436313, 11287, 370548, 17756, 9.395s, 5
36, 0, 0, 229, 2326098, 2600000, 435687, 274822, 359730, 933, 9.048s, 5
37, 0, 0, 573, 8132, 0, 436081, 7937, 360208, 16069, 9.375s, 5
38, 0, 0, 249, 201914, 200000, 435032, 28711, 366102, 30626, 9.445s, 5
39, 0, 0, 699, 589280, 600000, 435512, 27142, 359050, 16425, 9.490s, 5
40, 0, 0, 356, 10490, 0, 435652, 45352, 354155, 55842, 9.628s, 5
41, 0, 0, 199, 8366, 0, 434012, 8556, 351800, 16922, 9.674s, 5
42, 0, 0, 402, 8291, 0, 435147, 26771, 343644, 35062, 9.507s, 5
43, 0, 0, 798, 7661, 0, 435422, 6411, 351365, 14072, 9.520s, 5
44, 0, 0, 373, 6222, 0, 435511, 23754, 346075, 29976, 9.460s, 5
45, 0, 0, 511, 8199, 0, 434460, 7929, 346092, 16128, 9.529s, 5
46, 0, 0, 392, 6366, 0, 435981, 15683, 348643, 22049, 9.435s, 5
47, 0, 0, 298, 5964, 0, 434562, 8005, 351894, 13969, 9.538s, 5
48, 0, 0, 330, 200371, 200000, 435900, 14976, 360906, 15348, 9.323s, 5
49, 0, 0, 241, 6328, 0, 435022, 24301, 356101, 30629, 9.439s, 5
50, 0, 0, 848, 7875, 0, 435529, 8076, 362118, 15951, 9.445s, 5
51, 0, 0, 342, 6940, 0, 434753, 21320, 361073, 28260, 9.707s, 5
52, 0, 0, 952, 7776, 0, 434275, 13065, 367697, 20841, 9.480s, 5
53, 0, 0, 264, 781488, 800000, 434826, 33881, 360244, 15373, 9.305s, 5
54, 0, 0, 323, 7334, 0, 435695, 6900, 359688, 14234, 9.387s, 5
55, 0, 0, 233, 1165848, 1200000, 435968, 45081, 370483, 10935, 9.253s, 5
56, 0, 0, 477, 5725, 0, 436171, 11530, 360362, 17255, 9.491s, 5
57, 0, 0, 981, 6892, 0, 434995, 7426, 370036, 14318, 9.623s, 5
58, 0, 0, 343, 8654, 0, 433851, 6989, 355440, 15643, 9.464s, 5
59, 0, 0, 254, 2139195, 2200000, 435491, 64895, 357035, 4101, 9.109s, 5
60, 0, 0, 498, 5403, 0, 435372, 6459, 368298, 11862, 9.492s, 5
61, 0, 0, 375, 588017, 600000, 435476, 26768, 363783, 14788, 9.317s, 5
62, 0, 0, 539, 6593, 0, 435646, 11001, 352673, 17594, 9.378s, 5
63, 0, 0, 255, 9609, 0, 434394, 10091, 370035, 19700, 9.420s, 5
64, 0, 0, 354, 6356, 0, 434302, 23094, 446646, 29450, 9.323s, 5
65, 0, 0, 1357, 8445, 0, 434821, 10085, 441880, 18530, 9.325s, 5
66, 0, 0, 1005, 974450, 1000000, 435346, 35564, 453553, 10019, 9.164s, 5
67, 0, 0, 265, 777447, 800000, 435386, 30548, 450703, 7999, 9.228s, 5
68, 0, 0, 739, 6916, 0, 435465, 6812, 441308, 13728, 9.336s, 5
69, 0, 0, 513, 8175, 0, 434421, 7557, 447114, 15732, 9.511s, 5
70, 0, 0, 359, 8487, 0, 435872, 9725, 441713, 18212, 9.289s, 5
71, 0, 0, 270, 8943, 0, 435592, 8682, 437207, 17625, 9.277s, 5
72, 0, 0, 353, 394216, 400000, 435509, 17867, 439361, 12085, 9.356s, 5
73, 0, 0, 502, 5527, 0, 435702, 7648, 435852, 13175, 9.364s, 5
74, 0, 0, 613, 7741, 0, 435007, 6731, 428088, 14472, 9.337s, 5
75, 0, 0, 317, 1166131, 1400000, 434043, 236903, 439807, 3041, 9.197s, 5
76, 0, 0, 291, 6937, 0, 434513, 7189, 437454, 14126, 9.303s, 5
77, 0, 0, 318, 1551561, 1600000, 434726, 52801, 440543, 4370, 9.145s, 5
78, 0, 0, 258, 2327340, 2400000, 435492, 77226, 444425, 4578, 9.037s, 5
79, 0, 0, 343, 7263, 0, 434935, 9947, 437776, 17210, 9.383s, 5
80, 0, 0, 584, 7912, 0, 434801, 26249, 455026, 34161, 9.371s, 5
81, 0, 0, 353, 8367, 0, 434989, 6825, 448532, 15192, 9.347s, 5
82, 0, 0, 345, 9045, 0, 434670, 7625, 434971, 16670, 9.332s, 5
83, 0, 0, 370, 1750509, 1800000, 435638, 60302, 456331, 10820, 9.155s, 5
84, 0, 0, 395, 7365, 0, 436045, 15856, 442503, 23221, 9.250s, 5
85, 0, 0, 396, 6683, 0, 434098, 11276, 448240, 17959, 9.406s, 5
86, 0, 0, 351, 8318, 0, 434353, 12238, 453049, 20556, 9.375s, 5
87, 0, 0, 339, 6429, 0, 435574, 11690, 464863, 18119, 9.324s, 5
88, 0, 0, 291, 586702, 600000, 435468, 25765, 460296, 12470, 9.409s, 5
89, 0, 0, 590, 7040, 0, 434824, 15904, 437810, 22944, 9.327s, 5
90, 0, 0, 587, 7100, 0, 435744, 23106, 440529, 30206, 9.423s, 5
91, 0, 0, 392, 8802, 0, 435643, 7977, 443671, 16779, 9.348s, 5
92, 0, 0, 621, 9203, 0, 435466, 12973, 456027, 22176, 9.415s, 5
93, 0, 0, 339, 198662, 200000, 435457, 10655, 449498, 9318, 9.302s, 5
94, 0, 0, 279, 6945, 0, 434970, 10576, 446041, 17521, 9.421s, 5
95, 0, 0, 352, 6091, 0, 436015, 5557, 456067, 11648, 9.303s, 5
96, 0, 0, 1478, 7044, 0, 435550, 5931, 441986, 12975, 9.431s, 5
97, 0, 0, 303, 8351, 0, 435023, 11726, 451425, 20077, 9.432s, 5
98, 0, 0, 878, 8275, 0, 434352, 8372, 433697, 16647, 9.389s, 5
99, 0, 0, 339, 6448, 0, 435300, 9332, 459936, 15780, 9.297s, 5
100, 0, 0, 394, 8445, 0, 435222, 23841, 444237, 32286, 9.351s, 5
101, 0, 0, 363, 6771, 0, 434920, 5869, 448040, 12640, 9.337s, 5
102, 0, 0, 279, 9058, 0, 436035, 8593, 444710, 17651, 9.372s, 5
103, 0, 0, 417, 6488, 0, 435588, 13079, 444830, 19567, 9.579s, 5
104, 0, 0, 470, 8614, 0, 434481, 9486, 453256, 18100, 9.299s, 5
105, 0, 0, 321, 6593, 0, 434899, 7194, 443187, 13787, 9.338s, 5
106, 0, 0, 496, 8870, 0, 434663, 12287, 447925, 21157, 9.375s, 5
107, 0, 0, 421, 7555, 0, 435979, 6975, 449676, 14530, 9.402s, 5
108, 0, 0, 261, 8505, 0, 435836, 9858, 441867, 18363, 9.334s, 5
109, 0, 0, 290, 9420, 0, 435391, 15400, 443398, 24820, 9.287s, 5
110, 0, 0, 360, 6766, 0, 435149, 8188, 442265, 14954, 9.295s, 5
111, 0, 0, 699, 8277, 0, 434282, 13270, 442354, 21547, 9.505s, 5
112, 0, 0, 310, 1359778, 1400000, 434726, 45766, 451004, 5551, 9.109s, 5
113, 0, 0, 310, 6818, 0, 434603, 10446, 452061, 17264, 9.363s, 5
114, 0, 0, 324, 7370, 0, 433889, 8545, 447704, 15915, 9.305s, 5
115, 0, 0, 866, 6385, 0, 436730, 21090, 443288, 27475, 9.509s, 5
116, 0, 0, 550, 7159, 0, 434652, 11473, 444599, 18632, 9.384s, 5
117, 0, 0, 1276, 7711, 0, 435065, 9044, 446786, 16755, 9.351s, 5
118, 0, 0, 316, 200416, 200000, 434936, 16864, 461278, 17281, 9.510s, 5
119, 0, 0, 776, 8293, 0, 434145, 12802, 444601, 21095, 9.356s, 5
120, 0, 0, 257, 5675, 0, 435109, 10186, 453341, 15861, 9.342s, 5
121, 0, 0, 569, 394844, 400000, 435961, 18477, 457939, 13323, 9.373s, 5
122, 0, 0, 835, 9387, 0, 436243, 16410, 431776, 25797, 9.376s, 5
123, 0, 0, 342, 8178, 0, 436423, 12263, 438008, 20441, 9.424s, 5
124, 0, 0, 286, 1360752, 1400000, 435562, 45683, 444439, 6442, 9.176s, 5
125, 0, 0, 362, 8092, 0, 435176, 22262, 445291, 30354, 9.324s, 5
126, 0, 0, 353, 6222, 0, 435722, 11917, 435184, 18139, 9.235s, 5
127, 0, 0, 298, 7396, 0, 435164, 19481, 439207, 26877, 9.297s, 5
128, 0, 0, 639, 7848, 0, 435335, 9202, 435496, 17050, 9.284s, 5
129, 0, 0, 459, 7352, 0, 435166, 8325, 424407, 15677, 9.444s, 5
130, 0, 0, 426, 6695, 0, 435760, 7907, 451005, 14602, 9.254s, 5
131, 0, 0, 392, 8742, 0, 435476, 15759, 448613, 24501, 9.366s, 5
132, 0, 0, 315, 1360538, 1400000, 435077, 50466, 449342, 11011, 9.164s, 5
133, 0, 0, 528, 7810, 0, 434565, 13203, 442223, 21013, 9.375s, 5
134, 0, 0, 925, 9081, 0, 433618, 13548, 449945, 22629, 9.321s, 5
135, 0, 0, 452, 7411, 0, 435315, 7334, 443488, 14745, 9.310s, 5
136, 0, 0, 278, 9649, 0, 435042, 11968, 444806, 21617, 9.291s, 5
137, 0, 0, 301, 393108, 400000, 435578, 21913, 441900, 15023, 9.154s, 5
138, 0, 0, 369, 2133470, 2200000, 433765, 69414, 443264, 2895, 9.071s, 5
139, 0, 0, 474, 9252, 0, 434407, 11040, 436671, 20292, 9.381s, 5
140, 0, 0, 308, 9004, 0, 434869, 14222, 449276, 23226, 9.285s, 5
141, 0, 0, 648, 6648, 0, 434884, 12168, 432588, 18816, 9.285s, 5
142, 0, 0, 283, 8421, 0, 435448, 4914, 449065, 13335, 9.525s, 5
143, 0, 0, 331, 201090, 200000, 434884, 24820, 452230, 25911, 9.304s, 5
144, 0, 0, 524, 6976, 0, 434886, 7509, 457703, 14485, 9.280s, 5
145, 0, 0, 389, 11614, 0, 434705, 12128, 452588, 23742, 9.550s, 5
146, 0, 0, 1770, 10693, 0, 434852, 7979, 453672, 18672, 9.379s, 5
147, 0, 0, 326, 10487, 0, 435694, 9172, 439246, 19659, 9.307s, 5
148, 0, 0, 289, 7241, 0, 435277, 20904, 451834, 28145, 9.333s, 5
149, 0, 0, 535, 6791, 0, 434474, 8282, 450845, 15073, 9.410s, 5
150, 0, 0, 811, 10205, 0, 435121, 9455, 451388, 19660, 9.418s, 5
151, 0, 0, 436, 8640, 0, 434650, 15033, 443134, 23673, 9.407s, 5
152, 0, 0, 1007, 9630, 0, 435095, 10385, 441883, 20015, 9.336s, 5
153, 0, 0, 327, 7117, 0, 434551, 27571, 445362, 34688, 9.421s, 5
154, 0, 0, 548, 8163, 0, 434576, 11062, 438599, 19225, 9.356s, 5
155, 0, 0, 331, 781086, 800000, 434818, 37507, 449526, 18597, 9.252s, 5
156, 0, 0, 325, 7126, 0, 434815, 8637, 449848, 15763, 9.451s, 5
157, 0, 0, 1096, 8451, 0, 434449, 11660, 431807, 20111, 9.278s, 5
158, 0, 0, 392, 1361454, 1400000, 434145, 45742, 446355, 7203, 9.186s, 5
159, 0, 0, 336, 7562, 0, 434561, 5563, 448835, 13125, 9.439s, 5
160, 0, 0, 333, 11102, 0, 434531, 16171, 444446, 27273, 9.509s, 5
161, 0, 0, 453, 974056, 1000000, 435668, 37645, 469178, 11706, 9.290s, 5
162, 0, 0, 339, 13006, 0, 436092, 15324, 457422, 28330, 9.458s, 5
163, 0, 0, 675, 204944, 200000, 434462, 16934, 443359, 21879, 9.454s, 5
164, 0, 0, 1789, 11184, 0, 434717, 24921, 455153, 36105, 9.323s, 5
165, 0, 0, 892, 10144, 0, 434757, 10434, 451883, 20578, 9.557s, 5
166, 0, 0, 1156, 10947, 0, 435731, 17357, 451700, 28304, 9.525s, 5
167, 0, 0, 454, 782577, 800000, 434510, 31693, 439030, 14274, 9.275s, 5
168, 0, 0, 493, 1366439, 1400000, 434661, 45450, 441654, 11896, 9.353s, 5
169, 0, 0, 455, 6390, 0, 434530, 20646, 434172, 27036, 9.400s, 5
170, 0, 0, 282, 12083, 0, 435504, 10268, 443665, 22351, 9.425s, 5
171, 0, 0, 606, 10200, 0, 434980, 11465, 453180, 21665, 9.414s, 5
172, 0, 0, 673, 11484, 0, 435880, 16082, 436207, 27566, 9.511s, 5
173, 0, 0, 420, 8759, 0, 436126, 6816, 440373, 15575, 9.392s, 5
174, 0, 0, 639, 11257, 0, 435681, 9306, 434229, 20563, 9.497s, 5
175, 0, 0, 884, 11770, 0, 434462, 11849, 445041, 23619, 9.353s, 5
176, 0, 0, 1260, 10683, 0, 434894, 15404, 442887, 26087, 9.439s, 5
177, 0, 0, 1135, 13910, 0, 435016, 10565, 436813, 24475, 9.455s, 5
178, 0, 0, 318, 10495, 0, 435330, 9236, 446346, 19731, 9.513s, 5
179, 0, 0, 275, 10204, 0, 435996, 39669, 463167, 49873, 9.491s, 5
180, 0, 0, 476, 12244, 0, 434945, 13108, 440317, 25352, 9.351s, 5
181, 0, 0, 261, 10279, 0, 434288, 11123, 446931, 21402, 9.459s, 5
182, 0, 0, 328, 11783, 0, 435566, 16199, 440767, 27982, 9.389s, 5
183, 0, 0, 897, 10592, 0, 434959, 17081, 438862, 27673, 9.436s, 5
184, 0, 0, 355, 11091, 0, 434502, 11756, 448914, 22847, 9.495s, 5
185, 0, 0, 787, 13031, 0, 435698, 14455, 430098, 27486, 9.343s, 5
186, 0, 0, 337, 8538, 0, 434980, 11888, 454058, 20426, 9.494s, 5
187, 0, 0, 477, 10286, 0, 434518, 11384, 440744, 21670, 9.407s, 5
188, 0, 0, 390, 12630, 0, 435074, 23205, 434816, 35835, 9.440s, 5
189, 0, 0, 406, 9092, 0, 434419, 13761, 457193, 22853, 9.348s, 5
190, 0, 0, 772, 12462, 0, 435551, 12585, 446263, 25047, 9.484s, 5
191, 0, 0, 596, 9079, 0, 435151, 10405, 448324, 19484, 9.466s, 5
192, 0, 0, 456, 14356, 0, 435546, 19595, 442106, 33951, 9.611s, 5
193, 0, 0, 320, 17026, 0, 434673, 14120, 449557, 31146, 9.385s, 5
194, 0, 0, 495, 14095, 0, 435911, 11934, 430280, 26029, 9.487s, 5
195, 0, 0, 1372, 16112, 0, 434601, 16510, 444634, 32622, 9.557s, 5
196, 0, 0, 333, 6438, 0, 434256, 10617, 443240, 17055, 9.264s, 5
197, 0, 0, 298, 199428, 200000, 435710, 15152, 441249, 14581, 9.275s, 5
198, 0, 0, 474, 8166, 0, 434612, 9417, 454611, 17583, 9.328s, 5
199, 0, 0, 302, 7986, 0, 434604, 13787, 431613, 21773, 9.404s, 5
200, 0, 0, 808, 15212, 0, 435154, 14438, 437963, 29650, 9.573s, 5
201, 0, 0, 506, 15258, 0, 436292, 14077, 447790, 29335, 9.657s, 5
202, 0, 0, 327, 208602, 200000, 434692, 16997, 455861, 25600, 9.467s, 5
203, 0, 0, 1086, 16796, 0, 434483, 11807, 438551, 28603, 9.501s, 5
204, 0, 0, 647, 17270, 0, 435718, 11127, 434593, 28397, 9.559s, 5
205, 0, 0, 371, 14542, 0, 434684, 13642, 444868, 28184, 9.440s, 5
206, 0, 0, 303, 16060, 0, 435160, 13190, 426389, 29250, 9.554s, 5
207, 0, 0, 455, 13666, 0, 434798, 10750, 442201, 24416, 9.583s, 5
208, 0, 0, 356, 14560, 0, 434718, 12145, 444718, 26705, 9.481s, 5
209, 0, 0, 367, 2332860, 2400000, 435865, 77042, 461829, 9914, 9.174s, 5
210, 0, 0, 464, 16283, 0, 435160, 11945, 432131, 28228, 9.426s, 5
211, 0, 0, 375, 15455, 0, 435333, 17448, 447983, 32903, 9.617s, 5
212, 0, 0, 343, 15288, 0, 435621, 13184, 446181, 28472, 9.795s, 5
213, 0, 0, 350, 14942, 0, 434808, 18067, 446881, 33009, 9.723s, 5
214, 0, 0, 963, 402385, 400000, 434810, 24962, 458310, 27349, 9.438s, 5
215, 0, 0, 371, 12568, 0, 436035, 11453, 436571, 24021, 9.576s, 5
216, 0, 0, 977, 13780, 0, 434957, 14057, 455485, 27837, 9.468s, 5
217, 0, 0, 482, 15810, 0, 436071, 8625, 451808, 24435, 9.554s, 5
218, 0, 0, 1168, 15344, 0, 435393, 20679, 447368, 36023, 9.564s, 5
219, 0, 0, 1154, 16026, 0, 434714, 16544, 455316, 32570, 9.626s, 5
220, 0, 0, 651, 400670, 400000, 435317, 22945, 438134, 23617, 9.536s, 5
221, 0, 0, 499, 17842, 0, 434913, 37009, 453464, 54851, 9.531s, 5
222, 0, 0, 394, 596194, 600000, 434613, 37146, 455374, 33343, 9.578s, 5
223, 0, 0, 712, 15688, 0, 434834, 27576, 454611, 43264, 9.663s, 5
224, 0, 0, 772, 201140, 200000, 434403, 19494, 454131, 20635, 9.253s, 5
225, 0, 0, 556, 8151, 0, 435102, 16940, 449125, 25091, 9.237s, 5
226, 0, 0, 406, 5607, 0, 433950, 13025, 441713, 18632, 9.392s, 5
227, 0, 0, 471, 8095, 0, 435930, 7591, 449756, 15686, 9.226s, 5
228, 0, 0, 518, 7049, 0, 435996, 8999, 448995, 16048, 9.302s, 5
229, 0, 0, 553, 10038, 0, 435037, 8187, 462310, 18225, 9.284s, 5
230, 0, 0, 289, 2326793, 2400000, 433550, 78633, 450061, 5438, 9.025s, 5
231, 0, 0, 313, 588509, 600000, 434671, 23410, 442791, 11922, 9.199s, 5
232, 0, 0, 446, 7088, 0, 435261, 7335, 446512, 14423, 9.327s, 5
233, 0, 0, 316, 8785, 0, 435975, 8997, 439856, 17782, 9.307s, 5
234, 0, 0, 278, 393538, 400000, 434012, 23034, 433706, 16574, 9.255s, 5
235, 0, 0, 416, 5950, 0, 435841, 6958, 438264, 12908, 9.323s, 5
236, 0, 0, 653, 588235, 600000, 435882, 31337, 440045, 19575, 9.274s, 5
237, 0, 0, 326, 392653, 400000, 434676, 23895, 434048, 16550, 9.336s, 5
238, 0, 0, 370, 6801, 0, 435043, 5678, 437910, 12479, 9.299s, 5
239, 0, 0, 393, 8955, 0, 436145, 10908, 451960, 19863, 9.308s, 5
240, 0, 0, 484, 7392, 0, 434433, 7953, 464310, 15345, 9.313s, 5
241, 0, 0, 389, 588878, 600000, 434714, 23950, 444996, 12831, 9.293s, 5
242, 0, 0, 467, 7853, 0, 433952, 8523, 443957, 16376, 9.399s, 5
243, 0, 0, 363, 8691, 0, 434216, 12763, 448205, 21454, 9.396s, 5
244, 0, 0, 373, 7718, 0, 435956, 8834, 436590, 16552, 9.274s, 5
245, 0, 0, 682, 6969, 0, 434862, 17179, 445565, 24148, 9.362s, 5
246, 0, 0, 369, 7619, 0, 434245, 7996, 446436, 15615, 9.292s, 5
247, 0, 0, 399, 7061, 0, 434747, 9658, 448363, 16719, 9.365s, 5
248, 0, 0, 298, 7994, 0, 435615, 11075, 451186, 19069, 9.296s, 5
249, 0, 0, 408, 7126, 0, 434685, 15341, 453700, 22467, 9.398s, 5
250, 0, 0, 307, 8625, 0, 434074, 6737, 449196, 15362, 9.356s, 5
251, 0, 0, 383, 9532, 0, 435137, 8807, 442354, 18339, 9.283s, 5
252, 0, 0, 980, 973705, 1000000, 435403, 36103, 463193, 9813, 9.317s, 5
253, 0, 0, 309, 7983, 0, 434821, 8631, 448661, 16614, 9.261s, 5
254, 0, 0, 336, 8476, 0, 435167, 28725, 452072, 37201, 9.431s, 5
255, 0, 0, 424, 201686, 200000, 434669, 13538, 446930, 15225, 9.330s, 5
256, 0, 0, 1477, 9124, 0, 435525, 10279, 446481, 19403, 9.235s, 5
257, 0, 0, 1276, 10005, 0, 433366, 16856, 441282, 26861, 9.180s, 5
258, 0, 0, 1166, 8345, 0, 435901, 10005, 445244, 18350, 9.208s, 5
259, 0, 0, 1374, 8566, 0, 434927, 10731, 443245, 19297, 9.225s, 5
260, 0, 0, 1177, 7853, 0, 434745, 11237, 448864, 19090, 9.368s, 5
261, 0, 0, 1264, 8089, 0, 435481, 9196, 434247, 17285, 9.220s, 5
262, 0, 0, 1440, 10100, 0, 434718, 78264, 447166, 88364, 9.331s, 5
263, 0, 0, 1287, 8352, 0, 435032, 12519, 436134, 20871, 9.134s, 5
264, 0, 0, 1496, 7962, 0, 434728, 9470, 451100, 17432, 9.212s, 5
265, 0, 0, 1163, 8872, 0, 434536, 12365, 449876, 21237, 9.328s, 5
266, 0, 0, 1415, 8293, 0, 435181, 10706, 442326, 18999, 9.170s, 5
267, 0, 0, 1457, 8777, 0, 435179, 16380, 450634, 25157, 9.316s, 5
268, 0, 0, 1313, 9285, 0, 435111, 10417, 439691, 19702, 9.202s, 5
269, 0, 0, 1239, 11474, 0, 433999, 12743, 443300, 24217, 9.279s, 5
270, 0, 0, 1374, 8629, 0, 434295, 15393, 437922, 24022, 9.305s, 5
271, 0, 0, 1273, 11336, 0, 434677, 12295, 432537, 23631, 9.200s, 5
272, 0, 0, 1649, 9168, 0, 433724, 12940, 466013, 22108, 9.174s, 5
273, 0, 0, 1308, 8902, 0, 433641, 33358, 450187, 42260, 9.222s, 5
274, 0, 0, 1183, 6947, 0, 435269, 8972, 442545, 15919, 9.293s, 5
275, 0, 0, 1471, 8084, 0, 436537, 22849, 457001, 30933, 9.361s, 5
276, 0, 0, 1372, 10695, 0, 435513, 14011, 446635, 24706, 9.157s, 5
277, 0, 0, 1336, 9402, 0, 434681, 17464, 450304, 26866, 9.126s, 5
278, 0, 0, 1266, 7569, 0, 435952, 16661, 459394, 24230, 9.190s, 5
279, 0, 0, 1507, 7883, 200000, 435075, 209980, 445604, 17864, 9.172s, 5
280, 0, 0, 1304, 9281, 0, 434401, 13472, 460229, 22753, 9.199s, 5
281, 0, 0, 1341, 589197, 600000, 434557, 24214, 453173, 13414, 9.096s, 5
282, 0, 0, 1288, 8215, 0, 434588, 15740, 444376, 23955, 9.134s, 5
283, 0, 0, 1480, 8630, 0, 434999, 16093, 446260, 24723, 9.192s, 5
284, 0, 0, 1182, 7112, 0, 435269, 9621, 460890, 16733, 9.212s, 5
285, 0, 0, 1731, 8968, 0, 435493, 10688, 451989, 19656, 9.193s, 5
286, 0, 0, 1218, 7577, 0, 435340, 22705, 449261, 30282, 9.186s, 5
287, 0, 0, 1317, 9383, 0, 436001, 15417, 451937, 24800, 9.259s, 5
288, 0, 0, 1331, 6407, 0, 435400, 11033, 446360, 17440, 9.203s, 5
289, 0, 0, 1338, 7927, 0, 434549, 9599, 434920, 17526, 9.208s, 5
290, 0, 0, 1572, 975937, 1000000, 435840, 37234, 441817, 13176, 9.107s, 5
291, 0, 0, 1191, 8092, 0, 435191, 14250, 449507, 22342, 9.207s, 5
292, 0, 0, 1345, 7095, 0, 434297, 14485, 449755, 21580, 9.149s, 5
293, 0, 0, 1288, 8015, 0, 435913, 35882, 452021, 43897, 9.125s, 5
294, 0, 0, 1257, 1943465, 2000000, 434574, 63675, 450958, 7150, 9.009s, 5
295, 0, 0, 1547, 9477, 0, 435072, 13976, 455282, 23453, 9.120s, 5
296, 0, 0, 1, 10265095, 10634241, 435661, 369145, 1387, 1, 0.086s, 5
297, 0, 0, 1314, 8861, 0, 436521, 11829, 434744, 20690, 9.414s, 5
298, 0, 0, 1424, 8288, 0, 434692, 17378, 446277, 25666, 9.444s, 5
299, 0, 0, 1427, 9280, 0, 434441, 21177, 429825, 30457, 9.196s, 5
300, 0, 0, 1804, 7270, 0, 434634, 8144, 439029, 15414, 9.212s, 5
301, 0, 0, 1395, 9876, 0, 435121, 8419, 453555, 18295, 9.277s, 5
302, 0, 0, 1124, 1557107, 1600000, 435161, 52440, 451372, 9555, 9.010s, 5
303, 0, 0, 1288, 9246, 0, 435538, 12979, 451353, 22225, 9.335s, 5
304, 0, 0, 1271, 7690, 0, 435334, 11880, 445341, 19570, 9.221s, 5
305, 0, 0, 1362, 9057, 0, 434971, 10882, 444987, 19939, 9.236s, 5
306, 0, 0, 1262, 8188, 0, 435199, 12190, 461346, 20378, 9.196s, 5
307, 0, 0, 2509, 11433, 0, 433375, 13898, 451091, 25331, 9.202s, 5
308, 0, 0, 1337, 12565, 0, 434467, 11335, 448451, 23900, 9.247s, 5
309, 0, 0, 1134, 7828, 0, 434008, 11081, 443381, 18909, 9.361s, 5
310, 0, 0, 1192, 7259, 0, 435109, 21471, 455230, 28730, 9.401s, 5
311, 0, 0, 1248, 7968, 0, 435411, 8828, 448862, 16796, 9.289s, 5
312, 0, 0, 1426, 7720, 0, 435350, 10002, 445810, 17722, 9.245s, 5
313, 0, 0, 1284, 9492, 0, 434341, 28090, 456079, 37582, 9.177s, 5
314, 0, 0, 1407, 7784, 0, 435232, 10201, 450008, 17985, 9.160s, 5
315, 0, 0, 1241, 200795, 200000, 433925, 12674, 445377, 13470, 9.125s, 5
316, 0, 0, 1600, 7560, 0, 435017, 32222, 449100, 39782, 9.217s, 5
