access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,171,3.1748036885e+02,3.0002270198e+02,5.0731096912e+08,5.3683028830e+08
write,172,3.1748016095e+02,3.0002277708e+02,5.0731130133e+08,5.3683015392e+08
write,173,3.1748017907e+02,3.0002271008e+02,5.0731127238e+08,5.3683027380e+08
write,174,3.1748027205e+02,3.0002308416e+02,5.0731112380e+08,5.3682960446e+08
write,175,3.1748019910e+02,3.0002255797e+02,5.0731124038e+08,5.3683054597e+08
write,176,3.1747936296e+02,3.0002265286e+02,5.0731257646e+08,5.3683037618e+08
write,177,3.1747939897e+02,3.0002258492e+02,5.0731251894e+08,5.3683049776e+08
write,178,3.1747933602e+02,3.0002263784e+02,5.0731261952e+08,5.3683040306e+08
write,179,3.1747923398e+02,3.0002247310e+02,5.0731278257e+08,5.3683069784e+08
write,180,3.1748009706e+02,3.0002357602e+02,5.0731140344e+08,5.3682872438e+08
write,181,3.1748013401e+02,3.0002326417e+02,5.0731134438e+08,5.3682928237e+08
write,182,3.1747998095e+02,3.0002355385e+02,5.0731158897e+08,5.3682876406e+08
write,183,3.1748008800e+02,3.0002343512e+02,5.0731141791e+08,5.3682897650e+08
write,184,3.1748005414e+02,3.0002345610e+02,5.0731147201e+08,5.3682893896e+08
write,185,3.1747992992e+02,3.0002312994e+02,5.0731167050e+08,5.3682952255e+08
write,186,3.1747996616e+02,3.0002310300e+02,5.0731161259e+08,5.3682957076e+08
write,187,3.1747985196e+02,3.0002283812e+02,5.0731179508e+08,5.3683004471e+08
write,188,3.1747976685e+02,3.0002283907e+02,5.0731193109e+08,5.3683004300e+08
write,189,3.1747977304e+02,3.0002283788e+02,5.0731192118e+08,5.3683004514e+08
write,190,3.1747969794e+02,3.0002275300e+02,5.0731204119e+08,5.3683019701e+08
write,191,3.1747990990e+02,3.0002284789e+02,5.0731170250e+08,5.3683002722e+08
write,192,3.1747930598e+02,3.0002242184e+02,5.0731266752e+08,5.3683078956e+08
write,193,3.1747945809e+02,3.0002231383e+02,5.0731242445e+08,5.3683098281e+08
write,194,3.1747990012e+02,3.0002218795e+02,5.0731171812e+08,5.3683120806e+08
write,195,3.1748006082e+02,3.0002198100e+02,5.0731146134e+08,5.3683157835e+08
write,196,3.1747970700e+02,3.0002233601e+02,5.0731202671e+08,5.3683094314e+08
write,197,3.1747963381e+02,3.0002256083e+02,5.0731214367e+08,5.3683054085e+08
write,198,3.1747978497e+02,3.0002243185e+02,5.0731190213e+08,5.3683077164e+08
write,199,3.1747962999e+02,3.0004089594e+02,5.0731214977e+08,5.3679773584e+08
write,200,3.1747975016e+02,3.0002211595e+02,5.0731195776e+08,5.3683133689e+08
write,201,3.1747978997e+02,3.0002198100e+02,5.0731189413e+08,5.3683157835e+08
write,202,3.1747965503e+02,3.0703540492e+02,5.0731210977e+08,5.2456905952e+08
write,203,3.1747957802e+02,3.0002196980e+02,5.0731223282e+08,5.3683159840e+08
write,204,3.1747939205e+02,3.0002197480e+02,5.0731252999e+08,5.3683158944e+08
write,205,3.1747952104e+02,3.0002191210e+02,5.0731232388e+08,5.3683170164e+08
write,206,3.1747957516e+02,3.0002205515e+02,5.0731223739e+08,5.3683144567e+08
write,207,3.1747938609e+02,3.0002196717e+02,5.0731253951e+08,5.3683160309e+08
write,208,3.1747927618e+02,3.0002213001e+02,5.0731271514e+08,5.3683131172e+08
write,209,3.1747993016e+02,3.0002215195e+02,5.0731167012e+08,5.3683127247e+08
write,210,3.1747941995e+02,3.0002185702e+02,5.0731248541e+08,5.3683180018e+08
write,211,3.1747932792e+02,3.0002288914e+02,5.0731263247e+08,5.3682995342e+08
write,212,3.1747922587e+02,3.0002209020e+02,5.0731279553e+08,5.3683138296e+08
write,213,3.1748001409e+02,3.0002236605e+02,5.0731153602e+08,5.3683088938e+08
write,214,3.1747983217e+02,3.0002208185e+02,5.0731182670e+08,5.3683139790e+08
write,215,3.1747996807e+02,3.0002214408e+02,5.0731160954e+08,5.3683128655e+08
write,216,3.1747997713e+02,3.0002205515e+02,5.0731159507e+08,5.3683144567e+08
write,217,3.1747988605e+02,3.0002228308e+02,5.0731174060e+08,5.3683103784e+08
write,218,3.1748006415e+02,3.0002207685e+02,5.0731145601e+08,5.3683140685e+08
write,219,3.1747947693e+02,3.0002194715e+02,5.0731239436e+08,5.3683163893e+08
write,220,3.1747970295e+02,3.0002212119e+02,5.0731203319e+08,5.3683132751e+08
write,221,3.1747957921e+02,3.0698156905e+02,5.0731223092e+08,5.2466105407e+08
write,222,3.1747953391e+02,3.0002212906e+02,5.0731230330e+08,5.3683131343e+08
write,223,3.1747946715e+02,3.0394383407e+02,5.0731240998e+08,5.2990472432e+08
write,224,3.1748009920e+02,3.0002326894e+02,5.0731140001e+08,5.3682927384e+08
write,225,3.1748029304e+02,3.0002229595e+02,5.0731109027e+08,5.3683101481e+08
write,226,3.1747985101e+02,3.0002292895e+02,5.0731179660e+08,5.3682988218e+08
write,227,3.1747974300e+02,3.1738236785e+02,5.0731196919e+08,5.0746761609e+08
write,228,3.1747926188e+02,3.0002319288e+02,5.0731273800e+08,5.3682940993e+08
write,229,3.1747922182e+02,3.0002318883e+02,5.0731280200e+08,5.3682941718e+08
write,230,3.1747937703e+02,3.0002186799e+02,5.0731255399e+08,5.3683178056e+08
write,231,3.1747937489e+02,3.0002276802e+02,5.0731255742e+08,5.3683017013e+08
write,232,3.1748032808e+02,3.0002231002e+02,5.0731103427e+08,5.3683098964e+08
write,233,3.1748050189e+02,3.0276323795e+02,5.0731075654e+08,5.3197103680e+08
write,234,3.1748040104e+02,3.0208474207e+02,5.0731091769e+08,5.3316586762e+08
write,235,3.1748057199e+02,3.0378217697e+02,5.0731064453e+08,5.3018671209e+08
write,236,3.1747955012e+02,3.0002297020e+02,5.0731227740e+08,5.3682980837e+08
write,237,3.1747964811e+02,3.0002281809e+02,5.0731212082e+08,5.3683008055e+08
write,238,3.1748009205e+02,3.1745263004e+02,5.0731141144e+08,5.0735529763e+08
write,239,3.1747976112e+02,3.0285285401e+02,5.0731194023e+08,5.3181362324e+08
write,240,3.1747988200e+02,3.1728344417e+02,5.0731174708e+08,5.0762583602e+08
write,241,3.1747999310e+02,3.0002177215e+02,5.0731156954e+08,5.3683195205e+08
write,242,3.1747964311e+02,3.0002317595e+02,5.0731212882e+08,5.3682944022e+08
write,243,3.1747950101e+02,3.0002269197e+02,5.0731235588e+08,5.3683030622e+08
write,244,3.1748098898e+02,3.0002308297e+02,5.0730997821e+08,5.3682960659e+08
write,245,3.1748116899e+02,3.0002243805e+02,5.0730969057e+08,5.3683076055e+08
write,246,3.1748106098e+02,3.0002263713e+02,5.0730986315e+08,5.3683040434e+08
write,247,3.1748089695e+02,3.0002263999e+02,5.0731012526e+08,5.3683039922e+08
write,248,3.1748076081e+02,3.0002297592e+02,5.0731034280e+08,5.3682979814e+08
write,249,3.1748093891e+02,3.0002287889e+02,5.0731005821e+08,5.3682997176e+08
write,250,3.1748097801e+02,3.0002218485e+02,5.0730999573e+08,5.3683121360e+08
write,251,3.1748071194e+02,3.0002266383e+02,5.0731042090e+08,5.3683035656e+08
write,252,3.1748022509e+02,3.0002266288e+02,5.0731119885e+08,5.3683035826e+08
write,253,3.1747998190e+02,3.0371600294e+02,5.0731158745e+08,5.3030222985e+08
write,254,3.1748019791e+02,3.0193085980e+02,5.0731124228e+08,5.3343760126e+08
write,255,3.1748038197e+02,3.0002148986e+02,5.0731094817e+08,5.3683245715e+08
write,256,3.1748038006e+02,3.0002302003e+02,5.0731095122e+08,5.3682971921e+08
write,257,3.1748024893e+02,3.0002297807e+02,5.0731116075e+08,5.3682979430e+08
write,258,3.1747991800e+02,3.1311520219e+02,5.0731168955e+08,5.1438343611e+08
write,259,3.1747971511e+02,3.0002307320e+02,5.0731201376e+08,5.3682962408e+08
write,260,3.1748067904e+02,3.0002297401e+02,5.0731047347e+08,5.3682980155e+08
write,261,3.1748010588e+02,3.0002303505e+02,5.0731138934e+08,5.3682969234e+08
write,262,3.1748017120e+02,3.0002318406e+02,5.0731128495e+08,5.3682942571e+08
write,263,3.1748029113e+02,3.0002311516e+02,5.0731109332e+08,5.3682954900e+08
write,264,3.1747984004e+02,3.1309952307e+02,5.0731181413e+08,5.1440919495e+08
write,265,3.1748059416e+02,3.0002286196e+02,5.0731060910e+08,5.3683000205e+08
write,266,3.1748016310e+02,3.0515977621e+02,5.0731129790e+08,5.2779326162e+08
write,267,3.1748051596e+02,3.0002266407e+02,5.0731073406e+08,5.3683035613e+08
write,268,3.1747919798e+02,3.0002353597e+02,5.0731284010e+08,5.3682879605e+08
write,269,3.1748106599e+02,3.0987666202e+02,5.0730985515e+08,5.1975928924e+08
write,270,3.1747957802e+02,3.0002255106e+02,5.0731223282e+08,5.3683055834e+08
write,271,3.1747919607e+02,3.0002236986e+02,5.0731284315e+08,5.3683088256e+08
write,272,3.1747970104e+02,3.0002320409e+02,5.0731203624e+08,5.3682938988e+08
write,273,3.1748005605e+02,3.0002253699e+02,5.0731146896e+08,5.3683058351e+08
write,274,3.1747946906e+02,3.0578803492e+02,5.0731240693e+08,5.2670888069e+08
write,275,3.1748035502e+02,3.0002238417e+02,5.0731099122e+08,5.3683085696e+08
write,276,3.1747960091e+02,3.0002307200e+02,5.0731219625e+08,5.3682962622e+08
write,277,3.1747993398e+02,3.0002313900e+02,5.0731166402e+08,5.3682950634e+08
write,278,3.1747946000e+02,3.0002255917e+02,5.0731242141e+08,5.3683054384e+08
write,279,3.1747932887e+02,3.0571729898e+02,5.0731263094e+08,5.2683074898e+08
write,280,3.1748078489e+02,3.0002277899e+02,5.0731030432e+08,5.3683015051e+08
write,281,3.1748077703e+02,3.0002244687e+02,5.0731031689e+08,5.3683074477e+08
write,282,3.1748083997e+02,3.0002264595e+02,5.0731021632e+08,5.3683038855e+08
write,283,3.1748099613e+02,3.0002241421e+02,5.0730996678e+08,5.3683080321e+08
write,284,3.1747983193e+02,3.0002275109e+02,5.0731182708e+08,5.3683020042e+08
write,285,3.1748045802e+02,3.0002273703e+02,5.0731082664e+08,5.3683022559e+08
write,286,3.1748062015e+02,3.0002300000e+02,5.0731056757e+08,5.3682975505e+08
write,287,3.1748056388e+02,3.0002270818e+02,5.0731065748e+08,5.3683027721e+08
write,288,3.1747941589e+02,3.0010369301e+02,5.0731249189e+08,5.3668541025e+08
write,289,3.1747952890e+02,3.0002257395e+02,5.0731231130e+08,5.3683051739e+08
write,290,3.1747956491e+02,3.0002336717e+02,5.0731225378e+08,5.3682909808e+08
write,291,3.1747961497e+02,3.0002287102e+02,5.0731217377e+08,5.3682998584e+08
write,292,3.1748032999e+02,3.0005175710e+02,5.0731103122e+08,5.3677830504e+08
write,293,3.1748022199e+02,3.0408194304e+02,5.0731120380e+08,5.2966405040e+08
write,294,3.1748041892e+02,3.0002387404e+02,5.0731088912e+08,5.3682819113e+08
write,295,3.1748052192e+02,3.0379724908e+02,5.0731072454e+08,5.3016040826e+08
write,296,3.1748100615e+02,3.0002305007e+02,5.0730995078e+08,5.3682966546e+08
write,297,3.1747926998e+02,3.0002332592e+02,5.0731272505e+08,5.3682917189e+08
write,298,3.1747926807e+02,3.0002335715e+02,5.0731272809e+08,5.3682911600e+08
write,299,3.1748117614e+02,3.0002312207e+02,5.0730967914e+08,5.3682953663e+08
write,300,3.1747974992e+02,3.0002319002e+02,5.0731195814e+08,5.3682941505e+08
write,301,3.1747978497e+02,3.0002177095e+02,5.0731190213e+08,5.3683195419e+08
write,302,3.1747938704e+02,3.0309719396e+02,5.0731253799e+08,5.3138490495e+08
write,303,3.1747966409e+02,3.0003502107e+02,5.0731209529e+08,5.3680824668e+08
write,304,3.1748042703e+02,3.0345794106e+02,5.0731087616e+08,5.3075320105e+08
write,305,3.1748032212e+02,3.0002245307e+02,5.0731104379e+08,5.3683073367e+08
write,306,3.1748013401e+02,3.0002259612e+02,5.0731134438e+08,5.3683047771e+08
write,307,3.1748060799e+02,3.0002221322e+02,5.0731058700e+08,5.3683116284e+08
write,308,3.1747986507e+02,3.0002301002e+02,5.0731177413e+08,5.3682973713e+08
write,309,3.1747986102e+02,3.0002247810e+02,5.0731178060e+08,5.3683068888e+08
write,310,3.1747997999e+02,3.0002263904e+02,5.0731159049e+08,5.3683040092e+08
write,311,3.1747998095e+02,3.0333906603e+02,5.0731158897e+08,5.3096119702e+08
write,312,3.1748103285e+02,3.0002291584e+02,5.0730990811e+08,5.3682990564e+08
write,313,3.1748083401e+02,3.0002309012e+02,5.0731022584e+08,5.3682959379e+08
write,314,3.1748111200e+02,3.0002309299e+02,5.0730978162e+08,5.3682958867e+08
write,315,3.1748075008e+02,3.0002285814e+02,5.0731035994e+08,5.3683000888e+08
