runtime: 38.970222 rate: 3488920.960757
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
166, 0, 0, 2331, 867136, 889704, 121202, 45012, 128795, 22447, 31.325s, 4
167, 0, 0, 1370, 7810, 0, 130073, 21552, 128056, 29362, 31.119s, 4
168, 0, 0, 2241, 295586, 296568, 117210, 60857, 125073, 59876, 27.545s, 4
169, 0, 0, 1694, 15487, 0, 127375, 8867, 128031, 24354, 28.149s, 4
170, 0, 0, 2122, 14193, 0, 121198, 9718, 131138, 23911, 29.832s, 4
171, 0, 0, 1403, 299590, 296568, 126128, 31952, 126176, 34975, 28.228s, 4
172, 0, 0, 1696, 12321, 0, 126923, 12512, 130023, 24833, 29.554s, 4
173, 0, 0, 1942, 295463, 296568, 115891, 21743, 131745, 20639, 33.797s, 4
174, 0, 0, 1667, 298977, 296568, 127137, 32655, 130047, 35065, 30.933s, 4
175, 0, 0, 1930, 300168, 296568, 128875, 21619, 127970, 25220, 28.485s, 4
176, 0, 0, 2271, 18076, 0, 113031, 18768, 127888, 36844, 26.851s, 4
177, 0, 0, 1690, 580552, 593136, 128787, 33710, 130076, 21128, 33.081s, 4
178, 0, 0, 1558, 12138, 0, 133043, 7207, 126554, 19345, 26.291s, 4
179, 0, 0, 1429, 14688, 0, 131496, 13954, 129924, 28642, 30.152s, 4
180, 0, 0, 1458, 11264, 0, 133526, 11935, 126410, 23199, 30.196s, 4
181, 0, 0, 1325, 579048, 593136, 131058, 32571, 124915, 18485, 28.600s, 4
182, 0, 0, 3782, 12700, 0, 132119, 6265, 122685, 18965, 26.990s, 4
183, 0, 0, 1468, 10339, 0, 133026, 15173, 126269, 25512, 32.301s, 4
184, 0, 0, 1439, 15372, 0, 126212, 11857, 129060, 27229, 29.525s, 4
185, 0, 0, 1727, 15109, 0, 133823, 18955, 132012, 34064, 29.601s, 4
186, 0, 0, 2109, 586144, 593136, 122784, 39586, 129785, 32596, 28.630s, 4
187, 0, 0, 1440, 10659, 0, 129977, 9850, 129955, 20509, 33.239s, 4
188, 0, 0, 1846, 10244, 0, 125472, 8856, 129673, 19100, 31.584s, 4
189, 0, 0, 1437, 298871, 296568, 123736, 22304, 128868, 24608, 31.186s, 4
190, 0, 0, 1449, 1761204, 1779408, 120947, 26124, 124148, 7926, 24.432s, 4
191, 0, 0, 1532, 9510, 0, 133150, 6688, 128986, 16198, 33.954s, 4
192, 0, 0, 1283, 586050, 593136, 125618, 29358, 130141, 22274, 28.541s, 4
193, 0, 0, 1860, 13951, 0, 124621, 7358, 126563, 21309, 28.290s, 4
194, 0, 0, 1292, 18555, 0, 132761, 14945, 124990, 33500, 28.820s, 4
195, 0, 0, 3403, 8538, 0, 123946, 8834, 124496, 17372, 26.032s, 4
196, 0, 0, 2283, 10796, 0, 126539, 20882, 123115, 31678, 28.141s, 4
197, 0, 0, 1528, 12251, 0, 119096, 9972, 123905, 22223, 29.100s, 4
198, 0, 0, 1905, 295606, 296568, 122251, 18438, 124518, 17477, 32.224s, 4
199, 0, 0, 1340, 18873, 0, 127065, 5769, 127961, 24642, 29.186s, 4
200, 0, 0, 2534, 299319, 296568, 125936, 22837, 116110, 25589, 25.812s, 4
201, 0, 0, 1707, 15255, 0, 135603, 9374, 124049, 24629, 31.262s, 4
202, 0, 0, 2141, 594834, 593136, 115850, 28605, 126315, 30305, 26.950s, 4
203, 0, 0, 1479, 15166, 0, 123380, 3317, 125439, 18483, 28.143s, 4
204, 0, 0, 2265, 14970, 0, 134086, 3842, 118381, 18812, 27.281s, 4
205, 0, 0, 1725, 11950, 0, 134433, 9682, 121947, 21632, 32.245s, 4
206, 0, 0, 1571, 865599, 889704, 121689, 39202, 120281, 15100, 29.921s, 4
207, 0, 0, 1374, 10510, 0, 121791, 15872, 124223, 26382, 32.157s, 4
208, 0, 0, 1722, 295131, 296568, 130434, 22555, 122810, 21119, 32.780s, 4
209, 0, 0, 2486, 586449, 593136, 130232, 26733, 116160, 20048, 23.454s, 4
210, 0, 0, 2595, 10396, 0, 128361, 15056, 128164, 25452, 30.167s, 4
211, 0, 0, 1646, 308811, 296568, 116805, 24303, 130140, 36547, 27.052s, 4
212, 0, 0, 2617, 12056, 0, 137136, 6979, 133616, 19035, 28.412s, 4
213, 0, 0, 2029, 298943, 296568, 110867, 24314, 131503, 26690, 27.778s, 4
214, 0, 0, 1744, 871551, 889704, 134260, 68671, 133029, 50521, 28.326s, 4
215, 0, 0, 1955, 876555, 889704, 131078, 42794, 134639, 29648, 29.163s, 4
216, 0, 0, 1898, 1754499, 1779408, 122849, 40958, 130143, 16055, 24.708s, 4
217, 0, 0, 1825, 1160559, 1186272, 119844, 62468, 133371, 36759, 26.470s, 4
218, 0, 0, 2264, 11783, 0, 119573, 14035, 130047, 25818, 27.685s, 4
219, 0, 0, 2429, 584955, 593136, 127219, 33138, 133837, 24959, 29.457s, 4
220, 0, 0, 1937, 1173952, 1186272, 124339, 23120, 130793, 10804, 24.369s, 4
221, 0, 0, 2226, 297355, 296568, 129330, 41140, 131117, 41928, 28.404s, 4
222, 0, 0, 1890, 299672, 296568, 121723, 31033, 131808, 34138, 28.059s, 4
223, 0, 0, 1702, 296460, 296568, 129933, 26612, 132138, 26505, 26.781s, 4
224, 0, 0, 2836, 12412, 0, 116114, 9043, 120972, 21455, 28.504s, 4
225, 0, 0, 1469, 12060, 0, 123418, 38385, 124711, 50445, 28.753s, 4
226, 0, 0, 1889, 300148, 296568, 124239, 29525, 129068, 33106, 30.370s, 4
227, 0, 0, 1446, 579811, 593136, 129967, 38449, 127987, 25126, 32.872s, 4
228, 0, 0, 1423, 14275, 0, 123005, 2687, 129021, 16962, 27.252s, 4
229, 0, 0, 1862, 10134, 0, 125093, 10738, 128724, 20872, 33.961s, 4
230, 0, 0, 1695, 885791, 889704, 118165, 30229, 130710, 26319, 27.247s, 4
231, 0, 0, 1773, 309444, 296568, 112419, 18501, 129846, 31378, 27.634s, 4
232, 0, 0, 1965, 306659, 296568, 131731, 22537, 127795, 32629, 27.600s, 4
233, 0, 0, 1392, 23867, 296568, 127173, 312081, 130035, 39381, 28.554s, 4
234, 0, 0, 1692, 12325, 0, 121818, 16339, 126696, 28664, 29.124s, 4
235, 0, 0, 1318, 10253, 0, 135715, 11324, 128099, 21577, 28.387s, 4
236, 0, 0, 1710, 593281, 593136, 123917, 18408, 127402, 18555, 29.018s, 4
237, 0, 0, 1596, 10547, 0, 136136, 9637, 126452, 20184, 27.453s, 4
238, 0, 0, 2321, 11350, 0, 121143, 14352, 126504, 25702, 29.330s, 4
239, 0, 0, 1206, 14248, 0, 116112, 12143, 126650, 26391, 30.307s, 4
240, 0, 0, 2119, 9945, 0, 133478, 15719, 128894, 25664, 28.914s, 4
241, 0, 0, 3312, 14033, 0, 132722, 27095, 133354, 41128, 29.155s, 4
242, 0, 0, 1456, 14063, 0, 113727, 7964, 126475, 22027, 29.699s, 4
243, 0, 0, 1896, 588519, 593136, 132828, 37942, 128885, 33327, 30.038s, 4
244, 0, 0, 2538, 12585, 0, 140828, 22493, 127769, 35078, 27.831s, 4
245, 0, 0, 1629, 872938, 889704, 122182, 34816, 128974, 18053, 31.162s, 4
246, 0, 0, 1500, 13179, 0, 128500, 10006, 124332, 23185, 30.576s, 4
247, 0, 0, 1977, 13405, 0, 123075, 5181, 132180, 18586, 28.591s, 4
248, 0, 0, 1226, 8587, 0, 125592, 25131, 126704, 33718, 26.833s, 4
249, 0, 0, 2323, 12800, 0, 121958, 11720, 125594, 24520, 32.609s, 4
250, 0, 0, 1505, 10150, 0, 124303, 7337, 128655, 17487, 32.535s, 4
251, 0, 0, 1299, 8617, 0, 140225, 19753, 124265, 28370, 28.385s, 4
252, 0, 0, 2630, 584543, 593136, 124461, 35964, 121089, 27373, 25.468s, 4
253, 0, 0, 1681, 11970, 0, 139535, 15304, 120937, 27274, 27.693s, 4
254, 0, 0, 1665, 11835, 0, 121183, 8701, 120106, 20536, 31.301s, 4
255, 0, 0, 1530, 590295, 593136, 137579, 39595, 128104, 36756, 28.866s, 4
256, 0, 0, 2076, 20654, 0, 124702, 11096, 119186, 31750, 25.312s, 4
257, 0, 0, 1506, 9406, 0, 135514, 9048, 124499, 18454, 33.079s, 4
258, 0, 0, 1570, 13445, 0, 134628, 27442, 124469, 40887, 28.329s, 4
259, 0, 0, 3181, 12740, 0, 120023, 14460, 119501, 27200, 24.848s, 4
260, 0, 0, 4391, 19036, 0, 111621, 3837, 115723, 22873, 24.531s, 4
261, 0, 0, 1580, 14397, 0, 118292, 6748, 122524, 21145, 31.629s, 4
262, 0, 0, 1611, 305048, 296568, 124527, 4410, 120899, 12891, 27.434s, 4
263, 0, 0, 2130, 603233, 593136, 125542, 4165, 126350, 14264, 27.182s, 4
264, 0, 0, 2623, 311118, 296568, 120868, 2818, 116877, 17369, 25.554s, 4
265, 0, 0, 2214, 582582, 593136, 124107, 40241, 119412, 29689, 25.476s, 4
266, 0, 0, 2243, 9496, 0, 126074, 12390, 126047, 21886, 26.979s, 4
267, 0, 0, 2355, 21462, 392, 127629, 10079, 128783, 31150, 28.021s, 4
268, 0, 0, 1776, 15618, 0, 120656, 37611, 130330, 53229, 29.360s, 4
269, 0, 0, 1783, 14777, 0, 122914, 21782, 128736, 36559, 29.873s, 4
270, 0, 0, 2468, 13023, 0, 129762, 16260, 132239, 29283, 27.297s, 4
271, 0, 0, 2601, 16069, 0, 129552, 27067, 131287, 43136, 27.129s, 4
272, 0, 0, 1883, 1736939, 1779408, 119589, 67245, 133809, 24782, 27.047s, 4
273, 0, 0, 1693, 1152354, 1186272, 128548, 75275, 132396, 41361, 29.767s, 4
274, 0, 0, 1577, 1173270, 1186272, 124943, 29574, 132393, 16576, 24.990s, 4
275, 0, 0, 2151, 10780, 0, 122682, 18420, 132610, 29200, 30.378s, 4
276, 0, 0, 1911, 306469, 296568, 133805, 22357, 129049, 32259, 25.991s, 4
277, 0, 0, 2112, 11724, 0, 126297, 16548, 132202, 28272, 27.401s, 4
278, 0, 0, 1692, 870489, 889704, 128210, 56835, 133251, 37623, 27.519s, 4
279, 0, 0, 1511, 7207, 0, 126780, 11638, 128405, 18845, 27.975s, 4
280, 0, 0, 2089, 14000, 0, 124726, 9258, 125592, 23258, 25.937s, 4
281, 0, 0, 1287, 298300, 296568, 137737, 43946, 128809, 45679, 30.161s, 4
282, 0, 0, 1945, 309311, 296568, 130521, 14671, 131125, 27415, 28.003s, 4
283, 0, 0, 1096, 297553, 296568, 117835, 16051, 126325, 17037, 32.432s, 4
284, 0, 0, 1613, 12572, 0, 127041, 23423, 126726, 35995, 30.768s, 4
285, 0, 0, 1334, 1437863, 1482840, 135005, 66065, 128814, 21093, 32.534s, 4
286, 0, 0, 1593, 20407, 0, 147265, 2332, 128235, 22739, 29.185s, 4
287, 0, 0, 1555, 298865, 296568, 129372, 22768, 131632, 25066, 29.999s, 4
288, 0, 0, 1717, 10986, 0, 122973, 5759, 129024, 16745, 29.405s, 4
289, 0, 0, 1671, 298835, 296568, 130700, 23424, 129971, 25692, 30.555s, 4
290, 0, 0, 1250, 1150922, 1186272, 129147, 66498, 126620, 31152, 30.784s, 4
291, 0, 0, 1536, 10706, 0, 130567, 19237, 127877, 29943, 32.896s, 4
292, 0, 0, 1411, 584825, 593136, 130160, 41509, 128790, 33200, 28.679s, 4
293, 0, 0, 1681, 297506, 296568, 129212, 27915, 124367, 28854, 26.412s, 4
294, 0, 0, 2264, 11525, 0, 124115, 19655, 125624, 31180, 30.112s, 4
295, 0, 0, 1693, 19664, 0, 130846, 13883, 124700, 33547, 29.465s, 4
296, 0, 0, 1420, 867130, 889704, 144246, 41511, 129851, 18940, 29.715s, 4
297, 0, 0, 2806, 12501, 0, 133260, 8331, 133220, 20832, 29.923s, 4
298, 0, 0, 1538, 19821, 0, 132765, 3921, 126629, 23742, 27.676s, 4
299, 0, 0, 2960, 12623, 0, 120590, 12778, 130142, 25401, 27.619s, 4
300, 0, 0, 1503, 14084, 0, 132890, 10373, 128843, 24457, 25.810s, 4
301, 0, 0, 1776, 10854, 0, 120534, 14751, 130148, 25605, 31.639s, 4
302, 0, 0, 1498, 294971, 296568, 134570, 22686, 127920, 21090, 32.899s, 4
303, 0, 0, 2085, 15071, 0, 107249, 6645, 130230, 21716, 32.506s, 4
304, 0, 0, 1593, 594680, 593136, 125096, 26459, 128389, 28005, 27.004s, 4
305, 0, 0, 1479, 13540, 0, 123301, 15020, 128826, 28560, 31.590s, 4
306, 0, 0, 2074, 11958, 0, 137117, 10089, 127995, 22047, 31.742s, 4
307, 0, 0, 1856, 297300, 296568, 130694, 24507, 128980, 25240, 26.683s, 4
308, 0, 0, 2968, 585554, 593136, 126111, 27891, 117551, 20311, 23.237s, 4
309, 0, 0, 1859, 13832, 0, 128114, 7820, 124053, 21652, 26.913s, 4
