access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,51,4.9067219806e+02,4.9064022207e+02,1.0368946288e+09,1.0369622052e+09
read,52,4.9067008686e+02,4.9064047599e+02,1.0368990902e+09,1.0369616686e+09
read,53,4.9066741800e+02,4.9063805294e+02,1.0369047301e+09,1.0369667897e+09
read,54,4.9066788721e+02,4.9063846087e+02,1.0369037386e+09,1.0369659275e+09
read,55,4.9066827512e+02,4.9063947392e+02,1.0369029188e+09,1.0369637865e+09
read,56,4.9066455793e+02,4.9064101696e+02,1.0369107742e+09,1.0369605252e+09
read,57,4.9066978693e+02,4.9064146686e+02,1.0368997240e+09,1.0369595744e+09
read,58,4.9066656590e+02,4.9064133596e+02,1.0369065309e+09,1.0369598510e+09
read,59,4.9066859913e+02,4.9064220405e+02,1.0369022341e+09,1.0369580164e+09
read,60,4.9067197585e+02,4.9063773394e+02,1.0368950983e+09,1.0369674639e+09
read,61,4.9067236590e+02,4.9063847089e+02,1.0368942741e+09,1.0369659064e+09
read,62,4.9066843700e+02,4.9063748097e+02,1.0369025767e+09,1.0369679985e+09
read,63,4.9066262889e+02,4.9063947105e+02,1.0369148509e+09,1.0369637925e+09
read,64,4.9066989708e+02,4.9063833618e+02,1.0368994913e+09,1.0369661911e+09
read,65,4.9067043900e+02,4.9063969707e+02,1.0368983460e+09,1.0369633148e+09
read,66,4.9066943598e+02,4.9063833809e+02,1.0369004657e+09,1.0369661870e+09
read,67,4.9067005181e+02,4.9063933897e+02,1.0368991643e+09,1.0369640717e+09
read,68,4.9066647196e+02,4.9063834000e+02,1.0369067294e+09,1.0369661830e+09
read,69,4.9066658211e+02,4.9063976502e+02,1.0369064966e+09,1.0369631712e+09
read,70,4.9066658282e+02,4.9063751101e+02,1.0369064951e+09,1.0369679351e+09
read,71,4.9066385412e+02,4.9063959885e+02,1.0369122616e+09,1.0369635224e+09
read,72,4.9066833496e+02,4.9064017606e+02,1.0369027924e+09,1.0369623025e+09
read,73,4.9067000484e+02,4.9063976097e+02,1.0368992635e+09,1.0369631798e+09
read,74,4.9066871405e+02,4.9063856983e+02,1.0369019913e+09,1.0369656972e+09
read,75,4.9066539192e+02,4.9064047503e+02,1.0369090118e+09,1.0369616706e+09
read,76,4.9067066121e+02,4.9063857317e+02,1.0368978765e+09,1.0369656902e+09
read,77,4.9066930413e+02,4.9063948798e+02,1.0369007443e+09,1.0369637567e+09
read,78,4.9067015696e+02,4.9063764000e+02,1.0368989421e+09,1.0369676624e+09
read,79,4.9066661787e+02,4.9063923001e+02,1.0369064210e+09,1.0369643019e+09
read,80,4.9066938210e+02,4.9063833094e+02,1.0369005795e+09,1.0369662021e+09
read,81,4.9066794705e+02,4.9063945985e+02,1.0369036121e+09,1.0369638162e+09
read,82,4.9066668797e+02,4.9063691306e+02,1.0369062729e+09,1.0369691988e+09
read,83,4.9067171001e+02,4.9063891387e+02,1.0368956601e+09,1.0369649701e+09
read,84,4.9066463590e+02,4.9063746095e+02,1.0369106095e+09,1.0369680409e+09
read,85,4.9066697598e+02,4.9063792300e+02,1.0369056643e+09,1.0369670643e+09
read,86,4.9066653705e+02,4.9063763118e+02,1.0369065918e+09,1.0369676811e+09
read,87,4.9066320395e+02,4.9063921118e+02,1.0369136356e+09,1.0369643418e+09
read,88,4.9066717601e+02,4.9063805509e+02,1.0369052415e+09,1.0369667852e+09
read,89,4.9066974998e+02,4.9063710999e+02,1.0368998021e+09,1.0369687826e+09
read,90,4.9066785312e+02,4.9063856816e+02,1.0369038106e+09,1.0369657008e+09
read,91,4.9066888499e+02,4.9064047408e+02,1.0369016300e+09,1.0369616726e+09
read,92,4.9066680193e+02,4.9063856483e+02,1.0369060321e+09,1.0369657078e+09
read,93,4.9066975594e+02,4.9063961005e+02,1.0368997895e+09,1.0369634987e+09
read,94,4.9066838694e+02,4.9063763905e+02,1.0369026825e+09,1.0369676645e+09
read,95,4.9066664791e+02,4.9063732910e+02,1.0369063575e+09,1.0369683195e+09
read,96,4.9067006207e+02,4.9063977003e+02,1.0368991426e+09,1.0369631606e+09
read,97,4.9066658711e+02,4.9063969088e+02,1.0369064860e+09,1.0369633279e+09
read,98,4.9066787601e+02,4.9063596702e+02,1.0369037623e+09,1.0369711983e+09
read,99,4.9067053199e+02,4.9063890910e+02,1.0368981495e+09,1.0369649802e+09
read,100,4.9067001796e+02,4.9063745403e+02,1.0368992358e+09,1.0369680555e+09
read,101,4.9066650701e+02,4.9063719320e+02,1.0369066553e+09,1.0369686068e+09
read,102,4.9066825199e+02,4.9063759804e+02,1.0369029677e+09,1.0369677511e+09
read,103,4.9066217589e+02,4.9063860011e+02,1.0369158082e+09,1.0369656332e+09
read,104,4.9066778183e+02,4.9063817096e+02,1.0369039613e+09,1.0369665403e+09
read,105,4.9066992116e+02,4.9063863707e+02,1.0368994404e+09,1.0369655551e+09
read,106,4.9066668797e+02,4.9063851023e+02,1.0369062729e+09,1.0369658232e+09
read,107,4.9067261696e+02,4.9063923812e+02,1.0368937436e+09,1.0369642848e+09
read,108,4.9066846204e+02,4.9063689613e+02,1.0369025238e+09,1.0369692346e+09
read,109,4.9067008305e+02,4.9064050913e+02,1.0368990983e+09,1.0369615985e+09
read,110,4.9067212391e+02,4.9063463998e+02,1.0368947855e+09,1.0369740031e+09
read,111,4.9066423798e+02,4.9063732696e+02,1.0369114504e+09,1.0369683241e+09
read,112,4.9066692686e+02,4.9063898206e+02,1.0369057681e+09,1.0369648260e+09
read,113,4.9066614699e+02,4.9064015007e+02,1.0369074161e+09,1.0369623574e+09
read,114,4.9066672206e+02,4.9063632107e+02,1.0369062009e+09,1.0369704500e+09
read,115,4.9067130709e+02,4.9064029384e+02,1.0368965116e+09,1.0369620536e+09
read,116,4.9066900492e+02,4.9063686013e+02,1.0369013766e+09,1.0369693107e+09
read,117,4.9066687799e+02,4.9063665390e+02,1.0369058713e+09,1.0369697466e+09
read,118,4.9066697884e+02,4.9063795996e+02,1.0369056582e+09,1.0369669862e+09
read,119,4.9066700387e+02,4.9063996005e+02,1.0369056053e+09,1.0369627590e+09
read,120,4.9066731787e+02,4.9063963914e+02,1.0369049418e+09,1.0369634373e+09
read,121,4.9066894889e+02,4.9063917303e+02,1.0369014950e+09,1.0369644224e+09
read,122,4.9066661501e+02,4.9063830996e+02,1.0369064271e+09,1.0369662465e+09
read,123,4.9066699600e+02,4.9063985801e+02,1.0369056219e+09,1.0369629747e+09
read,124,4.9066926503e+02,4.9063935804e+02,1.0369008269e+09,1.0369640314e+09
read,125,4.9066833687e+02,4.9063888502e+02,1.0369027884e+09,1.0369650311e+09
read,126,4.9066737509e+02,4.9063710093e+02,1.0369048208e+09,1.0369688018e+09
read,127,4.9066631103e+02,4.9063904881e+02,1.0369070695e+09,1.0369646849e+09
read,128,4.9066722298e+02,4.9063738108e+02,1.0369051423e+09,1.0369682097e+09
read,129,4.9066803789e+02,4.9063880801e+02,1.0369034202e+09,1.0369651938e+09
read,130,4.9066974401e+02,4.9063737798e+02,1.0368998147e+09,1.0369682162e+09
read,131,4.9066981411e+02,4.9063838410e+02,1.0368996666e+09,1.0369660898e+09
read,132,4.9066779280e+02,4.9063738489e+02,1.0369039381e+09,1.0369682016e+09
read,133,4.9066507697e+02,4.9063881493e+02,1.0369096774e+09,1.0369651792e+09
read,134,4.9066582894e+02,4.9063669300e+02,1.0369080882e+09,1.0369696639e+09
read,135,4.9066358185e+02,4.9063865113e+02,1.0369128370e+09,1.0369655254e+09
read,136,4.9066931200e+02,4.9063922501e+02,1.0369007277e+09,1.0369643125e+09
read,137,4.9066914892e+02,4.9063616085e+02,1.0369010723e+09,1.0369707886e+09
read,138,4.9066622090e+02,4.9063761687e+02,1.0369072599e+09,1.0369677113e+09
read,139,4.9066547799e+02,4.9063952303e+02,1.0369088299e+09,1.0369636827e+09
read,140,4.9066814303e+02,4.9063761592e+02,1.0369031980e+09,1.0369677133e+09
read,141,4.9066855311e+02,4.9063662982e+02,1.0369023314e+09,1.0369697975e+09
read,142,4.9066735196e+02,4.9063669205e+02,1.0369048697e+09,1.0369696660e+09
read,143,4.9066655612e+02,4.9063828111e+02,1.0369065515e+09,1.0369663075e+09
read,144,4.9066990304e+02,4.9063738513e+02,1.0368994787e+09,1.0369682011e+09
read,145,4.9066747403e+02,4.9063874006e+02,1.0369046117e+09,1.0369653375e+09
read,146,4.9066551208e+02,4.9063738608e+02,1.0369087579e+09,1.0369681991e+09
read,147,4.9066924381e+02,4.9063795805e+02,1.0369008718e+09,1.0369669902e+09
read,148,4.9066439295e+02,4.9063650680e+02,1.0369111229e+09,1.0369700575e+09
read,149,4.9066825485e+02,4.9063881183e+02,1.0369029617e+09,1.0369651858e+09
read,150,4.9066763687e+02,4.9063668609e+02,1.0369042676e+09,1.0369696785e+09
read,151,4.9066166306e+02,4.9063825607e+02,1.0369168920e+09,1.0369663604e+09
read,152,4.9066910577e+02,4.9063722181e+02,1.0369011635e+09,1.0369685463e+09
read,153,4.9066459203e+02,4.9063881707e+02,1.0369107022e+09,1.0369651747e+09
read,154,4.9066736603e+02,4.9063761711e+02,1.0369048400e+09,1.0369677108e+09
read,155,4.9066946507e+02,4.9063952494e+02,1.0369004042e+09,1.0369636786e+09
read,156,4.9066871309e+02,4.9063761997e+02,1.0369019933e+09,1.0369677048e+09
read,157,4.9066704392e+02,4.9063881898e+02,1.0369055207e+09,1.0369651707e+09
read,158,4.9066658592e+02,4.9063669515e+02,1.0369064885e+09,1.0369696594e+09
read,159,4.9066720986e+02,4.9063637805e+02,1.0369051700e+09,1.0369703296e+09
read,160,4.9066664815e+02,4.9063861799e+02,1.0369063570e+09,1.0369655954e+09
read,161,4.9066719985e+02,4.9063881397e+02,1.0369051912e+09,1.0369651812e+09
read,162,4.9066836286e+02,4.9063497996e+02,1.0369027334e+09,1.0369732845e+09
read,163,4.9066775703e+02,4.9063795590e+02,1.0369040137e+09,1.0369669948e+09
read,164,4.9066413498e+02,4.9063789892e+02,1.0369116681e+09,1.0369671152e+09
read,165,4.9066894197e+02,4.9063870096e+02,1.0369015096e+09,1.0369654201e+09
read,166,4.9066414022e+02,4.9064099503e+02,1.0369116570e+09,1.0369605716e+09
read,167,4.9065826392e+02,4.9063900614e+02,1.0369240754e+09,1.0369647751e+09
read,168,4.9067114615e+02,4.9064235401e+02,1.0368968517e+09,1.0369576994e+09
read,169,4.9067134714e+02,4.9064299202e+02,1.0368964269e+09,1.0369563510e+09
read,170,4.9067102695e+02,4.9064443302e+02,1.0368971036e+09,1.0369533055e+09
read,171,4.9067497206e+02,4.9064675403e+02,1.0368887668e+09,1.0369484002e+09
read,172,4.9067553806e+02,4.9064225507e+02,1.0368875707e+09,1.0369579085e+09
read,173,4.9067376709e+02,4.9064395404e+02,1.0368913131e+09,1.0369543178e+09
read,174,4.9067340207e+02,4.9063834620e+02,1.0368920844e+09,1.0369661699e+09
read,175,4.9067279792e+02,4.9064062214e+02,1.0368933611e+09,1.0369613597e+09
read,176,4.9067419600e+02,4.9064427710e+02,1.0368904067e+09,1.0369536351e+09
read,177,4.9067568994e+02,4.9064349318e+02,1.0368872497e+09,1.0369552918e+09
read,178,4.9067381287e+02,4.9064249396e+02,1.0368912164e+09,1.0369574036e+09
read,179,4.9067595506e+02,4.9064327717e+02,1.0368866895e+09,1.0369557484e+09
read,180,4.9067057109e+02,4.9064327908e+02,1.0368980669e+09,1.0369557443e+09
read,181,4.9067016387e+02,4.9064350104e+02,1.0368989275e+09,1.0369552752e+09
read,182,4.9067123699e+02,4.9064126682e+02,1.0368966597e+09,1.0369599972e+09
read,183,4.9067057800e+02,4.9064227796e+02,1.0368980523e+09,1.0369578602e+09
read,184,4.9067286205e+02,4.9064390707e+02,1.0368932256e+09,1.0369544171e+09
read,185,4.9067384005e+02,4.9064350104e+02,1.0368911589e+09,1.0369552752e+09
read,186,4.9067409182e+02,4.9064257789e+02,1.0368906269e+09,1.0369572263e+09
read,187,4.9067058396e+02,4.9064413190e+02,1.0368980397e+09,1.0369539419e+09
read,188,4.9067441010e+02,4.9064363194e+02,1.0368899543e+09,1.0369549986e+09
read,189,4.9067386103e+02,4.9064131594e+02,1.0368911146e+09,1.0369598934e+09
read,190,4.9067157292e+02,4.9064137101e+02,1.0368959498e+09,1.0369597770e+09
read,191,4.9067313409e+02,4.9064333296e+02,1.0368926507e+09,1.0369556305e+09
read,192,4.9067535806e+02,4.9064205503e+02,1.0368879511e+09,1.0369583313e+09
read,193,4.9067326498e+02,4.9064348388e+02,1.0368923741e+09,1.0369553115e+09
read,194,4.9067446494e+02,4.9064205694e+02,1.0368898384e+09,1.0369583273e+09
read,195,4.9067595100e+02,4.9064302397e+02,1.0368866981e+09,1.0369562835e+09
read,196,4.9067222190e+02,4.9064205408e+02,1.0368945784e+09,1.0369583333e+09
read,197,4.9067219806e+02,4.9064348483e+02,1.0368946288e+09,1.0369553095e+09
read,198,4.9067256498e+02,4.9064135599e+02,1.0368938534e+09,1.0369598087e+09
read,199,4.9066943192e+02,4.9064332104e+02,1.0369004742e+09,1.0369556556e+09
read,200,4.9067238498e+02,4.9064389491e+02,1.0368942338e+09,1.0369544428e+09
read,201,4.9067378187e+02,4.9064348578e+02,1.0368912819e+09,1.0369553075e+09
read,202,4.9067193079e+02,4.9064228392e+02,1.0368951936e+09,1.0369578476e+09
read,203,4.9067069006e+02,4.9064196515e+02,1.0368978155e+09,1.0369585213e+09
read,204,4.9067471004e+02,4.9064228702e+02,1.0368893205e+09,1.0369578410e+09
read,205,4.9067324400e+02,4.9064320302e+02,1.0368924185e+09,1.0369559051e+09
read,206,4.9067167902e+02,4.9064135599e+02,1.0368957256e+09,1.0369598087e+09
read,207,4.9067242694e+02,4.9064219904e+02,1.0368941451e+09,1.0369580270e+09
read,208,4.9067386317e+02,4.9064204884e+02,1.0368911100e+09,1.0369583444e+09
read,209,4.9067127204e+02,4.9064348698e+02,1.0368965857e+09,1.0369553049e+09
read,210,4.9067034721e+02,4.9064204907e+02,1.0368985400e+09,1.0369583439e+09
read,211,4.9067383409e+02,4.9064263201e+02,1.0368911715e+09,1.0369571119e+09
read,212,4.9067215014e+02,4.9064117098e+02,1.0368947300e+09,1.0369601997e+09
read,213,4.9067112780e+02,4.9064348793e+02,1.0368968905e+09,1.0369553029e+09
read,214,4.9067075801e+02,4.9064135289e+02,1.0368976719e+09,1.0369598153e+09
read,215,4.9066519403e+02,4.9064292598e+02,1.0369094300e+09,1.0369564906e+09
read,216,4.9067033005e+02,4.9064177108e+02,1.0368985763e+09,1.0369589314e+09
read,217,4.9067250490e+02,4.9064403200e+02,1.0368939803e+09,1.0369541531e+09
read,218,4.9067306018e+02,4.9064224005e+02,1.0368928069e+09,1.0369579403e+09
read,219,4.9067220902e+02,4.9064419198e+02,1.0368946056e+09,1.0369538149e+09
read,220,4.9067256093e+02,4.9064491701e+02,1.0368938620e+09,1.0369522826e+09
read,221,4.9066995215e+02,4.9064699793e+02,1.0368993749e+09,1.0369478847e+09
read,222,4.9067048192e+02,4.9064100313e+02,1.0368982554e+09,1.0369605545e+09
read,223,4.9066977119e+02,4.9064328909e+02,1.0368997573e+09,1.0369557232e+09
read,224,4.9067223215e+02,4.9064151287e+02,1.0368945567e+09,1.0369594772e+09
read,225,4.9067051101e+02,4.9064292407e+02,1.0368981939e+09,1.0369564946e+09
read,226,4.9066665816e+02,4.9063916588e+02,1.0369063359e+09,1.0369644375e+09
read,227,4.9067187309e+02,4.9064508986e+02,1.0368953155e+09,1.0369519173e+09
read,228,4.9066548991e+02,4.9064160895e+02,1.0369088047e+09,1.0369592741e+09
read,229,4.9067055607e+02,4.9064137912e+02,1.0368980987e+09,1.0369597598e+09
read,230,4.9066784596e+02,4.9064177012e+02,1.0369038258e+09,1.0369589335e+09
read,231,4.9066653705e+02,4.9064278102e+02,1.0369065918e+09,1.0369567970e+09
read,232,4.9066826892e+02,4.9064334011e+02,1.0369029319e+09,1.0369556153e+09
read,233,4.9066998792e+02,4.9064187002e+02,1.0368992993e+09,1.0369587223e+09
read,234,4.9067218709e+02,4.9064174390e+02,1.0368946520e+09,1.0369589889e+09
read,235,4.9067116213e+02,4.9064363503e+02,1.0368968179e+09,1.0369549920e+09
read,236,4.9067245889e+02,4.9064174914e+02,1.0368940776e+09,1.0369589778e+09
read,237,4.9066605592e+02,4.9064086795e+02,1.0369076086e+09,1.0369608402e+09
read,238,4.9066902494e+02,4.9063787508e+02,1.0369013343e+09,1.0369671656e+09
read,239,4.9066703200e+02,4.9064243007e+02,1.0369055459e+09,1.0369575387e+09
read,240,4.9066966605e+02,4.9064121103e+02,1.0368999795e+09,1.0369601151e+09
read,241,4.9066949296e+02,4.9063498282e+02,1.0369003453e+09,1.0369732784e+09
read,242,4.9067073083e+02,4.9063942599e+02,1.0368977294e+09,1.0369638877e+09
read,243,4.9067038012e+02,4.9064021087e+02,1.0368984705e+09,1.0369622289e+09
read,244,4.9066788316e+02,4.9064021182e+02,1.0369037472e+09,1.0369622269e+09
read,245,4.9066973400e+02,4.9064043117e+02,1.0368998359e+09,1.0369617633e+09
read,246,4.9066929913e+02,4.9063819718e+02,1.0369007549e+09,1.0369664848e+09
read,247,4.9066598821e+02,4.9063920903e+02,1.0369077517e+09,1.0369643463e+09
read,248,4.9067056799e+02,4.9063580704e+02,1.0368980735e+09,1.0369715364e+09
read,249,4.9067059612e+02,4.9064043188e+02,1.0368980140e+09,1.0369617618e+09
read,250,4.9067236495e+02,4.9063951492e+02,1.0368942761e+09,1.0369636998e+09
read,251,4.9066744995e+02,4.9063891506e+02,1.0369046626e+09,1.0369649676e+09
read,252,4.9067182398e+02,4.9063491893e+02,1.0368954193e+09,1.0369734135e+09
read,253,4.9067075300e+02,4.9064015388e+02,1.0368976825e+09,1.0369623493e+09
read,254,4.9066936111e+02,4.9063829994e+02,1.0369006239e+09,1.0369662676e+09
read,255,4.9066782093e+02,4.9063915086e+02,1.0369038787e+09,1.0369644692e+09
read,256,4.9066938591e+02,4.9063489604e+02,1.0369005715e+09,1.0369734619e+09
read,257,4.9067125988e+02,4.9064041591e+02,1.0368966113e+09,1.0369617956e+09
read,258,4.9067360020e+02,4.9063898110e+02,1.0368916658e+09,1.0369648280e+09
read,259,4.9067259789e+02,4.9063998604e+02,1.0368937839e+09,1.0369627041e+09
read,260,4.9066796303e+02,4.9063898706e+02,1.0369035784e+09,1.0369648154e+09
read,261,4.9067172694e+02,4.9064042115e+02,1.0368956243e+09,1.0369617845e+09
read,262,4.9066946888e+02,4.9063828588e+02,1.0369003961e+09,1.0369662974e+09
read,263,4.9066827512e+02,4.9064025187e+02,1.0369029188e+09,1.0369621422e+09
read,264,4.9066887116e+02,4.9064082599e+02,1.0369016593e+09,1.0369609289e+09
read,265,4.9067063093e+02,4.9064041996e+02,1.0368979405e+09,1.0369617870e+09
read,266,4.9066951919e+02,4.9063921785e+02,1.0369002898e+09,1.0369643276e+09
read,267,4.9066658497e+02,4.9064112186e+02,1.0369064906e+09,1.0369603035e+09
read,268,4.9066926217e+02,4.9063921881e+02,1.0369008330e+09,1.0369643256e+09
read,269,4.9066992712e+02,4.9063823819e+02,1.0368994278e+09,1.0369663982e+09
read,270,4.9066580105e+02,4.9063828707e+02,1.0369081472e+09,1.0369662949e+09
read,271,4.9066484880e+02,4.9063988113e+02,1.0369101595e+09,1.0369629258e+09
read,272,4.9066855383e+02,4.9063898301e+02,1.0369023299e+09,1.0369648240e+09
read,273,4.9066735101e+02,4.9064041901e+02,1.0369048717e+09,1.0369617890e+09
read,274,4.9066452003e+02,4.9063662601e+02,1.0369108543e+09,1.0369698055e+09
read,275,4.9067303300e+02,4.9064213300e+02,1.0368928644e+09,1.0369581665e+09
read,276,4.9066668582e+02,4.9063867593e+02,1.0369062774e+09,1.0369654730e+09
read,277,4.9066973090e+02,4.9063849497e+02,1.0368998424e+09,1.0369658555e+09
read,278,4.9067156601e+02,4.9063884711e+02,1.0368959644e+09,1.0369651112e+09
read,279,4.9066277313e+02,4.9063992500e+02,1.0369145460e+09,1.0369628331e+09
read,280,4.9066483998e+02,4.9063881302e+02,1.0369101782e+09,1.0369651833e+09
read,281,4.9066759801e+02,4.9064030790e+02,1.0369043497e+09,1.0369620238e+09
read,282,4.9066800094e+02,4.9063918090e+02,1.0369034983e+09,1.0369644057e+09
read,283,4.9067101502e+02,4.9064408398e+02,1.0368971288e+09,1.0369540432e+09
read,284,4.9067042494e+02,4.9063809586e+02,1.0368983758e+09,1.0369666990e+09
read,285,4.9066966701e+02,4.9063730597e+02,1.0368999775e+09,1.0369683684e+09
read,286,4.9067112803e+02,4.9063531208e+02,1.0368968900e+09,1.0369725825e+09
read,287,4.9066344810e+02,4.9063794494e+02,1.0369131196e+09,1.0369670180e+09
read,288,4.9066859007e+02,4.9063915014e+02,1.0369022533e+09,1.0369644707e+09
read,289,4.9067023897e+02,4.9063390303e+02,1.0368987688e+09,1.0369755606e+09
read,290,4.9067224383e+02,4.9063554311e+02,1.0368945320e+09,1.0369720943e+09
read,291,4.9066801500e+02,4.9063887596e+02,1.0369034685e+09,1.0369650502e+09
read,292,4.9066890812e+02,4.9063913298e+02,1.0369015812e+09,1.0369645070e+09
read,293,4.9066714382e+02,4.9063683891e+02,1.0369053096e+09,1.0369693555e+09
read,294,4.9066580606e+02,4.9063711905e+02,1.0369081366e+09,1.0369687635e+09
read,295,4.9066504097e+02,4.9063812995e+02,1.0369097534e+09,1.0369666269e+09
read,296,4.9066762304e+02,4.9063472795e+02,1.0369042968e+09,1.0369738171e+09
read,297,4.9066624999e+02,4.9063825822e+02,1.0369071985e+09,1.0369663558e+09
read,298,4.9066778398e+02,4.9063819599e+02,1.0369039568e+09,1.0369664873e+09
read,299,4.9067054391e+02,4.9063998699e+02,1.0368981244e+09,1.0369627021e+09
read,300,4.9066930795e+02,4.9063384104e+02,1.0369007362e+09,1.0369756916e+09
read,301,4.9066507912e+02,4.9063721800e+02,1.0369096728e+09,1.0369685543e+09
read,302,4.9066697001e+02,4.9063422894e+02,1.0369056769e+09,1.0369748718e+09
read,303,4.9066934800e+02,4.9063878202e+02,1.0369006516e+09,1.0369652488e+09
read,304,4.9066896510e+02,4.9063382697e+02,1.0369014607e+09,1.0369757214e+09
read,305,4.9067139697e+02,4.9063934517e+02,1.0368963216e+09,1.0369640586e+09
read,306,4.9066906095e+02,4.9063834190e+02,1.0369012582e+09,1.0369661790e+09
read,307,4.9066894507e+02,4.9063912320e+02,1.0369015031e+09,1.0369645277e+09
read,308,4.9066779399e+02,4.9063912392e+02,1.0369039356e+09,1.0369645262e+09
read,309,4.9066833806e+02,4.9063934803e+02,1.0369027858e+09,1.0369640525e+09
read,310,4.9066657400e+02,4.9063711309e+02,1.0369065137e+09,1.0369687761e+09
read,311,4.9066498780e+02,4.9063812208e+02,1.0369098658e+09,1.0369666436e+09
read,312,4.9066827297e+02,4.9063888001e+02,1.0369029234e+09,1.0369650417e+09
read,313,4.9066981602e+02,4.9063934803e+02,1.0368996626e+09,1.0369640525e+09
read,314,4.9066769290e+02,4.9063842511e+02,1.0369041492e+09,1.0369660031e+09
read,315,4.9066794300e+02,4.9063997793e+02,1.0369036207e+09,1.0369627212e+09
