access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,63,5.2123261905e+02,4.8577733016e+02,9.7610039753e+08,1.0473427537e+09
write,64,5.2122992396e+02,3.7095918989e+02,9.7610544457e+08,1.3715130411e+09
write,65,5.2123701191e+02,3.3741170192e+02,9.7609217118e+08,1.5078770646e+09
write,66,5.2123339605e+02,4.8262343502e+02,9.7609894245e+08,1.0541870322e+09
write,67,5.2123542285e+02,4.5233732104e+02,9.7609514694e+08,1.1247698189e+09
write,68,5.2123448920e+02,3.5434451389e+02,9.7609689534e+08,1.4358212042e+09
write,69,5.2123294115e+02,4.8027242494e+02,9.7609979433e+08,1.0593474458e+09
write,70,5.2123306608e+02,4.5138133192e+02,9.7609956038e+08,1.1271519903e+09
write,71,5.2123329711e+02,3.5254424286e+02,9.7609912774e+08,1.4431532409e+09
write,72,5.2123580909e+02,3.7876596308e+02,9.7609442365e+08,1.3432446847e+09
write,73,5.2123728204e+02,4.9354673600e+02,9.7609166533e+08,1.0308554987e+09
write,74,5.2123534799e+02,3.3654882193e+02,9.7609528713e+08,1.5117431217e+09
write,75,5.2123666501e+02,4.8207303095e+02,9.7609282080e+08,1.0553906441e+09
write,76,5.2123008204e+02,3.5945345592e+02,9.7610514855e+08,1.4154137574e+09
write,77,5.2123497701e+02,4.7798815703e+02,9.7609598185e+08,1.0644099842e+09
write,78,5.2122987700e+02,3.4970908594e+02,9.7610553253e+08,1.4548531540e+09
write,79,5.2123468900e+02,4.6671884298e+02,9.7609652119e+08,1.0901110472e+09
write,80,5.2122851610e+02,4.5075396013e+02,9.7610808108e+08,1.1287207915e+09
write,81,5.2123633003e+02,4.7759963822e+02,9.7609344810e+08,1.0652758627e+09
write,82,5.2122864079e+02,4.8179931498e+02,9.7610784757e+08,1.0559902242e+09
write,83,5.2122837496e+02,4.2149851704e+02,9.7610834540e+08,1.2070632424e+09
write,84,5.2123266912e+02,5.1095051312e+02,9.7610030377e+08,9.9574294102e+08
write,85,5.2123185086e+02,4.7702400589e+02,9.7610183609e+08,1.0665613478e+09
write,86,5.2122767401e+02,4.5692091513e+02,9.7610965808e+08,1.1134867103e+09
write,87,5.2123264599e+02,4.4480320001e+02,9.7610034707e+08,1.1438212824e+09
write,88,5.2122265100e+02,4.3742581916e+02,9.7611906481e+08,1.1631123367e+09
write,89,5.2123712707e+02,4.5064240408e+02,9.7609195554e+08,1.1290002052e+09
write,90,5.2122463608e+02,4.5187602901e+02,9.7611534728e+08,1.1259180262e+09
write,91,5.2123294497e+02,4.2695213294e+02,9.7609978719e+08,1.1916449817e+09
write,92,5.2123587394e+02,4.6912933397e+02,9.7609430221e+08,1.0845098138e+09
write,93,5.2123513603e+02,4.8541886997e+02,9.7609568405e+08,1.0481161696e+09
write,94,5.2123337889e+02,4.7896615505e+02,9.7609897459e+08,1.0622365720e+09
write,95,5.2123477817e+02,3.6554572201e+02,9.7609635421e+08,1.3918241578e+09
write,96,5.2122857714e+02,4.2682872605e+02,9.7610796678e+08,1.1919895162e+09
write,97,5.2122984910e+02,4.7658462310e+02,9.7610558477e+08,1.0675446542e+09
write,98,5.2122889304e+02,4.7320839000e+02,9.7610737518e+08,1.0751613399e+09
write,99,5.2122246504e+02,4.5408641291e+02,9.7611941308e+08,1.1204373269e+09
write,100,5.2123301482e+02,4.4966759396e+02,9.7609965637e+08,1.1314477038e+09
write,101,5.2122191000e+02,4.7148831797e+02,9.7612045253e+08,1.0790837170e+09
write,102,5.2123219895e+02,3.5588656187e+02,9.7610118423e+08,1.4295998252e+09
write,103,5.2122778988e+02,4.1673329091e+02,9.7610944108e+08,1.2208656658e+09
write,104,5.2123601699e+02,3.5848000598e+02,9.7609403432e+08,1.4192573035e+09
write,105,5.2123235083e+02,4.6541434407e+02,9.7610089982e+08,1.0931664938e+09
write,106,5.2123268199e+02,3.5418449688e+02,9.7610027966e+08,1.4364698939e+09
write,107,5.2123401093e+02,3.9104777980e+02,9.7609779098e+08,1.3010567837e+09
write,108,5.2123465705e+02,3.8037767720e+02,9.7609658102e+08,1.3375531666e+09
write,109,5.2122896910e+02,4.7371941996e+02,9.7610723275e+08,1.0740014980e+09
write,110,5.2123149705e+02,3.3465428305e+02,9.7610249867e+08,1.5203013750e+09
write,111,5.2122943783e+02,4.4282570195e+02,9.7610635496e+08,1.1489291710e+09
write,112,5.2122362900e+02,4.7437925315e+02,9.7611723328e+08,1.0725076261e+09
write,113,5.2123099113e+02,3.6438904905e+02,9.7610344611e+08,1.3962421977e+09
write,114,5.2122841382e+02,4.7205884194e+02,9.7610827262e+08,1.0777795509e+09
write,115,5.2123339796e+02,3.3630238414e+02,9.7609893888e+08,1.5128509064e+09
write,116,5.2122872901e+02,5.1700278783e+02,9.7610768237e+08,9.8408631178e+08
write,117,5.2123619914e+02,4.3773469400e+02,9.7609369321e+08,1.1622916201e+09
write,118,5.2123497701e+02,4.3275237918e+02,9.7609598185e+08,1.1756731820e+09
write,119,5.2123541689e+02,4.8161437392e+02,9.7609515810e+08,1.0563957270e+09
write,120,5.2122302198e+02,3.8212299991e+02,9.7611837006e+08,1.3314439769e+09
write,121,5.2123766303e+02,4.4567936707e+02,9.7609095187e+08,1.1415726288e+09
write,122,5.2122966909e+02,4.5384062314e+02,9.7610592187e+08,1.1210441303e+09
write,123,5.2123709416e+02,3.5906335402e+02,9.7609201715e+08,1.4169515239e+09
write,124,5.2123522615e+02,4.1219051290e+02,9.7609551528e+08,1.2343209044e+09
write,125,5.2123585916e+02,4.7453230691e+02,9.7609432989e+08,1.0721617037e+09
write,126,5.2122873688e+02,3.6377611685e+02,9.7610766763e+08,1.3985947485e+09
write,127,5.2122974706e+02,4.7497289586e+02,9.7610577587e+08,1.0711671573e+09
write,128,5.2122368002e+02,4.3777916288e+02,9.7611713773e+08,1.1621735564e+09
write,129,5.2123415112e+02,4.9664688611e+02,9.7609752845e+08,1.0244207321e+09
write,130,5.2123625803e+02,4.8023226285e+02,9.7609358293e+08,1.0594360396e+09
write,131,5.2123583794e+02,3.5544767118e+02,9.7609436962e+08,1.4313650304e+09
write,132,5.2122296906e+02,4.7556021595e+02,9.7611846918e+08,1.0698442586e+09
write,133,5.2122184992e+02,4.7265804315e+02,9.7612056504e+08,1.0764132210e+09
write,134,5.2122296691e+02,3.3832812190e+02,9.7611847320e+08,1.5037927199e+09
write,135,5.2122788692e+02,4.7203421807e+02,9.7610925936e+08,1.0778357737e+09
write,136,5.2123063207e+02,4.4758206892e+02,9.7610411851e+08,1.1367197258e+09
write,137,5.2123433900e+02,4.6103669000e+02,9.7609717662e+08,1.1035463721e+09
write,138,5.2121828198e+02,4.3157178712e+02,9.7612724696e+08,1.1788893108e+09
write,139,5.2123829699e+02,4.7027172709e+02,9.7608976470e+08,1.0818753018e+09
write,140,5.2122917199e+02,4.6886180997e+02,9.7610685279e+08,1.0851286154e+09
write,141,5.2123164487e+02,4.8035876298e+02,9.7610222185e+08,1.0591570423e+09
write,142,5.2122173905e+02,4.6995621490e+02,9.7612077267e+08,1.0826016350e+09
write,143,5.2123038507e+02,3.5224586701e+02,9.7610458107e+08,1.4443756884e+09
write,144,5.2123026180e+02,4.1871352506e+02,9.7610481190e+08,1.2150917900e+09
write,145,5.2123419905e+02,4.8749550891e+02,9.7609743871e+08,1.0436513924e+09
write,146,5.2123490191e+02,4.5906045318e+02,9.7609612249e+08,1.1082970949e+09
write,147,5.2122923303e+02,3.3318132091e+02,9.7610673849e+08,1.5270224792e+09
write,148,5.2123736405e+02,4.5142166996e+02,9.7609151174e+08,1.1270512705e+09
write,149,5.2122902298e+02,4.5521909499e+02,9.7610713185e+08,1.1176494401e+09
write,150,5.2123517489e+02,4.6875783396e+02,9.7609561127e+08,1.0853693097e+09
write,151,5.2122851896e+02,3.2641292810e+02,9.7610807572e+08,1.5586863229e+09
write,152,5.2122979903e+02,4.1828124309e+02,9.7610567853e+08,1.2163475534e+09
write,153,5.2123775005e+02,4.4488781595e+02,9.7609078890e+08,1.1436037320e+09
write,154,5.2122815323e+02,4.0389972019e+02,9.7610876063e+08,1.2596576358e+09
write,155,5.2123533511e+02,3.9375671005e+02,9.7609531124e+08,1.2921058960e+09
write,156,5.2123293114e+02,3.6233704710e+02,9.7609981308e+08,1.4041494535e+09
write,157,5.2122850084e+02,4.7822021604e+02,9.7610810965e+08,1.0638934733e+09
write,158,5.2123189688e+02,3.5531204391e+02,9.7610174992e+08,1.4319114012e+09
write,159,5.2123122907e+02,4.9555188298e+02,9.7610300052e+08,1.0266843576e+09
write,160,5.2122963309e+02,3.5723523593e+02,9.7610598929e+08,1.4242026415e+09
write,161,5.2123700500e+02,3.6335297012e+02,9.7609218413e+08,1.4002234975e+09
write,162,5.2123676991e+02,4.7797842383e+02,9.7609262435e+08,1.0644316590e+09
write,163,5.2123590112e+02,4.5956607008e+02,9.7609425131e+08,1.1070777409e+09
write,164,5.2123161387e+02,3.5806818604e+02,9.7610227989e+08,1.4208896140e+09
write,165,5.2123284292e+02,3.5978989220e+02,9.7609997828e+08,1.4140902168e+09
write,166,5.2123129511e+02,3.5533892918e+02,9.7610287684e+08,1.4318030615e+09
write,167,5.2122786498e+02,4.6472914696e+02,9.7610930044e+08,1.0947782595e+09
write,168,5.2123256803e+02,3.6484370995e+02,9.7610049307e+08,1.3945022287e+09
write,169,5.2123224092e+02,4.1736073399e+02,9.7610110565e+08,1.2190302662e+09
write,170,5.2123197603e+02,3.5451145387e+02,9.7610160169e+08,1.4351450739e+09
write,171,5.2123299599e+02,3.4769030404e+02,9.7609969164e+08,1.4633004163e+09
write,172,5.2123272705e+02,3.6772879982e+02,9.7610019527e+08,1.3835613825e+09
write,173,5.2123030114e+02,3.9335946202e+02,9.7610473823e+08,1.2934107751e+09
write,174,5.2123250389e+02,4.7634861994e+02,9.7610061318e+08,1.0680735608e+09
write,175,5.2123437405e+02,3.6260066700e+02,9.7609711099e+08,1.4031286011e+09
write,176,5.2122855806e+02,4.7306611896e+02,9.7610800250e+08,1.0754846865e+09
write,177,5.2122838187e+02,3.8389457512e+02,9.7610833245e+08,1.3252997037e+09
write,178,5.2123168588e+02,4.7616739011e+02,9.7610214506e+08,1.0684800707e+09
write,179,5.2123280191e+02,3.9127037311e+02,9.7610005508e+08,1.3003166138e+09
write,180,5.2123772192e+02,4.5649948502e+02,9.7609084159e+08,1.1145146563e+09
write,181,5.2123186088e+02,3.5850426412e+02,9.7610181734e+08,1.4191612697e+09
write,182,5.2122773600e+02,4.7050260711e+02,9.7610954199e+08,1.0813444155e+09
write,183,5.2122922111e+02,4.7381288099e+02,9.7610676082e+08,1.0737896479e+09
write,184,5.2123301005e+02,3.4644002604e+02,9.7609966530e+08,1.4685813659e+09
write,185,5.2123526597e+02,4.7082785320e+02,9.7609544072e+08,1.0805974268e+09
write,186,5.2123252416e+02,4.4981557703e+02,9.7610057523e+08,1.1310754732e+09
write,187,5.2123255205e+02,3.4128991103e+02,9.7610052299e+08,1.4907424750e+09
write,188,5.2123513007e+02,3.9245740891e+02,9.7609569521e+08,1.2963836460e+09
write,189,5.2123300791e+02,3.7921305704e+02,9.7609966932e+08,1.3416609930e+09
write,190,5.2123306799e+02,3.2881535292e+02,9.7609955680e+08,1.5472980873e+09
write,191,5.2122789001e+02,3.3922222900e+02,9.7610925356e+08,1.4998290889e+09
write,192,5.2123256588e+02,4.5293660712e+02,9.7610049709e+08,1.1232816219e+09
write,193,5.2122209311e+02,4.6905022311e+02,9.7612010962e+08,1.0846927292e+09
write,194,5.2122731900e+02,3.4455027509e+02,9.7611032290e+08,1.4766360774e+09
write,195,5.2122123790e+02,3.6298239899e+02,9.7612171121e+08,1.4016529950e+09
write,196,5.2122127199e+02,4.5031542015e+02,9.7612164736e+08,1.1298199970e+09
write,197,5.2123023200e+02,4.6761316419e+02,9.7610486772e+08,1.0880261841e+09
write,198,5.2123517895e+02,4.7616530609e+02,9.7609560368e+08,1.0684847471e+09
write,199,5.2122604513e+02,3.4863157511e+02,9.7611270850e+08,1.4593496487e+09
write,200,5.2123458004e+02,4.6983000898e+02,9.7609672523e+08,1.0828924439e+09
write,201,5.2123231912e+02,3.5361083198e+02,9.7610095920e+08,1.4388002873e+09
write,202,5.2123425698e+02,3.4507988906e+02,9.7609733021e+08,1.4743697990e+09
write,203,5.2123413420e+02,4.7579962993e+02,9.7609756015e+08,1.0693059319e+09
write,204,5.2123584199e+02,4.5433329582e+02,9.7609436203e+08,1.1198284857e+09
write,205,5.2122655797e+02,3.4713323116e+02,9.7611174810e+08,1.4656486933e+09
write,206,5.2122613597e+02,3.5824351001e+02,9.7611253839e+08,1.4201942323e+09
write,207,5.2123342109e+02,4.5306452703e+02,9.7609889557e+08,1.1229644704e+09
write,208,5.2122784495e+02,4.8358168602e+02,9.7610933794e+08,1.0520980868e+09
write,209,5.2122960615e+02,3.5674394798e+02,9.7610603974e+08,1.4261639743e+09
write,210,5.2123125505e+02,4.6436444688e+02,9.7610295185e+08,1.0956380706e+09
write,211,5.2123573589e+02,4.6681460214e+02,9.7609456072e+08,1.0898874292e+09
write,212,5.2122718287e+02,3.4864425898e+02,9.7611057785e+08,1.4592965568e+09
write,213,5.2123115611e+02,3.2855957317e+02,9.7610313714e+08,1.5485026406e+09
write,214,5.2121880102e+02,3.5381626797e+02,9.7612627491e+08,1.4379648782e+09
write,215,5.2121952009e+02,4.2824765491e+02,9.7612492826e+08,1.1880400530e+09
write,216,5.2123294497e+02,4.3208840394e+02,9.7609978719e+08,1.1774797982e+09
write,217,5.2123285294e+02,4.1536897922e+02,9.7609995953e+08,1.2248756939e+09
write,218,5.2122911191e+02,3.5373593402e+02,9.7610696531e+08,1.4382914421e+09
write,219,5.2123699498e+02,4.8033730197e+02,9.7609220288e+08,1.0592043645e+09
write,220,5.2123404193e+02,3.5795749903e+02,9.7609773294e+08,1.4213289791e+09
write,221,5.2122872686e+02,3.9422890115e+02,9.7610768638e+08,1.2905582649e+09
write,222,5.2122937417e+02,3.8451247001e+02,9.7610647417e+08,1.3231700045e+09
write,223,5.2123356509e+02,4.7854769707e+02,9.7609862589e+08,1.0631654269e+09
write,224,5.2123341703e+02,4.8515901995e+02,9.7609890316e+08,1.0486775382e+09
write,225,5.2123317719e+02,4.8248833084e+02,9.7609935232e+08,1.0544822209e+09
write,226,5.2123169494e+02,4.7745093203e+02,9.7610212809e+08,1.0656076521e+09
write,227,5.2123414397e+02,3.4680102992e+02,9.7609754184e+08,1.4670526405e+09
write,228,5.2123526502e+02,3.8175190187e+02,9.7609544251e+08,1.3327382632e+09
write,229,5.2123480701e+02,5.0812705088e+02,9.7609630019e+08,1.0012758931e+09
write,230,5.2123228312e+02,3.8022641397e+02,9.7610102662e+08,1.3380852775e+09
write,231,5.2123489690e+02,4.8242772293e+02,9.7609613187e+08,1.0546146966e+09
write,232,5.2123520398e+02,3.2295148492e+02,9.7609555680e+08,1.5753925602e+09
write,233,5.2123449111e+02,3.8425866294e+02,9.7609689177e+08,1.3240439728e+09
write,234,5.2123278904e+02,3.3888083506e+02,9.7610007919e+08,1.5013400406e+09
write,235,5.2123540306e+02,4.5845702815e+02,9.7609518400e+08,1.1097558450e+09
write,236,5.2122902894e+02,3.6743568206e+02,9.7610712068e+08,1.3846651033e+09
write,237,5.2123320103e+02,4.8002128100e+02,9.7609930767e+08,1.0599016893e+09
write,238,5.2123022890e+02,3.9691241384e+02,9.7610487352e+08,1.2818328400e+09
write,239,5.2123318815e+02,4.7656174898e+02,9.7609933178e+08,1.0675958944e+09
write,240,5.2123405719e+02,3.6568601704e+02,9.7609770436e+08,1.3912901860e+09
write,241,5.2123289895e+02,4.0931399703e+02,9.7609987336e+08,1.2429952808e+09
write,242,5.2123102999e+02,4.1033516598e+02,9.7610337333e+08,1.2399019359e+09
write,243,5.2123402214e+02,4.8036546683e+02,9.7609776999e+08,1.0591422610e+09
write,244,5.2123754001e+02,4.7751506090e+02,9.7609118225e+08,1.0654645441e+09
write,245,5.2122735095e+02,3.7964264393e+02,9.7611026307e+08,1.3401428285e+09
write,246,5.2123405004e+02,3.3345485187e+02,9.7609771776e+08,1.5257698720e+09
write,247,5.2123074603e+02,4.7692497015e+02,9.7610390509e+08,1.0667828243e+09
write,248,5.2123355389e+02,3.5522795010e+02,9.7609864688e+08,1.4322503804e+09
write,249,5.2123646188e+02,3.7612228084e+02,9.7609320120e+08,1.3526860614e+09
write,250,5.2123183608e+02,4.5616269779e+02,9.7610186377e+08,1.1153375081e+09
write,251,5.2123487592e+02,3.6863313603e+02,9.7609617116e+08,1.3801672094e+09
write,252,5.2123675990e+02,4.8211577415e+02,9.7609264311e+08,1.0552970758e+09
write,253,5.2123501801e+02,4.5900960708e+02,9.7609590506e+08,1.1084198649e+09
write,254,5.2123281097e+02,3.9136150312e+02,9.7610003811e+08,1.3000138302e+09
write,255,5.2123514104e+02,3.7024422216e+02,9.7609567467e+08,1.3741615296e+09
write,256,5.2123485589e+02,4.4628418207e+02,9.7609620866e+08,1.1400255422e+09
write,257,5.2123596978e+02,3.2224587607e+02,9.7609412272e+08,1.5788421340e+09
write,258,5.2123469901e+02,3.2417198205e+02,9.7609650244e+08,1.5694612577e+09
write,259,5.2123562598e+02,4.8409361696e+02,9.7609476654e+08,1.0509854888e+09
write,260,5.2123481011e+02,4.7816729021e+02,9.7609629438e+08,1.0640112301e+09
write,261,5.2123549008e+02,4.6167026901e+02,9.7609502103e+08,1.1020319063e+09
write,262,5.2123498487e+02,4.7879953599e+02,9.7609596712e+08,1.0626062233e+09
write,263,5.2123488402e+02,3.2422346210e+02,9.7609615598e+08,1.5692120593e+09
write,264,5.2123348689e+02,4.4889022708e+02,9.7609877234e+08,1.1334070915e+09
write,265,5.2123579788e+02,3.6981777000e+02,9.7609444463e+08,1.3757461321e+09
write,266,5.2122831583e+02,4.3437884092e+02,9.7610845613e+08,1.1712710628e+09
write,267,5.2123415494e+02,3.6763792586e+02,9.7609752130e+08,1.3839033758e+09
write,268,5.2122910905e+02,3.8891907811e+02,9.7610697066e+08,1.3081779611e+09
write,269,5.2122702909e+02,4.6591570997e+02,9.7611086583e+08,1.0919901514e+09
write,270,5.2122839808e+02,4.4473257518e+02,9.7610830209e+08,1.1440029246e+09
write,271,5.2122864294e+02,4.0173285294e+02,9.7610784355e+08,1.2664519791e+09
write,272,5.2121987200e+02,4.9511776614e+02,9.7612426922e+08,1.0275845495e+09
write,273,5.2123700404e+02,3.8920979214e+02,9.7609218592e+08,1.3072008386e+09
write,274,5.2123525190e+02,3.5485035706e+02,9.7609546706e+08,1.4337744250e+09
write,275,5.2123379683e+02,4.9128832412e+02,9.7609819192e+08,1.0355942563e+09
write,276,5.2123500395e+02,4.4665777016e+02,9.7609593140e+08,1.1390720159e+09
write,277,5.2123403478e+02,4.9638994789e+02,9.7609774633e+08,1.0249509863e+09
write,278,5.2123205900e+02,3.2423408294e+02,9.7610144631e+08,1.5691606572e+09
write,279,5.2123106408e+02,4.6284489894e+02,9.7610330948e+08,1.0992351170e+09
write,280,5.2123559499e+02,3.7621125793e+02,9.7609482458e+08,1.3523661398e+09
write,281,5.2123469090e+02,4.0953268218e+02,9.7609651762e+08,1.2423315374e+09
write,282,5.2123544598e+02,4.6117465091e+02,9.7609510363e+08,1.1032162450e+09
write,283,5.2123773599e+02,3.3994402814e+02,9.7609081525e+08,1.4966445195e+09
write,284,5.2123447084e+02,4.4628851390e+02,9.7609692972e+08,1.1400144768e+09
write,285,5.2123446298e+02,4.8082851505e+02,9.7609694446e+08,1.0581222842e+09
write,286,5.2123242188e+02,4.7619841504e+02,9.7610076677e+08,1.0684104579e+09
write,287,5.2124019217e+02,4.6003270698e+02,9.7608621571e+08,1.1059547700e+09
write,288,5.2123025203e+02,4.5265412998e+02,9.7610483021e+08,1.1239826016e+09
write,289,5.2123712420e+02,4.5471168113e+02,9.7609196089e+08,1.1188966278e+09
write,290,5.2123234701e+02,4.5404516888e+02,9.7610090696e+08,1.1205391039e+09
write,291,5.2123314881e+02,4.6436633611e+02,9.7609940545e+08,1.0956336132e+09
write,292,5.2123357797e+02,3.5499362707e+02,9.7609860178e+08,1.4331957755e+09
write,293,5.2123230886e+02,3.5978029704e+02,9.7610097840e+08,1.4141279299e+09
write,294,5.2123451114e+02,4.6220262814e+02,9.7609685427e+08,1.1007626000e+09
write,295,5.2123172688e+02,4.7357654905e+02,9.7610206826e+08,1.0743255080e+09
write,296,5.2123590708e+02,3.5838084102e+02,9.7609424015e+08,1.4196500159e+09
write,297,5.2123404908e+02,3.4664554882e+02,9.7609771954e+08,1.4677106583e+09
write,298,5.2123539186e+02,3.3717513204e+02,9.7609520498e+08,1.5089350261e+09
write,299,5.2123541999e+02,4.7136563611e+02,9.7609515230e+08,1.0793645690e+09
write,300,5.2123467612e+02,3.5567603707e+02,9.7609654530e+08,1.4304460060e+09
write,301,5.2123138285e+02,3.5763832998e+02,9.7610271254e+08,1.4225974232e+09
write,302,5.2123258305e+02,4.0239932990e+02,9.7610046495e+08,1.2643544083e+09
write,303,5.2123693681e+02,4.7066863918e+02,9.7609231182e+08,1.0809629627e+09
write,304,5.2123528481e+02,3.5335724998e+02,9.7609540545e+08,1.4398328227e+09
write,305,5.2123458791e+02,3.5521250010e+02,9.7609671050e+08,1.4323126763e+09
write,306,5.2123268914e+02,4.5898967600e+02,9.7610026626e+08,1.1084679967e+09
write,307,5.2123688793e+02,3.5611945701e+02,9.7609240335e+08,1.4286648950e+09
write,308,5.2123591399e+02,3.7166693091e+02,9.7609422720e+08,1.3689013585e+09
write,309,5.2123444295e+02,4.5226027298e+02,9.7609698196e+08,1.1249614371e+09
write,310,5.2122900605e+02,3.9940190983e+02,9.7610716355e+08,1.2738430992e+09
write,311,5.2122875309e+02,4.7858670211e+02,9.7610763727e+08,1.0630787784e+09
write,312,5.2123592615e+02,3.5815403008e+02,9.7609420443e+08,1.4205490485e+09
write,313,5.2123518896e+02,4.8294030285e+02,9.7609558493e+08,1.0534953568e+09
write,314,5.2123282504e+02,4.5825979090e+02,9.7610001177e+08,1.1102334893e+09
write,315,5.2123574400e+02,3.4801040196e+02,9.7609454554e+08,1.4619544812e+09
