access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,107,5.2265090942e+00,5.1989879608e+00,1.9735860503e+08,1.9840333384e+08
read,108,5.2242758274e+00,5.1954269409e+00,1.9744297163e+08,1.9853932232e+08
read,109,5.2257430553e+00,5.1979618073e+00,1.9738753572e+08,1.9844250155e+08
read,110,5.2319591045e+00,5.1981670856e+00,1.9715302115e+08,1.9843466495e+08
read,111,5.2279360294e+00,5.1957371235e+00,1.9730473713e+08,1.9852746963e+08
read,112,5.2279717922e+00,5.1941959858e+00,1.9730338743e+08,1.9858637349e+08
read,113,5.2255139351e+00,5.1959719658e+00,1.9739619046e+08,1.9851849679e+08
read,114,5.2279598713e+00,5.1950359344e+00,1.9730383733e+08,1.9855426546e+08
read,115,5.2253549099e+00,5.1935658455e+00,1.9740219790e+08,1.9861046816e+08
read,116,5.2270088196e+00,5.1906709671e+00,1.9733973666e+08,1.9872123480e+08
read,117,5.2270569801e+00,5.1956269741e+00,1.9733791843e+08,1.9853167849e+08
read,118,5.2260119915e+00,5.1953988075e+00,1.9737737795e+08,1.9854039742e+08
read,119,5.2263870239e+00,5.1959719658e+00,1.9736321464e+08,1.9851849679e+08
read,120,5.2279961109e+00,5.1952810287e+00,1.9730246965e+08,1.9854489840e+08
read,121,5.2278940678e+00,5.1952440739e+00,1.9730632079e+08,1.9854631069e+08
read,122,5.2309961319e+00,5.1957781315e+00,1.9718931500e+08,1.9852590274e+08
read,123,5.2282590866e+00,5.1952290535e+00,1.9729254555e+08,1.9854688472e+08
read,124,5.2269971371e+00,5.1946508884e+00,1.9734017773e+08,1.9856898301e+08
read,125,5.2267448902e+00,5.1932249069e+00,1.9734970152e+08,1.9862350707e+08
read,126,5.2289950848e+00,5.1957819462e+00,1.9726477598e+08,1.9852575699e+08
read,127,5.2289969921e+00,5.1945300102e+00,1.9726470403e+08,1.9857360377e+08
read,128,5.2284910679e+00,5.1925361156e+00,1.9728379194e+08,1.9864985453e+08
read,129,5.2278320789e+00,5.1943669319e+00,1.9730866034e+08,1.9857983803e+08
read,130,5.2296020985e+00,5.1936008930e+00,1.9724187894e+08,1.9860912790e+08
read,131,5.2283251286e+00,5.1903660297e+00,1.9729005344e+08,1.9873290980e+08
read,132,5.2293961048e+00,5.1893279552e+00,1.9724964859e+08,1.9877266438e+08
read,133,5.2267839909e+00,5.1949188709e+00,1.9734822518e+08,1.9855873973e+08
read,134,5.2273261547e+00,5.1956219673e+00,1.9732775677e+08,1.9853186981e+08
read,135,5.2290089130e+00,5.1953680515e+00,1.9726425431e+08,1.9854157276e+08
read,136,5.2279949188e+00,5.1966738701e+00,1.9730251464e+08,1.9849168329e+08
read,137,5.2278370857e+00,5.1959509850e+00,1.9730847138e+08,1.9851929839e+08
read,138,5.4434640408e+00,5.1966829300e+00,1.8949267163e+08,1.9849133724e+08
read,139,5.2297389507e+00,5.1949529648e+00,1.9723671750e+08,1.9855743661e+08
read,140,5.2269980907e+00,5.1946840286e+00,1.9734014172e+08,1.9856771621e+08
read,141,5.2297718525e+00,5.1952559948e+00,1.9723547663e+08,1.9854585511e+08
read,142,5.2287390232e+00,5.1968178749e+00,1.9727443642e+08,1.9848618305e+08
read,143,5.2289419174e+00,5.1959519386e+00,1.9726678175e+08,1.9851926195e+08
read,144,5.2276129723e+00,5.1925508976e+00,1.9731693021e+08,1.9864928902e+08
read,145,5.2271649837e+00,5.1943700314e+00,1.9733384104e+08,1.9857971954e+08
read,146,5.2251641750e+00,5.1936199665e+00,1.9740940369e+08,1.9860839851e+08
read,147,5.2270109653e+00,5.1903707981e+00,1.9733965565e+08,1.9873272722e+08
read,148,5.2289979458e+00,5.1893301010e+00,1.9726466805e+08,1.9877258219e+08
read,149,5.2267580032e+00,5.1949231625e+00,1.9734920640e+08,1.9855857570e+08
read,150,5.2254559994e+00,5.1956250668e+00,1.9739837904e+08,1.9853175138e+08
read,151,5.2262859344e+00,5.1953730583e+00,1.9736703214e+08,1.9854138142e+08
read,152,5.2284920216e+00,5.1966731548e+00,1.9728375596e+08,1.9849171061e+08
read,153,5.2247869968e+00,5.1959531307e+00,1.9742365471e+08,1.9851921641e+08
read,154,5.2287349701e+00,5.1962251663e+00,1.9727458934e+08,1.9850882342e+08
read,155,5.2260899544e+00,5.1956870556e+00,1.9737443347e+08,1.9852938273e+08
read,156,5.2277081013e+00,5.1946840286e+00,1.9731333962e+08,1.9856771621e+08
read,157,5.2237808704e+00,5.1952240467e+00,1.9746167950e+08,1.9854707607e+08
read,158,5.2275528908e+00,5.1944551468e+00,1.9731919802e+08,1.9857646564e+08
read,159,5.2285840511e+00,5.1950001717e+00,1.9728028352e+08,1.9855563232e+08
read,160,5.2280049324e+00,5.1955111027e+00,1.9730213673e+08,1.9853610619e+08
read,161,5.2254760265e+00,5.1950001717e+00,1.9739762249e+08,1.9855563232e+08
read,162,5.2271339893e+00,5.1973619461e+00,1.9733501114e+08,1.9846540508e+08
read,163,5.2253270149e+00,5.1965961456e+00,1.9740325171e+08,1.9849465209e+08
read,164,5.2270078659e+00,5.1919980049e+00,1.9733977267e+08,1.9867044306e+08
read,165,5.2251331806e+00,5.1969501972e+00,1.9741057469e+08,1.9848112929e+08
read,166,5.2260060310e+00,5.1967291832e+00,1.9737760306e+08,1.9848957058e+08
read,167,5.2263259888e+00,5.1950020790e+00,1.9736551953e+08,1.9855555942e+08
read,168,5.2267808914e+00,5.1949901581e+00,1.9734834221e+08,1.9855601505e+08
read,169,5.2247660160e+00,5.1991539001e+00,1.9742444749e+08,1.9839700148e+08
read,170,5.2289159298e+00,5.1988401413e+00,1.9726776216e+08,1.9840897507e+08
read,171,5.2245171070e+00,5.1979069710e+00,1.9743385329e+08,1.9844459506e+08
read,172,5.2290232182e+00,5.1960070133e+00,1.9726371465e+08,1.9851715776e+08
read,173,5.2262470722e+00,5.1941030025e+00,1.9736849976e+08,1.9858992852e+08
read,174,5.2254731655e+00,5.1940999031e+00,1.9739773056e+08,1.9859004702e+08
read,175,5.2290229797e+00,5.1963248253e+00,1.9726372364e+08,1.9850501627e+08
read,176,5.2276151180e+00,5.1942391396e+00,1.9731684922e+08,1.9858472363e+08
read,177,5.2278120518e+00,5.1937279701e+00,1.9730941621e+08,1.9860426844e+08
read,178,5.2295651436e+00,5.1950941086e+00,1.9724327275e+08,1.9855204207e+08
read,179,5.2253608704e+00,5.1906540394e+00,1.9740197272e+08,1.9872188286e+08
read,180,5.2271111012e+00,5.1907298565e+00,1.9733587522e+08,1.9871898028e+08
read,181,5.2273278236e+00,5.1949219704e+00,1.9732769377e+08,1.9855862126e+08
read,182,5.2260420322e+00,5.1954598427e+00,1.9737624337e+08,1.9853806501e+08
read,183,5.2263631821e+00,5.1937289238e+00,1.9736411498e+08,1.9860423198e+08
read,184,5.2280340195e+00,5.1958129406e+00,1.9730103901e+08,1.9852457273e+08
read,185,5.2278680801e+00,5.1959688663e+00,1.9730730160e+08,1.9851861521e+08
read,186,5.4438810349e+00,5.1958138943e+00,1.8947815674e+08,1.9852453629e+08
read,187,5.2283020020e+00,5.1957077980e+00,1.9729092612e+08,1.9852859016e+08
read,188,5.2270359993e+00,5.1946969032e+00,1.9733871053e+08,1.9856722408e+08
read,189,5.2298088074e+00,5.1953029633e+00,1.9723408293e+08,1.9854406014e+08
read,190,5.2290110588e+00,5.1968598366e+00,1.9726417336e+08,1.9848458039e+08
read,191,5.2289800644e+00,5.1959939003e+00,1.9726534263e+08,1.9851765876e+08
read,192,5.2285327911e+00,5.1925899982e+00,1.9728221763e+08,1.9864779317e+08
read,193,5.2272028923e+00,5.1944100857e+00,1.9733240994e+08,1.9857818828e+08
read,194,5.2296390533e+00,5.1936581135e+00,1.9724048514e+08,1.9860693975e+08
read,195,5.2283589840e+00,5.1904079914e+00,1.9728877592e+08,1.9873130315e+08
read,196,5.2290351391e+00,5.1893680096e+00,1.9726326494e+08,1.9877113015e+08
read,197,5.2268178463e+00,5.1949601173e+00,1.9734694691e+08,1.9855716323e+08
read,198,5.2273578644e+00,5.1956639290e+00,1.9732655976e+08,1.9853026641e+08
read,199,5.2290430069e+00,5.1954119205e+00,1.9726296813e+08,1.9853989631e+08
read,200,5.2280330658e+00,5.1953098774e+00,1.9730107500e+08,1.9854379591e+08
read,201,5.2278311253e+00,5.1952719688e+00,1.9730869634e+08,1.9854524464e+08
read,202,5.2310349941e+00,5.1962628365e+00,1.9718785004e+08,1.9850738434e+08
read,203,5.2282710075e+00,5.1952579021e+00,1.9729209571e+08,1.9854578222e+08
read,204,5.2270359993e+00,5.1947209835e+00,1.9733871053e+08,1.9856630361e+08
read,205,5.2297840118e+00,5.1932580471e+00,1.9723501806e+08,1.9862223957e+08
read,206,5.2287418842e+00,5.1962590218e+00,1.9727432848e+08,1.9850753007e+08
read,207,5.2290360928e+00,5.1945579052e+00,1.9726322896e+08,1.9857253742e+08
read,208,5.2276468277e+00,5.1925768852e+00,1.9731565234e+08,1.9864829483e+08
read,209,5.2278759480e+00,5.1944038868e+00,1.9730700466e+08,1.9857842526e+08
read,210,5.2266459465e+00,5.1936519146e+00,1.9735343747e+08,1.9860717679e+08
read,211,5.2274949551e+00,5.1904039383e+00,1.9732138488e+08,1.9873145833e+08
read,212,5.2294440269e+00,5.1893658638e+00,1.9724784101e+08,1.9877121234e+08
read,213,5.2246451378e+00,5.1949558258e+00,1.9742901514e+08,1.9855732726e+08
read,214,5.2254908085e+00,5.1956620216e+00,1.9739706409e+08,1.9853033929e+08
read,215,5.2274880409e+00,5.1954071522e+00,1.9732164587e+08,1.9854007853e+08
read,216,5.2267811298e+00,5.1928141117e+00,1.9734833320e+08,1.9863921985e+08
read,217,5.2247328758e+00,5.1961758137e+00,1.9742569975e+08,1.9851070883e+08
read,218,5.2289450169e+00,5.1958739758e+00,1.9726666482e+08,1.9852224069e+08
read,219,5.2244529724e+00,5.1957221031e+00,1.9743627696e+08,1.9852804356e+08
read,220,5.2290039062e+00,5.1947212219e+00,1.9726444319e+08,1.9856629450e+08
read,221,5.2262258530e+00,5.1928150654e+00,1.9736930110e+08,1.9863918337e+08
read,222,5.2254478931e+00,5.1928141117e+00,1.9739868526e+08,1.9863921985e+08
read,223,5.2290029526e+00,5.1972191334e+00,1.9726447917e+08,1.9847085865e+08
read,224,5.2254829407e+00,5.1956012249e+00,1.9739736130e+08,1.9853266241e+08
read,225,5.2294149399e+00,5.1950788498e+00,1.9724893814e+08,1.9855262525e+08
read,226,5.2277829647e+00,5.1949639320e+00,1.9731051403e+08,1.9855701743e+08
read,227,5.2281091213e+00,5.1920170784e+00,1.9729820477e+08,1.9866971322e+08
read,228,5.2270879745e+00,5.1920788288e+00,1.9733674830e+08,1.9866735040e+08
read,229,5.2284169197e+00,5.1962709427e+00,1.9728658977e+08,1.9850707467e+08
read,230,5.2260138988e+00,5.1978058815e+00,1.9737730591e+08,1.9844845450e+08
read,231,5.2250280380e+00,5.1980760098e+00,1.9741454716e+08,1.9843814174e+08
read,232,5.2270159721e+00,5.1966471672e+00,1.9733946663e+08,1.9849270324e+08
read,233,5.2278981209e+00,5.1973199844e+00,1.9730616782e+08,1.9846700744e+08
read,234,5.2279758453e+00,5.1971650124e+00,1.9730323447e+08,1.9847292544e+08
read,235,5.2265040874e+00,5.1970579624e+00,1.9735879409e+08,1.9847701362e+08
read,236,5.2259910107e+00,5.1960470676e+00,1.9737817036e+08,1.9851562747e+08
read,237,5.2267951965e+00,5.1953940392e+00,1.9734780209e+08,1.9854057964e+08
read,238,5.2286579609e+00,5.1981761456e+00,1.9727749486e+08,1.9843431910e+08
read,239,5.2268428802e+00,5.1971621513e+00,1.9734600171e+08,1.9847303470e+08
read,240,5.2274868488e+00,5.1942169666e+00,1.9732169087e+08,1.9858557134e+08
read,241,5.2278470993e+00,5.1937069893e+00,1.9730809345e+08,1.9860507074e+08
read,242,5.2295398712e+00,5.1950728893e+00,1.9724422596e+08,1.9855285305e+08
read,243,5.2253351212e+00,5.1933729649e+00,1.9740294547e+08,1.9861784451e+08
read,244,5.2264900208e+00,5.1907000542e+00,1.9735932527e+08,1.9872012122e+08
read,245,5.2273311615e+00,5.1956589222e+00,1.9732756776e+08,1.9853045772e+08
read,246,5.2260181904e+00,5.1954369545e+00,1.9737714383e+08,1.9853893966e+08
read,247,5.2263278961e+00,5.1937098503e+00,1.9736544750e+08,1.9860496133e+08
read,248,5.2280070782e+00,5.1952948570e+00,1.9730205575e+08,1.9854436993e+08
read,249,5.2278568745e+00,5.1952569485e+00,1.9730772452e+08,1.9854581866e+08
read,250,5.2310080528e+00,5.1957910061e+00,1.9718886562e+08,1.9852541082e+08
read,251,5.2282700539e+00,5.1952428818e+00,1.9729213169e+08,1.9854635625e+08
read,252,5.2270100117e+00,5.1946749687e+00,1.9733969166e+08,1.9856806253e+08
read,253,5.2297852039e+00,5.1932439804e+00,1.9723497310e+08,1.9862277757e+08
read,254,5.2290029526e+00,5.1962440014e+00,1.9726447917e+08,1.9850810388e+08
read,255,5.2290110588e+00,5.1945438385e+00,1.9726417336e+08,1.9857307515e+08
read,256,5.2285058498e+00,5.1925530434e+00,1.9728323418e+08,1.9864920693e+08
read,257,5.2278530598e+00,5.1943788528e+00,1.9730786849e+08,1.9857938229e+08
read,258,5.2296159267e+00,5.1936268806e+00,1.9724135739e+08,1.9860813410e+08
read,259,5.2283380032e+00,5.1903779507e+00,1.9728956762e+08,1.9873245336e+08
read,260,5.2294127941e+00,5.1893420219e+00,1.9724901908e+08,1.9877212557e+08
read,261,5.2268030643e+00,5.1949319839e+00,1.9734750502e+08,1.9855823853e+08
read,262,5.2273359299e+00,5.1956369877e+00,1.9732738776e+08,1.9853129586e+08
read,263,5.2290208340e+00,5.1953830719e+00,1.9726380459e+08,1.9854099875e+08
read,264,5.2280089855e+00,5.1966691017e+00,1.9730198377e+08,1.9849186543e+08
read,265,5.2278509140e+00,5.1959450245e+00,1.9730794947e+08,1.9851952612e+08
read,266,5.4500811100e+00,5.1966960430e+00,1.8926260420e+08,1.9849083638e+08
read,267,5.2297508717e+00,5.1956980228e+00,1.9723626791e+08,1.9852896367e+08
read,268,5.2270128727e+00,5.1946740150e+00,1.9733958364e+08,1.9856809898e+08
read,269,5.2297911644e+00,5.1952700615e+00,1.9723474831e+08,1.9854531753e+08
read,270,5.2287588120e+00,5.1952710152e+00,1.9727368982e+08,1.9854528108e+08
read,271,5.2289569378e+00,5.1949911118e+00,1.9726621509e+08,1.9855597860e+08
read,272,5.2254168987e+00,5.1925210953e+00,1.9739985612e+08,1.9865042916e+08
read,273,5.2294430733e+00,5.1967530251e+00,1.9724787698e+08,1.9848865994e+08
read,274,5.2277629375e+00,5.1936309338e+00,1.9731126991e+08,1.9860797911e+08
read,275,5.2297642231e+00,5.1927502155e+00,1.9723576437e+08,1.9864166409e+08
read,276,5.2282469273e+00,5.1893429756e+00,1.9729300440e+08,1.9877208904e+08
read,277,5.2283921242e+00,5.1973080635e+00,1.9728752540e+08,1.9846746265e+08
read,278,5.2254669666e+00,5.1954200268e+00,1.9739796473e+08,1.9853958654e+08
read,279,5.2250049114e+00,5.1967551708e+00,1.9741542094e+08,1.9848857799e+08
read,280,5.2270050049e+00,5.1962721348e+00,1.9733988068e+08,1.9850702912e+08
read,281,5.2248167992e+00,5.1963970661e+00,1.9742252861e+08,1.9850225664e+08
read,282,5.4565520287e+00,5.1971960068e+00,1.8903815790e+08,1.9847174181e+08
read,283,5.2263839245e+00,5.1943509579e+00,1.9736333168e+08,1.9858044872e+08
read,284,5.2270231247e+00,5.1929860115e+00,1.9733919659e+08,1.9863264444e+08
read,285,5.2268121243e+00,5.1940119267e+00,1.9734716295e+08,1.9859341075e+08
read,286,5.2286438942e+00,5.1954259872e+00,1.9727802560e+08,1.9853935876e+08
read,287,5.2290189266e+00,5.1944930553e+00,1.9726387655e+08,1.9857501647e+08
read,288,5.2274768353e+00,5.1929581165e+00,1.9732206885e+08,1.9863371143e+08
read,289,5.2278079987e+00,5.1936960220e+00,1.9730956919e+08,1.9860549012e+08
read,290,5.2295279503e+00,5.1950600147e+00,1.9724467558e+08,1.9855334512e+08
read,291,5.2254290581e+00,5.1933720112e+00,1.9739939678e+08,1.9861788098e+08
read,292,5.2264800072e+00,5.1906960011e+00,1.9735970339e+08,1.9872027639e+08
read,293,5.2273139954e+00,5.1948919296e+00,1.9732821577e+08,1.9855976948e+08
read,294,5.2260057926e+00,5.1954250336e+00,1.9737761207e+08,1.9853939521e+08
read,295,5.2263269424e+00,5.1936988831e+00,1.9736548351e+08,1.9860538072e+08
read,296,5.2284960747e+00,5.1957788467e+00,1.9728360302e+08,1.9852587541e+08
read,297,5.2278380394e+00,5.1959359646e+00,1.9730843539e+08,1.9851987227e+08
read,298,5.2300219536e+00,5.1957809925e+00,1.9722604478e+08,1.9852579342e+08
read,299,5.2261238098e+00,5.1956739426e+00,1.9737315485e+08,1.9852988378e+08
read,300,5.2265589237e+00,5.1946640015e+00,1.9735672343e+08,1.9856848176e+08
read,301,5.2267839909e+00,5.1959478855e+00,1.9734822518e+08,1.9851941681e+08
read,302,5.2278518677e+00,5.1968309879e+00,1.9730791348e+08,1.9848568222e+08
read,303,5.2274010181e+00,5.1957540512e+00,1.9732493077e+08,1.9852682283e+08
read,304,5.2274758816e+00,5.1941990852e+00,1.9732210485e+08,1.9858625499e+08
read,305,5.2278358936e+00,5.1936881542e+00,1.9730851637e+08,1.9860579099e+08
read,306,5.2295279503e+00,5.1950511932e+00,1.9724467558e+08,1.9855368227e+08
read,307,5.2253220081e+00,5.1933710575e+00,1.9740344086e+08,1.9861791745e+08
read,308,5.2264778614e+00,5.1906900406e+00,1.9735978442e+08,1.9872050458e+08
read,309,5.2273190022e+00,5.1948831081e+00,1.9732802677e+08,1.9856010665e+08
read,310,5.2260057926e+00,5.1954209805e+00,1.9737761207e+08,1.9853955009e+08
read,311,5.2263250351e+00,5.1936888695e+00,1.9736555554e+08,1.9860576363e+08
read,312,5.2279980183e+00,5.1957738400e+00,1.9730239767e+08,1.9852606672e+08
read,313,5.2287969589e+00,5.1959309578e+00,1.9727225060e+08,1.9852006356e+08
read,314,5.2309989929e+00,5.1957750320e+00,1.9718920715e+08,1.9852602117e+08
read,315,5.2282681465e+00,5.1952588558e+00,1.9729220367e+08,1.9854574577e+08
