access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,158,4.6890439582e+02,4.6596179605e+02,2.1998013949e+06,2.2136933816e+06
write,159,4.6890833712e+02,4.5163159895e+02,2.1997829050e+06,2.2839335122e+06
write,160,4.6890698791e+02,4.6149115205e+02,2.1997892346e+06,2.2351382890e+06
write,161,4.6890405703e+02,4.6693154192e+02,2.1998029843e+06,2.2090958768e+06
write,162,4.6890498781e+02,4.6647044110e+02,2.1997986177e+06,2.2112795434e+06
write,163,4.6890279794e+02,4.6593547082e+02,2.1998088912e+06,2.2138184547e+06
write,164,4.6890303898e+02,4.6635267401e+02,2.1998077604e+06,2.2118379533e+06
write,165,4.6890228200e+02,4.6711960196e+02,2.1998113116e+06,2.2082065057e+06
write,166,4.6890100217e+02,4.6706197405e+02,2.1998173159e+06,2.2084789628e+06
write,167,4.6890180206e+02,4.6678998995e+02,2.1998135632e+06,2.2097657752e+06
write,168,4.6891798401e+02,4.6836532307e+02,2.1997376496e+06,2.2023332924e+06
write,169,4.6891797185e+02,4.6851692390e+02,2.1997377066e+06,2.2016206702e+06
write,170,4.6891773009e+02,4.6851023507e+02,2.1997388407e+06,2.2016521023e+06
write,171,4.6891998506e+02,4.6849510503e+02,2.1997282625e+06,2.2017232046e+06
write,172,4.6893989015e+02,4.6845836616e+02,2.1996348907e+06,2.2018958749e+06
write,173,4.6891498995e+02,4.6811666703e+02,2.1997516951e+06,2.2035031364e+06
write,174,4.6891405511e+02,4.6811846495e+02,2.1997560806e+06,2.2034946733e+06
write,175,4.6892092395e+02,4.5612499714e+02,2.1997238582e+06,2.2614339281e+06
write,176,4.6891891599e+02,4.6487962914e+02,2.1997332776e+06,2.2188465128e+06
write,177,4.6891932011e+02,4.6817244411e+02,2.1997313819e+06,2.2032406157e+06
write,178,4.6892124104e+02,4.6843026114e+02,2.1997223707e+06,2.2020279849e+06
write,179,4.6892101383e+02,4.6830447817e+02,2.1997234365e+06,2.2026194326e+06
write,180,4.6892126894e+02,4.6824106097e+02,2.1997222398e+06,2.2029177489e+06
write,181,4.6891692901e+02,4.6822950387e+02,2.1997425987e+06,2.2029721226e+06
write,182,4.6891746497e+02,4.6807487702e+02,2.1997400845e+06,2.2036998665e+06
write,183,4.6891947412e+02,4.6826246190e+02,2.1997306594e+06,2.2028170693e+06
write,184,4.6891945815e+02,4.6847594213e+02,2.1997307343e+06,2.2018132656e+06
write,185,4.6891460800e+02,4.6850488400e+02,2.1997534869e+06,2.2016772487e+06
write,186,4.6891878295e+02,4.6846672511e+02,2.1997339017e+06,2.2018565860e+06
write,187,4.6891361690e+02,4.6827561903e+02,2.1997581363e+06,2.2027551768e+06
write,188,4.6891875815e+02,4.6809207582e+02,2.1997340180e+06,2.2036188974e+06
write,189,4.6891966200e+02,4.6849395204e+02,2.1997297780e+06,2.2017286232e+06
write,190,4.6891570497e+02,4.6849449301e+02,2.1997483409e+06,2.2017260809e+06
write,191,4.6891869497e+02,4.5638455486e+02,2.1997343144e+06,2.2601477921e+06
write,192,4.6891521692e+02,4.6391665721e+02,2.1997506303e+06,2.2234522688e+06
write,193,4.6891521907e+02,4.6854647398e+02,2.1997506203e+06,2.2014818194e+06
write,194,4.6891684294e+02,4.6845022416e+02,2.1997430025e+06,2.2019341454e+06
write,195,4.6891684604e+02,4.6843497205e+02,2.1997429879e+06,2.2020058398e+06
write,196,4.6891447806e+02,4.6844214892e+02,2.1997540964e+06,2.2019721034e+06
write,197,4.6891421604e+02,4.6851538897e+02,2.1997553256e+06,2.2016278831e+06
write,198,4.6891847301e+02,4.6851824689e+02,2.1997353557e+06,2.2016144533e+06
write,199,4.6891931200e+02,4.6843754697e+02,2.1997314199e+06,2.2019937357e+06
write,200,4.6891475511e+02,4.6847972703e+02,2.1997527968e+06,2.2017954769e+06
write,201,4.6891634393e+02,4.6836415410e+02,2.1997453434e+06,2.2023387891e+06
write,202,4.6891850090e+02,4.6852271891e+02,2.1997352248e+06,2.2015934391e+06
write,203,4.6891615391e+02,4.6846415019e+02,2.1997462348e+06,2.2018686885e+06
write,204,4.6892050505e+02,4.6839966607e+02,2.1997258232e+06,2.2021718176e+06
write,205,4.6892055297e+02,4.6843550611e+02,2.1997255984e+06,2.2020033293e+06
write,206,4.6891550303e+02,4.6830673409e+02,2.1997492882e+06,2.2026088222e+06
write,207,4.6891867495e+02,4.5586666298e+02,2.1997344084e+06,2.2627154556e+06
write,208,4.6891988683e+02,4.6381490588e+02,2.1997287233e+06,2.2239400479e+06
write,209,4.6891521597e+02,4.6835313606e+02,2.1997506348e+06,2.2023905993e+06
write,210,4.6891624403e+02,4.6846211600e+02,2.1997458120e+06,2.2018782496e+06
write,211,4.6891625094e+02,4.6807962298e+02,2.1997457796e+06,2.2036775227e+06
write,212,4.6891649914e+02,4.6847692919e+02,2.1997446153e+06,2.2018086265e+06
write,213,4.6891420984e+02,4.6848784399e+02,2.1997553547e+06,2.2017573289e+06
write,214,4.6891356993e+02,4.6844748402e+02,2.1997583567e+06,2.2019470254e+06
write,215,4.6891421199e+02,4.6841694283e+02,2.1997553446e+06,2.2020905942e+06
write,216,4.6891446304e+02,4.6842028308e+02,2.1997541669e+06,2.2020748914e+06
write,217,4.6891728783e+02,4.6844841814e+02,2.1997409155e+06,2.2019426346e+06
write,218,4.6891623688e+02,4.6848990989e+02,2.1997458456e+06,2.2017476198e+06
write,219,4.6891700506e+02,4.6845853877e+02,2.1997422419e+06,2.2018950636e+06
write,220,4.6891716504e+02,4.6843886900e+02,2.1997414915e+06,2.2019875212e+06
write,221,4.6891247106e+02,4.6850797296e+02,2.1997635117e+06,2.2016627326e+06
write,222,4.6891254807e+02,4.6830048203e+02,2.1997631504e+06,2.2026382282e+06
write,223,4.6891801381e+02,4.5536289501e+02,2.1997375098e+06,2.2652186977e+06
write,224,4.6893050313e+02,4.6074776101e+02,2.1996789228e+06,2.2387445611e+06
write,225,4.6890999198e+02,4.6760406709e+02,2.1997751416e+06,2.2059186748e+06
write,226,4.6891346478e+02,4.6842249513e+02,2.1997588499e+06,2.2020644925e+06
write,227,4.6891323709e+02,4.6838924098e+02,2.1997599180e+06,2.2022208321e+06
write,228,4.6891349316e+02,4.6782632113e+02,2.1997587168e+06,2.2048706912e+06
write,229,4.6890915179e+02,4.6807877684e+02,2.1997790831e+06,2.2036815063e+06
write,230,4.6890599298e+02,4.6767575598e+02,2.1997939020e+06,2.2055805348e+06
write,231,4.6891169691e+02,4.6815063787e+02,2.1997671434e+06,2.2033432416e+06
write,232,4.6890726686e+02,4.6768865800e+02,2.1997879259e+06,2.2055196900e+06
write,233,4.6890865803e+02,4.6776340795e+02,2.1997813995e+06,2.2051672416e+06
write,234,4.6891393805e+02,4.6835236597e+02,2.1997566298e+06,2.2023942206e+06
write,235,4.6890923882e+02,4.6850997901e+02,2.1997786749e+06,2.2016533056e+06
write,236,4.6891179180e+02,4.6734460211e+02,2.1997666982e+06,2.2071433785e+06
write,237,4.6890976000e+02,4.6740494680e+02,2.1997762299e+06,2.2068584234e+06
write,238,4.6891091490e+02,4.6710939693e+02,2.1997708120e+06,2.2082547488e+06
write,239,4.6891199088e+02,4.5452194500e+02,2.1997657643e+06,2.2694097729e+06
write,240,4.6890728188e+02,4.6460364485e+02,2.1997878554e+06,2.2201645541e+06
write,241,4.6891042304e+02,4.6808585000e+02,2.1997731194e+06,2.2036482068e+06
write,242,4.6890882111e+02,4.6783179498e+02,2.1997806345e+06,2.2048448931e+06
write,243,4.6890956187e+02,4.6782803702e+02,2.1997771593e+06,2.2048626041e+06
write,244,4.6890883017e+02,4.6783597898e+02,2.1997805920e+06,2.2048251745e+06
write,245,4.6890915799e+02,4.6813703990e+02,2.1997790540e+06,2.2034072421e+06
write,246,4.6890856504e+02,4.6812239122e+02,2.1997818357e+06,2.2034761920e+06
write,247,4.6891391706e+02,4.6844166398e+02,2.1997567282e+06,2.2019743830e+06
write,248,4.6890896297e+02,4.6755115199e+02,2.1997799690e+06,2.2061683296e+06
write,249,4.6890897512e+02,4.6756025290e+02,2.1997799119e+06,2.2061253872e+06
write,250,4.6890584493e+02,4.6798334312e+02,2.1997945966e+06,2.2041308930e+06
write,251,4.6890838194e+02,4.6703327703e+02,2.1997826947e+06,2.2086146635e+06
write,252,4.6891138291e+02,4.6781441307e+02,2.1997686164e+06,2.2049268154e+06
write,253,4.6891278005e+02,4.6821573210e+02,2.1997620621e+06,2.2030369193e+06
write,254,4.6890284705e+02,4.6814120102e+02,2.1998086608e+06,2.2033876569e+06
write,255,4.6891090298e+02,4.5304459810e+02,2.1997708679e+06,2.2768101602e+06
write,256,4.6890744591e+02,4.6380345988e+02,2.1997870859e+06,2.2239949315e+06
write,257,4.6890744591e+02,4.6770925903e+02,2.1997870859e+06,2.2054225442e+06
write,258,4.6890907598e+02,4.6822401381e+02,2.1997794388e+06,2.2029979531e+06
write,259,4.6890908408e+02,4.6829297686e+02,2.1997794008e+06,2.2026735291e+06
write,260,4.6890909719e+02,4.6743904185e+02,2.1997793393e+06,2.2066974549e+06
write,261,4.6890644097e+02,4.6781955409e+02,2.1997918004e+06,2.2049025847e+06
write,262,4.6890579987e+02,4.6764292192e+02,2.1997948080e+06,2.2057353926e+06
write,263,4.6890644193e+02,4.6764010811e+02,2.1997917959e+06,2.2057486647e+06
write,264,4.6890782213e+02,4.6711596894e+02,2.1997853209e+06,2.2082236802e+06
write,265,4.6890866303e+02,4.6794897795e+02,2.1997813760e+06,2.2042927597e+06
write,266,4.6890583587e+02,4.6808165097e+02,2.1997946391e+06,2.2036679751e+06
write,267,4.6890838289e+02,4.6797701907e+02,2.1997826902e+06,2.2041606788e+06
write,268,4.6890943193e+02,4.6821658206e+02,2.1997777689e+06,2.2030329201e+06
write,269,4.6890704703e+02,4.6822565579e+02,2.1997889572e+06,2.2029902275e+06
write,270,4.6890283799e+02,4.6835446501e+02,2.1998087033e+06,2.2023843500e+06
write,271,4.6890738297e+02,4.5453816009e+02,2.1997873812e+06,2.2693288146e+06
write,272,4.6890701103e+02,4.6342337513e+02,2.1997891261e+06,2.2258189797e+06
write,273,4.6890727592e+02,4.6846346402e+02,2.1997878834e+06,2.2018719136e+06
write,274,4.6890846300e+02,4.6809321189e+02,2.1997823144e+06,2.2036135492e+06
write,275,4.6891063190e+02,4.6810643911e+02,2.1997721396e+06,2.2035512820e+06
write,276,4.6891086006e+02,4.6672441196e+02,2.1997710692e+06,2.2100762625e+06
write,277,4.6890898991e+02,4.6844174600e+02,2.1997798426e+06,2.2019739974e+06
write,278,4.6890328503e+02,4.6815602088e+02,2.1998066061e+06,2.2033179068e+06
write,279,4.6890893602e+02,4.6813164210e+02,2.1997800954e+06,2.2034326485e+06
write,280,4.6890198588e+02,4.6851595902e+02,2.1998127008e+06,2.2016252043e+06
write,281,4.6890526199e+02,4.6848430395e+02,2.1997973314e+06,2.2017739662e+06
write,282,4.6890291786e+02,4.6808781195e+02,2.1998083286e+06,2.2036389705e+06
write,283,4.6892908692e+02,4.6850272799e+02,2.1996855660e+06,2.2016873806e+06
write,284,4.6890596104e+02,4.6851036000e+02,2.1997940519e+06,2.2016515152e+06
write,285,4.6890179205e+02,4.6851264906e+02,2.1998136102e+06,2.2016407584e+06
write,286,4.6889992094e+02,4.6852109098e+02,2.1998223884e+06,2.2016010887e+06
write,287,4.6890800500e+02,4.5675664997e+02,2.1997844631e+06,2.2583065710e+06
write,288,4.6890643692e+02,4.6355212402e+02,2.1997918194e+06,2.2252007715e+06
write,289,4.6890653610e+02,4.6849387002e+02,2.1997913541e+06,2.2017290087e+06
write,290,4.6890597701e+02,4.6852613282e+02,2.1997939770e+06,2.2015773972e+06
write,291,4.6890608501e+02,4.6850764298e+02,2.1997934703e+06,2.2016642833e+06
write,292,4.6890598702e+02,4.6824144101e+02,2.1997939300e+06,2.2029159610e+06
write,293,4.6890568614e+02,4.6801602292e+02,2.1997953416e+06,2.2039769869e+06
write,294,4.6890509009e+02,4.6850926399e+02,2.1997981378e+06,2.2016566657e+06
write,295,4.6890698481e+02,4.6836636782e+02,2.1997892491e+06,2.2023283798e+06
write,296,4.6890322208e+02,4.6841446400e+02,2.1998069013e+06,2.2021022477e+06
write,297,4.6890604806e+02,4.6852641296e+02,2.1997936437e+06,2.2015760808e+06
write,298,4.6890534616e+02,4.6851512408e+02,2.1997969365e+06,2.2016291278e+06
write,299,4.6890576601e+02,4.6852398992e+02,2.1997949669e+06,2.2015874666e+06
write,300,4.6890676713e+02,4.6853156209e+02,2.1997902703e+06,2.2015518856e+06
write,301,4.6890122008e+02,4.6852801204e+02,2.1998162935e+06,2.2015685669e+06
write,302,4.6890235209e+02,4.6852003884e+02,2.1998109828e+06,2.2016060328e+06
write,303,4.6890676904e+02,4.5587057400e+02,2.1997902613e+06,2.2626960432e+06
write,304,4.6890380502e+02,4.6483114409e+02,2.1998041666e+06,2.2190779536e+06
write,305,4.6890694904e+02,4.6850311089e+02,2.1997894169e+06,2.2016855812e+06
write,306,4.6890534806e+02,4.6841701007e+02,2.1997969276e+06,2.2020902782e+06
write,307,4.6890608811e+02,4.6849729300e+02,2.1997934558e+06,2.2017129222e+06
write,308,4.6890535498e+02,4.6849651980e+02,2.1997968952e+06,2.2017165558e+06
write,309,4.6890568590e+02,4.6841915822e+02,2.1997953427e+06,2.2020801795e+06
write,310,4.6890509391e+02,4.6844923091e+02,2.1997981199e+06,2.2019388142e+06
write,311,4.6890535498e+02,4.6848896480e+02,2.1997968952e+06,2.2017520614e+06
write,312,4.6890435290e+02,4.6842241716e+02,2.1998015962e+06,2.2020648590e+06
write,313,4.6890517402e+02,4.6850130796e+02,2.1997977441e+06,2.2016940539e+06
write,314,4.6890236783e+02,4.6814885092e+02,2.1998109090e+06,2.2033516519e+06
write,315,4.6890491199e+02,4.6844097304e+02,2.1997989733e+06,2.2019776308e+06
