access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,91,4.4437034202e+02,4.4412880993e+02,3.0928921325e+08,3.0945741505e+08
read,92,4.4436310482e+02,4.4415080190e+02,3.0929425054e+08,3.0944209238e+08
read,93,4.4436964107e+02,4.4420036101e+02,3.0928970112e+08,3.0940756815e+08
read,94,4.4436634803e+02,4.4414080787e+02,3.0929199315e+08,3.0944905543e+08
read,95,4.4436741185e+02,4.4414918685e+02,3.0929125270e+08,3.0944321760e+08
read,96,4.4436393094e+02,4.4415097213e+02,3.0929367553e+08,3.0944197378e+08
read,97,4.4436626196e+02,4.4411656094e+02,3.0929205306e+08,3.0946595007e+08
read,98,4.4436422586e+02,4.4411030507e+02,3.0929347025e+08,3.0947030930e+08
read,99,4.4437068486e+02,4.4413017392e+02,3.0928897462e+08,3.0945646466e+08
read,100,4.4437130308e+02,4.4414451885e+02,3.0928854433e+08,3.0944646987e+08
read,101,4.4437018991e+02,4.4412792397e+02,3.0928931912e+08,3.0945803237e+08
read,102,4.4436996007e+02,4.4414835906e+02,3.0928947909e+08,3.0944379433e+08
read,103,4.4436427593e+02,4.4414939785e+02,3.0929343540e+08,3.0944307059e+08
read,104,4.4437008095e+02,4.4412539911e+02,3.0928939495e+08,3.0945979164e+08
read,105,4.4436622214e+02,4.4413734412e+02,3.0929208077e+08,3.0945146877e+08
read,106,4.4436475801e+02,4.4413448095e+02,3.0929309985e+08,3.0945346368e+08
read,107,4.4436916399e+02,4.4413200498e+02,3.0929003317e+08,3.0945518884e+08
read,108,4.4437012696e+02,4.4413095403e+02,3.0928936293e+08,3.0945592111e+08
read,109,4.4436910081e+02,4.4412519503e+02,3.0929007715e+08,3.0945993385e+08
read,110,4.4436950898e+02,4.4410765290e+02,3.0928979305e+08,3.0947215742e+08
read,111,4.4437014294e+02,4.4411580205e+02,3.0928935181e+08,3.0946647887e+08
read,112,4.4437009001e+02,4.4411237288e+02,3.0928938865e+08,3.0946886839e+08
read,113,4.4436683106e+02,4.4413354397e+02,3.0929165695e+08,3.0945411653e+08
read,114,4.4437008095e+02,4.4411489391e+02,3.0928939495e+08,3.0946711168e+08
read,115,4.4436157489e+02,4.4411859798e+02,3.0929531543e+08,3.0946453064e+08
read,116,4.4437013388e+02,4.4411404705e+02,3.0928935811e+08,3.0946770179e+08
read,117,4.4436618805e+02,4.4415109301e+02,3.0929210450e+08,3.0944188956e+08
read,118,4.4437006092e+02,4.4415290904e+02,3.0928940889e+08,3.0944062433e+08
read,119,4.4436837316e+02,4.4415450692e+02,3.0929058361e+08,3.0943951109e+08
read,120,4.4437065101e+02,4.4415917683e+02,3.0928899818e+08,3.0943625764e+08
read,121,4.4436999011e+02,4.4411793995e+02,3.0928945818e+08,3.0946498916e+08
read,122,4.4436928201e+02,4.4413463497e+02,3.0928995103e+08,3.0945335637e+08
read,123,4.4435810590e+02,4.4415827107e+02,3.0929773002e+08,3.0943688866e+08
read,124,4.4436532116e+02,4.4411378002e+02,3.0929270789e+08,3.0946788786e+08
read,125,4.4436663890e+02,4.4412890100e+02,3.0929179070e+08,3.0945735160e+08
read,126,4.4437096500e+02,4.4413246989e+02,3.0928877964e+08,3.0945486491e+08
read,127,4.4436556792e+02,4.4412383199e+02,3.0929253613e+08,3.0946088359e+08
read,128,4.4436994290e+02,4.4410887790e+02,3.0928949104e+08,3.0947130380e+08
read,129,4.4436886883e+02,4.4415560198e+02,3.0929023861e+08,3.0943874818e+08
read,130,4.4436981916e+02,4.4412267208e+02,3.0928957716e+08,3.0946169181e+08
read,131,4.4437057209e+02,4.4412927294e+02,3.0928905311e+08,3.0945709244e+08
read,132,4.4436896992e+02,4.4414596295e+02,3.0929016825e+08,3.0944546373e+08
read,133,4.4436959696e+02,4.4413760805e+02,3.0928973182e+08,3.0945128487e+08
read,134,4.4436866879e+02,4.4412399912e+02,3.0929037784e+08,3.0946076714e+08
read,135,4.4436688900e+02,4.4412049913e+02,3.0929161662e+08,3.0946320591e+08
read,136,4.4437009096e+02,4.4410386109e+02,3.0928938798e+08,3.0947479973e+08
read,137,4.4436854386e+02,4.4411678195e+02,3.0929046480e+08,3.0946579607e+08
read,138,4.4436653686e+02,4.4410984421e+02,3.0929186172e+08,3.0947063044e+08
read,139,4.4436800289e+02,4.4413018394e+02,3.0929084132e+08,3.0945645769e+08
read,140,4.4436363697e+02,4.4410331702e+02,3.0929388014e+08,3.0947517887e+08
read,141,4.4436970782e+02,4.4411872315e+02,3.0928965466e+08,3.0946444342e+08
read,142,4.4436962509e+02,4.4411917591e+02,3.0928971224e+08,3.0946412793e+08
read,143,4.4436754704e+02,4.4414949203e+02,3.0929115861e+08,3.0944300498e+08
read,144,4.4437012386e+02,4.4414254189e+02,3.0928936508e+08,3.0944784728e+08
read,145,4.4436934590e+02,4.4411876607e+02,3.0928990656e+08,3.0946441351e+08
read,146,4.4436509585e+02,4.4413591909e+02,3.0929286471e+08,3.0945246165e+08
read,147,4.4436653805e+02,4.4412881994e+02,3.0929186089e+08,3.0945740808e+08
read,148,4.4436565995e+02,4.4409998512e+02,3.0929247208e+08,3.0947750073e+08
read,149,4.4436869693e+02,4.4415023613e+02,3.0929035826e+08,3.0944248656e+08
read,150,4.4436940193e+02,4.4412055397e+02,3.0928986756e+08,3.0946316770e+08
read,151,4.4437052989e+02,4.4412885213e+02,3.0928908248e+08,3.0945738565e+08
read,152,4.4436914110e+02,4.4414646292e+02,3.0929004910e+08,3.0944511540e+08
read,153,4.4436563087e+02,4.4413097978e+02,3.0929249232e+08,3.0945590317e+08
read,154,4.4437006998e+02,4.4412900400e+02,3.0928940259e+08,3.0945727983e+08
read,155,4.4436785507e+02,4.4411835599e+02,3.0929094421e+08,3.0946469926e+08
read,156,4.4437018394e+02,4.4412343097e+02,3.0928932327e+08,3.0946116302e+08
read,157,4.4436985612e+02,4.4415695310e+02,3.0928955144e+08,3.0943780687e+08
read,158,4.4436918998e+02,4.4415504003e+02,3.0929001509e+08,3.0943913968e+08
read,159,4.4436879301e+02,4.4420241499e+02,3.0929029138e+08,3.0940613746e+08
read,160,4.4436047101e+02,4.4414197803e+02,3.0929608378e+08,3.0944824014e+08
read,161,4.4436306095e+02,4.4411577797e+02,3.0929428107e+08,3.0946649565e+08
read,162,4.4436332798e+02,4.4414553881e+02,3.0929409521e+08,3.0944575925e+08
read,163,4.4436398196e+02,4.4414557099e+02,3.0929364001e+08,3.0944573682e+08
read,164,4.4436274815e+02,4.4412250209e+02,3.0929449880e+08,3.0946181026e+08
read,165,4.4436250901e+02,4.4410599113e+02,3.0929466524e+08,3.0947331542e+08
read,166,4.4436496997e+02,4.4412057209e+02,3.0929295233e+08,3.0946315507e+08
read,167,4.4436172605e+02,4.4410831404e+02,3.0929521022e+08,3.0947169672e+08
read,168,4.4436542821e+02,4.4409546614e+02,3.0929263338e+08,3.0948064989e+08
read,169,4.4436355710e+02,4.4412688398e+02,3.0929393573e+08,3.0945875701e+08
read,170,4.4436634803e+02,4.4410122395e+02,3.0929199315e+08,3.0947663745e+08
read,171,4.4436349082e+02,4.4409873414e+02,3.0929398187e+08,3.0947837250e+08
read,172,4.4436890411e+02,4.4412569499e+02,3.0929021405e+08,3.0945958548e+08
read,173,4.4436737609e+02,4.4414528298e+02,3.0929127759e+08,3.0944593748e+08
read,174,4.4437043285e+02,4.4412927914e+02,3.0928915002e+08,3.0945708812e+08
read,175,4.4436675382e+02,4.4412874794e+02,3.0929171071e+08,3.0945745825e+08
read,176,4.4436491299e+02,4.4413019514e+02,3.0929299199e+08,3.0945644988e+08
read,177,4.4436889911e+02,4.4412556100e+02,3.0929021754e+08,3.0945967884e+08
read,178,4.4436917496e+02,4.4411055517e+02,3.0929002554e+08,3.0947013502e+08
read,179,4.4436893988e+02,4.4415048909e+02,3.0929018916e+08,3.0944231031e+08
read,180,4.4436639714e+02,4.4414454603e+02,3.0929195897e+08,3.0944645094e+08
read,181,4.4436384606e+02,4.4411864614e+02,3.0929373460e+08,3.0946449708e+08
read,182,4.4436979580e+02,4.4412598300e+02,3.0928959342e+08,3.0945938480e+08
read,183,4.4436953306e+02,4.4413776207e+02,3.0928977629e+08,3.0945117756e+08
read,184,4.4436610794e+02,4.4412765121e+02,3.0929216026e+08,3.0945822242e+08
read,185,4.4436782813e+02,4.4412011194e+02,3.0929096296e+08,3.0946347570e+08
read,186,4.4437072992e+02,4.4412995815e+02,3.0928894326e+08,3.0945661500e+08
read,187,4.4436945105e+02,4.4411732078e+02,3.0928983338e+08,3.0946542061e+08
read,188,4.4436672711e+02,4.4411786199e+02,3.0929172930e+08,3.0946504348e+08
read,189,4.4436318016e+02,4.4413400197e+02,3.0929419810e+08,3.0945379742e+08
read,190,4.4437085700e+02,4.4414452910e+02,3.0928885481e+08,3.0944646273e+08
read,191,4.4436367798e+02,4.4411026311e+02,3.0929385160e+08,3.0947033854e+08
read,192,4.4436986709e+02,4.4413952804e+02,3.0928954381e+08,3.0944994714e+08
read,193,4.4436986899e+02,4.4413378501e+02,3.0928954248e+08,3.0945394859e+08
read,194,4.4436391687e+02,4.4411240888e+02,3.0929368532e+08,3.0946884330e+08
read,195,4.4436811900e+02,4.4412184596e+02,3.0929076051e+08,3.0946226744e+08
read,196,4.4437039995e+02,4.4411890101e+02,3.0928917292e+08,3.0946431948e+08
read,197,4.4436617684e+02,4.4412643909e+02,3.0929211230e+08,3.0945906700e+08
read,198,4.4437080002e+02,4.4411270785e+02,3.0928889447e+08,3.0946863497e+08
read,199,4.4436513495e+02,4.4415114880e+02,3.0929283749e+08,3.0944185070e+08
read,200,4.4436544991e+02,4.4411968303e+02,3.0929261827e+08,3.0946377457e+08
read,201,4.4437080193e+02,4.4410981202e+02,3.0928889314e+08,3.0947065287e+08
read,202,4.4436959696e+02,4.4412232089e+02,3.0928973182e+08,3.0946193651e+08
read,203,4.4436831999e+02,4.4411800289e+02,3.0929062062e+08,3.0946494530e+08
read,204,4.4436917210e+02,4.4411985517e+02,3.0929002753e+08,3.0946365463e+08
read,205,4.4436541700e+02,4.4412074208e+02,3.0929264118e+08,3.0946303662e+08
read,206,4.4437115192e+02,4.4412232304e+02,3.0928864954e+08,3.0946193502e+08
read,207,4.4436530399e+02,4.4412656188e+02,3.0929271983e+08,3.0945898144e+08
read,208,4.4437015510e+02,4.4411044407e+02,3.0928934335e+08,3.0947021244e+08
read,209,4.4436379719e+02,4.4415082908e+02,3.0929376862e+08,3.0944207345e+08
read,210,4.4437004709e+02,4.4410810709e+02,3.0928941852e+08,3.0947184093e+08
read,211,4.4436985421e+02,4.4412427711e+02,3.0928955277e+08,3.0946057343e+08
read,212,4.4437001109e+02,4.4414523602e+02,3.0928944358e+08,3.0944597021e+08
read,213,4.4436953497e+02,4.4418035913e+02,3.0928977497e+08,3.0942150108e+08
read,214,4.4436931109e+02,4.4415928602e+02,3.0928993079e+08,3.0943618156e+08
read,215,4.4437013698e+02,4.4415075088e+02,3.0928935596e+08,3.0944212793e+08
read,216,4.4437068701e+02,4.4415973401e+02,3.0928897313e+08,3.0943586946e+08
read,217,4.4436885619e+02,4.4413743687e+02,3.0929024741e+08,3.0945140415e+08
read,218,4.4437019086e+02,4.4413333297e+02,3.0928931845e+08,3.0945426355e+08
read,219,4.4436509585e+02,4.4415415287e+02,3.0929286471e+08,3.0943975776e+08
read,220,4.4436946511e+02,4.4416195703e+02,3.0928982359e+08,3.0943432074e+08
read,221,4.4437131691e+02,4.4413304186e+02,3.0928853471e+08,3.0945446638e+08
read,222,4.4436985898e+02,4.4415157104e+02,3.0928954945e+08,3.0944155652e+08
read,223,4.4436932802e+02,4.4415587711e+02,3.0928991900e+08,3.0943855649e+08
read,224,4.4436916995e+02,4.4411736083e+02,3.0929002903e+08,3.0946539269e+08
read,225,4.4436861801e+02,4.4411801291e+02,3.0929041319e+08,3.0946493832e+08
read,226,4.4437054205e+02,4.4412353301e+02,3.0928907402e+08,3.0946109192e+08
read,227,4.4436980009e+02,4.4411833405e+02,3.0928959044e+08,3.0946471454e+08
read,228,4.4437054491e+02,4.4410989594e+02,3.0928907203e+08,3.0947059439e+08
read,229,4.4436937213e+02,4.4415391302e+02,3.0928988830e+08,3.0943992486e+08
read,230,4.4436383891e+02,4.4412147593e+02,3.0929373958e+08,3.0946252528e+08
read,231,4.4437034297e+02,4.4413872099e+02,3.0928921258e+08,3.0945050944e+08
read,232,4.4436981106e+02,4.4414644003e+02,3.0928958280e+08,3.0944513135e+08
read,233,4.4437004590e+02,4.4415551996e+02,3.0928941935e+08,3.0943880532e+08
read,234,4.4436937284e+02,4.4414718914e+02,3.0928988781e+08,3.0944460943e+08
read,235,4.4437007403e+02,4.4416081905e+02,3.0928939977e+08,3.0943511354e+08
read,236,4.4437089014e+02,4.4413600707e+02,3.0928883174e+08,3.0945240035e+08
read,237,4.4436982393e+02,4.4415555382e+02,3.0928957384e+08,3.0943878173e+08
read,238,4.4436997700e+02,4.4414650798e+02,3.0928946731e+08,3.0944508401e+08
read,239,4.4436938405e+02,4.4418232799e+02,3.0928988001e+08,3.0942012956e+08
read,240,4.4436392498e+02,4.4414852715e+02,3.0929367968e+08,3.0944367722e+08
read,241,4.4437125707e+02,4.4410833502e+02,3.0928857636e+08,3.0947168210e+08
read,242,4.4436300015e+02,4.4414545012e+02,3.0929432339e+08,3.0944582104e+08
read,243,4.4436796999e+02,4.4413947701e+02,3.0929086422e+08,3.0944998269e+08
read,244,4.4436521506e+02,4.4411982799e+02,3.0929278173e+08,3.0946367357e+08
read,245,4.4436242294e+02,4.4414858198e+02,3.0929472515e+08,3.0944363902e+08
read,246,4.4436476803e+02,4.4414911008e+02,3.0929309288e+08,3.0944327108e+08
read,247,4.4436942506e+02,4.4415074086e+02,3.0928985147e+08,3.0944213491e+08
read,248,4.4436315703e+02,4.4414274096e+02,3.0929421419e+08,3.0944770858e+08
read,249,4.4436240697e+02,4.4415650606e+02,3.0929473627e+08,3.0943811831e+08
read,250,4.4436973095e+02,4.4418095493e+02,3.0928963856e+08,3.0942108604e+08
read,251,4.4437090302e+02,4.4414666796e+02,3.0928882278e+08,3.0944497254e+08
read,252,4.4436856389e+02,4.4416578984e+02,3.0929045086e+08,3.0943165056e+08
read,253,4.4436662698e+02,4.4420018411e+02,3.0929179900e+08,3.0940769137e+08
read,254,4.4436580181e+02,4.4417587399e+02,3.0929237334e+08,3.0942462551e+08
read,255,4.4436642003e+02,4.4417400002e+02,3.0929194304e+08,3.0942593097e+08
read,256,4.4437061191e+02,4.4417238188e+02,3.0928902540e+08,3.0942705823e+08
read,257,4.4436841512e+02,4.4412353396e+02,3.0929055441e+08,3.0946109125e+08
read,258,4.4436569405e+02,4.4412131810e+02,3.0929244834e+08,3.0946263525e+08
read,259,4.4436531711e+02,4.4415042782e+02,3.0929271071e+08,3.0944235300e+08
read,260,4.4436980414e+02,4.4415776086e+02,3.0928958761e+08,3.0943724411e+08
read,261,4.4436842704e+02,4.4412448001e+02,3.0929054611e+08,3.0946043206e+08
read,262,4.4436438394e+02,4.4414589596e+02,3.0929336023e+08,3.0944551041e+08
read,263,4.4436767888e+02,4.4414243793e+02,3.0929106684e+08,3.0944791971e+08
read,264,4.4436916804e+02,4.4411977696e+02,3.0929003035e+08,3.0946370912e+08
read,265,4.4437000012e+02,4.4412602091e+02,3.0928945121e+08,3.0945935838e+08
read,266,4.4436536098e+02,4.4412420797e+02,3.0929268017e+08,3.0946062161e+08
read,267,4.4436619687e+02,4.4411889195e+02,3.0929209836e+08,3.0946432580e+08
read,268,4.4436473203e+02,4.4410937119e+02,3.0929311794e+08,3.0947096006e+08
read,269,4.4436463404e+02,4.4412329006e+02,3.0929318615e+08,3.0946126120e+08
read,270,4.4437123799e+02,4.4412068391e+02,3.0928858963e+08,3.0946307716e+08
read,271,4.4437122893e+02,4.4413177490e+02,3.0928859594e+08,3.0945534915e+08
read,272,4.4437068009e+02,4.4414673996e+02,3.0928897794e+08,3.0944492238e+08
read,273,4.4436930299e+02,4.4413685203e+02,3.0928993643e+08,3.0945181163e+08
read,274,4.4436671710e+02,4.4411919808e+02,3.0929173627e+08,3.0946411248e+08
read,275,4.4437017107e+02,4.4411185813e+02,3.0928933223e+08,3.0946922708e+08
read,276,4.4437052107e+02,4.4412016702e+02,3.0928908862e+08,3.0946343733e+08
read,277,4.4436911011e+02,4.4415555596e+02,3.0929007068e+08,3.0943878024e+08
read,278,4.4436928296e+02,4.4414951301e+02,3.0928995037e+08,3.0944299036e+08
read,279,4.4436537004e+02,4.4415467787e+02,3.0929267387e+08,3.0943939200e+08
read,280,4.4437169695e+02,4.4418111897e+02,3.0928827019e+08,3.0942097177e+08
read,281,4.4437118697e+02,4.4414308500e+02,3.0928862514e+08,3.0944746887e+08
read,282,4.4436967802e+02,4.4416749191e+02,3.0928967540e+08,3.0943046480e+08
read,283,4.4436987495e+02,4.4416018891e+02,3.0928953833e+08,3.0943555254e+08
read,284,4.4436982799e+02,4.4414453101e+02,3.0928957102e+08,3.0944646140e+08
read,285,4.4436624503e+02,4.4413398099e+02,3.0929206484e+08,3.0945381204e+08
read,286,4.4436478305e+02,4.4412990308e+02,3.0929308243e+08,3.0945665338e+08
read,287,4.4436860108e+02,4.4411782098e+02,3.0929042497e+08,3.0946507206e+08
read,288,4.4436741495e+02,4.4411455607e+02,3.0929125055e+08,3.0946734709e+08
read,289,4.4436899900e+02,4.4415450001e+02,3.0929014801e+08,3.0943951591e+08
read,290,4.4436412907e+02,4.4413320994e+02,3.0929353762e+08,3.0945434927e+08
read,291,4.4437036109e+02,4.4414983988e+02,3.0928919997e+08,3.0944276263e+08
read,292,4.4436974192e+02,4.4416301513e+02,3.0928963093e+08,3.0943358360e+08
read,293,4.4436747003e+02,4.4415743804e+02,3.0929121221e+08,3.0943746902e+08
read,294,4.4436957693e+02,4.4416254306e+02,3.0928974576e+08,3.0943391247e+08
read,295,4.4436998820e+02,4.4415731215e+02,3.0928945951e+08,3.0943755672e+08
read,296,4.4437056303e+02,4.4415634012e+02,3.0928905942e+08,3.0943823392e+08
read,297,4.4436664009e+02,4.4413736916e+02,3.0929178987e+08,3.0945145132e+08
read,298,4.4436999297e+02,4.4412618899e+02,3.0928945619e+08,3.0945924127e+08
read,299,4.4436928606e+02,4.4415505505e+02,3.0928994821e+08,3.0943912922e+08
read,300,4.4437121201e+02,4.4413157821e+02,3.0928860772e+08,3.0945548620e+08
read,301,4.4436960101e+02,4.4413773704e+02,3.0928972900e+08,3.0945119500e+08
read,302,4.4436992598e+02,4.4415196085e+02,3.0928950282e+08,3.0944128494e+08
read,303,4.4436885500e+02,4.4416657281e+02,3.0929024824e+08,3.0943110510e+08
read,304,4.4436977887e+02,4.4414270115e+02,3.0928960520e+08,3.0944773632e+08
read,305,4.4437023687e+02,4.4415445900e+02,3.0928928643e+08,3.0943954448e+08
read,306,4.4437081599e+02,4.4415223503e+02,3.0928888335e+08,3.0944109391e+08
read,307,4.4436916900e+02,4.4413557911e+02,3.0929002969e+08,3.0945269854e+08
read,308,4.4437059498e+02,4.4413757610e+02,3.0928903718e+08,3.0945130713e+08
read,309,4.4436854100e+02,4.4415012503e+02,3.0929046679e+08,3.0944256396e+08
read,310,4.4437127614e+02,4.4414926004e+02,3.0928856308e+08,3.0944316660e+08
read,311,4.4436980295e+02,4.4412922311e+02,3.0928958844e+08,3.0945712716e+08
read,312,4.4436992288e+02,4.4414988494e+02,3.0928950497e+08,3.0944273123e+08
read,313,4.4436918998e+02,4.4414484000e+02,3.0929001509e+08,3.0944624612e+08
read,314,4.4436918211e+02,4.4412713718e+02,3.0929002056e+08,3.0945858058e+08
read,315,4.4437059999e+02,4.4413858700e+02,3.0928903370e+08,3.0945060280e+08
