access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,23,3.0015324712e+02,2.9503492904e+02,1.3290564123e+07,1.3521131178e+07
read,24,3.0016815591e+02,2.6311519003e+02,1.3289904006e+07,1.5161443082e+07
read,25,3.0015383291e+02,3.0000634408e+02,1.3290538185e+07,1.3297072066e+07
read,26,3.0018179607e+02,2.9490275908e+02,1.3289300117e+07,1.3527191099e+07
read,27,3.0016585588e+02,3.0001774502e+02,1.3290005840e+07,1.3296566766e+07
read,28,3.0017805004e+02,2.9366543007e+02,1.3289465959e+07,1.3584186524e+07
read,29,3.0014239383e+02,3.0000952697e+02,1.3291044716e+07,1.3296930994e+07
read,30,3.0017381310e+02,2.4587723303e+02,1.3289653539e+07,1.6224381284e+07
read,31,3.0015167284e+02,2.6691252303e+02,1.3290633831e+07,1.4945743018e+07
read,32,3.0014484000e+02,3.0001190305e+02,1.3290936394e+07,1.3296825683e+07
read,33,3.0015417314e+02,2.8130548000e+02,1.3290523120e+07,1.4181046091e+07
read,34,3.0017321587e+02,2.8074353600e+02,1.3289679981e+07,1.4209431264e+07
read,35,3.0015283203e+02,3.0000588012e+02,1.3290582503e+07,1.3297092630e+07
read,36,3.0018042493e+02,2.8600574112e+02,1.3289360819e+07,1.3947992659e+07
read,37,3.0016597605e+02,2.9725258899e+02,1.3290000519e+07,1.3420256460e+07
read,38,3.0017440391e+02,3.0001480889e+02,1.3289627382e+07,1.3296696894e+07
read,39,3.0014230704e+02,2.7751330090e+02,1.3291048559e+07,1.4374828034e+07
read,40,3.0017195106e+02,2.6902583194e+02,1.3289735978e+07,1.4828338040e+07
read,41,3.0015132213e+02,3.0000638819e+02,1.3290649361e+07,1.3297070111e+07
read,42,3.0014539599e+02,3.0000901198e+02,1.3290911774e+07,1.3296953819e+07
read,43,3.0014127612e+02,2.7911205697e+02,1.3291094211e+07,1.4292488905e+07
read,44,3.0016838098e+02,2.7104071498e+02,1.3289894041e+07,1.4718106016e+07
read,45,3.0015537715e+02,2.6829255199e+02,1.3290469808e+07,1.4868865900e+07
read,46,3.0017455912e+02,3.0000426006e+02,1.3289620511e+07,1.3297164436e+07
read,47,3.0015606999e+02,3.0003512907e+02,1.3290439129e+07,1.3295796362e+07
read,48,3.0017437410e+02,2.8989228892e+02,1.3289628702e+07,1.3760993755e+07
read,49,3.0014511991e+02,2.7587505198e+02,1.3290924000e+07,1.4460191123e+07
read,50,3.0017308593e+02,3.0001354218e+02,1.3289685733e+07,1.3296753035e+07
read,51,3.0014583898e+02,2.9507208610e+02,1.3290892158e+07,1.3519428525e+07
read,52,3.0013657808e+02,3.0001297402e+02,1.3291302257e+07,1.3296778216e+07
read,53,3.0014796400e+02,2.9140291786e+02,1.3290798060e+07,1.3689656943e+07
read,54,3.0017214203e+02,2.8908017397e+02,1.3289727523e+07,1.3799652611e+07
read,55,3.0015547204e+02,3.0001543903e+02,1.3290465606e+07,1.3296668966e+07
read,56,3.0016949987e+02,3.0001357698e+02,1.3289844502e+07,1.3296751493e+07
read,57,3.0016357398e+02,2.9520767498e+02,1.3290106873e+07,1.3513219051e+07
read,58,3.0017938685e+02,2.4994079399e+02,1.3289406776e+07,1.5960603765e+07
read,59,3.0013994503e+02,2.8968442702e+02,1.3291153156e+07,1.3770867901e+07
read,60,3.0017829514e+02,2.7091987681e+02,1.3289455108e+07,1.4724670720e+07
read,61,3.0015172601e+02,3.0000725198e+02,1.3290631477e+07,1.3297031826e+07
read,62,3.0013717198e+02,2.9714221382e+02,1.3291275956e+07,1.3425241491e+07
read,63,3.0014668107e+02,2.6087768102e+02,1.3290854869e+07,1.5291480521e+07
read,64,3.0016805196e+02,3.0001835823e+02,1.3289908608e+07,1.3296539589e+07
read,65,3.0015516806e+02,3.0001465607e+02,1.3290479066e+07,1.3296703667e+07
read,66,3.0017594194e+02,3.0001763511e+02,1.3289559289e+07,1.3296571637e+07
read,67,3.0016023397e+02,3.0002429914e+02,1.3290254758e+07,1.3296276298e+07
read,68,3.0017447019e+02,3.0001172304e+02,1.3289624448e+07,1.3296833661e+07
read,69,3.0013983703e+02,2.7617259192e+02,1.3291157939e+07,1.4444612153e+07
read,70,3.0017607307e+02,3.0002618599e+02,1.3289553484e+07,1.3296192679e+07
read,71,3.0015252113e+02,3.0000750518e+02,1.3290596269e+07,1.3297020604e+07
read,72,3.0014117312e+02,2.8664783692e+02,1.3291098772e+07,1.3916748929e+07
read,73,3.0014744401e+02,2.8853516889e+02,1.3290821085e+07,1.3825718345e+07
read,74,3.0016790581e+02,3.0001724005e+02,1.3289915079e+07,1.3296589146e+07
read,75,3.0015851498e+02,3.0001096582e+02,1.3290330870e+07,1.3296867222e+07
read,76,3.0018028498e+02,2.8842528391e+02,1.3289367015e+07,1.3830985701e+07
read,77,3.0016071701e+02,2.9857163310e+02,1.3290233370e+07,1.3360967806e+07
read,78,3.0017467594e+02,3.0001577592e+02,1.3289615338e+07,1.3296654036e+07
read,79,3.0014080095e+02,3.0001301312e+02,1.3291115253e+07,1.3296776483e+07
read,80,3.0017991495e+02,3.0001129103e+02,1.3289383396e+07,1.3296852808e+07
read,81,3.0015202308e+02,3.0000667000e+02,1.3290618323e+07,1.3297057621e+07
read,82,3.0013585401e+02,2.8118700504e+02,1.3291334322e+07,1.4187021114e+07
read,83,3.0015446687e+02,2.7667603612e+02,1.3290510114e+07,1.4418328503e+07
read,84,3.0017687702e+02,2.7215562415e+02,1.3289517891e+07,1.4657812015e+07
read,85,3.0014921093e+02,3.0001153088e+02,1.3290742845e+07,1.3296842178e+07
read,86,3.0016827798e+02,2.9760649800e+02,1.3289898601e+07,1.3404297300e+07
read,87,3.0015945792e+02,2.8792412090e+02,1.3290289119e+07,1.3855060024e+07
read,88,3.0017543101e+02,2.7443694282e+02,1.3289581909e+07,1.4535965664e+07
read,89,3.0014060402e+02,2.9578205204e+02,1.3291123974e+07,1.3486977827e+07
read,90,3.0019084907e+02,2.8158137393e+02,1.3288899345e+07,1.4167151477e+07
read,91,3.0014605999e+02,3.0000697517e+02,1.3290882372e+07,1.3297044095e+07
read,92,3.0014104605e+02,2.5266787314e+02,1.3291104400e+07,1.5788338770e+07
read,93,3.0014869785e+02,2.9247971606e+02,1.3290765564e+07,1.3639256873e+07
read,94,3.0017677307e+02,2.8138680696e+02,1.3289522493e+07,1.4176947458e+07
read,95,3.0015633011e+02,2.9962407017e+02,1.3290427612e+07,1.3314037071e+07
read,96,3.0018034792e+02,2.7664569116e+02,1.3289364228e+07,1.4419910033e+07
read,97,3.0015361810e+02,2.6647715998e+02,1.3290547697e+07,1.4970160962e+07
read,98,3.0017882395e+02,2.9976288486e+02,1.3289431697e+07,1.3307871585e+07
read,99,3.0014176893e+02,3.0000816703e+02,1.3291072388e+07,1.3296991269e+07
read,100,3.0017867899e+02,2.5563061619e+02,1.3289438114e+07,1.5605352900e+07
read,101,3.0014564610e+02,3.0000670791e+02,1.3290900699e+07,1.3297055941e+07
read,102,3.0013688421e+02,2.4301170397e+02,1.3291288700e+07,1.6415694851e+07
read,103,3.0015008116e+02,2.5233361197e+02,1.3290704311e+07,1.5809253260e+07
read,104,3.0017423296e+02,3.0001864505e+02,1.3289634951e+07,1.3296526877e+07
read,105,3.0016321898e+02,2.8826875401e+02,1.3290122591e+07,1.3838495925e+07
read,106,3.0017563987e+02,3.0000452995e+02,1.3289572663e+07,1.3297152474e+07
read,107,3.0016588902e+02,3.0001285505e+02,1.3290004372e+07,1.3296783489e+07
read,108,3.0017351794e+02,2.6765546489e+02,1.3289666607e+07,1.4904257529e+07
read,109,3.0014448023e+02,2.4604349804e+02,1.3290952326e+07,1.6213417584e+07
read,110,3.0017934513e+02,2.7992157888e+02,1.3289408623e+07,1.4251155604e+07
read,111,3.0015286493e+02,3.0000672793e+02,1.3290581046e+07,1.3297055053e+07
read,112,3.0013584995e+02,2.8911119008e+02,1.3291334501e+07,1.3798172172e+07
read,113,3.0015419602e+02,2.7858308482e+02,1.3290522106e+07,1.4319627411e+07
read,114,3.0017661190e+02,2.7621522212e+02,1.3289529628e+07,1.4442382816e+07
read,115,3.0015859294e+02,2.8590186620e+02,1.3290327418e+07,1.3953060295e+07
read,116,3.0017722988e+02,2.8078965211e+02,1.3289502269e+07,1.4207097547e+07
read,117,3.0016654110e+02,2.6863817787e+02,1.3289975502e+07,1.4849735839e+07
read,118,3.0017929721e+02,2.7592908192e+02,1.3289410744e+07,1.4457359659e+07
read,119,3.0014522099e+02,2.8457042909e+02,1.3290919523e+07,1.4018343334e+07
read,120,3.0018002510e+02,2.9311181402e+02,1.3289378520e+07,1.3609843707e+07
read,121,3.0015241694e+02,3.0000642204e+02,1.3290600883e+07,1.3297068611e+07
read,122,3.0014528704e+02,2.9718612194e+02,1.3290916599e+07,1.3423257962e+07
read,123,3.0015418696e+02,2.5633819795e+02,1.3290522508e+07,1.5562276748e+07
read,124,3.0017390418e+02,2.7859157896e+02,1.3289649507e+07,1.4319190811e+07
read,125,3.0015772605e+02,2.8230285907e+02,1.3290365802e+07,1.4130944301e+07
read,126,3.0017957211e+02,2.7389807200e+02,1.3289398574e+07,1.4564563921e+07
read,127,3.0015381193e+02,2.5988233209e+02,1.3290539114e+07,1.5350046868e+07
read,128,3.0018533301e+02,3.0001582193e+02,1.3289143535e+07,1.3296651996e+07
read,129,3.0014195204e+02,2.8053075194e+02,1.3291064280e+07,1.4220209193e+07
read,130,3.0021056008e+02,3.0001730108e+02,1.3288026832e+07,1.3296586441e+07
read,131,3.0015226412e+02,2.8332356906e+02,1.3290607650e+07,1.4080035737e+07
read,132,3.0014471102e+02,3.0003103900e+02,1.3290942106e+07,1.3295977613e+07
read,133,3.0015428495e+02,2.8746690607e+02,1.3290518169e+07,1.3877096436e+07
read,134,3.0017600894e+02,2.8478885794e+02,1.3289556323e+07,1.4007591471e+07
read,135,3.0016128707e+02,2.9188129997e+02,1.3290208130e+07,1.3667220127e+07
read,136,3.0017806506e+02,2.9007691407e+02,1.3289465294e+07,1.3752235301e+07
read,137,3.0015822601e+02,3.0000499320e+02,1.3290343665e+07,1.3297131941e+07
read,138,3.0018381286e+02,3.0001680613e+02,1.3289210833e+07,1.3296608377e+07
read,139,3.0014345598e+02,3.0001214290e+02,1.3290997682e+07,1.3296815052e+07
read,140,3.0017964292e+02,2.9808980584e+02,1.3289395440e+07,1.3382564245e+07
read,141,3.0014708209e+02,2.7314262390e+02,1.3290837112e+07,1.4604846071e+07
read,142,3.0014784980e+02,2.7580053210e+02,1.3290803117e+07,1.4464098192e+07
read,143,3.0015413404e+02,3.0002634692e+02,1.3290524851e+07,1.3296185547e+07
read,144,3.0017355609e+02,2.8486923313e+02,1.3289664918e+07,1.4003639262e+07
read,145,3.0015749097e+02,3.0001596308e+02,1.3290376211e+07,1.3296645741e+07
read,146,3.0018181491e+02,3.0000546098e+02,1.3289299283e+07,1.3297111208e+07
read,147,3.0015864897e+02,3.0000418806e+02,1.3290324938e+07,1.3297167628e+07
read,148,3.0018085384e+02,2.7769589901e+02,1.3289341830e+07,1.4365375909e+07
read,149,3.0014231181e+02,2.4076784897e+02,1.3291048348e+07,1.6568682217e+07
read,150,3.0018023682e+02,3.0002241302e+02,1.3289369147e+07,1.3296359887e+07
read,151,3.0015076590e+02,3.0001314712e+02,1.3290673991e+07,1.3296770545e+07
read,152,3.0014531207e+02,3.0001778817e+02,1.3290915490e+07,1.3296564853e+07
read,153,3.0015481305e+02,3.0001777387e+02,1.3290494785e+07,1.3296565487e+07
read,154,3.0017358685e+02,2.9767126679e+02,1.3289663556e+07,1.3401380726e+07
read,155,3.0016277122e+02,2.8914755607e+02,1.3290142416e+07,1.3796436781e+07
read,156,3.0018148708e+02,2.6662668204e+02,1.3289313796e+07,1.4961765818e+07
read,157,3.0016045213e+02,3.0001514006e+02,1.3290245098e+07,1.3296682217e+07
read,158,3.0018533802e+02,3.0002004004e+02,1.3289143314e+07,1.3296465053e+07
read,159,3.0014234686e+02,3.0001324105e+02,1.3291046796e+07,1.3296766381e+07
read,160,3.0016720510e+02,2.7344499087e+02,1.3289946103e+07,1.4588696486e+07
read,161,3.0014236999e+02,2.9110551405e+02,1.3291045772e+07,1.3703642786e+07
read,162,3.0013562799e+02,3.0001363397e+02,1.3291344331e+07,1.3296748967e+07
read,163,3.0014914989e+02,3.0001800489e+02,1.3290745548e+07,1.3296555248e+07
read,164,3.0016887188e+02,3.0002042913e+02,1.3289872306e+07,1.3296447809e+07
read,165,3.0015584397e+02,2.8540295100e+02,1.3290449137e+07,1.3977451752e+07
read,166,3.0017157912e+02,2.9218526506e+02,1.3289752445e+07,1.3653001895e+07
read,167,3.0015341115e+02,3.0000535202e+02,1.3290556860e+07,1.3297116037e+07
read,168,3.0018040705e+02,3.0001572108e+02,1.3289361610e+07,1.3296656466e+07
read,169,3.0014518499e+02,2.8021502590e+02,1.3290921118e+07,1.4236231497e+07
read,170,3.0016909504e+02,2.8197785211e+02,1.3289862426e+07,1.4147231592e+07
read,171,3.0015273094e+02,3.0000807214e+02,1.3290586979e+07,1.3296995475e+07
read,172,3.0014014697e+02,3.0001944804e+02,1.3291144213e+07,1.3296491290e+07
read,173,3.0014779115e+02,3.0002417898e+02,1.3290805714e+07,1.3296281623e+07
read,174,3.0016800189e+02,2.9729196095e+02,1.3289910825e+07,1.3418479143e+07
read,175,3.0016370988e+02,3.0001888609e+02,1.3290100856e+07,1.3296516195e+07
read,176,3.0018095398e+02,2.8405320978e+02,1.3289337397e+07,1.4043868685e+07
read,177,3.0015933204e+02,3.0000772715e+02,1.3290294693e+07,1.3297010766e+07
read,178,3.0018629885e+02,2.6106529307e+02,1.3289100778e+07,1.5280491446e+07
read,179,3.0014273000e+02,2.9091487408e+02,1.3291029830e+07,1.3712622946e+07
read,180,3.0017273307e+02,2.8891165900e+02,1.3289701356e+07,1.3807701605e+07
read,181,3.0015221715e+02,3.0000786710e+02,1.3290609730e+07,1.3297004563e+07
read,182,3.0013580394e+02,2.6837365103e+02,1.3291336539e+07,1.4864372722e+07
read,183,3.0014968395e+02,3.0001697588e+02,1.3290721899e+07,1.3296600854e+07
read,184,3.0016817617e+02,2.9478054309e+02,1.3289903108e+07,1.3532799471e+07
read,185,3.0016117120e+02,2.9351194191e+02,1.3290213260e+07,1.3591290193e+07
read,186,3.0017864704e+02,3.0001639700e+02,1.3289439528e+07,1.3296626509e+07
read,187,3.0015566421e+02,2.9092726398e+02,1.3290457097e+07,1.3712038958e+07
read,188,3.0018528986e+02,3.0001274395e+02,1.3289145446e+07,1.3296788413e+07
read,189,3.0014284515e+02,3.0000851488e+02,1.3291024730e+07,1.3296975851e+07
read,190,3.0017131400e+02,2.6316088986e+02,1.3289764183e+07,1.5158810185e+07
read,191,3.0014524198e+02,3.0000765514e+02,1.3290918594e+07,1.3297013957e+07
read,192,3.0014380693e+02,2.8717385602e+02,1.3290982141e+07,1.3891257487e+07
read,193,3.0015413189e+02,2.4942980790e+02,1.3290524946e+07,1.5993300926e+07
read,194,3.0016798306e+02,2.8115869713e+02,1.3289911659e+07,1.4188449507e+07
read,195,3.0016267991e+02,3.0001598811e+02,1.3290146459e+07,1.3296644631e+07
read,196,3.0018124008e+02,3.0000501394e+02,1.3289324731e+07,1.3297131022e+07
read,197,3.0015965700e+02,2.9577073812e+02,1.3290280304e+07,1.3487493735e+07
read,198,3.0018648601e+02,2.8991616893e+02,1.3289092493e+07,1.3759860281e+07
read,199,3.0014630795e+02,2.8785614109e+02,1.3290871392e+07,1.3858332021e+07
read,200,3.0017363405e+02,3.0001736999e+02,1.3289661466e+07,1.3296583387e+07
read,201,3.0014736605e+02,3.0001583695e+02,1.3290824538e+07,1.3296651330e+07
read,202,3.0014175892e+02,2.9864601898e+02,1.3291072832e+07,1.3357639895e+07
read,203,3.0015439987e+02,3.0002627015e+02,1.3290513080e+07,1.3296188949e+07
read,204,3.0017608905e+02,2.5595246506e+02,1.3289552776e+07,1.5585729861e+07
read,205,3.0015787005e+02,2.9478379893e+02,1.3290359426e+07,1.3532650003e+07
read,206,3.0017142105e+02,2.8524690485e+02,1.3289759444e+07,1.3985098207e+07
read,207,3.0016008210e+02,3.0002087021e+02,1.3290261482e+07,1.3296428261e+07
read,208,3.0017947698e+02,3.0002135396e+02,1.3289402786e+07,1.3296406822e+07
read,209,3.0014489818e+02,3.0001161194e+02,1.3290933818e+07,1.3296838585e+07
read,210,3.0017284107e+02,2.7236504412e+02,1.3289696574e+07,1.4646541705e+07
read,211,3.0014797616e+02,2.8484998012e+02,1.3290797521e+07,1.4004585768e+07
read,212,3.0014001393e+02,2.9115048790e+02,1.3291150105e+07,1.3701525992e+07
read,213,3.0014847016e+02,2.6820342994e+02,1.3290775647e+07,1.4873806717e+07
read,214,3.0017464805e+02,3.0001671219e+02,1.3289616573e+07,1.3296612540e+07
read,215,3.0016327691e+02,3.0001598597e+02,1.3290120026e+07,1.3296644726e+07
read,216,3.0017509294e+02,3.0001148510e+02,1.3289596877e+07,1.3296844207e+07
read,217,3.0016327715e+02,2.8407421398e+02,1.3290120016e+07,1.4042830293e+07
read,218,3.0018059087e+02,3.0001549792e+02,1.3289353472e+07,1.3296666356e+07
read,219,3.0014460993e+02,2.9379398894e+02,1.3290946583e+07,1.3578242332e+07
read,220,3.0017151904e+02,3.0001774502e+02,1.3289755105e+07,1.3296566766e+07
read,221,3.0015292311e+02,2.9045255303e+02,1.3290578470e+07,1.3734449692e+07
read,222,3.0014037704e+02,3.0001302505e+02,1.3291134025e+07,1.3296775955e+07
read,223,3.0015411711e+02,3.0002667093e+02,1.3290525601e+07,1.3296171188e+07
read,224,3.0017524314e+02,3.0001732206e+02,1.3289590227e+07,1.3296585511e+07
read,225,3.0016106486e+02,3.0001603007e+02,1.3290217968e+07,1.3296642771e+07
read,226,3.0017987895e+02,3.0001224804e+02,1.3289384990e+07,1.3296810392e+07
read,227,3.0016030788e+02,2.9689258409e+02,1.3290251485e+07,1.3436529544e+07
read,228,3.0018394685e+02,3.0001547408e+02,1.3289204901e+07,1.3296667413e+07
read,229,3.0014374089e+02,3.0000857806e+02,1.3290985065e+07,1.3296973051e+07
read,230,3.0017276502e+02,3.0001986909e+02,1.3289699941e+07,1.3296472629e+07
read,231,3.0015534091e+02,2.5502834296e+02,1.3290471412e+07,1.5642206397e+07
read,232,3.0014486194e+02,3.0001261997e+02,1.3290935423e+07,1.3296793908e+07
read,233,3.0015332794e+02,3.0002279592e+02,1.3290560544e+07,1.3296342918e+07
read,234,3.0017498803e+02,2.6991345501e+02,1.3289601521e+07,1.4779574355e+07
read,235,3.0016272807e+02,3.0001600289e+02,1.3290144327e+07,1.3296643976e+07
read,236,3.0018241692e+02,2.5297077799e+02,1.3289272632e+07,1.5769433961e+07
read,237,3.0016320705e+02,2.7417591405e+02,1.3290123119e+07,1.4549804608e+07
read,238,3.0018639016e+02,3.0001548600e+02,1.3289096736e+07,1.3296666885e+07
read,239,3.0014270878e+02,3.0001127219e+02,1.3291030769e+07,1.3296853643e+07
read,240,3.0016935110e+02,2.9822310281e+02,1.3289851089e+07,1.3376582632e+07
read,241,3.0014397788e+02,2.8621744514e+02,1.3290974571e+07,1.3937675866e+07
read,242,3.0014049816e+02,2.6389319396e+02,1.3291128662e+07,1.5116744459e+07
read,243,3.0014700007e+02,3.0002383709e+02,1.3290840743e+07,1.3296296775e+07
read,244,3.0016843200e+02,3.0001947188e+02,1.3289891782e+07,1.3296490233e+07
read,245,3.0016054606e+02,2.8896460509e+02,1.3290240939e+07,1.3805171662e+07
read,246,3.0017574000e+02,2.8913321996e+02,1.3289568229e+07,1.3797120850e+07
read,247,3.0016004205e+02,3.0001200986e+02,1.3290263256e+07,1.3296820949e+07
read,248,3.0017961693e+02,3.0001993895e+02,1.3289396590e+07,1.3296469533e+07
read,249,3.0014234281e+02,2.8341249394e+02,1.3291046976e+07,1.4075617917e+07
read,250,3.0017208815e+02,2.7634170890e+02,1.3289729909e+07,1.4435772267e+07
read,251,3.0014731002e+02,2.8281351495e+02,1.3290827019e+07,1.4105429079e+07
read,252,3.0013987303e+02,2.7158646917e+02,1.3291156344e+07,1.4688529917e+07
read,253,3.0014858007e+02,2.8101384807e+02,1.3290770780e+07,1.4195762967e+07
read,254,3.0017331505e+02,2.5853229809e+02,1.3289675589e+07,1.5430203526e+07
read,255,3.0016147113e+02,2.7469078398e+02,1.3290199980e+07,1.4522533009e+07
read,256,3.0017872286e+02,2.5466723394e+02,1.3289436172e+07,1.5664386485e+07
read,257,3.0016066909e+02,2.6904590988e+02,1.3290235492e+07,1.4827231454e+07
read,258,3.0018363810e+02,3.0002033114e+02,1.3289218569e+07,1.3296452152e+07
read,259,3.0014186287e+02,2.8675873303e+02,1.3291068228e+07,1.3911367007e+07
read,260,3.0016979194e+02,2.6675008702e+02,1.3289831571e+07,1.4954844147e+07
read,261,3.0014598989e+02,3.0000450778e+02,1.3290885475e+07,1.3297153457e+07
read,262,3.0014017200e+02,3.0002793598e+02,1.3291143105e+07,1.3296115125e+07
read,263,3.0014939594e+02,2.8507158089e+02,1.3290734653e+07,1.3993699285e+07
read,264,3.0016843987e+02,2.4402039719e+02,1.3289891434e+07,1.6347838228e+07
read,265,3.0016217804e+02,2.8659913397e+02,1.3290168680e+07,1.3919113859e+07
read,266,3.0018240190e+02,3.0001353502e+02,1.3289273297e+07,1.3296753352e+07
read,267,3.0016032004e+02,2.8267423606e+02,1.3290250947e+07,1.4112379088e+07
read,268,3.0018672395e+02,3.0001545405e+02,1.3289081959e+07,1.3296668301e+07
read,269,3.0014208388e+02,2.6749232197e+02,1.3291058441e+07,1.4913347599e+07
read,270,3.0017533183e+02,2.8883987021e+02,1.3289586300e+07,1.3811133396e+07
read,271,3.0014605498e+02,2.7872959995e+02,1.3290882593e+07,1.4312100252e+07
read,272,3.0014079499e+02,2.8725536919e+02,1.3291115517e+07,1.3887315628e+07
read,273,3.0014972711e+02,3.0002383709e+02,1.3290719989e+07,1.3296296775e+07
read,274,3.0017767382e+02,3.0001864219e+02,1.3289482615e+07,1.3296527004e+07
read,275,3.0016508698e+02,3.0001102209e+02,1.3290039883e+07,1.3296864728e+07
read,276,3.0018143702e+02,2.9637155294e+02,1.3289316013e+07,1.3460151415e+07
read,277,3.0016285086e+02,2.8023353100e+02,1.3290138890e+07,1.4235291414e+07
read,278,3.0018633199e+02,3.0002226305e+02,1.3289099311e+07,1.3296366533e+07
read,279,3.0014433289e+02,2.7888086891e+02,1.3290958851e+07,1.4304337164e+07
read,280,3.0017326498e+02,3.0002342701e+02,1.3289677806e+07,1.3296314949e+07
read,281,3.0014676785e+02,2.7098780394e+02,1.3290851026e+07,1.4720979762e+07
read,282,3.0014073086e+02,3.0002386403e+02,1.3291118357e+07,1.3296295581e+07
read,283,3.0014675403e+02,2.9854800582e+02,1.3290851639e+07,1.3362025201e+07
read,284,3.0017622614e+02,2.6858347106e+02,1.3289546707e+07,1.4852760529e+07
read,285,3.0016155505e+02,3.0001543593e+02,1.3290196264e+07,1.3296669104e+07
read,286,3.0018128681e+02,2.9355393100e+02,1.3289322662e+07,1.3589346135e+07
read,287,3.0016108012e+02,2.7292495394e+02,1.3290217293e+07,1.4616494095e+07
read,288,3.0017940593e+02,3.0001564717e+02,1.3289405931e+07,1.3296659742e+07
read,289,3.0014218307e+02,2.7402837086e+02,1.3291054049e+07,1.4557638558e+07
read,290,3.0017493391e+02,2.8798739600e+02,1.3289603917e+07,1.3852015862e+07
read,291,3.0015255189e+02,3.0001757288e+02,1.3290594907e+07,1.3296574395e+07
read,292,3.0014005804e+02,3.0002500200e+02,1.3291148151e+07,1.3296245149e+07
read,293,3.0014962912e+02,3.0002358317e+02,1.3290724328e+07,1.3296308028e+07
read,294,3.0017550015e+02,3.0001890993e+02,1.3289578848e+07,1.3296515138e+07
read,295,3.0016437602e+02,3.0001367188e+02,1.3290071362e+07,1.3296747287e+07
read,296,3.0018014693e+02,3.0001767087e+02,1.3289373126e+07,1.3296570052e+07
read,297,3.0016115499e+02,2.7983297706e+02,1.3290213978e+07,1.4255667861e+07
read,298,3.0018096614e+02,3.0001649809e+02,1.3289336859e+07,1.3296622029e+07
read,299,3.0014396214e+02,3.0001321101e+02,1.3290975268e+07,1.3296767713e+07
read,300,3.0017154622e+02,2.9620612383e+02,1.3289753902e+07,1.3467668818e+07
read,301,3.0015192699e+02,3.0001578808e+02,1.3290622578e+07,1.3296653497e+07
read,302,3.0014379287e+02,3.0001943707e+02,1.3290982764e+07,1.3296491776e+07
read,303,3.0015400410e+02,3.0001761889e+02,1.3290530605e+07,1.3296572356e+07
read,304,3.0017217803e+02,3.0001654005e+02,1.3289725929e+07,1.3296620169e+07
read,305,3.0016124415e+02,3.0001595187e+02,1.3290210030e+07,1.3296646237e+07
read,306,3.0018470287e+02,2.7678945589e+02,1.3289171432e+07,1.4412420317e+07
read,307,3.0016022015e+02,2.9342123985e+02,1.3290255370e+07,1.3595491518e+07
read,308,3.0018066216e+02,3.0001572609e+02,1.3289350316e+07,1.3296656244e+07
read,309,3.0014408493e+02,2.6827653885e+02,1.3290969830e+07,1.4869753407e+07
read,310,3.0017305994e+02,2.6966181803e+02,1.3289686884e+07,1.4793366027e+07
read,311,3.0014815903e+02,3.0001588583e+02,1.3290789424e+07,1.3296649164e+07
read,312,3.0014549017e+02,2.9904309702e+02,1.3290907604e+07,1.3339903236e+07
read,313,3.0015448499e+02,2.4620463991e+02,1.3290509311e+07,1.6202805841e+07
read,314,3.0017243505e+02,2.7810788608e+02,1.3289714550e+07,1.4344095142e+07
read,315,3.0016391611e+02,2.6315565085e+02,1.3290091725e+07,1.5159111973e+07
