runtime: 651.843681 rate: 909027.759837
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
25, 0, 0, 5608, 234353, 220000, 542844, 76348, 538778, 90702, 540.478s, 4
26, 0, 0, 5603, 12237, 0, 533474, 27311, 534694, 39548, 552.820s, 4
27, 0, 0, 6469, 24922, 0, 582278, 42977, 555314, 67899, 540.990s, 4
28, 0, 0, 8934, 25553, 0, 538049, 37836, 513382, 63389, 540.738s, 4
29, 0, 0, 5000, 11292, 0, 549098, 23263, 455935, 34555, 509.328s, 4
30, 0, 0, 4775, 12857, 0, 551349, 18323, 452464, 31180, 498.755s, 4
31, 0, 0, 6158, 15185, 0, 554590, 22242, 533273, 37427, 551.280s, 4
32, 0, 0, 5132, 15555, 0, 543509, 37026, 442330, 52581, 489.732s, 4
33, 0, 0, 6725, 229135, 220000, 584408, 34512, 533939, 43648, 547.871s, 4
34, 0, 0, 4875, 444438, 440000, 574587, 52276, 444496, 56716, 490.138s, 4
35, 0, 0, 6128, 13219, 0, 489011, 36290, 537134, 49509, 549.969s, 4
36, 0, 0, 7330, 233587, 220000, 598496, 44193, 519806, 57781, 543.313s, 4
37, 0, 0, 6806, 19634, 0, 535971, 51633, 542527, 71267, 540.892s, 4
38, 0, 0, 5755, 17095, 0, 566226, 56267, 529894, 73362, 543.966s, 4
39, 0, 0, 6694, 22725, 0, 574568, 11432, 455511, 34157, 498.174s, 4
40, 0, 0, 6882, 650544, 660000, 584252, 51158, 437670, 41705, 493.883s, 4
41, 0, 0, 6622, 21902, 0, 560818, 25397, 532941, 47299, 540.855s, 4
42, 0, 0, 4822, 14827, 0, 606433, 46693, 449604, 61520, 495.183s, 4
43, 0, 0, 9272, 233347, 220000, 565500, 51579, 513563, 64927, 542.207s, 4
44, 0, 0, 6630, 442138, 440000, 531394, 47475, 429354, 49615, 493.082s, 4
45, 0, 0, 6645, 230823, 220000, 526113, 58242, 531353, 69066, 541.952s, 4
46, 0, 0, 5511, 17693, 0, 558893, 26200, 542829, 43893, 546.403s, 4
47, 0, 0, 7627, 233142, 220000, 548131, 34801, 532222, 47944, 537.981s, 4
48, 0, 0, 7923, 23670, 0, 553943, 18037, 527518, 41707, 543.075s, 4
49, 0, 0, 4393, 234723, 220000, 552440, 29320, 452053, 44044, 491.653s, 4
50, 0, 0, 5951, 437116, 440000, 620137, 43136, 443015, 40254, 494.746s, 4
51, 0, 0, 7816, 21663, 0, 575411, 34543, 519211, 56206, 543.381s, 4
52, 0, 0, 5674, 20152, 0, 535904, 13087, 443352, 33239, 491.005s, 4
53, 0, 0, 6108, 15642, 0, 574244, 24509, 522870, 40151, 549.213s, 4
54, 0, 0, 5353, 226276, 220000, 567743, 31105, 441890, 37382, 497.487s, 4
55, 0, 0, 5612, 222599, 220000, 518215, 34445, 539636, 37045, 549.621s, 4
56, 0, 0, 5531, 14153, 0, 597672, 21219, 535633, 35372, 547.602s, 4
57, 0, 0, 6002, 229414, 220000, 576038, 48295, 552061, 57710, 541.546s, 4
58, 0, 0, 8818, 868958, 880000, 529484, 93068, 517705, 82030, 541.627s, 4
59, 0, 0, 7252, 657231, 660000, 671994, 52933, 418113, 50167, 479.422s, 4
60, 0, 0, 5659, 647788, 660000, 607240, 52022, 446265, 39813, 495.844s, 4
61, 0, 0, 8228, 16647, 0, 615123, 38530, 508450, 55177, 546.134s, 4
62, 0, 0, 4963, 439787, 440000, 566926, 47356, 443370, 47145, 489.910s, 4
63, 0, 0, 6091, 17026, 0, 551959, 35696, 543613, 52722, 547.531s, 4
64, 0, 0, 5348, 230269, 220000, 581607, 61457, 440752, 71727, 488.195s, 4
65, 0, 0, 6229, 15459, 0, 564140, 40832, 533371, 56291, 545.899s, 4
66, 0, 0, 6058, 653701, 660000, 647270, 72607, 529360, 66311, 542.219s, 4
67, 0, 0, 6157, 446667, 440000, 573463, 33714, 552124, 40383, 539.725s, 4
68, 0, 0, 6532, 24054, 0, 578760, 13849, 530243, 37903, 542.462s, 4
69, 0, 0, 6595, 18828, 0, 530448, 37862, 439292, 56690, 497.851s, 4
70, 0, 0, 4712, 441217, 440000, 521326, 47195, 447974, 48414, 491.359s, 4
71, 0, 0, 9501, 234053, 220000, 545724, 58769, 508717, 72823, 542.297s, 4
72, 0, 0, 6078, 16522, 0, 551936, 32557, 438601, 49079, 487.760s, 4
73, 0, 0, 7267, 444735, 440000, 590295, 45809, 518985, 50546, 541.400s, 4
74, 0, 0, 4688, 436082, 440000, 540434, 71615, 447376, 67699, 498.270s, 4
75, 0, 0, 5679, 229666, 220000, 579002, 58623, 541954, 68290, 541.420s, 4
76, 0, 0, 5740, 13794, 0, 541228, 17847, 541126, 31641, 553.036s, 4
77, 0, 0, 6440, 21222, 0, 552877, 28446, 540465, 49668, 536.924s, 4
78, 0, 0, 9056, 448726, 440000, 546249, 43306, 513768, 52034, 539.366s, 4
79, 0, 0, 5529, 19448, 0, 536898, 23401, 457493, 42849, 502.950s, 4
80, 0, 0, 5475, 19770, 0, 592023, 29439, 446482, 49209, 492.836s, 4
81, 0, 0, 7133, 227356, 220000, 544668, 37072, 513553, 44429, 545.247s, 4
82, 0, 0, 6630, 18072, 0, 552339, 20257, 432425, 38329, 487.900s, 4
83, 0, 0, 6333, 16979, 0, 569012, 37996, 524692, 54975, 546.921s, 4
84, 0, 0, 6811, 441699, 440000, 568675, 37434, 430306, 39135, 494.070s, 4
85, 0, 0, 6983, 20800, 0, 515545, 22160, 531480, 42960, 542.012s, 4
86, 0, 0, 5883, 20300, 0, 588495, 27559, 527306, 47859, 545.023s, 4
87, 0, 0, 6288, 19957, 0, 557817, 19179, 553695, 39136, 541.660s, 4
88, 0, 0, 6407, 12609, 0, 566472, 35592, 538257, 48201, 554.226s, 4
89, 0, 0, 4998, 21031, 0, 581784, 11945, 455068, 32976, 497.570s, 4
90, 0, 0, 5961, 226391, 220000, 560325, 30903, 446840, 37295, 498.701s, 4
91, 0, 0, 9432, 449153, 440000, 596799, 54215, 505082, 63370, 535.375s, 4
92, 0, 0, 5470, 15025, 0, 593179, 21611, 438079, 36636, 491.251s, 4
93, 0, 0, 5990, 20271, 0, 531413, 39847, 547263, 60118, 547.371s, 4
94, 0, 0, 5137, 12746, 0, 530645, 27955, 439175, 40701, 499.966s, 4
95, 0, 0, 5595, 20271, 0, 567500, 48349, 533400, 68620, 539.622s, 4
96, 0, 0, 5764, 16009, 0, 473487, 57137, 540449, 73146, 548.020s, 4
97, 0, 0, 7522, 27997, 0, 553956, 15360, 521200, 43357, 530.953s, 4
98, 0, 0, 6751, 16418, 0, 550448, 26849, 534821, 43267, 552.067s, 4
99, 0, 0, 6399, 19366, 0, 604396, 18758, 434154, 38124, 493.137s, 4
100, 0, 0, 5146, 12824, 0, 580111, 36742, 462597, 49566, 504.729s, 4
101, 0, 0, 6286, 21632, 0, 607729, 41286, 530282, 62918, 540.129s, 4
102, 0, 0, 6947, 2128925, 2200000, 590638, 110417, 429850, 39352, 487.962s, 4
103, 0, 0, 5840, 1075149, 1100000, 559592, 55649, 541679, 30803, 546.008s, 4
104, 0, 0, 5000, 13236, 0, 551057, 33482, 442923, 46718, 498.194s, 4
105, 0, 0, 9589, 235365, 221600, 538794, 58219, 505986, 71986, 535.569s, 4
106, 0, 0, 6121, 238970, 220000, 578997, 17055, 522924, 36026, 537.441s, 4
107, 0, 0, 6075, 228761, 220000, 517674, 28762, 550183, 37524, 544.137s, 4
108, 0, 0, 6151, 13386, 0, 538904, 20171, 527389, 33557, 549.269s, 4
109, 0, 0, 4861, 436262, 440000, 572473, 63159, 448356, 59423, 498.778s, 4
110, 0, 0, 5680, 223723, 220000, 577143, 34506, 443040, 38230, 499.158s, 4
111, 0, 0, 6668, 1501095, 1540000, 543955, 71233, 513871, 32335, 535.966s, 4
112, 0, 0, 5279, 21870, 0, 550191, 37854, 447214, 59724, 492.084s, 4
113, 0, 0, 8260, 231950, 220000, 556697, 28997, 511061, 40948, 541.083s, 4
114, 0, 0, 7026, 441483, 440000, 554883, 41041, 432844, 42526, 492.657s, 4
115, 0, 0, 12574, 27231, 0, 533747, 39294, 482559, 66525, 520.954s, 4
116, 0, 0, 6951, 224217, 440000, 585288, 258598, 529166, 42817, 551.437s, 4
117, 0, 0, 5534, 235395, 220000, 582298, 42608, 551664, 58004, 537.799s, 4
118, 0, 0, 6707, 443505, 440000, 556745, 40477, 534299, 43984, 544.764s, 4
119, 0, 0, 5178, 16426, 0, 526593, 43671, 449327, 60097, 498.267s, 4
120, 0, 0, 5087, 14400, 0, 598974, 35108, 441985, 49508, 495.426s, 4
121, 0, 0, 9127, 232990, 220000, 598014, 49965, 506870, 62956, 543.478s, 4
122, 0, 0, 5210, 438751, 440000, 578816, 51924, 446096, 50677, 487.862s, 4
123, 0, 0, 5540, 20039, 0, 554462, 49969, 538605, 70008, 541.738s, 4
124, 0, 0, 7187, 227833, 220000, 592510, 48471, 422967, 56305, 489.250s, 4
125, 0, 0, 9670, 1081092, 1100000, 541822, 76234, 501512, 57331, 531.278s, 4
126, 0, 0, 5438, 223110, 220000, 620629, 24375, 536930, 27486, 552.576s, 4
127, 0, 0, 5744, 21188, 0, 510875, 68049, 554855, 89237, 542.117s, 4
128, 0, 0, 6325, 13869, 0, 576067, 25358, 530184, 39227, 550.534s, 4
129, 0, 0, 4840, 13084, 0, 559582, 40599, 453404, 53683, 503.088s, 4
130, 0, 0, 6826, 14487, 0, 587754, 36871, 439376, 51358, 496.520s, 4
131, 0, 0, 7244, 443390, 440000, 542977, 39890, 527081, 43282, 541.563s, 4
132, 0, 0, 6001, 16486, 0, 586076, 30299, 431231, 46785, 489.002s, 4
133, 0, 0, 5822, 15269, 0, 580006, 16285, 532279, 31554, 549.652s, 4
134, 0, 0, 5536, 18158, 0, 569197, 29115, 441839, 47273, 493.754s, 4
135, 0, 0, 6039, 234566, 220000, 582132, 19147, 533692, 33714, 536.281s, 4
136, 0, 0, 7503, 650025, 660000, 540064, 64026, 516436, 54054, 547.510s, 4
137, 0, 0, 5979, 21694, 0, 497238, 11405, 551329, 33099, 542.571s, 4
138, 0, 0, 8421, 445272, 440000, 581058, 50838, 513425, 56112, 543.031s, 4
139, 0, 0, 4738, 437960, 440000, 601084, 34538, 451907, 32500, 498.731s, 4
140, 0, 0, 5647, 225812, 220000, 534577, 41994, 446770, 47807, 496.074s, 4
141, 0, 0, 6544, 28637, 0, 568922, 28403, 530216, 57040, 538.529s, 4
142, 0, 0, 4932, 439718, 440000, 590512, 42410, 440632, 42130, 488.537s, 4
143, 0, 0, 5711, 21512, 0, 572633, 31901, 544616, 53413, 545.207s, 4
144, 0, 0, 5511, 439000, 440000, 551044, 37434, 440931, 36436, 495.513s, 4
145, 0, 0, 5869, 17489, 0, 570612, 36553, 530749, 54042, 541.243s, 4
146, 0, 0, 5502, 19808, 0, 513612, 39510, 542073, 59318, 545.468s, 4
147, 0, 0, 6606, 21371, 0, 527268, 32764, 546818, 54135, 538.648s, 4
148, 0, 0, 6765, 20725, 0, 524618, 17046, 528220, 37771, 541.087s, 4
149, 0, 0, 4778, 224633, 220000, 569624, 34347, 453352, 38981, 499.682s, 4
150, 0, 0, 7355, 18590, 0, 569881, 27821, 434476, 46411, 488.632s, 4
151, 0, 0, 6356, 438252, 440000, 597811, 45352, 522014, 43606, 545.089s, 4
152, 0, 0, 5266, 225995, 220000, 579252, 49427, 441884, 55423, 491.270s, 4
153, 0, 0, 7575, 18814, 0, 519509, 42938, 517388, 61752, 543.703s, 4
154, 0, 0, 5524, 16660, 0, 575453, 35825, 443291, 52485, 495.386s, 4
155, 0, 0, 5549, 11212, 0, 547873, 23412, 538305, 34624, 551.587s, 4
156, 0, 0, 5885, 18069, 0, 551271, 17364, 526824, 35433, 547.046s, 4
157, 0, 0, 5597, 26088, 0, 543884, 38926, 551052, 65014, 535.784s, 4
158, 0, 0, 6698, 21871, 0, 584966, 30116, 526808, 51987, 541.747s, 4
159, 0, 0, 4299, 13590, 0, 573259, 27440, 455418, 41030, 500.284s, 4
160, 0, 0, 4828, 15536, 0, 551459, 28777, 448423, 44313, 495.422s, 4
161, 0, 0, 6983, 1076718, 1100000, 565727, 57602, 523331, 34325, 541.176s, 4
162, 0, 0, 5543, 15565, 0, 540326, 28700, 448215, 44265, 492.189s, 4
163, 0, 0, 10248, 22525, 0, 555074, 62024, 499470, 84549, 537.759s, 4
164, 0, 0, 6691, 436623, 440000, 572378, 59171, 436357, 55796, 498.863s, 4
165, 0, 0, 9130, 1077541, 1100000, 574820, 95853, 506865, 73399, 535.683s, 4
166, 0, 0, 5325, 15240, 0, 526919, 28957, 532998, 44197, 547.996s, 4
167, 0, 0, 9785, 442603, 440000, 609113, 69810, 515094, 72415, 535.767s, 4
168, 0, 0, 10227, 445666, 440000, 620797, 60585, 500572, 66253, 532.958s, 4
169, 0, 0, 5352, 13341, 0, 567185, 26421, 456787, 39762, 506.335s, 4
170, 0, 0, 5613, 15632, 0, 525981, 45180, 447450, 60812, 497.396s, 4
171, 0, 0, 9508, 28296, 0, 588937, 39351, 507075, 67647, 537.661s, 4
172, 0, 0, 6494, 17893, 0, 573841, 35739, 430634, 53632, 488.134s, 4
173, 0, 0, 7997, 864406, 880000, 606927, 80821, 519176, 65231, 547.932s, 4
174, 0, 0, 4670, 448228, 440000, 587241, 81432, 443244, 89662, 487.675s, 4
175, 0, 0, 5511, 18027, 0, 613486, 41427, 532280, 59454, 539.150s, 4
176, 0, 0, 7902, 870167, 880000, 573591, 63924, 518532, 54095, 540.459s, 4
177, 0, 0, 6409, 19520, 0, 538133, 35095, 536907, 54615, 540.121s, 4
178, 0, 0, 6710, 230106, 220000, 580393, 30883, 538704, 40990, 545.770s, 4
179, 0, 0, 6791, 20704, 0, 600944, 15053, 441133, 35757, 494.239s, 4
180, 0, 0, 7004, 17556, 0, 561273, 26434, 425963, 43990, 484.996s, 4
181, 0, 0, 6129, 230579, 220000, 529513, 39092, 527210, 49672, 543.959s, 4
182, 0, 0, 7350, 19445, 0, 518827, 35566, 419384, 55011, 480.994s, 4
183, 0, 0, 8378, 23294, 0, 585697, 36398, 508268, 59692, 541.765s, 4
184, 0, 0, 5061, 18324, 0, 541269, 21629, 443918, 39953, 491.124s, 4
185, 0, 0, 6040, 435877, 440000, 559929, 37512, 538292, 33391, 547.548s, 4
186, 0, 0, 9042, 233557, 220000, 576222, 52204, 509517, 65762, 542.523s, 4
187, 0, 0, 6290, 18904, 0, 534082, 21877, 534087, 40781, 541.667s, 4
188, 0, 0, 7614, 661111, 660000, 565133, 31020, 513544, 32134, 536.109s, 4
189, 0, 0, 5598, 437435, 440000, 578184, 96611, 463847, 94048, 507.139s, 4
190, 0, 0, 6205, 226815, 220000, 583603, 38654, 446079, 45470, 499.542s, 4
191, 0, 0, 7140, 654262, 660000, 598030, 65872, 528772, 60137, 544.307s, 4
192, 0, 0, 4763, 15737, 0, 573963, 31138, 444247, 46875, 489.133s, 4
193, 0, 0, 6901, 660079, 660000, 518946, 73012, 528069, 73094, 541.394s, 4
194, 0, 0, 5719, 229585, 220000, 585597, 42756, 446583, 52342, 499.142s, 4
195, 0, 0, 7095, 24795, 0, 589213, 17487, 519913, 42282, 534.686s, 4
196, 0, 0, 8177, 443842, 440000, 519248, 48288, 510911, 52132, 542.305s, 4
197, 0, 0, 5361, 222928, 220000, 619431, 35281, 543685, 38210, 550.663s, 4
198, 0, 0, 6795, 454596, 440000, 576877, 13015, 533464, 27613, 535.732s, 4
199, 0, 0, 4810, 17407, 0, 521912, 28280, 451542, 45687, 496.019s, 4
200, 0, 0, 5153, 13443, 0, 570931, 29456, 445918, 42899, 496.514s, 4
201, 0, 0, 9059, 26360, 0, 509793, 18223, 507928, 44583, 539.012s, 4
202, 0, 0, 4348, 13884, 0, 615543, 71024, 447030, 84908, 491.885s, 4
203, 0, 0, 5892, 235895, 220000, 559920, 80981, 534061, 96877, 537.045s, 4
204, 0, 0, 5209, 16300, 0, 504417, 59049, 437527, 75349, 491.424s, 4
205, 0, 0, 6940, 226964, 220000, 602614, 36843, 527629, 43808, 545.680s, 4
206, 0, 0, 10098, 28801, 0, 571770, 21952, 509337, 50753, 535.490s, 4
207, 0, 0, 5710, 12243, 0, 511677, 20759, 554249, 33002, 548.926s, 4
208, 0, 0, 6185, 16205, 0, 516836, 26870, 535693, 43075, 547.091s, 4
209, 0, 0, 6004, 12361, 0, 615092, 32659, 444719, 45020, 501.058s, 4
210, 0, 0, 4884, 10521, 0, 612246, 20397, 461643, 30918, 509.363s, 4
211, 0, 0, 8517, 868152, 880000, 565782, 71654, 509405, 59810, 540.012s, 4
212, 0, 0, 4463, 220499, 220000, 576051, 26682, 451488, 27182, 498.612s, 4
213, 0, 0, 6324, 21507, 0, 561964, 31308, 538835, 52815, 542.936s, 4
214, 0, 0, 4919, 440916, 440000, 565626, 62488, 441315, 63406, 489.065s, 4
215, 0, 0, 6186, 656838, 660000, 536244, 89175, 535295, 86016, 536.584s, 4
216, 0, 0, 6308, 18764, 0, 555816, 27540, 531210, 46304, 547.626s, 4
217, 0, 0, 5928, 25798, 0, 590086, 62862, 552300, 88660, 536.230s, 4
218, 0, 0, 8690, 444673, 440000, 605907, 47594, 512891, 52269, 541.035s, 4
219, 0, 0, 5472, 17776, 0, 612892, 17919, 451653, 35695, 497.037s, 4
220, 0, 0, 4279, 16382, 0, 590923, 92406, 452347, 108788, 494.548s, 4
221, 0, 0, 6653, 444379, 440000, 559126, 41584, 531723, 45965, 544.237s, 4
222, 0, 0, 6409, 15660, 0, 624876, 45958, 432101, 61618, 487.730s, 4
223, 0, 0, 5404, 17001, 0, 596966, 26920, 540781, 43921, 545.985s, 4
224, 0, 0, 5563, 17152, 0, 538829, 76811, 446716, 93963, 498.973s, 4
225, 0, 0, 5654, 439327, 440000, 531807, 44787, 536487, 44116, 543.376s, 4
226, 0, 0, 6133, 15229, 0, 586475, 17688, 522170, 32917, 548.504s, 4
227, 0, 0, 6160, 437218, 440000, 596840, 40130, 546570, 37350, 548.018s, 4
228, 0, 0, 8605, 652326, 660000, 598061, 259693, 510646, 252022, 544.057s, 4
229, 0, 0, 7325, 18277, 0, 553226, 27370, 427072, 45647, 489.881s, 4
230, 0, 0, 5138, 229264, 220000, 588692, 36733, 451603, 45998, 491.827s, 4
231, 0, 0, 5797, 442358, 440000, 550770, 56095, 536618, 58455, 544.240s, 4
232, 0, 0, 5742, 16199, 0, 569803, 26570, 443977, 42769, 492.191s, 4
233, 0, 0, 5821, 17407, 0, 547849, 35407, 541138, 52814, 547.998s, 4
234, 0, 0, 7915, 18948, 0, 506475, 28376, 426386, 47324, 488.346s, 4
235, 0, 0, 7170, 19100, 0, 609764, 46047, 512870, 65147, 539.075s, 4
236, 0, 0, 6572, 15731, 0, 561444, 14778, 533968, 30509, 550.055s, 4
237, 0, 0, 5810, 23002, 0, 577875, 39031, 560854, 62033, 543.174s, 4
238, 0, 0, 5617, 19902, 0, 579786, 19218, 550096, 39120, 548.892s, 4
239, 0, 0, 5838, 15539, 0, 619730, 37988, 445216, 53527, 499.637s, 4
240, 0, 0, 4367, 18529, 0, 555765, 23288, 452410, 41817, 490.164s, 4
241, 0, 0, 6195, 222813, 220000, 584821, 34792, 534519, 37606, 551.063s, 4
242, 0, 0, 4499, 11725, 0, 517267, 41106, 450592, 52831, 497.027s, 4
243, 0, 0, 5320, 13530, 0, 536889, 22012, 537565, 35542, 550.585s, 4
244, 0, 0, 5317, 858149, 880000, 627252, 65095, 439495, 43248, 497.690s, 4
245, 0, 0, 5467, 16458, 0, 557259, 16895, 540633, 33353, 547.478s, 4
246, 0, 0, 5446, 11860, 0, 532962, 17506, 538387, 29366, 555.276s, 4
247, 0, 0, 7205, 651443, 660000, 509702, 50930, 531082, 42376, 542.889s, 4
248, 0, 0, 5977, 862798, 880000, 584418, 57294, 540063, 40096, 546.930s, 4
249, 0, 0, 5402, 227045, 220000, 544057, 45140, 449857, 52186, 499.573s, 4
250, 0, 0, 5846, 1493133, 1540000, 603119, 84564, 446735, 37704, 496.501s, 4
251, 0, 0, 9673, 22216, 0, 572090, 40729, 508872, 62945, 541.616s, 4
252, 0, 0, 7371, 19174, 0, 537782, 24514, 430188, 43688, 486.774s, 4
253, 0, 0, 5163, 865292, 880000, 522154, 75736, 539755, 61032, 542.098s, 4
254, 0, 0, 5453, 12967, 0, 583701, 40454, 441624, 53421, 502.810s, 4
255, 0, 0, 6181, 1074693, 1100000, 571535, 88009, 529839, 62707, 538.017s, 4
256, 0, 0, 9157, 22925, 0, 551254, 50332, 503844, 73257, 541.650s, 4
257, 0, 0, 7107, 15100, 0, 536486, 26471, 537178, 41571, 547.289s, 4
258, 0, 0, 6439, 13066, 0, 587457, 28936, 531263, 42002, 550.494s, 4
259, 0, 0, 4711, 13013, 0, 529545, 29770, 451395, 42783, 503.997s, 4
260, 0, 0, 5946, 223982, 220000, 557902, 40442, 442280, 44425, 498.735s, 4
261, 0, 0, 6075, 16396, 0, 530065, 42843, 538348, 59239, 548.804s, 4
262, 0, 0, 4955, 15146, 0, 633843, 29768, 450241, 44914, 496.501s, 4
263, 0, 0, 6218, 13622, 0, 561611, 26583, 533687, 40205, 551.904s, 4
264, 0, 0, 5653, 441286, 440000, 532507, 39913, 439281, 41201, 494.057s, 4
265, 0, 0, 9219, 234850, 220000, 554406, 33397, 509520, 48248, 534.746s, 4
266, 0, 0, 6101, 655419, 660000, 547895, 57581, 525687, 53003, 542.872s, 4
267, 0, 0, 5796, 17898, 0, 562139, 20953, 545657, 38851, 543.480s, 4
268, 0, 0, 8742, 21992, 0, 524990, 32071, 516970, 54063, 544.757s, 4
269, 0, 0, 7269, 439327, 440000, 563769, 59390, 425721, 58719, 489.179s, 4
270, 0, 0, 6536, 18148, 0, 565012, 28685, 440100, 46833, 492.582s, 4
271, 0, 0, 6172, 21354, 0, 561429, 19621, 539887, 40975, 544.643s, 4
272, 0, 0, 5133, 20103, 0, 607348, 17393, 434376, 37496, 480.374s, 4
273, 0, 0, 9585, 22328, 0, 657414, 50343, 507288, 72671, 540.118s, 4
274, 0, 0, 5866, 224349, 220000, 576476, 36336, 441307, 40686, 501.290s, 4
275, 0, 0, 6255, 651597, 660000, 592586, 47788, 532557, 39388, 544.401s, 4
276, 0, 0, 5858, 11829, 0, 534696, 24992, 525335, 36821, 554.369s, 4
277, 0, 0, 7935, 19856, 0, 610851, 28663, 539790, 48519, 544.005s, 4
278, 0, 0, 6063, 230166, 220000, 574977, 31341, 535199, 41508, 545.416s, 4
279, 0, 0, 5771, 647785, 660000, 567082, 61513, 441653, 49301, 499.323s, 4
280, 0, 0, 6876, 16122, 0, 547602, 34091, 440558, 50213, 495.620s, 4
281, 0, 0, 6946, 20866, 0, 583140, 38028, 534553, 58894, 545.480s, 4
282, 0, 0, 6426, 649017, 660000, 558144, 54667, 430203, 43687, 491.411s, 4
283, 0, 0, 6037, 12960, 0, 609168, 21014, 538941, 33974, 554.314s, 4
284, 0, 0, 6813, 439260, 440000, 562997, 48377, 426918, 47639, 489.556s, 4
285, 0, 0, 5724, 23744, 0, 553576, 52191, 535653, 75935, 539.058s, 4
286, 0, 0, 6975, 13610, 0, 611390, 40905, 525077, 54515, 552.391s, 4
287, 0, 0, 6388, 18288, 0, 556874, 24491, 549782, 42779, 546.498s, 4
288, 0, 0, 8527, 446242, 440000, 579376, 47100, 523308, 53344, 541.600s, 4
289, 0, 0, 4904, 436998, 440000, 557139, 47745, 451156, 44745, 500.988s, 4
290, 0, 0, 5192, 435988, 440000, 535725, 39948, 450082, 35938, 499.229s, 4
291, 0, 0, 5145, 11836, 0, 584790, 36499, 529949, 48335, 551.541s, 4
292, 0, 0, 5855, 15700, 0, 567549, 22815, 444838, 38515, 494.978s, 4
293, 0, 0, 7147, 18408, 0, 589620, 29072, 531047, 47480, 545.179s, 4
294, 0, 0, 5113, 18722, 0, 586485, 43118, 436515, 61840, 490.790s, 4
295, 0, 0, 9430, 1081854, 1100000, 598186, 79979, 504701, 61838, 531.670s, 4
296, 0, 0, 5191, 441488, 440000, 564157, 34799, 539520, 36289, 545.121s, 4
297, 0, 0, 9225, 443567, 440000, 522344, 61103, 523542, 64672, 539.203s, 4
298, 0, 0, 7845, 233385, 220000, 600927, 52741, 511501, 66127, 541.529s, 4
299, 0, 0, 6871, 20742, 0, 507237, 18205, 440616, 38947, 496.105s, 4
300, 0, 0, 5791, 12184, 0, 543781, 20696, 449504, 32880, 500.897s, 4
301, 0, 0, 6074, 18013, 0, 561549, 24023, 528186, 42036, 543.467s, 4
302, 0, 0, 4725, 9631, 0, 585524, 23965, 442244, 33596, 495.229s, 4
303, 0, 0, 5829, 654989, 660000, 579642, 48484, 542470, 43476, 541.845s, 4
304, 0, 0, 5409, 14374, 0, 566409, 27395, 441394, 41769, 496.753s, 4
305, 0, 0, 7077, 24483, 0, 511447, 13446, 519408, 37929, 534.413s, 4
306, 0, 0, 7459, 234180, 220000, 553257, 29986, 517551, 44167, 542.433s, 4
307, 0, 0, 8594, 232278, 220000, 561973, 51977, 529688, 64256, 543.371s, 4
308, 0, 0, 6636, 17364, 0, 558349, 42031, 525911, 59395, 546.040s, 4
309, 0, 0, 5900, 18298, 0, 569963, 74022, 441806, 92320, 493.520s, 4
