runtime: 154.150014 rate: 10709901.857149
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
41, 0, 1480166, 35971, 1480164, 1480166, 47014, 740, 37458, 601, 5.139s, 5
42, 0, 1484112, 35876, 1484105, 1484112, 47282, 1474, 34135, 566, 5.091s, 5
43, 0, 1461195, 0, 1461192, 1461195, 47349, 2078, 60526, 856, 10.519s, 5
44, 0, 1526710, 35988, 1526709, 1526710, 46915, 743, 36789, 641, 5.046s, 5
45, 0, 1487644, 35553, 1487644, 1487644, 47038, 0, 35758, 633, 4.966s, 5
46, 0, 1464429, 35627, 1464427, 1464429, 47260, 745, 39951, 599, 5.895s, 5
47, 0, 1436644, 0, 1436644, 1436644, 46891, 0, 65172, 1061, 11.715s, 5
48, 0, 1488516, 35858, 1488516, 1488516, 47125, 0, 38602, 634, 5.627s, 5
49, 0, 1481348, 0, 1481348, 1481348, 47113, 1392, 66452, 956, 12.148s, 5
50, 0, 1447109, 0, 1447108, 1447109, 47080, 650, 66508, 949, 12.094s, 5
51, 0, 1506260, 35729, 1506260, 1506260, 47017, 747, 35607, 627, 5.630s, 5
52, 0, 1476626, 35917, 1476626, 1476626, 47302, 1484, 36319, 576, 5.211s, 5
53, 0, 1484159, 36104, 1484159, 1484159, 47037, 0, 37411, 630, 5.084s, 5
54, 0, 1500808, 35800, 1500805, 1500808, 47157, 1477, 35461, 585, 5.228s, 5
55, 0, 1490063, 0, 1490060, 1490063, 46349, 2231, 66177, 1033, 11.773s, 5
56, 0, 1467357, 35638, 1467357, 1467357, 47256, 0, 39214, 618, 5.813s, 5
57, 0, 1460160, 0, 1460160, 1460160, 46908, 0, 68959, 1078, 12.561s, 5
58, 0, 1488400, 35840, 1488399, 1488400, 46892, 728, 39266, 597, 5.982s, 5
59, 0, 1491055, 35790, 1491055, 1491055, 47248, 0, 39693, 635, 5.880s, 5
60, 0, 1441874, 0, 1441872, 1441874, 47024, 740, 67163, 1039, 12.184s, 5
61, 0, 1477325, 36308, 1477325, 1477325, 47210, 0, 37557, 626, 5.316s, 5
62, 0, 1497093, 35583, 1497092, 1497093, 47084, 746, 38422, 620, 5.923s, 5
63, 0, 1513934, 36140, 1513933, 1513934, 47268, 1375, 37050, 493, 4.967s, 5
64, 0, 1466015, 0, 1466010, 1466015, 47174, 2236, 66311, 1015, 11.701s, 5
65, 0, 1480440, 35833, 1480437, 1480440, 46831, 2028, 40955, 571, 5.789s, 5
66, 0, 1480774, 35653, 1480774, 1480774, 47109, 743, 38407, 604, 5.394s, 5
67, 0, 1490146, 35865, 1490146, 1490146, 46854, 0, 39705, 636, 5.814s, 5
68, 0, 1464235, 0, 1464235, 1464235, 46993, 0, 67417, 1081, 12.580s, 5
69, 0, 1481912, 35626, 1481912, 1481912, 47344, 0, 41781, 629, 6.345s, 5
70, 0, 1492531, 36287, 1492529, 1492531, 47110, 1484, 37734, 588, 5.296s, 5
71, 0, 1447411, 0, 1447409, 1447411, 47170, 648, 64393, 952, 11.613s, 5
72, 0, 1508949, 35808, 1508949, 1508949, 47003, 0, 39145, 650, 5.596s, 5
73, 0, 1477757, 36019, 1477757, 1477757, 47225, 735, 40826, 595, 5.713s, 5
74, 0, 1467061, 35922, 1467061, 1467061, 46701, 0, 37615, 618, 5.361s, 5
75, 0, 1505138, 35941, 1505138, 1505138, 46977, 747, 42385, 626, 6.292s, 5
76, 0, 1523078, 35998, 1523074, 1523078, 46979, 2208, 34845, 565, 4.657s, 5
77, 0, 1462271, 0, 1462271, 1462271, 46744, 1393, 64886, 936, 11.534s, 5
78, 0, 1462531, 35759, 1462531, 1462531, 46915, 0, 37600, 614, 5.307s, 5
79, 0, 1487503, 36195, 1487500, 1487503, 46850, 1491, 40236, 588, 5.904s, 5
80, 0, 1494994, 35960, 1494994, 1494994, 47153, 0, 37107, 640, 5.298s, 5
81, 0, 1492387, 35767, 1492387, 1492387, 46642, 0, 39210, 638, 5.749s, 5
82, 0, 1475803, 0, 1475801, 1475803, 47213, 1458, 67646, 1014, 12.531s, 5
83, 0, 1481940, 36175, 1481940, 1481940, 46791, 734, 35998, 597, 5.261s, 5
84, 0, 1501294, 35908, 1501293, 1501294, 46677, 736, 35875, 614, 5.155s, 5
85, 0, 1461969, 35937, 1461969, 1461969, 47104, 470, 38138, 616, 5.652s, 5
86, 0, 1510197, 35881, 1510197, 1510197, 46868, 2206, 37071, 556, 5.061s, 5
87, 0, 1437832, 0, 1437831, 1437832, 46864, 729, 66161, 1026, 11.614s, 5
88, 0, 1461715, 0, 1461715, 1461715, 47195, 0, 65112, 1081, 12.063s, 5
89, 0, 1503968, 35927, 1503968, 1503968, 46773, 0, 42946, 648, 6.461s, 5
90, 0, 1503231, 35939, 1503231, 1503231, 46813, 0, 35593, 644, 5.018s, 5
91, 0, 1437642, 0, 1437641, 1437642, 46740, 736, 66009, 1028, 12.126s, 5
92, 0, 1486495, 36133, 1486494, 1486495, 47109, 750, 39617, 615, 5.507s, 5
93, 0, 1500968, 36087, 1500967, 1500968, 47307, 739, 39149, 616, 5.684s, 5
94, 0, 1455073, 0, 1455073, 1455073, 47046, 0, 66891, 1074, 12.105s, 5
95, 0, 1466896, 35653, 1466896, 1466896, 46994, 738, 34941, 589, 4.642s, 5
96, 0, 1494946, 36087, 1494943, 1494946, 46831, 2972, 40851, 545, 5.453s, 5
97, 0, 1476125, 35770, 1476125, 1476125, 46849, 731, 38930, 587, 5.490s, 5
98, 0, 1486850, 36074, 1486849, 1486850, 47603, 654, 33676, 521, 4.665s, 5
99, 0, 1466794, 36121, 1466794, 1466794, 47011, 0, 37806, 619, 5.190s, 5
100, 0, 1478968, 35756, 1478968, 1478968, 47165, 0, 42893, 628, 6.490s, 5
101, 0, 1505562, 36026, 1505562, 1505562, 46769, 0, 36731, 646, 5.461s, 5
102, 0, 1495278, 36157, 1495278, 1495278, 47631, 0, 39817, 641, 5.948s, 5
103, 0, 1475020, 35885, 1475020, 1475020, 46987, 1482, 37727, 571, 5.466s, 5
104, 0, 1487481, 35703, 1487479, 1487481, 47171, 1483, 37820, 582, 4.959s, 5
105, 0, 1488731, 35943, 1488731, 1488731, 47127, 734, 37628, 600, 5.195s, 5
106, 0, 1479958, 35934, 1479958, 1479958, 46806, 0, 36893, 627, 5.034s, 5
107, 0, 1451947, 0, 1451947, 1451947, 46869, 0, 64505, 1074, 11.583s, 5
108, 0, 1485618, 35651, 1485616, 1485618, 47099, 2247, 35519, 578, 4.838s, 5
109, 0, 1469028, 35950, 1469028, 1469028, 47185, 0, 40624, 620, 6.065s, 5
110, 0, 1527161, 35650, 1527161, 1527161, 47242, 0, 38475, 662, 5.689s, 5
111, 0, 1463788, 0, 1463785, 1463788, 47214, 2133, 67112, 911, 12.017s, 5
112, 0, 1460641, 35928, 1460641, 1460641, 47089, 0, 41226, 615, 5.977s, 5
113, 0, 1470331, 36046, 1470331, 1470331, 46763, 0, 38387, 621, 5.657s, 5
114, 0, 1536606, 35861, 1536606, 1536606, 47020, 0, 41002, 672, 6.135s, 5
115, 0, 1471280, 35995, 1471280, 1471280, 47004, 743, 39002, 597, 5.703s, 5
116, 0, 1476830, 35436, 1476828, 1476830, 47145, 1495, 37380, 586, 5.436s, 5
117, 0, 1427072, 0, 1427072, 1427072, 47094, 0, 66025, 1055, 11.928s, 5
118, 0, 1475102, 35570, 1475102, 1475102, 46659, 736, 39145, 592, 5.730s, 5
119, 0, 1446097, 0, 1446097, 1446097, 46920, 0, 64250, 1068, 11.080s, 5
120, 0, 1430523, 0, 1430523, 1430523, 46889, 0, 67207, 1058, 11.999s, 5
121, 0, 1463682, 35888, 1463682, 1463682, 47097, 0, 36754, 614, 5.329s, 5
122, 0, 1448180, 0, 1448179, 1448180, 47321, 746, 65281, 1047, 11.663s, 5
123, 0, 1454272, 0, 1454269, 1454272, 47185, 2951, 61029, 955, 11.041s, 5
124, 0, 1506572, 35743, 1506568, 1506572, 46898, 2217, 37473, 561, 5.443s, 5
125, 0, 1477035, 35822, 1477035, 1477035, 46958, 0, 40778, 627, 6.181s, 5
126, 0, 1477307, 35587, 1477306, 1477307, 47176, 1477, 37439, 573, 5.217s, 5
127, 0, 1475743, 35910, 1475737, 1475743, 47019, 2231, 38405, 551, 5.587s, 5
128, 0, 1469627, 35520, 1469627, 1469627, 47214, 726, 40148, 581, 5.969s, 5
129, 0, 1460177, 0, 1460177, 1460177, 47051, 0, 64329, 1076, 11.721s, 5
130, 0, 1487743, 35782, 1487743, 1487743, 47365, 0, 41820, 633, 6.058s, 5
131, 0, 1462070, 35937, 1462069, 1462070, 47179, 746, 41137, 594, 5.851s, 5
132, 0, 1477686, 35954, 1477686, 1477686, 47095, 0, 37114, 626, 5.476s, 5
133, 0, 1436572, 0, 1436572, 1436572, 47039, 714, 65990, 1005, 11.724s, 5
134, 0, 1438378, 0, 1438378, 1438378, 47143, 697, 63922, 995, 11.556s, 5
135, 0, 1468638, 35935, 1468635, 1468638, 46934, 2078, 37530, 592, 5.517s, 5
136, 0, 1454195, 0, 1454193, 1454195, 46694, 2135, 65093, 909, 11.665s, 5
137, 0, 1475247, 35986, 1475247, 1475247, 47023, 740, 34071, 597, 4.610s, 5
138, 0, 1482740, 35627, 1482740, 1482740, 47130, 0, 37213, 631, 5.370s, 5
139, 0, 1482971, 35944, 1482970, 1482971, 46993, 1491, 34891, 588, 5.192s, 5
140, 0, 1461586, 36165, 1461586, 1461586, 47207, 0, 38693, 616, 5.849s, 5
141, 0, 1469143, 35985, 1469143, 1469143, 46750, 0, 38530, 621, 5.902s, 5
142, 0, 1464320, 35785, 1464320, 1464320, 46928, 740, 38208, 591, 5.738s, 5
143, 0, 1480691, 35478, 1480691, 1480691, 46713, 0, 37506, 630, 5.691s, 5
144, 0, 1457210, 0, 1457205, 1457210, 47126, 2184, 63754, 959, 11.251s, 5
145, 0, 1474782, 35856, 1474782, 1474782, 47030, 738, 39070, 600, 5.697s, 5
146, 0, 1481708, 36228, 1481708, 1481708, 46687, 1464, 36684, 559, 4.578s, 5
147, 0, 1507822, 35954, 1507821, 1507822, 46832, 754, 37460, 640, 5.857s, 5
148, 0, 1471255, 35917, 1471251, 1471255, 47230, 2223, 38207, 542, 5.398s, 5
149, 0, 1501534, 35905, 1501534, 1501534, 46892, 0, 40406, 644, 5.989s, 5
150, 0, 1479754, 36060, 1479754, 1479754, 47002, 0, 42742, 627, 6.451s, 5
151, 0, 1459254, 35999, 1459254, 1459254, 46748, 0, 40404, 612, 5.926s, 5
152, 0, 1475024, 35896, 1475024, 1475024, 46675, 0, 36076, 627, 5.071s, 5
153, 0, 1440096, 0, 1440096, 1440096, 47167, 645, 63688, 944, 11.848s, 5
154, 0, 1443770, 0, 1443766, 1443770, 47081, 2101, 59481, 863, 10.352s, 5
155, 0, 1475345, 0, 1475345, 1475345, 46772, 737, 65505, 1058, 11.445s, 5
156, 0, 1455726, 36153, 1455726, 1455726, 47108, 0, 41381, 612, 6.081s, 5
157, 0, 1438809, 0, 1438809, 1438809, 46479, 0, 66344, 1060, 12.127s, 5
158, 0, 1530727, 35749, 1530727, 1530727, 47314, 0, 41452, 666, 6.091s, 5
159, 0, 1492989, 36358, 1492989, 1492989, 46817, 0, 40747, 640, 6.049s, 5
160, 0, 1485154, 35786, 1485154, 1485154, 47071, 0, 37719, 635, 5.388s, 5
161, 0, 1471045, 35903, 1471041, 1471045, 46901, 1466, 38374, 552, 5.210s, 5
162, 0, 1480305, 35821, 1480304, 1480305, 46639, 1481, 36635, 575, 5.195s, 5
163, 0, 1470469, 35607, 1470469, 1470469, 46933, 743, 37752, 596, 5.499s, 5
164, 0, 1461110, 0, 1461109, 1461110, 46798, 1483, 64236, 1030, 11.446s, 5
165, 0, 1473675, 35519, 1473675, 1473675, 47285, 733, 38430, 590, 5.496s, 5
166, 0, 1442357, 0, 1442353, 1442357, 46459, 2115, 60339, 879, 10.134s, 5
167, 0, 1487752, 35753, 1487752, 1487752, 47318, 0, 36305, 632, 5.320s, 5
168, 0, 1503638, 35466, 1503632, 1503638, 46706, 2222, 35776, 563, 4.902s, 5
169, 0, 1458725, 35633, 1458725, 1458725, 47112, 0, 40413, 613, 5.905s, 5
170, 0, 1478882, 36036, 1478881, 1478882, 46912, 1479, 35915, 572, 4.835s, 5
171, 0, 1463122, 35945, 1463121, 1463122, 47230, 1473, 36044, 555, 4.820s, 5
172, 0, 1459825, 35786, 1459825, 1459825, 47300, 0, 38853, 613, 5.744s, 5
173, 0, 1510223, 36136, 1510221, 1510223, 46540, 746, 38163, 627, 5.471s, 5
174, 0, 1485159, 36055, 1485159, 1485159, 46998, 0, 43850, 633, 6.426s, 5
175, 0, 1488479, 35983, 1488479, 1488479, 46622, 0, 40007, 634, 6.249s, 5
176, 0, 1431692, 0, 1431692, 1431692, 47142, 0, 65016, 1058, 12.331s, 5
177, 0, 1431877, 0, 1431877, 1431877, 47325, 0, 64227, 1060, 11.766s, 5
178, 0, 1436332, 0, 1436330, 1436332, 47120, 1364, 63230, 889, 11.395s, 5
179, 0, 1454858, 0, 1454857, 1454858, 47133, 699, 63348, 1007, 11.231s, 5
180, 0, 1473974, 35705, 1473974, 1473974, 47050, 734, 37747, 591, 5.317s, 5
181, 0, 1488218, 35621, 1488218, 1488218, 47332, 0, 39451, 633, 5.820s, 5
182, 0, 1497400, 35878, 1497398, 1497400, 47226, 746, 38062, 617, 5.606s, 5
183, 0, 1487779, 35732, 1487779, 1487779, 46735, 0, 41252, 636, 5.917s, 5
184, 0, 1469148, 0, 1469140, 1469148, 46956, 3660, 54802, 904, 9.881s, 5
185, 0, 1510776, 36151, 1510775, 1510776, 47062, 740, 35630, 623, 5.120s, 5
186, 0, 1493437, 35873, 1493437, 1493437, 46841, 0, 36520, 639, 4.888s, 5
187, 0, 1506207, 35927, 1506207, 1506207, 46990, 0, 41414, 646, 6.161s, 5
188, 0, 1440303, 0, 1440301, 1440303, 47099, 1387, 62780, 919, 11.149s, 5
189, 0, 1458710, 35643, 1458710, 1458710, 46757, 0, 38783, 611, 5.660s, 5
190, 0, 1471292, 35967, 1471289, 1471292, 47176, 2235, 35473, 556, 4.586s, 5
191, 0, 1489071, 36163, 1489065, 1489071, 46896, 2215, 36142, 548, 4.932s, 5
192, 0, 1467667, 0, 1467665, 1467667, 47285, 1476, 65660, 1022, 12.040s, 5
193, 0, 1472044, 0, 1472043, 1472044, 46949, 1483, 63896, 1036, 11.735s, 5
194, 0, 1441922, 0, 1441922, 1441922, 46725, 737, 62333, 1034, 11.167s, 5
195, 0, 1495318, 35948, 1495318, 1495318, 47070, 739, 39134, 611, 5.665s, 5
196, 0, 1483645, 0, 1483643, 1483645, 46961, 655, 63887, 981, 11.523s, 5
197, 0, 1447746, 36022, 1447746, 1447746, 47607, 0, 38277, 604, 5.585s, 5
198, 0, 1476087, 36200, 1476086, 1476087, 47408, 1478, 41518, 570, 5.890s, 5
199, 0, 1467353, 35848, 1467353, 1467353, 46945, 1483, 37966, 571, 5.604s, 5
200, 0, 1485836, 35855, 1485836, 1485836, 47260, 0, 37404, 633, 5.325s, 5
201, 0, 1445582, 35860, 1445582, 1445582, 47013, 0, 36114, 603, 5.056s, 5
202, 0, 1452204, 0, 1452198, 1452204, 47165, 2136, 68138, 903, 12.364s, 5
203, 0, 1499326, 35743, 1499326, 1499326, 46864, 0, 42425, 643, 5.840s, 5
204, 0, 1436391, 0, 1436391, 1436391, 47228, 740, 62169, 1036, 11.083s, 5
205, 0, 1493959, 35988, 1493959, 1493959, 47462, 743, 40915, 615, 5.801s, 5
206, 0, 1443493, 0, 1443493, 1443493, 46849, 0, 69855, 1066, 12.706s, 5
207, 0, 1438478, 0, 1438478, 1438478, 46947, 0, 68778, 1065, 12.759s, 5
208, 0, 1466967, 35938, 1466967, 1466967, 46892, 0, 36367, 621, 5.115s, 5
209, 0, 1457639, 35661, 1457639, 1457639, 47001, 0, 41411, 611, 6.077s, 5
210, 0, 1472438, 36033, 1472438, 1472438, 46859, 0, 37311, 621, 5.256s, 5
211, 0, 1438623, 0, 1438623, 1438623, 46823, 0, 68583, 1064, 12.843s, 5
212, 0, 1457378, 35609, 1457378, 1457378, 47003, 0, 41462, 612, 6.238s, 5
213, 0, 1479317, 35931, 1479315, 1479317, 46921, 736, 40283, 595, 5.739s, 5
214, 0, 1474445, 35827, 1474445, 1474445, 47087, 0, 37841, 624, 5.273s, 5
215, 0, 1459900, 0, 1459900, 1459900, 47100, 649, 65478, 960, 12.002s, 5
216, 0, 1491740, 35918, 1491739, 1491740, 46780, 747, 37853, 617, 5.425s, 5
217, 0, 1445657, 0, 1445657, 1445657, 46862, 749, 65195, 1048, 11.623s, 5
218, 0, 1468897, 35889, 1468897, 1468897, 46996, 0, 37191, 619, 5.261s, 5
219, 0, 1447846, 35701, 1447846, 1447846, 47075, 0, 37970, 603, 5.682s, 5
220, 0, 1426698, 0, 1426696, 1426698, 46759, 1401, 66886, 917, 12.049s, 5
221, 0, 1453303, 0, 1453301, 1453303, 46838, 2139, 66970, 913, 11.853s, 5
222, 0, 1499051, 36065, 1499050, 1499051, 47213, 650, 38341, 524, 5.293s, 5
223, 0, 1492032, 36123, 1492032, 1492032, 46897, 0, 42297, 635, 6.450s, 5
224, 0, 1477046, 35967, 1477043, 1477046, 47281, 1473, 36780, 563, 4.845s, 5
225, 0, 1502597, 35698, 1502594, 1502597, 47256, 633, 36464, 508, 4.822s, 5
226, 0, 1503642, 35832, 1503642, 1503642, 47486, 0, 41387, 646, 6.516s, 5
227, 0, 1480328, 35920, 1480328, 1480328, 46801, 1483, 33804, 577, 4.646s, 5
228, 0, 1440225, 0, 1440223, 1440225, 47315, 732, 68526, 1031, 12.650s, 5
229, 0, 1461153, 0, 1461153, 1461153, 46910, 742, 62053, 1053, 10.945s, 5
230, 0, 1447869, 0, 1447868, 1447869, 46785, 1376, 65803, 911, 11.514s, 5
231, 0, 1478707, 36090, 1478705, 1478707, 46938, 740, 37306, 598, 4.944s, 5
232, 0, 1469837, 36076, 1469833, 1469837, 46770, 1487, 35388, 570, 4.683s, 5
233, 0, 1460792, 35826, 1460791, 1460792, 47563, 740, 38758, 588, 5.923s, 5
234, 0, 1514949, 36021, 1514946, 1514949, 47148, 2221, 32501, 569, 4.410s, 5
235, 0, 1472740, 36094, 1472740, 1472740, 47026, 0, 39595, 623, 5.644s, 5
236, 0, 1429836, 0, 1429835, 1429836, 47020, 701, 61975, 994, 11.189s, 5
237, 0, 1431729, 0, 1431728, 1431729, 46806, 1376, 64122, 898, 11.262s, 5
238, 0, 1480620, 35725, 1480619, 1480620, 46810, 742, 38951, 605, 5.602s, 5
239, 0, 1451180, 35841, 1451180, 1451180, 46742, 0, 38775, 607, 5.703s, 5
240, 0, 1489308, 36065, 1489307, 1489308, 47098, 728, 35727, 593, 4.987s, 5
241, 0, 1500733, 36010, 1500731, 1500733, 47318, 731, 39582, 607, 6.036s, 5
242, 0, 1466438, 35645, 1466437, 1466438, 47099, 742, 37381, 593, 5.169s, 5
243, 0, 1459469, 0, 1459469, 1459469, 46864, 0, 65285, 1077, 11.689s, 5
244, 0, 1503557, 35654, 1503556, 1503557, 47128, 750, 40254, 631, 5.983s, 5
245, 0, 1492051, 35802, 1492051, 1492051, 46906, 759, 36152, 630, 5.314s, 5
246, 0, 1501943, 35726, 1501943, 1501943, 46971, 0, 36773, 647, 5.538s, 5
247, 0, 1520352, 35819, 1520352, 1520352, 47153, 0, 39010, 658, 5.664s, 5
248, 0, 1502456, 35693, 1502451, 1502456, 47187, 2221, 42288, 561, 6.088s, 5
249, 0, 1486363, 35747, 1486363, 1486363, 46880, 0, 37971, 632, 5.419s, 5
250, 0, 1488868, 35640, 1488868, 1488868, 47142, 740, 36634, 608, 4.764s, 5
251, 0, 1479013, 35971, 1479013, 1479013, 46890, 0, 39798, 626, 5.914s, 5
252, 0, 1491075, 35791, 1491072, 1491075, 47058, 1491, 39648, 592, 5.876s, 5
253, 0, 1466105, 35649, 1466105, 1466105, 46817, 0, 40052, 617, 6.044s, 5
254, 0, 1433288, 0, 1433288, 1433288, 46811, 0, 66532, 1063, 12.187s, 5
255, 0, 1485932, 36134, 1485932, 1485932, 47179, 0, 36809, 633, 4.968s, 5
256, 0, 1437663, 0, 1437663, 1437663, 47123, 0, 67386, 1063, 12.216s, 5
257, 0, 1473283, 35656, 1473283, 1473283, 47151, 0, 38321, 622, 5.680s, 5
258, 0, 1501494, 35646, 1501494, 1501494, 46989, 747, 40387, 623, 5.764s, 5
259, 0, 1491260, 0, 1491260, 1491260, 47100, 0, 67873, 1101, 12.018s, 5
260, 0, 1497985, 35664, 1497985, 1497985, 47315, 0, 39483, 642, 5.509s, 5
261, 0, 1495495, 35963, 1495495, 1495495, 47150, 0, 40565, 639, 6.096s, 5
262, 0, 1473705, 35835, 1473705, 1473705, 46841, 0, 40531, 623, 6.094s, 5
263, 0, 1478196, 0, 1478191, 1478196, 46972, 1473, 62809, 1026, 11.301s, 5
264, 0, 1489051, 36019, 1489051, 1489051, 46795, 1478, 40307, 579, 5.569s, 5
265, 0, 1523970, 35628, 1523967, 1523970, 46862, 2120, 34863, 479, 4.692s, 5
266, 0, 1472333, 36022, 1472333, 1472333, 47016, 0, 39134, 623, 5.542s, 5
267, 0, 1480134, 35824, 1480133, 1480134, 47395, 741, 36512, 605, 5.091s, 5
268, 0, 1457100, 0, 1457097, 1457100, 47250, 1386, 65628, 928, 11.963s, 5
269, 0, 1458958, 0, 1458956, 1458958, 47280, 2138, 68462, 912, 12.306s, 5
270, 0, 1485606, 35875, 1485603, 1485606, 46937, 1489, 38775, 584, 5.495s, 5
271, 0, 1484825, 35998, 1484822, 1484825, 46761, 1481, 34205, 579, 4.752s, 5
272, 0, 1501143, 35677, 1501143, 1501143, 47192, 646, 35926, 524, 4.699s, 5
273, 0, 1490744, 35753, 1490744, 1490744, 46937, 0, 38571, 635, 5.417s, 5
274, 0, 1462668, 0, 1462668, 1462668, 47047, 0, 62726, 1078, 11.462s, 5
275, 0, 1526129, 35610, 1526129, 1526129, 47252, 0, 40029, 661, 6.062s, 5
276, 0, 1460892, 0, 1460891, 1460892, 47299, 1461, 62737, 1005, 11.163s, 5
277, 0, 1465011, 0, 1465008, 1465011, 46985, 1478, 58660, 1023, 10.302s, 5
278, 0, 1486955, 35997, 1486955, 1486955, 46988, 0, 35242, 635, 4.762s, 5
279, 0, 1474702, 35885, 1474700, 1474702, 47094, 1490, 38427, 578, 5.401s, 5
280, 0, 1481365, 35724, 1481359, 1481365, 47144, 1494, 36056, 583, 4.952s, 5
281, 0, 1457682, 0, 1457678, 1457682, 47081, 2083, 59617, 857, 10.659s, 5
282, 0, 1497861, 35995, 1497861, 1497861, 46665, 744, 37872, 619, 5.201s, 5
283, 0, 1478642, 35991, 1478642, 1478642, 47084, 0, 42124, 628, 5.969s, 5
284, 0, 1460955, 35872, 1460955, 1460955, 47008, 0, 40084, 615, 6.098s, 5
285, 0, 1525315, 35932, 1525315, 1525315, 46865, 0, 38560, 661, 5.565s, 5
286, 0, 1482698, 35832, 1482698, 1482698, 47294, 742, 36357, 603, 5.466s, 5
287, 0, 1504237, 36192, 1504237, 1504237, 46888, 735, 36203, 612, 5.072s, 5
288, 0, 1447915, 0, 1447912, 1447915, 47152, 2207, 64391, 978, 11.561s, 5
289, 0, 1487250, 35913, 1487246, 1487250, 47024, 3704, 35866, 501, 4.859s, 5
290, 0, 1483732, 0, 1483729, 1483732, 47120, 1412, 65181, 975, 11.560s, 5
291, 0, 1475966, 0, 1475965, 1475966, 47129, 694, 63944, 1017, 11.831s, 5
292, 0, 1501269, 36110, 1501269, 1501269, 46830, 0, 40251, 645, 5.507s, 5
