access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,74,3.0391224098e+02,3.0390963888e+02,1.3229504443e+08,1.3229617715e+08
read,75,3.0391227794e+02,3.0390964890e+02,1.3229502834e+08,1.3229617279e+08
read,76,3.0391232204e+02,3.0390964389e+02,1.3229500914e+08,1.3229617497e+08
read,77,3.0391231894e+02,3.0390965390e+02,1.3229501049e+08,1.3229617061e+08
read,78,3.0391232896e+02,3.0390965605e+02,1.3229500613e+08,1.3229616968e+08
read,79,3.0391226196e+02,3.0390966296e+02,1.3229503530e+08,1.3229616667e+08
read,80,3.0391224408e+02,3.0390962601e+02,1.3229504308e+08,1.3229618276e+08
read,81,3.0391224098e+02,3.0390963507e+02,1.3229504443e+08,1.3229617881e+08
read,82,3.0391231489e+02,3.0390964198e+02,1.3229501226e+08,1.3229617580e+08
read,83,3.0391230011e+02,3.0390965509e+02,1.3229501869e+08,1.3229617010e+08
read,84,3.0391223311e+02,3.0390962982e+02,1.3229504786e+08,1.3229618110e+08
read,85,3.0391227293e+02,3.0390964389e+02,1.3229503052e+08,1.3229617497e+08
read,86,3.0391231704e+02,3.0390965104e+02,1.3229501132e+08,1.3229617186e+08
read,87,3.0391232610e+02,3.0390966296e+02,1.3229500738e+08,1.3229616667e+08
read,88,3.0391224313e+02,3.0390963483e+02,1.3229504350e+08,1.3229617892e+08
read,89,3.0391223812e+02,3.0390964293e+02,1.3229504568e+08,1.3229617539e+08
read,90,3.0391229010e+02,3.0390965199e+02,1.3229502305e+08,1.3229617144e+08
read,91,3.0391231990e+02,3.0390966296e+02,1.3229501008e+08,1.3229616667e+08
read,92,3.0391226602e+02,3.0390965486e+02,1.3229503353e+08,1.3229617020e+08
read,93,3.0391224599e+02,3.0390966487e+02,1.3229504225e+08,1.3229616584e+08
read,94,3.0391232896e+02,3.0390966892e+02,1.3229500613e+08,1.3229616408e+08
read,95,3.0391223693e+02,3.0390967202e+02,1.3229504620e+08,1.3229616273e+08
read,96,3.0391231704e+02,3.0390963697e+02,1.3229501132e+08,1.3229617798e+08
read,97,3.0391224504e+02,3.0390964293e+02,1.3229504267e+08,1.3229617539e+08
read,98,3.0391228104e+02,3.0390966105e+02,1.3229502700e+08,1.3229616750e+08
read,99,3.0391232109e+02,3.0390967393e+02,1.3229500956e+08,1.3229616190e+08
read,100,3.0391226697e+02,3.0390963602e+02,1.3229503312e+08,1.3229617840e+08
read,101,3.0391222596e+02,3.0390964508e+02,1.3229505097e+08,1.3229617445e+08
read,102,3.0391222715e+02,3.0390964198e+02,1.3229505045e+08,1.3229617580e+08
read,103,3.0391227794e+02,3.0390965796e+02,1.3229502834e+08,1.3229616885e+08
read,104,3.0391227198e+02,3.0390964985e+02,1.3229503094e+08,1.3229617238e+08
read,105,3.0391224504e+02,3.0390965891e+02,1.3229504267e+08,1.3229616843e+08
read,106,3.0391223907e+02,3.0390965390e+02,1.3229504526e+08,1.3229617061e+08
read,107,3.0391228104e+02,3.0390966702e+02,1.3229502700e+08,1.3229616491e+08
read,108,3.0391226697e+02,3.0390966892e+02,1.3229503312e+08,1.3229616408e+08
read,109,3.0391231799e+02,3.0390967989e+02,1.3229501091e+08,1.3229615930e+08
read,110,3.0391228509e+02,3.0390968704e+02,1.3229502523e+08,1.3229615619e+08
read,111,3.0391231298e+02,3.0390969992e+02,1.3229501309e+08,1.3229615058e+08
read,112,3.0391215801e+02,3.0390955305e+02,1.3229508055e+08,1.3229621452e+08
read,113,3.0391224504e+02,3.0390956903e+02,1.3229504267e+08,1.3229620756e+08
read,114,3.0391225791e+02,3.0390957308e+02,1.3229503706e+08,1.3229620580e+08
read,115,3.0391216803e+02,3.0390957499e+02,1.3229507619e+08,1.3229620497e+08
read,116,3.0391215897e+02,3.0390956402e+02,1.3229508013e+08,1.3229620974e+08
read,117,3.0391224599e+02,3.0390957808e+02,1.3229504225e+08,1.3229620362e+08
read,118,3.0391225410e+02,3.0390957904e+02,1.3229503872e+08,1.3229620320e+08
read,119,3.0391224599e+02,3.0390958810e+02,1.3229504225e+08,1.3229619926e+08
read,120,3.0391226292e+02,3.0390956211e+02,1.3229503488e+08,1.3229621057e+08
read,121,3.0391225100e+02,3.0390957403e+02,1.3229504007e+08,1.3229620538e+08
read,122,3.0391223097e+02,3.0390957689e+02,1.3229504879e+08,1.3229620414e+08
read,123,3.0391217804e+02,3.0390958190e+02,1.3229507183e+08,1.3229620196e+08
read,124,3.0391225600e+02,3.0390957403e+02,1.3229503789e+08,1.3229620538e+08
read,125,3.0391216493e+02,3.0390958095e+02,1.3229507754e+08,1.3229620237e+08
read,126,3.0391226411e+02,3.0390958691e+02,1.3229503436e+08,1.3229619978e+08
read,127,3.0391216993e+02,3.0390959406e+02,1.3229507536e+08,1.3229619666e+08
read,128,3.0391220593e+02,3.0390955591e+02,1.3229505969e+08,1.3229621327e+08
read,129,3.0391225195e+02,3.0390956998e+02,1.3229503966e+08,1.3229620715e+08
read,130,3.0391217494e+02,3.0390956116e+02,1.3229507318e+08,1.3229621099e+08
read,131,3.0391219997e+02,3.0390957499e+02,1.3229506228e+08,1.3229620497e+08
read,132,3.0391225004e+02,3.0390957093e+02,1.3229504049e+08,1.3229620673e+08
read,133,3.0391217899e+02,3.0390957999e+02,1.3229507142e+08,1.3229620279e+08
read,134,3.0391222715e+02,3.0390958309e+02,1.3229505045e+08,1.3229620144e+08
read,135,3.0391220212e+02,3.0390959406e+02,1.3229506135e+08,1.3229619666e+08
read,136,3.0391226101e+02,3.0390955901e+02,1.3229503571e+08,1.3229621192e+08
read,137,3.0391217494e+02,3.0390956903e+02,1.3229507318e+08,1.3229620756e+08
read,138,3.0391214204e+02,3.0390955901e+02,1.3229508750e+08,1.3229621192e+08
read,139,3.0391221714e+02,3.0390957212e+02,1.3229505481e+08,1.3229620621e+08
read,140,3.0391221499e+02,3.0390957308e+02,1.3229505574e+08,1.3229620580e+08
read,141,3.0391222715e+02,3.0390959001e+02,1.3229505045e+08,1.3229619843e+08
read,142,3.0391220403e+02,3.0390958595e+02,1.3229506052e+08,1.3229620019e+08
read,143,3.0391216707e+02,3.0390959501e+02,1.3229507660e+08,1.3229619625e+08
read,144,3.0391217303e+02,3.0390955400e+02,1.3229507401e+08,1.3229621410e+08
read,145,3.0391225195e+02,3.0390956807e+02,1.3229503966e+08,1.3229620798e+08
read,146,3.0391217709e+02,3.0390956306e+02,1.3229507225e+08,1.3229621016e+08
read,147,3.0391225505e+02,3.0390957808e+02,1.3229503831e+08,1.3229620362e+08
read,148,3.0391226697e+02,3.0390957212e+02,1.3229503312e+08,1.3229620621e+08
read,149,3.0391225910e+02,3.0390958595e+02,1.3229503654e+08,1.3229620019e+08
read,150,3.0391219902e+02,3.0390959001e+02,1.3229506270e+08,1.3229619843e+08
read,151,3.0391220498e+02,3.0390959907e+02,1.3229506010e+08,1.3229619449e+08
read,152,3.0391218209e+02,3.0390955997e+02,1.3229507007e+08,1.3229621151e+08
read,153,3.0391216207e+02,3.0390956712e+02,1.3229507878e+08,1.3229620839e+08
read,154,3.0391217399e+02,3.0390957093e+02,1.3229507360e+08,1.3229620673e+08
read,155,3.0391224694e+02,3.0390958595e+02,1.3229504184e+08,1.3229620019e+08
read,156,3.0391215491e+02,3.0390956211e+02,1.3229508190e+08,1.3229621057e+08
read,157,3.0391217208e+02,3.0390957212e+02,1.3229507443e+08,1.3229620621e+08
read,158,3.0391222811e+02,3.0390958095e+02,1.3229505004e+08,1.3229620237e+08
read,159,3.0391218996e+02,3.0390959096e+02,1.3229506664e+08,1.3229619801e+08
read,160,3.0391216612e+02,3.0390955997e+02,1.3229507702e+08,1.3229621151e+08
read,161,3.0391217804e+02,3.0390956998e+02,1.3229507183e+08,1.3229620715e+08
read,162,3.0391218805e+02,3.0390956807e+02,1.3229506747e+08,1.3229620798e+08
read,163,3.0391218305e+02,3.0390957808e+02,1.3229506965e+08,1.3229620362e+08
read,164,3.0391226315e+02,3.0390957808e+02,1.3229503478e+08,1.3229620362e+08
read,165,3.0391217709e+02,3.0390958309e+02,1.3229507225e+08,1.3229620144e+08
read,166,3.0391226101e+02,3.0390958214e+02,1.3229503571e+08,1.3229620185e+08
read,167,3.0391224909e+02,3.0390959406e+02,1.3229504090e+08,1.3229619666e+08
read,168,3.0391217494e+02,3.0390956116e+02,1.3229507318e+08,1.3229621099e+08
read,169,3.0391218305e+02,3.0390957308e+02,1.3229506965e+08,1.3229620580e+08
read,170,3.0391225314e+02,3.0390957904e+02,1.3229503914e+08,1.3229620320e+08
read,171,3.0391226006e+02,3.0390959215e+02,1.3229503613e+08,1.3229619750e+08
read,172,3.0391226101e+02,3.0390957808e+02,1.3229503571e+08,1.3229620362e+08
read,173,3.0391222906e+02,3.0390959215e+02,1.3229504962e+08,1.3229619750e+08
read,174,3.0391222215e+02,3.0390959907e+02,1.3229505263e+08,1.3229619449e+08
read,175,3.0391221809e+02,3.0390960908e+02,1.3229505439e+08,1.3229619013e+08
read,176,3.0391225600e+02,3.0390956306e+02,1.3229503789e+08,1.3229621016e+08
read,177,3.0391222501e+02,3.0390957499e+02,1.3229505139e+08,1.3229620497e+08
read,178,3.0391225100e+02,3.0390957904e+02,1.3229504007e+08,1.3229620320e+08
read,179,3.0391216898e+02,3.0390958309e+02,1.3229507577e+08,1.3229620144e+08
read,180,3.0391217494e+02,3.0390956903e+02,1.3229507318e+08,1.3229620756e+08
read,181,3.0391224504e+02,3.0390958309e+02,1.3229504267e+08,1.3229620144e+08
read,182,3.0391221404e+02,3.0390960097e+02,1.3229505616e+08,1.3229619366e+08
read,183,3.0391217804e+02,3.0390961003e+02,1.3229507183e+08,1.3229618971e+08
read,184,3.0391225100e+02,3.0390957212e+02,1.3229504007e+08,1.3229620621e+08
read,185,3.0391225004e+02,3.0390958405e+02,1.3229504049e+08,1.3229620102e+08
read,186,3.0391216898e+02,3.0390957999e+02,1.3229507577e+08,1.3229620279e+08
read,187,3.0391220498e+02,3.0390959406e+02,1.3229506010e+08,1.3229619666e+08
read,188,3.0391216803e+02,3.0390957403e+02,1.3229507619e+08,1.3229620538e+08
read,189,3.0391217804e+02,3.0390958405e+02,1.3229507183e+08,1.3229620102e+08
read,190,3.0391219997e+02,3.0390958619e+02,1.3229506228e+08,1.3229620009e+08
read,191,3.0391215897e+02,3.0390959215e+02,1.3229508013e+08,1.3229619750e+08
read,192,3.0391225410e+02,3.0390957808e+02,1.3229503872e+08,1.3229620362e+08
read,193,3.0391222906e+02,3.0390958905e+02,1.3229504962e+08,1.3229619884e+08
read,194,3.0391217613e+02,3.0390958309e+02,1.3229507266e+08,1.3229620144e+08
read,195,3.0391217613e+02,3.0390958905e+02,1.3229507266e+08,1.3229619884e+08
read,196,3.0391216111e+02,3.0390957618e+02,1.3229507920e+08,1.3229620445e+08
read,197,3.0391224194e+02,3.0390959001e+02,1.3229504402e+08,1.3229619843e+08
read,198,3.0391219902e+02,3.0390960813e+02,1.3229506270e+08,1.3229619054e+08
read,199,3.0391221094e+02,3.0390962195e+02,1.3229505751e+08,1.3229618452e+08
read,200,3.0391224694e+02,3.0390958905e+02,1.3229504184e+08,1.3229619884e+08
read,201,3.0391224599e+02,3.0390960097e+02,1.3229504225e+08,1.3229619366e+08
read,202,3.0391216493e+02,3.0390958810e+02,1.3229507754e+08,1.3229619926e+08
read,203,3.0391222715e+02,3.0390960312e+02,1.3229505045e+08,1.3229619272e+08
read,204,3.0391216612e+02,3.0390959406e+02,1.3229507702e+08,1.3229619666e+08
read,205,3.0391224813e+02,3.0390960717e+02,1.3229504132e+08,1.3229619096e+08
read,206,3.0391225004e+02,3.0390960813e+02,1.3229504049e+08,1.3229619054e+08
read,207,3.0391222405e+02,3.0390962005e+02,1.3229505180e+08,1.3229618535e+08
read,208,3.0391224790e+02,3.0390957904e+02,1.3229504142e+08,1.3229620320e+08
read,209,3.0391220808e+02,3.0390959096e+02,1.3229505875e+08,1.3229619801e+08
read,210,3.0391225696e+02,3.0390959406e+02,1.3229503748e+08,1.3229619666e+08
read,211,3.0391217899e+02,3.0390960002e+02,1.3229507142e+08,1.3229619407e+08
read,212,3.0391220808e+02,3.0390959311e+02,1.3229505875e+08,1.3229619708e+08
read,213,3.0391220593e+02,3.0390960598e+02,1.3229505969e+08,1.3229619148e+08
read,214,3.0391225195e+02,3.0390960908e+02,1.3229503966e+08,1.3229619013e+08
read,215,3.0391224909e+02,3.0390962005e+02,1.3229504090e+08,1.3229618535e+08
read,216,3.0391225100e+02,3.0390959406e+02,1.3229504007e+08,1.3229619666e+08
read,217,3.0391216397e+02,3.0390960002e+02,1.3229507795e+08,1.3229619407e+08
read,218,3.0391217995e+02,3.0390959215e+02,1.3229507100e+08,1.3229619750e+08
read,219,3.0391216111e+02,3.0390959811e+02,1.3229507920e+08,1.3229619490e+08
read,220,3.0391224694e+02,3.0390959597e+02,1.3229504184e+08,1.3229619583e+08
read,221,3.0391225505e+02,3.0390960908e+02,1.3229503831e+08,1.3229619013e+08
read,222,3.0391225600e+02,3.0390961003e+02,1.3229503789e+08,1.3229618971e+08
read,223,3.0391224909e+02,3.0390962100e+02,1.3229504090e+08,1.3229618494e+08
read,224,3.0391230011e+02,3.0390962005e+02,1.3229501869e+08,1.3229618535e+08
read,225,3.0391232395e+02,3.0390963507e+02,1.3229500831e+08,1.3229617881e+08
read,226,3.0391231894e+02,3.0390963793e+02,1.3229501049e+08,1.3229617757e+08
read,227,3.0391231608e+02,3.0390964603e+02,1.3229501174e+08,1.3229617404e+08
read,228,3.0391230917e+02,3.0390963697e+02,1.3229501475e+08,1.3229617798e+08
read,229,3.0391231608e+02,3.0390965295e+02,1.3229501174e+08,1.3229617103e+08
read,230,3.0391223216e+02,3.0390963602e+02,1.3229504827e+08,1.3229617840e+08
read,231,3.0391231799e+02,3.0390965009e+02,1.3229501091e+08,1.3229617228e+08
read,232,3.0391232514e+02,3.0390963697e+02,1.3229500780e+08,1.3229617798e+08
read,233,3.0391226411e+02,3.0390964007e+02,1.3229503436e+08,1.3229617663e+08
read,234,3.0391224718e+02,3.0390964293e+02,1.3229504173e+08,1.3229617539e+08
read,235,3.0391227508e+02,3.0390965700e+02,1.3229502959e+08,1.3229616927e+08
read,236,3.0391223216e+02,3.0390963912e+02,1.3229504827e+08,1.3229617705e+08
read,237,3.0391234303e+02,3.0390965605e+02,1.3229500001e+08,1.3229616968e+08
read,238,3.0391222715e+02,3.0390964198e+02,1.3229505045e+08,1.3229617580e+08
read,239,3.0391227508e+02,3.0390965700e+02,1.3229502959e+08,1.3229616927e+08
read,240,3.0391224813e+02,3.0390963197e+02,1.3229504132e+08,1.3229618016e+08
read,241,3.0391231298e+02,3.0390964508e+02,1.3229501309e+08,1.3229617445e+08
read,242,3.0391224504e+02,3.0390964103e+02,1.3229504267e+08,1.3229617622e+08
read,243,3.0391223621e+02,3.0390965104e+02,1.3229504651e+08,1.3229617186e+08
read,244,3.0391233802e+02,3.0390964603e+02,1.3229500219e+08,1.3229617404e+08
read,245,3.0391232109e+02,3.0390965605e+02,1.3229500956e+08,1.3229616968e+08
read,246,3.0391231203e+02,3.0390965819e+02,1.3229501350e+08,1.3229616875e+08
read,247,3.0391231990e+02,3.0390967011e+02,1.3229501008e+08,1.3229616356e+08
read,248,3.0391227508e+02,3.0390964007e+02,1.3229502959e+08,1.3229617663e+08
read,249,3.0391232705e+02,3.0390965414e+02,1.3229500697e+08,1.3229617051e+08
read,250,3.0391232204e+02,3.0390965509e+02,1.3229500914e+08,1.3229617010e+08
read,251,3.0391230416e+02,3.0390966415e+02,1.3229501693e+08,1.3229616615e+08
read,252,3.0391229415e+02,3.0390965319e+02,1.3229502129e+08,1.3229617093e+08
read,253,3.0391224718e+02,3.0390966201e+02,1.3229504173e+08,1.3229616709e+08
read,254,3.0391231203e+02,3.0390966606e+02,1.3229501350e+08,1.3229616532e+08
read,255,3.0391232204e+02,3.0390967607e+02,1.3229500914e+08,1.3229616096e+08
read,256,3.0391232109e+02,3.0390963292e+02,1.3229500956e+08,1.3229617975e+08
read,257,3.0391229200e+02,3.0390964198e+02,1.3229502222e+08,1.3229617580e+08
read,258,3.0391224504e+02,3.0390963697e+02,1.3229504267e+08,1.3229617798e+08
read,259,3.0391231322e+02,3.0390965104e+02,1.3229501298e+08,1.3229617186e+08
read,260,3.0391225100e+02,3.0390964198e+02,1.3229504007e+08,1.3229617580e+08
read,261,3.0391227102e+02,3.0390965414e+02,1.3229503135e+08,1.3229617051e+08
read,262,3.0391223001e+02,3.0390964198e+02,1.3229504921e+08,1.3229617580e+08
read,263,3.0391231704e+02,3.0390965819e+02,1.3229501132e+08,1.3229616875e+08
read,264,3.0391226506e+02,3.0390964794e+02,1.3229503395e+08,1.3229617321e+08
read,265,3.0391227007e+02,3.0390965915e+02,1.3229503177e+08,1.3229616833e+08
read,266,3.0391227508e+02,3.0390967107e+02,1.3229502959e+08,1.3229616314e+08
read,267,3.0391223621e+02,3.0390967703e+02,1.3229504651e+08,1.3229616055e+08
read,268,3.0391224217e+02,3.0390965414e+02,1.3229504391e+08,1.3229617051e+08
read,269,3.0391224122e+02,3.0390966201e+02,1.3229504433e+08,1.3229616709e+08
read,270,3.0391227913e+02,3.0390967011e+02,1.3229502783e+08,1.3229616356e+08
read,271,3.0391231394e+02,3.0390967917e+02,1.3229501267e+08,1.3229615961e+08
read,272,3.0391224599e+02,3.0390963411e+02,1.3229504225e+08,1.3229617923e+08
read,273,3.0391224003e+02,3.0390964508e+02,1.3229504485e+08,1.3229617445e+08
read,274,3.0391228819e+02,3.0390964913e+02,1.3229502388e+08,1.3229617269e+08
read,275,3.0391223884e+02,3.0390965414e+02,1.3229504537e+08,1.3229617051e+08
read,276,3.0391223216e+02,3.0390964007e+02,1.3229504827e+08,1.3229617663e+08
read,277,3.0391233015e+02,3.0390965104e+02,1.3229500562e+08,1.3229617186e+08
read,278,3.0391223121e+02,3.0390964413e+02,1.3229504869e+08,1.3229617487e+08
read,279,3.0391225791e+02,3.0390965819e+02,1.3229503706e+08,1.3229616875e+08
read,280,3.0391225004e+02,3.0390965009e+02,1.3229504049e+08,1.3229617228e+08
read,281,3.0391232491e+02,3.0390966201e+02,1.3229500790e+08,1.3229616709e+08
read,282,3.0391233110e+02,3.0390966702e+02,1.3229500520e+08,1.3229616491e+08
read,283,3.0391228795e+02,3.0390968013e+02,1.3229502399e+08,1.3229615920e+08
read,284,3.0391227722e+02,3.0390966797e+02,1.3229502866e+08,1.3229616449e+08
read,285,3.0391232300e+02,3.0390968299e+02,1.3229500873e+08,1.3229615795e+08
read,286,3.0391227412e+02,3.0390968704e+02,1.3229503001e+08,1.3229615619e+08
read,287,3.0391231489e+02,3.0390969896e+02,1.3229501226e+08,1.3229615100e+08
read,288,3.0391225100e+02,3.0390962315e+02,1.3229504007e+08,1.3229618400e+08
read,289,3.0391230893e+02,3.0390963793e+02,1.3229501485e+08,1.3229617757e+08
read,290,3.0391230416e+02,3.0390963912e+02,1.3229501693e+08,1.3229617705e+08
read,291,3.0391230917e+02,3.0390965009e+02,1.3229501475e+08,1.3229617228e+08
read,292,3.0391225410e+02,3.0390963602e+02,1.3229503872e+08,1.3229617840e+08
read,293,3.0391224909e+02,3.0390964508e+02,1.3229504090e+08,1.3229617445e+08
read,294,3.0391224718e+02,3.0390964103e+02,1.3229504173e+08,1.3229617622e+08
read,295,3.0391232610e+02,3.0390965509e+02,1.3229500738e+08,1.3229617010e+08
read,296,3.0391228414e+02,3.0390964794e+02,1.3229502565e+08,1.3229617321e+08
read,297,3.0391228819e+02,3.0390966105e+02,1.3229502388e+08,1.3229616750e+08
read,298,3.0391227722e+02,3.0390965915e+02,1.3229502866e+08,1.3229616833e+08
read,299,3.0391223383e+02,3.0390966511e+02,1.3229504755e+08,1.3229616574e+08
read,300,3.0391232300e+02,3.0390965915e+02,1.3229500873e+08,1.3229616833e+08
read,301,3.0391222811e+02,3.0390966797e+02,1.3229505004e+08,1.3229616449e+08
read,302,3.0391232991e+02,3.0390967202e+02,1.3229500572e+08,1.3229616273e+08
read,303,3.0391232491e+02,3.0390968108e+02,1.3229500790e+08,1.3229615878e+08
read,304,3.0391229701e+02,3.0390964508e+02,1.3229502004e+08,1.3229617445e+08
read,305,3.0391232109e+02,3.0390965915e+02,1.3229500956e+08,1.3229616833e+08
read,306,3.0391227412e+02,3.0390966201e+02,1.3229503001e+08,1.3229616709e+08
read,307,3.0391228700e+02,3.0390967512e+02,1.3229502440e+08,1.3229616138e+08
read,308,3.0391231418e+02,3.0390965605e+02,1.3229501257e+08,1.3229616968e+08
read,309,3.0391227102e+02,3.0390966296e+02,1.3229503135e+08,1.3229616667e+08
read,310,3.0391223311e+02,3.0390965319e+02,1.3229504786e+08,1.3229617093e+08
read,311,3.0391232085e+02,3.0390966702e+02,1.3229500966e+08,1.3229616491e+08
read,312,3.0391224623e+02,3.0390964699e+02,1.3229504215e+08,1.3229617362e+08
read,313,3.0391224313e+02,3.0390965700e+02,1.3229504350e+08,1.3229616927e+08
read,314,3.0391232014e+02,3.0390966105e+02,1.3229500997e+08,1.3229616750e+08
read,315,3.0391231585e+02,3.0390967202e+02,1.3229501184e+08,1.3229616273e+08
