access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,66,3.8207342601e+02,3.8207030296e+02,3.0317233726e+08,3.0317481539e+08
read,67,3.8207344079e+02,3.8207030916e+02,3.0317232553e+08,3.0317481047e+08
read,68,3.8207344198e+02,3.8207030106e+02,3.0317232459e+08,3.0317481691e+08
read,69,3.8207341385e+02,3.8207030916e+02,3.0317234691e+08,3.0317481047e+08
read,70,3.8207343912e+02,3.8207030797e+02,3.0317232686e+08,3.0317481142e+08
read,71,3.8207343984e+02,3.8207031202e+02,3.0317232629e+08,3.0317480820e+08
read,72,3.8207345009e+02,3.8207029390e+02,3.0317231815e+08,3.0317482258e+08
read,73,3.8207343698e+02,3.8207030296e+02,3.0317232856e+08,3.0317481539e+08
read,74,3.8207343793e+02,3.8207029915e+02,3.0317232780e+08,3.0317481842e+08
read,75,3.8207344079e+02,3.8207030702e+02,3.0317232553e+08,3.0317481218e+08
read,76,3.8207343483e+02,3.8207029796e+02,3.0317233026e+08,3.0317481937e+08
read,77,3.8207343984e+02,3.8207030797e+02,3.0317232629e+08,3.0317481142e+08
read,78,3.8207344389e+02,3.8207030320e+02,3.0317232307e+08,3.0317481520e+08
read,79,3.8207343984e+02,3.8207031918e+02,3.0317232629e+08,3.0317480253e+08
read,80,3.8207344913e+02,3.8207029605e+02,3.0317231891e+08,3.0317482088e+08
read,81,3.8207344294e+02,3.8207030797e+02,3.0317232383e+08,3.0317481142e+08
read,82,3.8207344985e+02,3.8207030511e+02,3.0317231834e+08,3.0317481369e+08
read,83,3.8207344699e+02,3.8207031298e+02,3.0317232061e+08,3.0317480745e+08
read,84,3.8207340908e+02,3.8207029700e+02,3.0317235069e+08,3.0317482012e+08
read,85,3.8207341790e+02,3.8207030511e+02,3.0317234369e+08,3.0317481369e+08
read,86,3.8207344198e+02,3.8207029915e+02,3.0317232459e+08,3.0317481842e+08
read,87,3.8207340193e+02,3.8207030511e+02,3.0317235637e+08,3.0317481369e+08
read,88,3.8207344985e+02,3.8207029915e+02,3.0317231834e+08,3.0317481842e+08
read,89,3.8207343197e+02,3.8207030606e+02,3.0317233253e+08,3.0317481293e+08
read,90,3.8207345581e+02,3.8207031298e+02,3.0317231361e+08,3.0317480745e+08
read,91,3.8207342792e+02,3.8207031918e+02,3.0317233575e+08,3.0317480253e+08
read,92,3.8207344079e+02,3.8207030606e+02,3.0317232553e+08,3.0317481293e+08
read,93,3.8207343698e+02,3.8207031918e+02,3.0317232856e+08,3.0317480253e+08
read,94,3.8207343698e+02,3.8207031202e+02,3.0317232856e+08,3.0317480820e+08
read,95,3.8207345510e+02,3.8207032204e+02,3.0317231418e+08,3.0317480026e+08
read,96,3.8207345319e+02,3.8207029605e+02,3.0317231569e+08,3.0317482088e+08
read,97,3.8207344913e+02,3.8207030702e+02,3.0317231891e+08,3.0317481218e+08
read,98,3.8207344294e+02,3.8207030106e+02,3.0317232383e+08,3.0317481691e+08
read,99,3.8207345295e+02,3.8207031298e+02,3.0317231588e+08,3.0317480745e+08
read,100,3.8207342887e+02,3.8207029891e+02,3.0317233499e+08,3.0317481861e+08
read,101,3.8207344699e+02,3.8207031107e+02,3.0317232061e+08,3.0317480896e+08
read,102,3.8207345486e+02,3.8207031107e+02,3.0317231437e+08,3.0317480896e+08
read,103,3.8207343102e+02,3.8207032299e+02,3.0317233329e+08,3.0317479950e+08
read,104,3.8207344413e+02,3.8207029510e+02,3.0317232288e+08,3.0317482164e+08
read,105,3.8207344103e+02,3.8207030296e+02,3.0317232534e+08,3.0317481539e+08
read,106,3.8207344604e+02,3.8207029796e+02,3.0317232137e+08,3.0317481937e+08
read,107,3.8207343984e+02,3.8207031202e+02,3.0317232629e+08,3.0317480820e+08
read,108,3.8207345104e+02,3.8207029796e+02,3.0317231740e+08,3.0317481937e+08
read,109,3.8207340288e+02,3.8207030511e+02,3.0317235561e+08,3.0317481369e+08
read,110,3.8207344103e+02,3.8207030797e+02,3.0317232534e+08,3.0317481142e+08
read,111,3.8207344985e+02,3.8207031703e+02,3.0317231834e+08,3.0317480423e+08
read,112,3.8207350588e+02,3.8207036710e+02,3.0317227388e+08,3.0317476450e+08
read,113,3.8207350993e+02,3.8207037711e+02,3.0317227067e+08,3.0317475656e+08
read,114,3.8207349992e+02,3.8207037401e+02,3.0317227861e+08,3.0317475902e+08
read,115,3.8207350397e+02,3.8207038093e+02,3.0317227540e+08,3.0317475353e+08
read,116,3.8207350802e+02,3.8207037711e+02,3.0317227218e+08,3.0317475656e+08
read,117,3.8207349205e+02,3.8207038212e+02,3.0317228486e+08,3.0317475258e+08
read,118,3.8207350802e+02,3.8207038307e+02,3.0317227218e+08,3.0317475183e+08
read,119,3.8207350397e+02,3.8207038903e+02,3.0317227540e+08,3.0317474710e+08
read,120,3.8207349205e+02,3.8207037115e+02,3.0317228486e+08,3.0317476129e+08
read,121,3.8207351112e+02,3.8207038498e+02,3.0317226972e+08,3.0317475031e+08
read,122,3.8207349396e+02,3.8207037902e+02,3.0317228334e+08,3.0317475504e+08
read,123,3.8207350612e+02,3.8207038808e+02,3.0317227369e+08,3.0317474785e+08
read,124,3.8207349205e+02,3.8207038307e+02,3.0317228486e+08,3.0317475183e+08
read,125,3.8207349610e+02,3.8207039404e+02,3.0317228164e+08,3.0317474312e+08
read,126,3.8207350898e+02,3.8207038808e+02,3.0317227142e+08,3.0317474785e+08
read,127,3.8207350707e+02,3.8207039905e+02,3.0317227294e+08,3.0317473915e+08
read,128,3.8207349801e+02,3.8207037401e+02,3.0317228013e+08,3.0317475902e+08
read,129,3.8207350707e+02,3.8207038498e+02,3.0317227294e+08,3.0317475031e+08
read,130,3.8207346487e+02,3.8207037497e+02,3.0317230642e+08,3.0317475826e+08
read,131,3.8207351208e+02,3.8207038617e+02,3.0317226897e+08,3.0317474937e+08
read,132,3.8207350302e+02,3.8207037997e+02,3.0317227615e+08,3.0317475429e+08
read,133,3.8207349992e+02,3.8207038808e+02,3.0317227861e+08,3.0317474785e+08
read,134,3.8207346797e+02,3.8207038283e+02,3.0317230396e+08,3.0317475202e+08
read,135,3.8207347703e+02,3.8207038999e+02,3.0317229678e+08,3.0317474634e+08
read,136,3.8207349992e+02,3.8207038498e+02,3.0317227861e+08,3.0317475031e+08
read,137,3.8207350802e+02,3.8207039618e+02,3.0317227218e+08,3.0317474142e+08
read,138,3.8207348609e+02,3.8207038999e+02,3.0317228959e+08,3.0317474634e+08
read,139,3.8207349610e+02,3.8207039714e+02,3.0317228164e+08,3.0317474066e+08
read,140,3.8207350516e+02,3.8207038903e+02,3.0317227445e+08,3.0317474710e+08
read,141,3.8207349706e+02,3.8207039714e+02,3.0317228088e+08,3.0317474066e+08
read,142,3.8207349420e+02,3.8207038999e+02,3.0317228315e+08,3.0317474634e+08
read,143,3.8207345819e+02,3.8207039714e+02,3.0317231172e+08,3.0317474066e+08
read,144,3.8207351589e+02,3.8207037807e+02,3.0317226594e+08,3.0317475580e+08
read,145,3.8207349491e+02,3.8207039094e+02,3.0317228259e+08,3.0317474558e+08
read,146,3.8207350993e+02,3.8207038808e+02,3.0317227067e+08,3.0317474785e+08
read,147,3.8207350016e+02,3.8207039809e+02,3.0317227842e+08,3.0317473991e+08
read,148,3.8207349992e+02,3.8207038093e+02,3.0317227861e+08,3.0317475353e+08
read,149,3.8207350612e+02,3.8207038903e+02,3.0317227369e+08,3.0317474710e+08
read,150,3.8207350993e+02,3.8207039309e+02,3.0317227067e+08,3.0317474388e+08
read,151,3.8207350397e+02,3.8207040501e+02,3.0317227540e+08,3.0317473442e+08
read,152,3.8207349992e+02,3.8207038307e+02,3.0317227861e+08,3.0317475183e+08
read,153,3.8207349706e+02,3.8207039618e+02,3.0317228088e+08,3.0317474142e+08
read,154,3.8207349801e+02,3.8207038999e+02,3.0317228013e+08,3.0317474634e+08
read,155,3.8207349014e+02,3.8207040310e+02,3.0317228637e+08,3.0317473593e+08
read,156,3.8207350206e+02,3.8207038999e+02,3.0317227691e+08,3.0317474634e+08
read,157,3.8207350421e+02,3.8207040119e+02,3.0317227521e+08,3.0317473745e+08
read,158,3.8207350016e+02,3.8207039404e+02,3.0317227842e+08,3.0317474312e+08
read,159,3.8207349610e+02,3.8207040715e+02,3.0317228164e+08,3.0317473272e+08
read,160,3.8207349706e+02,3.8207037902e+02,3.0317228088e+08,3.0317475504e+08
read,161,3.8207350206e+02,3.8207039213e+02,3.0317227691e+08,3.0317474464e+08
read,162,3.8207351112e+02,3.8207038808e+02,3.0317226972e+08,3.0317474785e+08
read,163,3.8207350898e+02,3.8207039905e+02,3.0317227142e+08,3.0317473915e+08
read,164,3.8207350206e+02,3.8207038498e+02,3.0317227691e+08,3.0317475031e+08
read,165,3.8207350016e+02,3.8207039118e+02,3.0317227842e+08,3.0317474539e+08
read,166,3.8207351017e+02,3.8207039213e+02,3.0317227048e+08,3.0317474464e+08
read,167,3.8207348418e+02,3.8207040381e+02,3.0317229110e+08,3.0317473537e+08
read,168,3.8207351708e+02,3.8207038116e+02,3.0317226499e+08,3.0317475334e+08
read,169,3.8207350707e+02,3.8207039404e+02,3.0317227294e+08,3.0317474312e+08
read,170,3.8207349801e+02,3.8207039213e+02,3.0317228013e+08,3.0317474464e+08
read,171,3.8207349706e+02,3.8207039809e+02,3.0317228088e+08,3.0317473991e+08
read,172,3.8207349014e+02,3.8207038498e+02,3.0317228637e+08,3.0317475031e+08
read,173,3.8207351613e+02,3.8207039690e+02,3.0317226575e+08,3.0317474085e+08
read,174,3.8207349300e+02,3.8207039213e+02,3.0317228410e+08,3.0317474464e+08
read,175,3.8207347322e+02,3.8207039785e+02,3.0317229980e+08,3.0317474010e+08
read,176,3.8207350492e+02,3.8207036996e+02,3.0317227464e+08,3.0317476223e+08
read,177,3.8207349491e+02,3.8207037902e+02,3.0317228259e+08,3.0317475504e+08
read,178,3.8207351017e+02,3.8207037997e+02,3.0317227048e+08,3.0317475429e+08
read,179,3.8207351017e+02,3.8207039118e+02,3.0317227048e+08,3.0317474539e+08
read,180,3.8207347608e+02,3.8207037401e+02,3.0317229753e+08,3.0317475902e+08
read,181,3.8207348895e+02,3.8207038116e+02,3.0317228732e+08,3.0317475334e+08
read,182,3.8207350302e+02,3.8207038212e+02,3.0317227615e+08,3.0317475258e+08
read,183,3.8207351112e+02,3.8207039285e+02,3.0317226972e+08,3.0317474407e+08
read,184,3.8207350397e+02,3.8207038212e+02,3.0317227540e+08,3.0317475258e+08
read,185,3.8207350016e+02,3.8207039404e+02,3.0317227842e+08,3.0317474312e+08
read,186,3.8207350516e+02,3.8207039499e+02,3.0317227445e+08,3.0317474237e+08
read,187,3.8207350516e+02,3.8207040215e+02,3.0317227445e+08,3.0317473669e+08
read,188,3.8207350898e+02,3.8207039499e+02,3.0317227142e+08,3.0317474237e+08
read,189,3.8207350612e+02,3.8207040310e+02,3.0317227369e+08,3.0317473593e+08
read,190,3.8207350516e+02,3.8207039714e+02,3.0317227445e+08,3.0317474066e+08
read,191,3.8207350302e+02,3.8207040381e+02,3.0317227615e+08,3.0317473537e+08
read,192,3.8207346892e+02,3.8207037711e+02,3.0317230321e+08,3.0317475656e+08
read,193,3.8207350898e+02,3.8207038498e+02,3.0317227142e+08,3.0317475031e+08
read,194,3.8207350302e+02,3.8207038212e+02,3.0317227615e+08,3.0317475258e+08
read,195,3.8207349920e+02,3.8207039499e+02,3.0317227918e+08,3.0317474237e+08
read,196,3.8207351017e+02,3.8207038617e+02,3.0317227048e+08,3.0317474937e+08
read,197,3.8207350492e+02,3.8207040000e+02,3.0317227464e+08,3.0317473839e+08
read,198,3.8207351398e+02,3.8207040119e+02,3.0317226745e+08,3.0317473745e+08
read,199,3.8207350421e+02,3.8207041001e+02,3.0317227521e+08,3.0317473045e+08
read,200,3.8207351208e+02,3.8207038307e+02,3.0317226897e+08,3.0317475183e+08
read,201,3.8207351398e+02,3.8207039714e+02,3.0317226745e+08,3.0317474066e+08
read,202,3.8207348800e+02,3.8207039309e+02,3.0317228807e+08,3.0317474388e+08
read,203,3.8207348013e+02,3.8207040501e+02,3.0317229432e+08,3.0317473442e+08
read,204,3.8207349515e+02,3.8207038307e+02,3.0317228240e+08,3.0317475183e+08
read,205,3.8207351804e+02,3.8207039499e+02,3.0317226424e+08,3.0317474237e+08
read,206,3.8207347012e+02,3.8207038713e+02,3.0317230226e+08,3.0317474861e+08
read,207,3.8207350922e+02,3.8207039881e+02,3.0317227124e+08,3.0317473934e+08
read,208,3.8207350111e+02,3.8207037401e+02,3.0317227767e+08,3.0317475902e+08
read,209,3.8207349205e+02,3.8207038903e+02,3.0317228486e+08,3.0317474710e+08
read,210,3.8207349205e+02,3.8207037807e+02,3.0317228486e+08,3.0317475580e+08
read,211,3.8207349801e+02,3.8207038498e+02,3.0317228013e+08,3.0317475031e+08
read,212,3.8207349801e+02,3.8207037592e+02,3.0317228013e+08,3.0317475750e+08
read,213,3.8207346201e+02,3.8207037997e+02,3.0317230869e+08,3.0317475429e+08
read,214,3.8207350898e+02,3.8207037902e+02,3.0317227142e+08,3.0317475504e+08
read,215,3.8207349920e+02,3.8207038617e+02,3.0317227918e+08,3.0317474937e+08
read,216,3.8207350898e+02,3.8207037711e+02,3.0317227142e+08,3.0317475656e+08
read,217,3.8207350612e+02,3.8207038808e+02,3.0317227369e+08,3.0317474785e+08
read,218,3.8207350016e+02,3.8207038593e+02,3.0317227842e+08,3.0317474956e+08
read,219,3.8207350707e+02,3.8207039690e+02,3.0317227294e+08,3.0317474085e+08
read,220,3.8207351208e+02,3.8207037711e+02,3.0317226897e+08,3.0317475656e+08
read,221,3.8207349610e+02,3.8207038498e+02,3.0317228164e+08,3.0317475031e+08
read,222,3.8207347322e+02,3.8207038212e+02,3.0317229980e+08,3.0317475258e+08
read,223,3.8207349396e+02,3.8207038879e+02,3.0317228334e+08,3.0317474729e+08
read,224,3.8207344103e+02,3.8207030678e+02,3.0317232534e+08,3.0317481237e+08
read,225,3.8207344985e+02,3.8207031798e+02,3.0317231834e+08,3.0317480347e+08
read,226,3.8207344079e+02,3.8207031393e+02,3.0317232553e+08,3.0317480669e+08
read,227,3.8207343483e+02,3.8207031989e+02,3.0317233026e+08,3.0317480196e+08
read,228,3.8207346082e+02,3.8207031178e+02,3.0317230964e+08,3.0317480839e+08
read,229,3.8207344985e+02,3.8207032490e+02,3.0317231834e+08,3.0317479799e+08
read,230,3.8207343578e+02,3.8207031393e+02,3.0317232950e+08,3.0317480669e+08
read,231,3.8207345295e+02,3.8207032585e+02,3.0317231588e+08,3.0317479723e+08
read,232,3.8207345700e+02,3.8207031894e+02,3.0317231267e+08,3.0317480272e+08
read,233,3.8207343793e+02,3.8207032704e+02,3.0317232780e+08,3.0317479629e+08
read,234,3.8207345295e+02,3.8207032895e+02,3.0317231588e+08,3.0317479477e+08
read,235,3.8207344890e+02,3.8207033992e+02,3.0317231910e+08,3.0317478607e+08
read,236,3.8207343888e+02,3.8207032585e+02,3.0317232704e+08,3.0317479723e+08
read,237,3.8207344294e+02,3.8207033682e+02,3.0317232383e+08,3.0317478853e+08
read,238,3.8207344890e+02,3.8207033396e+02,3.0317231910e+08,3.0317479080e+08
read,239,3.8207344389e+02,3.8207034492e+02,3.0317232307e+08,3.0317478210e+08
read,240,3.8207345700e+02,3.8207030988e+02,3.0317231267e+08,3.0317480991e+08
read,241,3.8207344198e+02,3.8207031703e+02,3.0317232459e+08,3.0317480423e+08
read,242,3.8207344079e+02,3.8207031584e+02,3.0317232553e+08,3.0317480518e+08
read,243,3.8207343102e+02,3.8207032394e+02,3.0317233329e+08,3.0317479874e+08
read,244,3.8207345200e+02,3.8207031488e+02,3.0317231664e+08,3.0317480593e+08
read,245,3.8207344604e+02,3.8207032585e+02,3.0317232137e+08,3.0317479723e+08
read,246,3.8207345891e+02,3.8207032204e+02,3.0317231115e+08,3.0317480026e+08
read,247,3.8207344198e+02,3.8207032895e+02,3.0317232459e+08,3.0317479477e+08
read,248,3.8207344890e+02,3.8207031202e+02,3.0317231910e+08,3.0317480820e+08
read,249,3.8207344508e+02,3.8207032490e+02,3.0317232213e+08,3.0317479799e+08
read,250,3.8207343388e+02,3.8207031393e+02,3.0317233102e+08,3.0317480669e+08
read,251,3.8207343698e+02,3.8207032490e+02,3.0317232856e+08,3.0317479799e+08
read,252,3.8207345104e+02,3.8207031989e+02,3.0317231740e+08,3.0317480196e+08
read,253,3.8207345295e+02,3.8207033205e+02,3.0317231588e+08,3.0317479231e+08
read,254,3.8207344794e+02,3.8207032609e+02,3.0317231986e+08,3.0317479704e+08
read,255,3.8207345295e+02,3.8207033396e+02,3.0317231588e+08,3.0317479080e+08
read,256,3.8207343984e+02,3.8207030892e+02,3.0317232629e+08,3.0317481066e+08
read,257,3.8207342386e+02,3.8207031584e+02,3.0317233896e+08,3.0317480518e+08
read,258,3.8207342196e+02,3.8207031393e+02,3.0317234048e+08,3.0317480669e+08
read,259,3.8207345104e+02,3.8207032394e+02,3.0317231740e+08,3.0317479874e+08
read,260,3.8207345390e+02,3.8207032585e+02,3.0317231513e+08,3.0317479723e+08
read,261,3.8207345104e+02,3.8207033396e+02,3.0317231740e+08,3.0317479080e+08
read,262,3.8207343388e+02,3.8207032895e+02,3.0317233102e+08,3.0317479477e+08
read,263,3.8207345510e+02,3.8207033896e+02,3.0317231418e+08,3.0317478683e+08
read,264,3.8207344604e+02,3.8207031393e+02,3.0317232137e+08,3.0317480669e+08
read,265,3.8207344484e+02,3.8207032585e+02,3.0317232231e+08,3.0317479723e+08
read,266,3.8207343197e+02,3.8207032108e+02,3.0317233253e+08,3.0317480101e+08
read,267,3.8207343507e+02,3.8207032800e+02,3.0317233007e+08,3.0317479553e+08
read,268,3.8207345295e+02,3.8207031989e+02,3.0317231588e+08,3.0317480196e+08
read,269,3.8207344198e+02,3.8207032609e+02,3.0317232459e+08,3.0317479704e+08
read,270,3.8207343411e+02,3.8207032490e+02,3.0317233083e+08,3.0317479799e+08
read,271,3.8207344317e+02,3.8207033587e+02,3.0317232364e+08,3.0317478929e+08
read,272,3.8207343197e+02,3.8207032084e+02,3.0317233253e+08,3.0317480120e+08
read,273,3.8207344389e+02,3.8207032800e+02,3.0317232307e+08,3.0317479553e+08
read,274,3.8207344389e+02,3.8207032800e+02,3.0317232307e+08,3.0317479553e+08
read,275,3.8207344413e+02,3.8207033896e+02,3.0317232288e+08,3.0317478683e+08
read,276,3.8207343102e+02,3.8207032299e+02,3.0317233329e+08,3.0317479950e+08
read,277,3.8207345009e+02,3.8207033491e+02,3.0317231815e+08,3.0317479004e+08
read,278,3.8207343292e+02,3.8207032800e+02,3.0317233177e+08,3.0317479553e+08
read,279,3.8207342815e+02,3.8207033896e+02,3.0317233556e+08,3.0317478683e+08
read,280,3.8207344890e+02,3.8207032490e+02,3.0317231910e+08,3.0317479799e+08
read,281,3.8207342696e+02,3.8207033896e+02,3.0317233650e+08,3.0317478683e+08
read,282,3.8207344794e+02,3.8207032895e+02,3.0317231986e+08,3.0317479477e+08
read,283,3.8207344913e+02,3.8207033992e+02,3.0317231891e+08,3.0317478607e+08
read,284,3.8207345200e+02,3.8207032585e+02,3.0317231664e+08,3.0317479723e+08
read,285,3.8207345295e+02,3.8207033801e+02,3.0317231588e+08,3.0317478758e+08
read,286,3.8207344508e+02,3.8207032895e+02,3.0317232213e+08,3.0317479477e+08
read,287,3.8207344699e+02,3.8207034492e+02,3.0317232061e+08,3.0317478210e+08
read,288,3.8207344484e+02,3.8207030892e+02,3.0317232231e+08,3.0317481066e+08
read,289,3.8207343602e+02,3.8207031703e+02,3.0317232931e+08,3.0317480423e+08
read,290,3.8207343698e+02,3.8207031083e+02,3.0317232856e+08,3.0317480915e+08
read,291,3.8207343292e+02,3.8207032299e+02,3.0317233177e+08,3.0317479950e+08
read,292,3.8207344699e+02,3.8207031989e+02,3.0317232061e+08,3.0317480196e+08
read,293,3.8207344699e+02,3.8207033300e+02,3.0317232061e+08,3.0317479156e+08
read,294,3.8207343793e+02,3.8207032585e+02,3.0317232780e+08,3.0317479723e+08
read,295,3.8207340503e+02,3.8207033086e+02,3.0317235391e+08,3.0317479326e+08
read,296,3.8207344794e+02,3.8207032084e+02,3.0317231986e+08,3.0317480120e+08
read,297,3.8207345510e+02,3.8207033086e+02,3.0317231418e+08,3.0317479326e+08
read,298,3.8207344389e+02,3.8207032704e+02,3.0317232307e+08,3.0317479629e+08
read,299,3.8207344198e+02,3.8207033396e+02,3.0317232459e+08,3.0317479080e+08
read,300,3.8207345295e+02,3.8207032990e+02,3.0317231588e+08,3.0317479401e+08
read,301,3.8207344103e+02,3.8207033587e+02,3.0317232534e+08,3.0317478929e+08
read,302,3.8207343507e+02,3.8207033992e+02,3.0317233007e+08,3.0317478607e+08
read,303,3.8207345200e+02,3.8207034588e+02,3.0317231664e+08,3.0317478134e+08
read,304,3.8207344604e+02,3.8207031393e+02,3.0317232137e+08,3.0317480669e+08
read,305,3.8207344198e+02,3.8207032609e+02,3.0317232459e+08,3.0317479704e+08
read,306,3.8207345414e+02,3.8207032800e+02,3.0317231494e+08,3.0317479553e+08
read,307,3.8207344413e+02,3.8207033587e+02,3.0317232288e+08,3.0317478929e+08
read,308,3.8207343292e+02,3.8207032394e+02,3.0317233177e+08,3.0317479874e+08
read,309,3.8207345295e+02,3.8207033587e+02,3.0317231588e+08,3.0317478929e+08
read,310,3.8207344413e+02,3.8207033086e+02,3.0317232288e+08,3.0317479326e+08
read,311,3.8207342505e+02,3.8207033610e+02,3.0317233802e+08,3.0317478910e+08
read,312,3.8207344103e+02,3.8207032204e+02,3.0317232534e+08,3.0317480026e+08
read,313,3.8207343292e+02,3.8207032990e+02,3.0317233177e+08,3.0317479401e+08
read,314,3.8207344890e+02,3.8207032895e+02,3.0317231910e+08,3.0317479477e+08
read,315,3.8207345200e+02,3.8207033801e+02,3.0317231664e+08,3.0317478758e+08
