access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,23,2.9064617085e+02,2.9063230705e+02,4.8016073946e+07,4.8018364419e+07
read,24,2.9064603710e+02,2.9063233900e+02,4.8016096043e+07,4.8018359141e+07
read,25,2.9064615512e+02,2.9063243508e+02,4.8016076546e+07,4.8018343266e+07
read,26,2.9064608908e+02,2.9063234186e+02,4.8016087456e+07,4.8018358668e+07
read,27,2.9064593697e+02,2.9063218784e+02,4.8016112586e+07,4.8018384115e+07
read,28,2.9064620590e+02,2.9063231707e+02,4.8016068156e+07,4.8018362765e+07
read,29,2.9064636707e+02,2.9063219595e+02,4.8016041530e+07,4.8018382776e+07
read,30,2.9064624286e+02,2.9063258386e+02,4.8016062051e+07,4.8018318685e+07
read,31,2.9064601493e+02,2.9063275099e+02,4.8016099706e+07,4.8018291072e+07
read,32,2.9064592099e+02,2.9063252282e+02,4.8016115225e+07,4.8018328770e+07
read,33,2.9064614296e+02,2.9063269901e+02,4.8016078555e+07,4.8018299659e+07
read,34,2.9064592099e+02,2.9063260889e+02,4.8016115225e+07,4.8018314549e+07
read,35,2.9064570618e+02,2.9063270187e+02,4.8016150713e+07,4.8018299187e+07
read,36,2.9064578605e+02,2.9063258004e+02,4.8016137518e+07,4.8018319316e+07
read,37,2.9064595199e+02,2.9063252997e+02,4.8016110104e+07,4.8018327588e+07
read,38,2.9064557290e+02,2.9063275790e+02,4.8016172731e+07,4.8018289930e+07
read,39,2.9064560604e+02,2.9063257098e+02,4.8016167256e+07,4.8018320813e+07
read,40,2.9064623594e+02,2.9063256598e+02,4.8016063194e+07,4.8018321640e+07
read,41,2.9064600706e+02,2.9063260412e+02,4.8016101006e+07,4.8018315337e+07
read,42,2.9064637303e+02,2.9063268709e+02,4.8016040546e+07,4.8018301629e+07
read,43,2.9064625597e+02,2.9063283896e+02,4.8016059885e+07,4.8018276537e+07
read,44,2.9064620805e+02,2.9063273311e+02,4.8016067802e+07,4.8018294026e+07
read,45,2.9064595199e+02,2.9063263392e+02,4.8016110104e+07,4.8018310413e+07
read,46,2.9064613795e+02,2.9063281703e+02,4.8016079382e+07,4.8018280161e+07
read,47,2.9064601088e+02,2.9063286281e+02,4.8016100376e+07,4.8018272597e+07
read,48,2.9064592385e+02,2.9062474179e+02,4.8016114752e+07,4.8019614386e+07
read,49,2.9064598918e+02,2.9062479901e+02,4.8016103960e+07,4.8019604932e+07
read,50,2.9064561105e+02,2.9062473106e+02,4.8016166429e+07,4.8019616159e+07
read,51,2.9064559388e+02,2.9062500691e+02,4.8016169265e+07,4.8019570581e+07
read,52,2.9064585495e+02,2.9062488890e+02,4.8016126135e+07,4.8019590080e+07
read,53,2.9064591217e+02,2.9062490511e+02,4.8016116682e+07,4.8019587402e+07
read,54,2.9064587712e+02,2.9062506008e+02,4.8016122472e+07,4.8019561796e+07
read,55,2.9064560509e+02,2.9062504601e+02,4.8016167414e+07,4.8019564120e+07
read,56,2.9064598298e+02,2.9062452698e+02,4.8016104984e+07,4.8019649880e+07
read,57,2.9064605999e+02,2.9062451291e+02,4.8016092262e+07,4.8019652204e+07
read,58,2.9064599419e+02,2.9062428403e+02,4.8016103133e+07,4.8019690022e+07
read,59,2.9064587212e+02,2.9062454987e+02,4.8016123299e+07,4.8019646098e+07
read,60,2.9064602304e+02,2.9062448907e+02,4.8016098367e+07,4.8019656144e+07
read,61,2.9064613891e+02,2.9062457013e+02,4.8016079224e+07,4.8019642750e+07
read,62,2.9064605784e+02,2.9062459707e+02,4.8016092616e+07,4.8019638298e+07
read,63,2.9064617300e+02,2.9062460303e+02,4.8016073592e+07,4.8019637313e+07
read,64,2.9064568496e+02,2.9062468886e+02,4.8016154219e+07,4.8019623132e+07
read,65,2.9064546990e+02,2.9062469292e+02,4.8016189747e+07,4.8019622462e+07
read,66,2.9064588404e+02,2.9062473893e+02,4.8016121330e+07,4.8019614859e+07
read,67,2.9064609194e+02,2.9062457800e+02,4.8016086984e+07,4.8019641450e+07
read,68,2.9064543796e+02,2.9062459612e+02,4.8016195025e+07,4.8019638456e+07
read,69,2.9064521194e+02,2.9062470198e+02,4.8016232365e+07,4.8019620965e+07
read,70,2.9064559102e+02,2.9062469006e+02,4.8016169738e+07,4.8019622935e+07
read,71,2.9064536190e+02,2.9062497902e+02,4.8016207590e+07,4.8019575190e+07
read,72,2.9064551091e+02,2.9062463093e+02,4.8016182972e+07,4.8019632704e+07
read,73,2.9064570093e+02,2.9062446785e+02,4.8016151580e+07,4.8019659650e+07
read,74,2.9064554191e+02,2.9062461591e+02,4.8016177852e+07,4.8019635186e+07
read,75,2.9064555979e+02,2.9062463403e+02,4.8016174898e+07,4.8019632192e+07
read,76,2.9064531112e+02,2.9062444901e+02,4.8016215979e+07,4.8019662762e+07
read,77,2.9064530087e+02,2.9062438488e+02,4.8016217673e+07,4.8019673359e+07
read,78,2.9064546204e+02,2.9062444901e+02,4.8016191047e+07,4.8019662762e+07
read,79,2.9064536810e+02,2.9062425303e+02,4.8016206566e+07,4.8019695143e+07
read,80,2.9064593291e+02,2.9062481403e+02,4.8016113256e+07,4.8019602450e+07
read,81,2.9064593005e+02,2.9062471986e+02,4.8016113728e+07,4.8019618011e+07
read,82,2.9064577508e+02,2.9062479591e+02,4.8016139330e+07,4.8019605444e+07
read,83,2.9064572001e+02,2.9062464404e+02,4.8016148429e+07,4.8019630538e+07
read,84,2.9064575315e+02,2.9062464023e+02,4.8016142954e+07,4.8019631168e+07
read,85,2.9064598298e+02,2.9062451005e+02,4.8016104984e+07,4.8019652677e+07
read,86,2.9064568996e+02,2.9062470198e+02,4.8016153392e+07,4.8019620965e+07
read,87,2.9064541411e+02,2.9062467194e+02,4.8016198964e+07,4.8019625929e+07
read,88,2.9064604092e+02,2.9062488604e+02,4.8016095413e+07,4.8019590553e+07
read,89,2.9064581704e+02,2.9062475705e+02,4.8016132398e+07,4.8019611865e+07
read,90,2.9064598703e+02,2.9062507701e+02,4.8016104314e+07,4.8019558999e+07
read,91,2.9064604282e+02,2.9062494707e+02,4.8016095098e+07,4.8019580468e+07
read,92,2.9064604497e+02,2.9062497711e+02,4.8016094743e+07,4.8019575505e+07
read,93,2.9064614511e+02,2.9062470102e+02,4.8016078200e+07,4.8019621123e+07
read,94,2.9064616489e+02,2.9062489200e+02,4.8016074931e+07,4.8019589568e+07
read,95,2.9064603591e+02,2.9062515092e+02,4.8016096240e+07,4.8019546787e+07
read,96,2.9064577913e+02,2.9063432598e+02,4.8016138661e+07,4.8018030853e+07
read,97,2.9064582086e+02,2.9063435984e+02,4.8016131768e+07,4.8018025260e+07
read,98,2.9064574790e+02,2.9063425303e+02,4.8016143821e+07,4.8018042907e+07
read,99,2.9064558101e+02,2.9063442802e+02,4.8016171392e+07,4.8018013994e+07
read,100,2.9064563489e+02,2.9063462591e+02,4.8016162490e+07,4.8017981299e+07
read,101,2.9064535999e+02,2.9063450480e+02,4.8016207905e+07,4.8018001310e+07
read,102,2.9064574909e+02,2.9063457203e+02,4.8016143624e+07,4.8017990202e+07
read,103,2.9064575195e+02,2.9063451385e+02,4.8016143151e+07,4.8017999813e+07
read,104,2.9064573407e+02,2.9063436222e+02,4.8016146105e+07,4.8018024866e+07
read,105,2.9064577413e+02,2.9063444400e+02,4.8016139488e+07,4.8018011355e+07
read,106,2.9064574313e+02,2.9063455796e+02,4.8016144608e+07,4.8017992526e+07
read,107,2.9064574385e+02,2.9063459682e+02,4.8016144490e+07,4.8017986105e+07
read,108,2.9064573407e+02,2.9063410687e+02,4.8016146105e+07,4.8018067054e+07
read,109,2.9064582396e+02,2.9063396811e+02,4.8016131256e+07,4.8018089979e+07
read,110,2.9064581013e+02,2.9063429689e+02,4.8016133540e+07,4.8018035659e+07
read,111,2.9064580011e+02,2.9063425994e+02,4.8016135195e+07,4.8018041765e+07
read,112,2.9064564705e+02,2.9063412881e+02,4.8016160482e+07,4.8018063430e+07
read,113,2.9064554095e+02,2.9063413000e+02,4.8016178009e+07,4.8018063233e+07
read,114,2.9064586401e+02,2.9063418293e+02,4.8016124639e+07,4.8018054488e+07
read,115,2.9064582992e+02,2.9063436294e+02,4.8016130271e+07,4.8018024748e+07
read,116,2.9064543200e+02,2.9063415694e+02,4.8016196010e+07,4.8018058782e+07
read,117,2.9064526582e+02,2.9063432002e+02,4.8016223463e+07,4.8018031838e+07
read,118,2.9064560795e+02,2.9063424587e+02,4.8016166941e+07,4.8018044089e+07
read,119,2.9064564610e+02,2.9063417387e+02,4.8016160639e+07,4.8018055985e+07
read,120,2.9064565611e+02,2.9063432002e+02,4.8016158985e+07,4.8018031838e+07
read,121,2.9064537597e+02,2.9063440108e+02,4.8016205266e+07,4.8018018445e+07
read,122,2.9064572001e+02,2.9063432312e+02,4.8016148429e+07,4.8018031326e+07
read,123,2.9064564204e+02,2.9063424802e+02,4.8016161309e+07,4.8018043734e+07
read,124,2.9064585185e+02,2.9063436294e+02,4.8016126647e+07,4.8018024748e+07
read,125,2.9064560890e+02,2.9063456106e+02,4.8016166784e+07,4.8017992014e+07
read,126,2.9064576077e+02,2.9063426304e+02,4.8016141694e+07,4.8018041253e+07
read,127,2.9064567089e+02,2.9063434815e+02,4.8016156543e+07,4.8018027190e+07
read,128,2.9064559007e+02,2.9063350391e+02,4.8016169895e+07,4.8018166674e+07
read,129,2.9064553785e+02,2.9063368106e+02,4.8016178521e+07,4.8018137406e+07
read,130,2.9064569616e+02,2.9063355994e+02,4.8016152368e+07,4.8018157417e+07
read,131,2.9064552498e+02,2.9063358498e+02,4.8016180648e+07,4.8018153281e+07
read,132,2.9064582491e+02,2.9063360000e+02,4.8016131098e+07,4.8018150799e+07
read,133,2.9064582896e+02,2.9063363409e+02,4.8016130429e+07,4.8018145166e+07
read,134,2.9064608312e+02,2.9063352895e+02,4.8016088441e+07,4.8018162538e+07
read,135,2.9064624810e+02,2.9063344908e+02,4.8016061185e+07,4.8018175734e+07
read,136,2.9064548802e+02,2.9063363910e+02,4.8016186753e+07,4.8018144339e+07
read,137,2.9064557695e+02,2.9063343096e+02,4.8016172062e+07,4.8018178728e+07
read,138,2.9064537597e+02,2.9063333201e+02,4.8016205266e+07,4.8018195075e+07
read,139,2.9064550209e+02,2.9063305497e+02,4.8016184430e+07,4.8018240848e+07
read,140,2.9064553690e+02,2.9063364792e+02,4.8016178679e+07,4.8018142882e+07
read,141,2.9064557481e+02,2.9063374209e+02,4.8016172416e+07,4.8018127322e+07
read,142,2.9064554310e+02,2.9063376403e+02,4.8016177655e+07,4.8018123698e+07
read,143,2.9064560008e+02,2.9063350201e+02,4.8016168241e+07,4.8018166989e+07
read,144,2.9064482188e+02,2.9062602115e+02,4.8016296804e+07,4.8019403001e+07
read,145,2.9064448905e+02,2.9062605119e+02,4.8016351790e+07,4.8019398037e+07
read,146,2.9064449692e+02,2.9062578106e+02,4.8016350490e+07,4.8019442670e+07
read,147,2.9064458299e+02,2.9062579584e+02,4.8016336271e+07,4.8019440228e+07
read,148,2.9064468789e+02,2.9062569594e+02,4.8016318940e+07,4.8019456733e+07
read,149,2.9064465404e+02,2.9062538695e+02,4.8016324533e+07,4.8019507787e+07
read,150,2.9064482212e+02,2.9062576795e+02,4.8016296764e+07,4.8019444837e+07
read,151,2.9064500308e+02,2.9062599301e+02,4.8016266869e+07,4.8019407649e+07
read,152,2.9064480782e+02,2.9062611294e+02,4.8016299128e+07,4.8019387835e+07
read,153,2.9064479899e+02,2.9062596416e+02,4.8016300585e+07,4.8019412416e+07
read,154,2.9064489889e+02,2.9062588000e+02,4.8016284081e+07,4.8019426322e+07
read,155,2.9064506197e+02,2.9062597513e+02,4.8016257140e+07,4.8019410604e+07
read,156,2.9064484596e+02,2.9062589502e+02,4.8016292826e+07,4.8019423840e+07
read,157,2.9064484382e+02,2.9062588596e+02,4.8016293180e+07,4.8019425337e+07
read,158,2.9064461493e+02,2.9062602210e+02,4.8016330993e+07,4.8019402843e+07
read,159,2.9064495015e+02,2.9062593508e+02,4.8016275613e+07,4.8019417222e+07
read,160,2.9064459014e+02,2.9062581086e+02,4.8016335089e+07,4.8019437746e+07
read,161,2.9064462900e+02,2.9062582183e+02,4.8016328669e+07,4.8019435934e+07
read,162,2.9064481711e+02,2.9062573600e+02,4.8016297592e+07,4.8019450115e+07
read,163,2.9064450002e+02,2.9062608695e+02,4.8016349978e+07,4.8019392128e+07
read,164,2.9064454508e+02,2.9062596297e+02,4.8016342534e+07,4.8019412613e+07
read,165,2.9064447308e+02,2.9062604094e+02,4.8016354429e+07,4.8019399731e+07
read,166,2.9064469099e+02,2.9062600088e+02,4.8016318428e+07,4.8019406349e+07
read,167,2.9064452004e+02,2.9062611604e+02,4.8016346669e+07,4.8019387322e+07
read,168,2.9064442301e+02,2.9062593102e+02,4.8016362700e+07,4.8019417892e+07
read,169,2.9064455891e+02,2.9062612987e+02,4.8016340249e+07,4.8019385038e+07
read,170,2.9064469099e+02,2.9062614989e+02,4.8016318428e+07,4.8019381729e+07
read,171,2.9064457607e+02,2.9062606382e+02,4.8016337413e+07,4.8019395950e+07
read,172,2.9064442301e+02,2.9062599587e+02,4.8016362700e+07,4.8019407177e+07
read,173,2.9064424920e+02,2.9062597299e+02,4.8016391414e+07,4.8019410958e+07
read,174,2.9064447808e+02,2.9062596011e+02,4.8016353602e+07,4.8019413086e+07
read,175,2.9064473200e+02,2.9062595797e+02,4.8016311653e+07,4.8019413440e+07
read,176,2.9064462590e+02,2.9062580705e+02,4.8016329181e+07,4.8019438376e+07
read,177,2.9064457583e+02,2.9062595201e+02,4.8016337453e+07,4.8019414425e+07
read,178,2.9064464617e+02,2.9062562990e+02,4.8016325833e+07,4.8019467645e+07
read,179,2.9064437699e+02,2.9062561703e+02,4.8016370302e+07,4.8019469773e+07
read,180,2.9064464402e+02,2.9062584901e+02,4.8016326187e+07,4.8019431443e+07
read,181,2.9064465809e+02,2.9062596893e+02,4.8016323864e+07,4.8019411628e+07
read,182,2.9064459300e+02,2.9062588596e+02,4.8016334617e+07,4.8019425337e+07
read,183,2.9064456606e+02,2.9062578011e+02,4.8016339067e+07,4.8019442828e+07
read,184,2.9064464903e+02,2.9062585998e+02,4.8016325360e+07,4.8019429631e+07
read,185,2.9064443207e+02,2.9062604284e+02,4.8016361204e+07,4.8019399416e+07
read,186,2.9064475107e+02,2.9062577605e+02,4.8016308502e+07,4.8019443497e+07
read,187,2.9064453197e+02,2.9062585616e+02,4.8016344700e+07,4.8019430261e+07
read,188,2.9064477801e+02,2.9062585497e+02,4.8016304051e+07,4.8019430458e+07
read,189,2.9064482284e+02,2.9062567210e+02,4.8016296646e+07,4.8019460673e+07
read,190,2.9064467502e+02,2.9062613320e+02,4.8016321067e+07,4.8019384486e+07
read,191,2.9064462280e+02,2.9062602711e+02,4.8016329693e+07,4.8019402016e+07
read,192,2.9064514303e+02,2.9063398504e+02,4.8016243748e+07,4.8018087183e+07
read,193,2.9064516091e+02,2.9063408303e+02,4.8016240794e+07,4.8018070993e+07
read,194,2.9064515209e+02,2.9063383102e+02,4.8016242251e+07,4.8018112629e+07
read,195,2.9064527082e+02,2.9063380504e+02,4.8016222636e+07,4.8018116923e+07
read,196,2.9064512992e+02,2.9063384795e+02,4.8016245914e+07,4.8018109833e+07
read,197,2.9064506412e+02,2.9063362908e+02,4.8016256785e+07,4.8018145994e+07
read,198,2.9064515805e+02,2.9063397503e+02,4.8016241267e+07,4.8018088837e+07
read,199,2.9064483500e+02,2.9063397312e+02,4.8016294637e+07,4.8018089152e+07
read,200,2.9064542603e+02,2.9063396311e+02,4.8016196994e+07,4.8018090807e+07
read,201,2.9064536691e+02,2.9063371992e+02,4.8016206763e+07,4.8018130986e+07
read,202,2.9064534688e+02,2.9063390183e+02,4.8016210071e+07,4.8018100930e+07
read,203,2.9064538908e+02,2.9063398099e+02,4.8016203099e+07,4.8018087852e+07
read,204,2.9064535403e+02,2.9063405299e+02,4.8016208890e+07,4.8018075956e+07
read,205,2.9064523602e+02,2.9063406205e+02,4.8016228387e+07,4.8018074459e+07
read,206,2.9064513803e+02,2.9063407898e+02,4.8016244575e+07,4.8018071662e+07
read,207,2.9064537287e+02,2.9063432598e+02,4.8016205778e+07,4.8018030853e+07
read,208,2.9064504194e+02,2.9063392591e+02,4.8016260449e+07,4.8018096952e+07
read,209,2.9064495492e+02,2.9063400888e+02,4.8016274825e+07,4.8018083243e+07
read,210,2.9064497399e+02,2.9063366485e+02,4.8016271674e+07,4.8018140085e+07
read,211,2.9064504099e+02,2.9063344908e+02,4.8016260606e+07,4.8018175734e+07
read,212,2.9064482999e+02,2.9063408303e+02,4.8016295465e+07,4.8018070993e+07
read,213,2.9064494395e+02,2.9063422894e+02,4.8016276637e+07,4.8018046885e+07
read,214,2.9064506388e+02,2.9063395500e+02,4.8016256825e+07,4.8018092146e+07
read,215,2.9064420700e+02,2.9063409805e+02,4.8016398386e+07,4.8018068511e+07
read,216,2.9064504004e+02,2.9063386297e+02,4.8016260764e+07,4.8018107351e+07
read,217,2.9064516091e+02,2.9063405800e+02,4.8016240794e+07,4.8018075129e+07
read,218,2.9064504409e+02,2.9063396716e+02,4.8016260094e+07,4.8018090137e+07
read,219,2.9064500093e+02,2.9063414907e+02,4.8016267223e+07,4.8018060082e+07
read,220,2.9064488387e+02,2.9063367200e+02,4.8016286563e+07,4.8018138903e+07
read,221,2.9064508295e+02,2.9063375783e+02,4.8016253674e+07,4.8018124722e+07
read,222,2.9064509797e+02,2.9063381004e+02,4.8016251192e+07,4.8018116096e+07
read,223,2.9064542890e+02,2.9063418221e+02,4.8016196522e+07,4.8018054606e+07
read,224,2.9064534307e+02,2.9063396502e+02,4.8016210701e+07,4.8018090491e+07
read,225,2.9064530396e+02,2.9063383198e+02,4.8016217161e+07,4.8018112472e+07
read,226,2.9064542890e+02,2.9063417387e+02,4.8016196522e+07,4.8018055985e+07
read,227,2.9064533305e+02,2.9063421702e+02,4.8016212356e+07,4.8018048855e+07
read,228,2.9064508009e+02,2.9063420296e+02,4.8016254146e+07,4.8018051179e+07
read,229,2.9064488602e+02,2.9063448000e+02,4.8016286208e+07,4.8018005407e+07
read,230,2.9064496613e+02,2.9063418007e+02,4.8016272974e+07,4.8018054961e+07
read,231,2.9064495301e+02,2.9063393998e+02,4.8016275140e+07,4.8018094628e+07
read,232,2.9064514923e+02,2.9063401413e+02,4.8016242724e+07,4.8018082377e+07
read,233,2.9064495897e+02,2.9063405800e+02,4.8016274156e+07,4.8018075129e+07
read,234,2.9064530683e+02,2.9063392782e+02,4.8016216688e+07,4.8018096636e+07
read,235,2.9064532590e+02,2.9063419700e+02,4.8016213537e+07,4.8018052164e+07
read,236,2.9064489412e+02,2.9063389611e+02,4.8016284869e+07,4.8018101875e+07
read,237,2.9064491391e+02,2.9063410783e+02,4.8016281600e+07,4.8018066896e+07
read,238,2.9064504194e+02,2.9063369107e+02,4.8016260449e+07,4.8018135752e+07
read,239,2.9064476299e+02,2.9063367105e+02,4.8016306533e+07,4.8018139061e+07
read,240,2.9064493012e+02,2.9063573408e+02,4.8016278922e+07,4.8017798211e+07
read,241,2.9064504194e+02,2.9063576198e+02,4.8016260449e+07,4.8017793602e+07
read,242,2.9064491010e+02,2.9063565397e+02,4.8016282230e+07,4.8017811446e+07
read,243,2.9064463496e+02,2.9063552809e+02,4.8016327684e+07,4.8017832244e+07
read,244,2.9064483881e+02,2.9063580513e+02,4.8016294007e+07,4.8017786473e+07
read,245,2.9064505005e+02,2.9063590813e+02,4.8016259109e+07,4.8017769456e+07
read,246,2.9064473510e+02,2.9063582802e+02,4.8016311141e+07,4.8017782691e+07
read,247,2.9064479494e+02,2.9063569498e+02,4.8016301255e+07,4.8017804671e+07
read,248,2.9064477706e+02,2.9063574791e+02,4.8016304209e+07,4.8017795926e+07
read,249,2.9064474702e+02,2.9063555598e+02,4.8016309172e+07,4.8017827636e+07
read,250,2.9064467907e+02,2.9063600588e+02,4.8016320397e+07,4.8017753306e+07
read,251,2.9064465690e+02,2.9063583493e+02,4.8016324061e+07,4.8017781549e+07
read,252,2.9064472914e+02,2.9063593316e+02,4.8016312126e+07,4.8017765320e+07
read,253,2.9064455199e+02,2.9063577080e+02,4.8016341391e+07,4.8017792145e+07
read,254,2.9064463496e+02,2.9063609099e+02,4.8016327684e+07,4.8017739243e+07
read,255,2.9064490104e+02,2.9063612008e+02,4.8016283727e+07,4.8017734438e+07
read,256,2.9064498901e+02,2.9063428020e+02,4.8016269193e+07,4.8018038416e+07
read,257,2.9064505482e+02,2.9063415504e+02,4.8016258322e+07,4.8018059097e+07
read,258,2.9064471698e+02,2.9063445497e+02,4.8016314135e+07,4.8018009543e+07
read,259,2.9064471292e+02,2.9063439298e+02,4.8016314804e+07,4.8018019784e+07
read,260,2.9064507604e+02,2.9063418603e+02,4.8016254816e+07,4.8018053976e+07
read,261,2.9064512706e+02,2.9063406396e+02,4.8016246387e+07,4.8018074144e+07
read,262,2.9064494514e+02,2.9063425994e+02,4.8016276440e+07,4.8018041765e+07
read,263,2.9064489198e+02,2.9063423300e+02,4.8016285224e+07,4.8018046216e+07
read,264,2.9064514184e+02,2.9063426495e+02,4.8016243945e+07,4.8018040937e+07
read,265,2.9064510393e+02,2.9063460493e+02,4.8016250208e+07,4.8017984766e+07
read,266,2.9064529085e+02,2.9063422704e+02,4.8016219327e+07,4.8018047201e+07
read,267,2.9064540005e+02,2.9063420296e+02,4.8016201288e+07,4.8018051179e+07
read,268,2.9064516401e+02,2.9063423014e+02,4.8016240282e+07,4.8018046689e+07
read,269,2.9064537191e+02,2.9063421202e+02,4.8016205935e+07,4.8018049682e+07
read,270,2.9064496207e+02,2.9063430691e+02,4.8016273644e+07,4.8018034005e+07
read,271,2.9064485598e+02,2.9063462591e+02,4.8016291171e+07,4.8017981299e+07
read,272,2.9064487195e+02,2.9063465309e+02,4.8016288532e+07,4.8017976809e+07
read,273,2.9064495111e+02,2.9063457990e+02,4.8016275455e+07,4.8017988902e+07
read,274,2.9064513206e+02,2.9063474083e+02,4.8016245560e+07,4.8017962313e+07
read,275,2.9064530206e+02,2.9063479495e+02,4.8016217476e+07,4.8017953371e+07
read,276,2.9064464808e+02,2.9063445282e+02,4.8016325518e+07,4.8018009897e+07
read,277,2.9064483905e+02,2.9063451695e+02,4.8016293968e+07,4.8017999301e+07
read,278,2.9064470005e+02,2.9063454199e+02,4.8016316931e+07,4.8017995165e+07
read,279,2.9064478183e+02,2.9063470101e+02,4.8016303421e+07,4.8017968891e+07
read,280,2.9064480019e+02,2.9063461590e+02,4.8016300388e+07,4.8017982954e+07
read,281,2.9064473987e+02,2.9063439918e+02,4.8016310353e+07,4.8018018760e+07
read,282,2.9064493394e+02,2.9063462400e+02,4.8016278291e+07,4.8017981615e+07
read,283,2.9064502788e+02,2.9063473105e+02,4.8016262772e+07,4.8017963928e+07
read,284,2.9064478612e+02,2.9063490605e+02,4.8016302712e+07,4.8017935015e+07
read,285,2.9064489794e+02,2.9063473296e+02,4.8016284239e+07,4.8017963613e+07
read,286,2.9064474297e+02,2.9063487005e+02,4.8016309841e+07,4.8017940963e+07
read,287,2.9064460516e+02,2.9063498497e+02,4.8016332608e+07,4.8017921977e+07
read,288,2.9064547396e+02,2.9063469601e+02,4.8016189077e+07,4.8017969719e+07
read,289,2.9064545894e+02,2.9063466787e+02,4.8016191559e+07,4.8017974367e+07
read,290,2.9064542603e+02,2.9063498616e+02,4.8016196994e+07,4.8017921780e+07
read,291,2.9064542913e+02,2.9063476086e+02,4.8016196482e+07,4.8017959004e+07
read,292,2.9064542699e+02,2.9063474798e+02,4.8016196837e+07,4.8017961131e+07
read,293,2.9064550614e+02,2.9063478899e+02,4.8016183760e+07,4.8017954356e+07
read,294,2.9064542389e+02,2.9063470697e+02,4.8016197349e+07,4.8017967907e+07
read,295,2.9064544320e+02,2.9063467813e+02,4.8016194158e+07,4.8017972673e+07
read,296,2.9064528894e+02,2.9063455796e+02,4.8016219642e+07,4.8017992526e+07
read,297,2.9064513183e+02,2.9063468194e+02,4.8016245599e+07,4.8017972043e+07
read,298,2.9064517021e+02,2.9063483882e+02,4.8016239258e+07,4.8017946123e+07
read,299,2.9064524198e+02,2.9063498688e+02,4.8016227402e+07,4.8017921662e+07
read,300,2.9064529705e+02,2.9063436413e+02,4.8016218303e+07,4.8018024551e+07
read,301,2.9064539194e+02,2.9063440609e+02,4.8016202627e+07,4.8018017618e+07
read,302,2.9064526987e+02,2.9063429403e+02,4.8016222794e+07,4.8018036132e+07
read,303,2.9064515114e+02,2.9063430095e+02,4.8016242409e+07,4.8018034989e+07
read,304,2.9064545894e+02,2.9063459802e+02,4.8016191559e+07,4.8017985908e+07
read,305,2.9064544797e+02,2.9063458490e+02,4.8016193371e+07,4.8017988075e+07
read,306,2.9064569283e+02,2.9063458896e+02,4.8016152919e+07,4.8017987405e+07
read,307,2.9064564800e+02,2.9063449192e+02,4.8016160324e+07,4.8018003437e+07
read,308,2.9064541602e+02,2.9063434100e+02,4.8016198649e+07,4.8018028372e+07
read,309,2.9064543009e+02,2.9063456011e+02,4.8016196325e+07,4.8017992171e+07
read,310,2.9064545703e+02,2.9063407898e+02,4.8016191874e+07,4.8018071662e+07
read,311,2.9064560223e+02,2.9063393712e+02,4.8016167887e+07,4.8018095100e+07
read,312,2.9064549899e+02,2.9063459206e+02,4.8016184942e+07,4.8017986893e+07
read,313,2.9064530587e+02,2.9063485098e+02,4.8016216846e+07,4.8017944114e+07
read,314,2.9064567304e+02,2.9063467216e+02,4.8016156188e+07,4.8017973658e+07
read,315,2.9064575982e+02,2.9063487506e+02,4.8016141851e+07,4.8017940136e+07
