runtime: 3253.212695 rate: 163513.932814
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
42, 0, 2184176, 97500, 2184176, 2184176, 583179, 0, 417159, 1, 1617.169s, 5
43, 0, 2185090, 97471, 2185090, 2185090, 582565, 0, 427869, 1, 1646.872s, 5
44, 0, 867026, 0, 867026, 867026, 584029, 59, 590732, 64, 2258.277s, 5
45, 0, 944756, 0, 944756, 944756, 582644, 58, 602945, 69, 2267.086s, 5
46, 0, 945756, 0, 945756, 945756, 581996, 49, 617716, 60, 2296.421s, 5
47, 0, 2184072, 97764, 2184072, 2184072, 583506, 0, 408217, 1, 1592.138s, 5
48, 0, 918593, 0, 918593, 918593, 582085, 0, 546348, 72, 2231.631s, 5
49, 0, 906846, 0, 906846, 906846, 582165, 54, 586529, 62, 2297.315s, 5
50, 0, 995048, 0, 995040, 995048, 583064, 290, 584950, 46, 2288.729s, 5
51, 0, 920485, 0, 920485, 920485, 582537, 0, 587377, 72, 2293.649s, 5
52, 0, 946710, 0, 946710, 946710, 582516, 50, 585405, 61, 2290.529s, 5
53, 0, 957505, 0, 957505, 957505, 583316, 0, 589626, 76, 2292.430s, 5
54, 0, 944031, 0, 944031, 944031, 582464, 113, 599742, 61, 2312.510s, 5
55, 0, 893564, 0, 893564, 893564, 584672, 61, 586619, 68, 2292.439s, 5
56, 0, 944419, 0, 944419, 944419, 584157, 0, 576779, 74, 2275.081s, 5
57, 0, 920727, 0, 920711, 920727, 584263, 301, 592887, 44, 2303.548s, 5
58, 0, 2187643, 98136, 2187643, 2187643, 582662, 0, 384572, 1, 1541.025s, 5
59, 0, 919158, 0, 919158, 919158, 582610, 0, 594582, 72, 2304.997s, 5
60, 0, 917909, 0, 917909, 917909, 583290, 0, 591305, 72, 2298.062s, 5
61, 0, 970100, 0, 970100, 970100, 583902, 0, 590919, 76, 2294.814s, 5
62, 0, 970333, 0, 970333, 970333, 584115, 54, 546650, 67, 2227.311s, 5
63, 0, 932692, 0, 932692, 932692, 582234, 54, 587189, 64, 2291.855s, 5
64, 0, 944528, 0, 944528, 944528, 582363, 0, 589670, 74, 2293.480s, 5
65, 0, 944992, 0, 944992, 944992, 583960, 0, 586513, 74, 2289.185s, 5
66, 0, 944212, 0, 944212, 944212, 583429, 56, 593410, 67, 2302.332s, 5
67, 0, 934173, 0, 934167, 934173, 582696, 182, 586348, 61, 2290.682s, 5
68, 0, 957507, 0, 957494, 957507, 581961, 231, 591318, 42, 2294.493s, 5
69, 0, 945291, 0, 945291, 945291, 582638, 0, 592209, 74, 2298.909s, 5
70, 0, 968214, 0, 968214, 968214, 581325, 120, 586447, 70, 2282.735s, 5
71, 0, 958891, 0, 958891, 958891, 583652, 53, 585766, 65, 2284.893s, 5
72, 0, 946145, 0, 946140, 946145, 583349, 166, 589646, 47, 2293.553s, 5
73, 0, 2183183, 97028, 2183183, 2183183, 582147, 0, 396610, 1, 1602.782s, 5
74, 0, 945050, 0, 945042, 945050, 583900, 184, 552638, 62, 2237.405s, 5
75, 0, 919845, 0, 919840, 919845, 582942, 177, 589226, 56, 2296.687s, 5
76, 0, 944446, 0, 944446, 944446, 582392, 0, 564816, 74, 2255.049s, 5
77, 0, 968174, 0, 968161, 968174, 582829, 347, 584453, 34, 2283.802s, 5
78, 0, 918134, 0, 918134, 918134, 582944, 119, 587666, 65, 2295.214s, 5
79, 0, 932036, 0, 932036, 932036, 583416, 0, 594240, 73, 2304.376s, 5
80, 0, 931231, 0, 931231, 931231, 582117, 0, 589744, 73, 2297.975s, 5
81, 0, 932010, 0, 932010, 932010, 584151, 114, 585234, 61, 2287.422s, 5
82, 0, 970043, 0, 970038, 970043, 583511, 117, 592271, 63, 2299.342s, 5
83, 0, 933521, 0, 933521, 933521, 584098, 52, 590371, 62, 2295.520s, 5
84, 0, 931546, 0, 931546, 931546, 582262, 0, 590931, 73, 2299.345s, 5
85, 0, 944056, 0, 944056, 944056, 581992, 164, 585260, 49, 2287.666s, 5
86, 0, 994225, 0, 994225, 994225, 581669, 104, 594010, 56, 2294.332s, 5
87, 0, 931236, 0, 931236, 931236, 583340, 117, 587202, 64, 2294.340s, 5
88, 0, 957547, 0, 957547, 957547, 582668, 106, 594091, 55, 2296.553s, 5
89, 0, 2183780, 97739, 2183780, 2183780, 584874, 0, 394848, 1, 1592.427s, 5
90, 0, 958159, 0, 958159, 958159, 582559, 0, 595731, 75, 2299.535s, 5
91, 0, 944149, 0, 944146, 944149, 583536, 175, 589885, 58, 2298.561s, 5
92, 0, 905453, 0, 905453, 905453, 583320, 59, 588353, 67, 2299.684s, 5
93, 0, 933164, 0, 933164, 933164, 582678, 0, 593770, 73, 2303.249s, 5
94, 0, 920731, 0, 920731, 920731, 583522, 0, 588476, 73, 2297.377s, 5
95, 0, 906363, 0, 906363, 906363, 583068, 0, 593799, 71, 2309.948s, 5
96, 0, 933384, 0, 933384, 933384, 583598, 0, 597062, 73, 2284.064s, 5
97, 0, 930290, 0, 930290, 930290, 582794, 0, 602095, 73, 2292.866s, 5
98, 0, 944856, 0, 944852, 944856, 582926, 119, 577861, 64, 2252.434s, 5
99, 0, 982605, 0, 982605, 982605, 582536, 48, 606468, 62, 2289.799s, 5
100, 0, 2183657, 97321, 2183657, 2183657, 584735, 0, 369940, 1, 1469.510s, 5
101, 0, 918137, 0, 918137, 918137, 583906, 0, 595160, 72, 2275.367s, 5
102, 0, 2187289, 97245, 2187289, 2187289, 582983, 0, 410296, 1, 1591.016s, 5
103, 0, 943591, 0, 943591, 943591, 582884, 55, 607194, 66, 2296.800s, 5
104, 0, 929936, 0, 929936, 929936, 583942, 165, 603809, 49, 2290.255s, 5
105, 0, 919968, 0, 919968, 919968, 582237, 59, 600605, 68, 2290.378s, 5
106, 0, 981857, 0, 981852, 981857, 583516, 110, 605442, 57, 2288.263s, 5
107, 0, 932267, 0, 932267, 932267, 582513, 54, 602097, 64, 2287.879s, 5
108, 0, 906320, 0, 906320, 906320, 583794, 0, 592395, 71, 2278.464s, 5
109, 0, 970153, 0, 970153, 970153, 582842, 50, 593062, 63, 2271.313s, 5
110, 0, 946119, 0, 946119, 946119, 582266, 117, 605573, 65, 2289.810s, 5
111, 0, 2185964, 97809, 2185964, 2185964, 581884, 0, 421624, 1, 1634.854s, 5
112, 0, 907598, 0, 907598, 907598, 583351, 111, 546742, 56, 2215.255s, 5
113, 0, 930903, 0, 930896, 930903, 583009, 123, 598494, 64, 2281.951s, 5
114, 0, 944896, 0, 944896, 944896, 583488, 54, 608944, 65, 2298.741s, 5
115, 0, 995872, 0, 995872, 995872, 583192, 0, 572798, 78, 2233.073s, 5
116, 0, 945663, 0, 945658, 945663, 581777, 112, 593353, 56, 2272.923s, 5
117, 0, 931487, 0, 931487, 931487, 583357, 57, 599670, 67, 2287.630s, 5
118, 0, 969754, 0, 969754, 969754, 582977, 114, 577889, 64, 2245.551s, 5
119, 0, 933380, 0, 933380, 933380, 583057, 58, 605553, 68, 2290.568s, 5
120, 0, 994391, 0, 994387, 994391, 581470, 225, 598689, 48, 2271.463s, 5
121, 0, 957292, 0, 957280, 957292, 584126, 305, 601801, 54, 2281.232s, 5
122, 0, 957122, 0, 957122, 957122, 582625, 0, 607511, 75, 2289.808s, 5
123, 0, 945430, 0, 945430, 945430, 582650, 58, 605529, 69, 2293.468s, 5
124, 0, 933095, 0, 933095, 933095, 582737, 108, 589980, 55, 2268.874s, 5
125, 0, 921003, 0, 921003, 921003, 581558, 0, 606499, 72, 2296.389s, 5
126, 0, 917777, 0, 917777, 917777, 583011, 54, 607245, 63, 2295.357s, 5
127, 0, 2183929, 97615, 2183929, 2183929, 585181, 0, 412164, 1, 1606.998s, 5
128, 0, 944429, 0, 944429, 944429, 582064, 0, 598572, 74, 2276.665s, 5
129, 0, 944487, 0, 944487, 944487, 582805, 0, 610705, 74, 2298.017s, 5
130, 0, 946018, 0, 946018, 946018, 582697, 55, 598312, 66, 2281.770s, 5
131, 0, 944912, 0, 944912, 944912, 582503, 0, 611271, 74, 2298.662s, 5
132, 0, 956037, 0, 956037, 956037, 582923, 0, 603239, 75, 2283.013s, 5
133, 0, 2182330, 96980, 2182330, 2182330, 583281, 0, 401872, 1, 1586.142s, 5
134, 0, 956699, 0, 956699, 956699, 584429, 53, 602570, 65, 2285.449s, 5
135, 0, 984255, 0, 984255, 984255, 583232, 175, 612420, 63, 2293.422s, 5
136, 0, 983224, 0, 983224, 983224, 583346, 58, 603172, 72, 2282.341s, 5
137, 0, 932448, 0, 932448, 932448, 582764, 50, 602623, 60, 2285.734s, 5
138, 0, 930307, 0, 930307, 930307, 582595, 0, 605002, 73, 2295.310s, 5
139, 0, 945098, 0, 945098, 945098, 581870, 59, 604223, 70, 2290.320s, 5
140, 0, 933083, 0, 933083, 933083, 583209, 0, 595851, 73, 2280.581s, 5
141, 0, 2180197, 97229, 2180197, 2180197, 583023, 0, 407200, 1, 1598.323s, 5
142, 0, 945913, 0, 945913, 945913, 582275, 50, 608670, 62, 2297.360s, 5
143, 0, 944619, 0, 944619, 944619, 581239, 58, 608237, 69, 2292.959s, 5
144, 0, 944654, 0, 944654, 944654, 584155, 55, 591449, 66, 2317.848s, 5
145, 0, 983303, 0, 983293, 983303, 582954, 287, 579938, 40, 2292.849s, 5
146, 0, 919368, 0, 919368, 919368, 583926, 0, 588514, 72, 2310.859s, 5
147, 0, 918643, 0, 918643, 918643, 583298, 54, 583965, 63, 2305.948s, 5
148, 0, 958602, 0, 958602, 958602, 583043, 0, 581512, 75, 2298.353s, 5
149, 0, 932393, 0, 932393, 932393, 583216, 59, 582820, 69, 2303.204s, 5
150, 0, 956943, 0, 956943, 956943, 584459, 57, 581025, 69, 2301.413s, 5
151, 0, 906971, 0, 906971, 906971, 583378, 0, 582206, 71, 2308.115s, 5
152, 0, 958334, 0, 958334, 958334, 582926, 0, 589275, 75, 2309.369s, 5
153, 0, 957249, 0, 957249, 957249, 583518, 121, 585700, 70, 2305.938s, 5
154, 0, 2183377, 97720, 2183377, 2183377, 582668, 0, 386598, 1, 1572.642s, 5
155, 0, 931041, 0, 931041, 931041, 582295, 0, 580162, 73, 2298.684s, 5
156, 0, 983107, 0, 983107, 983107, 581556, 106, 583094, 57, 2302.423s, 5
157, 0, 919395, 0, 919395, 919395, 583326, 58, 584730, 68, 2312.322s, 5
158, 0, 930371, 0, 930371, 930371, 583206, 122, 572589, 69, 2286.601s, 5
159, 0, 932666, 0, 932666, 932666, 582378, 57, 577923, 67, 2295.460s, 5
160, 0, 2185976, 97862, 2185976, 2185976, 584324, 0, 394591, 1, 1600.717s, 5
161, 0, 920485, 0, 920485, 920485, 583082, 0, 580245, 73, 2303.249s, 5
162, 0, 931720, 0, 931720, 931720, 583440, 0, 582766, 73, 2307.060s, 5
163, 0, 2184111, 97164, 2184111, 2184111, 583130, 0, 386062, 1, 1593.595s, 5
164, 0, 944665, 0, 944665, 944665, 583321, 0, 588427, 74, 2312.969s, 5
165, 0, 918509, 0, 918509, 918509, 582407, 56, 584223, 65, 2303.018s, 5
166, 0, 956760, 0, 956760, 956760, 583320, 60, 583606, 72, 2303.545s, 5
167, 0, 932274, 0, 932274, 932274, 583606, 57, 580046, 67, 2301.513s, 5
168, 0, 983898, 0, 983894, 983898, 582528, 171, 570416, 56, 2279.021s, 5
169, 0, 906675, 0, 906671, 906675, 582029, 117, 584114, 59, 2304.861s, 5
170, 0, 945036, 0, 945036, 945036, 583041, 55, 567246, 66, 2276.170s, 5
171, 0, 905898, 0, 905898, 905898, 583699, 0, 584721, 71, 2308.590s, 5
172, 0, 2185631, 97326, 2185631, 2185631, 584845, 0, 392219, 1, 1591.850s, 5
173, 0, 944927, 0, 944927, 944927, 583735, 0, 584444, 74, 2307.613s, 5
174, 0, 955356, 0, 955350, 955356, 582062, 236, 577521, 54, 2294.499s, 5
175, 0, 2184609, 98145, 2184609, 2184609, 583709, 0, 392913, 1, 1606.932s, 5
176, 0, 944709, 0, 944709, 944709, 583346, 0, 548923, 74, 2255.997s, 5
177, 0, 2185208, 97349, 2185208, 2185208, 583530, 0, 393245, 1, 1608.309s, 5
178, 0, 943757, 0, 943757, 943757, 583523, 59, 568485, 70, 2280.020s, 5
179, 0, 969687, 0, 969687, 969687, 584419, 54, 581864, 67, 2301.527s, 5
180, 0, 942547, 0, 942547, 942547, 583197, 0, 586597, 74, 2311.318s, 5
181, 0, 933002, 0, 933002, 933002, 582024, 0, 582253, 73, 2301.254s, 5
182, 0, 983667, 0, 983660, 983667, 585044, 113, 572170, 58, 2283.913s, 5
183, 0, 943904, 0, 943895, 943904, 583733, 239, 581948, 53, 2302.679s, 5
184, 0, 945658, 0, 945658, 945658, 582865, 163, 570747, 48, 2285.860s, 5
185, 0, 932482, 0, 932482, 932482, 583951, 52, 585447, 62, 2308.723s, 5
186, 0, 944524, 0, 944524, 944524, 582945, 58, 584084, 69, 2302.532s, 5
187, 0, 904346, 0, 904346, 904346, 583600, 0, 576347, 71, 2297.764s, 5
188, 0, 956871, 0, 956871, 956871, 583949, 0, 581277, 75, 2299.435s, 5
189, 0, 944940, 0, 944940, 944940, 583496, 55, 584582, 67, 2304.822s, 5
190, 0, 972538, 0, 972538, 972538, 583691, 117, 581895, 67, 2294.423s, 5
191, 0, 906880, 0, 906880, 906880, 584081, 0, 588661, 71, 2316.309s, 5
192, 0, 918862, 0, 918862, 918862, 583446, 0, 568690, 72, 2198.637s, 5
193, 0, 919599, 0, 919599, 919599, 584070, 115, 628068, 61, 2270.525s, 5
194, 0, 932307, 0, 932307, 932307, 581635, 58, 635043, 68, 2284.172s, 5
195, 0, 881628, 0, 881628, 881628, 584127, 0, 621522, 69, 2266.002s, 5
196, 0, 945309, 0, 945309, 945309, 582383, 108, 635696, 56, 2277.521s, 5
197, 0, 918701, 0, 918701, 918701, 582209, 105, 622044, 51, 2252.715s, 5
198, 0, 957697, 0, 957697, 957697, 581618, 55, 592284, 67, 2219.527s, 5
199, 0, 945145, 0, 945145, 945145, 584481, 50, 632636, 61, 2270.659s, 5
200, 0, 943922, 0, 943922, 943922, 583735, 0, 631433, 74, 2269.142s, 5
201, 0, 917535, 0, 917535, 917535, 583003, 52, 632608, 61, 2275.088s, 5
202, 0, 932904, 0, 932904, 932904, 583929, 0, 631125, 73, 2275.266s, 5
203, 0, 944049, 0, 944049, 944049, 582080, 54, 640759, 65, 2282.475s, 5
204, 0, 918750, 0, 918750, 918750, 583982, 0, 644030, 72, 2290.015s, 5
205, 0, 2182850, 97667, 2182850, 2182850, 581776, 0, 421137, 1, 1583.984s, 5
206, 0, 2184139, 97092, 2184139, 2184139, 584748, 0, 381951, 1, 1532.149s, 5
207, 0, 931227, 0, 931227, 931227, 582441, 0, 634484, 73, 2274.066s, 5
208, 0, 918963, 0, 918963, 918963, 582348, 51, 630292, 60, 2273.755s, 5
209, 0, 2181513, 97406, 2181513, 2181513, 582271, 0, 402629, 1, 1528.855s, 5
210, 0, 1007416, 0, 1007404, 1007416, 583543, 230, 631367, 46, 2264.384s, 5
211, 0, 931481, 0, 931481, 931481, 582858, 0, 634582, 73, 2276.964s, 5
212, 0, 932862, 0, 932862, 932862, 582529, 58, 630417, 68, 2270.631s, 5
213, 0, 2184532, 97582, 2184532, 2184532, 583663, 0, 420990, 1, 1588.799s, 5
214, 0, 968773, 0, 968773, 968773, 584177, 0, 627258, 76, 2265.093s, 5
215, 0, 2184109, 96921, 2184109, 2184109, 583717, 0, 431710, 1, 1611.654s, 5
216, 0, 971065, 0, 971065, 971065, 583155, 0, 636111, 76, 2275.896s, 5
217, 0, 931348, 0, 931348, 931348, 582387, 0, 629269, 73, 2268.233s, 5
218, 0, 2184296, 97532, 2184296, 2184296, 584515, 0, 448998, 1, 1654.734s, 5
219, 0, 2185061, 97750, 2185061, 2185061, 583715, 0, 392882, 1, 1568.137s, 5
220, 0, 943761, 0, 943761, 943761, 583682, 54, 638312, 65, 2273.833s, 5
221, 0, 918620, 0, 918620, 918620, 582342, 163, 615758, 46, 2252.368s, 5
222, 0, 957155, 0, 957155, 957155, 582658, 107, 634217, 56, 2270.057s, 5
223, 0, 2185364, 97637, 2185364, 2185364, 584282, 0, 425774, 1, 1594.272s, 5
224, 0, 943020, 0, 943020, 943020, 582547, 59, 639435, 70, 2278.980s, 5
225, 0, 905471, 0, 905471, 905471, 582512, 0, 628225, 71, 2268.777s, 5
226, 0, 957779, 0, 957779, 957779, 582852, 0, 635289, 75, 2275.986s, 5
227, 0, 2183701, 97217, 2183701, 2183701, 584294, 0, 437439, 1, 1623.937s, 5
228, 0, 956728, 0, 956728, 956728, 582575, 54, 634462, 66, 2270.711s, 5
229, 0, 919079, 0, 919079, 919079, 581889, 106, 626467, 52, 2261.818s, 5
230, 0, 943464, 0, 943464, 943464, 583064, 58, 632582, 69, 2274.914s, 5
231, 0, 970410, 0, 970402, 970410, 582847, 121, 632117, 64, 2267.047s, 5
232, 0, 919761, 0, 919761, 919761, 582336, 0, 630925, 72, 2272.613s, 5
233, 0, 918540, 0, 918540, 918540, 582926, 0, 628870, 72, 2266.532s, 5
234, 0, 2181966, 97251, 2181966, 2181966, 583749, 0, 445342, 1, 1641.873s, 5
235, 0, 2183213, 97414, 2183213, 2183213, 584564, 0, 431669, 1, 1618.369s, 5
236, 0, 918939, 0, 918939, 918939, 582815, 55, 635878, 64, 2279.529s, 5
237, 0, 931029, 0, 931029, 931029, 585009, 0, 634431, 73, 2272.231s, 5
238, 0, 2183954, 97211, 2183954, 2183954, 582685, 0, 422256, 1, 1578.214s, 5
239, 0, 919050, 0, 919050, 919050, 582249, 0, 636693, 72, 2281.248s, 5
240, 0, 932743, 0, 932743, 932743, 583164, 61, 602930, 71, 2268.194s, 5
241, 0, 2185988, 97801, 2185988, 2185988, 583517, 0, 410381, 2, 1577.971s, 5
242, 0, 931244, 0, 931244, 931244, 583985, 0, 617601, 73, 2289.499s, 5
243, 0, 945134, 0, 945134, 945134, 582994, 0, 618061, 74, 2287.860s, 5
244, 0, 955498, 0, 955498, 955498, 583386, 0, 584303, 75, 2234.183s, 5
245, 0, 932839, 0, 932839, 932839, 583852, 51, 612990, 61, 2280.927s, 5
246, 0, 944470, 0, 944470, 944470, 584042, 109, 617223, 57, 2285.821s, 5
247, 0, 2185953, 97733, 2185953, 2185953, 583181, 0, 425464, 1, 1608.117s, 5
248, 0, 933912, 0, 933912, 933912, 583544, 55, 612308, 65, 2279.402s, 5
249, 0, 945340, 0, 945340, 945340, 582844, 0, 619137, 74, 2283.306s, 5
250, 0, 931375, 0, 931375, 931375, 583160, 0, 625086, 73, 2293.151s, 5
251, 0, 945299, 0, 945299, 945299, 582826, 0, 616931, 74, 2283.203s, 5
252, 0, 920226, 0, 920218, 920226, 582457, 180, 612930, 56, 2281.084s, 5
253, 0, 970271, 0, 970271, 970271, 584415, 0, 612975, 76, 2272.033s, 5
254, 0, 982510, 0, 982510, 982510, 583538, 104, 626291, 55, 2290.891s, 5
255, 0, 932216, 0, 932216, 932216, 583415, 0, 578001, 74, 2230.805s, 5
256, 0, 958632, 0, 958632, 958632, 582021, 0, 626301, 75, 2292.108s, 5
257, 0, 956028, 0, 956028, 956028, 583849, 160, 612789, 46, 2276.402s, 5
258, 0, 944563, 0, 944563, 944563, 582750, 0, 622589, 74, 2286.656s, 5
259, 0, 969371, 0, 969371, 969371, 582768, 51, 616531, 64, 2278.525s, 5
260, 0, 958905, 0, 958905, 958905, 584190, 116, 610803, 65, 2267.292s, 5
261, 0, 933671, 0, 933671, 933671, 584674, 57, 613444, 67, 2276.074s, 5
262, 0, 944577, 0, 944577, 944577, 581948, 56, 625087, 67, 2292.800s, 5
263, 0, 932768, 0, 932759, 932768, 584096, 242, 617427, 55, 2284.659s, 5
264, 0, 943572, 0, 943572, 943572, 582090, 60, 615176, 71, 2278.905s, 5
265, 0, 954811, 0, 954811, 954811, 583469, 0, 621208, 75, 2287.092s, 5
266, 0, 930673, 0, 930673, 930673, 583524, 0, 622217, 74, 2291.426s, 5
267, 0, 943340, 0, 943331, 943340, 583624, 231, 610610, 45, 2277.097s, 5
268, 0, 957184, 0, 957184, 957184, 584027, 0, 618087, 75, 2279.685s, 5
269, 0, 956442, 0, 956442, 956442, 584496, 0, 622174, 75, 2287.104s, 5
270, 0, 957066, 0, 957058, 957066, 583542, 172, 565714, 51, 2216.931s, 5
271, 0, 931581, 0, 931581, 931581, 582576, 0, 617556, 73, 2285.555s, 5
272, 0, 930351, 0, 930351, 930351, 583384, 116, 610252, 63, 2278.838s, 5
273, 0, 982791, 0, 982783, 982791, 583569, 170, 612264, 51, 2273.119s, 5
274, 0, 944329, 0, 944329, 944329, 582850, 0, 630600, 74, 2301.411s, 5
275, 0, 968646, 0, 968646, 968646, 583141, 49, 617032, 62, 2279.023s, 5
276, 0, 945620, 0, 945620, 945620, 583142, 111, 616934, 59, 2282.057s, 5
277, 0, 930646, 0, 930646, 930646, 583421, 111, 610762, 58, 2276.415s, 5
278, 0, 931329, 0, 931329, 931329, 582411, 0, 568845, 73, 2223.623s, 5
279, 0, 959041, 0, 959041, 959041, 583121, 109, 622319, 58, 2288.812s, 5
280, 0, 931112, 0, 931112, 931112, 583494, 53, 610963, 63, 2270.046s, 5
281, 0, 919733, 0, 919733, 919733, 582822, 54, 616390, 63, 2284.237s, 5
282, 0, 931025, 0, 931025, 931025, 582807, 53, 617886, 63, 2285.953s, 5
283, 0, 2182281, 97784, 2182281, 2182281, 582893, 0, 410875, 1, 1568.666s, 5
284, 0, 2181093, 96663, 2181093, 2181093, 584230, 0, 393928, 1, 1510.699s, 5
285, 0, 907598, 0, 907598, 907598, 582533, 106, 616705, 51, 2286.917s, 5
286, 0, 930196, 0, 930196, 930196, 583715, 0, 624316, 73, 2294.798s, 5
287, 0, 944703, 0, 944703, 944703, 583096, 59, 615109, 70, 2285.880s, 5
288, 0, 970202, 0, 970202, 970202, 583680, 55, 645405, 68, 2264.421s, 5
289, 0, 982593, 0, 982593, 982593, 582417, 49, 643654, 63, 2258.948s, 5
290, 0, 956417, 0, 956417, 956417, 582664, 113, 659089, 62, 2281.576s, 5
291, 0, 931556, 0, 931556, 931556, 584345, 0, 654391, 73, 2281.821s, 5
292, 0, 946750, 0, 946750, 946750, 581958, 53, 594742, 64, 2208.661s, 5
293, 0, 920512, 0, 920512, 920512, 584264, 54, 651052, 63, 2277.217s, 5
294, 0, 907837, 0, 907837, 907837, 583386, 0, 650834, 71, 2277.713s, 5
295, 0, 907936, 0, 907936, 907936, 583752, 106, 616071, 51, 2237.078s, 5
296, 0, 917164, 0, 917164, 917164, 583453, 58, 646338, 67, 2271.849s, 5
297, 0, 958403, 0, 958403, 958403, 583719, 108, 649354, 57, 2267.046s, 5
298, 0, 894380, 0, 894380, 894380, 582645, 0, 616956, 70, 2235.921s, 5
299, 0, 957882, 0, 957882, 957882, 583940, 162, 641836, 48, 2260.028s, 5
300, 0, 930975, 0, 930975, 930975, 583282, 0, 648548, 73, 2274.009s, 5
301, 0, 945449, 0, 945449, 945449, 581642, 103, 642663, 51, 2264.212s, 5
302, 0, 920139, 0, 920139, 920139, 584134, 117, 649883, 63, 2277.108s, 5
303, 0, 2181074, 97425, 2181074, 2181074, 583991, 0, 466597, 1, 1666.875s, 5
304, 0, 2184371, 97587, 2184371, 2184371, 581892, 0, 435410, 1, 1581.027s, 5
305, 0, 956768, 0, 956768, 956768, 583887, 0, 641739, 75, 2258.525s, 5
306, 0, 918879, 0, 918879, 918879, 582688, 0, 647616, 72, 2274.637s, 5
307, 0, 906065, 0, 906065, 906065, 583315, 113, 650379, 58, 2278.505s, 5
308, 0, 931132, 0, 931132, 931132, 583096, 60, 653132, 70, 2275.298s, 5
309, 0, 2183058, 97607, 2183058, 2183058, 583803, 0, 432959, 1, 1590.318s, 5
