access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,174,2.9609666109e+02,2.9608429480e+02,4.9171367574e+07,4.9173421272e+07
read,175,2.9609665489e+02,2.9608405399e+02,4.9171368604e+07,4.9173461264e+07
read,176,2.9609643888e+02,2.9608461213e+02,4.9171404475e+07,4.9173368569e+07
read,177,2.9609636593e+02,2.9608456588e+02,4.9171416590e+07,4.9173376251e+07
read,178,2.9609620404e+02,2.9608443785e+02,4.9171443474e+07,4.9173397514e+07
read,179,2.9609632492e+02,2.9608451891e+02,4.9171423400e+07,4.9173384051e+07
read,180,2.9609640288e+02,2.9608439207e+02,4.9171410454e+07,4.9173405117e+07
read,181,2.9609639978e+02,2.9608435106e+02,4.9171410968e+07,4.9173411927e+07
read,182,2.9609631515e+02,2.9608448505e+02,4.9171425024e+07,4.9173389674e+07
read,183,2.9609622598e+02,2.9608443904e+02,4.9171439832e+07,4.9173397316e+07
read,184,2.9609632397e+02,2.9608437800e+02,4.9171423559e+07,4.9173407453e+07
read,185,2.9609610581e+02,2.9608413410e+02,4.9171459787e+07,4.9173447960e+07
read,186,2.9609635997e+02,2.9608415580e+02,4.9171417580e+07,4.9173444357e+07
read,187,2.9609655690e+02,2.9608416295e+02,4.9171384876e+07,4.9173443169e+07
read,188,2.9609626293e+02,2.9608442497e+02,4.9171433695e+07,4.9173399652e+07
read,189,2.9609623790e+02,2.9608452392e+02,4.9171437852e+07,4.9173383220e+07
read,190,2.9609636402e+02,2.9608432317e+02,4.9171416907e+07,4.9173416560e+07
read,191,2.9609629607e+02,2.9608428693e+02,4.9171428191e+07,4.9173422579e+07
read,192,2.9609577203e+02,2.9608391690e+02,4.9171515217e+07,4.9173484032e+07
read,193,2.9609598613e+02,2.9608420801e+02,4.9171479662e+07,4.9173435685e+07
read,194,2.9609579682e+02,2.9608381701e+02,4.9171511099e+07,4.9173500623e+07
read,195,2.9609576011e+02,2.9608386993e+02,4.9171517197e+07,4.9173491833e+07
read,196,2.9609557390e+02,2.9608389401e+02,4.9171548119e+07,4.9173487833e+07
read,197,2.9609550095e+02,2.9608373904e+02,4.9171560235e+07,4.9173513571e+07
read,198,2.9609537482e+02,2.9608375096e+02,4.9171581180e+07,4.9173511591e+07
read,199,2.9609542012e+02,2.9608378005e+02,4.9171573657e+07,4.9173506761e+07
read,200,2.9609573317e+02,2.9608391690e+02,4.9171521671e+07,4.9173484032e+07
read,201,2.9609572601e+02,2.9608372998e+02,4.9171522859e+07,4.9173515076e+07
read,202,2.9609577298e+02,2.9608389592e+02,4.9171515059e+07,4.9173487517e+07
read,203,2.9609573197e+02,2.9608404779e+02,4.9171521869e+07,4.9173462294e+07
read,204,2.9609581304e+02,2.9608394098e+02,4.9171508407e+07,4.9173480033e+07
read,205,2.9609580684e+02,2.9608381391e+02,4.9171509437e+07,4.9173501138e+07
read,206,2.9609607482e+02,2.9608382297e+02,4.9171464934e+07,4.9173499633e+07
read,207,2.9609603691e+02,2.9608365893e+02,4.9171471229e+07,4.9173526876e+07
read,208,2.9609596705e+02,2.9608375597e+02,4.9171482830e+07,4.9173510760e+07
read,209,2.9609576797e+02,2.9608363914e+02,4.9171515890e+07,4.9173530162e+07
read,210,2.9609572601e+02,2.9608409190e+02,4.9171522859e+07,4.9173454968e+07
read,211,2.9609558916e+02,2.9608396816e+02,4.9171545585e+07,4.9173475519e+07
read,212,2.9609599090e+02,2.9608388805e+02,4.9171478871e+07,4.9173488823e+07
read,213,2.9609582114e+02,2.9608385587e+02,4.9171507061e+07,4.9173494169e+07
read,214,2.9609601593e+02,2.9608400607e+02,4.9171474713e+07,4.9173469223e+07
read,215,2.9609576297e+02,2.9608426213e+02,4.9171516722e+07,4.9173426697e+07
read,216,2.9609593797e+02,2.9608377409e+02,4.9171487660e+07,4.9173507750e+07
read,217,2.9609596300e+02,2.9608372402e+02,4.9171483503e+07,4.9173516066e+07
read,218,2.9609572601e+02,2.9608392119e+02,4.9171522859e+07,4.9173483319e+07
read,219,2.9609579706e+02,2.9608418703e+02,4.9171511060e+07,4.9173439169e+07
read,220,2.9609602714e+02,2.9608384395e+02,4.9171472852e+07,4.9173496149e+07
read,221,2.9609584498e+02,2.9608376884e+02,4.9171503102e+07,4.9173508622e+07
read,222,2.9609616613e+02,2.9608397484e+02,4.9171449770e+07,4.9173474410e+07
read,223,2.9609611082e+02,2.9608366489e+02,4.9171458955e+07,4.9173525886e+07
read,224,2.9609553695e+02,2.9608405805e+02,4.9171554256e+07,4.9173460591e+07
read,225,2.9609558010e+02,2.9608405018e+02,4.9171547090e+07,4.9173461898e+07
read,226,2.9609540510e+02,2.9608415699e+02,4.9171576151e+07,4.9173444159e+07
read,227,2.9609511995e+02,2.9608401799e+02,4.9171623505e+07,4.9173467243e+07
read,228,2.9609544301e+02,2.9608419991e+02,4.9171569856e+07,4.9173437031e+07
read,229,2.9609565997e+02,2.9608421683e+02,4.9171533826e+07,4.9173434220e+07
read,230,2.9609576607e+02,2.9608394003e+02,4.9171516207e+07,4.9173480191e+07
read,231,2.9609586191e+02,2.9608407879e+02,4.9171500290e+07,4.9173457146e+07
read,232,2.9609557199e+02,2.9608405399e+02,4.9171548436e+07,4.9173461264e+07
read,233,2.9609528899e+02,2.9608405900e+02,4.9171595433e+07,4.9173460433e+07
read,234,2.9609555483e+02,2.9608422589e+02,4.9171551287e+07,4.9173432715e+07
read,235,2.9609541106e+02,2.9608448291e+02,4.9171575161e+07,4.9173390030e+07
read,236,2.9609546804e+02,2.9608403707e+02,4.9171565699e+07,4.9173464076e+07
read,237,2.9609558797e+02,2.9608413005e+02,4.9171545783e+07,4.9173448633e+07
read,238,2.9609538507e+02,2.9608401394e+02,4.9171579477e+07,4.9173467916e+07
read,239,2.9609560919e+02,2.9608389401e+02,4.9171542259e+07,4.9173487833e+07
read,240,2.9609646416e+02,2.9608590102e+02,4.9171400278e+07,4.9173154513e+07
read,241,2.9609643483e+02,2.9608590603e+02,4.9171405148e+07,4.9173153681e+07
read,242,2.9609625196e+02,2.9608584404e+02,4.9171435516e+07,4.9173163976e+07
read,243,2.9609636807e+02,2.9608615518e+02,4.9171416234e+07,4.9173112304e+07
read,244,2.9609659719e+02,2.9608570099e+02,4.9171378185e+07,4.9173187734e+07
read,245,2.9609639096e+02,2.9608538508e+02,4.9171412433e+07,4.9173240198e+07
read,246,2.9609675694e+02,2.9608582401e+02,4.9171351658e+07,4.9173167302e+07
read,247,2.9609676409e+02,2.9608579707e+02,4.9171350470e+07,4.9173171777e+07
read,248,2.9609661388e+02,2.9608568692e+02,4.9171375414e+07,4.9173190070e+07
read,249,2.9609670305e+02,2.9608573294e+02,4.9171360606e+07,4.9173182428e+07
read,250,2.9609658384e+02,2.9608573794e+02,4.9171380402e+07,4.9173181596e+07
read,251,2.9609652495e+02,2.9608551693e+02,4.9171390182e+07,4.9173218302e+07
read,252,2.9609641600e+02,2.9608582902e+02,4.9171408276e+07,4.9173166471e+07
read,253,2.9609660697e+02,2.9608597922e+02,4.9171376562e+07,4.9173141525e+07
read,254,2.9609640384e+02,2.9608562398e+02,4.9171410295e+07,4.9173200523e+07
read,255,2.9609623814e+02,2.9608581209e+02,4.9171437812e+07,4.9173169282e+07
read,256,2.9609637523e+02,2.9608468008e+02,4.9171415046e+07,4.9173357284e+07
read,257,2.9609642577e+02,2.9608471513e+02,4.9171406653e+07,4.9173351464e+07
read,258,2.9609631610e+02,2.9608492589e+02,4.9171424865e+07,4.9173316461e+07
read,259,2.9609645796e+02,2.9608471704e+02,4.9171401308e+07,4.9173351147e+07
read,260,2.9609621906e+02,2.9608458710e+02,4.9171440980e+07,4.9173372727e+07
read,261,2.9609629393e+02,2.9608487391e+02,4.9171428548e+07,4.9173325093e+07
read,262,2.9609598303e+02,2.9608473301e+02,4.9171480177e+07,4.9173348494e+07
read,263,2.9609610295e+02,2.9608470607e+02,4.9171460262e+07,4.9173352968e+07
read,264,2.9609638715e+02,2.9608447504e+02,4.9171413067e+07,4.9173391337e+07
read,265,2.9609645891e+02,2.9608430099e+02,4.9171401149e+07,4.9173420242e+07
read,266,2.9609631896e+02,2.9608454800e+02,4.9171424390e+07,4.9173379221e+07
read,267,2.9609597993e+02,2.9608457899e+02,4.9171480692e+07,4.9173374073e+07
read,268,2.9609609294e+02,2.9608470082e+02,4.9171461925e+07,4.9173353839e+07
read,269,2.9609617901e+02,2.9608475399e+02,4.9171447631e+07,4.9173345009e+07
read,270,2.9609605217e+02,2.9608458400e+02,4.9171468695e+07,4.9173373242e+07
read,271,2.9609619713e+02,2.9608480716e+02,4.9171444622e+07,4.9173336180e+07
read,272,2.9609658694e+02,2.9608477998e+02,4.9171379888e+07,4.9173340693e+07
read,273,2.9609672594e+02,2.9608481407e+02,4.9171356805e+07,4.9173335031e+07
read,274,2.9609663892e+02,2.9608486700e+02,4.9171371256e+07,4.9173326241e+07
read,275,2.9609675717e+02,2.9608517313e+02,4.9171351618e+07,4.9173275399e+07
read,276,2.9609634089e+02,2.9608467507e+02,4.9171420748e+07,4.9173358116e+07
read,277,2.9609629512e+02,2.9608490896e+02,4.9171428350e+07,4.9173319272e+07
read,278,2.9609625196e+02,2.9608487511e+02,4.9171435516e+07,4.9173324895e+07
read,279,2.9609621382e+02,2.9608497691e+02,4.9171441851e+07,4.9173307987e+07
read,280,2.9609641004e+02,2.9608486485e+02,4.9171409266e+07,4.9173326597e+07
read,281,2.9609613705e+02,2.9608495402e+02,4.9171454600e+07,4.9173311788e+07
read,282,2.9609637904e+02,2.9608461905e+02,4.9171414413e+07,4.9173367421e+07
read,283,2.9609629703e+02,2.9608451295e+02,4.9171428033e+07,4.9173385041e+07
read,284,2.9609663606e+02,2.9608470321e+02,4.9171371731e+07,4.9173353443e+07
read,285,2.9609667993e+02,2.9608505511e+02,4.9171364446e+07,4.9173294999e+07
read,286,2.9609672093e+02,2.9608450103e+02,4.9171357636e+07,4.9173387021e+07
read,287,2.9609677887e+02,2.9608466387e+02,4.9171348015e+07,4.9173359977e+07
read,288,2.9609590197e+02,2.9608473110e+02,4.9171493639e+07,4.9173348811e+07
read,289,2.9609589386e+02,2.9608496904e+02,4.9171494985e+07,4.9173309294e+07
read,290,2.9609585094e+02,2.9608474588e+02,4.9171502112e+07,4.9173346356e+07
read,291,2.9609591103e+02,2.9608497500e+02,4.9171492134e+07,4.9173308304e+07
read,292,2.9609592795e+02,2.9608490801e+02,4.9171489323e+07,4.9173319430e+07
read,293,2.9609594607e+02,2.9608523202e+02,4.9171486314e+07,4.9173265619e+07
read,294,2.9609596300e+02,2.9608486891e+02,4.9171483503e+07,4.9173325924e+07
read,295,2.9609619403e+02,2.9608493590e+02,4.9171445137e+07,4.9173314798e+07
read,296,2.9609611392e+02,2.9608501005e+02,4.9171458440e+07,4.9173302483e+07
read,297,2.9609604096e+02,2.9608486199e+02,4.9171470556e+07,4.9173327072e+07
read,298,2.9609638309e+02,2.9608482194e+02,4.9171413740e+07,4.9173333725e+07
read,299,2.9609632897e+02,2.9608486199e+02,4.9171422727e+07,4.9173327072e+07
read,300,2.9609617114e+02,2.9608506298e+02,4.9171448938e+07,4.9173293693e+07
read,301,2.9609609604e+02,2.9608513689e+02,4.9171461410e+07,4.9173281418e+07
read,302,2.9609613299e+02,2.9608503604e+02,4.9171455273e+07,4.9173298167e+07
read,303,2.9609638095e+02,2.9608484316e+02,4.9171414096e+07,4.9173330200e+07
read,304,2.9609587097e+02,2.9608460689e+02,4.9171498786e+07,4.9173369440e+07
read,305,2.9609608293e+02,2.9608452892e+02,4.9171463588e+07,4.9173382388e+07
read,306,2.9609588003e+02,2.9608440804e+02,4.9171497281e+07,4.9173402464e+07
read,307,2.9609570694e+02,2.9608431196e+02,4.9171526026e+07,4.9173418421e+07
read,308,2.9609591103e+02,2.9608450794e+02,4.9171492134e+07,4.9173385873e+07
read,309,2.9609593606e+02,2.9608426619e+02,4.9171487977e+07,4.9173426023e+07
read,310,2.9609569001e+02,2.9608439302e+02,4.9171528837e+07,4.9173404958e+07
read,311,2.9609549499e+02,2.9608420587e+02,4.9171561225e+07,4.9173436041e+07
read,312,2.9609593797e+02,2.9608441401e+02,4.9171487660e+07,4.9173401474e+07
read,313,2.9609603000e+02,2.9608424997e+02,4.9171472377e+07,4.9173428716e+07
read,314,2.9609605193e+02,2.9608442807e+02,4.9171468735e+07,4.9173399138e+07
read,315,2.9609599400e+02,2.9608436203e+02,4.9171478356e+07,4.9173410106e+07
