runtime: 21.149627 rate: 2332636.982581
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
104, 0, 0, 292, 2217, 0, 2792, 594, 3765, 2811, 16.497s, 5
105, 0, 0, 586, 535055, 547722, 4312, 16104, 3459, 3443, 14.849s, 5
106, 0, 0, 578, 3149, 0, 3585, 2254, 3759, 5403, 15.847s, 5
107, 0, 0, 3390, 183766, 182574, 6003, 11157, 3452, 12351, 12.501s, 5
108, 0, 0, 533, 2259, 0, 4280, 593, 3593, 2852, 15.185s, 5
109, 0, 0, 614, 3053, 0, 3952, 2325, 3472, 5378, 15.031s, 5
110, 0, 0, 233, 1576, 0, 3116, 699, 4179, 2275, 17.167s, 5
111, 0, 0, 992, 2757, 0, 2394, 1612, 3492, 4369, 14.727s, 5
112, 0, 0, 267, 2640, 0, 2831, 1181, 3828, 3821, 16.597s, 5
113, 0, 0, 347, 2127, 0, 4054, 7796, 3702, 9923, 16.429s, 5
114, 0, 0, 548, 2227, 0, 2790, 4437, 3810, 6664, 15.792s, 5
115, 0, 0, 354, 2684, 0, 6367, 16255, 4102, 18939, 16.852s, 5
116, 0, 0, 370, 179048, 182574, 5004, 9739, 3801, 6215, 16.509s, 5
117, 0, 0, 427, 179433, 182574, 5144, 9515, 3493, 6376, 14.399s, 5
118, 0, 0, 461, 2666, 0, 3560, 3197, 4174, 5863, 17.158s, 5
119, 0, 0, 222, 2784, 0, 1923, 239, 3700, 3023, 16.794s, 5
120, 0, 0, 1194, 6929, 0, 3762, 2346, 3557, 9275, 7.790s, 5
121, 0, 0, 759, 96152, 91287, 2095, 9651, 3506, 14517, 4.724s, 5
122, 0, 0, 1760, 7836, 0, 4790, 12202, 3513, 20038, 5.506s, 5
123, 0, 0, 702, 4085, 0, 2393, 7116, 3526, 11201, 8.633s, 5
124, 0, 0, 770, 93105, 91287, 5162, 12858, 3736, 14677, 9.490s, 5
125, 0, 0, 535, 725451, 730296, 2737, 13875, 3467, 9038, 1.739s, 5
126, 0, 0, 966, 5132, 0, 3933, 10462, 3623, 15594, 8.503s, 5
127, 0, 0, 2681, 95618, 91287, 3268, 34128, 3501, 38460, 2.197s, 5
128, 0, 0, 1577, 6942, 0, 4589, 11325, 3756, 18267, 3.825s, 5
129, 0, 0, 1603, 269558, 273861, 4829, 15918, 3605, 11618, 8.898s, 5
130, 0, 0, 1161, 6660, 0, 3993, 21679, 3522, 28339, 5.956s, 5
131, 0, 0, 1992, 7754, 0, 4216, 9786, 3469, 17540, 2.090s, 5
132, 0, 0, 4263, 5317, 0, 2781, 124, 1528, 5441, 2.310s, 5
133, 0, 0, 851, 3798, 0, 4309, 13568, 3470, 17366, 7.223s, 5
134, 0, 0, 461, 810960, 821583, 5967, 25265, 3499, 14651, 6.130s, 5
135, 0, 0, 3442, 6321, 0, 2279, 8602, 3485, 14923, 4.482s, 5
136, 0, 0, 1338, 4304, 0, 3534, 23186, 3652, 27490, 8.700s, 5
137, 0, 0, 1419, 95979, 91287, 6011, 13973, 3481, 18666, 6.908s, 5
138, 0, 0, 765, 5296, 0, 6408, 35432, 3518, 40728, 6.644s, 5
139, 0, 0, 980, 3933, 0, 4562, 7958, 3594, 11891, 10.436s, 5
140, 0, 0, 1048, 5474, 0, 3812, 23602, 3647, 29076, 6.342s, 5
141, 0, 0, 827, 4870, 0, 4183, 12479, 3510, 17349, 6.485s, 5
142, 0, 0, 3394, 5947, 0, 2499, 2200, 3546, 8147, 5.216s, 5
143, 0, 0, 1053, 5314, 0, 5532, 11486, 3460, 16800, 6.045s, 5
144, 0, 0, 510, 3516, 0, 3256, 13538, 3649, 17054, 11.008s, 5
145, 0, 0, 2854, 4954, 0, 3827, 10711, 3516, 15665, 5.319s, 5
146, 0, 0, 747, 3499, 0, 6190, 5785, 3493, 9284, 9.960s, 5
147, 0, 0, 2587, 9486, 0, 3247, 59225, 3518, 68711, 2.349s, 5
148, 0, 0, 1071, 3744, 0, 4379, 12679, 3591, 16423, 7.304s, 5
149, 0, 0, 927, 3948, 0, 3879, 20160, 3501, 24108, 6.584s, 5
150, 0, 0, 1156, 5914, 0, 3762, 31768, 3703, 37682, 4.974s, 5
151, 0, 0, 751, 362808, 456435, 3661, 103904, 3493, 10282, 6.174s, 5
152, 0, 0, 2108, 6407, 0, 2894, 2447, 3607, 8854, 6.322s, 5
153, 0, 0, 715, 181986, 182574, 3325, 16996, 3520, 16410, 6.741s, 5
154, 0, 0, 1883, 92850, 91287, 3663, 23874, 3593, 25438, 6.226s, 5
155, 0, 0, 2862, 5862, 0, 3520, 26975, 3509, 32837, 2.398s, 5
156, 0, 0, 3082, 8879, 0, 4434, 6041, 3564, 14920, 3.121s, 5
157, 0, 0, 791, 4708, 0, 2765, 3443, 3564, 8151, 7.528s, 5
158, 0, 0, 2976, 7371, 0, 3503, 6805, 3526, 14176, 2.643s, 5
159, 0, 0, 1231, 3520, 0, 4821, 5700, 3535, 9220, 7.487s, 5
160, 0, 0, 3424, 94910, 91287, 3960, 6394, 3809, 10018, 8.325s, 5
161, 0, 0, 502, 90603, 91287, 4200, 14672, 4180, 13989, 13.096s, 5
162, 0, 0, 460, 3025, 0, 2350, 3854, 3823, 6879, 14.526s, 5
163, 0, 0, 1086, 4822, 0, 4017, 3199, 3702, 8021, 13.114s, 5
164, 0, 0, 295, 1340, 0, 4379, 8428, 3875, 9768, 16.912s, 5
165, 0, 0, 1340, 182938, 182574, 5955, 12818, 3525, 13184, 11.117s, 5
166, 0, 0, 775, 802379, 821583, 5642, 24822, 3854, 5627, 12.511s, 5
167, 0, 0, 888, 91800, 91287, 5390, 3945, 3714, 4459, 11.439s, 5
168, 0, 0, 421, 2109, 0, 1636, 967, 4262, 3076, 12.639s, 5
169, 0, 0, 581, 626261, 639009, 6434, 22583, 3743, 9842, 12.018s, 5
170, 0, 0, 510, 185290, 182574, 2025, 1219, 3643, 3937, 12.810s, 5
171, 0, 0, 661, 3842, 0, 3336, 5473, 3622, 9315, 14.442s, 5
172, 0, 0, 432, 3069, 0, 2841, 2851, 3776, 5920, 14.626s, 5
173, 0, 0, 1510, 5792, 0, 3974, 5786, 3701, 11578, 13.713s, 5
174, 0, 0, 483, 3211, 0, 5492, 4416, 3820, 7627, 12.215s, 5
175, 0, 0, 236, 2039, 0, 4130, 5271, 4291, 7310, 15.867s, 5
176, 0, 0, 317, 539112, 547722, 3581, 14577, 3802, 5973, 12.191s, 5
177, 0, 0, 408, 3266, 0, 4592, 1946, 3642, 5212, 12.455s, 5
178, 0, 0, 1175, 3974, 0, 1608, 984, 3624, 4958, 10.478s, 5
179, 0, 0, 242, 274760, 273861, 3909, 2965, 3556, 3867, 13.822s, 5
180, 0, 0, 206, 92843, 91287, 2990, 470, 3754, 2027, 15.134s, 5
181, 0, 0, 12463, 21416, 0, 1709, 7375, 3546, 28791, 3.834s, 5
182, 0, 0, 166, 1789, 0, 3217, 1577, 4279, 3366, 15.418s, 5
183, 0, 0, 635, 93393, 91287, 4732, 5988, 3542, 8095, 13.959s, 5
184, 0, 0, 279, 3208, 0, 4557, 3192, 3799, 6400, 15.137s, 5
185, 0, 0, 186, 180406, 182574, 1999, 6465, 3674, 4299, 14.784s, 5
186, 0, 0, 255, 1796, 0, 4769, 3628, 3830, 5424, 16.330s, 5
187, 0, 0, 4619, 187017, 182574, 5034, 11442, 3737, 15887, 6.847s, 5
188, 0, 0, 699, 180494, 182574, 4062, 24468, 4253, 22390, 14.264s, 5
189, 0, 0, 1411, 182875, 182574, 4190, 11183, 3671, 11486, 12.497s, 5
190, 0, 0, 342, 2134, 0, 3227, 2855, 3915, 4989, 16.321s, 5
191, 0, 0, 413, 1983, 0, 5831, 6017, 4208, 8000, 16.004s, 5
192, 0, 0, 949, 4462, 0, 5988, 5750, 3798, 10212, 10.729s, 5
193, 0, 0, 16439, 24174, 0, 2405, 28201, 3588, 52375, 1.875s, 5
194, 0, 0, 1384, 91504, 91287, 5246, 7103, 3839, 7321, 10.832s, 5
195, 0, 0, 315, 1685, 0, 2786, 1341, 3757, 3026, 15.977s, 5
196, 0, 0, 243, 1813, 0, 4106, 3153, 4325, 4966, 16.308s, 5
197, 0, 0, 904, 4338, 0, 4612, 2719, 4219, 7057, 14.445s, 5
198, 0, 0, 12644, 20190, 0, 4420, 27301, 3714, 47491, 3.356s, 5
199, 0, 0, 435, 4549, 0, 5572, 10010, 3663, 14559, 15.938s, 5
200, 0, 0, 304, 270284, 273861, 2979, 6512, 3674, 2938, 15.168s, 5
201, 0, 0, 288, 1037, 0, 5495, 941, 3778, 1978, 17.967s, 5
202, 0, 0, 407, 1498, 0, 5054, 8408, 3897, 9906, 17.737s, 5
203, 0, 0, 592, 92036, 91287, 848, 3229, 3683, 3979, 15.234s, 5
204, 0, 0, 9223, 17430, 0, 3316, 12766, 3700, 30196, 11.206s, 5
205, 0, 0, 380, 3267, 0, 1799, 31, 3667, 3298, 16.313s, 5
206, 0, 0, 954, 92421, 91287, 4165, 6469, 3751, 7604, 15.758s, 5
207, 0, 0, 262, 179482, 182574, 2440, 6713, 4251, 3623, 17.572s, 5
208, 0, 0, 354, 1290, 0, 4652, 1693, 4198, 2983, 17.780s, 5
209, 0, 0, 376, 5786, 0, 2390, 1267, 3789, 7053, 14.789s, 5
210, 0, 0, 1230, 179509, 182574, 3715, 8519, 4423, 5456, 17.258s, 5
211, 0, 0, 737, 271035, 273861, 3312, 7637, 4275, 4814, 15.831s, 5
212, 0, 0, 709, 179849, 182574, 4244, 6461, 4296, 3738, 15.664s, 5
213, 0, 0, 715, 94611, 91287, 3187, 8706, 3771, 12031, 14.348s, 5
214, 0, 0, 199, 1294, 0, 4374, 1169, 4318, 2463, 18.138s, 5
215, 0, 0, 237, 1247, 0, 3653, 2969, 3838, 4216, 17.943s, 5
216, 0, 0, 242, 2478, 0, 4487, 4327, 3917, 6805, 17.230s, 5
217, 0, 0, 155, 1860, 0, 2076, 1200, 4241, 3060, 17.526s, 5
218, 0, 0, 710, 3770, 0, 1384, 487, 3808, 4257, 16.118s, 5
219, 0, 0, 853, 630574, 639009, 4422, 12785, 3729, 4357, 12.919s, 5
220, 0, 0, 1065, 2612, 0, 3680, 3455, 4337, 6067, 17.462s, 5
221, 0, 0, 157, 1351, 0, 4025, 1277, 3846, 2628, 17.594s, 5
222, 0, 0, 406, 178971, 182574, 5868, 12854, 4293, 9253, 17.711s, 5
223, 0, 0, 375, 1662, 0, 2797, 359, 4202, 2021, 17.363s, 5
224, 0, 0, 2855, 279224, 273861, 3943, 17893, 4348, 23259, 12.765s, 5
225, 0, 0, 201, 1643, 0, 2269, 712, 3694, 2355, 17.328s, 5
226, 0, 0, 380, 2191, 0, 3976, 2839, 3956, 5030, 16.619s, 5
227, 0, 0, 135, 1321, 0, 3723, 6927, 4236, 8248, 17.671s, 5
228, 0, 0, 541, 1834, 0, 4715, 2995, 3923, 4829, 17.398s, 5
229, 0, 0, 128, 1212, 0, 3862, 4176, 3814, 5388, 17.631s, 5
230, 0, 0, 173, 90025, 91287, 4545, 4466, 3947, 3205, 17.421s, 5
231, 0, 0, 429, 179656, 182574, 4803, 16421, 3816, 13505, 16.064s, 5
232, 0, 0, 159, 90622, 91287, 4163, 3902, 4304, 3238, 16.559s, 5
233, 0, 0, 987, 7077, 0, 853, 0, 3552, 7077, 14.158s, 5
234, 0, 0, 1141, 2845, 0, 3379, 517, 3956, 3362, 16.056s, 5
235, 0, 0, 836, 180866, 182574, 1995, 4927, 3702, 3221, 15.171s, 5
236, 0, 0, 207, 1614, 0, 6183, 1812, 4260, 3426, 17.495s, 5
237, 0, 0, 316, 2356, 0, 2871, 1627, 4101, 3983, 16.921s, 5
238, 0, 0, 401, 2355, 0, 3585, 3469, 3867, 5824, 17.403s, 5
239, 0, 0, 295, 1347, 0, 2502, 2997, 3973, 4344, 16.885s, 5
240, 0, 0, 4359, 7820, 0, 2004, 4907, 3804, 12727, 8.411s, 5
241, 0, 0, 6654, 101269, 91287, 3623, 16247, 3643, 26230, 6.543s, 5
242, 0, 0, 675, 91586, 91287, 3685, 12268, 3899, 12568, 11.876s, 5
243, 0, 0, 916, 3152, 0, 3616, 11346, 3836, 14498, 13.037s, 5
244, 0, 0, 908, 93447, 91287, 4514, 9844, 4420, 12005, 13.274s, 5
245, 0, 0, 915, 3370, 0, 1197, 0, 3707, 3370, 13.396s, 5
246, 0, 0, 510, 5269, 0, 3148, 3576, 3704, 8845, 11.857s, 5
247, 0, 0, 804, 3877, 0, 3230, 4584, 3874, 8461, 12.420s, 5
248, 0, 0, 1317, 275148, 273861, 2830, 9459, 3697, 10749, 11.279s, 5
249, 0, 0, 899, 2692, 0, 2383, 1951, 3654, 4643, 13.055s, 5
250, 0, 0, 1324, 455551, 456435, 3679, 21680, 3745, 20801, 8.702s, 5
251, 0, 0, 433, 3226, 0, 3548, 4255, 3592, 7481, 13.176s, 5
252, 0, 0, 833, 93130, 91287, 4144, 4238, 3863, 6082, 11.256s, 5
253, 0, 0, 680, 4135, 0, 4385, 4793, 3804, 8928, 11.381s, 5
254, 0, 0, 4895, 991455, 1004558, 5568, 59698, 3665, 46608, 2.557s, 5
255, 0, 0, 764, 3147, 0, 4756, 2590, 4288, 5737, 11.898s, 5
256, 0, 0, 1217, 3410, 0, 5174, 9989, 3757, 13399, 11.894s, 5
257, 0, 0, 1331, 273176, 273861, 2699, 49601, 3670, 48919, 9.278s, 5
258, 0, 0, 1152, 4264, 0, 4762, 6397, 3714, 10661, 12.856s, 5
259, 0, 0, 266, 715458, 730296, 2985, 18808, 3583, 3978, 9.410s, 5
260, 0, 0, 509, 2499, 0, 4004, 5804, 4414, 8303, 14.481s, 5
261, 0, 0, 978, 3970, 0, 3959, 4008, 3681, 7978, 11.138s, 5
262, 0, 0, 1090, 4212, 0, 2391, 0, 3676, 4212, 11.385s, 5
263, 0, 0, 671, 181938, 182574, 4382, 15273, 3735, 14639, 13.295s, 5
264, 0, 0, 711, 2542, 0, 5159, 9029, 4337, 11571, 14.147s, 5
265, 0, 0, 5304, 8434, 0, 3684, 2288, 3692, 10722, 7.894s, 5
266, 0, 0, 612, 2665, 0, 2625, 1184, 3717, 3849, 13.946s, 5
267, 0, 0, 4136, 6621, 0, 3808, 2544, 4253, 9165, 13.406s, 5
268, 0, 0, 264, 891330, 912870, 3619, 26060, 3756, 4530, 10.883s, 5
269, 0, 0, 506, 2704, 0, 4134, 6614, 3807, 9318, 14.076s, 5
270, 0, 0, 649, 11039, 0, 3583, 18816, 3724, 29855, 7.744s, 5
271, 0, 0, 846, 3745, 0, 2836, 3475, 3713, 7220, 12.522s, 5
272, 0, 0, 2022, 5700, 0, 1623, 0, 3601, 5700, 11.470s, 5
273, 0, 0, 1752, 6052, 0, 840, 23, 3517, 6075, 11.562s, 5
274, 0, 0, 1218, 4030, 0, 6078, 7121, 4340, 11151, 11.809s, 5
275, 0, 0, 1046, 93490, 91287, 3116, 6160, 3595, 8364, 9.986s, 5
276, 0, 0, 1288, 449766, 547722, 5634, 124583, 3837, 26633, 9.379s, 5
277, 0, 0, 248, 714867, 730296, 3183, 31814, 3680, 16393, 9.636s, 5
278, 0, 0, 789, 92656, 91287, 2865, 6604, 3658, 7974, 12.125s, 5
279, 0, 0, 676, 91576, 91287, 2333, 3890, 3680, 4180, 12.696s, 5
280, 0, 0, 520, 268681, 273861, 5608, 8815, 3758, 3638, 13.806s, 5
281, 0, 0, 303, 2924, 0, 2415, 3019, 3654, 5943, 13.939s, 5
282, 0, 0, 949, 91724, 91287, 3189, 25534, 3868, 25972, 14.217s, 5
283, 0, 0, 3253, 4801, 0, 1800, 5835, 3623, 10636, 13.836s, 5
284, 0, 0, 249, 268021, 273861, 3992, 13392, 3843, 7555, 14.610s, 5
285, 0, 0, 829, 2510, 0, 3158, 986, 3739, 3496, 15.032s, 5
286, 0, 0, 2437, 96114, 91287, 4902, 9458, 3892, 14286, 12.809s, 5
287, 0, 0, 559, 2730, 0, 1995, 1176, 3651, 3906, 14.446s, 5
288, 0, 0, 687, 268477, 273861, 2049, 11257, 3876, 5876, 14.095s, 5
289, 0, 0, 449, 91437, 91287, 4779, 7687, 3743, 7838, 14.213s, 5
290, 0, 0, 717, 2999, 0, 2259, 244, 3687, 3243, 13.363s, 5
291, 0, 0, 2090, 815169, 821583, 4425, 23399, 3665, 16994, 6.552s, 5
292, 0, 0, 335, 90614, 91287, 4096, 8420, 3789, 7748, 14.741s, 5
293, 0, 0, 482, 2411, 0, 4058, 3810, 3770, 6221, 14.896s, 5
294, 0, 0, 457, 2422, 0, 2987, 3645, 3820, 6067, 13.960s, 5
295, 0, 0, 401, 541951, 547722, 4122, 8478, 3622, 2713, 12.361s, 5
296, 0, 0, 229, 91264, 91287, 5445, 7085, 3899, 7063, 14.400s, 5
297, 0, 0, 2300, 7478, 0, 4683, 8413, 3736, 15891, 12.090s, 5
298, 0, 0, 368, 2039, 0, 4900, 4075, 3916, 6114, 14.656s, 5
299, 0, 0, 1190, 726750, 730296, 4185, 12453, 3613, 8915, 6.252s, 5
300, 0, 0, 335, 1965, 0, 3307, 5934, 3858, 7899, 15.448s, 5
301, 0, 0, 244, 2246, 0, 5606, 2408, 3602, 4654, 14.398s, 5
302, 0, 0, 353, 2657, 0, 4320, 2129, 3684, 4786, 14.288s, 5
303, 0, 0, 2666, 907516, 912870, 3332, 17418, 3599, 12074, 5.273s, 5
304, 0, 0, 420, 92041, 91287, 6014, 10828, 3833, 11583, 13.630s, 5
305, 0, 0, 365, 90952, 91287, 3584, 4091, 3619, 3757, 14.711s, 5
306, 0, 0, 167, 446966, 456435, 4028, 12895, 3878, 3431, 13.539s, 5
307, 0, 0, 3419, 449727, 456435, 1993, 19941, 3777, 13238, 12.925s, 5
308, 0, 0, 296, 180303, 182574, 2616, 8933, 3888, 6664, 13.510s, 5
309, 0, 0, 1010, 991745, 1004157, 4254, 16875, 3638, 4474, 6.633s, 5
310, 0, 0, 284, 179819, 182574, 4014, 8546, 3905, 5793, 14.320s, 5
311, 0, 0, 5378, 12067, 0, 3979, 30328, 3837, 42395, 10.625s, 5
312, 0, 0, 535, 2059, 0, 2302, 2573, 3893, 4632, 14.576s, 5
313, 0, 0, 474, 93656, 91287, 1252, 27, 3642, 2397, 13.903s, 5
314, 0, 0, 760, 2745, 0, 2416, 1308, 3796, 4053, 14.312s, 5
315, 0, 0, 203, 356465, 365148, 5027, 15393, 3761, 6714, 14.148s, 5
316, 0, 0, 375, 3234, 0, 3144, 3143, 3894, 6377, 14.208s, 5
