access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,25,8.0672658920e+01,7.9919973135e+01,6.9924061950e+06,7.0582606309e+06
read,26,8.0672692060e+01,7.9919972897e+01,6.9924033225e+06,7.0582606519e+06
read,27,8.0672673941e+01,7.9919976950e+01,6.9924048931e+06,7.0582602940e+06
read,28,8.0672693968e+01,7.9919960022e+01,6.9924031572e+06,7.0582617890e+06
read,29,8.0672667980e+01,7.9919975996e+01,6.9924054097e+06,7.0582603782e+06
read,30,8.0672664165e+01,7.9919972897e+01,6.9924057403e+06,7.0582606519e+06
read,31,8.0672654867e+01,7.9919984818e+01,6.9924065463e+06,7.0582595991e+06
read,32,8.0672679901e+01,7.9919970989e+01,6.9924043764e+06,7.0582608204e+06
read,33,8.0672649145e+01,7.9919970036e+01,6.9924070423e+06,7.0582609046e+06
read,34,8.0672690868e+01,7.9919975996e+01,6.9924034258e+06,7.0582603782e+06
read,35,8.0672665119e+01,7.9919975996e+01,6.9924056577e+06,7.0582603782e+06
read,36,8.0672663927e+01,7.9919971228e+01,6.9924057610e+06,7.0582607993e+06
read,37,8.0672652006e+01,7.9919975042e+01,6.9924067943e+06,7.0582604624e+06
read,38,8.0672686100e+01,7.9919975996e+01,6.9924038391e+06,7.0582603782e+06
read,39,8.0672792912e+01,7.9919985056e+01,6.9923945811e+06,7.0582595781e+06
read,40,8.0672749996e+01,7.9920037031e+01,6.9923983009e+06,7.0582549878e+06
read,41,8.0672755003e+01,7.9920032978e+01,6.9923978669e+06,7.0582553458e+06
read,42,8.0672755957e+01,7.9920037031e+01,6.9923977842e+06,7.0582549878e+06
read,43,8.0672760010e+01,7.9920043945e+01,6.9923974329e+06,7.0582543772e+06
read,44,8.0672698975e+01,7.9920027018e+01,6.9924027232e+06,7.0582558722e+06
read,45,8.0672754049e+01,7.9920043230e+01,6.9923979496e+06,7.0582544403e+06
read,46,8.0672734976e+01,7.9920044899e+01,6.9923996028e+06,7.0582542929e+06
read,47,8.0672751904e+01,7.9920047045e+01,6.9923981356e+06,7.0582541034e+06
read,48,8.0672701120e+01,7.9920036077e+01,6.9924025372e+06,7.0582550720e+06
read,49,8.0672744036e+01,7.9920032024e+01,6.9923988175e+06,7.0582554300e+06
read,50,8.0672752857e+01,7.9920038223e+01,6.9923980529e+06,7.0582548825e+06
read,51,8.0672756910e+01,7.9920035839e+01,6.9923977016e+06,7.0582550931e+06
read,52,8.0672724962e+01,7.9920029879e+01,6.9924004707e+06,7.0582556195e+06
read,53,8.0672719955e+01,7.9920042038e+01,6.9924009047e+06,7.0582545456e+06
read,54,8.0672759056e+01,7.9920046091e+01,6.9923975156e+06,7.0582541877e+06
read,55,8.0672759056e+01,7.9920050144e+01,6.9923975156e+06,7.0582538297e+06
read,56,8.0672863960e+01,7.9920040131e+01,6.9923884229e+06,7.0582547141e+06
read,57,8.0672694921e+01,7.9920037031e+01,6.9924030745e+06,7.0582549878e+06
read,58,8.0672731876e+01,7.9920036077e+01,6.9923998714e+06,7.0582550720e+06
read,59,8.0672761917e+01,7.9920041084e+01,6.9923972676e+06,7.0582546298e+06
read,60,8.0672760010e+01,7.9920043945e+01,6.9923974329e+06,7.0582543772e+06
read,61,8.0672755003e+01,7.9920044899e+01,6.9923978669e+06,7.0582542929e+06
read,62,8.0672744036e+01,7.9920044184e+01,6.9923988175e+06,7.0582543561e+06
read,63,8.0672747135e+01,7.9920046091e+01,6.9923985489e+06,7.0582541877e+06
read,64,8.0672731876e+01,7.9920036077e+01,6.9923998714e+06,7.0582550720e+06
read,65,8.0672722816e+01,7.9920029879e+01,6.9924006567e+06,7.0582556195e+06
read,66,8.0672698975e+01,7.9920031071e+01,6.9924027232e+06,7.0582555142e+06
read,67,8.0672754049e+01,7.9920036077e+01,6.9923979496e+06,7.0582550720e+06
read,68,8.0672745943e+01,7.9920033932e+01,6.9923986522e+06,7.0582552615e+06
read,69,8.0672755003e+01,7.9920039892e+01,6.9923978669e+06,7.0582547351e+06
read,70,8.0672718048e+01,7.9920043945e+01,6.9924010700e+06,7.0582543772e+06
read,71,8.0672753096e+01,7.9920053959e+01,6.9923980322e+06,7.0582534928e+06
read,72,8.0672777176e+01,7.9920043945e+01,6.9923959450e+06,7.0582543772e+06
read,73,8.0672768831e+01,7.9920043945e+01,6.9923966683e+06,7.0582543772e+06
read,74,8.0672716856e+01,7.9920036077e+01,6.9924011733e+06,7.0582550720e+06
read,75,8.0672757864e+01,7.9920042992e+01,6.9923976189e+06,7.0582544614e+06
read,76,8.0672739983e+01,7.9920026064e+01,6.9923991688e+06,7.0582559564e+06
read,77,8.0672780991e+01,7.9920063019e+01,6.9923956144e+06,7.0582526927e+06
read,78,8.0672735929e+01,7.9920042992e+01,6.9923995201e+06,7.0582544614e+06
read,79,8.0672710896e+01,7.9920045137e+01,6.9924016900e+06,7.0582542719e+06
read,80,8.0672734976e+01,7.9920030832e+01,6.9923996028e+06,7.0582555353e+06
read,81,8.0672709942e+01,7.9920017958e+01,6.9924017726e+06,7.0582566723e+06
read,82,8.0672736168e+01,7.9920026779e+01,6.9923994995e+06,7.0582558932e+06
read,83,8.0672718048e+01,7.9920025826e+01,6.9924010700e+06,7.0582559774e+06
read,84,8.0672731876e+01,7.9920025826e+01,6.9923998714e+06,7.0582559774e+06
read,85,8.0672716856e+01,7.9920031786e+01,6.9924011733e+06,7.0582554510e+06
read,86,8.0672736883e+01,7.9920032978e+01,6.9923994375e+06,7.0582553458e+06
read,87,8.0672718048e+01,7.9920037985e+01,6.9924010700e+06,7.0582549036e+06
read,88,8.0672737122e+01,7.9920020819e+01,6.9923994168e+06,7.0582564196e+06
read,89,8.0672727823e+01,7.9920013905e+01,6.9924002227e+06,7.0582570303e+06
read,90,8.0672708035e+01,7.9920027971e+01,6.9924019379e+06,7.0582557879e+06
read,91,8.0672731161e+01,7.9920030832e+01,6.9923999334e+06,7.0582555353e+06
read,92,8.0672735929e+01,7.9920022964e+01,6.9923995201e+06,7.0582562301e+06
read,93,8.0672715187e+01,7.9920033932e+01,6.9924013180e+06,7.0582552615e+06
read,94,8.0672719002e+01,7.9920036077e+01,6.9924009873e+06,7.0582550720e+06
read,95,8.0672728062e+01,7.9920032978e+01,6.9924002021e+06,7.0582553458e+06
read,96,8.0672729969e+01,7.9920033932e+01,6.9924000367e+06,7.0582552615e+06
read,97,8.0672725916e+01,7.9920042992e+01,6.9924003881e+06,7.0582544614e+06
read,98,8.0672731161e+01,7.9920032978e+01,6.9923999334e+06,7.0582553458e+06
read,99,8.0672724962e+01,7.9920031071e+01,6.9924004707e+06,7.0582555142e+06
read,100,8.0672734022e+01,7.9920028925e+01,6.9923996854e+06,7.0582557037e+06
read,101,8.0672747135e+01,7.9920042038e+01,6.9923985489e+06,7.0582545456e+06
read,102,8.0672734976e+01,7.9920035839e+01,6.9923996028e+06,7.0582550931e+06
read,103,8.0672715902e+01,7.9920035839e+01,6.9924012560e+06,7.0582550931e+06
read,104,8.0672757149e+01,7.9920027971e+01,6.9923976809e+06,7.0582557879e+06
read,105,8.0672717094e+01,7.9920027018e+01,6.9924011527e+06,7.0582558722e+06
read,106,8.0672725916e+01,7.9920034885e+01,6.9924003881e+06,7.0582551773e+06
read,107,8.0672711134e+01,7.9920034885e+01,6.9924016693e+06,7.0582551773e+06
read,108,8.0672749043e+01,7.9920026064e+01,6.9923983835e+06,7.0582559564e+06
read,109,8.0672701836e+01,7.9920032978e+01,6.9924024752e+06,7.0582553458e+06
read,110,8.0672738075e+01,7.9920038939e+01,6.9923993341e+06,7.0582548193e+06
read,111,8.0672706842e+01,7.9920038939e+01,6.9924020413e+06,7.0582548193e+06
read,112,8.0672711134e+01,7.9920042038e+01,6.9924016693e+06,7.0582545456e+06
read,113,8.0672841072e+01,7.9920024157e+01,6.9923904068e+06,7.0582561248e+06
read,114,8.0672734022e+01,7.9920034170e+01,6.9923996854e+06,7.0582552405e+06
read,115,8.0672714949e+01,7.9920026064e+01,6.9924013387e+06,7.0582559564e+06
read,116,8.0672724009e+01,7.9920029879e+01,6.9924005534e+06,7.0582556195e+06
read,117,8.0672715902e+01,7.9920037985e+01,6.9924012560e+06,7.0582549036e+06
read,118,8.0672734022e+01,7.9920041084e+01,6.9923996854e+06,7.0582546298e+06
read,119,8.0672734022e+01,7.9920059919e+01,6.9923996854e+06,7.0582529664e+06
read,120,8.0672791958e+01,7.9920123816e+01,6.9923946638e+06,7.0582473233e+06
read,121,8.0672787905e+01,7.9920120955e+01,6.9923950151e+06,7.0582475760e+06
read,122,8.0672916174e+01,7.9920123100e+01,6.9923838973e+06,7.0582473865e+06
read,123,8.0672800064e+01,7.9920123816e+01,6.9923939612e+06,7.0582473233e+06
read,124,8.0672821999e+01,7.9920131922e+01,6.9923920600e+06,7.0582466074e+06
read,125,8.0672820091e+01,7.9920151949e+01,6.9923922253e+06,7.0582448387e+06
read,126,8.0672823191e+01,7.9920130014e+01,6.9923919567e+06,7.0582467759e+06
read,127,8.0672827005e+01,7.9920150995e+01,6.9923916260e+06,7.0582449229e+06
read,128,8.0672824144e+01,7.9920115948e+01,6.9923918740e+06,7.0582480182e+06
read,129,8.0672786951e+01,7.9920111895e+01,6.9923950978e+06,7.0582483761e+06
read,130,8.0672819138e+01,7.9920118093e+01,6.9923923080e+06,7.0582478287e+06
read,131,8.0672817945e+01,7.9920111895e+01,6.9923924113e+06,7.0582483761e+06
read,132,8.0672828913e+01,7.9920114994e+01,6.9923914607e+06,7.0582481024e+06
read,133,8.0672800064e+01,7.9920114040e+01,6.9923939612e+06,7.0582481866e+06
read,134,8.0672828913e+01,7.9920120001e+01,6.9923914607e+06,7.0582476602e+06
read,135,8.0672801018e+01,7.9920136929e+01,6.9923938785e+06,7.0582461652e+06
read,136,8.0672817945e+01,7.9920118093e+01,6.9923924113e+06,7.0582478287e+06
read,137,8.0672791958e+01,7.9920101881e+01,6.9923946638e+06,7.0582492605e+06
read,138,8.0672797918e+01,7.9920118093e+01,6.9923941472e+06,7.0582478287e+06
read,139,8.0672832012e+01,7.9920128822e+01,6.9923911921e+06,7.0582468811e+06
read,140,8.0672827005e+01,7.9920103073e+01,6.9923916260e+06,7.0582491552e+06
read,141,8.0672813892e+01,7.9920116901e+01,6.9923927626e+06,7.0582479339e+06
read,142,8.0672803879e+01,7.9920117140e+01,6.9923936305e+06,7.0582479129e+06
read,143,8.0672809124e+01,7.9920122862e+01,6.9923931759e+06,7.0582474075e+06
read,144,8.0672811985e+01,7.9920116901e+01,6.9923929279e+06,7.0582479339e+06
read,145,8.0672787905e+01,7.9920106888e+01,6.9923950151e+06,7.0582488183e+06
read,146,8.0672825813e+01,7.9920109987e+01,6.9923917293e+06,7.0582485446e+06
read,147,8.0672800064e+01,7.9920106888e+01,6.9923939612e+06,7.0582488183e+06
read,148,8.0672832012e+01,7.9920110941e+01,6.9923911921e+06,7.0582484604e+06
read,149,8.0672804832e+01,7.9920112848e+01,6.9923935479e+06,7.0582482919e+06
read,150,8.0672820091e+01,7.9920114040e+01,6.9923922253e+06,7.0582481866e+06
read,151,8.0672811031e+01,7.9920123100e+01,6.9923930106e+06,7.0582473865e+06
read,152,8.0672847986e+01,7.9920109987e+01,6.9923898075e+06,7.0582485446e+06
read,153,8.0672798872e+01,7.9920101881e+01,6.9923940645e+06,7.0582492605e+06
read,154,8.0672835827e+01,7.9920114994e+01,6.9923908614e+06,7.0582481024e+06
read,155,8.0672838926e+01,7.9920121908e+01,6.9923905928e+06,7.0582474918e+06
read,156,8.0672798157e+01,7.9920111179e+01,6.9923941265e+06,7.0582484393e+06
read,157,8.0672801971e+01,7.9920114040e+01,6.9923937959e+06,7.0582481866e+06
read,158,8.0672826767e+01,7.9920118093e+01,6.9923916467e+06,7.0582478287e+06
read,159,8.0672794104e+01,7.9920120955e+01,6.9923944778e+06,7.0582475760e+06
read,160,8.0672741890e+01,7.9920042038e+01,6.9923990035e+06,7.0582545456e+06
read,161,8.0672761917e+01,7.9920037985e+01,6.9923972676e+06,7.0582549036e+06
read,162,8.0672744989e+01,7.9920046091e+01,6.9923987348e+06,7.0582541877e+06
read,163,8.0672761202e+01,7.9920040846e+01,6.9923973296e+06,7.0582546509e+06
read,164,8.0672737122e+01,7.9920042038e+01,6.9923994168e+06,7.0582545456e+06
read,165,8.0672740936e+01,7.9920043945e+01,6.9923990861e+06,7.0582543772e+06
read,166,8.0672741890e+01,7.9920047045e+01,6.9923990035e+06,7.0582541034e+06
read,167,8.0672737122e+01,7.9920053005e+01,6.9923994168e+06,7.0582535770e+06
read,168,8.0672753096e+01,7.9920047998e+01,6.9923980322e+06,7.0582540192e+06
read,169,8.0672754049e+01,7.9920042992e+01,6.9923979496e+06,7.0582544614e+06
read,170,8.0672730923e+01,7.9920050144e+01,6.9923999541e+06,7.0582538297e+06
read,171,8.0672753096e+01,7.9920052052e+01,6.9923980322e+06,7.0582536612e+06
read,172,8.0672737122e+01,7.9920036077e+01,6.9923994168e+06,7.0582550720e+06
read,173,8.0672756910e+01,7.9920053005e+01,6.9923977016e+06,7.0582535770e+06
read,174,8.0672729969e+01,7.9920055151e+01,6.9924000367e+06,7.0582533875e+06
read,175,8.0672752142e+01,7.9920057058e+01,6.9923981149e+06,7.0582532191e+06
read,176,8.0672746897e+01,7.9920047998e+01,6.9923985695e+06,7.0582540192e+06
read,177,8.0672760010e+01,7.9920041800e+01,6.9923974329e+06,7.0582545667e+06
read,178,8.0672733068e+01,7.9920051098e+01,6.9923997681e+06,7.0582537455e+06
read,179,8.0672747135e+01,7.9920045137e+01,6.9923985489e+06,7.0582542719e+06
read,180,8.0672741890e+01,7.9920046091e+01,6.9923990035e+06,7.0582541877e+06
read,181,8.0672742128e+01,7.9920051098e+01,6.9923989828e+06,7.0582537455e+06
read,182,8.0672735929e+01,7.9920053005e+01,6.9923995201e+06,7.0582535770e+06
read,183,8.0672861099e+01,7.9920058966e+01,6.9923886709e+06,7.0582530506e+06
read,184,8.0672739029e+01,7.9920051098e+01,6.9923992515e+06,7.0582537455e+06
read,185,8.0672736168e+01,7.9920046091e+01,6.9923994995e+06,7.0582541877e+06
read,186,8.0672723055e+01,7.9920048952e+01,6.9924006360e+06,7.0582539350e+06
read,187,8.0672758102e+01,7.9920047045e+01,6.9923975983e+06,7.0582541034e+06
read,188,8.0672735214e+01,7.9920071840e+01,6.9923995821e+06,7.0582519136e+06
read,189,8.0672752142e+01,7.9920054197e+01,6.9923981149e+06,7.0582534717e+06
read,190,8.0672742128e+01,7.9920054197e+01,6.9923989828e+06,7.0582534717e+06
read,191,8.0672747850e+01,7.9920056105e+01,6.9923984869e+06,7.0582533033e+06
read,192,8.0672737122e+01,7.9920045137e+01,6.9923994168e+06,7.0582542719e+06
read,193,8.0672744989e+01,7.9920039177e+01,6.9923987348e+06,7.0582547983e+06
read,194,8.0672744989e+01,7.9920051098e+01,6.9923987348e+06,7.0582537455e+06
read,195,8.0672755957e+01,7.9920046091e+01,6.9923977842e+06,7.0582541877e+06
read,196,8.0672732115e+01,7.9920044899e+01,6.9923998508e+06,7.0582542929e+06
read,197,8.0672755003e+01,7.9920051098e+01,6.9923978669e+06,7.0582537455e+06
read,198,8.0672744989e+01,7.9920047998e+01,6.9923987348e+06,7.0582540192e+06
read,199,8.0672733068e+01,7.9920068026e+01,6.9923997681e+06,7.0582522505e+06
read,200,8.0672670841e+01,7.9919985056e+01,6.9924051617e+06,7.0582595781e+06
read,201,8.0672632933e+01,7.9919986963e+01,6.9924084475e+06,7.0582594096e+06
read,202,8.0672669888e+01,7.9919975042e+01,6.9924052444e+06,7.0582604624e+06
read,203,8.0672653913e+01,7.9919977903e+01,6.9924066290e+06,7.0582602098e+06
read,204,8.0672650814e+01,7.9919961929e+01,6.9924068976e+06,7.0582616205e+06
read,205,8.0672664881e+01,7.9919991970e+01,6.9924056784e+06,7.0582589674e+06
read,206,8.0672667980e+01,7.9919977903e+01,6.9924054097e+06,7.0582602098e+06
read,207,8.0672659159e+01,7.9919981956e+01,6.9924061743e+06,7.0582598518e+06
read,208,8.0672676086e+01,7.9919979095e+01,6.9924047071e+06,7.0582601045e+06
read,209,8.0672652960e+01,7.9919970989e+01,6.9924067116e+06,7.0582608204e+06
read,210,8.0672677994e+01,7.9919974089e+01,6.9924045418e+06,7.0582605467e+06
read,211,8.0672667027e+01,7.9919975996e+01,6.9924054924e+06,7.0582603782e+06
read,212,8.0672667980e+01,7.9919974089e+01,6.9924054097e+06,7.0582605467e+06
read,213,8.0672640085e+01,7.9919980049e+01,6.9924078275e+06,7.0582600203e+06
read,214,8.0672667027e+01,7.9919982910e+01,6.9924054924e+06,7.0582597676e+06
read,215,8.0672646999e+01,7.9919985056e+01,6.9924072282e+06,7.0582595781e+06
read,216,8.0672677994e+01,7.9919967175e+01,6.9924045418e+06,7.0582611573e+06
read,217,8.0672657967e+01,7.9919961929e+01,6.9924062776e+06,7.0582616205e+06
read,218,8.0672679901e+01,7.9919974089e+01,6.9924043764e+06,7.0582605467e+06
read,219,8.0672648191e+01,7.9919982910e+01,6.9924071249e+06,7.0582597676e+06
read,220,8.0672673941e+01,7.9919966221e+01,6.9924048931e+06,7.0582612415e+06
read,221,8.0672660112e+01,7.9919985056e+01,6.9924060917e+06,7.0582595781e+06
read,222,8.0672676802e+01,7.9919982910e+01,6.9924046451e+06,7.0582597676e+06
read,223,8.0672667027e+01,7.9919985056e+01,6.9924054924e+06,7.0582595781e+06
read,224,8.0672658205e+01,7.9919977903e+01,6.9924062570e+06,7.0582602098e+06
read,225,8.0672671080e+01,7.9919986010e+01,6.9924051411e+06,7.0582594938e+06
read,226,8.0672676086e+01,7.9919981956e+01,6.9924047071e+06,7.0582598518e+06
read,227,8.0672662973e+01,7.9919981003e+01,6.9924058437e+06,7.0582599360e+06
read,228,8.0672675848e+01,7.9919975996e+01,6.9924047278e+06,7.0582603782e+06
read,229,8.0672661066e+01,7.9919991016e+01,6.9924060090e+06,7.0582590517e+06
read,230,8.0672675848e+01,7.9919984818e+01,6.9924047278e+06,7.0582595991e+06
read,231,8.0672641993e+01,7.9919987917e+01,6.9924076622e+06,7.0582593254e+06
read,232,8.0672650099e+01,7.9919972897e+01,6.9924069596e+06,7.0582606519e+06
read,233,8.0672646999e+01,7.9919983864e+01,6.9924072282e+06,7.0582596833e+06
read,234,8.0672654867e+01,7.9919981003e+01,6.9924065463e+06,7.0582599360e+06
read,235,8.0672631025e+01,7.9919985056e+01,6.9924086128e+06,7.0582595781e+06
read,236,8.0672652006e+01,7.9919965982e+01,6.9924067943e+06,7.0582612626e+06
read,237,8.0672785997e+01,7.9919985056e+01,6.9923951804e+06,7.0582595781e+06
read,238,8.0672679901e+01,7.9919988871e+01,6.9924043764e+06,7.0582592412e+06
read,239,8.0672665834e+01,7.9919988871e+01,6.9924055957e+06,7.0582592412e+06
read,240,8.0672760963e+01,7.9920073032e+01,6.9923973503e+06,7.0582518083e+06
read,241,8.0672755003e+01,7.9920063019e+01,6.9923978669e+06,7.0582526927e+06
read,242,8.0675370216e+01,7.9920065880e+01,6.9921711978e+06,7.0582524400e+06
read,243,8.0672733068e+01,7.9920065880e+01,6.9923997681e+06,7.0582524400e+06
read,244,8.0672760010e+01,7.9920058966e+01,6.9923974329e+06,7.0582530506e+06
read,245,8.0672735929e+01,7.9920069933e+01,6.9923995201e+06,7.0582520820e+06
read,246,8.0672757864e+01,7.9920071125e+01,6.9923976189e+06,7.0582519767e+06
read,247,8.0672733068e+01,7.9920089960e+01,6.9923997681e+06,7.0582503133e+06
read,248,8.0672754049e+01,7.9920065880e+01,6.9923979496e+06,7.0582524400e+06
read,249,8.0672746897e+01,7.9920060158e+01,6.9923985695e+06,7.0582529453e+06
read,250,8.0672744036e+01,7.9920064926e+01,6.9923988175e+06,7.0582525242e+06
read,251,8.0672718048e+01,7.9920068026e+01,6.9924010700e+06,7.0582522505e+06
read,252,8.0672761917e+01,7.9920071840e+01,6.9923972676e+06,7.0582519136e+06
read,253,8.0672718048e+01,7.9920086861e+01,6.9924010700e+06,7.0582505870e+06
read,254,8.0672763824e+01,7.9920068026e+01,6.9923971023e+06,7.0582522505e+06
read,255,8.0672718048e+01,7.9920089006e+01,6.9924010700e+06,7.0582503975e+06
read,256,8.0672749996e+01,7.9920052052e+01,6.9923983009e+06,7.0582536612e+06
read,257,8.0672752857e+01,7.9920044899e+01,6.9923980529e+06,7.0582542929e+06
read,258,8.0672758102e+01,7.9920055866e+01,6.9923975983e+06,7.0582533243e+06
read,259,8.0672758102e+01,7.9920045137e+01,6.9923975983e+06,7.0582542719e+06
read,260,8.0672775030e+01,7.9920055151e+01,6.9923961310e+06,7.0582533875e+06
read,261,8.0672715187e+01,7.9920052052e+01,6.9924013180e+06,7.0582536612e+06
read,262,8.0672760010e+01,7.9920053005e+01,6.9923974329e+06,7.0582535770e+06
read,263,8.0672735929e+01,7.9920074940e+01,6.9923995201e+06,7.0582516398e+06
read,264,8.0672761917e+01,7.9920050144e+01,6.9923972676e+06,7.0582538297e+06
read,265,8.0672718048e+01,7.9920047998e+01,6.9924010700e+06,7.0582540192e+06
read,266,8.0672761917e+01,7.9920052052e+01,6.9923972676e+06,7.0582536612e+06
read,267,8.0672755003e+01,7.9920045853e+01,6.9923978669e+06,7.0582542087e+06
read,268,8.0672766209e+01,7.9920036077e+01,6.9923968956e+06,7.0582550720e+06
read,269,8.0672725916e+01,7.9920052052e+01,6.9924003881e+06,7.0582536612e+06
read,270,8.0672751904e+01,7.9920047045e+01,6.9923981356e+06,7.0582541034e+06
read,271,8.0672719002e+01,7.9920059204e+01,6.9924009873e+06,7.0582530296e+06
read,272,8.0672755957e+01,7.9920053005e+01,6.9923977842e+06,7.0582535770e+06
read,273,8.0672760963e+01,7.9920045853e+01,6.9923973503e+06,7.0582542087e+06
read,274,8.0672749996e+01,7.9920044899e+01,6.9923983009e+06,7.0582542929e+06
read,275,8.0672741890e+01,7.9920047998e+01,6.9923990035e+06,7.0582540192e+06
read,276,8.0672759056e+01,7.9920049191e+01,6.9923975156e+06,7.0582539139e+06
read,277,8.0672753096e+01,7.9920053005e+01,6.9923980322e+06,7.0582535770e+06
read,278,8.0672786951e+01,7.9920062065e+01,6.9923950978e+06,7.0582527769e+06
read,279,8.0672741890e+01,7.9920063972e+01,6.9923990035e+06,7.0582526084e+06
read,280,8.0672755003e+01,7.9920050859e+01,6.9923978669e+06,7.0582537665e+06
read,281,8.0672775030e+01,7.9920040131e+01,6.9923961310e+06,7.0582547141e+06
read,282,8.0672764063e+01,7.9920053005e+01,6.9923970816e+06,7.0582535770e+06
read,283,8.0672775030e+01,7.9920057774e+01,6.9923961310e+06,7.0582531559e+06
read,284,8.0672739983e+01,7.9920044899e+01,6.9923991688e+06,7.0582542929e+06
read,285,8.0672745943e+01,7.9920054913e+01,6.9923986522e+06,7.0582534086e+06
read,286,8.0672739029e+01,7.9920058012e+01,6.9923992515e+06,7.0582531348e+06
read,287,8.0672764063e+01,7.9920063972e+01,6.9923970816e+06,7.0582526084e+06
read,288,8.0672749043e+01,7.9920058012e+01,6.9923983835e+06,7.0582531348e+06
read,289,8.0672771931e+01,7.9920049906e+01,6.9923963997e+06,7.0582538508e+06
read,290,8.0672760010e+01,7.9920053959e+01,6.9923974329e+06,7.0582534928e+06
read,291,8.0672758102e+01,7.9920048952e+01,6.9923975983e+06,7.0582539350e+06
read,292,8.0672739029e+01,7.9920047998e+01,6.9923992515e+06,7.0582540192e+06
read,293,8.0672767162e+01,7.9920054913e+01,6.9923968130e+06,7.0582534086e+06
read,294,8.0672754049e+01,7.9920052767e+01,6.9923979496e+06,7.0582535981e+06
read,295,8.0672775984e+01,7.9920062065e+01,6.9923960484e+06,7.0582527769e+06
read,296,8.0672749996e+01,7.9920054913e+01,6.9923983009e+06,7.0582534086e+06
read,297,8.0672796965e+01,7.9920058966e+01,6.9923942298e+06,7.0582530506e+06
read,298,8.0672758102e+01,7.9920058966e+01,6.9923975983e+06,7.0582530506e+06
read,299,8.0672775984e+01,7.9920063019e+01,6.9923960484e+06,7.0582526927e+06
read,300,8.0672781944e+01,7.9920050144e+01,6.9923955317e+06,7.0582538297e+06
read,301,8.0672764063e+01,7.9920060873e+01,6.9923970816e+06,7.0582528822e+06
read,302,8.0672757149e+01,7.9920062780e+01,6.9923976809e+06,7.0582527137e+06
read,303,8.0672772884e+01,7.9920072794e+01,6.9923963170e+06,7.0582518294e+06
read,304,8.0672768116e+01,7.9920056820e+01,6.9923967303e+06,7.0582532401e+06
read,305,8.0672774792e+01,7.9920052052e+01,6.9923961517e+06,7.0582536612e+06
read,306,8.0672778130e+01,7.9920064926e+01,6.9923958624e+06,7.0582525242e+06
read,307,8.0672762156e+01,7.9920059204e+01,6.9923972469e+06,7.0582530296e+06
read,308,8.0672758818e+01,7.9920055866e+01,6.9923975363e+06,7.0582533243e+06
read,309,8.0672775030e+01,7.9920063972e+01,6.9923961310e+06,7.0582526084e+06
read,310,8.0672853947e+01,7.9920067072e+01,6.9923892909e+06,7.0582523347e+06
read,311,8.0672770023e+01,7.9920070887e+01,6.9923965650e+06,7.0582519978e+06
read,312,8.0672760963e+01,7.9920061827e+01,6.9923973503e+06,7.0582527979e+06
read,313,8.0672767162e+01,7.9920052052e+01,6.9923968130e+06,7.0582536612e+06
read,314,8.0672754049e+01,7.9920060158e+01,6.9923979496e+06,7.0582529453e+06
read,315,8.0672776937e+01,7.9920065880e+01,6.9923959657e+06,7.0582524400e+06
