access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,58,3.6649437499e+02,3.0451748896e+02,1.1444388471e+08,1.3773606286e+08
write,59,3.6649433613e+02,3.0443429303e+02,1.1444389685e+08,1.3777370342e+08
write,60,3.6649469590e+02,3.0440290594e+02,1.1444378450e+08,1.3778790932e+08
write,61,3.6649441791e+02,3.0449185801e+02,1.1444387131e+08,1.3774765695e+08
write,62,3.6649466395e+02,3.0454047394e+02,1.1444379448e+08,1.3772566732e+08
write,63,3.6649427104e+02,3.2128630304e+02,1.1444391717e+08,1.3054723965e+08
write,64,3.6649466014e+02,3.0436161590e+02,1.1444379567e+08,1.3780660178e+08
write,65,3.6649444199e+02,3.0441882682e+02,1.1444386379e+08,1.3778070311e+08
write,66,3.6649435306e+02,3.0443681192e+02,1.1444389156e+08,1.3777256349e+08
write,67,3.6649427700e+02,3.0439203310e+02,1.1444391531e+08,1.3779283108e+08
write,68,3.6649446201e+02,3.0436613488e+02,1.1444385754e+08,1.3780455574e+08
write,69,3.6649450803e+02,3.1911463308e+02,1.1444384317e+08,1.3143565243e+08
write,70,3.6649432015e+02,3.0443437195e+02,1.1444390184e+08,1.3777366771e+08
write,71,3.6649446702e+02,3.0438949108e+02,1.1444385598e+08,1.3779398182e+08
write,72,3.6649432015e+02,3.0456043291e+02,1.1444390184e+08,1.3771664165e+08
write,73,3.6649444795e+02,3.1900916290e+02,1.1444386193e+08,1.3147910743e+08
write,74,3.6649437618e+02,3.0452777004e+02,1.1444388434e+08,1.3773141278e+08
write,75,3.6649425602e+02,3.1618456602e+02,1.1444392187e+08,1.3265366026e+08
write,76,3.6649447393e+02,3.0443326783e+02,1.1444385382e+08,1.3777416739e+08
write,77,3.6649445200e+02,3.0436353683e+02,1.1444386067e+08,1.3780573204e+08
write,78,3.6649447489e+02,3.0440852690e+02,1.1444385352e+08,1.3778536504e+08
write,79,3.6649433208e+02,3.0451200700e+02,1.1444389812e+08,1.3773854244e+08
write,80,3.6649482298e+02,3.0445272303e+02,1.1444374482e+08,1.3776536332e+08
write,81,3.6649492407e+02,3.0437527490e+02,1.1444371326e+08,1.3780041764e+08
write,82,3.6649472117e+02,3.0438310218e+02,1.1444377661e+08,1.3779687407e+08
write,83,3.6649475789e+02,3.0447774005e+02,1.1444376515e+08,1.3775404400e+08
write,84,3.6649483418e+02,3.3969063616e+02,1.1444374132e+08,1.2347423077e+08
write,85,3.6649489880e+02,3.0451999092e+02,1.1444372115e+08,1.3773493120e+08
write,86,3.6649475384e+02,3.0436718202e+02,1.1444376641e+08,1.3780408164e+08
write,87,3.6649459100e+02,3.4486397099e+02,1.1444381726e+08,1.2162198295e+08
write,88,3.6649473882e+02,3.0458546305e+02,1.1444377110e+08,1.3770532441e+08
write,89,3.6649458098e+02,3.3377742982e+02,1.1444382039e+08,1.2566170224e+08
write,90,3.6649469900e+02,3.0451387000e+02,1.1444378354e+08,1.3773769976e+08
write,91,3.6649458098e+02,3.4046411896e+02,1.1444382039e+08,1.2319371606e+08
write,92,3.6649477196e+02,3.3493296719e+02,1.1444376076e+08,1.2522816238e+08
write,93,3.6649462199e+02,3.0441459012e+02,1.1444380758e+08,1.3778262068e+08
write,94,3.6649465585e+02,3.0443638802e+02,1.1444379701e+08,1.3777275533e+08
write,95,3.6649464488e+02,3.1048271298e+02,1.1444380044e+08,1.3508977552e+08
write,96,3.6649476099e+02,3.4358693719e+02,1.1444376418e+08,1.2207402395e+08
write,97,3.6649477386e+02,3.0450191689e+02,1.1444376016e+08,1.3774310661e+08
write,98,3.6649464798e+02,3.4455382705e+02,1.1444379947e+08,1.2173145880e+08
write,99,3.6649462605e+02,3.0864021802e+02,1.1444380632e+08,1.3589622334e+08
write,100,3.6649488807e+02,3.4532519007e+02,1.1444372450e+08,1.2145954366e+08
write,101,3.6649474597e+02,3.0448643208e+02,1.1444376887e+08,1.3775011160e+08
write,102,3.6649468303e+02,3.5651543403e+02,1.1444378853e+08,1.1764719279e+08
write,103,3.6649458480e+02,3.3744118595e+02,1.1444381920e+08,1.2429733461e+08
write,104,3.6649477696e+02,3.4424279714e+02,1.1444375919e+08,1.2184144548e+08
write,105,3.6649463105e+02,3.6646469188e+02,1.1444380476e+08,1.1445315450e+08
write,106,3.6649466395e+02,3.0461442208e+02,1.1444379448e+08,1.3769223306e+08
write,107,3.6649462008e+02,3.4486401200e+02,1.1444380818e+08,1.2162196849e+08
write,108,3.6649475312e+02,3.0438046908e+02,1.1444376664e+08,1.3779806611e+08
write,109,3.6649470305e+02,3.0455388093e+02,1.1444378227e+08,1.3771960440e+08
write,110,3.6649468207e+02,3.0436703014e+02,1.1444378882e+08,1.3780415040e+08
write,111,3.6649458790e+02,3.5465542698e+02,1.1444381823e+08,1.1826419902e+08
write,112,3.6649468517e+02,3.0456423903e+02,1.1444378786e+08,1.3771492062e+08
write,113,3.6649487114e+02,3.0439132881e+02,1.1444372978e+08,1.3779314990e+08
write,114,3.6649468613e+02,3.4272974300e+02,1.1444378756e+08,1.2237934074e+08
write,115,3.6649471807e+02,3.0448644090e+02,1.1444377758e+08,1.3775010761e+08
write,116,3.6649472594e+02,3.0444501305e+02,1.1444377512e+08,1.3776885218e+08
write,117,3.6649487114e+02,3.0438495588e+02,1.1444372978e+08,1.3779603489e+08
write,118,3.6649464583e+02,3.0435682082e+02,1.1444380014e+08,1.3780877290e+08
write,119,3.6649473596e+02,3.0447541094e+02,1.1444377200e+08,1.3775509776e+08
write,120,3.6649429417e+02,3.0443759418e+02,1.1444390995e+08,1.3777220949e+08
write,121,3.6649416685e+02,3.3757337999e+02,1.1444394971e+08,1.2424865966e+08
write,122,3.6649423599e+02,3.0437273788e+02,1.1444392812e+08,1.3780156624e+08
write,123,3.6649424696e+02,3.0444007707e+02,1.1444392469e+08,1.3777108587e+08
write,124,3.6649406004e+02,3.2668329597e+02,1.1444398306e+08,1.2839052537e+08
write,125,3.6649429297e+02,3.0444383311e+02,1.1444391033e+08,1.3776938613e+08
write,126,3.6649426103e+02,3.0443057990e+02,1.1444392030e+08,1.3777538385e+08
write,127,3.6649422002e+02,3.0453017592e+02,1.1444393311e+08,1.3773032466e+08
write,128,3.6649429321e+02,3.0443004298e+02,1.1444391025e+08,1.3777562684e+08
write,129,3.6649416685e+02,3.0436304593e+02,1.1444394971e+08,1.3780595431e+08
write,130,3.6649403191e+02,3.4544055891e+02,1.1444399185e+08,1.2141897909e+08
write,131,3.6649406505e+02,3.0437212205e+02,1.1444398150e+08,1.3780184505e+08
write,132,3.6649425888e+02,3.0437126899e+02,1.1444392097e+08,1.3780223127e+08
write,133,3.6649420810e+02,3.4109162593e+02,1.1444393683e+08,1.2296707633e+08
write,134,3.6649424291e+02,3.4729862285e+02,1.1444392596e+08,1.2076938185e+08
write,135,3.6649419713e+02,3.2205520320e+02,1.1444394025e+08,1.3023556081e+08
write,136,3.6649402499e+02,3.4726658082e+02,1.1444399401e+08,1.2078052515e+08
write,137,3.6649407411e+02,3.4643916202e+02,1.1444397867e+08,1.2106899161e+08
write,138,3.6649414611e+02,3.0440336800e+02,1.1444395619e+08,1.3778770017e+08
write,139,3.6649413300e+02,3.3930489492e+02,1.1444396028e+08,1.2361460335e+08
write,140,3.6649430013e+02,3.0850640798e+02,1.1444390809e+08,1.3595516630e+08
write,141,3.6649404407e+02,3.4538920999e+02,1.1444398805e+08,1.2143703042e+08
write,142,3.6649428916e+02,3.0445058799e+02,1.1444391152e+08,1.3776632943e+08
write,143,3.6649425387e+02,3.1252274299e+02,1.1444392254e+08,1.3420796067e+08
write,144,3.6649429393e+02,3.0438004994e+02,1.1444391003e+08,1.3779825586e+08
write,145,3.6649422407e+02,3.0442826700e+02,1.1444393184e+08,1.3777643060e+08
write,146,3.6649429512e+02,3.0461268401e+02,1.1444390966e+08,1.3769301871e+08
write,147,3.6649399400e+02,3.4166693401e+02,1.1444400369e+08,1.2276002102e+08
write,148,3.6649427605e+02,3.0443438911e+02,1.1444391561e+08,1.3777365994e+08
write,149,3.6649428606e+02,3.0443385696e+02,1.1444391248e+08,1.3777390077e+08
write,150,3.6649411106e+02,3.5133534408e+02,1.1444396713e+08,1.1938178355e+08
write,151,3.6649423003e+02,3.0441929603e+02,1.1444392998e+08,1.3778049075e+08
write,152,3.6649419117e+02,3.2020301795e+02,1.1444394212e+08,1.3098889657e+08
write,153,3.6649408913e+02,3.2632765484e+02,1.1444397398e+08,1.2853044901e+08
write,154,3.6649413300e+02,3.0436438799e+02,1.1444396028e+08,1.3780534667e+08
write,155,3.6649420810e+02,3.0441954303e+02,1.1444393683e+08,1.3778037896e+08
write,156,3.6649420810e+02,3.4718617487e+02,1.1444393683e+08,1.2080849710e+08
write,157,3.6649421000e+02,3.0443372798e+02,1.1444393623e+08,1.3777395914e+08
write,158,3.6649424696e+02,3.0942087698e+02,1.1444392469e+08,1.3555336152e+08
write,159,3.6649405599e+02,3.4256021905e+02,1.1444398433e+08,1.2243990302e+08
write,160,3.6649503899e+02,3.1510178494e+02,1.1444367737e+08,1.3310949669e+08
write,161,3.6649494004e+02,3.0436661983e+02,1.1444370827e+08,1.3780433618e+08
write,162,3.6649473619e+02,3.2478018093e+02,1.1444377192e+08,1.2914285558e+08
write,163,3.6649480295e+02,3.2920605898e+02,1.1444375108e+08,1.2740664655e+08
write,164,3.6649506116e+02,3.0444653797e+02,1.1444367045e+08,1.3776816212e+08
write,165,3.6649491501e+02,3.0436413193e+02,1.1444371609e+08,1.3780546260e+08
write,166,3.6649488592e+02,3.0440211105e+02,1.1444372517e+08,1.3778826912e+08
write,167,3.6649478388e+02,3.0457697296e+02,1.1444375703e+08,1.3770916295e+08
write,168,3.6649490094e+02,3.1371439004e+02,1.1444372048e+08,1.3369817048e+08
write,169,3.6649483705e+02,3.1592650199e+02,1.1444374043e+08,1.3276201818e+08
write,170,3.6649489403e+02,3.0921009994e+02,1.1444372264e+08,1.3564576322e+08
write,171,3.6649475503e+02,3.0460439205e+02,1.1444376604e+08,1.3769676700e+08
write,172,3.6649487591e+02,3.0436746502e+02,1.1444372830e+08,1.3780395351e+08
write,173,3.6649489212e+02,3.2029553986e+02,1.1444372323e+08,1.3095105857e+08
write,174,3.6649475598e+02,3.3243994689e+02,1.1444376574e+08,1.2616726838e+08
write,175,3.6649473882e+02,3.0435897613e+02,1.1444377110e+08,1.3780779701e+08
write,176,3.6649499202e+02,3.0438409400e+02,1.1444369204e+08,1.3779642507e+08
write,177,3.6649505305e+02,3.0457858491e+02,1.1444367298e+08,1.3770843414e+08
write,178,3.6649478698e+02,3.1257021594e+02,1.1444375607e+08,1.3418757726e+08
write,179,3.6649504709e+02,3.0762721682e+02,1.1444367484e+08,1.3634372288e+08
write,180,3.6649492097e+02,3.0440001488e+02,1.1444371422e+08,1.3778921797e+08
write,181,3.6649491000e+02,3.0448453617e+02,1.1444371765e+08,1.3775096932e+08
write,182,3.6649484801e+02,3.0448773503e+02,1.1444373701e+08,1.3774952215e+08
write,183,3.6649479699e+02,3.1706876302e+02,1.1444375294e+08,1.3228373429e+08
write,184,3.6649479890e+02,3.1334246922e+02,1.1444375234e+08,1.3385686308e+08
write,185,3.6649493217e+02,3.0447667694e+02,1.1444371073e+08,1.3775452498e+08
write,186,3.6649485207e+02,3.0440222478e+02,1.1444373574e+08,1.3778821765e+08
write,187,3.6649477506e+02,3.0440303397e+02,1.1444375979e+08,1.3778785137e+08
write,188,3.6649505782e+02,3.0452011919e+02,1.1444367149e+08,1.3773487319e+08
write,189,3.6649484801e+02,3.0447909498e+02,1.1444373701e+08,1.3775343099e+08
write,190,3.6649488711e+02,3.0466664886e+02,1.1444372480e+08,1.3766862949e+08
write,191,3.6649476314e+02,3.0441150188e+02,1.1444376351e+08,1.3778401848e+08
write,192,3.6649485898e+02,3.0441675806e+02,1.1444373358e+08,1.3778163944e+08
write,193,3.6649503994e+02,3.0437838888e+02,1.1444367707e+08,1.3779900785e+08
write,194,3.6649476504e+02,3.1757258105e+02,1.1444376291e+08,1.3207387068e+08
write,195,3.6649476504e+02,3.0436192703e+02,1.1444376291e+08,1.3780646091e+08
write,196,3.6649491382e+02,3.0454620290e+02,1.1444371646e+08,1.3772307650e+08
write,197,3.6649506307e+02,3.0441038799e+02,1.1444366985e+08,1.3778452265e+08
write,198,3.6649479294e+02,3.0569108701e+02,1.1444375420e+08,1.3720727160e+08
write,199,3.6649479508e+02,3.0442829704e+02,1.1444375353e+08,1.3777641700e+08
write,200,3.6649459982e+02,3.0437808895e+02,1.1444381451e+08,1.3779914364e+08
write,201,3.6649470305e+02,3.0446710896e+02,1.1444378227e+08,1.3775885396e+08
write,202,3.6649467897e+02,3.0447961593e+02,1.1444378979e+08,1.3775319531e+08
write,203,3.6649458385e+02,3.0438983607e+02,1.1444381950e+08,1.3779382565e+08
write,204,3.6649466705e+02,3.0437487507e+02,1.1444379351e+08,1.3780059865e+08
write,205,3.6649476099e+02,3.0450368500e+02,1.1444376418e+08,1.3774230680e+08
write,206,3.6649473405e+02,3.1197813487e+02,1.1444377259e+08,1.3444224230e+08
write,207,3.6649456596e+02,3.0453271818e+02,1.1444382508e+08,1.3772917488e+08
write,208,3.6649476504e+02,3.0436483192e+02,1.1444376291e+08,1.3780514567e+08
write,209,3.6649477100e+02,3.0447907996e+02,1.1444376105e+08,1.3775343779e+08
write,210,3.6649476409e+02,3.0442556000e+02,1.1444376321e+08,1.3777765573e+08
write,211,3.6649468279e+02,3.0517368007e+02,1.1444378860e+08,1.3743989977e+08
write,212,3.6649470305e+02,3.0438221502e+02,1.1444378227e+08,1.3779727569e+08
write,213,3.6649472904e+02,3.1615516090e+02,1.1444377416e+08,1.3266599818e+08
write,214,3.6649469900e+02,3.0444697499e+02,1.1444378354e+08,1.3776796436e+08
write,215,3.6649457908e+02,3.0445245194e+02,1.1444382099e+08,1.3776548598e+08
write,216,3.6649474192e+02,3.0443351293e+02,1.1444377014e+08,1.3777405647e+08
write,217,3.6649462605e+02,3.0437386990e+02,1.1444380632e+08,1.3780105373e+08
write,218,3.6649460196e+02,3.0441450405e+02,1.1444381384e+08,1.3778265964e+08
write,219,3.6649456906e+02,3.0451210403e+02,1.1444382411e+08,1.3773849855e+08
write,220,3.6649461603e+02,3.0446632099e+02,1.1444380945e+08,1.3775921049e+08
write,221,3.6649475193e+02,3.0437410092e+02,1.1444376701e+08,1.3780094914e+08
write,222,3.6649467397e+02,3.0436752200e+02,1.1444379135e+08,1.3780392771e+08
write,223,3.6649455500e+02,3.0447321105e+02,1.1444382850e+08,1.3775609307e+08
write,224,3.6649477577e+02,3.0437208915e+02,1.1444375956e+08,1.3780185995e+08
write,225,3.6649474907e+02,3.0437561083e+02,1.1444376790e+08,1.3780026555e+08
write,226,3.6649462700e+02,3.0437325287e+02,1.1444380602e+08,1.3780133308e+08
write,227,3.6649471593e+02,3.0441951489e+02,1.1444377825e+08,1.3778039169e+08
write,228,3.6649474478e+02,3.0450275803e+02,1.1444376924e+08,1.3774272611e+08
write,229,3.6649474096e+02,3.0439552712e+02,1.1444377043e+08,1.3779124942e+08
write,230,3.6649464607e+02,3.0446112299e+02,1.1444380006e+08,1.3776156242e+08
write,231,3.6649458194e+02,3.0436419296e+02,1.1444382009e+08,1.3780543497e+08
write,232,3.6649479485e+02,3.0736584401e+02,1.1444375361e+08,1.3645966465e+08
write,233,3.6649455214e+02,3.0453761983e+02,1.1444382940e+08,1.3772695808e+08
write,234,3.6649460316e+02,3.0438638496e+02,1.1444381347e+08,1.3779538794e+08
write,235,3.6649454498e+02,3.0436760688e+02,1.1444383163e+08,1.3780388928e+08
write,236,3.6649465799e+02,3.0436999297e+02,1.1444379634e+08,1.3780280898e+08
write,237,3.6649471092e+02,3.0437928700e+02,1.1444377981e+08,1.3779860125e+08
write,238,3.6649459720e+02,3.0457715106e+02,1.1444381533e+08,1.3770908242e+08
write,239,3.6649453902e+02,3.0438231492e+02,1.1444383349e+08,1.3779723047e+08
write,240,3.6649483395e+02,3.3192146611e+02,1.1444374140e+08,1.2636434905e+08
write,241,3.6649502993e+02,3.0447724199e+02,1.1444368020e+08,1.3775426934e+08
write,242,3.6649482298e+02,3.0478611016e+02,1.1444374482e+08,1.3761467010e+08
write,243,3.6649482489e+02,3.2979247189e+02,1.1444374423e+08,1.2718010135e+08
write,244,3.6649506092e+02,3.0438682008e+02,1.1444367052e+08,1.3779519097e+08
write,245,3.6649500799e+02,3.3757950521e+02,1.1444368705e+08,1.2424640523e+08
write,246,3.6649493289e+02,3.0452857614e+02,1.1444371050e+08,1.3773104821e+08
write,247,3.6649488306e+02,3.0439995003e+02,1.1444372606e+08,1.3778924732e+08
write,248,3.6649506903e+02,3.0440004206e+02,1.1444366799e+08,1.3778920567e+08
write,249,3.6649492097e+02,3.3394320917e+02,1.1444371422e+08,1.2559932003e+08
write,250,3.6649498820e+02,3.0443497300e+02,1.1444369323e+08,1.3777339570e+08
write,251,3.6649488401e+02,3.4545976686e+02,1.1444372576e+08,1.2141222806e+08
write,252,3.6649482703e+02,3.3971556497e+02,1.1444374356e+08,1.2346517006e+08
write,253,3.6649507093e+02,3.4655650187e+02,1.1444366740e+08,1.2102799911e+08
write,254,3.6649507093e+02,3.1048631692e+02,1.1444366740e+08,1.3508820748e+08
write,255,3.6649487495e+02,3.0473422813e+02,1.1444372859e+08,1.3763809946e+08
write,256,3.6649505496e+02,3.0458412695e+02,1.1444367238e+08,1.3770592847e+08
write,257,3.6649505782e+02,3.0436443710e+02,1.1444367149e+08,1.3780532443e+08
write,258,3.6649504209e+02,3.0436849499e+02,1.1444367640e+08,1.3780348719e+08
write,259,3.6649483991e+02,3.0446947408e+02,1.1444373954e+08,1.3775778385e+08
write,260,3.6649500608e+02,3.0445991802e+02,1.1444368765e+08,1.3776210764e+08
write,261,3.6649508381e+02,3.0438926816e+02,1.1444366337e+08,1.3779408273e+08
write,262,3.6649505305e+02,3.2739554906e+02,1.1444367298e+08,1.2811121019e+08
write,263,3.6649488902e+02,3.0443703103e+02,1.1444372420e+08,1.3777246434e+08
write,264,3.6649492502e+02,3.0450724912e+02,1.1444371296e+08,1.3774069459e+08
write,265,3.6649487114e+02,3.2985033703e+02,1.1444372978e+08,1.2715779034e+08
write,266,3.6649483585e+02,3.2982509208e+02,1.1444374080e+08,1.2716752305e+08
write,267,3.6649497700e+02,3.2337815499e+02,1.1444369673e+08,1.2970276239e+08
write,268,3.6649500799e+02,3.0449721599e+02,1.1444368705e+08,1.3774523312e+08
write,269,3.6649498892e+02,3.0440311003e+02,1.1444369301e+08,1.3778781694e+08
write,270,3.6649498105e+02,3.0452164698e+02,1.1444369546e+08,1.3773418217e+08
write,271,3.6649503899e+02,3.0443695593e+02,1.1444367737e+08,1.3777249832e+08
write,272,3.6649501204e+02,3.0438902783e+02,1.1444368578e+08,1.3779419153e+08
write,273,3.6649499798e+02,3.4626271796e+02,1.1444369018e+08,1.2113068437e+08
write,274,3.6649492097e+02,3.0444685602e+02,1.1444371422e+08,1.3776801820e+08
write,275,3.6649488711e+02,3.0437481403e+02,1.1444372480e+08,1.3780062629e+08
write,276,3.6649504900e+02,3.0438465095e+02,1.1444367424e+08,1.3779617293e+08
write,277,3.6649498010e+02,3.0450930786e+02,1.1444369576e+08,1.3773976334e+08
write,278,3.6649494696e+02,3.4655646706e+02,1.1444370611e+08,1.2102801127e+08
write,279,3.6649489212e+02,3.3039947796e+02,1.1444372323e+08,1.2694644755e+08
write,280,3.6649497199e+02,3.2038694906e+02,1.1444369829e+08,1.3091369709e+08
write,281,3.6649516010e+02,3.2535047317e+02,1.1444363955e+08,1.2891648686e+08
write,282,3.6649497604e+02,3.0446957302e+02,1.1444369703e+08,1.3775773909e+08
write,283,3.6649502397e+02,3.2149489498e+02,1.1444368206e+08,1.3046253815e+08
write,284,3.6649509406e+02,3.0461105514e+02,1.1444366017e+08,1.3769375501e+08
write,285,3.6649509192e+02,3.1156591916e+02,1.1444366084e+08,1.3462011543e+08
write,286,3.6649504590e+02,3.2064115620e+02,1.1444367521e+08,1.3080990755e+08
write,287,3.6649501896e+02,3.0440431213e+02,1.1444368363e+08,1.3778727281e+08
write,288,3.6649517107e+02,3.0444458008e+02,1.1444363613e+08,1.3776904811e+08
write,289,3.6649518108e+02,3.3037456322e+02,1.1444363300e+08,1.2695602104e+08
write,290,3.6649493599e+02,3.1553550792e+02,1.1444370953e+08,1.3292652950e+08
write,291,3.6649509406e+02,3.1867594290e+02,1.1444366017e+08,1.3161658712e+08
write,292,3.6649493599e+02,3.3701686621e+02,1.1444370953e+08,1.2445383067e+08
write,293,3.6649517608e+02,3.0440253997e+02,1.1444363456e+08,1.3778807498e+08
write,294,3.6649511409e+02,3.0440425801e+02,1.1444365392e+08,1.3778729731e+08
write,295,3.6649509406e+02,3.3404704094e+02,1.1444366017e+08,1.2556028002e+08
write,296,3.6649493694e+02,3.2154554391e+02,1.1444370924e+08,1.3044198806e+08
write,297,3.6649496508e+02,3.0697104812e+02,1.1444370045e+08,1.3663516562e+08
write,298,3.6649521494e+02,3.0461105108e+02,1.1444362243e+08,1.3769375684e+08
write,299,3.6649507093e+02,3.0444317603e+02,1.1444366740e+08,1.3776968348e+08
write,300,3.6649506283e+02,3.1029817486e+02,1.1444366993e+08,1.3517011506e+08
write,301,3.6649497485e+02,3.0440432286e+02,1.1444369740e+08,1.3778726795e+08
write,302,3.6649508500e+02,3.1994624996e+02,1.1444366300e+08,1.3109401971e+08
write,303,3.6649499011e+02,3.0442825985e+02,1.1444369263e+08,1.3777643383e+08
write,304,3.6649505711e+02,3.0461105895e+02,1.1444367171e+08,1.3769375329e+08
write,305,3.6649511290e+02,3.1599017215e+02,1.1444365429e+08,1.3273526741e+08
write,306,3.6649508595e+02,3.2064091206e+02,1.1444366270e+08,1.3081000715e+08
write,307,3.6649513006e+02,3.1882454395e+02,1.1444364893e+08,1.3155524189e+08
write,308,3.6649496508e+02,3.0444521403e+02,1.1444370045e+08,1.3776876123e+08
write,309,3.6649518394e+02,3.0440427804e+02,1.1444363211e+08,1.3778728824e+08
write,310,3.6649503708e+02,3.0452501297e+02,1.1444367797e+08,1.3773265976e+08
write,311,3.6649496698e+02,3.2184399390e+02,1.1444369986e+08,1.3032102756e+08
write,312,3.6649505687e+02,3.0497416806e+02,1.1444367179e+08,1.3752981201e+08
write,313,3.6649507785e+02,3.0447760415e+02,1.1444366524e+08,1.3775410548e+08
write,314,3.6649513602e+02,3.4228939390e+02,1.1444364707e+08,1.2253677954e+08
write,315,3.6649490213e+02,3.4168276906e+02,1.1444372011e+08,1.2275433179e+08
