access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,59,4.7518076801e+02,4.0927514386e+02,1.1908615884e+08,1.3826261688e+08
write,60,4.7665595293e+02,4.1337831879e+02,1.1871760348e+08,1.3689022826e+08
write,61,4.7652878189e+02,4.1340948105e+02,1.1874928560e+08,1.3687990965e+08
write,62,4.7661325192e+02,4.1339317989e+02,1.1872823969e+08,1.3688530718e+08
write,63,4.7667716312e+02,4.1341091609e+02,1.1871232103e+08,1.3687943451e+08
write,64,4.7598947191e+02,4.3220993400e+02,1.1888383201e+08,1.3092584868e+08
write,65,4.7466388893e+02,4.3066100502e+02,1.1921583616e+08,1.3139674072e+08
write,66,4.7602389693e+02,4.3210285091e+02,1.1887523459e+08,1.3095829453e+08
write,67,4.7459673095e+02,4.3031603813e+02,1.1923270584e+08,1.3150207615e+08
write,68,4.7600266194e+02,4.3223455501e+02,1.1888053774e+08,1.3091839086e+08
write,69,4.7466921997e+02,4.3015790987e+02,1.1921449724e+08,1.3155041699e+08
write,70,4.7598852992e+02,4.3223575997e+02,1.1888406728e+08,1.3091802589e+08
write,71,4.7465444398e+02,4.3037266707e+02,1.1921820839e+08,1.3148477295e+08
write,72,4.7588118505e+02,4.3223836184e+02,1.1891088405e+08,1.3091723783e+08
write,73,4.7467590904e+02,4.3012351298e+02,1.1921281729e+08,1.3156093705e+08
write,74,4.7592351913e+02,4.3220431995e+02,1.1890030675e+08,1.3092754932e+08
write,75,4.7459239507e+02,4.3019221306e+02,1.1923379516e+08,1.3153992727e+08
write,76,4.7602220297e+02,4.3217178607e+02,1.1887565761e+08,1.3093740554e+08
write,77,4.7462324619e+02,4.2907645297e+02,1.1922604480e+08,1.3188198053e+08
write,78,4.7601512504e+02,4.3219691491e+02,1.1887742519e+08,1.3092979256e+08
write,79,4.7464039183e+02,4.2886958408e+02,1.1922173795e+08,1.3194559492e+08
write,80,4.7602360296e+02,4.3222508097e+02,1.1887530800e+08,1.3092126049e+08
write,81,4.7467405796e+02,4.2906802893e+02,1.1921328218e+08,1.3188456981e+08
write,82,4.7600702906e+02,4.3218520093e+02,1.1887944707e+08,1.3093334130e+08
write,83,4.7465080118e+02,4.3052017307e+02,1.1921912335e+08,1.3143972328e+08
write,84,4.7598885012e+02,4.3223888612e+02,1.1888398731e+08,1.3091707904e+08
write,85,4.7466747713e+02,4.2958260918e+02,1.1921493496e+08,1.3172659043e+08
write,86,4.7615931916e+02,4.3218272996e+02,1.1884142584e+08,1.3093408990e+08
write,87,4.7463176298e+02,4.2888605618e+02,1.1922390541e+08,1.3194052733e+08
write,88,4.7599957800e+02,4.3220642805e+02,1.1888130795e+08,1.3092691072e+08
write,89,4.7465453219e+02,4.2899382901e+02,1.1921818623e+08,1.3190738092e+08
write,90,4.7600048614e+02,4.3222749305e+02,1.1888108114e+08,1.3092052987e+08
write,91,4.7461098599e+02,4.3066536999e+02,1.1922912466e+08,1.3139540896e+08
write,92,4.7598932409e+02,4.3223743796e+02,1.1888386893e+08,1.3091751766e+08
write,93,4.7598914814e+02,4.3223252201e+02,1.1888391287e+08,1.3091900663e+08
write,94,4.7598929715e+02,4.3099451995e+02,1.1888387566e+08,1.3129506246e+08
write,95,4.7601920986e+02,4.3222799206e+02,1.1887640508e+08,1.3092037873e+08
write,96,4.7606215596e+02,4.1786283803e+02,1.1886568110e+08,1.3542111733e+08
write,97,4.7471433401e+02,4.1525871611e+02,1.1920316780e+08,1.3627035441e+08
write,98,4.7603182602e+02,4.1777294016e+02,1.1887325452e+08,1.3545025773e+08
write,99,4.7474034500e+02,4.1189009118e+02,1.1919663667e+08,1.3738483549e+08
write,100,4.7616743994e+02,4.1787758207e+02,1.1883939906e+08,1.3541633924e+08
write,101,4.7470868492e+02,4.1340394115e+02,1.1920458634e+08,1.3688174394e+08
write,102,4.7601367283e+02,4.1788622403e+02,1.1887778786e+08,1.3541353881e+08
write,103,4.7474609303e+02,4.1469309402e+02,1.1919519349e+08,1.3645622084e+08
write,104,4.7599905491e+02,4.1789853621e+02,1.1888143859e+08,1.3540954924e+08
write,105,4.7476564884e+02,4.1523409700e+02,1.1919028378e+08,1.3627843384e+08
write,106,4.7604027987e+02,4.1791014004e+02,1.1887114349e+08,1.3540578941e+08
write,107,4.7474887490e+02,4.1560961795e+02,1.1919449504e+08,1.3615530048e+08
write,108,4.7597943687e+02,4.1788473415e+02,1.1888633843e+08,1.3541402160e+08
write,109,4.7470940804e+02,4.1246997786e+02,1.1920440475e+08,1.3719168777e+08
write,110,4.7601286006e+02,4.1788090014e+02,1.1887799084e+08,1.3541526401e+08
write,111,4.7470867300e+02,4.1565733099e+02,1.1920458933e+08,1.3613967130e+08
write,112,4.7601451778e+02,4.1791206408e+02,1.1887757684e+08,1.3540516602e+08
write,113,4.7475440788e+02,4.1105414820e+02,1.1919310590e+08,1.3766422907e+08
write,114,4.7596700883e+02,4.1792217517e+02,1.1888944268e+08,1.3540189006e+08
write,115,4.7475452304e+02,4.1550876117e+02,1.1919307699e+08,1.3618834957e+08
write,116,4.7601392293e+02,4.1671941781e+02,1.1887772540e+08,1.3579269407e+08
write,117,4.7473901296e+02,4.1545895791e+02,1.1919697112e+08,1.3620467519e+08
write,118,4.7589984083e+02,4.1787467408e+02,1.1890622261e+08,1.3541728161e+08
write,119,4.7473553896e+02,4.1568158507e+02,1.1919784337e+08,1.3613172786e+08
write,120,4.7597960281e+02,4.1789355421e+02,1.1888629698e+08,1.3541116355e+08
write,121,4.7471995282e+02,4.1531078386e+02,1.1920175691e+08,1.3625327012e+08
write,122,4.7603216982e+02,4.1791569781e+02,1.1887316867e+08,1.3540398868e+08
write,123,4.7472993207e+02,4.1488237786e+02,1.1919925118e+08,1.3639396474e+08
write,124,4.7591210198e+02,4.1786940002e+02,1.1890315918e+08,1.3541899075e+08
write,125,4.7599368095e+02,4.1791413784e+02,1.1888278076e+08,1.3540449411e+08
write,126,4.7603852797e+02,4.1787875581e+02,1.1887158096e+08,1.3541595889e+08
write,127,4.7601275897e+02,4.1787961388e+02,1.1887801608e+08,1.3541568083e+08
write,128,4.7558221602e+02,4.1606073284e+02,1.1898563594e+08,1.3600767376e+08
write,129,4.7539345503e+02,4.1531035113e+02,1.1903288070e+08,1.3625341208e+08
write,130,4.7575054812e+02,4.1587294388e+02,1.1894353593e+08,1.3606908853e+08
write,131,4.7535768700e+02,4.1444157290e+02,1.1904183726e+08,1.3653903497e+08
write,132,4.7562213588e+02,4.1607799196e+02,1.1897564925e+08,1.3600203209e+08
write,133,4.7538413715e+02,4.1483394814e+02,1.1903521383e+08,1.3640988803e+08
write,134,4.7560365987e+02,4.1604461408e+02,1.1898027116e+08,1.3601294309e+08
write,135,4.7541022086e+02,4.1529543805e+02,1.1902868288e+08,1.3625830489e+08
write,136,4.7562098217e+02,4.1605465078e+02,1.1897593785e+08,1.3600966197e+08
write,137,4.7537696791e+02,4.1120719504e+02,1.1903700902e+08,1.3761299194e+08
write,138,4.7552357507e+02,4.1604942799e+02,1.1900030910e+08,1.3601136935e+08
write,139,4.7534731412e+02,4.1465691590e+02,1.1904443495e+08,1.3646812641e+08
write,140,4.7562607002e+02,4.1608519602e+02,1.1897466515e+08,1.3599967737e+08
write,141,4.7539653516e+02,4.1363407612e+02,1.1903210947e+08,1.3680558659e+08
write,142,4.7557402706e+02,4.1625001311e+02,1.1898768477e+08,1.3594582735e+08
write,143,4.7537720490e+02,4.1474232817e+02,1.1903694968e+08,1.3644002209e+08
write,144,4.7562180018e+02,4.1615728188e+02,1.1897573323e+08,1.3597611980e+08
write,145,4.7538758492e+02,4.1330158281e+02,1.1903435052e+08,1.3691564409e+08
write,146,4.7559760189e+02,4.1605091095e+02,1.1898178668e+08,1.3601088455e+08
write,147,4.7536069703e+02,4.1268966389e+02,1.1904108347e+08,1.3711865687e+08
write,148,4.7559668279e+02,4.1585248494e+02,1.1898201662e+08,1.3607578280e+08
write,149,4.7539737797e+02,4.1533718204e+02,1.1903189845e+08,1.3624461007e+08
write,150,4.7563259387e+02,4.1606468987e+02,1.1897303327e+08,1.3600638024e+08
write,151,4.7536598992e+02,4.1548868895e+02,1.1903975803e+08,1.3619492882e+08
write,152,4.7554739594e+02,4.1607844806e+02,1.1899434819e+08,1.3600188301e+08
write,153,4.7540003395e+02,4.1541835904e+02,1.1903123343e+08,1.3621798648e+08
write,154,4.7558814716e+02,4.1607733989e+02,1.1898415205e+08,1.3600224523e+08
write,155,4.7538644981e+02,4.1403472209e+02,1.1903463474e+08,1.3667320492e+08
write,156,4.7561757207e+02,4.1605210710e+02,1.1897679089e+08,1.3601049352e+08
write,157,4.7539655209e+02,4.1207575798e+02,1.1903210523e+08,1.3732293473e+08
write,158,4.7562144089e+02,4.1603898716e+02,1.1897582311e+08,1.3601478266e+08
write,159,4.7536461306e+02,4.1412095404e+02,1.1904010282e+08,1.3664474561e+08
write,160,4.7569799209e+02,4.6163346314e+02,1.1895667705e+08,1.2258091524e+08
write,161,4.7617364717e+02,4.5720061088e+02,1.1883784992e+08,1.2376941559e+08
write,162,4.7571749806e+02,4.6162316918e+02,1.1895179943e+08,1.2258364873e+08
write,163,4.7624892497e+02,4.6006799388e+02,1.1881906593e+08,1.2299802022e+08
write,164,4.7567061901e+02,4.6159725404e+02,1.1896352256e+08,1.2259053086e+08
write,165,4.7618118811e+02,4.6142158794e+02,1.1883596797e+08,1.2263720184e+08
write,166,4.7566175199e+02,4.6161084485e+02,1.1896574021e+08,1.2258692153e+08
write,167,4.7610157418e+02,4.5952304792e+02,1.1885583977e+08,1.2314388293e+08
write,168,4.7568990111e+02,4.6162549210e+02,1.1895870037e+08,1.2258303188e+08
write,169,4.7620322609e+02,4.5512282300e+02,1.1883046841e+08,1.2433446436e+08
write,170,4.7595575118e+02,4.6156346202e+02,1.1889225474e+08,1.2259950597e+08
write,171,4.7622659588e+02,4.5485404396e+02,1.1882463707e+08,1.2440793518e+08
write,172,4.7570881104e+02,4.6157436490e+02,1.1895397164e+08,1.2259661004e+08
write,173,4.7622363997e+02,4.5868362498e+02,1.1882537461e+08,1.2336924480e+08
write,174,4.7567404389e+02,4.6162940192e+02,1.1896266602e+08,1.2258199365e+08
write,175,4.7625510383e+02,4.6152031207e+02,1.1881752439e+08,1.2261096844e+08
write,176,4.7566091514e+02,4.6162084603e+02,1.1896594951e+08,1.2258426564e+08
write,177,4.7623679614e+02,4.5737844491e+02,1.1882209202e+08,1.2372129261e+08
write,178,4.7570938802e+02,4.6160468984e+02,1.1895382736e+08,1.2258855610e+08
write,179,4.7608660412e+02,4.5997907090e+02,1.1885957707e+08,1.2302179815e+08
write,180,4.7564997602e+02,4.6159594393e+02,1.1896868552e+08,1.2259087880e+08
write,181,4.7622116709e+02,4.5475279903e+02,1.1882599163e+08,1.2443563302e+08
write,182,4.7568124604e+02,4.6156478000e+02,1.1896086484e+08,1.2259915589e+08
write,183,4.7627059484e+02,4.6146223593e+02,1.1881365978e+08,1.2262639932e+08
write,184,4.7574106908e+02,4.6163404894e+02,1.1894590586e+08,1.2258075969e+08
write,185,4.7616582799e+02,4.6033583713e+02,1.1883980137e+08,1.2292645467e+08
write,186,4.7569536614e+02,4.6160764503e+02,1.1895733371e+08,1.2258777129e+08
write,187,4.7616911483e+02,4.6053022504e+02,1.1883898105e+08,1.2287456792e+08
write,188,4.7568501306e+02,4.6161221409e+02,1.1895992277e+08,1.2258655791e+08
write,189,4.7623205686e+02,4.6053135109e+02,1.1882327450e+08,1.2287426748e+08
write,190,4.7587692595e+02,4.6161351991e+02,1.1891194830e+08,1.2258621114e+08
write,191,4.7607981205e+02,4.6052913594e+02,1.1886127280e+08,1.2287485850e+08
write,192,4.7609257913e+02,4.5354691911e+02,1.1885808537e+08,1.2476647957e+08
write,193,4.7571879482e+02,4.5303227401e+02,1.1895147518e+08,1.2490821441e+08
write,194,4.7605535316e+02,4.5353212619e+02,1.1886737969e+08,1.2477054909e+08
write,195,4.7569192100e+02,4.5347584200e+02,1.1895819525e+08,1.2478603527e+08
write,196,4.7599832702e+02,4.5358093190e+02,1.1888162038e+08,1.2475712367e+08
write,197,4.7566043782e+02,4.5266637683e+02,1.1896606889e+08,1.2500917964e+08
write,198,4.7603223586e+02,4.5357347298e+02,1.1887315218e+08,1.2475917528e+08
write,199,4.7565312886e+02,4.5258960795e+02,1.1896789694e+08,1.2503038387e+08
write,200,4.7597290182e+02,4.5356584287e+02,1.1888797072e+08,1.2476127404e+08
write,201,4.7563439393e+02,4.5350068283e+02,1.1897258301e+08,1.2477920003e+08
write,202,4.7602957392e+02,4.5351345992e+02,1.1887381692e+08,1.2477568455e+08
write,203,4.7575750494e+02,4.5349001789e+02,1.1894179667e+08,1.2478213452e+08
write,204,4.7592838693e+02,4.5357231784e+02,1.1889909064e+08,1.2475949301e+08
write,205,4.7572694588e+02,4.5237939191e+02,1.1894943708e+08,1.2508848420e+08
write,206,4.7596772003e+02,4.5356829405e+02,1.1888926504e+08,1.2476059980e+08
write,207,4.7575114489e+02,4.5267257595e+02,1.1894338674e+08,1.2500746770e+08
write,208,4.7597897696e+02,4.5356756616e+02,1.1888645330e+08,1.2476080002e+08
write,209,4.7576555109e+02,4.5280188894e+02,1.1893978512e+08,1.2497176756e+08
write,210,4.7607375908e+02,4.5356890988e+02,1.1886278405e+08,1.2476043041e+08
write,211,4.7561229610e+02,4.5351221085e+02,1.1897811070e+08,1.2477602821e+08
write,212,4.7596560693e+02,4.5356354904e+02,1.1888979286e+08,1.2476190500e+08
write,213,4.7566616702e+02,4.5252091599e+02,1.1896463600e+08,1.2504936328e+08
write,214,4.7622681594e+02,4.5352185988e+02,1.1882458216e+08,1.2477337350e+08
write,215,4.7562664199e+02,4.5302755809e+02,1.1897452207e+08,1.2490951468e+08
write,216,4.7596527410e+02,4.5357557821e+02,1.1888987600e+08,1.2475859622e+08
write,217,4.7571441889e+02,4.5350534081e+02,1.1895256938e+08,1.2477791841e+08
write,218,4.7602042294e+02,4.5352691388e+02,1.1887610214e+08,1.2477198306e+08
write,219,4.7568429899e+02,4.5349779701e+02,1.1896010134e+08,1.2477999406e+08
write,220,4.7598347187e+02,4.5358315682e+02,1.1888533061e+08,1.2475651171e+08
write,221,4.7571618986e+02,4.5273753905e+02,1.1895212655e+08,1.2498953043e+08
write,222,4.7601923084e+02,4.5356413102e+02,1.1887639984e+08,1.2476174491e+08
write,223,4.7564519596e+02,4.5266576290e+02,1.1896988111e+08,1.2500934918e+08
write,224,4.7408713198e+02,4.6911739492e+02,1.1936086976e+08,1.2062535525e+08
write,225,4.7506860209e+02,4.6632268000e+02,1.1911427564e+08,1.2134827415e+08
write,226,4.7410034800e+02,4.6910651016e+02,1.1935754246e+08,1.2062815414e+08
write,227,4.7499777508e+02,4.6726308107e+02,1.1913203679e+08,1.2110405189e+08
write,228,4.7406764412e+02,4.6912233615e+02,1.1936577642e+08,1.2062408471e+08
write,229,4.7504568219e+02,4.6654576993e+02,1.1912002264e+08,1.2129024860e+08
write,230,4.7409532619e+02,4.6911450887e+02,1.1935880674e+08,1.2062609735e+08
write,231,4.7505194712e+02,4.6781607294e+02,1.1911845170e+08,1.2096089829e+08
write,232,4.8252461815e+02,4.6911195397e+02,1.1727371058e+08,1.2062675431e+08
write,233,4.7506004000e+02,4.6726481915e+02,1.1911642246e+08,1.2110360142e+08
write,234,4.7408835602e+02,4.6910538197e+02,1.1936056159e+08,1.2062844425e+08
write,235,4.7507354116e+02,4.6722323108e+02,1.1911303727e+08,1.2111438099e+08
write,236,4.6915127897e+02,4.6912727404e+02,1.2061664319e+08,1.2062281506e+08
write,237,4.7503074217e+02,4.6516136122e+02,1.1912376904e+08,1.2165123145e+08
write,238,4.7406045413e+02,4.6903052711e+02,1.1936758682e+08,1.2064769593e+08
write,239,4.7505148196e+02,4.6767853880e+02,1.1911856833e+08,1.2099647027e+08
write,240,4.6915128112e+02,4.6912850595e+02,1.2061664263e+08,1.2062249831e+08
write,241,4.7503205800e+02,4.6686588597e+02,1.1912343907e+08,1.2120708348e+08
write,242,4.7423775315e+02,4.6911622906e+02,1.1932295993e+08,1.2062565503e+08
write,243,4.7504717302e+02,4.6454170012e+02,1.1911964880e+08,1.2181350437e+08
write,244,4.7411451912e+02,4.6912036109e+02,1.1935397490e+08,1.2062459256e+08
write,245,4.7506011820e+02,4.6353823400e+02,1.1911640285e+08,1.2207720586e+08
write,246,4.7405789804e+02,4.6900706887e+02,1.1936823044e+08,1.2065373034e+08
write,247,4.7504656410e+02,4.6584095001e+02,1.1911980149e+08,1.2147376141e+08
write,248,4.7408664107e+02,4.6900841498e+02,1.1936099336e+08,1.2065338405e+08
write,249,4.7505911207e+02,4.6718232203e+02,1.1911665512e+08,1.2112498643e+08
write,250,4.6915126109e+02,4.6912954211e+02,1.2061664778e+08,1.2062223189e+08
write,251,4.7502575493e+02,4.6742557096e+02,1.1912501970e+08,1.2106195281e+08
write,252,4.7407558918e+02,4.6910999608e+02,1.1936377596e+08,1.2062725776e+08
write,253,4.7507311893e+02,4.6592725420e+02,1.1911314314e+08,1.2145126070e+08
write,254,4.7410888720e+02,4.6901217413e+02,1.1935539270e+08,1.2065241701e+08
write,255,4.7502052903e+02,4.6759485602e+02,1.1912633025e+08,1.2101812432e+08
write,256,4.7603934002e+02,4.2986922789e+02,1.1887137818e+08,1.3163876069e+08
write,257,4.7428371000e+02,4.2644360113e+02,1.1931139785e+08,1.3269621649e+08
write,258,4.7606618381e+02,4.2990059400e+02,1.1886467542e+08,1.3162915615e+08
write,259,4.7427103496e+02,4.2716931009e+02,1.1931458648e+08,1.3247078168e+08
write,260,4.7601309681e+02,4.2992325497e+02,1.1887793171e+08,1.3162221806e+08
write,261,4.7428729606e+02,4.2695614600e+02,1.1931049574e+08,1.3253691965e+08
write,262,4.7594281793e+02,4.2992106700e+02,1.1889548552e+08,1.3162288792e+08
write,263,4.7427535796e+02,4.2672565699e+02,1.1931349893e+08,1.3260850734e+08
write,264,4.7607595682e+02,4.2990957713e+02,1.1886223533e+08,1.3162640571e+08
write,265,4.7428707504e+02,4.2617974901e+02,1.1931055134e+08,1.3277837004e+08
write,266,4.7604925203e+02,4.2986471915e+02,1.1886890311e+08,1.3164014141e+08
write,267,4.7429298210e+02,4.2665067291e+02,1.1930906539e+08,1.3263181335e+08
write,268,4.7602096796e+02,4.2991881585e+02,1.1887596603e+08,1.3162357713e+08
write,269,4.7427252197e+02,4.2629631686e+02,1.1931421239e+08,1.3274206269e+08
write,270,4.7605962706e+02,4.2987109399e+02,1.1886631254e+08,1.3163818923e+08
write,271,4.7426880288e+02,4.2662898183e+02,1.1931514802e+08,1.3263855675e+08
write,272,4.7604859185e+02,4.2992216587e+02,1.1886906796e+08,1.3162255149e+08
write,273,4.7431842899e+02,4.2642238712e+02,1.1930266453e+08,1.3270281797e+08
write,274,4.7604947591e+02,4.2982418704e+02,1.1886884721e+08,1.3165255498e+08
write,275,4.7428113699e+02,4.2635444903e+02,1.1931204512e+08,1.3272396370e+08
write,276,4.7605584884e+02,4.2992267418e+02,1.1886725592e+08,1.3162239587e+08
write,277,4.7430031180e+02,4.2680134702e+02,1.1930722162e+08,1.3258499021e+08
write,278,4.7601609492e+02,4.2989378905e+02,1.1887718298e+08,1.3163123975e+08
write,279,4.7429912090e+02,4.2584990096e+02,1.1930752119e+08,1.3288121540e+08
write,280,4.7624765086e+02,4.2991634989e+02,1.1881938381e+08,1.3162433211e+08
write,281,4.7430341601e+02,4.2549460816e+02,1.1930644078e+08,1.3299217271e+08
write,282,4.7596847582e+02,4.2988252902e+02,1.1888907625e+08,1.3163468761e+08
write,283,4.7429057097e+02,4.2692865801e+02,1.1930967192e+08,1.3254545310e+08
write,284,4.7601430297e+02,4.2984549117e+02,1.1887763049e+08,1.3164602998e+08
write,285,4.7604736686e+02,4.2988627005e+02,1.1886937384e+08,1.3163354208e+08
write,286,4.7603056002e+02,4.2991820812e+02,1.1887357067e+08,1.3162376319e+08
write,287,4.7600638604e+02,4.2991698194e+02,1.1887960766e+08,1.3162413860e+08
write,288,4.7405917192e+02,3.2115551496e+02,1.1936790968e+08,1.7619953506e+08
write,289,4.7412080097e+02,3.2074192905e+02,1.1935239353e+08,1.7642673842e+08
write,290,4.7579801297e+02,3.3887088299e+02,1.1893167032e+08,1.6698824023e+08
write,291,4.7585776591e+02,3.4050873113e+02,1.1891673620e+08,1.6618502624e+08
write,292,4.7511719894e+02,3.2975735998e+02,1.1910209216e+08,1.7160330377e+08
write,293,4.7600610709e+02,3.4047915006e+02,1.1887967733e+08,1.6619946451e+08
write,294,4.7613466191e+02,3.4050841403e+02,1.1884758020e+08,1.6618518100e+08
write,295,4.7579087400e+02,3.3819693804e+02,1.1893345482e+08,1.6732100753e+08
write,296,4.7601852083e+02,3.3907801890e+02,1.1887657715e+08,1.6688623049e+08
write,297,4.7362018490e+02,3.2179603910e+02,1.1947854889e+08,1.7584881583e+08
write,298,4.7554017282e+02,3.4066816211e+02,1.1899615564e+08,1.6610725248e+08
write,299,4.7594298291e+02,3.3910423493e+02,1.1889544430e+08,1.6687332857e+08
write,300,4.7560090899e+02,3.3410343695e+02,1.1898095934e+08,1.6937105746e+08
write,301,4.7205713701e+02,3.1683105111e+02,1.1987415925e+08,1.7860450299e+08
write,302,4.7472939587e+02,3.4053051901e+02,1.1919938582e+08,1.6617439336e+08
write,303,4.7607307982e+02,3.3914375496e+02,1.1886295364e+08,1.6685388302e+08
write,304,4.7545894599e+02,3.4051455808e+02,1.1901648479e+08,1.6618218245e+08
write,305,4.7601789904e+02,3.3968293190e+02,1.1887673243e+08,1.6658903672e+08
write,306,4.7609025002e+02,3.3986224198e+02,1.1885866685e+08,1.6650114495e+08
write,307,4.7608630705e+02,3.4049566793e+02,1.1885965124e+08,1.6619140196e+08
write,308,4.7608819199e+02,3.3975310707e+02,1.1885918065e+08,1.6655462816e+08
write,309,4.7616535091e+02,3.3979280090e+02,1.1883992043e+08,1.6653517163e+08
write,310,4.7498109603e+02,3.3143793201e+02,1.1913622013e+08,1.7073318094e+08
write,311,4.7580404305e+02,3.3975242615e+02,1.1893016304e+08,1.6655496197e+08
write,312,4.7618149185e+02,3.4052077794e+02,1.1883589216e+08,1.6617914701e+08
write,313,4.7542123699e+02,3.3508836508e+02,1.1902592483e+08,1.6887322364e+08
write,314,4.7611795783e+02,3.4052723598e+02,1.1885174983e+08,1.6617599545e+08
write,315,4.7496133494e+02,3.2443390703e+02,1.1914117688e+08,1.7441904557e+08
