IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Jul  6 02:36:16 2020
Command line        : /IO500/bin/ior -w -s 500000 -a POSIX -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_hard/IOR_file -O stoneWallingStatusFile=/mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux sr650-1
Start time skew across all tasks: 321.14 sec
TestID              : 0
StartTime           : Mon Jul  6 02:36:16 2020
Path                : /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_hard
FS                  : 62.2 TiB   Used FS: 20.6%   Inodes: 10.6 Mi   Used Inodes: 100.0%
Participating tasks: 200
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 500000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 200
clients per node    : 20
196: stonewalling pairs accessed: 95630
35: stonewalling pairs accessed: 110686
0: stonewalling pairs accessed: 110686
54: stonewalling pairs accessed: 96575
45: stonewalling pairs accessed: 110625
181: stonewalling pairs accessed: 95292
146: stonewalling pairs accessed: 95795
122: stonewalling pairs accessed: 109513
80: stonewalling pairs accessed: 110757
101: stonewalling pairs accessed: 88738
120: stonewalling pairs accessed: 110757
34: stonewalling pairs accessed: 85721
41: stonewalling pairs accessed: 96433
91: stonewalling pairs accessed: 87760
121: stonewalling pairs accessed: 87371
171: stonewalling pairs accessed: 88246
151: stonewalling pairs accessed: 96479
153: stonewalling pairs accessed: 109708
193: stonewalling pairs accessed: 109925
13: stonewalling pairs accessed: 94831
143: stonewalling pairs accessed: 110246
103: stonewalling pairs accessed: 95331
39: stonewalling pairs accessed: 99100
9: stonewalling pairs accessed: 90787
19: stonewalling pairs accessed: 87396
69: stonewalling pairs accessed: 88697
129: stonewalling pairs accessed: 91027
179: stonewalling pairs accessed: 96725
178: stonewalling pairs accessed: 87776
128: stonewalling pairs accessed: 107034
10: stonewalling pairs accessed: 110656
140: stonewalling pairs accessed: 110647
160: stonewalling pairs accessed: 110647
20: stonewalling pairs accessed: 110725
190: stonewalling pairs accessed: 110741
32: stonewalling pairs accessed: 109734
162: stonewalling pairs accessed: 109484
85: stonewalling pairs accessed: 97978
4: stonewalling pairs accessed: 86746
99: stonewalling pairs accessed: 88657
139: stonewalling pairs accessed: 89013
167: stonewalling pairs accessed: 96238
84: stonewalling pairs accessed: 110570
174: stonewalling pairs accessed: 86033
64: stonewalling pairs accessed: 95885
184: stonewalling pairs accessed: 87149
18: stonewalling pairs accessed: 110725
28: stonewalling pairs accessed: 110736
78: stonewalling pairs accessed: 110521
86: stonewalling pairs accessed: 95215
56: stonewalling pairs accessed: 97130
66: stonewalling pairs accessed: 96219
156: stonewalling pairs accessed: 86486
125: stonewalling pairs accessed: 110618
77: stonewalling pairs accessed: 86755
177: stonewalling pairs accessed: 109715
76: stonewalling pairs accessed: 96051
147: stonewalling pairs accessed: 86431
stonewalling pairs accessed min: 85558 max: 110757 -- min data: 3.7 GiB mean data: 4.3 GiB time: 300.0s
WARNING: Expected aggregate file size       = 4700800000000.
WARNING: Stat() of aggregate file size      = 1041293011200.
WARNING: Using actual aggregate bytes moved = 1041293011200.
WARNING: maybe caused by deadlineForStonewalling
write     2561.58    57142      300.23      45.91      45.91      0.016433   387.66     0.001034   387.67     0   
Max Write: 2561.58 MiB/sec (2686.01 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write        2561.58    2561.58    2561.58       0.00   57139.40   57139.40   57139.40       0.00  387.67296     300.03       2937.48     0    200  20    1   0     1        1         0    0 500000    47008    47008  993054.4 POSIX      0
Finished            : Mon Jul  6 02:42:44 2020
