IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Jul  6 02:21:07 2020
Command line        : /IO500/bin/ior -w -a POSIX -t 2m -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux sr650-1
Start time skew across all tasks: 321.14 sec
TestID              : 0
StartTime           : Mon Jul  6 02:21:07 2020
Path                : /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy
FS                  : 64.3 TiB   Used FS: 9.9%   Inodes: 1.6 Mi   Used Inodes: 100.0%
Participating tasks: 200
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : /mnt/cephfs/datafiles/2020.07.06-02.27.35-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 10
tasks               : 200
clients per node    : 20
77: stonewalling pairs accessed: 10470
7: stonewalling pairs accessed: 10317
75: stonewalling pairs accessed: 8960
167: stonewalling pairs accessed: 10000
115: stonewalling pairs accessed: 9310
105: stonewalling pairs accessed: 9510
95: stonewalling pairs accessed: 9525
45: stonewalling pairs accessed: 8815
35: stonewalling pairs accessed: 9533
153: stonewalling pairs accessed: 8935
58: stonewalling pairs accessed: 10596
31: stonewalling pairs accessed: 9527
1: stonewalling pairs accessed: 9181
101: stonewalling pairs accessed: 8986
11: stonewalling pairs accessed: 8862
121: stonewalling pairs accessed: 9439
50: stonewalling pairs accessed: 16525
10: stonewalling pairs accessed: 16499
190: stonewalling pairs accessed: 16520
30: stonewalling pairs accessed: 16586
120: stonewalling pairs accessed: 16905
112: stonewalling pairs accessed: 15739
42: stonewalling pairs accessed: 16004
176: stonewalling pairs accessed: 9597
106: stonewalling pairs accessed: 10111
181: stonewalling pairs accessed: 9375
163: stonewalling pairs accessed: 9239
14: stonewalling pairs accessed: 9299
134: stonewalling pairs accessed: 9827
39: stonewalling pairs accessed: 8337
79: stonewalling pairs accessed: 8534
164: stonewalling pairs accessed: 9308
194: stonewalling pairs accessed: 9276
139: stonewalling pairs accessed: 8693
89: stonewalling pairs accessed: 8562
82: stonewalling pairs accessed: 15724
27: stonewalling pairs accessed: 10472
127: stonewalling pairs accessed: 10431
67: stonewalling pairs accessed: 10390
56: stonewalling pairs accessed: 10091
146: stonewalling pairs accessed: 9448
15: stonewalling pairs accessed: 9012
5: stonewalling pairs accessed: 8932
161: stonewalling pairs accessed: 8837
175: stonewalling pairs accessed: 8906
76: stonewalling pairs accessed: 10100
131: stonewalling pairs accessed: 9228
122: stonewalling pairs accessed: 15912
87: stonewalling pairs accessed: 10147
96: stonewalling pairs accessed: 9490
61: stonewalling pairs accessed: 8871
171: stonewalling pairs accessed: 9369
47: stonewalling pairs accessed: 10012
157: stonewalling pairs accessed: 10017
86: stonewalling pairs accessed: 9264
74: stonewalling pairs accessed: 9833
16: stonewalling pairs accessed: 9491
187: stonewalling pairs accessed: 10291
stonewalling pairs accessed min: 8092 max: 16973 -- min data: 15.8 GiB mean data: 21.3 GiB time: 300.1s
WARNING: Expected aggregate file size       = 2080374784000000.
WARNING: Stat() of aggregate file size      = 7118992179200.
WARNING: Using actual aggregate bytes moved = 7118992179200.
WARNING: maybe caused by deadlineForStonewalling
write     12931      6466       0.000071    10158080000 2048.00    0.026234   525.01     0.001342   525.03     0   
Max Write: 12930.97 MiB/sec (13559.10 MB/sec)

Summary of all tests:
Operation   Max(MiB)   Min(MiB)  Mean(MiB)     StdDev   Max(OPs)   Min(OPs)  Mean(OPs)     StdDev    Mean(s) Stonewall(s) Stonewall(MiB) Test# #Tasks tPN reps fPP reord reordoff reordrand seed segcnt   blksiz    xsize aggs(MiB)   API RefNum
write       12930.97   12930.97   12930.97       0.00    6465.49    6465.49    6465.49       0.00  525.03408     300.07      14524.24     0    200  20    1   1     1        1         0    0      1 10401873920000  2097152 6789200.0 POSIX      0
Finished            : Mon Jul  6 02:29:52 2020
