-- started at 11/10/2018 13:11:25 --
stonewall rank 191: 112326 of 135000 
stonewall rank 189: 121110 of 135000 
stonewall rank 315: 119660 of 135000 
stonewall rank 373: 119518 of 135000 
stonewall rank 374: 127942 of 135000 
stonewall rank 198: 123351 of 135000 
stonewall rank 382: 127109 of 135000 
stonewall rank 81: 111258 of 135000 
stonewall rank 383: 118492 of 135000 
stonewall rank 266: 121549 of 135000 
stonewall rank 91: 121321 of 135000 
stonewall rank 30: 126806 of 135000 
stonewall rank 29: 109689 of 135000 
stonewall rank 334: 112444 of 135000 
stonewall rank 158: 122694 of 135000 
stonewall rank 159: 117473 of 135000 
stonewall rank 283: 130103 of 135000 
stonewall rank 281: 115196 of 135000 
stonewall rank 402: 111715 of 135000 
stonewall rank 97: 106271 of 135000 
stonewall rank 286: 124543 of 135000 
stonewall rank 47: 119750 of 135000 
stonewall rank 170: 113002 of 135000 
stonewall rank 411: 122050 of 135000 
stonewall rank 292: 120090 of 135000 
stonewall rank 415: 113092 of 135000 
stonewall rank 57: 121646 of 135000 
stonewall rank 178: 113123 of 135000 
stonewall rank 301: 126697 of 135000 
stonewall rank 2: 120043 of 135000 
stonewall rank 3: 110671 of 135000 
stonewall rank 425: 120200 of 135000 
stonewall rank 186: 125802 of 135000 
stonewall rank 67: 122296 of 135000 
stonewall rank 250: 121871 of 135000 
stonewall rank 311: 112092 of 135000 
stonewall rank 132: 123982 of 135000 
stonewall rank 9: 120869 of 135000 
stonewall rank 195: 119252 of 135000 
stonewall rank 253: 118640 of 135000 
stonewall rank 434: 127139 of 135000 
stonewall rank 18: 123220 of 135000 
stonewall rank 439: 124694 of 135000 
stonewall rank 442: 127145 of 135000 
stonewall rank 21: 111402 of 135000 
stonewall rank 83: 117767 of 135000 
stonewall rank 446: 120849 of 135000 
stonewall rank 87: 124454 of 135000 
stonewall rank 28: 122711 of 135000 
stonewall rank 211: 122060 of 135000 
stonewall rank 90: 127045 of 135000 
stonewall rank 89: 109487 of 135000 
stonewall rank 333: 117782 of 135000 
stonewall rank 94: 113076 of 135000 
stonewall rank 339: 116784 of 135000 
stonewall rank 100: 119690 of 135000 
stonewall rank 403: 130125 of 135000 
stonewall rank 41: 115865 of 135000 
stonewall rank 42: 111680 of 135000 
stonewall rank 157: 106686 of 135000 
stonewall rank 287: 119722 of 135000 
stonewall rank 469: 126258 of 135000 
stonewall rank 348: 127645 of 135000 
stonewall rank 290: 112544 of 135000 
stonewall rank 171: 122685 of 135000 
stonewall rank 174: 123229 of 135000 
stonewall rank 52: 120426 of 135000 
stonewall rank 115: 113100 of 135000 
stonewall rank 117: 120600 of 135000 
stonewall rank 58: 112737 of 135000 
stonewall rank 120: 111132 of 135000 
stonewall rank 361: 126115 of 135000 
stonewall rank 242: 119669 of 135000 
stonewall rank 243: 110937 of 135000 
stonewall rank 4: 125095 of 135000 
stonewall rank 365: 119864 of 135000 
stonewall rank 306: 125154 of 135000 
stonewall rank 130: 121413 of 135000 
stonewall rank 371: 111857 of 135000 
stonewall rank 372: 125091 of 135000 
stonewall rank 429: 120665 of 135000 
stonewall rank 75: 119341 of 135000 
stonewall rank 73: 118682 of 135000 
stonewall rank 314: 127240 of 135000 
stonewall rank 318: 123704 of 135000 
stonewall rank 379: 124932 of 135000 
stonewall rank 82: 126301 of 135000 
stonewall rank 141: 111683 of 135000 
stonewall rank 443: 118015 of 135000 
stonewall rank 386: 121596 of 135000 
stonewall rank 207: 124778 of 135000 
stonewall rank 88: 121607 of 135000 
stonewall rank 331: 121525 of 135000 
stonewall rank 210: 127288 of 135000 
stonewall rank 273: 117643 of 135000 
stonewall rank 215: 128203 of 135000 
stonewall rank 154: 112187 of 135000 
stonewall rank 338: 121527 of 135000 
stonewall rank 99: 116628 of 135000 
stonewall rank 280: 119275 of 135000 
stonewall rank 43: 130108 of 135000 
stonewall rank 461: 115951 of 135000 
stonewall rank 282: 112196 of 135000 
stonewall rank 217: 106314 of 135000 
stonewall rank 346: 125487 of 135000 
stonewall rank 45: 112494 of 135000 
stonewall rank 164: 119901 of 135000 
stonewall rank 107: 119263 of 135000 
stonewall rank 109: 125823 of 135000 
stonewall rank 108: 128384 of 135000 
stonewall rank 470: 113130 of 135000 
stonewall rank 291: 122074 of 135000 
stonewall rank 294: 123015 of 135000 
stonewall rank 412: 119392 of 135000 
stonewall rank 235: 113264 of 135000 
stonewall rank 237: 121565 of 135000 
stonewall rank 298: 113216 of 135000 
stonewall rank 59: 119727 of 135000 
stonewall rank 124: 123632 of 135000 
stonewall rank 426: 125368 of 135000 
stonewall rank 251: 112233 of 135000 
stonewall rank 252: 125387 of 135000 
stonewall rank 249: 120099 of 135000 
stonewall rank 193: 119406 of 135000 
stonewall rank 194: 127407 of 135000 
stonewall rank 197: 120185 of 135000 
stonewall rank 138: 124392 of 135000 
stonewall rank 259: 124021 of 135000 
stonewall rank 322: 126895 of 135000 
stonewall rank 323: 117576 of 135000 
stonewall rank 327: 124430 of 135000 
stonewall rank 148: 122332 of 135000 
stonewall rank 450: 127576 of 135000 
stonewall rank 453: 118534 of 135000 
stonewall rank 335: 127455 of 135000 
stonewall rank 274: 112142 of 135000 
stonewall rank 98: 121271 of 135000 
stonewall rank 219: 117269 of 135000 
stonewall rank 40: 119443 of 135000 
stonewall rank 163: 130241 of 135000 
stonewall rank 401: 116164 of 135000 
stonewall rank 462: 112075 of 135000 
stonewall rank 457: 106319 of 135000 
stonewall rank 106: 125018 of 135000 
stonewall rank 105: 113206 of 135000 
stonewall rank 284: 119006 of 135000 
stonewall rank 347: 120305 of 135000 
stonewall rank 169: 126651 of 135000 
stonewall rank 408: 128596 of 135000 
stonewall rank 475: 113582 of 135000 
stonewall rank 477: 120362 of 135000 
stonewall rank 478: 113353 of 135000 
stonewall rank 299: 119181 of 135000 
stonewall rank 244: 123843 of 135000 
stonewall rank 66: 125052 of 135000 
stonewall rank 131: 112273 of 135000 
stonewall rank 12: 126126 of 135000 
stonewall rank 13: 118910 of 135000 
stonewall rank 74: 127883 of 135000 
stonewall rank 257: 119406 of 135000 
stonewall rank 438: 123861 of 135000 
stonewall rank 202: 126617 of 135000 
stonewall rank 203: 116979 of 135000 
stonewall rank 147: 124638 of 135000 
stonewall rank 268: 122723 of 135000 
stonewall rank 330: 127565 of 135000 
stonewall rank 329: 110020 of 135000 
stonewall rank 455: 127692 of 135000 
stonewall rank 394: 112350 of 135000 
stonewall rank 218: 122156 of 135000 
stonewall rank 460: 118979 of 135000 
stonewall rank 341: 115598 of 135000 
stonewall rank 162: 111451 of 135000 
stonewall rank 337: 106558 of 135000 
stonewall rank 226: 125490 of 135000 
stonewall rank 225: 112330 of 135000 
stonewall rank 344: 119398 of 135000 
stonewall rank 227: 119665 of 135000 
stonewall rank 409: 125104 of 135000 
stonewall rank 168: 128031 of 135000 
stonewall rank 355: 114143 of 135000 
stonewall rank 297: 120834 of 135000 
stonewall rank 418: 112315 of 135000 
stonewall rank 419: 120083 of 135000 
stonewall rank 360: 111480 of 135000 
stonewall rank 364: 123558 of 135000 
stonewall rank 68: 110597 of 135000 
stonewall rank 72: 125648 of 135000 
stonewall rank 317: 120194 of 135000 
stonewall rank 378: 123100 of 135000 
stonewall rank 260: 123741 of 135000 
stonewall rank 25: 123781 of 135000 
stonewall rank 27: 125008 of 135000 
stonewall rank 328: 122542 of 135000 
stonewall rank 449: 109222 of 135000 
stonewall rank 92: 110536 of 135000 
stonewall rank 95: 127053 of 135000 
stonewall rank 34: 111993 of 135000 
stonewall rank 36: 120632 of 135000 
stonewall rank 458: 121178 of 135000 
stonewall rank 340: 118991 of 135000 
stonewall rank 221: 115550 of 135000 
stonewall rank 277: 105879 of 135000 
stonewall rank 465: 113461 of 135000 
stonewall rank 44: 119342 of 135000 
stonewall rank 48: 127686 of 135000 
stonewall rank 414: 123125 of 135000 
stonewall rank 232: 120245 of 135000 
stonewall rank 240: 110778 of 135000 
stonewall rank 424: 124262 of 135000 
stonewall rank 188: 110276 of 135000 
stonewall rank 312: 125048 of 135000 
stonewall rank 258: 123127 of 135000 
stonewall rank 380: 123484 of 135000 
stonewall rank 325: 124165 of 135000 
stonewall rank 267: 125358 of 135000 
stonewall rank 208: 122406 of 135000 
stonewall rank 149: 110005 of 135000 
stonewall rank 152: 110234 of 135000 
stonewall rank 155: 127527 of 135000 
stonewall rank 454: 112731 of 135000 
stonewall rank 156: 119799 of 135000 
stonewall rank 220: 119495 of 135000 
stonewall rank 397: 106472 of 135000 
stonewall rank 405: 113016 of 135000 
stonewall rank 104: 119627 of 135000 
stonewall rank 468: 128922 of 135000 
stonewall rank 54: 123104 of 135000 
stonewall rank 172: 120787 of 135000 
stonewall rank 184: 124413 of 135000 
stonewall rank 308: 110258 of 135000 
stonewall rank 432: 125509 of 135000 
stonewall rank 437: 120686 of 135000 
stonewall rank 20: 123699 of 135000 
stonewall rank 385: 123507 of 135000 
stonewall rank 447: 125112 of 135000 
stonewall rank 448: 122276 of 135000 
stonewall rank 209: 109853 of 135000 
stonewall rank 212: 110915 of 135000 
stonewall rank 400: 119367 of 135000 
stonewall rank 288: 129782 of 135000 
stonewall rank 234: 123023 of 135000 
stonewall rank 472: 119998 of 135000 
stonewall rank 304: 124210 of 135000 
stonewall rank 428: 110287 of 135000 
stonewall rank 192: 125313 of 135000 
stonewall rank 377: 120631 of 135000 
stonewall rank 445: 123980 of 135000 
stonewall rank 387: 124815 of 135000 
stonewall rank 269: 110320 of 135000 
stonewall rank 32: 110898 of 135000 
stonewall rank 276: 119880 of 135000 
stonewall rank 160: 119053 of 135000 
stonewall rank 114: 123521 of 135000 
stonewall rank 112: 119503 of 135000 
stonewall rank 64: 123626 of 135000 
stonewall rank 248: 110068 of 135000 
stonewall rank 85: 124605 of 135000 
stonewall rank 332: 110944 of 135000 
stonewall rank 216: 120679 of 135000 
stonewall rank 474: 123517 of 135000 
stonewall rank 352: 120062 of 135000 
stonewall rank 24: 109193 of 135000 
stonewall rank 354: 123297 of 135000 
stonewall rank 324: 108750 of 135000 
stonewall rank 196: 110653 of 135000 
stonewall rank 316: 110285 of 135000 
stonewall rank 444: 108998 of 135000 
stonewall rank 436: 109891 of 135000 
stonewall rank 84: 108610 of 135000 
stonewall rank 396: 119798 of 135000 
stonewall rank 76: 110733 of 135000 
stonewall rank 264: 109003 of 135000 
stonewall rank 376: 110955 of 135000 
stonewall rank 272: 110186 of 135000 
stonewall rank 404: 119510 of 135000 
stonewall rank 392: 110725 of 135000 
stonewall rank 464: 119380 of 135000 
stonewall rank 452: 111055 of 135000 
stonewall rank 224: 119545 of 135000 
stonewall rank 140: 123763 of 135000 
stonewall rank 440: 123191 of 135000 
stonewall rank 80: 122785 of 135000 
stonewall rank 200: 122563 of 135000 
stonewall rank 136: 110653 of 135000 
stonewall rank 144: 109090 of 135000 
stonewall rank 8: 110447 of 135000 
stonewall rank 16: 111167 of 135000 
stonewall rank 204: 108759 of 135000 
stonewall rank 368: 110671 of 135000 
stonewall rank 137: 120060 of 135000 
stonewall rank 384: 108973 of 135000 
stonewall rank 128: 110850 of 135000 
stonewall rank 17: 120026 of 135000 
stonewall rank 77: 120144 of 135000 
stonewall rank 256: 110924 of 135000 
stonewall rank 320: 122844 of 135000 
stonewall rank 275: 127440 of 135000 
stonewall rank 336: 120873 of 135000 
stonewall rank 145: 124113 of 135000 
stonewall rank 395: 127688 of 135000 
stonewall rank 456: 120904 of 135000 
Continue stonewall hit min: 105879 max: 135000 avg: 119872.7 
stonewall rank 0: 111852 of 135000 
stonewall rank 265: 124644 of 135000 
stonewall rank 35: 128015 of 135000 
stonewall rank 96: 119878 of 135000 
stonewall rank 205: 124300 of 135000 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :     173605.766     173605.766     173605.766          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          2.552          2.552          2.552          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/10/2018 13:17:39 --
