access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,31,3.6759279299e+02,3.6732543802e+02,2.0186910022e+08,2.0201602908e+08
read,32,3.6749791908e+02,3.6732519412e+02,2.0192121510e+08,2.0201616321e+08
read,33,3.6758564591e+02,3.6732453108e+02,2.0187302522e+08,2.0201652786e+08
read,34,3.6749271703e+02,3.6732521486e+02,2.0192407340e+08,2.0201615181e+08
read,35,3.6772734118e+02,3.6732538700e+02,2.0179523810e+08,2.0201605714e+08
read,36,3.6754665208e+02,3.6732565618e+02,2.0189444237e+08,2.0201590910e+08
read,37,3.6761627197e+02,3.6732538891e+02,2.0185620721e+08,2.0201605609e+08
read,38,3.6756508088e+02,3.6732520008e+02,2.0188431989e+08,2.0201615994e+08
read,39,3.6758125305e+02,3.6732472610e+02,2.0187543775e+08,2.0201642061e+08
read,40,3.6761223698e+02,3.6732516599e+02,2.0185842283e+08,2.0201617869e+08
read,41,3.6756798911e+02,3.6732547307e+02,2.0188272256e+08,2.0201600980e+08
read,42,3.6751974511e+02,3.6732519794e+02,2.0190922353e+08,2.0201616112e+08
read,43,3.6749570203e+02,3.6732443905e+02,2.0192243327e+08,2.0201657848e+08
read,44,3.6772736096e+02,3.6732521200e+02,2.0179522724e+08,2.0201615338e+08
read,45,3.6772706389e+02,3.6732539606e+02,2.0179539026e+08,2.0201605215e+08
read,46,3.6757283592e+02,3.6732562304e+02,2.0188006054e+08,2.0201592733e+08
read,47,3.6752020192e+02,3.6732538509e+02,2.0190897257e+08,2.0201605819e+08
read,48,3.6760350108e+02,3.6732519317e+02,2.0186321988e+08,2.0201616374e+08
read,49,3.6757883811e+02,3.6732473493e+02,2.0187676404e+08,2.0201641576e+08
read,50,3.6754878306e+02,3.6732517600e+02,2.0189327182e+08,2.0201617318e+08
read,51,3.6761517501e+02,3.6732547998e+02,2.0185680955e+08,2.0201600600e+08
read,52,3.6747841406e+02,3.6732521200e+02,2.0193193268e+08,2.0201615338e+08
read,53,3.6756346297e+02,3.6732444286e+02,2.0188520852e+08,2.0201657638e+08
read,54,3.6757590818e+02,3.6732517791e+02,2.0187837319e+08,2.0201617213e+08
read,55,3.6772790599e+02,3.6732542801e+02,2.0179492815e+08,2.0201603458e+08
read,56,3.6748297119e+02,3.6732563615e+02,2.0192942853e+08,2.0201592011e+08
read,57,3.6753185487e+02,3.6732541418e+02,2.0190257085e+08,2.0201604219e+08
read,58,3.6759559989e+02,3.6732522082e+02,2.0186755878e+08,2.0201614853e+08
read,59,3.6751142502e+02,3.6732473993e+02,2.0191379456e+08,2.0201641300e+08
read,60,3.6762057400e+02,3.6732526612e+02,2.0185384501e+08,2.0201612362e+08
read,61,3.6759152508e+02,3.6732546997e+02,2.0186979651e+08,2.0201601151e+08
read,62,3.6747784710e+02,3.6732519794e+02,2.0193224423e+08,2.0201616112e+08
read,63,3.6759892321e+02,3.6732447386e+02,2.0186573378e+08,2.0201655933e+08
read,64,3.6750342584e+02,3.6732521510e+02,2.0191818947e+08,2.0201615168e+08
read,65,3.6760450101e+02,3.6732539511e+02,2.0186267079e+08,2.0201605268e+08
read,66,3.6758473110e+02,3.6732563615e+02,2.0187352762e+08,2.0201592011e+08
read,67,3.6751600695e+02,3.6732539415e+02,2.0191127724e+08,2.0201605320e+08
read,68,3.6772733903e+02,3.6732519197e+02,2.0179523928e+08,2.0201616439e+08
read,69,3.6754863620e+02,3.6732473421e+02,2.0189335250e+08,2.0201641615e+08
read,70,3.6750931501e+02,3.6732525682e+02,2.0191495382e+08,2.0201612873e+08
read,71,3.6759201598e+02,3.6732547688e+02,2.0186952693e+08,2.0201600770e+08
read,72,3.6772789788e+02,3.6732524300e+02,2.0179493260e+08,2.0201613633e+08
read,73,3.6750558090e+02,3.6732445812e+02,2.0191700541e+08,2.0201656799e+08
read,74,3.6752219701e+02,3.6732521915e+02,2.0190787651e+08,2.0201614945e+08
read,75,3.6772770691e+02,3.6732540107e+02,2.0179503740e+08,2.0201604940e+08
read,76,3.6754984808e+02,3.6732564688e+02,2.0189268682e+08,2.0201591421e+08
read,77,3.6751532912e+02,3.6732539582e+02,2.0191164963e+08,2.0201605228e+08
read,78,3.6748955297e+02,3.6732520604e+02,2.0192581195e+08,2.0201615666e+08
read,79,3.6753743482e+02,3.6732473683e+02,2.0189950557e+08,2.0201641471e+08
read,80,3.6750932097e+02,3.6732517481e+02,2.0191495054e+08,2.0201617383e+08
read,81,3.6757788205e+02,3.6732543492e+02,2.0187728912e+08,2.0201603078e+08
read,82,3.6754815793e+02,3.6732517409e+02,2.0189361521e+08,2.0201617423e+08
read,83,3.6761687112e+02,3.6732451010e+02,2.0185587822e+08,2.0201653940e+08
read,84,3.6747223997e+02,3.6732522297e+02,2.0193532544e+08,2.0201614735e+08
read,85,3.6745679712e+02,3.6732532716e+02,2.0194381203e+08,2.0201609005e+08
read,86,3.6756060910e+02,3.6732560205e+02,2.0188677603e+08,2.0201593886e+08
read,87,3.6754757595e+02,3.6732538509e+02,2.0189393489e+08,2.0201605819e+08
read,88,3.6772701287e+02,3.6732516217e+02,2.0179541826e+08,2.0201618078e+08
read,89,3.6761067009e+02,3.6732471013e+02,2.0185928322e+08,2.0201642939e+08
read,90,3.6760280395e+02,3.6732517600e+02,2.0186360270e+08,2.0201617318e+08
read,91,3.6751799798e+02,3.6732545400e+02,2.0191018338e+08,2.0201602029e+08
read,92,3.6754175115e+02,3.6732519603e+02,2.0189713451e+08,2.0201616216e+08
read,93,3.6759776211e+02,3.6732451010e+02,2.0186637139e+08,2.0201653940e+08
read,94,3.6754944491e+02,3.6732523894e+02,2.0189290827e+08,2.0201613856e+08
read,95,3.6772748399e+02,3.6732533002e+02,2.0179515973e+08,2.0201608847e+08
read,96,3.6760935497e+02,3.6732563400e+02,2.0186000537e+08,2.0201592129e+08
read,97,3.6754299498e+02,3.6732540417e+02,2.0189645125e+08,2.0201604770e+08
read,98,3.6748332405e+02,3.6732516694e+02,2.0192923464e+08,2.0201617816e+08
read,99,3.6746135092e+02,3.6732471681e+02,2.0194130943e+08,2.0201642572e+08
read,100,3.6750517893e+02,3.6732516599e+02,2.0191722627e+08,2.0201617869e+08
read,101,3.6761331081e+02,3.6732546401e+02,2.0185783318e+08,2.0201601478e+08
read,102,3.6747191191e+02,3.6732518291e+02,2.0193550572e+08,2.0201616938e+08
read,103,3.6749477196e+02,3.6732458997e+02,2.0192294430e+08,2.0201649548e+08
read,104,3.6767475009e+02,3.6732523489e+02,2.0182410228e+08,2.0201614079e+08
read,105,3.6761374807e+02,3.6732532787e+02,2.0185759308e+08,2.0201608965e+08
read,106,3.6754565001e+02,3.6732560277e+02,2.0189499282e+08,2.0201593847e+08
read,107,3.6751643085e+02,3.6732539296e+02,2.0191104435e+08,2.0201605386e+08
read,108,3.6758253193e+02,3.6732517910e+02,2.0187473539e+08,2.0201617147e+08
read,109,3.6749133420e+02,3.6732471180e+02,2.0192483322e+08,2.0201642847e+08
read,110,3.6751729608e+02,3.6732517600e+02,2.0191056900e+08,2.0201617318e+08
read,111,3.6756334901e+02,3.6732547021e+02,2.0188527112e+08,2.0201601137e+08
read,112,3.6772725677e+02,3.6732518482e+02,2.0179528441e+08,2.0201616833e+08
read,113,3.6755829096e+02,3.6732458496e+02,2.0188804931e+08,2.0201649823e+08
read,114,3.6750210786e+02,3.6732527208e+02,2.0191891361e+08,2.0201612034e+08
read,115,3.6756740689e+02,3.6732533097e+02,2.0188304234e+08,2.0201608795e+08
read,116,3.6751065707e+02,3.6732566786e+02,2.0191421647e+08,2.0201590267e+08
read,117,3.6754374695e+02,3.6732540584e+02,2.0189603818e+08,2.0201604678e+08
read,118,3.6755513501e+02,3.6732517600e+02,2.0188978278e+08,2.0201617318e+08
read,119,3.6753082299e+02,3.6732474995e+02,2.0190313771e+08,2.0201640749e+08
read,120,3.6759701586e+02,3.6732518888e+02,2.0186678119e+08,2.0201616610e+08
read,121,3.6758970499e+02,3.6732543707e+02,2.0187079605e+08,2.0201602960e+08
read,122,3.6752518010e+02,3.6732518196e+02,2.0190623768e+08,2.0201616990e+08
read,123,3.6751801300e+02,3.6732450104e+02,2.0191017513e+08,2.0201654439e+08
read,124,3.6747510004e+02,3.6732522488e+02,2.0193375377e+08,2.0201614630e+08
read,125,3.6747354102e+02,3.6732533503e+02,2.0193461048e+08,2.0201608572e+08
read,126,3.6757378411e+02,3.6732560182e+02,2.0187953977e+08,2.0201593900e+08
read,127,3.6753644204e+02,3.6732538295e+02,2.0190005093e+08,2.0201605937e+08
read,128,3.6769600391e+02,3.6732516885e+02,2.0181243630e+08,2.0201617711e+08
read,129,3.6757792091e+02,3.6732473588e+02,2.0187726777e+08,2.0201641523e+08
read,130,3.6762117004e+02,3.6732519102e+02,2.0185351774e+08,2.0201616492e+08
read,131,3.6757449198e+02,3.6732544613e+02,2.0187915100e+08,2.0201602462e+08
read,132,3.6746519613e+02,3.6732518911e+02,2.0193919628e+08,2.0201616597e+08
read,133,3.6755865002e+02,3.6732452822e+02,2.0188785209e+08,2.0201652944e+08
read,134,3.6772763014e+02,3.6732517505e+02,2.0179507953e+08,2.0201617370e+08
read,135,3.6747343993e+02,3.6732534099e+02,2.0193466603e+08,2.0201608244e+08
read,136,3.6768843699e+02,3.6732561493e+02,2.0181658955e+08,2.0201593178e+08
read,137,3.6759037185e+02,3.6732538319e+02,2.0187042984e+08,2.0201605923e+08
read,138,3.6772727108e+02,3.6732519317e+02,2.0179527656e+08,2.0201616374e+08
read,139,3.6760539603e+02,3.6732476306e+02,2.0186217931e+08,2.0201640028e+08
read,140,3.6753846192e+02,3.6732518888e+02,2.0189894135e+08,2.0201616610e+08
read,141,3.6754033804e+02,3.6732544208e+02,2.0189791075e+08,2.0201602685e+08
read,142,3.6749372792e+02,3.6732519007e+02,2.0192351795e+08,2.0201616544e+08
read,143,3.6754996920e+02,3.6732451510e+02,2.0189262029e+08,2.0201653665e+08
read,144,3.6747091198e+02,3.6732524705e+02,2.0193605521e+08,2.0201613410e+08
read,145,3.6750304294e+02,3.6732531714e+02,2.0191839985e+08,2.0201609555e+08
read,146,3.6747645712e+02,3.6732560182e+02,2.0193300803e+08,2.0201593900e+08
read,147,3.6762140417e+02,3.6732540798e+02,2.0185338918e+08,2.0201604560e+08
read,148,3.6760630608e+02,3.6732516813e+02,2.0186167958e+08,2.0201617751e+08
read,149,3.6750860405e+02,3.6732472706e+02,2.0191534443e+08,2.0201642008e+08
read,150,3.6753596592e+02,3.6732520700e+02,2.0190031248e+08,2.0201615613e+08
read,151,3.6760992789e+02,3.6732547188e+02,2.0185969077e+08,2.0201601046e+08
read,152,3.6755160308e+02,3.6732519579e+02,2.0189172281e+08,2.0201616230e+08
read,153,3.6756807804e+02,3.6732451510e+02,2.0188267372e+08,2.0201653665e+08
read,154,3.6752930021e+02,3.6732532811e+02,2.0190397425e+08,2.0201608952e+08
read,155,3.6761736012e+02,3.6732532811e+02,2.0185560972e+08,2.0201608952e+08
read,156,3.6751284814e+02,3.6732561803e+02,2.0191301268e+08,2.0201593008e+08
read,157,3.6762181187e+02,3.6732548785e+02,2.0185316533e+08,2.0201600167e+08
read,158,3.6756588602e+02,3.6732518005e+02,2.0188387767e+08,2.0201617095e+08
read,159,3.6751790500e+02,3.6732474089e+02,2.0191023446e+08,2.0201641248e+08
read,160,3.6755329490e+02,3.6732517219e+02,2.0189079352e+08,2.0201617528e+08
read,161,3.6759004498e+02,3.6732543993e+02,2.0187060934e+08,2.0201602803e+08
read,162,3.6749423695e+02,3.6732518888e+02,2.0192323827e+08,2.0201616610e+08
read,163,3.6757971501e+02,3.6732448006e+02,2.0187628244e+08,2.0201655592e+08
read,164,3.6747172689e+02,3.6732516503e+02,2.0193560739e+08,2.0201617921e+08
read,165,3.6747292995e+02,3.6732538891e+02,2.0193494628e+08,2.0201605609e+08
read,166,3.6761034799e+02,3.6732559919e+02,2.0185946009e+08,2.0201594044e+08
read,167,3.6759381413e+02,3.6732538295e+02,2.0186853944e+08,2.0201605937e+08
read,168,3.6772767997e+02,3.6732515597e+02,2.0179505218e+08,2.0201618419e+08
read,169,3.6755395794e+02,3.6732473612e+02,2.0189042932e+08,2.0201641510e+08
read,170,3.6761447096e+02,3.6732517099e+02,2.0185719614e+08,2.0201617593e+08
read,171,3.6749100113e+02,3.6732544112e+02,2.0192501623e+08,2.0201602737e+08
read,172,3.6757461786e+02,3.6732519293e+02,2.0187908186e+08,2.0201616387e+08
read,173,3.6757437706e+02,3.6732448101e+02,2.0187921411e+08,2.0201655540e+08
read,174,3.6772709298e+02,3.6732518291e+02,2.0179537430e+08,2.0201616938e+08
read,175,3.6772712398e+02,3.6732538509e+02,2.0179535729e+08,2.0201605819e+08
read,176,3.6753267312e+02,3.6732567501e+02,2.0190212135e+08,2.0201589874e+08
read,177,3.6753758502e+02,3.6732534194e+02,2.0189942306e+08,2.0201608192e+08
read,178,3.6756068611e+02,3.6732516313e+02,2.0188673373e+08,2.0201618026e+08
read,179,3.6772715306e+02,3.6732473397e+02,2.0179534133e+08,2.0201641628e+08
read,180,3.6756972194e+02,3.6732519197e+02,2.0188177083e+08,2.0201616439e+08
read,181,3.6761315894e+02,3.6732544017e+02,2.0185791657e+08,2.0201602790e+08
read,182,3.6750689292e+02,3.6732517695e+02,2.0191628456e+08,2.0201617265e+08
read,183,3.6752351999e+02,3.6732447100e+02,2.0190714970e+08,2.0201656091e+08
read,184,3.6745388508e+02,3.6732517886e+02,2.0194541242e+08,2.0201617161e+08
read,185,3.6765025306e+02,3.6732538605e+02,2.0183755009e+08,2.0201605766e+08
read,186,3.6755648613e+02,3.6732571387e+02,2.0188904065e+08,2.0201587737e+08
read,187,3.6755289721e+02,3.6732541108e+02,2.0189101196e+08,2.0201604389e+08
read,188,3.6747036195e+02,3.6732515907e+02,2.0193635746e+08,2.0201618249e+08
read,189,3.6753864098e+02,3.6732473302e+02,2.0189884299e+08,2.0201641680e+08
read,190,3.6772766399e+02,3.6732522202e+02,2.0179506095e+08,2.0201614787e+08
read,191,3.6757240510e+02,3.6732544684e+02,2.0188029716e+08,2.0201602422e+08
read,192,3.6759984493e+02,3.6732521486e+02,2.0186522761e+08,2.0201615181e+08
read,193,3.6762213302e+02,3.6732449818e+02,2.0185298899e+08,2.0201654596e+08
read,194,3.6747579312e+02,3.6732518888e+02,2.0193337291e+08,2.0201616610e+08
read,195,3.6772754812e+02,3.6732538700e+02,2.0179512453e+08,2.0201605714e+08
read,196,3.6752222300e+02,3.6732565188e+02,2.0190786223e+08,2.0201591146e+08
read,197,3.6761086202e+02,3.6732541394e+02,2.0185917783e+08,2.0201604232e+08
read,198,3.6757324600e+02,3.6732517481e+02,2.0187983531e+08,2.0201617383e+08
read,199,3.6750327015e+02,3.6732474709e+02,2.0191827501e+08,2.0201640907e+08
read,200,3.6754282308e+02,3.6732518601e+02,2.0189654568e+08,2.0201616767e+08
read,201,3.6760355711e+02,3.6732545805e+02,2.0186318911e+08,2.0201601806e+08
read,202,3.6772764778e+02,3.6732518196e+02,2.0179506985e+08,2.0201616990e+08
read,203,3.6744825888e+02,3.6732447410e+02,2.0194850452e+08,2.0201655920e+08
read,204,3.6749662089e+02,3.6732517886e+02,2.0192192839e+08,2.0201617161e+08
read,205,3.6758403897e+02,3.6732538486e+02,2.0187390773e+08,2.0201605832e+08
read,206,3.6757365108e+02,3.6732561207e+02,2.0187961284e+08,2.0201593336e+08
read,207,3.6758472013e+02,3.6732540917e+02,2.0187353365e+08,2.0201604494e+08
read,208,3.6749489594e+02,3.6732516217e+02,2.0192287618e+08,2.0201618078e+08
read,209,3.6754004192e+02,3.6732485819e+02,2.0189807342e+08,2.0201634796e+08
read,210,3.6758141303e+02,3.6732521200e+02,2.0187534989e+08,2.0201615338e+08
read,211,3.6757911515e+02,3.6732545805e+02,2.0187661189e+08,2.0201601806e+08
read,212,3.6747181892e+02,3.6732518387e+02,2.0193555681e+08,2.0201616885e+08
read,213,3.6747983599e+02,3.6732447815e+02,2.0193115132e+08,2.0201655697e+08
read,214,3.6747019887e+02,3.6732513905e+02,2.0193644708e+08,2.0201619350e+08
read,215,3.6759333205e+02,3.6732540298e+02,2.0186880419e+08,2.0201604835e+08
read,216,3.6745460081e+02,3.6732562709e+02,2.0194501907e+08,2.0201592510e+08
read,217,3.6756480813e+02,3.6732540703e+02,2.0188446970e+08,2.0201604612e+08
read,218,3.6754018688e+02,3.6732516599e+02,2.0189799379e+08,2.0201617869e+08
read,219,3.6756111407e+02,3.6732485795e+02,2.0188649867e+08,2.0201634810e+08
read,220,3.6749952793e+02,3.6732517910e+02,2.0192033112e+08,2.0201617147e+08
read,221,3.6759923005e+02,3.6732547903e+02,2.0186556527e+08,2.0201600652e+08
read,222,3.6756797290e+02,3.6732518411e+02,2.0188273147e+08,2.0201616872e+08
read,223,3.6761891103e+02,3.6732447505e+02,2.0185475813e+08,2.0201655868e+08
read,224,3.6747961211e+02,3.6732517791e+02,2.0193127434e+08,2.0201617213e+08
read,225,3.6750731683e+02,3.6732539010e+02,2.0191605165e+08,2.0201605543e+08
read,226,3.6747839284e+02,3.6732561207e+02,2.0193194434e+08,2.0201593336e+08
read,227,3.6755664706e+02,3.6732536483e+02,2.0188895225e+08,2.0201606933e+08
read,228,3.6766084886e+02,3.6732518101e+02,2.0183173324e+08,2.0201617043e+08
read,229,3.6758714199e+02,3.6732480597e+02,2.0187220360e+08,2.0201637668e+08
read,230,3.6757555485e+02,3.6732518697e+02,2.0187856725e+08,2.0201616715e+08
read,231,3.6759680510e+02,3.6732548690e+02,2.0186689694e+08,2.0201600220e+08
read,232,3.6772718287e+02,3.6732518578e+02,2.0179532497e+08,2.0201616780e+08
read,233,3.6749908519e+02,3.6732449198e+02,2.0192057439e+08,2.0201654937e+08
read,234,3.6753961396e+02,3.6732517600e+02,2.0189830851e+08,2.0201617318e+08
read,235,3.6754134583e+02,3.6732539415e+02,2.0189735715e+08,2.0201605320e+08
read,236,3.6761959887e+02,3.6732561183e+02,2.0185438044e+08,2.0201593349e+08
read,237,3.6755537105e+02,3.6732543993e+02,2.0188965313e+08,2.0201602803e+08
read,238,3.6751930380e+02,3.6732518291e+02,2.0190946598e+08,2.0201616938e+08
read,239,3.6756992102e+02,3.6732480693e+02,2.0188166149e+08,2.0201637616e+08
read,240,3.6772748399e+02,3.6732519078e+02,2.0179515973e+08,2.0201616505e+08
read,241,3.6755227208e+02,3.6732544017e+02,2.0189135534e+08,2.0201602790e+08
read,242,3.6760064006e+02,3.6732517505e+02,2.0186479098e+08,2.0201617370e+08
read,243,3.6753593707e+02,3.6732448411e+02,2.0190032833e+08,2.0201655370e+08
read,244,3.6770426798e+02,3.6732516789e+02,2.0180790062e+08,2.0201617764e+08
read,245,3.6761862993e+02,3.6732534003e+02,2.0185491247e+08,2.0201608297e+08
read,246,3.6758720613e+02,3.6732555604e+02,2.0187216838e+08,2.0201596417e+08
read,247,3.6755054808e+02,3.6732539701e+02,2.0189230231e+08,2.0201605163e+08
read,248,3.6760513711e+02,3.6732515788e+02,2.0186232149e+08,2.0201618314e+08
read,249,3.6755967879e+02,3.6732473493e+02,2.0188728702e+08,2.0201641576e+08
read,250,3.6749862885e+02,3.6732518101e+02,2.0192082512e+08,2.0201617043e+08
read,251,3.6761591387e+02,3.6732547212e+02,2.0185640384e+08,2.0201601033e+08
read,252,3.6745497489e+02,3.6732519197e+02,2.0194481348e+08,2.0201616439e+08
read,253,3.6749740005e+02,3.6732449985e+02,2.0192150028e+08,2.0201654504e+08
read,254,3.6749179101e+02,3.6732517385e+02,2.0192458222e+08,2.0201617436e+08
read,255,3.6772712207e+02,3.6732532310e+02,2.0179535834e+08,2.0201609228e+08
read,256,3.6754487705e+02,3.6732557511e+02,2.0189541741e+08,2.0201595368e+08
read,257,3.6756271410e+02,3.6732539392e+02,2.0188561985e+08,2.0201605333e+08
read,258,3.6751091504e+02,3.6732515788e+02,2.0191407474e+08,2.0201618314e+08
read,259,3.6759725881e+02,3.6732470083e+02,2.0186664778e+08,2.0201643451e+08
read,260,3.6752624512e+02,3.6732518196e+02,2.0190565260e+08,2.0201616990e+08
read,261,3.6756868505e+02,3.6732545900e+02,2.0188234032e+08,2.0201601754e+08
read,262,3.6772692800e+02,3.6732517695e+02,2.0179546484e+08,2.0201617265e+08
read,263,3.6757310891e+02,3.6732448721e+02,2.0187991061e+08,2.0201655199e+08
read,264,3.6757773304e+02,3.6732517004e+02,2.0187737096e+08,2.0201617646e+08
read,265,3.6750981116e+02,3.6732533908e+02,2.0191468122e+08,2.0201608349e+08
read,266,3.6747938800e+02,3.6732567811e+02,2.0193139749e+08,2.0201589704e+08
read,267,3.6758369899e+02,3.6732538891e+02,2.0187409445e+08,2.0201605609e+08
read,268,3.6755749393e+02,3.6732515907e+02,2.0188848709e+08,2.0201618249e+08
read,269,3.6757542086e+02,3.6732473207e+02,2.0187864084e+08,2.0201641733e+08
read,270,3.6750043607e+02,3.6732518697e+02,2.0191983216e+08,2.0201616715e+08
read,271,3.6761836815e+02,3.6732546306e+02,2.0185505621e+08,2.0201601531e+08
read,272,3.6772793007e+02,3.6732517791e+02,2.0179491494e+08,2.0201617213e+08
read,273,3.6751268601e+02,3.6732448888e+02,2.0191310176e+08,2.0201655107e+08
read,274,3.6747943783e+02,3.6732517409e+02,2.0193137011e+08,2.0201617423e+08
read,275,3.6747503519e+02,3.6732536507e+02,2.0193378941e+08,2.0201606920e+08
read,276,3.6755030894e+02,3.6732567000e+02,2.0189243367e+08,2.0201590149e+08
read,277,3.6753018212e+02,3.6732540202e+02,2.0190348977e+08,2.0201604888e+08
read,278,3.6749680114e+02,3.6732515502e+02,2.0192182936e+08,2.0201618472e+08
read,279,3.6772648001e+02,3.6732474017e+02,2.0179571068e+08,2.0201641287e+08
read,280,3.6772740507e+02,3.6732517886e+02,2.0179520304e+08,2.0201617161e+08
read,281,3.6753445506e+02,3.6732551217e+02,2.0190114245e+08,2.0201598830e+08
read,282,3.6750833106e+02,3.6732525110e+02,2.0191549442e+08,2.0201613188e+08
read,283,3.6754776120e+02,3.6732453704e+02,2.0189383313e+08,2.0201652459e+08
read,284,3.6772709799e+02,3.6732516408e+02,2.0179537155e+08,2.0201617974e+08
read,285,3.6744786406e+02,3.6732532501e+02,2.0194872151e+08,2.0201609123e+08
read,286,3.6746044803e+02,3.6732555604e+02,2.0194180562e+08,2.0201596417e+08
read,287,3.6761325312e+02,3.6732539511e+02,2.0185786486e+08,2.0201605268e+08
read,288,3.6758211803e+02,3.6732516003e+02,2.0187496270e+08,2.0201618196e+08
read,289,3.6772651386e+02,3.6732474995e+02,2.0179569210e+08,2.0201640749e+08
read,290,3.6755812216e+02,3.6732518101e+02,2.0188814202e+08,2.0201617043e+08
read,291,3.6759239197e+02,3.6732547498e+02,2.0186932045e+08,2.0201600875e+08
read,292,3.6751692581e+02,3.6732524800e+02,2.0191077242e+08,2.0201613358e+08
read,293,3.6748425484e+02,3.6732453513e+02,2.0192872318e+08,2.0201652564e+08
read,294,3.6752652001e+02,3.6732520914e+02,2.0190550158e+08,2.0201615495e+08
read,295,3.6745419908e+02,3.6732532716e+02,2.0194523985e+08,2.0201609005e+08
read,296,3.6760053802e+02,3.6732556319e+02,2.0186484701e+08,2.0201596024e+08
read,297,3.6752900004e+02,3.6732541299e+02,2.0190413915e+08,2.0201604284e+08
read,298,3.6754079390e+02,3.6732515812e+02,2.0189766034e+08,2.0201618301e+08
read,299,3.6756625605e+02,3.6732475185e+02,2.0188367443e+08,2.0201640645e+08
read,300,3.6756554604e+02,3.6732517910e+02,2.0188406440e+08,2.0201617147e+08
read,301,3.6759324002e+02,3.6732547116e+02,2.0186885472e+08,2.0201601085e+08
read,302,3.6758572793e+02,3.6732524395e+02,2.0187298018e+08,2.0201613581e+08
read,303,3.6755414581e+02,3.6732454395e+02,2.0189032613e+08,2.0201652078e+08
read,304,3.6750559092e+02,3.6732517791e+02,2.0191699991e+08,2.0201617213e+08
read,305,3.6750475907e+02,3.6732533121e+02,2.0191745695e+08,2.0201608782e+08
read,306,3.6748924804e+02,3.6732555819e+02,2.0192597951e+08,2.0201596299e+08
read,307,3.6759757996e+02,3.6732539415e+02,2.0186647142e+08,2.0201605320e+08
read,308,3.6761519384e+02,3.6732516003e+02,2.0185679920e+08,2.0201618196e+08
read,309,3.6760351992e+02,3.6732487798e+02,2.0186320954e+08,2.0201633708e+08
read,310,3.6756132817e+02,3.6732518411e+02,2.0188638108e+08,2.0201616872e+08
read,311,3.6752803206e+02,3.6732550287e+02,2.0190467092e+08,2.0201599341e+08
read,312,3.6746091890e+02,3.6732524610e+02,2.0194154684e+08,2.0201613463e+08
read,313,3.6754249716e+02,3.6732454300e+02,2.0189672471e+08,2.0201652131e+08
read,314,3.6757435393e+02,3.6732518315e+02,2.0187922681e+08,2.0201616925e+08
read,315,3.6751903391e+02,3.6732535696e+02,2.0190961426e+08,2.0201607366e+08
