runtime: 122.101708 rate: 1132447.310264
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
30, 0, 0, 0, 154071, 156598, 12768, 4562, 9448, 2036, 117.194s, 5
31, 0, 0, 0, 1251756, 1252784, 8798, 3570, 10210, 2550, 93.735s, 5
32, 0, 0, 0, 98, 0, 7983, 0, 10289, 98, 122.058s, 5
33, 0, 0, 0, 308433, 313196, 9881, 5485, 10262, 724, 113.920s, 5
34, 0, 0, 0, 175, 0, 14349, 0, 9609, 175, 122.024s, 5
35, 0, 0, 0, 723, 0, 12205, 0, 9512, 723, 121.673s, 5
36, 0, 0, 2, 1921, 0, 15457, 53, 9480, 1974, 121.154s, 5
37, 0, 0, 2, 282, 0, 8485, 0, 9898, 282, 121.953s, 5
38, 0, 0, 0, 80, 0, 7397, 3, 9633, 83, 121.999s, 5
39, 0, 0, 3, 310233, 313196, 9179, 7189, 9632, 4228, 116.597s, 5
40, 0, 0, 0, 16, 0, 14532, 0, 9510, 16, 122.058s, 5
41, 0, 0, 6, 156, 0, 9363, 679, 10006, 835, 122.041s, 5
42, 0, 0, 0, 958, 0, 14788, 415, 9496, 1373, 121.389s, 5
43, 0, 0, 0, 494, 0, 6386, 0, 9839, 494, 121.938s, 5
44, 0, 0, 0, 158541, 156598, 13568, 188, 9520, 2132, 115.714s, 5
45, 0, 0, 150, 386, 0, 8836, 143, 9977, 529, 121.940s, 5
46, 0, 0, 5, 209, 0, 11710, 103, 9620, 312, 121.923s, 5
47, 0, 0, 4, 154145, 156598, 10246, 4525, 10055, 2073, 117.177s, 5
48, 0, 0, 0, 185, 0, 8677, 0, 9611, 185, 121.968s, 5
49, 0, 0, 0, 309, 0, 8540, 0, 9837, 309, 122.020s, 5
50, 0, 0, 0, 322, 0, 11183, 2, 9543, 324, 121.992s, 5
51, 0, 0, 0, 2423, 0, 9568, 353, 10200, 2776, 121.464s, 5
52, 0, 0, 0, 880, 0, 9546, 126, 9544, 1006, 121.810s, 5
53, 0, 0, 0, 225, 0, 11093, 197, 9963, 422, 121.952s, 5
54, 0, 0, 0, 151599, 156598, 15485, 5602, 9583, 604, 119.379s, 5
55, 0, 0, 0, 1656, 0, 15674, 84, 9787, 1740, 121.609s, 5
56, 0, 0, 0, 1782, 0, 8473, 104, 9526, 1886, 121.414s, 5
57, 0, 0, 0, 366848, 469794, 12315, 104069, 10251, 1126, 107.519s, 5
58, 0, 0, 15, 248, 0, 8099, 0, 9529, 248, 122.012s, 5
59, 0, 0, 0, 882, 0, 6097, 11, 10263, 893, 121.611s, 5
60, 0, 0, 0, 3136, 0, 14358, 78, 9251, 3214, 120.662s, 5
61, 0, 0, 0, 681, 0, 10220, 0, 10223, 681, 121.802s, 5
62, 0, 0, 189, 5956, 0, 5705, 381, 9665, 6337, 119.843s, 5
63, 0, 0, 91, 1683, 0, 11646, 21, 9872, 1704, 121.350s, 5
64, 0, 0, 0, 1386, 0, 6435, 0, 9571, 1386, 121.296s, 5
65, 0, 0, 0, 1514, 0, 13543, 6, 10362, 1520, 121.291s, 5
66, 0, 0, 1, 157900, 156598, 12205, 650, 9527, 1953, 117.588s, 5
67, 0, 0, 45, 1581853, 1722578, 13426, 146274, 9825, 5560, 91.965s, 5
68, 0, 0, 0, 1680, 0, 10961, 4432, 9645, 6112, 121.239s, 5
69, 0, 0, 0, 2789, 0, 5126, 137, 10349, 2926, 120.825s, 5
70, 0, 0, 23, 1514, 0, 16449, 120, 9497, 1634, 121.332s, 5
71, 0, 0, 0, 437, 0, 10997, 246, 9867, 683, 121.865s, 5
72, 0, 0, 0, 80, 0, 9403, 3, 9691, 83, 122.051s, 5
73, 0, 0, 0, 881, 0, 12939, 56, 10155, 937, 121.328s, 5
74, 0, 0, 11, 2627, 0, 9350, 13, 9576, 2640, 121.375s, 5
75, 0, 0, 0, 403, 0, 16332, 105, 9693, 508, 121.879s, 5
76, 0, 0, 309, 3760, 0, 11552, 0, 9538, 3760, 120.577s, 5
77, 0, 0, 0, 154905, 156598, 16612, 5657, 9696, 3965, 118.771s, 5
78, 0, 0, 32, 2161, 0, 7649, 108, 9707, 2269, 121.091s, 5
79, 0, 0, 0, 1032, 0, 12918, 1119, 9897, 2151, 121.651s, 5
80, 0, 0, 0, 58, 0, 15046, 0, 9273, 58, 122.047s, 5
81, 0, 0, 4, 2947, 0, 15453, 3380, 10407, 6327, 121.005s, 5
82, 0, 0, 0, 306790, 313196, 13366, 6910, 9545, 506, 116.778s, 5
83, 0, 0, 0, 159, 0, 12984, 0, 9851, 159, 122.033s, 5
84, 0, 0, 0, 110, 0, 9609, 0, 9706, 110, 121.995s, 5
85, 0, 0, 0, 1163, 0, 7112, 46, 9769, 1209, 121.266s, 5
86, 0, 0, 0, 158688, 156598, 10878, 199, 9682, 2290, 110.478s, 5
87, 0, 0, 0, 153930, 156598, 14398, 4857, 9711, 2190, 113.123s, 5
88, 0, 0, 37, 308839, 313196, 13562, 11069, 9669, 6714, 108.037s, 5
89, 0, 0, 0, 1184, 0, 12335, 85, 9689, 1269, 121.478s, 5
90, 0, 0, 74, 8409, 0, 16330, 5212, 9685, 13621, 117.798s, 5
91, 0, 0, 69, 481650, 469794, 8976, 4328, 9589, 16187, 93.798s, 5
92, 0, 0, 12, 308849, 313196, 10716, 14412, 9657, 10067, 102.550s, 5
93, 0, 0, 7, 1615, 0, 10637, 72, 9725, 1687, 121.155s, 5
94, 0, 0, 21, 1713, 0, 15269, 596, 9696, 2309, 121.389s, 5
95, 0, 0, 0, 155360, 156598, 7219, 1949, 9504, 712, 112.013s, 5
96, 0, 0, 2165, 770993, 782990, 10621, 16277, 9938, 4285, 96.035s, 5
97, 0, 0, 0, 656, 0, 12661, 28, 9199, 684, 121.733s, 5
98, 0, 0, 0, 463082, 469794, 9510, 9877, 9937, 3168, 100.131s, 5
99, 0, 0, 0, 154638, 156598, 11136, 2228, 9722, 269, 118.304s, 5
100, 0, 0, 0, 153193, 156598, 12423, 3842, 10496, 438, 113.689s, 5
101, 0, 0, 0, 836, 0, 11118, 764, 9689, 1600, 121.745s, 5
102, 0, 0, 0, 466838, 469794, 16156, 11665, 9722, 8712, 106.790s, 5
103, 0, 0, 0, 154345, 156598, 15196, 4729, 9651, 2477, 118.423s, 5
104, 0, 0, 80, 617332, 626392, 13604, 16985, 10533, 7929, 104.527s, 5
105, 0, 0, 77, 303131, 313196, 16056, 10928, 9523, 865, 109.128s, 5
106, 0, 0, 0, 157919, 156598, 8116, 6706, 10593, 8028, 112.458s, 5
107, 0, 0, 56, 3030, 0, 16052, 3492, 9342, 6522, 120.535s, 5
108, 0, 0, 0, 623, 0, 6605, 9, 9996, 632, 121.752s, 5
109, 0, 0, 307, 459, 0, 9614, 1, 9676, 460, 121.906s, 5
110, 0, 0, 27, 160548, 156598, 9441, 4896, 9955, 8847, 114.985s, 5
111, 0, 0, 1656, 28176, 0, 7695, 11590, 9684, 39766, 109.542s, 5
112, 0, 0, 126, 8701, 0, 16330, 1417, 9722, 10118, 118.154s, 5
113, 0, 0, 2420, 2351571, 2348970, 3230, 12620, 9876, 15236, 41.730s, 5
114, 0, 0, 3, 306820, 313196, 8954, 12279, 10663, 5905, 109.553s, 5
115, 0, 0, 3215, 36564, 0, 7339, 13222, 12814, 49786, 105.964s, 5
116, 0, 0, 0, 720, 0, 7901, 13, 9929, 733, 121.558s, 5
117, 0, 0, 0, 2188, 0, 11313, 46, 9686, 2234, 120.944s, 5
118, 0, 0, 39, 933850, 939588, 10893, 29008, 9783, 23276, 89.775s, 5
119, 0, 0, 0, 1321, 0, 9454, 315, 9711, 1636, 121.356s, 5
120, 0, 0, 62, 2324611, 2348970, 9655, 32836, 9956, 8492, 48.332s, 5
121, 0, 0, 0, 659, 0, 11244, 0, 9575, 659, 121.742s, 5
122, 0, 0, 17, 3359, 0, 9355, 1460, 9947, 4819, 120.748s, 5
123, 0, 0, 489, 364745, 313196, 12227, 2839, 9341, 54390, 96.425s, 5
124, 0, 0, 5, 1506, 0, 10583, 540, 9949, 2046, 121.274s, 5
125, 0, 0, 362, 319765, 313196, 15047, 4, 9342, 6575, 112.122s, 5
126, 0, 0, 0, 303, 0, 17351, 1, 10520, 304, 121.955s, 5
127, 0, 0, 8, 1391316, 1409382, 12605, 31960, 9746, 13903, 84.065s, 5
128, 0, 0, 0, 1215, 0, 7773, 344, 10619, 1559, 121.414s, 5
129, 0, 0, 0, 2651, 0, 10091, 358, 9947, 3009, 120.787s, 5
130, 0, 0, 154, 780, 0, 11076, 11, 10389, 791, 121.509s, 5
131, 0, 0, 4, 1664, 0, 10188, 150, 9658, 1814, 121.408s, 5
132, 0, 0, 0, 93, 0, 11299, 0, 9952, 93, 121.989s, 5
133, 0, 0, 0, 159628, 156598, 6350, 228, 10044, 3259, 117.068s, 5
134, 0, 0, 549, 465951, 469794, 12189, 14373, 10531, 10533, 100.590s, 5
135, 0, 0, 0, 154149, 156598, 14942, 5718, 9737, 3270, 113.905s, 5
136, 0, 0, 36, 159802, 156598, 14035, 11667, 10410, 14872, 109.924s, 5
137, 0, 0, 0, 3207, 0, 7765, 426, 10432, 3633, 120.977s, 5
138, 0, 0, 1777, 628666, 626392, 7226, 4102, 10382, 6380, 103.203s, 5
139, 0, 0, 5, 1236560, 1252784, 15501, 23659, 9591, 7443, 79.979s, 5
140, 0, 0, 215, 314681, 313196, 11761, 11792, 10520, 13279, 101.068s, 5
141, 0, 0, 46, 1859, 0, 14807, 0, 9514, 1859, 121.354s, 5
142, 0, 0, 13, 2364, 0, 8887, 0, 9952, 2364, 121.117s, 5
143, 0, 0, 0, 1844010, 1879176, 6482, 43013, 9512, 7859, 44.932s, 5
144, 0, 0, 16, 315182, 313196, 10390, 9947, 10315, 11935, 106.882s, 5
145, 0, 0, 0, 780485, 782990, 15448, 5606, 9616, 3106, 94.938s, 5
146, 0, 0, 34, 302461, 313196, 13774, 11365, 10048, 632, 106.053s, 5
147, 0, 0, 46, 327882, 313196, 10999, 647, 9706, 15335, 103.633s, 5
148, 0, 0, 1, 255, 0, 8145, 0, 10108, 255, 121.945s, 5
149, 0, 0, 22, 305352, 313196, 10201, 11329, 9765, 3487, 113.253s, 5
150, 0, 0, 51, 161038, 156598, 10689, 10905, 10131, 15346, 114.057s, 5
151, 0, 0, 0, 163129, 156598, 11926, 3223, 9646, 9755, 112.910s, 5
152, 0, 0, 0, 630310, 626392, 10148, 5353, 10404, 9275, 97.133s, 5
153, 0, 0, 27, 23695, 0, 5840, 2154, 9867, 25849, 110.485s, 5
154, 0, 0, 0, 691180, 782990, 14444, 95237, 9929, 3432, 92.462s, 5
155, 0, 0, 0, 1093609, 1096186, 7042, 5424, 9780, 2854, 92.239s, 5
156, 0, 0, 67, 3305, 0, 11802, 170, 10440, 3475, 120.424s, 5
157, 0, 0, 6, 6321, 0, 10638, 3076, 9971, 9397, 118.129s, 5
158, 0, 0, 13, 10810, 0, 6579, 565, 10293, 11375, 116.384s, 5
159, 0, 0, 0, 475248, 469794, 7210, 6039, 9939, 11496, 105.551s, 5
160, 0, 0, 0, 151659, 156598, 15000, 5733, 9694, 795, 114.335s, 5
161, 0, 0, 105, 22483, 0, 10702, 106, 9641, 22589, 110.519s, 5
162, 0, 0, 0, 303265, 313196, 12561, 10457, 10017, 528, 105.797s, 5
163, 0, 0, 2, 633965, 626392, 7973, 1453, 9745, 9030, 100.311s, 5
164, 0, 0, 107, 13354, 0, 10884, 265, 10020, 13619, 114.442s, 5
165, 0, 0, 4, 303306, 313196, 10600, 10165, 9844, 277, 105.908s, 5
166, 0, 0, 0, 313331, 313196, 12413, 20255, 10423, 20392, 106.441s, 5
167, 0, 0, 0, 612826, 626392, 11607, 26537, 10021, 12975, 93.134s, 5
168, 0, 0, 631, 28454, 0, 12390, 16285, 13020, 44739, 109.873s, 5
169, 0, 0, 74, 464034, 469794, 10877, 20415, 9666, 14658, 100.708s, 5
170, 0, 0, 0, 179, 0, 7651, 0, 10601, 179, 121.958s, 5
171, 0, 0, 0, 304695, 313196, 6930, 9365, 9763, 866, 116.169s, 5
172, 0, 0, 0, 14, 0, 10539, 0, 9766, 14, 122.047s, 5
173, 0, 0, 4120, 158683, 156598, 8562, 2603, 9675, 4689, 117.916s, 5
174, 0, 0, 1, 583, 0, 10800, 0, 9776, 583, 121.836s, 5
175, 0, 0, 0, 306600, 313196, 7113, 7412, 9643, 818, 116.000s, 5
176, 0, 0, 0, 377, 0, 13130, 19, 9667, 396, 121.985s, 5
177, 0, 0, 246, 3228, 0, 12383, 118, 9637, 3346, 121.103s, 5
178, 0, 0, 2, 676, 0, 13039, 625, 9367, 1301, 121.893s, 5
179, 0, 0, 1126, 2060, 0, 9088, 0, 10487, 2060, 121.638s, 5
180, 0, 0, 0, 191, 0, 15503, 247, 9612, 438, 121.987s, 5
181, 0, 0, 0, 454, 0, 12423, 109, 9861, 563, 121.979s, 5
182, 0, 0, 1, 70, 0, 9084, 0, 9679, 70, 122.056s, 5
183, 0, 0, 0, 151607, 156598, 20024, 6157, 9659, 1167, 119.040s, 5
184, 0, 0, 0, 58, 0, 13499, 0, 9675, 58, 122.023s, 5
185, 0, 0, 0, 19, 0, 6326, 0, 10211, 19, 122.069s, 5
186, 0, 0, 0, 460754, 469794, 13099, 9716, 9365, 679, 113.397s, 5
187, 0, 0, 117, 514, 0, 10919, 78, 10481, 592, 121.897s, 5
188, 0, 0, 0, 1083505, 1096186, 17840, 13331, 9339, 657, 100.211s, 5
189, 0, 0, 0, 302990, 313196, 13052, 10478, 9967, 274, 116.302s, 5
190, 0, 0, 0, 151954, 156598, 8110, 5280, 9797, 637, 119.423s, 5
191, 0, 0, 123, 1035, 0, 9318, 218, 9952, 1253, 121.585s, 5
192, 0, 0, 0, 125, 0, 9092, 21, 9681, 146, 122.050s, 5
193, 0, 0, 61, 150, 0, 11241, 0, 10600, 150, 122.011s, 5
194, 0, 0, 0, 355, 0, 11886, 39, 9530, 394, 121.935s, 5
195, 0, 0, 6, 382, 0, 9219, 277, 10362, 659, 121.879s, 5
196, 0, 0, 31, 43, 0, 12399, 23, 9337, 66, 122.054s, 5
197, 0, 0, 0, 152409, 156598, 11622, 5085, 9441, 897, 118.604s, 5
198, 0, 0, 0, 22, 0, 7049, 0, 9698, 22, 122.073s, 5
199, 0, 0, 100, 204, 0, 9297, 0, 9956, 204, 121.935s, 5
200, 0, 0, 0, 2285, 0, 8407, 140, 9656, 2425, 121.345s, 5
201, 0, 0, 0, 16, 0, 8309, 0, 9851, 16, 122.057s, 5
202, 0, 0, 0, 174, 0, 11779, 8, 10335, 182, 122.043s, 5
203, 0, 0, 14, 1584, 0, 12387, 2, 10547, 1586, 121.299s, 5
204, 0, 0, 1860, 2049, 0, 10044, 0, 9369, 2049, 121.497s, 5
205, 0, 0, 25, 2270, 0, 11249, 0, 10551, 2270, 121.274s, 5
206, 0, 0, 182, 924, 0, 14430, 0, 10338, 924, 121.620s, 5
207, 0, 0, 0, 334, 0, 14764, 55, 10380, 389, 121.938s, 5
208, 0, 0, 0, 7, 0, 14276, 3, 9398, 10, 122.042s, 5
209, 0, 0, 202, 232, 0, 12999, 240, 9858, 472, 121.999s, 5
210, 0, 0, 0, 9, 0, 12876, 2, 9723, 11, 122.063s, 5
211, 0, 0, 17, 459, 0, 8381, 70, 10519, 529, 121.953s, 5
212, 0, 0, 1162, 1357, 0, 11867, 0, 9695, 1357, 121.572s, 5
213, 0, 0, 101, 167, 0, 8285, 0, 10487, 167, 121.934s, 5
214, 0, 0, 52, 129, 0, 13672, 20, 10236, 149, 121.946s, 5
215, 0, 0, 486, 945, 0, 11191, 0, 10241, 945, 121.681s, 5
216, 0, 0, 6, 17, 0, 7581, 0, 10396, 17, 122.081s, 5
217, 0, 0, 0, 12, 0, 6498, 0, 10575, 12, 122.072s, 5
218, 0, 0, 0, 67, 0, 7241, 0, 9709, 67, 122.051s, 5
219, 0, 0, 0, 153934, 156598, 12056, 4061, 10572, 1398, 118.877s, 5
220, 0, 0, 3, 12, 0, 15569, 0, 9706, 12, 122.069s, 5
221, 0, 0, 109, 1263, 0, 11320, 140, 9740, 1403, 121.603s, 5
222, 0, 0, 1, 3, 0, 16072, 0, 9620, 3, 122.079s, 5
223, 0, 0, 0, 2974, 0, 14682, 1460, 9880, 4434, 120.786s, 5
224, 0, 0, 0, 32, 0, 10251, 0, 9795, 32, 122.057s, 5
225, 0, 0, 27, 2575, 0, 9096, 297, 9884, 2872, 121.195s, 5
226, 0, 0, 0, 749, 0, 8190, 100, 9669, 849, 121.708s, 5
227, 0, 0, 0, 265, 0, 15503, 0, 9826, 265, 121.967s, 5
228, 0, 0, 0, 505, 0, 17729, 0, 9385, 505, 121.898s, 5
229, 0, 0, 0, 625237, 626392, 7399, 2145, 9871, 994, 109.530s, 5
230, 0, 0, 0, 82, 0, 11762, 0, 10145, 82, 122.019s, 5
231, 0, 0, 0, 2145, 0, 6719, 0, 9878, 2145, 121.527s, 5
232, 0, 0, 0, 49, 0, 15709, 0, 10401, 49, 122.053s, 5
233, 0, 0, 0, 656, 0, 11966, 440, 9745, 1096, 121.754s, 5
234, 0, 0, 0, 21, 0, 13801, 0, 10255, 21, 122.045s, 5
235, 0, 0, 0, 738, 0, 12212, 0, 10536, 738, 121.783s, 5
236, 0, 0, 0, 7, 0, 12282, 0, 10382, 7, 122.054s, 5
237, 0, 0, 0, 664, 0, 13145, 215, 9866, 879, 121.752s, 5
238, 0, 0, 0, 497, 0, 12180, 63, 9725, 560, 121.839s, 5
239, 0, 0, 982, 1064, 0, 7035, 0, 10679, 1064, 121.632s, 5
240, 0, 0, 0, 1, 0, 9943, 0, 9725, 1, 122.066s, 5
241, 0, 0, 0, 29, 0, 11569, 0, 10544, 29, 122.038s, 5
242, 0, 0, 0, 83, 0, 12784, 3, 9731, 86, 122.065s, 5
243, 0, 0, 0, 8, 0, 10593, 0, 9762, 8, 122.084s, 5
244, 0, 0, 0, 597, 0, 9199, 0, 9816, 597, 121.753s, 5
245, 0, 0, 0, 68, 0, 8565, 0, 10073, 68, 122.065s, 5
246, 0, 0, 0, 23, 0, 20027, 0, 9722, 23, 122.060s, 5
247, 0, 0, 0, 93, 0, 8435, 0, 10960, 93, 122.064s, 5
248, 0, 0, 0, 12, 0, 11767, 0, 9670, 12, 122.056s, 5
249, 0, 0, 0, 1512, 0, 13459, 0, 10962, 1512, 121.861s, 5
250, 0, 0, 0, 4, 0, 10532, 0, 9713, 4, 122.073s, 5
251, 0, 0, 0, 34, 0, 8088, 0, 10511, 34, 122.069s, 5
252, 0, 0, 0, 1, 0, 5997, 0, 9741, 1, 122.076s, 5
253, 0, 0, 2, 3, 0, 7004, 0, 10604, 3, 122.076s, 5
254, 0, 0, 491, 858, 0, 12512, 0, 9742, 858, 121.753s, 5
255, 0, 0, 1, 2338, 0, 5938, 40, 10431, 2378, 120.964s, 5
256, 0, 0, 0, 891, 0, 11538, 0, 9688, 891, 121.558s, 5
257, 0, 0, 6, 759, 0, 13100, 9, 9757, 768, 121.789s, 5
258, 0, 0, 0, 2138, 0, 9067, 173, 9393, 2311, 120.877s, 5
259, 0, 0, 0, 1829, 0, 17088, 604, 9382, 2433, 121.223s, 5
260, 0, 0, 47, 3150, 0, 17864, 3961, 9387, 7111, 120.744s, 5
261, 0, 0, 0, 103, 0, 16557, 409, 9339, 512, 121.931s, 5
262, 0, 0, 0, 84, 0, 7633, 84, 9783, 168, 121.947s, 5
263, 0, 0, 0, 463535, 469794, 12519, 8628, 9779, 2372, 113.540s, 5
264, 0, 0, 0, 1177, 0, 10815, 50, 9904, 1227, 121.544s, 5
265, 0, 0, 0, 1368, 0, 11311, 11, 9892, 1379, 121.454s, 5
266, 0, 0, 113, 1921, 0, 7047, 0, 10538, 1921, 121.178s, 5
267, 0, 0, 13, 1376, 0, 16888, 550, 9757, 1926, 121.259s, 5
268, 0, 0, 5, 2884, 0, 11376, 850, 10702, 3734, 120.400s, 5
269, 0, 0, 6, 304360, 313196, 8838, 10066, 9766, 1232, 114.470s, 5
270, 0, 0, 0, 2745, 0, 8416, 202, 10536, 2947, 120.966s, 5
271, 0, 0, 5, 2684, 0, 11353, 0, 9788, 2684, 120.980s, 5
272, 0, 0, 0, 1397, 0, 15637, 244, 9915, 1641, 121.491s, 5
273, 0, 0, 0, 3946, 0, 9323, 0, 9786, 3946, 119.727s, 5
274, 0, 0, 18, 2684, 0, 14272, 528, 9828, 3212, 121.273s, 5
275, 0, 0, 63, 1666, 0, 6923, 0, 9483, 1666, 121.079s, 5
276, 0, 0, 0, 464751, 469794, 10311, 6122, 9924, 1082, 110.053s, 5
277, 0, 0, 0, 157422, 156598, 4612, 0, 9727, 825, 117.072s, 5
278, 0, 0, 365, 472599, 469794, 12197, 3366, 9924, 6174, 113.374s, 5
279, 0, 0, 0, 1774, 0, 12094, 121, 9756, 1895, 121.584s, 5
280, 0, 0, 0, 3388, 0, 11988, 0, 10458, 3388, 120.370s, 5
281, 0, 0, 106, 470298, 469794, 8464, 0, 9490, 507, 108.870s, 5
282, 0, 0, 0, 159877, 156598, 8334, 0, 10491, 3280, 115.744s, 5
283, 0, 0, 0, 128, 0, 15175, 3, 9373, 131, 122.000s, 5
284, 0, 0, 0, 2722, 0, 10728, 0, 10671, 2722, 120.575s, 5
285, 0, 0, 0, 798, 0, 13357, 39, 9633, 837, 121.482s, 5
286, 0, 0, 0, 546, 0, 10660, 265, 10548, 811, 121.830s, 5
287, 0, 0, 35, 627, 0, 12936, 0, 9492, 627, 121.750s, 5
288, 0, 0, 0, 3282, 0, 12388, 280, 9889, 3562, 120.565s, 5
289, 0, 0, 0, 2620, 0, 13094, 893, 9406, 3513, 121.163s, 5
290, 0, 0, 12, 1080, 0, 11172, 0, 10474, 1080, 121.343s, 5
291, 0, 0, 0, 382, 0, 9815, 56, 9902, 438, 121.901s, 5
292, 0, 0, 0, 2108, 0, 6516, 0, 10496, 2108, 121.282s, 5
293, 0, 0, 0, 3515, 0, 20554, 182, 9393, 3697, 120.971s, 5
294, 0, 0, 0, 812, 0, 10492, 203, 9937, 1015, 121.569s, 5
295, 0, 0, 0, 2191, 0, 10026, 21, 9436, 2212, 121.068s, 5
296, 0, 0, 2, 466, 0, 10746, 0, 9938, 466, 121.789s, 5
297, 0, 0, 0, 574, 0, 7911, 11, 9790, 585, 121.646s, 5
298, 0, 0, 0, 2760, 0, 6629, 1002, 10480, 3762, 120.998s, 5
299, 0, 0, 3, 1115, 0, 11042, 329, 9523, 1444, 121.353s, 5
300, 0, 0, 9, 241, 0, 13246, 0, 10465, 241, 121.982s, 5
301, 0, 0, 25, 2078, 0, 12083, 1, 9482, 2079, 121.283s, 5
302, 0, 0, 1, 159347, 156598, 10591, 2813, 10169, 5563, 115.682s, 5
303, 0, 0, 0, 155721, 156598, 12838, 3333, 9439, 2457, 117.180s, 5
304, 0, 0, 32, 4793, 0, 18048, 4, 10112, 4797, 119.745s, 5
305, 0, 0, 0, 895, 0, 6226, 0, 9453, 895, 121.455s, 5
306, 0, 0, 0, 393, 0, 12742, 57, 10187, 450, 121.763s, 5
307, 0, 0, 0, 3075, 0, 9702, 0, 9761, 3075, 120.650s, 5
308, 0, 0, 0, 2294, 0, 8943, 415, 10540, 2709, 120.955s, 5
309, 0, 0, 0, 4020, 0, 13205, 0, 9833, 4020, 120.153s, 5
310, 0, 0, 0, 1878, 0, 11363, 250, 10571, 2128, 120.844s, 5
311, 0, 0, 0, 1478, 0, 10806, 6, 9852, 1484, 121.048s, 5
312, 0, 0, 0, 5124, 0, 8126, 0, 9886, 5124, 120.569s, 5
313, 0, 0, 0, 1683, 0, 11314, 310, 9951, 1993, 121.631s, 5
314, 0, 0, 0, 3010, 0, 13432, 293, 10471, 3303, 120.586s, 5
315, 0, 0, 0, 662, 0, 7271, 0, 9859, 662, 121.707s, 5
316, 0, 0, 0, 523, 0, 11513, 163, 9939, 686, 121.882s, 5
317, 0, 0, 0, 784001, 782990, 7976, 1159, 9822, 2175, 105.292s, 5
318, 0, 0, 0, 632, 0, 13354, 0, 10499, 632, 121.738s, 5
319, 0, 0, 3030, 6948, 0, 10727, 753, 9466, 7701, 119.712s, 5
320, 0, 0, 0, 830, 0, 10968, 365, 10490, 1195, 121.657s, 5
321, 0, 0, 0, 185, 0, 12605, 18, 9958, 203, 121.964s, 5
322, 0, 0, 525, 156639, 156598, 10781, 3699, 9971, 3741, 119.039s, 5
323, 0, 0, 1515, 7114, 0, 9944, 0, 9470, 7114, 119.245s, 5
324, 0, 0, 425, 2039, 0, 9343, 6, 9965, 2045, 121.111s, 5
325, 0, 0, 0, 3254, 0, 9021, 0, 9883, 3254, 120.646s, 5
326, 0, 0, 0, 3722, 0, 9420, 544, 10540, 4266, 120.808s, 5
327, 0, 0, 0, 157318, 156598, 10960, 0, 9669, 721, 116.992s, 5
328, 0, 0, 0, 216, 0, 15059, 15, 10046, 231, 121.950s, 5
329, 0, 0, 0, 465179, 469794, 13047, 7072, 9670, 2460, 111.577s, 5
