access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,95,2.1801619172e+03,2.1801590281e+03,1.0125935525e+07,1.0125948944e+07
read,96,2.1801618271e+03,2.1801590450e+03,1.0125935944e+07,1.0125948865e+07
read,97,2.1801618960e+03,2.1801590290e+03,1.0125935624e+07,1.0125948940e+07
read,98,2.1801619039e+03,2.1801590450e+03,1.0125935587e+07,1.0125948865e+07
read,99,2.1801618400e+03,2.1801590571e+03,1.0125935884e+07,1.0125948809e+07
read,100,2.1801618710e+03,2.1801590800e+03,1.0125935740e+07,1.0125948703e+07
read,101,2.1801614540e+03,2.1801590219e+03,1.0125937677e+07,1.0125948973e+07
read,102,2.1801618879e+03,2.1801590400e+03,1.0125935661e+07,1.0125948889e+07
read,103,2.1801614580e+03,2.1801590419e+03,1.0125937658e+07,1.0125948880e+07
read,104,2.1801619120e+03,2.1801590672e+03,1.0125935549e+07,1.0125948762e+07
read,105,2.1801618381e+03,2.1801590450e+03,1.0125935893e+07,1.0125948865e+07
read,106,2.1801618981e+03,2.1801590681e+03,1.0125935614e+07,1.0125948758e+07
read,107,2.1801618369e+03,2.1801590650e+03,1.0125935898e+07,1.0125948772e+07
read,108,2.1801619220e+03,2.1801590960e+03,1.0125935503e+07,1.0125948628e+07
read,109,2.1801618688e+03,2.1801590478e+03,1.0125935750e+07,1.0125948852e+07
read,110,2.1801619010e+03,2.1801590731e+03,1.0125935600e+07,1.0125948735e+07
read,111,2.1801618569e+03,2.1801590772e+03,1.0125935805e+07,1.0125948716e+07
read,112,2.1801619098e+03,2.1801590910e+03,1.0125935559e+07,1.0125948652e+07
read,113,2.1801618359e+03,2.1801590679e+03,1.0125935903e+07,1.0125948759e+07
read,114,2.1801619110e+03,2.1801590950e+03,1.0125935554e+07,1.0125948633e+07
read,115,2.1801618371e+03,2.1801590989e+03,1.0125935897e+07,1.0125948615e+07
read,116,2.1801619000e+03,2.1801591239e+03,1.0125935605e+07,1.0125948499e+07
read,117,2.1801618500e+03,2.1801590180e+03,1.0125935837e+07,1.0125948991e+07
read,118,2.1801619031e+03,2.1801590409e+03,1.0125935590e+07,1.0125948884e+07
read,119,2.1801619101e+03,2.1801590469e+03,1.0125935558e+07,1.0125948857e+07
read,120,2.1801618960e+03,2.1801590660e+03,1.0125935624e+07,1.0125948768e+07
read,121,2.1801618371e+03,2.1801590471e+03,1.0125935897e+07,1.0125948855e+07
read,122,2.1801618850e+03,2.1801590681e+03,1.0125935675e+07,1.0125948758e+07
read,123,2.1801619070e+03,2.1801590710e+03,1.0125935573e+07,1.0125948745e+07
read,124,2.1801619081e+03,2.1801591132e+03,1.0125935567e+07,1.0125948549e+07
read,125,2.1801618860e+03,2.1801590440e+03,1.0125935670e+07,1.0125948870e+07
read,126,2.1801619091e+03,2.1801590760e+03,1.0125935563e+07,1.0125948721e+07
read,127,2.1801615579e+03,2.1801590610e+03,1.0125937194e+07,1.0125948791e+07
read,128,2.1801618838e+03,2.1801590731e+03,1.0125935680e+07,1.0125948735e+07
read,129,2.1801618819e+03,2.1801590550e+03,1.0125935689e+07,1.0125948819e+07
read,130,2.1801619060e+03,2.1801590979e+03,1.0125935577e+07,1.0125948620e+07
read,131,2.1801614521e+03,2.1801590860e+03,1.0125937686e+07,1.0125948675e+07
read,132,2.1801618831e+03,2.1801591129e+03,1.0125935683e+07,1.0125948550e+07
read,133,2.1801617892e+03,2.1801590550e+03,1.0125936120e+07,1.0125948819e+07
read,134,2.1801619081e+03,2.1801591051e+03,1.0125935567e+07,1.0125948586e+07
read,135,2.1801618180e+03,2.1801590722e+03,1.0125935986e+07,1.0125948739e+07
read,136,2.1801619110e+03,2.1801591051e+03,1.0125935554e+07,1.0125948586e+07
read,137,2.1801617000e+03,2.1801590719e+03,1.0125936534e+07,1.0125948740e+07
read,138,2.1801618910e+03,2.1801591091e+03,1.0125935647e+07,1.0125948568e+07
read,139,2.1801619961e+03,2.1801590919e+03,1.0125935159e+07,1.0125948647e+07
read,140,2.1801618099e+03,2.1801591280e+03,1.0125936023e+07,1.0125948480e+07
read,141,2.1801618168e+03,2.1801590741e+03,1.0125935991e+07,1.0125948730e+07
read,142,2.1801615870e+03,2.1801591141e+03,1.0125937059e+07,1.0125948544e+07
read,143,2.1801618669e+03,2.1801590891e+03,1.0125935759e+07,1.0125948661e+07
read,144,2.1801619232e+03,2.1801591301e+03,1.0125935497e+07,1.0125948470e+07
read,145,2.1801618469e+03,2.1801590929e+03,1.0125935852e+07,1.0125948643e+07
read,146,2.1801618879e+03,2.1801591220e+03,1.0125935661e+07,1.0125948508e+07
read,147,2.1801618469e+03,2.1801591091e+03,1.0125935852e+07,1.0125948568e+07
read,148,2.1801618879e+03,2.1801591518e+03,1.0125935661e+07,1.0125948369e+07
read,149,2.1801618569e+03,2.1801590068e+03,1.0125935805e+07,1.0125949043e+07
read,150,2.1801618769e+03,2.1801590600e+03,1.0125935712e+07,1.0125948796e+07
read,151,2.1801618679e+03,2.1801590199e+03,1.0125935754e+07,1.0125948982e+07
read,152,2.1801618919e+03,2.1801590719e+03,1.0125935643e+07,1.0125948740e+07
read,153,2.1801618590e+03,2.1801590340e+03,1.0125935795e+07,1.0125948916e+07
read,154,2.1801619000e+03,2.1801590710e+03,1.0125935605e+07,1.0125948745e+07
read,155,2.1801615000e+03,2.1801590519e+03,1.0125937463e+07,1.0125948833e+07
read,156,2.1801616290e+03,2.1801590841e+03,1.0125936864e+07,1.0125948684e+07
read,157,2.1801614561e+03,2.1801590459e+03,1.0125937667e+07,1.0125948861e+07
read,158,2.1801618910e+03,2.1801590800e+03,1.0125935647e+07,1.0125948703e+07
read,159,2.1801614630e+03,2.1801590590e+03,1.0125937635e+07,1.0125948800e+07
read,160,2.1801618950e+03,2.1801590960e+03,1.0125935628e+07,1.0125948628e+07
read,161,2.1801614439e+03,2.1801590641e+03,1.0125937723e+07,1.0125948777e+07
read,162,2.1801618972e+03,2.1801591060e+03,1.0125935618e+07,1.0125948582e+07
read,163,2.1801617901e+03,2.1801590900e+03,1.0125936115e+07,1.0125948656e+07
read,164,2.1801618979e+03,2.1801591291e+03,1.0125935615e+07,1.0125948475e+07
read,165,2.1801614451e+03,2.1801590459e+03,1.0125937718e+07,1.0125948861e+07
read,166,2.1801618779e+03,2.1801590781e+03,1.0125935708e+07,1.0125948712e+07
read,167,2.1801618669e+03,2.1801590629e+03,1.0125935759e+07,1.0125948782e+07
read,168,2.1801618788e+03,2.1801590941e+03,1.0125935703e+07,1.0125948637e+07
read,169,2.1801618569e+03,2.1801590579e+03,1.0125935805e+07,1.0125948806e+07
read,170,2.1801621001e+03,2.1801590228e+03,1.0125934676e+07,1.0125948968e+07
read,171,2.1801620190e+03,2.1801590660e+03,1.0125935052e+07,1.0125948768e+07
read,172,2.1801621890e+03,2.1801590741e+03,1.0125934263e+07,1.0125948730e+07
read,173,2.1801621871e+03,2.1801591029e+03,1.0125934272e+07,1.0125948596e+07
read,174,2.1801621871e+03,2.1801590738e+03,1.0125934272e+07,1.0125948731e+07
read,175,2.1801615319e+03,2.1801590989e+03,1.0125937315e+07,1.0125948615e+07
read,176,2.1801621861e+03,2.1801590939e+03,1.0125934276e+07,1.0125948638e+07
read,177,2.1801621859e+03,2.1801591029e+03,1.0125934277e+07,1.0125948596e+07
read,178,2.1801621952e+03,2.1801590309e+03,1.0125934234e+07,1.0125948931e+07
read,179,2.1801622920e+03,2.1801590841e+03,1.0125933784e+07,1.0125948684e+07
read,180,2.1801621909e+03,2.1801590829e+03,1.0125934254e+07,1.0125948689e+07
read,181,2.1801616249e+03,2.1801591010e+03,1.0125936883e+07,1.0125948605e+07
read,182,2.1801621819e+03,2.1801590481e+03,1.0125934296e+07,1.0125948851e+07
read,183,2.1801619792e+03,2.1801590841e+03,1.0125935237e+07,1.0125948684e+07
read,184,2.1801622002e+03,2.1801590559e+03,1.0125934211e+07,1.0125948814e+07
read,185,2.1801621950e+03,2.1801590910e+03,1.0125934235e+07,1.0125948652e+07
read,186,2.1801621850e+03,2.1801590400e+03,1.0125934282e+07,1.0125948889e+07
read,187,2.1801615369e+03,2.1801590669e+03,1.0125937291e+07,1.0125948764e+07
read,188,2.1801622171e+03,2.1801590869e+03,1.0125934132e+07,1.0125948671e+07
read,189,2.1801621730e+03,2.1801591029e+03,1.0125934337e+07,1.0125948596e+07
read,190,2.1801622140e+03,2.1801590481e+03,1.0125934146e+07,1.0125948851e+07
read,191,2.1801615250e+03,2.1801590991e+03,1.0125937347e+07,1.0125948614e+07
read,192,2.1801618500e+03,2.1801590500e+03,1.0125935837e+07,1.0125948842e+07
read,193,2.1801621881e+03,2.1801590979e+03,1.0125934267e+07,1.0125948620e+07
read,194,2.1801622000e+03,2.1801590860e+03,1.0125934212e+07,1.0125948675e+07
read,195,2.1801616740e+03,2.1801590910e+03,1.0125936655e+07,1.0125948652e+07
read,196,2.1801616540e+03,2.1801591101e+03,1.0125936748e+07,1.0125948563e+07
read,197,2.1801616292e+03,2.1801591320e+03,1.0125936863e+07,1.0125948461e+07
read,198,2.1801621151e+03,2.1801590881e+03,1.0125934606e+07,1.0125948665e+07
read,199,2.1801615250e+03,2.1801591179e+03,1.0125937347e+07,1.0125948527e+07
read,200,2.1801620240e+03,2.1801591210e+03,1.0125935029e+07,1.0125948512e+07
read,201,2.1801621900e+03,2.1801591461e+03,1.0125934258e+07,1.0125948396e+07
read,202,2.1801621370e+03,2.1801590459e+03,1.0125934504e+07,1.0125948861e+07
read,203,2.1801616089e+03,2.1801590910e+03,1.0125936957e+07,1.0125948652e+07
read,204,2.1801615751e+03,2.1801590569e+03,1.0125937114e+07,1.0125948810e+07
read,205,2.1801616080e+03,2.1801590900e+03,1.0125936961e+07,1.0125948656e+07
read,206,2.1801619310e+03,2.1801590939e+03,1.0125935461e+07,1.0125948638e+07
read,207,2.1801616070e+03,2.1801591141e+03,1.0125936966e+07,1.0125948544e+07
read,208,2.1801619349e+03,2.1801590791e+03,1.0125935443e+07,1.0125948707e+07
read,209,2.1801614900e+03,2.1801591311e+03,1.0125937510e+07,1.0125948466e+07
read,210,2.1801621921e+03,2.1801590700e+03,1.0125934248e+07,1.0125948749e+07
read,211,2.1801619458e+03,2.1801591039e+03,1.0125935392e+07,1.0125948592e+07
read,212,2.1801621959e+03,2.1801590631e+03,1.0125934231e+07,1.0125948781e+07
read,213,2.1801617908e+03,2.1801591098e+03,1.0125936112e+07,1.0125948564e+07
read,214,2.1801615641e+03,2.1801590650e+03,1.0125937165e+07,1.0125948772e+07
read,215,2.1801615779e+03,2.1801590841e+03,1.0125937101e+07,1.0125948684e+07
read,216,2.1801620669e+03,2.1801590710e+03,1.0125934830e+07,1.0125948745e+07
read,217,2.1801615260e+03,2.1801590910e+03,1.0125937342e+07,1.0125948652e+07
read,218,2.1801620159e+03,2.1801590478e+03,1.0125935067e+07,1.0125948852e+07
read,219,2.1801620281e+03,2.1801591070e+03,1.0125935010e+07,1.0125948578e+07
read,220,2.1801622112e+03,2.1801590879e+03,1.0125934160e+07,1.0125948666e+07
read,221,2.1801621971e+03,2.1801590950e+03,1.0125934225e+07,1.0125948633e+07
read,222,2.1801621599e+03,2.1801590571e+03,1.0125934398e+07,1.0125948809e+07
read,223,2.1801621881e+03,2.1801591072e+03,1.0125934267e+07,1.0125948576e+07
read,224,2.1801620629e+03,2.1801590741e+03,1.0125934849e+07,1.0125948730e+07
read,225,2.1801619740e+03,2.1801591160e+03,1.0125935262e+07,1.0125948535e+07
read,226,2.1801621859e+03,2.1801590521e+03,1.0125934277e+07,1.0125948832e+07
read,227,2.1801620378e+03,2.1801591091e+03,1.0125934965e+07,1.0125948568e+07
read,228,2.1801622031e+03,2.1801590588e+03,1.0125934197e+07,1.0125948801e+07
read,229,2.1801615050e+03,2.1801590869e+03,1.0125937440e+07,1.0125948671e+07
read,230,2.1801622150e+03,2.1801590900e+03,1.0125934142e+07,1.0125948656e+07
read,231,2.1801620471e+03,2.1801591251e+03,1.0125934922e+07,1.0125948493e+07
read,232,2.1801621799e+03,2.1801591139e+03,1.0125934305e+07,1.0125948545e+07
read,233,2.1801621439e+03,2.1801591530e+03,1.0125934472e+07,1.0125948364e+07
read,234,2.1801616399e+03,2.1801590459e+03,1.0125936813e+07,1.0125948861e+07
read,235,2.1801621552e+03,2.1801591070e+03,1.0125934420e+07,1.0125948578e+07
read,236,2.1801622050e+03,2.1801590772e+03,1.0125934189e+07,1.0125948716e+07
read,237,2.1801621990e+03,2.1801591120e+03,1.0125934216e+07,1.0125948554e+07
read,238,2.1801619639e+03,2.1801590800e+03,1.0125935308e+07,1.0125948703e+07
read,239,2.1801621041e+03,2.1801591251e+03,1.0125934657e+07,1.0125948493e+07
read,240,2.1801621921e+03,2.1801590681e+03,1.0125934248e+07,1.0125948758e+07
read,241,2.1801615810e+03,2.1801590998e+03,1.0125937086e+07,1.0125948611e+07
read,242,2.1801621940e+03,2.1801590729e+03,1.0125934239e+07,1.0125948736e+07
read,243,2.1801615660e+03,2.1801591189e+03,1.0125937156e+07,1.0125948522e+07
read,244,2.1801621969e+03,2.1801590950e+03,1.0125934226e+07,1.0125948633e+07
read,245,2.1801621609e+03,2.1801591380e+03,1.0125934393e+07,1.0125948434e+07
read,246,2.1801621940e+03,2.1801590700e+03,1.0125934239e+07,1.0125948749e+07
read,247,2.1801621211e+03,2.1801591260e+03,1.0125934578e+07,1.0125948489e+07
read,248,2.1801621981e+03,2.1801590760e+03,1.0125934221e+07,1.0125948721e+07
read,249,2.1801621609e+03,2.1801591282e+03,1.0125934393e+07,1.0125948479e+07
read,250,2.1801621981e+03,2.1801590600e+03,1.0125934221e+07,1.0125948796e+07
read,251,2.1801621459e+03,2.1801591039e+03,1.0125934463e+07,1.0125948592e+07
read,252,2.1801621928e+03,2.1801590900e+03,1.0125934245e+07,1.0125948656e+07
read,253,2.1801621509e+03,2.1801591341e+03,1.0125934440e+07,1.0125948451e+07
read,254,2.1801621809e+03,2.1801590681e+03,1.0125934300e+07,1.0125948758e+07
read,255,2.1801617301e+03,2.1801589081e+03,1.0125936394e+07,1.0125949501e+07
read,256,2.1801617818e+03,2.1801589248e+03,1.0125936154e+07,1.0125949424e+07
read,257,2.1801617291e+03,2.1801589289e+03,1.0125936399e+07,1.0125949405e+07
read,258,2.1801617458e+03,2.1801589539e+03,1.0125936321e+07,1.0125949288e+07
read,259,2.1801617470e+03,2.1801589289e+03,1.0125936316e+07,1.0125949405e+07
read,260,2.1801618030e+03,2.1801589620e+03,1.0125936056e+07,1.0125949251e+07
read,261,2.1801613560e+03,2.1801589520e+03,1.0125938132e+07,1.0125949297e+07
read,262,2.1801613500e+03,2.1801589780e+03,1.0125938160e+07,1.0125949177e+07
read,263,2.1801617410e+03,2.1801589298e+03,1.0125936343e+07,1.0125949400e+07
read,264,2.1801617839e+03,2.1801589601e+03,1.0125936144e+07,1.0125949260e+07
read,265,2.1801617401e+03,2.1801589561e+03,1.0125936348e+07,1.0125949278e+07
read,266,2.1801617839e+03,2.1801589761e+03,1.0125936144e+07,1.0125949185e+07
read,267,2.1801617420e+03,2.1801589570e+03,1.0125936339e+07,1.0125949274e+07
read,268,2.1801614411e+03,2.1801589820e+03,1.0125937737e+07,1.0125949158e+07
read,269,2.1801614089e+03,2.1801589918e+03,1.0125937886e+07,1.0125949112e+07
read,270,2.1801617219e+03,2.1801590111e+03,1.0125936432e+07,1.0125949023e+07
read,271,2.1801613920e+03,2.1801589520e+03,1.0125937965e+07,1.0125949297e+07
read,272,2.1801615200e+03,2.1801589682e+03,1.0125937370e+07,1.0125949222e+07
read,273,2.1801617379e+03,2.1801589770e+03,1.0125936358e+07,1.0125949181e+07
read,274,2.1801614449e+03,2.1801589930e+03,1.0125937719e+07,1.0125949107e+07
read,275,2.1801617880e+03,2.1801589780e+03,1.0125936125e+07,1.0125949177e+07
read,276,2.1801617811e+03,2.1801590080e+03,1.0125936157e+07,1.0125949037e+07
read,277,2.1801617990e+03,2.1801590049e+03,1.0125936074e+07,1.0125949051e+07
read,278,2.1801617661e+03,2.1801590312e+03,1.0125936227e+07,1.0125948930e+07
read,279,2.1801614418e+03,2.1801589770e+03,1.0125937733e+07,1.0125949181e+07
read,280,2.1801617851e+03,2.1801588869e+03,1.0125936139e+07,1.0125949600e+07
read,281,2.1801613572e+03,2.1801590011e+03,1.0125938126e+07,1.0125949069e+07
read,282,2.1801617830e+03,2.1801590221e+03,1.0125936149e+07,1.0125948972e+07
read,283,2.1801617870e+03,2.1801590121e+03,1.0125936130e+07,1.0125949018e+07
read,284,2.1801618090e+03,2.1801590350e+03,1.0125936028e+07,1.0125948912e+07
read,285,2.1801617880e+03,2.1801590419e+03,1.0125936125e+07,1.0125948880e+07
read,286,2.1801617620e+03,2.1801590769e+03,1.0125936246e+07,1.0125948717e+07
read,287,2.1801618030e+03,2.1801589601e+03,1.0125936056e+07,1.0125949260e+07
read,288,2.1801617501e+03,2.1801589839e+03,1.0125936301e+07,1.0125949149e+07
read,289,2.1801613379e+03,2.1801589930e+03,1.0125938216e+07,1.0125949107e+07
read,290,2.1801617551e+03,2.1801590061e+03,1.0125936278e+07,1.0125949046e+07
read,291,2.1801617379e+03,2.1801589909e+03,1.0125936358e+07,1.0125949117e+07
read,292,2.1801617482e+03,2.1801590130e+03,1.0125936310e+07,1.0125949014e+07
read,293,2.1801613340e+03,2.1801590099e+03,1.0125938234e+07,1.0125949028e+07
read,294,2.1801617489e+03,2.1801590452e+03,1.0125936307e+07,1.0125948864e+07
read,295,2.1801613851e+03,2.1801589820e+03,1.0125937997e+07,1.0125949158e+07
read,296,2.1801614971e+03,2.1801590159e+03,1.0125937476e+07,1.0125949001e+07
read,297,2.1801617758e+03,2.1801590102e+03,1.0125936182e+07,1.0125949027e+07
read,298,2.1801618099e+03,2.1801590462e+03,1.0125936023e+07,1.0125948860e+07
read,299,2.1801617489e+03,2.1801590061e+03,1.0125936307e+07,1.0125949046e+07
read,300,2.1801615000e+03,2.1801590440e+03,1.0125937463e+07,1.0125948870e+07
read,301,2.1801617579e+03,2.1801590250e+03,1.0125936265e+07,1.0125948958e+07
read,302,2.1801617939e+03,2.1801590660e+03,1.0125936098e+07,1.0125948768e+07
read,303,2.1801614048e+03,2.1801590061e+03,1.0125937905e+07,1.0125949046e+07
read,304,2.1801617920e+03,2.1801590321e+03,1.0125936106e+07,1.0125948925e+07
read,305,2.1801613569e+03,2.1801590130e+03,1.0125938127e+07,1.0125949014e+07
read,306,2.1801618018e+03,2.1801590512e+03,1.0125936061e+07,1.0125948837e+07
read,307,2.1801613979e+03,2.1801590171e+03,1.0125937937e+07,1.0125948995e+07
read,308,2.1801618762e+03,2.1801590462e+03,1.0125935716e+07,1.0125948860e+07
read,309,2.1801613889e+03,2.1801590369e+03,1.0125937979e+07,1.0125948903e+07
read,310,2.1801617870e+03,2.1801590731e+03,1.0125936130e+07,1.0125948735e+07
read,311,2.1801613669e+03,2.1801590219e+03,1.0125938081e+07,1.0125948973e+07
read,312,2.1801617961e+03,2.1801590519e+03,1.0125936088e+07,1.0125948833e+07
read,313,2.1801613631e+03,2.1801590400e+03,1.0125938099e+07,1.0125948889e+07
read,314,2.1801617899e+03,2.1801590769e+03,1.0125936116e+07,1.0125948717e+07
read,315,2.1801617341e+03,2.1801590409e+03,1.0125936376e+07,1.0125948884e+07
