access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,2.3188632011e+01,2.3182801962e+01,1.7431692003e+08,1.7436075754e+08
read,27,2.3188633204e+01,2.3182805061e+01,1.7431691107e+08,1.7436073423e+08
read,28,2.3188630819e+01,2.3182804108e+01,1.7431692899e+08,1.7436074140e+08
read,29,2.3188623905e+01,2.3182801008e+01,1.7431698097e+08,1.7436076471e+08
read,30,2.3188641071e+01,2.3182793140e+01,1.7431685193e+08,1.7436082389e+08
read,31,2.3188642025e+01,2.3182796955e+01,1.7431684476e+08,1.7436079520e+08
read,32,2.3188601017e+01,2.3182795048e+01,1.7431715303e+08,1.7436080954e+08
read,33,2.3188636065e+01,2.3182800055e+01,1.7431688956e+08,1.7436077189e+08
read,34,2.3188633204e+01,2.3182801008e+01,1.7431691107e+08,1.7436076471e+08
read,35,2.3188635111e+01,2.3182801962e+01,1.7431689673e+08,1.7436075754e+08
read,36,2.3188627958e+01,2.3182803154e+01,1.7431695050e+08,1.7436074858e+08
read,37,2.3188627958e+01,2.3182806969e+01,1.7431695050e+08,1.7436071988e+08
read,38,2.3188621044e+01,2.3182806015e+01,1.7431700248e+08,1.7436072706e+08
read,39,2.3188623905e+01,2.3182789803e+01,1.7431698097e+08,1.7436084899e+08
read,40,2.3188641071e+01,2.3182792187e+01,1.7431685193e+08,1.7436083106e+08
read,41,2.3188642025e+01,2.3182796001e+01,1.7431684476e+08,1.7436080237e+08
read,42,2.3188626051e+01,2.3182794094e+01,1.7431696484e+08,1.7436081672e+08
read,43,2.3188638210e+01,2.3182799101e+01,1.7431687343e+08,1.7436077906e+08
read,44,2.3188640833e+01,2.3182799101e+01,1.7431685372e+08,1.7436077906e+08
read,45,2.3188640118e+01,2.3182799816e+01,1.7431685910e+08,1.7436077368e+08
read,46,2.3188625813e+01,2.3182803154e+01,1.7431696663e+08,1.7436074858e+08
read,47,2.3188630819e+01,2.3182805061e+01,1.7431692899e+08,1.7436073423e+08
read,48,2.3188629866e+01,2.3182805061e+01,1.7431693616e+08,1.7436073423e+08
read,49,2.3188628912e+01,2.3182802916e+01,1.7431694333e+08,1.7436075037e+08
read,50,2.3188640118e+01,2.3182793140e+01,1.7431685910e+08,1.7436082389e+08
read,51,2.3188638210e+01,2.3182798147e+01,1.7431687343e+08,1.7436078623e+08
read,52,2.3188614130e+01,2.3182796001e+01,1.7431705445e+08,1.7436080237e+08
read,53,2.3188638210e+01,2.3182801008e+01,1.7431687343e+08,1.7436076471e+08
read,54,2.3188640833e+01,2.3182802200e+01,1.7431685372e+08,1.7436075575e+08
read,55,2.3188640118e+01,2.3182801962e+01,1.7431685910e+08,1.7436075754e+08
read,56,2.3188622952e+01,2.3182805061e+01,1.7431698814e+08,1.7436073423e+08
read,57,2.3188629150e+01,2.3182807922e+01,1.7431694154e+08,1.7436071271e+08
read,58,2.3188630104e+01,2.3182806969e+01,1.7431693437e+08,1.7436071988e+08
read,59,2.3188624859e+01,2.3182805061e+01,1.7431697380e+08,1.7436073423e+08
read,60,2.3188641071e+01,2.3182793140e+01,1.7431685193e+08,1.7436082389e+08
read,61,2.3188632011e+01,2.3182799101e+01,1.7431692003e+08,1.7436077906e+08
read,62,2.3188627958e+01,2.3182796001e+01,1.7431695050e+08,1.7436080237e+08
read,63,2.3188642025e+01,2.3182801008e+01,1.7431684476e+08,1.7436076471e+08
read,64,2.3188640833e+01,2.3182801008e+01,1.7431685372e+08,1.7436076471e+08
read,65,2.3188637018e+01,2.3182801962e+01,1.7431688239e+08,1.7436075754e+08
read,66,2.3188633919e+01,2.3182806015e+01,1.7431690569e+08,1.7436072706e+08
read,67,2.3188633204e+01,2.3182807922e+01,1.7431691107e+08,1.7436071271e+08
read,68,2.3188630819e+01,2.3182806969e+01,1.7431692899e+08,1.7436071988e+08
read,69,2.3188625813e+01,2.3182806015e+01,1.7431696663e+08,1.7436072706e+08
read,70,2.3188638926e+01,2.3182794094e+01,1.7431686806e+08,1.7436081672e+08
read,71,2.3188638926e+01,2.3182801008e+01,1.7431686806e+08,1.7436076471e+08
read,72,2.3188606024e+01,2.3182798862e+01,1.7431711539e+08,1.7436078085e+08
read,73,2.3188637972e+01,2.3182802916e+01,1.7431687523e+08,1.7436075037e+08
read,74,2.3188631058e+01,2.3182803154e+01,1.7431692720e+08,1.7436074858e+08
read,75,2.3188635111e+01,2.3182804823e+01,1.7431689673e+08,1.7436073602e+08
read,76,2.3188628912e+01,2.3182808161e+01,1.7431694333e+08,1.7436071092e+08
read,77,2.3188627958e+01,2.3182810068e+01,1.7431695050e+08,1.7436069657e+08
read,78,2.3188619137e+01,2.3182809114e+01,1.7431701682e+08,1.7436070375e+08
read,79,2.3188625813e+01,2.3182792902e+01,1.7431696663e+08,1.7436082568e+08
read,80,2.3188640118e+01,2.3182792187e+01,1.7431685910e+08,1.7436083106e+08
read,81,2.3188642979e+01,2.3182796001e+01,1.7431683759e+08,1.7436080237e+08
read,82,2.3188646078e+01,2.3182795048e+01,1.7431681429e+08,1.7436080954e+08
read,83,2.3188646078e+01,2.3182800055e+01,1.7431681429e+08,1.7436077189e+08
read,84,2.3188641071e+01,2.3182800055e+01,1.7431685193e+08,1.7436077189e+08
read,85,2.3188637018e+01,2.3182800770e+01,1.7431688239e+08,1.7436076651e+08
read,86,2.3188627958e+01,2.3182804108e+01,1.7431695050e+08,1.7436074140e+08
read,87,2.3188632011e+01,2.3182805061e+01,1.7431692003e+08,1.7436073423e+08
read,88,2.3188628912e+01,2.3182806969e+01,1.7431694333e+08,1.7436071988e+08
read,89,2.3188627958e+01,2.3182811975e+01,1.7431695050e+08,1.7436068223e+08
read,90,2.3188641071e+01,2.3182794094e+01,1.7431685193e+08,1.7436081672e+08
read,91,2.3188642979e+01,2.3182798147e+01,1.7431683759e+08,1.7436078623e+08
read,92,2.3188607216e+01,2.3182796955e+01,1.7431710643e+08,1.7436079520e+08
read,93,2.3188639164e+01,2.3182802916e+01,1.7431686626e+08,1.7436075037e+08
read,94,2.3188642025e+01,2.3182802200e+01,1.7431684476e+08,1.7436075575e+08
read,95,2.3188637972e+01,2.3182802916e+01,1.7431687523e+08,1.7436075037e+08
read,96,2.3188624859e+01,2.3182805061e+01,1.7431697380e+08,1.7436073423e+08
read,97,2.3188632011e+01,2.3182807922e+01,1.7431692003e+08,1.7436071271e+08
read,98,2.3188625097e+01,2.3182807922e+01,1.7431697201e+08,1.7436071271e+08
read,99,2.3188625813e+01,2.3182814121e+01,1.7431696663e+08,1.7436066609e+08
read,100,2.3188642025e+01,2.3182792902e+01,1.7431684476e+08,1.7436082568e+08
read,101,2.3188642025e+01,2.3182799101e+01,1.7431684476e+08,1.7436077906e+08
read,102,2.3188639879e+01,2.3182796955e+01,1.7431686089e+08,1.7436079520e+08
read,103,2.3188641071e+01,2.3182801962e+01,1.7431685193e+08,1.7436075754e+08
read,104,2.3188640118e+01,2.3182801962e+01,1.7431685910e+08,1.7436075754e+08
read,105,2.3188637972e+01,2.3182803869e+01,1.7431687523e+08,1.7436074320e+08
read,106,2.3188629866e+01,2.3182805061e+01,1.7431693616e+08,1.7436073423e+08
read,107,2.3188632011e+01,2.3182807922e+01,1.7431692003e+08,1.7436071271e+08
read,108,2.3188627005e+01,2.3182809114e+01,1.7431695767e+08,1.7436070375e+08
read,109,2.3188625813e+01,2.3182811022e+01,1.7431696663e+08,1.7436068940e+08
read,110,2.3188641071e+01,2.3182794809e+01,1.7431685193e+08,1.7436081134e+08
read,111,2.3188638926e+01,2.3182800055e+01,1.7431686806e+08,1.7436077189e+08
read,112,2.3188642025e+01,2.3182800055e+01,1.7431684476e+08,1.7436077189e+08
read,113,2.3188635111e+01,2.3182804108e+01,1.7431689673e+08,1.7436074140e+08
read,114,2.3188639164e+01,2.3182802916e+01,1.7431686626e+08,1.7436075037e+08
read,115,2.3188637972e+01,2.3182805777e+01,1.7431687523e+08,1.7436072885e+08
read,116,2.3188623905e+01,2.3182808161e+01,1.7431698097e+08,1.7436071092e+08
read,117,2.3188634157e+01,2.3182810068e+01,1.7431690390e+08,1.7436069657e+08
read,118,2.3188632011e+01,2.3182811022e+01,1.7431692003e+08,1.7436068940e+08
read,119,2.3188627958e+01,2.3182816029e+01,1.7431695050e+08,1.7436065174e+08
read,120,2.3188642025e+01,2.3182792902e+01,1.7431684476e+08,1.7436082568e+08
read,121,2.3188638926e+01,2.3182799101e+01,1.7431686806e+08,1.7436077906e+08
read,122,2.3188642025e+01,2.3182797909e+01,1.7431684476e+08,1.7436078803e+08
read,123,2.3188639164e+01,2.3182801962e+01,1.7431686626e+08,1.7436075754e+08
read,124,2.3188638210e+01,2.3182801962e+01,1.7431687343e+08,1.7436075754e+08
read,125,2.3188633919e+01,2.3182803869e+01,1.7431690569e+08,1.7436074320e+08
read,126,2.3188624859e+01,2.3182806015e+01,1.7431697380e+08,1.7436072706e+08
read,127,2.3188632965e+01,2.3182807922e+01,1.7431691286e+08,1.7436071271e+08
read,128,2.3188629866e+01,2.3182809114e+01,1.7431693616e+08,1.7436070375e+08
read,129,2.3188625813e+01,2.3182814121e+01,1.7431696663e+08,1.7436066609e+08
read,130,2.3188640118e+01,2.3182796001e+01,1.7431685910e+08,1.7436080237e+08
read,131,2.3188642979e+01,2.3182801008e+01,1.7431683759e+08,1.7436076471e+08
read,132,2.3188640833e+01,2.3182800055e+01,1.7431685372e+08,1.7436077189e+08
read,133,2.3188636065e+01,2.3182804108e+01,1.7431688956e+08,1.7436074140e+08
read,134,2.3188640118e+01,2.3182805061e+01,1.7431685910e+08,1.7436073423e+08
read,135,2.3188635111e+01,2.3182804823e+01,1.7431689673e+08,1.7436073602e+08
read,136,2.3188627958e+01,2.3182808161e+01,1.7431695050e+08,1.7436071092e+08
read,137,2.3188631058e+01,2.3182809114e+01,1.7431692720e+08,1.7436070375e+08
read,138,2.3188628912e+01,2.3182811022e+01,1.7431694333e+08,1.7436068940e+08
read,139,2.3188628912e+01,2.3182806015e+01,1.7431694333e+08,1.7436072706e+08
read,140,2.3188642025e+01,2.3182797194e+01,1.7431684476e+08,1.7436079340e+08
read,141,2.3188642979e+01,2.3182801008e+01,1.7431683759e+08,1.7436076471e+08
read,142,2.3188643932e+01,2.3182800055e+01,1.7431683042e+08,1.7436077189e+08
read,143,2.3188639164e+01,2.3182805061e+01,1.7431686626e+08,1.7436073423e+08
read,144,2.3188636065e+01,2.3182806015e+01,1.7431688956e+08,1.7436072706e+08
read,145,2.3188637018e+01,2.3182805777e+01,1.7431688239e+08,1.7436072885e+08
read,146,2.3188624859e+01,2.3182808161e+01,1.7431697380e+08,1.7436071092e+08
read,147,2.3188631058e+01,2.3182810068e+01,1.7431692720e+08,1.7436069657e+08
read,148,2.3188628912e+01,2.3182810068e+01,1.7431694333e+08,1.7436069657e+08
read,149,2.3188624859e+01,2.3182811975e+01,1.7431697380e+08,1.7436068223e+08
read,150,2.3188641071e+01,2.3182799101e+01,1.7431685193e+08,1.7436077906e+08
read,151,2.3188641071e+01,2.3182803154e+01,1.7431685193e+08,1.7436074858e+08
read,152,2.3188642025e+01,2.3182801962e+01,1.7431684476e+08,1.7436075754e+08
read,153,2.3188637018e+01,2.3182806969e+01,1.7431688239e+08,1.7436071988e+08
read,154,2.3188640118e+01,2.3182807207e+01,1.7431685910e+08,1.7436071809e+08
read,155,2.3188636065e+01,2.3182807922e+01,1.7431688956e+08,1.7436071271e+08
read,156,2.3188621044e+01,2.3182810068e+01,1.7431700248e+08,1.7436069657e+08
read,157,2.3188632965e+01,2.3182811975e+01,1.7431691286e+08,1.7436068223e+08
read,158,2.3188630819e+01,2.3182812929e+01,1.7431692899e+08,1.7436067505e+08
read,159,2.3188625813e+01,2.3182819128e+01,1.7431696663e+08,1.7436062843e+08
read,160,2.3188640118e+01,2.3182793140e+01,1.7431685910e+08,1.7436082389e+08
read,161,2.3188638210e+01,2.3182798147e+01,1.7431687343e+08,1.7436078623e+08
read,162,2.3188642025e+01,2.3182796955e+01,1.7431684476e+08,1.7436079520e+08
read,163,2.3188640118e+01,2.3182801008e+01,1.7431685910e+08,1.7436076471e+08
read,164,2.3188636065e+01,2.3182801008e+01,1.7431688956e+08,1.7436076471e+08
read,165,2.3188633919e+01,2.3182801962e+01,1.7431690569e+08,1.7436075754e+08
read,166,2.3188624859e+01,2.3182804108e+01,1.7431697380e+08,1.7436074140e+08
read,167,2.3188632965e+01,2.3182806969e+01,1.7431691286e+08,1.7436071988e+08
read,168,2.3188629866e+01,2.3182806015e+01,1.7431693616e+08,1.7436072706e+08
read,169,2.3188627005e+01,2.3182812929e+01,1.7431695767e+08,1.7436067505e+08
read,170,2.3188641071e+01,2.3182794094e+01,1.7431685193e+08,1.7436081672e+08
read,171,2.3188641071e+01,2.3182800055e+01,1.7431685193e+08,1.7436077189e+08
read,172,2.3188631058e+01,2.3182796955e+01,1.7431692720e+08,1.7436079520e+08
read,173,2.3188643932e+01,2.3182802916e+01,1.7431683042e+08,1.7436075037e+08
read,174,2.3188642025e+01,2.3182803154e+01,1.7431684476e+08,1.7436074858e+08
read,175,2.3188637972e+01,2.3182802916e+01,1.7431687523e+08,1.7436075037e+08
read,176,2.3188629866e+01,2.3182806969e+01,1.7431693616e+08,1.7436071988e+08
read,177,2.3188634157e+01,2.3182809114e+01,1.7431690390e+08,1.7436070375e+08
read,178,2.3188629866e+01,2.3182807922e+01,1.7431693616e+08,1.7436071271e+08
read,179,2.3188625813e+01,2.3182810068e+01,1.7431696663e+08,1.7436069657e+08
read,180,2.3188637972e+01,2.3182793856e+01,1.7431687523e+08,1.7436081851e+08
read,181,2.3188640118e+01,2.3182799816e+01,1.7431685910e+08,1.7436077368e+08
read,182,2.3188642979e+01,2.3182800055e+01,1.7431683759e+08,1.7436077189e+08
read,183,2.3188645840e+01,2.3182801008e+01,1.7431681608e+08,1.7436076471e+08
read,184,2.3188633919e+01,2.3182806015e+01,1.7431690569e+08,1.7436072706e+08
read,185,2.3188641071e+01,2.3182805777e+01,1.7431685193e+08,1.7436072885e+08
read,186,2.3188638926e+01,2.3182808161e+01,1.7431686806e+08,1.7436071092e+08
read,187,2.3188635111e+01,2.3182810068e+01,1.7431689673e+08,1.7436069657e+08
read,188,2.3188637972e+01,2.3182810068e+01,1.7431687523e+08,1.7436069657e+08
read,189,2.3188622952e+01,2.3182811022e+01,1.7431698814e+08,1.7436068940e+08
read,190,2.3188640833e+01,2.3182795048e+01,1.7431685372e+08,1.7436080954e+08
read,191,2.3188637972e+01,2.3182801962e+01,1.7431687523e+08,1.7436075754e+08
read,192,2.3188630104e+01,2.3182801962e+01,1.7431693437e+08,1.7436075754e+08
read,193,2.3188643932e+01,2.3182805061e+01,1.7431683042e+08,1.7436073423e+08
read,194,2.3188638926e+01,2.3182807922e+01,1.7431686806e+08,1.7436071271e+08
read,195,2.3188637018e+01,2.3182808876e+01,1.7431688239e+08,1.7436070554e+08
read,196,2.3188631058e+01,2.3182810068e+01,1.7431692720e+08,1.7436069657e+08
read,197,2.3188633204e+01,2.3182811975e+01,1.7431691107e+08,1.7436068223e+08
read,198,2.3188628912e+01,2.3182811022e+01,1.7431694333e+08,1.7436068940e+08
read,199,2.3188627005e+01,2.3182811975e+01,1.7431695767e+08,1.7436068223e+08
read,200,2.3188636780e+01,2.3182791948e+01,1.7431688419e+08,1.7436083285e+08
read,201,2.3188642025e+01,2.3182798862e+01,1.7431684476e+08,1.7436078085e+08
read,202,2.3188641071e+01,2.3182796955e+01,1.7431685193e+08,1.7436079520e+08
read,203,2.3188644886e+01,2.3182801008e+01,1.7431682325e+08,1.7436076471e+08
read,204,2.3188640118e+01,2.3182801962e+01,1.7431685910e+08,1.7436075754e+08
read,205,2.3188636065e+01,2.3182803869e+01,1.7431688956e+08,1.7436074320e+08
read,206,2.3188626051e+01,2.3182806969e+01,1.7431696484e+08,1.7436071988e+08
read,207,2.3188633204e+01,2.3182809114e+01,1.7431691107e+08,1.7436070375e+08
read,208,2.3188628912e+01,2.3182807922e+01,1.7431694333e+08,1.7436071271e+08
read,209,2.3188626051e+01,2.3182811022e+01,1.7431696484e+08,1.7436068940e+08
read,210,2.3188637018e+01,2.3182796001e+01,1.7431688239e+08,1.7436080237e+08
read,211,2.3188638926e+01,2.3182800770e+01,1.7431686806e+08,1.7436076651e+08
read,212,2.3188642979e+01,2.3182799101e+01,1.7431683759e+08,1.7436077906e+08
read,213,2.3188643932e+01,2.3182805061e+01,1.7431683042e+08,1.7436073423e+08
read,214,2.3188639879e+01,2.3182803869e+01,1.7431686089e+08,1.7436074320e+08
read,215,2.3188635111e+01,2.3182805777e+01,1.7431689673e+08,1.7436072885e+08
read,216,2.3188627958e+01,2.3182809114e+01,1.7431695050e+08,1.7436070375e+08
read,217,2.3188631058e+01,2.3182811975e+01,1.7431692720e+08,1.7436068223e+08
read,218,2.3188624859e+01,2.3182810068e+01,1.7431697380e+08,1.7436069657e+08
read,219,2.3188628912e+01,2.3182806969e+01,1.7431694333e+08,1.7436071988e+08
read,220,2.3188640118e+01,2.3182796001e+01,1.7431685910e+08,1.7436080237e+08
read,221,2.3188634157e+01,2.3182800770e+01,1.7431690390e+08,1.7436076651e+08
read,222,2.3188643932e+01,2.3182799101e+01,1.7431683042e+08,1.7436077906e+08
read,223,2.3188643932e+01,2.3182804108e+01,1.7431683042e+08,1.7436074140e+08
read,224,2.3188637972e+01,2.3182804823e+01,1.7431687523e+08,1.7436073602e+08
read,225,2.3188638926e+01,2.3182805777e+01,1.7431686806e+08,1.7436072885e+08
read,226,2.3188627958e+01,2.3182809114e+01,1.7431695050e+08,1.7436070375e+08
read,227,2.3188632011e+01,2.3182811975e+01,1.7431692003e+08,1.7436068223e+08
read,228,2.3188626051e+01,2.3182810068e+01,1.7431696484e+08,1.7436069657e+08
read,229,2.3188623905e+01,2.3182812929e+01,1.7431698097e+08,1.7436067505e+08
read,230,2.3188637018e+01,2.3182796955e+01,1.7431688239e+08,1.7436079520e+08
read,231,2.3188642025e+01,2.3182803869e+01,1.7431684476e+08,1.7436074320e+08
read,232,2.3188626051e+01,2.3182801008e+01,1.7431696484e+08,1.7436076471e+08
read,233,2.3188642979e+01,2.3182806015e+01,1.7431683759e+08,1.7436072706e+08
read,234,2.3188638926e+01,2.3182806969e+01,1.7431686806e+08,1.7436071988e+08
read,235,2.3188637972e+01,2.3182808876e+01,1.7431687523e+08,1.7436070554e+08
read,236,2.3188627005e+01,2.3182811022e+01,1.7431695767e+08,1.7436068940e+08
read,237,2.3188634157e+01,2.3182814121e+01,1.7431690390e+08,1.7436066609e+08
read,238,2.3188628912e+01,2.3182811975e+01,1.7431694333e+08,1.7436068223e+08
read,239,2.3188627958e+01,2.3182815075e+01,1.7431695050e+08,1.7436065892e+08
read,240,2.3188641071e+01,2.3182793856e+01,1.7431685193e+08,1.7436081851e+08
read,241,2.3188638926e+01,2.3182799816e+01,1.7431686806e+08,1.7436077368e+08
read,242,2.3188642025e+01,2.3182797909e+01,1.7431684476e+08,1.7436078803e+08
read,243,2.3188642979e+01,2.3182803154e+01,1.7431683759e+08,1.7436074858e+08
read,244,2.3188638926e+01,2.3182802916e+01,1.7431686806e+08,1.7436075037e+08
read,245,2.3188640118e+01,2.3182803869e+01,1.7431685910e+08,1.7436074320e+08
read,246,2.3188626051e+01,2.3182806969e+01,1.7431696484e+08,1.7436071988e+08
read,247,2.3188632011e+01,2.3182810068e+01,1.7431692003e+08,1.7436069657e+08
read,248,2.3188628912e+01,2.3182809114e+01,1.7431694333e+08,1.7436070375e+08
read,249,2.3188627958e+01,2.3182811022e+01,1.7431695050e+08,1.7436068940e+08
read,250,2.3188638926e+01,2.3182794809e+01,1.7431686806e+08,1.7436081134e+08
read,251,2.3188637972e+01,2.3182801962e+01,1.7431687523e+08,1.7436075754e+08
read,252,2.3188606024e+01,2.3182800055e+01,1.7431711539e+08,1.7436077189e+08
read,253,2.3188643932e+01,2.3182805061e+01,1.7431683042e+08,1.7436073423e+08
read,254,2.3188637972e+01,2.3182804823e+01,1.7431687523e+08,1.7436073602e+08
read,255,2.3188635111e+01,2.3182806969e+01,1.7431689673e+08,1.7436071988e+08
read,256,2.3188627958e+01,2.3182809114e+01,1.7431695050e+08,1.7436070375e+08
read,257,2.3188631058e+01,2.3182811975e+01,1.7431692720e+08,1.7436068223e+08
read,258,2.3188629866e+01,2.3182810068e+01,1.7431693616e+08,1.7436069657e+08
read,259,2.3188629866e+01,2.3182816982e+01,1.7431693616e+08,1.7436064457e+08
read,260,2.3188642979e+01,2.3182796001e+01,1.7431683759e+08,1.7436080237e+08
read,261,2.3188641071e+01,2.3182801008e+01,1.7431685193e+08,1.7436076471e+08
read,262,2.3188643932e+01,2.3182799101e+01,1.7431683042e+08,1.7436077906e+08
read,263,2.3188644886e+01,2.3182805061e+01,1.7431682325e+08,1.7436073423e+08
read,264,2.3188638926e+01,2.3182804823e+01,1.7431686806e+08,1.7436073602e+08
read,265,2.3188635111e+01,2.3182805061e+01,1.7431689673e+08,1.7436073423e+08
read,266,2.3188626051e+01,2.3182809114e+01,1.7431696484e+08,1.7436070375e+08
read,267,2.3188631058e+01,2.3182809830e+01,1.7431692720e+08,1.7436069837e+08
read,268,2.3188627958e+01,2.3182811022e+01,1.7431695050e+08,1.7436068940e+08
read,269,2.3188630819e+01,2.3182793856e+01,1.7431692899e+08,1.7436081851e+08
read,270,2.3188640118e+01,2.3182796955e+01,1.7431685910e+08,1.7436079520e+08
read,271,2.3188639164e+01,2.3182802916e+01,1.7431686626e+08,1.7436075037e+08
read,272,2.3188637972e+01,2.3182801962e+01,1.7431687523e+08,1.7436075754e+08
read,273,2.3188643932e+01,2.3182806969e+01,1.7431683042e+08,1.7436071988e+08
read,274,2.3188635826e+01,2.3182806969e+01,1.7431689136e+08,1.7436071988e+08
read,275,2.3188637972e+01,2.3182807922e+01,1.7431687523e+08,1.7436071271e+08
read,276,2.3188627958e+01,2.3182811022e+01,1.7431695050e+08,1.7436068940e+08
read,277,2.3188630819e+01,2.3182811975e+01,1.7431692899e+08,1.7436068223e+08
read,278,2.3188627958e+01,2.3182812929e+01,1.7431695050e+08,1.7436067505e+08
read,279,2.3188629866e+01,2.3182817936e+01,1.7431693616e+08,1.7436063740e+08
read,280,2.3188641071e+01,2.3182794809e+01,1.7431685193e+08,1.7436081134e+08
read,281,2.3188640118e+01,2.3182799816e+01,1.7431685910e+08,1.7436077368e+08
read,282,2.3188623190e+01,2.3182800055e+01,1.7431698635e+08,1.7436077189e+08
read,283,2.3188642979e+01,2.3182805061e+01,1.7431683759e+08,1.7436073423e+08
read,284,2.3188638926e+01,2.3182804823e+01,1.7431686806e+08,1.7436073602e+08
read,285,2.3188636065e+01,2.3182804823e+01,1.7431688956e+08,1.7436073602e+08
read,286,2.3188624859e+01,2.3182809114e+01,1.7431697380e+08,1.7436070375e+08
read,287,2.3188630819e+01,2.3182810783e+01,1.7431692899e+08,1.7436069119e+08
read,288,2.3188629866e+01,2.3182811022e+01,1.7431693616e+08,1.7436068940e+08
read,289,2.3188627958e+01,2.3182809830e+01,1.7431695050e+08,1.7436069837e+08
read,290,2.3188638926e+01,2.3182796955e+01,1.7431686806e+08,1.7436079520e+08
read,291,2.3188642025e+01,2.3182802916e+01,1.7431684476e+08,1.7436075037e+08
read,292,2.3188641071e+01,2.3182801008e+01,1.7431685193e+08,1.7436076471e+08
read,293,2.3188635111e+01,2.3182806015e+01,1.7431689673e+08,1.7436072706e+08
read,294,2.3188633204e+01,2.3182806969e+01,1.7431691107e+08,1.7436071988e+08
read,295,2.3188636065e+01,2.3182806969e+01,1.7431688956e+08,1.7436071988e+08
read,296,2.3188627958e+01,2.3182811022e+01,1.7431695050e+08,1.7436068940e+08
read,297,2.3188630819e+01,2.3182814121e+01,1.7431692899e+08,1.7436066609e+08
read,298,2.3188620090e+01,2.3182812929e+01,1.7431700965e+08,1.7436067505e+08
read,299,2.3188628912e+01,2.3182810068e+01,1.7431694333e+08,1.7436069657e+08
read,300,2.3188641071e+01,2.3182796955e+01,1.7431685193e+08,1.7436079520e+08
read,301,2.3188637018e+01,2.3182803869e+01,1.7431688239e+08,1.7436074320e+08
read,302,2.3188640118e+01,2.3182802916e+01,1.7431685910e+08,1.7436075037e+08
read,303,2.3188645840e+01,2.3182806015e+01,1.7431681608e+08,1.7436072706e+08
read,304,2.3188637018e+01,2.3182806969e+01,1.7431688239e+08,1.7436071988e+08
read,305,2.3188634157e+01,2.3182808876e+01,1.7431690390e+08,1.7436070554e+08
read,306,2.3188626051e+01,2.3182813168e+01,1.7431696484e+08,1.7436067326e+08
read,307,2.3188632965e+01,2.3182814121e+01,1.7431691286e+08,1.7436066609e+08
read,308,2.3188627958e+01,2.3182812929e+01,1.7431695050e+08,1.7436067505e+08
read,309,2.3188627958e+01,2.3182815075e+01,1.7431695050e+08,1.7436065892e+08
read,310,2.3188637972e+01,2.3182797909e+01,1.7431687523e+08,1.7436078803e+08
read,311,2.3188637018e+01,2.3182804823e+01,1.7431688239e+08,1.7436073602e+08
read,312,2.3188642025e+01,2.3182804108e+01,1.7431684476e+08,1.7436074140e+08
read,313,2.3188635826e+01,2.3182808161e+01,1.7431689136e+08,1.7436071092e+08
read,314,2.3188639879e+01,2.3182809830e+01,1.7431686089e+08,1.7436069837e+08
read,315,2.3188635111e+01,2.3182810783e+01,1.7431689673e+08,1.7436069119e+08
