access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,34,3.1414027095e+02,3.1369783711e+02,1.8974088857e+08,1.9000849573e+08
write,35,3.1414027190e+02,3.1373372602e+02,1.8974088799e+08,1.8998676011e+08
write,36,3.1414022803e+02,3.1166106606e+02,1.8974091449e+08,1.9125024148e+08
write,37,3.1414026213e+02,3.1363424182e+02,1.8974089389e+08,1.9004702356e+08
write,38,3.1414039612e+02,3.1386459398e+02,1.8974081296e+08,1.8990754385e+08
write,39,3.1414029193e+02,3.1336993599e+02,1.8974087589e+08,1.9020731506e+08
write,40,3.1414025283e+02,3.1375667500e+02,1.8974089951e+08,1.8997286398e+08
write,41,3.1414019084e+02,3.1373216295e+02,1.8974093695e+08,1.8998770666e+08
write,42,3.1414019704e+02,3.1277529502e+02,1.8974093321e+08,1.9056893269e+08
write,43,3.1414024496e+02,3.1338736391e+02,1.8974090426e+08,1.9019673735e+08
write,44,3.1414027190e+02,3.1319361520e+02,1.8974088799e+08,1.9031439739e+08
write,45,3.1414028287e+02,3.0885762119e+02,1.8974088137e+08,1.9298618539e+08
write,46,3.1414022303e+02,3.1375414896e+02,1.8974091751e+08,1.8997439346e+08
write,47,3.1414024711e+02,3.1374158883e+02,1.8974090297e+08,1.8998199877e+08
write,48,3.1414040494e+02,3.0791847301e+02,1.8974080763e+08,1.9357479128e+08
write,49,3.1414029002e+02,3.1349413204e+02,1.8974087705e+08,1.9013196118e+08
write,50,3.1414025283e+02,3.1376588106e+02,1.8974089951e+08,1.8996729008e+08
write,51,3.1414019394e+02,3.1310682988e+02,1.8974093508e+08,1.9036714774e+08
write,52,3.1414020514e+02,3.1250609303e+02,1.8974092831e+08,1.9073309441e+08
write,53,3.1414024520e+02,3.1351231003e+02,1.8974090412e+08,1.9012093700e+08
write,54,3.1414027286e+02,3.1375305200e+02,1.8974088741e+08,1.8997505766e+08
write,55,3.1414027095e+02,3.1367321301e+02,1.8974088857e+08,1.9002341186e+08
write,56,3.1414022803e+02,3.1308420086e+02,1.8974091449e+08,1.9038090705e+08
write,57,3.1414025903e+02,3.1353364182e+02,1.8974089577e+08,1.9010800180e+08
write,58,3.1414040399e+02,3.0682570100e+02,1.8974080821e+08,1.9426421564e+08
write,59,3.1414029312e+02,3.0742641115e+02,1.8974087517e+08,1.9388462403e+08
write,60,3.1414025402e+02,3.1367216206e+02,1.8974089879e+08,1.9002404853e+08
write,61,3.1414019299e+02,3.1317534494e+02,1.8974093566e+08,1.9032550010e+08
write,62,3.1414020610e+02,3.1130295086e+02,1.8974092773e+08,1.9147025102e+08
write,63,3.1414024401e+02,3.1354223990e+02,1.8974090484e+08,1.9010278858e+08
write,64,3.1414028001e+02,3.0990801620e+02,1.8974088309e+08,1.9233208251e+08
write,65,3.1414027095e+02,3.1388043404e+02,1.8974088857e+08,1.8989796012e+08
write,66,3.1414022398e+02,3.1385575795e+02,1.8974091693e+08,1.8991289034e+08
write,67,3.1414026022e+02,3.1370677900e+02,1.8974089505e+08,1.9000307973e+08
write,68,3.1414039516e+02,3.1212266302e+02,1.8974081354e+08,1.9096740226e+08
write,69,3.1414028907e+02,3.1206043601e+02,1.8974087762e+08,1.9100548248e+08
write,70,3.1414025402e+02,3.1376246905e+02,1.8974089879e+08,1.8996935588e+08
write,71,3.1414018893e+02,3.1369843507e+02,1.8974093810e+08,1.9000813355e+08
write,72,3.1414019704e+02,3.1357366180e+02,1.8974093321e+08,1.9008373918e+08
write,73,3.1414024401e+02,3.1381387901e+02,1.8974090484e+08,1.8993823451e+08
write,74,3.1414027905e+02,3.0726977706e+02,1.8974088367e+08,1.9398345882e+08
write,75,3.1414027882e+02,3.1240338492e+02,1.8974088381e+08,1.9079580126e+08
write,76,3.1414023113e+02,3.1264256597e+02,1.8974091261e+08,1.9064983669e+08
write,77,3.1414026403e+02,3.1204271102e+02,1.8974089274e+08,1.9101633218e+08
write,78,3.1414039302e+02,3.1233947706e+02,1.8974081484e+08,1.9083484004e+08
write,79,3.1414028811e+02,3.1218626213e+02,1.8974087820e+08,1.9092849806e+08
write,80,3.1414025307e+02,3.1375741100e+02,1.8974089937e+08,1.8997241835e+08
write,81,3.1414018989e+02,3.1382009792e+02,1.8974093753e+08,1.8993447054e+08
write,82,3.1414019704e+02,3.1365076685e+02,1.8974093321e+08,1.9003701073e+08
write,83,3.1414024401e+02,3.1344760489e+02,1.8974090484e+08,1.9016018375e+08
write,84,3.1414027905e+02,3.0633478618e+02,1.8974088367e+08,1.9457553250e+08
write,85,3.1414028096e+02,3.0528287792e+02,1.8974088252e+08,1.9524597825e+08
write,86,3.1414022303e+02,3.1363968801e+02,1.8974091751e+08,1.9004372349e+08
write,87,3.1414026809e+02,3.0687666488e+02,1.8974089029e+08,1.9423195363e+08
write,88,3.1414039302e+02,3.1338601613e+02,1.8974081484e+08,1.9019755533e+08
write,89,3.1414029908e+02,3.0660413313e+02,1.8974087157e+08,1.9440460093e+08
write,90,3.1414026403e+02,3.0400384498e+02,1.8974089274e+08,1.9606743510e+08
write,91,3.1414019489e+02,3.1316098785e+02,1.8974093450e+08,1.9033422570e+08
write,92,3.1414020514e+02,3.1217424989e+02,1.8974092831e+08,1.9093584485e+08
write,93,3.1414025402e+02,3.0770968604e+02,1.8974089879e+08,1.9370613552e+08
write,94,3.1414028096e+02,3.1135014915e+02,1.8974088252e+08,1.9144122560e+08
write,95,3.1414027500e+02,3.1288054299e+02,1.8974088612e+08,1.9050482837e+08
write,96,3.1414022994e+02,3.1020947981e+02,1.8974091333e+08,1.9214517294e+08
write,97,3.1414026499e+02,3.0985127401e+02,1.8974089217e+08,1.9236730375e+08
write,98,3.1414039803e+02,3.1126802015e+02,1.8974081181e+08,1.9149173794e+08
write,99,3.1414029598e+02,3.0365851402e+02,1.8974087345e+08,1.9629040976e+08
write,100,3.1414026189e+02,3.1167752290e+02,1.8974089404e+08,1.9124014331e+08
write,101,3.1414019203e+02,3.1318709993e+02,1.8974093623e+08,1.9031835652e+08
write,102,3.1414019608e+02,3.1340254784e+02,1.8974093378e+08,1.9018752258e+08
write,103,3.1414024520e+02,3.1367519712e+02,1.8974090412e+08,1.9002220989e+08
write,104,3.1414027286e+02,3.1340798807e+02,1.8974088741e+08,1.9018422125e+08
write,105,3.1414027405e+02,3.1257173109e+02,1.8974088669e+08,1.9069304168e+08
write,106,3.1414022303e+02,3.1382910991e+02,1.8974091751e+08,1.8992901634e+08
write,107,3.1414026809e+02,3.0780445290e+02,1.8974089029e+08,1.9364649726e+08
write,108,3.1414039302e+02,3.1378151798e+02,1.8974081484e+08,1.8995782329e+08
write,109,3.1414028716e+02,3.1411922503e+02,1.8974087877e+08,1.8975360117e+08
write,110,3.1414025497e+02,3.1317021704e+02,1.8974089821e+08,1.9032861652e+08
write,111,3.1414019895e+02,3.1254477406e+02,1.8974093206e+08,1.9070948898e+08
write,112,3.1414020109e+02,3.1298350382e+02,1.8974093076e+08,1.9044215883e+08
write,113,3.1414025521e+02,3.0533922195e+02,1.8974089807e+08,1.9520994965e+08
write,114,3.1414027691e+02,3.1258678317e+02,1.8974088497e+08,1.9068385918e+08
write,115,3.1414028192e+02,3.1020481205e+02,1.8974088194e+08,1.9214806421e+08
write,116,3.1414022112e+02,3.1258600783e+02,1.8974091866e+08,1.9068433215e+08
write,117,3.1414027309e+02,3.0458208084e+02,1.8974088727e+08,1.9569520958e+08
write,118,3.1414040399e+02,3.1003043318e+02,1.8974080821e+08,1.9225613929e+08
write,119,3.1414028907e+02,3.1340702200e+02,1.8974087762e+08,1.9018480749e+08
write,120,3.1414025283e+02,3.1333784294e+02,1.8974089951e+08,1.9022679669e+08
write,121,3.1414019489e+02,3.1314274907e+02,1.8974093450e+08,1.9034531159e+08
write,122,3.1414020419e+02,3.1035523796e+02,1.8974092889e+08,1.9205493207e+08
write,123,3.1414025021e+02,3.0649618602e+02,1.8974090109e+08,1.9447306969e+08
write,124,3.1414027095e+02,3.1392846298e+02,1.8974088857e+08,1.8986890700e+08
write,125,3.1414028001e+02,3.1108616209e+02,1.8974088309e+08,1.9160368222e+08
write,126,3.1414022112e+02,3.1389743090e+02,1.8974091866e+08,1.8988767756e+08
write,127,3.1414025998e+02,3.1363550687e+02,1.8974089519e+08,1.9004625700e+08
write,128,3.1414039302e+02,3.1332266307e+02,1.8974081484e+08,1.9023601281e+08
write,129,3.1414029789e+02,3.0831201601e+02,1.8974087229e+08,1.9332770391e+08
write,130,3.1414026093e+02,3.1258279896e+02,1.8974089461e+08,1.9068628966e+08
write,131,3.1414018893e+02,3.1357065296e+02,1.8974093810e+08,1.9008556311e+08
write,132,3.1414019799e+02,3.1317331696e+02,1.8974093263e+08,1.9032673257e+08
write,133,3.1414024305e+02,3.1301686311e+02,1.8974090541e+08,1.9042186275e+08
write,134,3.1414026999e+02,3.1372196221e+02,1.8974088914e+08,1.8999388415e+08
write,135,3.1414027190e+02,3.1300745606e+02,1.8974088799e+08,1.9042758563e+08
write,136,3.1414022613e+02,3.1166493201e+02,1.8974091564e+08,1.9124786918e+08
write,137,3.1414027309e+02,3.0470604396e+02,1.8974088727e+08,1.9561559518e+08
write,138,3.1414039612e+02,3.1384667015e+02,1.8974081296e+08,1.8991838950e+08
write,139,3.1414028811e+02,3.1358064008e+02,1.8974087820e+08,1.9007950915e+08
write,140,3.1414026284e+02,3.0827735496e+02,1.8974089346e+08,1.9334944064e+08
write,141,3.1414018893e+02,3.1378572202e+02,1.8974093810e+08,1.8995527827e+08
write,142,3.1414020300e+02,3.1088864493e+02,1.8974092961e+08,1.9172541396e+08
write,143,3.1414024401e+02,3.1385313296e+02,1.8974090484e+08,1.8991447873e+08
write,144,3.1414026904e+02,3.1367425609e+02,1.8974088972e+08,1.9002277996e+08
write,145,3.1414027405e+02,3.1328512907e+02,1.8974088669e+08,1.9025880456e+08
write,146,3.1414022398e+02,3.1365379381e+02,1.8974091693e+08,1.9003517675e+08
write,147,3.1414025903e+02,3.1377704597e+02,1.8974089577e+08,1.8996053061e+08
write,148,3.1414039397e+02,3.1375272298e+02,1.8974081426e+08,1.8997525688e+08
write,149,3.1414028811e+02,3.1339320397e+02,1.8974087820e+08,1.9019319305e+08
write,150,3.1414025617e+02,3.1184658790e+02,1.8974089749e+08,1.9113646407e+08
write,151,3.1414018989e+02,3.1352212310e+02,1.8974093753e+08,1.9011498632e+08
write,152,3.1414019513e+02,3.1289634991e+02,1.8974093436e+08,1.9049520444e+08
write,153,3.1414024615e+02,3.1385324693e+02,1.8974090354e+08,1.8991440977e+08
write,154,3.1414027095e+02,3.1390546417e+02,1.8974088857e+08,1.8988281807e+08
write,155,3.1414027286e+02,3.1263850212e+02,1.8974088741e+08,1.9065231486e+08
write,156,3.1414022708e+02,3.1352156091e+02,1.8974091506e+08,1.9011532723e+08
write,157,3.1414026904e+02,3.0919590902e+02,1.8974088972e+08,1.9277504134e+08
write,158,3.1414039612e+02,3.1385323620e+02,1.8974081296e+08,1.8991441626e+08
write,159,3.1414028692e+02,3.1383176112e+02,1.8974087892e+08,1.8992741184e+08
write,160,3.1414026308e+02,3.0795682907e+02,1.8974089332e+08,1.9355068152e+08
write,161,3.1414019203e+02,3.1320410109e+02,1.8974093623e+08,1.9030802578e+08
write,162,3.1414020514e+02,3.0447162080e+02,1.8974092831e+08,1.9576620635e+08
write,163,3.1414025521e+02,3.1302698493e+02,1.8974089807e+08,1.9041570540e+08
write,164,3.1414028192e+02,3.0632647514e+02,1.8974088194e+08,1.9458081159e+08
write,165,3.1414027596e+02,3.1221530795e+02,1.8974088554e+08,1.9091073572e+08
write,166,3.1414022398e+02,3.1365055895e+02,1.8974091693e+08,1.9003713669e+08
write,167,3.1414026213e+02,3.1353410387e+02,1.8974089389e+08,1.9010772164e+08
write,168,3.1414040208e+02,3.1260002208e+02,1.8974080936e+08,1.9067578354e+08
write,169,3.1414028907e+02,3.1325669408e+02,1.8974087762e+08,1.9027607477e+08
write,170,3.1414025187e+02,3.1353104496e+02,1.8974090009e+08,1.9010957639e+08
write,171,3.1414019299e+02,3.1286311293e+02,1.8974093566e+08,1.9051544168e+08
write,172,3.1414019799e+02,3.1308137298e+02,1.8974093263e+08,1.9038262666e+08
write,173,3.1414025187e+02,3.1339652205e+02,1.8974090009e+08,1.9019117939e+08
write,174,3.1414027286e+02,3.1287309003e+02,1.8974088741e+08,1.9050936640e+08
write,175,3.1414028502e+02,3.0263788199e+02,1.8974088007e+08,1.9695238994e+08
write,176,3.1414022613e+02,3.1356835699e+02,1.8974091564e+08,1.9008695493e+08
write,177,3.1414025998e+02,3.1362120485e+02,1.8974089519e+08,1.9005492365e+08
write,178,3.1414039612e+02,3.1323624110e+02,1.8974081296e+08,1.9028849898e+08
write,179,3.1414029098e+02,3.1056291318e+02,1.8974087647e+08,1.9192650382e+08
write,180,3.1414025187e+02,3.1374967790e+02,1.8974090009e+08,1.8997710067e+08
write,181,3.1414020014e+02,3.0757346511e+02,1.8974093134e+08,1.9379192585e+08
write,182,3.1414019799e+02,3.1395152092e+02,1.8974093263e+08,1.8985496222e+08
write,183,3.1414024496e+02,3.1376114011e+02,1.8974090426e+08,1.8997016050e+08
write,184,3.1414028001e+02,3.1083625984e+02,1.8974088309e+08,1.9175772535e+08
write,185,3.1414027691e+02,3.1340863204e+02,1.8974088497e+08,1.9018383047e+08
write,186,3.1414024520e+02,3.1215307188e+02,1.8974090412e+08,1.9094879889e+08
write,187,3.1414026713e+02,3.1071446681e+02,1.8974089087e+08,1.9183289004e+08
write,188,3.1414041400e+02,3.1118725204e+02,1.8974080216e+08,1.9154143929e+08
write,189,3.1414029503e+02,3.0959934807e+02,1.8974087402e+08,1.9252383610e+08
write,190,3.1414025187e+02,3.1285715008e+02,1.8974090009e+08,1.9051907278e+08
write,191,3.1414019108e+02,3.1360659695e+02,1.8974093681e+08,1.9006377648e+08
write,192,3.1414019489e+02,3.1294270992e+02,1.8974093450e+08,1.9046698406e+08
write,193,3.1414024806e+02,3.1078355408e+02,1.8974090239e+08,1.9179024553e+08
write,194,3.1414027309e+02,3.1229056883e+02,1.8974088727e+08,1.9086472694e+08
write,195,3.1414027691e+02,3.0931301904e+02,1.8974088497e+08,1.9270205415e+08
write,196,3.1414021802e+02,3.1277044988e+02,1.8974092053e+08,1.9057188480e+08
write,197,3.1414026618e+02,3.1064279795e+02,1.8974089145e+08,1.9187714809e+08
write,198,3.1414039397e+02,3.1275800610e+02,1.8974081426e+08,1.9057946714e+08
write,199,3.1414028692e+02,3.1277899408e+02,1.8974087892e+08,1.9056667894e+08
write,200,3.1414024997e+02,3.1335014009e+02,1.8974090124e+08,1.9021933140e+08
write,201,3.1414019990e+02,3.0428502893e+02,1.8974093148e+08,1.9588625294e+08
write,202,3.1414020085e+02,3.1167135286e+02,1.8974093090e+08,1.9124392921e+08
write,203,3.1414024496e+02,3.1207355404e+02,1.8974090426e+08,1.9099745356e+08
write,204,3.1414027095e+02,3.1332429194e+02,1.8974088857e+08,1.9023502383e+08
write,205,3.1414027095e+02,3.1384878707e+02,1.8974088857e+08,1.8991710849e+08
write,206,3.1414021921e+02,3.1277387595e+02,1.8974091981e+08,1.9056979731e+08
write,207,3.1414025807e+02,3.1378125095e+02,1.8974089634e+08,1.8995798494e+08
write,208,3.1414039493e+02,3.1346591806e+02,1.8974081368e+08,1.9014907430e+08
write,209,3.1414028621e+02,3.1369337106e+02,1.8974087935e+08,1.9001120088e+08
write,210,3.1414026093e+02,3.0703633499e+02,1.8974089461e+08,1.9413094592e+08
write,211,3.1414019203e+02,3.1380107594e+02,1.8974093623e+08,1.8994598398e+08
write,212,3.1414019680e+02,3.1314494681e+02,1.8974093335e+08,1.9034397569e+08
write,213,3.1414024401e+02,3.1345582604e+02,1.8974090484e+08,1.9015519634e+08
write,214,3.1414027309e+02,3.1238249493e+02,1.8974088727e+08,1.9080856038e+08
write,215,3.1414027500e+02,3.1289442420e+02,1.8974088612e+08,1.9049637684e+08
write,216,3.1414022517e+02,3.0403920197e+02,1.8974091621e+08,1.9604463423e+08
write,217,3.1414025593e+02,3.1373754382e+02,1.8974089764e+08,1.8998444820e+08
write,218,3.1414039803e+02,3.1160151911e+02,1.8974081181e+08,1.9128678934e+08
write,219,3.1414029598e+02,3.0630402708e+02,1.8974087345e+08,1.9459507181e+08
write,220,3.1414025187e+02,3.1242688894e+02,1.8974090009e+08,1.9078144761e+08
write,221,3.1414019608e+02,3.1283571291e+02,1.8974093378e+08,1.9053212816e+08
write,222,3.1414020395e+02,3.1141190791e+02,1.8974092903e+08,1.9140325925e+08
write,223,3.1414024401e+02,3.1368576193e+02,1.8974090484e+08,1.9001581002e+08
write,224,3.1414027095e+02,3.1355848408e+02,1.8974088857e+08,1.9009294014e+08
write,225,3.1414027691e+02,3.1070367312e+02,1.8974088497e+08,1.9183955421e+08
write,226,3.1414021707e+02,3.1299329305e+02,1.8974092111e+08,1.9043620253e+08
write,227,3.1414025712e+02,3.1288828492e+02,1.8974089692e+08,1.9050011463e+08
write,228,3.1414039421e+02,3.1389650202e+02,1.8974081412e+08,1.8988823947e+08
write,229,3.1414028811e+02,3.1326801419e+02,1.8974087820e+08,1.9026919904e+08
write,230,3.1414025187e+02,3.1347527599e+02,1.8974090009e+08,1.9014339793e+08
write,231,3.1414019990e+02,3.1218949890e+02,1.8974093148e+08,1.9092651852e+08
write,232,3.1414020395e+02,3.0828149581e+02,1.8974092903e+08,1.9334684356e+08
write,233,3.1414024901e+02,3.1174025393e+02,1.8974090181e+08,1.9120166034e+08
write,234,3.1414026999e+02,3.1375455213e+02,1.8974088914e+08,1.8997414935e+08
write,235,3.1414027309e+02,3.1354144216e+02,1.8974088727e+08,1.9010327226e+08
write,236,3.1414021707e+02,3.1342381096e+02,1.8974092111e+08,1.9017461999e+08
write,237,3.1414025903e+02,3.1337478185e+02,1.8974089577e+08,1.9020437379e+08
write,238,3.1414039612e+02,3.1242853618e+02,1.8974081296e+08,1.9078044174e+08
write,239,3.1414028907e+02,3.1339890909e+02,1.8974087762e+08,1.9018973077e+08
write,240,3.1414025187e+02,3.1340552306e+02,1.8974090009e+08,1.9018571709e+08
write,241,3.1414019799e+02,3.0586506605e+02,1.8974093263e+08,1.9487434415e+08
write,242,3.1414019704e+02,3.1370993400e+02,1.8974093321e+08,1.9000116887e+08
write,243,3.1414024782e+02,3.1173703790e+02,1.8974090253e+08,1.9120363286e+08
write,244,3.1414027405e+02,3.1280454707e+02,1.8974088669e+08,1.9055111156e+08
write,245,3.1414027309e+02,3.1378323603e+02,1.8974088727e+08,1.8995678322e+08
write,246,3.1414021611e+02,3.1279555297e+02,1.8974092169e+08,1.9055659065e+08
write,247,3.1414025712e+02,3.1365226984e+02,1.8974089692e+08,1.9003610009e+08
write,248,3.1414040613e+02,3.0328558016e+02,1.8974080691e+08,1.9653177745e+08
write,249,3.1414029503e+02,3.1072998810e+02,1.8974087402e+08,1.9182330778e+08
write,250,3.1414025497e+02,3.1263386106e+02,1.8974089821e+08,1.9065514510e+08
write,251,3.1414018989e+02,3.1306347394e+02,1.8974093753e+08,1.9039351156e+08
write,252,3.1414020514e+02,3.0923965502e+02,1.8974092831e+08,1.9274777079e+08
write,253,3.1414024591e+02,3.1253516293e+02,1.8974090369e+08,1.9071535371e+08
write,254,3.1414026999e+02,3.1377245617e+02,1.8974088914e+08,1.8996330931e+08
write,255,3.1414028001e+02,3.1263388300e+02,1.8974088309e+08,1.9065513172e+08
write,256,3.1414021707e+02,3.1362093687e+02,1.8974092111e+08,1.9005508605e+08
write,257,3.1414026999e+02,3.1092185283e+02,1.8974088914e+08,1.9170493679e+08
write,258,3.1414039803e+02,3.1190134215e+02,1.8974081181e+08,1.9110291008e+08
write,259,3.1414028907e+02,3.1298441410e+02,1.8974087762e+08,1.9044160494e+08
write,260,3.1414025903e+02,3.0469451690e+02,1.8974089577e+08,1.9562299562e+08
write,261,3.1414020109e+02,3.0173795199e+02,1.8974093076e+08,1.9753979819e+08
write,262,3.1414020491e+02,3.0250781798e+02,1.8974092846e+08,1.9703707012e+08
write,263,3.1414024401e+02,3.1376542211e+02,1.8974090484e+08,1.8996756795e+08
write,264,3.1414028120e+02,3.0346294117e+02,1.8974088237e+08,1.9641691310e+08
write,265,3.1414027214e+02,3.1370203400e+02,1.8974088785e+08,1.9000595369e+08
write,266,3.1414022589e+02,3.0324076796e+02,1.8974091578e+08,1.9656082045e+08
write,267,3.1414025998e+02,3.1365712404e+02,1.8974089519e+08,1.9003315906e+08
write,268,3.1414040303e+02,3.0693042493e+02,1.8974080879e+08,1.9419793316e+08
write,269,3.1414029098e+02,3.1151852703e+02,1.8974087647e+08,1.9133775032e+08
write,270,3.1414025092e+02,3.1376621103e+02,1.8974090066e+08,1.8996709030e+08
write,271,3.1414018893e+02,3.1333637214e+02,1.8974093810e+08,1.9022768962e+08
write,272,3.1414019585e+02,3.1346431589e+02,1.8974093393e+08,1.9015004618e+08
write,273,3.1414024401e+02,3.1307047796e+02,1.8974090484e+08,1.9038925207e+08
write,274,3.1414026999e+02,3.1368015718e+02,1.8974088914e+08,1.9001920516e+08
write,275,3.1414027405e+02,3.1330870914e+02,1.8974088669e+08,1.9024448540e+08
write,276,3.1414022613e+02,3.0461013484e+02,1.8974091564e+08,1.9567718643e+08
write,277,3.1414026284e+02,3.1237701511e+02,1.8974089346e+08,1.9081190760e+08
write,278,3.1414040017e+02,3.0941761398e+02,1.8974081051e+08,1.9263691351e+08
write,279,3.1414028716e+02,3.1324450397e+02,1.8974087877e+08,1.9028347948e+08
write,280,3.1414025092e+02,3.1166926098e+02,1.8974090066e+08,1.9124521282e+08
write,281,3.1414019108e+02,3.0658871102e+02,1.8974093681e+08,1.9441437992e+08
write,282,3.1414019489e+02,3.1376353407e+02,1.8974093450e+08,1.8996871106e+08
write,283,3.1414024496e+02,3.1361945200e+02,1.8974090426e+08,1.9005598589e+08
write,284,3.1414027309e+02,3.1063686705e+02,1.8974088727e+08,1.9188081154e+08
write,285,3.1414027190e+02,3.1019316506e+02,1.8974088799e+08,1.9215527889e+08
write,286,3.1414021707e+02,3.0987844205e+02,1.8974092111e+08,1.9235043829e+08
write,287,3.1414025998e+02,3.1193742394e+02,1.8974089519e+08,1.9108080521e+08
write,288,3.1414039421e+02,3.1150623918e+02,1.8974081412e+08,1.9134529794e+08
write,289,3.1414028811e+02,3.0970640397e+02,1.8974087820e+08,1.9245728658e+08
write,290,3.1414025092e+02,3.1366222692e+02,1.8974090066e+08,1.9003006747e+08
write,291,3.1414019108e+02,3.1280442405e+02,1.8974093681e+08,1.9055118650e+08
write,292,3.1414019799e+02,3.0528534198e+02,1.8974093263e+08,1.9524440236e+08
write,293,3.1414024496e+02,3.1265839410e+02,1.8974090426e+08,1.9064018516e+08
write,294,3.1414026999e+02,3.1155943608e+02,1.8974088914e+08,1.9131262687e+08
write,295,3.1414026999e+02,3.1226674318e+02,1.8974088914e+08,1.9087928973e+08
write,296,3.1414021707e+02,3.0994556284e+02,1.8974092111e+08,1.9230878351e+08
write,297,3.1414026117e+02,3.1236364794e+02,1.8974089447e+08,1.9082007313e+08
write,298,3.1414039207e+02,3.1307871604e+02,1.8974081541e+08,1.9038424233e+08
write,299,3.1414028716e+02,3.1029027200e+02,1.8974087877e+08,1.9209514291e+08
write,300,3.1414024901e+02,3.1152108693e+02,1.8974090181e+08,1.9133617801e+08
write,301,3.1414019012e+02,3.0517636609e+02,1.8974093738e+08,1.9531412248e+08
write,302,3.1414019489e+02,3.1064337993e+02,1.8974093450e+08,1.9187678861e+08
write,303,3.1414024401e+02,3.1380979991e+02,1.8974090484e+08,1.8994070345e+08
write,304,3.1414026999e+02,3.1302218699e+02,1.8974088914e+08,1.9041862405e+08
write,305,3.1414027190e+02,3.1266555905e+02,1.8974088799e+08,1.9063581651e+08
write,306,3.1414021516e+02,3.0787719297e+02,1.8974092226e+08,1.9360074570e+08
write,307,3.1414026117e+02,3.1375116205e+02,1.8974089447e+08,1.8997620201e+08
write,308,3.1414039302e+02,3.1322260714e+02,1.8974081484e+08,1.9029678186e+08
write,309,3.1414028811e+02,3.1359047580e+02,1.8974087820e+08,1.9007354733e+08
write,310,3.1414025187e+02,3.1327539301e+02,1.8974090009e+08,1.9026471748e+08
write,311,3.1414018989e+02,3.1301539493e+02,1.8974093753e+08,1.9042275591e+08
write,312,3.1414019799e+02,3.0369530606e+02,1.8974093263e+08,1.9626662959e+08
write,313,3.1414024282e+02,3.1358399701e+02,1.8974090556e+08,1.9007747434e+08
write,314,3.1414026999e+02,3.1130716801e+02,1.8974088914e+08,1.9146765725e+08
write,315,3.1414026904e+02,3.1388157511e+02,1.8974088972e+08,1.8989726977e+08
