runtime: 244.027745 rate: 2688163.843376
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
88, 0, 0, 115, 1926173, 2000000, 433930, 77791, 407966, 3966, 49.122s, 5
89, 0, 0, 256, 970441, 1000000, 435006, 39070, 423843, 9512, 85.541s, 5
90, 0, 0, 1586, 987106, 1000000, 397802, 41773, 431629, 28880, 105.801s, 5
91, 0, 0, 1312, 1970652, 2000000, 415393, 78686, 423819, 49340, 137.189s, 5
92, 0, 0, 2817, 1127512, 1000000, 423620, 42832, 427163, 170345, 203.331s, 5
93, 0, 0, 4351, 1029691, 1000000, 396589, 43698, 425996, 73390, 168.659s, 5
94, 0, 0, 1343, 93271, 0, 409139, 2034, 430995, 95305, 239.327s, 5
95, 0, 0, 546, 1933705, 2000000, 398321, 77096, 423529, 10803, 69.523s, 5
96, 0, 0, 117, 974442, 1000000, 426636, 40206, 413449, 14649, 87.088s, 5
97, 0, 0, 1067, 1115554, 1000000, 443168, 41459, 423431, 157014, 205.322s, 5
98, 0, 0, 463, 968383, 1000000, 448250, 39451, 423805, 7835, 83.836s, 5
99, 0, 0, 54, 1925728, 2000000, 413767, 77397, 399931, 3127, 25.024s, 5
100, 0, 0, 1671, 1933767, 2000000, 416360, 78107, 427165, 11876, 51.983s, 5
101, 0, 0, 218, 1929254, 2000000, 429324, 77935, 413510, 7191, 35.579s, 5
102, 0, 0, 670, 980665, 1000000, 425005, 39554, 427227, 20220, 121.478s, 5
103, 0, 0, 18, 13929, 0, 406820, 726, 431718, 14655, 242.956s, 5
104, 0, 0, 78, 5385, 0, 435950, 545, 430994, 5930, 243.441s, 5
105, 0, 0, 385, 972941, 1000000, 399634, 39189, 423891, 12131, 94.533s, 5
106, 0, 0, 13, 14340, 0, 431376, 276, 431651, 14616, 242.922s, 5
107, 0, 0, 1225, 142780, 0, 425746, 2874, 423481, 145654, 236.071s, 5
108, 0, 0, 157, 1925755, 2000000, 435645, 77828, 414887, 3585, 35.870s, 5
109, 0, 0, 2478, 1108074, 1000000, 420967, 43204, 423498, 151279, 219.030s, 5
110, 0, 0, 2180, 1939126, 2000000, 404779, 78020, 427188, 17148, 69.612s, 5
111, 0, 0, 1116, 983968, 1000000, 415088, 39805, 423840, 23774, 92.750s, 5
112, 0, 0, 419, 977775, 1000000, 407161, 38752, 427243, 16528, 97.764s, 5
113, 0, 0, 397, 969737, 1000000, 416752, 39323, 427202, 9061, 83.718s, 5
114, 0, 0, 120, 8659, 0, 411757, 15, 431042, 8674, 243.208s, 5
115, 0, 0, 1051, 85661, 0, 427233, 710, 427176, 86371, 239.477s, 5
116, 0, 0, 878, 1022740, 1000000, 425534, 43410, 425891, 66151, 197.761s, 5
117, 0, 0, 482, 16536, 0, 443107, 1305, 430978, 17841, 242.935s, 5
118, 0, 0, 41, 10562, 0, 453853, 161, 429716, 10723, 243.196s, 5
119, 0, 0, 224, 974966, 1000000, 433334, 39224, 423483, 14191, 110.718s, 5
120, 0, 0, 1338, 1951129, 2000000, 435362, 82244, 429666, 33375, 111.046s, 5
121, 0, 0, 1412, 1091385, 1000000, 407340, 44756, 423471, 136142, 194.560s, 5
122, 0, 0, 966, 1001550, 1000000, 417172, 39262, 423888, 40813, 139.872s, 5
123, 0, 0, 1895, 995390, 1000000, 410087, 39905, 426012, 35296, 139.933s, 5
124, 0, 0, 1085, 1948992, 2000000, 406334, 77683, 424963, 26677, 114.278s, 5
125, 0, 0, 144, 971086, 1000000, 435511, 39391, 423852, 10478, 91.627s, 5
126, 0, 0, 684, 982627, 1000000, 446353, 42623, 420274, 25251, 115.575s, 5
127, 0, 0, 12, 14819, 0, 438653, 474, 427149, 15293, 242.987s, 5
128, 0, 0, 18, 17703, 0, 432014, 484, 429759, 18187, 242.799s, 5
129, 0, 0, 313, 973192, 1000000, 413083, 39457, 423521, 12650, 74.620s, 5
130, 0, 0, 2769, 1015280, 1000000, 437270, 42608, 431603, 57889, 158.093s, 5
131, 0, 0, 2387, 271831, 0, 429977, 7277, 423835, 279108, 228.686s, 5
132, 0, 0, 1781, 2049041, 2000000, 427130, 77043, 423878, 126086, 184.984s, 5
133, 0, 0, 2845, 1188297, 1000000, 417261, 40063, 425971, 228361, 210.842s, 5
134, 0, 0, 90, 21610, 0, 435400, 1705, 431008, 23315, 242.569s, 5
135, 0, 0, 207, 1927605, 2000000, 438089, 77927, 420353, 5534, 43.120s, 5
136, 0, 0, 14, 1930655, 2000000, 381842, 77431, 259975, 8088, 87.878s, 5
137, 0, 0, 236, 1937937, 2000000, 405883, 77393, 423536, 15332, 115.575s, 5
138, 0, 0, 403, 1940204, 2000000, 444153, 77918, 423850, 18124, 74.333s, 5
139, 0, 0, 6, 19869, 0, 406471, 91, 431696, 19960, 242.610s, 5
140, 0, 0, 1635, 1931578, 2000000, 445750, 78669, 427180, 10249, 60.558s, 5
141, 0, 0, 448, 1933403, 2000000, 441122, 78930, 423444, 12335, 69.100s, 5
142, 0, 0, 242, 1925803, 2000000, 452407, 78355, 413562, 4160, 34.305s, 5
143, 0, 0, 42, 15214, 0, 436185, 9, 431744, 15223, 242.992s, 5
144, 0, 0, 882, 983172, 1000000, 407203, 39763, 427269, 22936, 130.799s, 5
145, 0, 0, 569, 2911351, 3000000, 466275, 103465, 423854, 14819, 92.787s, 5
146, 0, 0, 178, 1929395, 2000000, 390826, 77727, 427231, 7124, 83.705s, 5
147, 0, 0, 617, 1930792, 2000000, 414651, 78019, 422113, 8813, 55.006s, 5
148, 0, 0, 2759, 1155807, 1000000, 434387, 45749, 428725, 201557, 215.575s, 5
149, 0, 0, 301, 1930634, 2000000, 408442, 77291, 422087, 7927, 47.660s, 5
150, 0, 0, 1544, 1938628, 2000000, 439186, 76773, 428316, 15403, 62.865s, 5
151, 0, 0, 457, 1931495, 2000000, 412801, 78765, 422081, 10262, 46.061s, 5
152, 0, 0, 441, 1938748, 2000000, 423444, 77609, 423911, 16359, 83.527s, 5
153, 0, 0, 1282, 3911045, 4000000, 394214, 148039, 427306, 59088, 166.794s, 5
154, 0, 0, 694, 1939628, 2000000, 448438, 76899, 425963, 16529, 115.299s, 5
155, 0, 0, 444, 1946810, 2000000, 422301, 77103, 423931, 23915, 120.512s, 5
156, 0, 0, 71, 12929, 0, 419734, 356, 431711, 13285, 243.039s, 5
157, 0, 0, 56, 8107, 0, 414278, 35, 427215, 8142, 243.236s, 5
158, 0, 0, 438, 7658, 0, 432700, 96, 431744, 7754, 243.228s, 5
159, 0, 0, 1074, 2028561, 2000000, 438304, 81150, 423910, 109713, 178.235s, 5
160, 0, 0, 1336, 1938215, 2000001, 416695, 67431, 420385, 5648, 36.199s, 5
161, 0, 0, 2282, 1033674, 1000000, 422999, 41114, 423880, 74789, 158.523s, 5
162, 0, 0, 679, 1953265, 2000000, 407795, 62870, 423980, 16137, 59.046s, 5
163, 0, 0, 708, 63135, 0, 440489, 2363, 431740, 65498, 240.715s, 5
164, 0, 0, 958, 967279, 1000000, 402824, 39431, 422602, 6711, 61.308s, 5
165, 0, 0, 347, 970636, 1000000, 427518, 39033, 423934, 9670, 83.665s, 5
166, 0, 0, 1555, 996227, 1000000, 423626, 40671, 425962, 36899, 175.805s, 5
167, 0, 0, 229, 975368, 1000000, 440167, 40169, 423911, 15538, 92.235s, 5
168, 0, 0, 980, 31614, 0, 429360, 409, 431763, 32023, 242.026s, 5
169, 0, 0, 705, 1022720, 1000000, 433147, 43778, 423961, 66499, 153.976s, 5
170, 0, 0, 1140, 1930354, 2000000, 389862, 77842, 427260, 8198, 57.350s, 5
171, 0, 0, 1484, 1007271, 1000000, 421665, 41689, 423889, 48961, 141.069s, 5
172, 0, 0, 1852, 1149186, 1000000, 434576, 727, 423911, 149914, 202.562s, 5
173, 0, 0, 76, 11443, 0, 428368, 1908, 431760, 13351, 243.149s, 5
174, 0, 0, 441, 16681, 0, 449286, 431, 431049, 17112, 242.794s, 5
175, 0, 0, 8, 10854, 0, 437712, 74, 432471, 10928, 243.212s, 5
176, 0, 0, 789, 1934444, 2000000, 408415, 78842, 421871, 13288, 82.753s, 5
177, 0, 0, 18, 12972, 0, 418896, 513, 427233, 13485, 243.010s, 5
178, 0, 0, 156, 14747, 0, 443532, 388, 431067, 15135, 242.732s, 5
179, 0, 0, 518, 1948329, 2000000, 433864, 75063, 423936, 23394, 111.700s, 5
180, 0, 0, 3715, 2044456, 2000000, 445069, 72141, 429702, 116599, 186.073s, 5
181, 0, 0, 4889, 1171788, 1000000, 391322, 33932, 425035, 205721, 199.576s, 5
182, 0, 0, 1627, 1228573, 1000000, 410541, 33815, 422538, 262389, 211.456s, 5
183, 0, 0, 159, 11809, 0, 460630, 3118, 431737, 14927, 242.911s, 5
184, 0, 0, 12, 6681, 0, 407687, 2, 428704, 6683, 243.377s, 5
185, 0, 0, 294, 1929883, 2000000, 421303, 77780, 411233, 7665, 50.272s, 5
186, 0, 0, 16, 5777, 0, 432673, 76, 432438, 5853, 243.396s, 5
187, 0, 0, 131, 8904, 0, 441055, 133, 427205, 9037, 243.259s, 5
188, 0, 0, 372, 979534, 1000000, 405447, 38274, 422065, 17809, 144.939s, 5
189, 0, 0, 446, 1942078, 2000000, 420886, 81878, 423963, 23958, 110.481s, 5
190, 0, 0, 820, 1934777, 2000000, 431188, 77686, 427265, 12465, 80.179s, 5
191, 0, 0, 115, 980944, 1000000, 429117, 39030, 423446, 19975, 102.339s, 5
192, 0, 0, 520, 1945036, 2000000, 428493, 77540, 422513, 22578, 112.574s, 5
193, 0, 0, 26, 18676, 0, 407349, 489, 427226, 19165, 242.711s, 5
194, 0, 0, 385, 1940631, 2000000, 398752, 78380, 422925, 19013, 75.353s, 5
195, 0, 0, 25, 23335, 0, 440151, 219, 424930, 23554, 242.377s, 5
196, 0, 0, 45, 13154, 0, 418627, 485, 424746, 13639, 242.971s, 5
197, 0, 0, 1273, 139972, 0, 452744, 7057, 424716, 147029, 236.373s, 5
198, 0, 0, 12, 1923114, 2000000, 414555, 77229, 327528, 345, 21.542s, 5
199, 0, 0, 376, 1958213, 2000000, 418396, 57494, 422054, 15709, 80.761s, 5
200, 0, 0, 1091, 1929651, 2000000, 446979, 78332, 424838, 7985, 57.817s, 5
201, 0, 0, 568, 1933056, 2000000, 407508, 77998, 420264, 11056, 46.959s, 5
202, 0, 0, 1468, 1042832, 1000000, 415399, 39103, 423521, 81936, 170.939s, 5
203, 0, 0, 357, 7356, 0, 414356, 1586, 427235, 8942, 243.304s, 5
204, 0, 0, 109, 1925054, 2000000, 415599, 77774, 407165, 2830, 29.325s, 5
205, 0, 0, 3398, 134158, 0, 424441, 3194, 424784, 137352, 236.681s, 5
206, 0, 0, 622, 977194, 1000000, 391423, 39675, 424763, 16870, 104.296s, 5
207, 0, 0, 137, 1926222, 2000000, 396118, 77506, 407194, 3730, 36.821s, 5
208, 0, 0, 2856, 1097254, 1000000, 397928, 26205, 422098, 123460, 199.486s, 5
209, 0, 0, 454, 1936602, 2000000, 419957, 71785, 419889, 8389, 47.827s, 5
210, 0, 0, 4569, 2047551, 2000000, 404450, 77079, 428338, 124632, 196.582s, 5
211, 0, 0, 3990, 1177686, 1000000, 405131, 21388, 422914, 199075, 213.497s, 5
212, 0, 0, 3583, 2084219, 2000000, 421831, 71421, 422898, 155642, 199.382s, 5
213, 0, 0, 350, 1504780, 2000000, 423924, 508525, 423488, 13307, 102.346s, 5
214, 0, 0, 1360, 19786, 0, 420906, 11, 428398, 19797, 242.619s, 5
215, 0, 0, 188, 1924915, 2000000, 403175, 77626, 407161, 2543, 37.434s, 5
216, 0, 0, 6, 2740, 0, 426289, 867, 424745, 3607, 243.572s, 5
217, 0, 0, 3017, 1087128, 1000000, 418543, 43316, 422615, 130445, 219.018s, 5
218, 0, 0, 229, 1928914, 2000000, 421188, 78180, 413071, 7096, 60.049s, 5
219, 0, 0, 46, 21048, 0, 433752, 153, 422546, 21201, 242.473s, 5
220, 0, 0, 775, 1935623, 2000000, 431146, 77633, 427246, 13258, 79.778s, 5
221, 0, 0, 2161, 186920, 0, 418535, 7998, 422066, 194918, 233.405s, 5
222, 0, 0, 682, 1932045, 2000000, 417014, 77868, 420441, 9915, 47.961s, 5
223, 0, 0, 0, 13189, 0, 400172, 2, 427283, 13191, 242.922s, 5
224, 0, 0, 684, 1000448, 1000000, 410526, 39461, 423547, 39910, 139.549s, 5
225, 0, 0, 144, 9579, 0, 420650, 208, 426027, 9787, 243.184s, 5
226, 0, 0, 479, 972317, 1000000, 415850, 39509, 424094, 11827, 103.029s, 5
227, 0, 0, 22, 1924942, 2000000, 422713, 77365, 377625, 2309, 34.173s, 5
228, 0, 0, 2395, 1087066, 1000000, 433542, 39504, 424948, 126571, 219.823s, 5
229, 0, 0, 368, 1943143, 2000000, 454555, 77433, 421791, 20578, 117.657s, 5
230, 0, 0, 1106, 983772, 1000000, 435067, 43166, 428731, 26939, 104.901s, 5
231, 0, 0, 540, 991431, 1000000, 428255, 37880, 421862, 29312, 118.356s, 5
232, 0, 0, 354, 1948148, 2000000, 419142, 76855, 422553, 25005, 126.187s, 5
233, 0, 0, 391, 983929, 1000000, 424495, 40544, 423496, 24474, 133.596s, 5
234, 0, 0, 23, 10572, 0, 426371, 5, 428401, 10577, 243.092s, 5
235, 0, 0, 277, 971672, 1000000, 430353, 39441, 422058, 11114, 83.459s, 5
236, 0, 0, 201, 970559, 1000000, 445382, 39487, 424061, 10047, 90.486s, 5
237, 0, 0, 47, 11315, 0, 419900, 156, 424132, 11471, 243.028s, 5
238, 0, 0, 307, 1931010, 2000000, 435403, 78018, 419957, 9030, 69.677s, 5
239, 0, 0, 381, 971956, 1000000, 461772, 39255, 422016, 11212, 69.652s, 5
240, 0, 0, 3395, 270639, 0, 390524, 5364, 431134, 276003, 228.670s, 5
241, 0, 0, 25, 1929856, 2000000, 405923, 77603, 366891, 7461, 17.534s, 5
242, 0, 0, 262, 976428, 1000000, 441607, 39395, 421877, 15824, 94.230s, 5
243, 0, 0, 398, 971129, 1000000, 414891, 39622, 423535, 10752, 91.634s, 5
244, 0, 0, 12, 8856, 0, 463005, 189, 426007, 9045, 243.190s, 5
245, 0, 0, 127, 7857, 0, 410594, 37, 426066, 7894, 243.225s, 5
246, 0, 0, 236, 1944816, 2000000, 416041, 70559, 424802, 15377, 112.312s, 5
247, 0, 0, 922, 76806, 0, 411362, 3326, 426041, 80132, 239.888s, 5
248, 0, 0, 32, 7801, 0, 427374, 3004, 428787, 10805, 243.338s, 5
249, 0, 0, 1421, 997699, 1000000, 434191, 40524, 422072, 38224, 134.745s, 5
250, 0, 0, 859, 1929530, 2000000, 419245, 78080, 427301, 7612, 56.752s, 5
251, 0, 0, 1074, 1927576, 2000000, 422659, 77625, 398899, 5203, 23.231s, 5
252, 0, 0, 121, 38468, 0, 394970, 1030, 429887, 39498, 241.312s, 5
253, 0, 0, 1133, 1101541, 1000000, 394649, 35394, 423981, 136936, 218.823s, 5
254, 0, 0, 1247, 1043355, 1000000, 418973, 41887, 426068, 85243, 218.702s, 5
255, 0, 0, 1319, 1068019, 1000000, 446804, 41664, 424980, 109684, 219.421s, 5
256, 0, 0, 3, 5630, 0, 438036, 93, 424960, 5723, 243.421s, 5
257, 0, 0, 622, 6789, 0, 409786, 61, 424859, 6850, 243.369s, 5
258, 0, 0, 10, 7076, 0, 402438, 43, 425079, 7119, 243.284s, 5
259, 0, 0, 326, 19289, 0, 429377, 3201, 422572, 22490, 242.680s, 5
260, 0, 0, 503, 1923457, 2000000, 410593, 77633, 382529, 1092, 14.531s, 5
261, 0, 0, 3239, 1273097, 1000000, 418332, 42995, 423557, 316093, 209.315s, 5
262, 0, 0, 2099, 248197, 0, 472560, 8365, 421852, 256562, 230.331s, 5
263, 0, 0, 179, 1926043, 2000000, 407107, 77481, 413149, 3526, 42.932s, 5
264, 0, 0, 60, 18403, 0, 387515, 237, 428856, 18640, 242.738s, 5
265, 0, 0, 228, 1934418, 2000000, 447604, 78079, 407137, 12499, 45.772s, 5
266, 0, 0, 17, 16768, 0, 391026, 832, 424179, 17600, 242.725s, 5
267, 0, 0, 200, 10918, 0, 428268, 28, 424835, 10946, 243.091s, 5
268, 0, 0, 843, 1040879, 1000000, 434377, 48907, 425011, 89787, 205.627s, 5
269, 0, 0, 145, 17260, 0, 416663, 150, 426071, 17410, 242.806s, 5
270, 0, 0, 3148, 1026558, 1000000, 407458, 39757, 427337, 66316, 161.376s, 5
271, 0, 0, 260, 1926827, 2000000, 441336, 77740, 413595, 4569, 35.632s, 5
272, 0, 0, 303, 1938934, 2000000, 438139, 77772, 423537, 16708, 82.993s, 5
273, 0, 0, 137, 1924549, 2000000, 446451, 77464, 413586, 2015, 43.140s, 5
274, 0, 0, 7028, 1173128, 1000000, 446867, 27155, 425010, 200284, 215.430s, 5
275, 0, 0, 1105, 973237, 1000000, 403936, 38966, 422987, 12204, 75.720s, 5
276, 0, 0, 9, 9346, 0, 413478, 89, 425018, 9435, 243.217s, 5
277, 0, 0, 383, 1938613, 2000000, 415439, 77593, 419015, 16208, 89.869s, 5
278, 0, 0, 1496, 1057627, 1000000, 414994, 40101, 426109, 97729, 220.736s, 5
279, 0, 0, 71, 21200, 0, 401571, 731, 426050, 21931, 242.478s, 5
280, 0, 0, 1341, 1969149, 2000000, 421148, 58809, 427311, 27960, 121.460s, 5
281, 0, 0, 4980, 1988807, 2000000, 421055, 60952, 422576, 49761, 148.259s, 5
282, 0, 0, 476, 1929220, 2000000, 420670, 77849, 420482, 7071, 55.741s, 5
283, 0, 0, 35, 1923403, 2000000, 441430, 77428, 398888, 833, 27.368s, 5
284, 0, 0, 599, 970889, 1000000, 416816, 40158, 420490, 11048, 61.008s, 5
285, 0, 0, 796, 17877, 0, 414730, 445, 425071, 18322, 242.733s, 5
286, 0, 0, 163, 979131, 1000000, 429715, 40036, 424134, 19168, 111.239s, 5
287, 0, 0, 6247, 1161024, 1000000, 410098, 48625, 423050, 209650, 211.433s, 5
288, 0, 0, 516, 1046881, 1000000, 428715, 39558, 422623, 86440, 222.225s, 5
289, 0, 0, 414, 987372, 1000000, 433861, 38919, 422613, 26292, 139.127s, 5
290, 0, 0, 873, 995066, 1000000, 422346, 40212, 427331, 35279, 144.113s, 5
291, 0, 0, 2225, 190078, 0, 417106, 7221, 423559, 197299, 233.215s, 5
292, 0, 0, 1504, 1105367, 1000000, 429834, 38026, 422968, 143394, 197.142s, 5
293, 0, 0, 146, 973337, 1000000, 449524, 39328, 423521, 12666, 92.256s, 5
294, 0, 0, 303, 974672, 1000000, 421966, 38959, 422982, 13632, 106.336s, 5
295, 0, 0, 2254, 89648, 0, 443960, 2592, 422938, 92240, 239.229s, 5
296, 0, 0, 12, 10773, 0, 434840, 191, 424962, 10964, 243.155s, 5
297, 0, 0, 172, 20781, 0, 410865, 2034, 425041, 22815, 242.511s, 5
298, 0, 0, 400, 987673, 1000000, 439661, 39350, 422128, 27024, 135.149s, 5
299, 0, 0, 1456, 1074999, 1000000, 409749, 44799, 422662, 119799, 193.088s, 5
300, 0, 0, 842, 1934627, 2000000, 403253, 77899, 427347, 12528, 79.853s, 5
301, 0, 0, 2790, 1021530, 1000000, 401635, 39862, 422630, 61393, 158.268s, 5
302, 0, 0, 534, 989860, 1000000, 399993, 39457, 423612, 29318, 139.919s, 5
303, 0, 0, 1, 12053, 0, 422711, 335, 427310, 12388, 242.920s, 5
304, 0, 0, 6669, 1098038, 1000000, 452235, 44208, 426113, 142247, 219.867s, 5
305, 0, 0, 620, 995461, 1000000, 389540, 37953, 422233, 33415, 156.208s, 5
306, 0, 0, 1775, 1065825, 1000000, 405296, 42623, 424874, 108449, 221.077s, 5
