access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,2.6359622097e+02,2.6354614019e+02,1.1297414770e+08,1.1299561579e+08
read,27,2.6359969497e+02,2.6354610682e+02,1.1297265880e+08,1.1299563010e+08
read,28,2.6359633708e+02,2.6354609203e+02,1.1297409793e+08,1.1299563644e+08
read,29,2.6360144186e+02,2.6354609394e+02,1.1297191013e+08,1.1299563562e+08
read,30,2.6360463381e+02,2.6354605007e+02,1.1297054217e+08,1.1299565443e+08
read,31,2.6359825897e+02,2.6354608893e+02,1.1297327424e+08,1.1299563777e+08
read,32,2.6359774590e+02,2.6354601312e+02,1.1297349414e+08,1.1299567027e+08
read,33,2.6359798908e+02,2.6354612803e+02,1.1297338991e+08,1.1299562100e+08
read,34,2.6359887791e+02,2.6354609990e+02,1.1297300898e+08,1.1299563306e+08
read,35,2.6360422921e+02,2.6354603291e+02,1.1297071556e+08,1.1299566179e+08
read,36,2.6359937787e+02,2.6354606605e+02,1.1297279470e+08,1.1299564758e+08
read,37,2.6359849000e+02,2.6354595900e+02,1.1297317523e+08,1.1299569348e+08
read,38,2.6360173607e+02,2.6354607797e+02,1.1297178404e+08,1.1299564247e+08
read,39,2.6360057688e+02,2.6354610801e+02,1.1297228084e+08,1.1299562959e+08
read,40,2.6360109282e+02,2.6354603601e+02,1.1297205972e+08,1.1299566046e+08
read,41,2.6360126710e+02,2.6354612613e+02,1.1297198503e+08,1.1299562182e+08
read,42,2.6360381198e+02,2.6354608202e+02,1.1297089438e+08,1.1299564073e+08
read,43,2.6359917784e+02,2.6354612398e+02,1.1297288043e+08,1.1299562274e+08
read,44,2.6360146785e+02,2.6354611087e+02,1.1297189899e+08,1.1299562836e+08
read,45,2.6359979415e+02,2.6354614806e+02,1.1297261630e+08,1.1299561242e+08
read,46,2.6360237002e+02,2.6354605818e+02,1.1297151235e+08,1.1299565095e+08
read,47,2.6359793591e+02,2.6354607797e+02,1.1297341270e+08,1.1299564247e+08
read,48,2.6359845901e+02,2.6354607797e+02,1.1297318851e+08,1.1299564247e+08
read,49,2.6360449505e+02,2.6354606104e+02,1.1297060164e+08,1.1299564973e+08
read,50,2.6359544301e+02,2.6354613805e+02,1.1297448112e+08,1.1299561671e+08
read,51,2.6359895492e+02,2.6354616308e+02,1.1297297597e+08,1.1299560598e+08
read,52,2.6359794903e+02,2.6354610300e+02,1.1297340708e+08,1.1299563174e+08
read,53,2.6359736705e+02,2.6354605103e+02,1.1297365650e+08,1.1299565402e+08
read,54,2.6359577990e+02,2.6354613519e+02,1.1297433674e+08,1.1299561794e+08
read,55,2.6359783983e+02,2.6354608822e+02,1.1297345388e+08,1.1299563807e+08
read,56,2.6360471296e+02,2.6354615307e+02,1.1297050825e+08,1.1299561027e+08
read,57,2.6360007691e+02,2.6354606009e+02,1.1297249511e+08,1.1299565014e+08
read,58,2.6359837914e+02,2.6354613900e+02,1.1297322274e+08,1.1299561630e+08
read,59,2.6359597898e+02,2.6354612708e+02,1.1297425141e+08,1.1299562141e+08
read,60,2.6359537411e+02,2.6354611611e+02,1.1297451065e+08,1.1299562611e+08
read,61,2.6359809899e+02,2.6354616690e+02,1.1297334280e+08,1.1299560434e+08
read,62,2.6359918499e+02,2.6354611206e+02,1.1297287737e+08,1.1299562785e+08
read,63,2.6359929609e+02,2.6354603601e+02,1.1297282975e+08,1.1299566046e+08
read,64,2.6360138893e+02,2.6354603982e+02,1.1297193281e+08,1.1299565882e+08
read,65,2.6359898496e+02,2.6354613400e+02,1.1297296310e+08,1.1299561845e+08
read,66,2.6359645891e+02,2.6354619408e+02,1.1297404572e+08,1.1299559269e+08
read,67,2.6360111523e+02,2.6354609489e+02,1.1297205012e+08,1.1299563521e+08
read,68,2.6360175490e+02,2.6354604197e+02,1.1297177597e+08,1.1299565790e+08
read,69,2.6359652495e+02,2.6354610991e+02,1.1297401741e+08,1.1299562877e+08
read,70,2.6359807587e+02,2.6354603791e+02,1.1297335272e+08,1.1299565964e+08
read,71,2.6360100913e+02,2.6354609990e+02,1.1297209559e+08,1.1299563306e+08
read,72,2.6360299706e+02,2.6354608893e+02,1.1297124362e+08,1.1299563777e+08
read,73,2.6359606194e+02,2.6354608107e+02,1.1297421585e+08,1.1299564114e+08
read,74,2.6359864187e+02,2.6354605603e+02,1.1297311014e+08,1.1299565187e+08
read,75,2.6360362196e+02,2.6354607201e+02,1.1297097581e+08,1.1299564502e+08
read,76,2.6360560012e+02,2.6354609895e+02,1.1297012805e+08,1.1299563347e+08
read,77,2.6359451199e+02,2.6354605508e+02,1.1297488015e+08,1.1299565228e+08
read,78,2.6360315204e+02,2.6354614091e+02,1.1297117720e+08,1.1299561548e+08
read,79,2.6360451102e+02,2.6354620600e+02,1.1297059479e+08,1.1299558758e+08
read,80,2.6359989691e+02,2.6354606104e+02,1.1297257226e+08,1.1299564973e+08
read,81,2.6359545112e+02,2.6354612088e+02,1.1297447765e+08,1.1299562407e+08
read,82,2.6359983206e+02,2.6354606509e+02,1.1297260005e+08,1.1299564799e+08
read,83,2.6360000205e+02,2.6354621291e+02,1.1297252719e+08,1.1299558461e+08
read,84,2.6360044193e+02,2.6354598188e+02,1.1297233867e+08,1.1299568366e+08
read,85,2.6359850001e+02,2.6354619288e+02,1.1297317093e+08,1.1299559320e+08
read,86,2.6360079908e+02,2.6354619813e+02,1.1297218561e+08,1.1299559095e+08
read,87,2.6360018682e+02,2.6354614592e+02,1.1297244800e+08,1.1299561334e+08
read,88,2.6359863091e+02,2.6354612112e+02,1.1297311484e+08,1.1299562397e+08
read,89,2.6359892797e+02,2.6354617286e+02,1.1297298752e+08,1.1299560178e+08
read,90,2.6359653687e+02,2.6354612112e+02,1.1297401230e+08,1.1299562397e+08
read,91,2.6360339093e+02,2.6354615116e+02,1.1297107482e+08,1.1299561109e+08
read,92,2.6360024285e+02,2.6354615688e+02,1.1297242399e+08,1.1299560863e+08
read,93,2.6359911394e+02,2.6354609013e+02,1.1297290782e+08,1.1299563726e+08
read,94,2.6360245490e+02,2.6354610300e+02,1.1297147597e+08,1.1299563174e+08
read,95,2.6359982991e+02,2.6354617882e+02,1.1297260097e+08,1.1299559923e+08
read,96,2.6359536505e+02,2.6354613113e+02,1.1297451454e+08,1.1299561967e+08
read,97,2.6359767389e+02,2.6354614115e+02,1.1297352499e+08,1.1299561538e+08
read,98,2.6359705782e+02,2.6354615402e+02,1.1297378903e+08,1.1299560986e+08
read,99,2.6359945488e+02,2.6354612613e+02,1.1297276170e+08,1.1299562182e+08
read,100,2.6359951997e+02,2.6354611492e+02,1.1297273380e+08,1.1299562662e+08
read,101,2.6359608507e+02,2.6354603100e+02,1.1297420594e+08,1.1299566261e+08
read,102,2.6360246682e+02,2.6354612303e+02,1.1297147086e+08,1.1299562315e+08
read,103,2.6359928203e+02,2.6354611588e+02,1.1297283578e+08,1.1299562622e+08
read,104,2.6360367393e+02,2.6354606986e+02,1.1297095354e+08,1.1299564594e+08
read,105,2.6359594202e+02,2.6354608703e+02,1.1297426725e+08,1.1299563858e+08
read,106,2.6360177684e+02,2.6354616308e+02,1.1297176657e+08,1.1299560598e+08
read,107,2.6360324407e+02,2.6354615116e+02,1.1297113776e+08,1.1299561109e+08
read,108,2.6359994507e+02,2.6354614997e+02,1.1297255162e+08,1.1299561160e+08
read,109,2.6360118294e+02,2.6354617786e+02,1.1297202110e+08,1.1299559964e+08
read,110,2.6359605908e+02,2.6354615593e+02,1.1297421708e+08,1.1299560904e+08
read,111,2.6360023308e+02,2.6354617810e+02,1.1297242818e+08,1.1299559954e+08
read,112,2.6360629988e+02,2.6354615712e+02,1.1296982816e+08,1.1299560853e+08
read,113,2.6359767914e+02,2.6354615307e+02,1.1297352275e+08,1.1299561027e+08
read,114,2.6359622884e+02,2.6354617095e+02,1.1297414432e+08,1.1299560260e+08
read,115,2.6360856700e+02,2.6354620099e+02,1.1296885659e+08,1.1299558972e+08
read,116,2.6360164595e+02,2.6354615283e+02,1.1297182266e+08,1.1299561037e+08
read,117,2.6359916401e+02,2.6354618001e+02,1.1297288636e+08,1.1299559872e+08
read,118,2.6359580803e+02,2.6354615498e+02,1.1297432468e+08,1.1299560945e+08
read,119,2.6359834790e+02,2.6354618192e+02,1.1297323613e+08,1.1299559790e+08
read,120,2.6359615707e+02,2.6354612303e+02,1.1297417508e+08,1.1299562315e+08
read,121,2.6359665513e+02,2.6354613996e+02,1.1297396162e+08,1.1299561589e+08
read,122,2.6360255909e+02,2.6354617214e+02,1.1297143132e+08,1.1299560209e+08
read,123,2.6359641314e+02,2.6354620194e+02,1.1297406534e+08,1.1299558931e+08
read,124,2.6360045385e+02,2.6354617214e+02,1.1297233356e+08,1.1299560209e+08
read,125,2.6359667015e+02,2.6354616499e+02,1.1297395518e+08,1.1299560516e+08
read,126,2.6360351586e+02,2.6354612708e+02,1.1297102128e+08,1.1299562141e+08
read,127,2.6360123396e+02,2.6354616499e+02,1.1297199923e+08,1.1299560516e+08
read,128,2.6359734702e+02,2.6354606915e+02,1.1297366509e+08,1.1299564625e+08
read,129,2.6359561896e+02,2.6354621100e+02,1.1297440571e+08,1.1299558543e+08
read,130,2.6359876800e+02,2.6354619694e+02,1.1297305608e+08,1.1299559146e+08
read,131,2.6360004210e+02,2.6354617596e+02,1.1297251003e+08,1.1299560046e+08
read,132,2.6359530377e+02,2.6354605389e+02,1.1297454080e+08,1.1299565279e+08
read,133,2.6359602499e+02,2.6354610085e+02,1.1297423169e+08,1.1299563266e+08
read,134,2.6360122490e+02,2.6354610300e+02,1.1297200311e+08,1.1299563174e+08
read,135,2.6359529495e+02,2.6354601312e+02,1.1297454458e+08,1.1299567027e+08
read,136,2.6359717917e+02,2.6354612517e+02,1.1297373702e+08,1.1299562223e+08
read,137,2.6360192704e+02,2.6354614496e+02,1.1297170220e+08,1.1299561374e+08
read,138,2.6359682393e+02,2.6354608989e+02,1.1297388928e+08,1.1299563736e+08
read,139,2.6360386014e+02,2.6354612899e+02,1.1297087374e+08,1.1299562059e+08
read,140,2.6360023308e+02,2.6354602599e+02,1.1297242818e+08,1.1299566475e+08
read,141,2.6360149813e+02,2.6354614997e+02,1.1297188602e+08,1.1299561160e+08
read,142,2.6359702110e+02,2.6354611802e+02,1.1297380477e+08,1.1299562530e+08
read,143,2.6360005903e+02,2.6354613400e+02,1.1297250277e+08,1.1299561845e+08
read,144,2.6360181904e+02,2.6354606104e+02,1.1297174848e+08,1.1299564973e+08
read,145,2.6359791613e+02,2.6354611397e+02,1.1297342118e+08,1.1299562703e+08
read,146,2.6359631085e+02,2.6354614615e+02,1.1297410917e+08,1.1299561323e+08
read,147,2.6359641409e+02,2.6354618478e+02,1.1297406493e+08,1.1299559667e+08
read,148,2.6360348511e+02,2.6354612803e+02,1.1297103446e+08,1.1299562100e+08
read,149,2.6360284901e+02,2.6354607797e+02,1.1297130707e+08,1.1299564247e+08
read,150,2.6359992290e+02,2.6354607892e+02,1.1297256112e+08,1.1299564206e+08
read,151,2.6360001302e+02,2.6354611588e+02,1.1297252249e+08,1.1299562622e+08
read,152,2.6359988594e+02,2.6354609203e+02,1.1297257696e+08,1.1299563644e+08
read,153,2.6360188913e+02,2.6354612613e+02,1.1297171844e+08,1.1299562182e+08
read,154,2.6359795499e+02,2.6354604197e+02,1.1297340452e+08,1.1299565790e+08
read,155,2.6359953189e+02,2.6354610395e+02,1.1297272869e+08,1.1299563133e+08
read,156,2.6360441399e+02,2.6354611301e+02,1.1297063638e+08,1.1299562744e+08
read,157,2.6360225606e+02,2.6354610109e+02,1.1297156119e+08,1.1299563255e+08
read,158,2.6359788299e+02,2.6354619789e+02,1.1297343538e+08,1.1299559105e+08
read,159,2.6359580112e+02,2.6354617000e+02,1.1297432764e+08,1.1299560301e+08
read,160,2.6360037899e+02,2.6354609013e+02,1.1297236565e+08,1.1299563726e+08
read,161,2.6360127592e+02,2.6354607892e+02,1.1297198125e+08,1.1299564206e+08
read,162,2.6360007405e+02,2.6354613304e+02,1.1297249634e+08,1.1299561886e+08
read,163,2.6360227203e+02,2.6354612803e+02,1.1297155434e+08,1.1299562100e+08
read,164,2.6360026097e+02,2.6354616404e+02,1.1297241623e+08,1.1299560557e+08
read,165,2.6360047293e+02,2.6354605007e+02,1.1297232539e+08,1.1299565443e+08
read,166,2.6359500408e+02,2.6354613686e+02,1.1297466924e+08,1.1299561722e+08
read,167,2.6360101295e+02,2.6354612494e+02,1.1297209395e+08,1.1299562233e+08
read,168,2.6360273099e+02,2.6354611611e+02,1.1297135765e+08,1.1299562611e+08
read,169,2.6360336113e+02,2.6354611111e+02,1.1297108759e+08,1.1299562826e+08
read,170,2.6360241890e+02,2.6354610896e+02,1.1297149140e+08,1.1299562918e+08
read,171,2.6359733796e+02,2.6354608703e+02,1.1297366897e+08,1.1299563858e+08
read,172,2.6360273004e+02,2.6354604292e+02,1.1297135806e+08,1.1299565750e+08
read,173,2.6359989810e+02,2.6354613304e+02,1.1297257174e+08,1.1299561886e+08
read,174,2.6360466003e+02,2.6354609680e+02,1.1297053093e+08,1.1299563439e+08
read,175,2.6359929585e+02,2.6354606700e+02,1.1297282985e+08,1.1299564717e+08
read,176,2.6359962487e+02,2.6354608393e+02,1.1297268884e+08,1.1299563991e+08
read,177,2.6360261106e+02,2.6354598117e+02,1.1297140905e+08,1.1299568397e+08
read,178,2.6359905982e+02,2.6354616809e+02,1.1297293101e+08,1.1299560383e+08
read,179,2.6359628415e+02,2.6354611182e+02,1.1297412062e+08,1.1299562795e+08
read,180,2.6359624410e+02,2.6354604506e+02,1.1297413778e+08,1.1299565658e+08
read,181,2.6360539103e+02,2.6354612589e+02,1.1297021766e+08,1.1299562192e+08
read,182,2.6359707189e+02,2.6354609895e+02,1.1297378300e+08,1.1299563347e+08
read,183,2.6359608388e+02,2.6354615784e+02,1.1297420645e+08,1.1299560822e+08
read,184,2.6359855580e+02,2.6354613113e+02,1.1297314702e+08,1.1299561967e+08
read,185,2.6360323119e+02,2.6354616594e+02,1.1297114328e+08,1.1299560475e+08
read,186,2.6359714508e+02,2.6354607201e+02,1.1297375163e+08,1.1299564502e+08
read,187,2.6360422397e+02,2.6354608107e+02,1.1297071781e+08,1.1299564114e+08
read,188,2.6360045600e+02,2.6354609489e+02,1.1297233264e+08,1.1299563521e+08
read,189,2.6360431910e+02,2.6354605889e+02,1.1297067704e+08,1.1299565065e+08
read,190,2.6360207105e+02,2.6354613495e+02,1.1297164048e+08,1.1299561804e+08
read,191,2.6360293102e+02,2.6354617190e+02,1.1297127192e+08,1.1299560219e+08
read,192,2.6360412383e+02,2.6354610610e+02,1.1297076073e+08,1.1299563041e+08
read,193,2.6359933591e+02,2.6354609108e+02,1.1297281269e+08,1.1299563685e+08
read,194,2.6360139012e+02,2.6354615617e+02,1.1297193230e+08,1.1299560894e+08
read,195,2.6360218000e+02,2.6354609513e+02,1.1297159378e+08,1.1299563511e+08
read,196,2.6360275197e+02,2.6354617596e+02,1.1297134866e+08,1.1299560046e+08
read,197,2.6360197687e+02,2.6354607606e+02,1.1297168084e+08,1.1299564329e+08
read,198,2.6359948611e+02,2.6354614806e+02,1.1297274831e+08,1.1299561242e+08
read,199,2.6359746790e+02,2.6354613185e+02,1.1297361328e+08,1.1299561937e+08
read,200,2.6360199904e+02,2.6354614496e+02,1.1297167134e+08,1.1299561374e+08
read,201,2.6359996295e+02,2.6354616809e+02,1.1297254395e+08,1.1299560383e+08
read,202,2.6359793615e+02,2.6354611611e+02,1.1297341259e+08,1.1299562611e+08
read,203,2.6360395312e+02,2.6354605103e+02,1.1297083389e+08,1.1299565402e+08
read,204,2.6359684205e+02,2.6354606485e+02,1.1297388151e+08,1.1299564809e+08
read,205,2.6360457492e+02,2.6354613495e+02,1.1297056741e+08,1.1299561804e+08
read,206,2.6359993291e+02,2.6354620504e+02,1.1297255683e+08,1.1299558798e+08
read,207,2.6360154200e+02,2.6354611993e+02,1.1297186721e+08,1.1299562448e+08
read,208,2.6360035300e+02,2.6354606700e+02,1.1297237678e+08,1.1299564717e+08
read,209,2.6359526896e+02,2.6354613400e+02,1.1297455572e+08,1.1299561845e+08
read,210,2.6360003591e+02,2.6354605699e+02,1.1297251268e+08,1.1299565146e+08
read,211,2.6360020900e+02,2.6354611421e+02,1.1297243850e+08,1.1299562693e+08
read,212,2.6360263300e+02,2.6354608917e+02,1.1297139964e+08,1.1299563766e+08
read,213,2.6359567404e+02,2.6354609704e+02,1.1297438211e+08,1.1299563429e+08
read,214,2.6360431290e+02,2.6354606009e+02,1.1297067970e+08,1.1299565014e+08
read,215,2.6359963989e+02,2.6354609609e+02,1.1297268241e+08,1.1299563470e+08
read,216,2.6359653497e+02,2.6354611015e+02,1.1297401312e+08,1.1299562867e+08
read,217,2.6360089993e+02,2.6354605007e+02,1.1297214238e+08,1.1299565443e+08
read,218,2.6359840393e+02,2.6354615092e+02,1.1297321211e+08,1.1299561119e+08
read,219,2.6359626007e+02,2.6354623508e+02,1.1297413094e+08,1.1299557510e+08
read,220,2.6359867215e+02,2.6354608083e+02,1.1297309716e+08,1.1299564124e+08
read,221,2.6360177398e+02,2.6354614496e+02,1.1297176779e+08,1.1299561374e+08
read,222,2.6360124302e+02,2.6354606700e+02,1.1297199535e+08,1.1299564717e+08
read,223,2.6360550404e+02,2.6354622507e+02,1.1297016923e+08,1.1299557940e+08
read,224,2.6360204697e+02,2.6354601502e+02,1.1297165080e+08,1.1299566946e+08
read,225,2.6360097289e+02,2.6354622102e+02,1.1297211112e+08,1.1299558114e+08
read,226,2.6359924102e+02,2.6354619718e+02,1.1297285335e+08,1.1299559136e+08
read,227,2.6360117316e+02,2.6354616404e+02,1.1297202529e+08,1.1299560557e+08
read,228,2.6360215712e+02,2.6354612398e+02,1.1297160359e+08,1.1299562274e+08
read,229,2.6359773588e+02,2.6354617596e+02,1.1297349843e+08,1.1299560046e+08
read,230,2.6359872794e+02,2.6354613495e+02,1.1297307325e+08,1.1299561804e+08
read,231,2.6360043597e+02,2.6354618382e+02,1.1297234123e+08,1.1299559708e+08
read,232,2.6360294700e+02,2.6354618001e+02,1.1297126508e+08,1.1299559872e+08
read,233,2.6359642005e+02,2.6354610109e+02,1.1297406237e+08,1.1299563255e+08
read,234,2.6360129094e+02,2.6354612494e+02,1.1297197481e+08,1.1299562233e+08
read,235,2.6360112381e+02,2.6354619098e+02,1.1297204644e+08,1.1299559402e+08
read,236,2.6360385013e+02,2.6354613400e+02,1.1297087803e+08,1.1299561845e+08
read,237,2.6360050488e+02,2.6354617190e+02,1.1297231170e+08,1.1299560219e+08
read,238,2.6359965491e+02,2.6354619384e+02,1.1297267597e+08,1.1299559279e+08
read,239,2.6360284615e+02,2.6354615092e+02,1.1297130830e+08,1.1299561119e+08
read,240,2.6359779286e+02,2.6354613280e+02,1.1297347401e+08,1.1299561896e+08
read,241,2.6360242009e+02,2.6354603982e+02,1.1297149089e+08,1.1299565882e+08
read,242,2.6360405588e+02,2.6354612803e+02,1.1297078985e+08,1.1299562100e+08
read,243,2.6360176897e+02,2.6354612494e+02,1.1297176994e+08,1.1299562233e+08
read,244,2.6359867001e+02,2.6354609585e+02,1.1297309808e+08,1.1299563480e+08
read,245,2.6359682894e+02,2.6354613304e+02,1.1297388713e+08,1.1299561886e+08
read,246,2.6360299492e+02,2.6354618502e+02,1.1297124454e+08,1.1299559657e+08
read,247,2.6360446000e+02,2.6354616404e+02,1.1297061666e+08,1.1299560557e+08
read,248,2.6360243416e+02,2.6354617286e+02,1.1297148486e+08,1.1299560178e+08
read,249,2.6359910512e+02,2.6354617786e+02,1.1297291160e+08,1.1299559964e+08
read,250,2.6359856391e+02,2.6354616284e+02,1.1297314355e+08,1.1299560608e+08
read,251,2.6359979820e+02,2.6354618502e+02,1.1297261456e+08,1.1299559657e+08
read,252,2.6359671211e+02,2.6354616094e+02,1.1297393720e+08,1.1299560690e+08
read,253,2.6360369515e+02,2.6354615307e+02,1.1297094444e+08,1.1299561027e+08
read,254,2.6359998488e+02,2.6354617715e+02,1.1297253455e+08,1.1299559994e+08
read,255,2.6360316396e+02,2.6354624200e+02,1.1297117209e+08,1.1299557214e+08
read,256,2.6359761786e+02,2.6354615092e+02,1.1297354901e+08,1.1299561119e+08
read,257,2.6360308599e+02,2.6354617500e+02,1.1297120551e+08,1.1299560086e+08
read,258,2.6359627008e+02,2.6354615688e+02,1.1297412665e+08,1.1299560863e+08
read,259,2.6360186982e+02,2.6354621196e+02,1.1297172672e+08,1.1299558502e+08
read,260,2.6359487200e+02,2.6354612184e+02,1.1297472585e+08,1.1299562366e+08
read,261,2.6360161996e+02,2.6354614401e+02,1.1297183380e+08,1.1299561415e+08
read,262,2.6359793997e+02,2.6354620314e+02,1.1297341096e+08,1.1299558880e+08
read,263,2.6360015512e+02,2.6354621410e+02,1.1297246159e+08,1.1299558410e+08
read,264,2.6360110903e+02,2.6354621410e+02,1.1297205277e+08,1.1299558410e+08
read,265,2.6359784508e+02,2.6354616904e+02,1.1297345163e+08,1.1299560342e+08
read,266,2.6359634995e+02,2.6354614687e+02,1.1297409241e+08,1.1299561293e+08
read,267,2.6359593821e+02,2.6354617786e+02,1.1297426889e+08,1.1299559964e+08
read,268,2.6360332584e+02,2.6354609513e+02,1.1297110272e+08,1.1299563511e+08
read,269,2.6360570788e+02,2.6354622078e+02,1.1297008187e+08,1.1299558124e+08
read,270,2.6360104299e+02,2.6354622817e+02,1.1297208108e+08,1.1299557807e+08
read,271,2.6359742999e+02,2.6354619908e+02,1.1297362953e+08,1.1299559054e+08
read,272,2.6360185909e+02,2.6354608297e+02,1.1297173132e+08,1.1299564032e+08
read,273,2.6359994698e+02,2.6354613519e+02,1.1297255080e+08,1.1299561794e+08
read,274,2.6360008597e+02,2.6354614091e+02,1.1297249123e+08,1.1299561548e+08
read,275,2.6359668612e+02,2.6354602885e+02,1.1297394834e+08,1.1299566353e+08
read,276,2.6359533906e+02,2.6354612517e+02,1.1297452567e+08,1.1299562223e+08
read,277,2.6359564805e+02,2.6354615521e+02,1.1297439324e+08,1.1299560935e+08
read,278,2.6360420799e+02,2.6354608798e+02,1.1297072466e+08,1.1299563818e+08
read,279,2.6360359478e+02,2.6354613018e+02,1.1297098746e+08,1.1299562008e+08
read,280,2.6359980392e+02,2.6354602909e+02,1.1297261211e+08,1.1299566342e+08
read,281,2.6359954906e+02,2.6354615092e+02,1.1297272134e+08,1.1299561119e+08
read,282,2.6359712911e+02,2.6354610419e+02,1.1297375848e+08,1.1299563122e+08
read,283,2.6359986782e+02,2.6354614496e+02,1.1297258472e+08,1.1299561374e+08
read,284,2.6359643888e+02,2.6354605913e+02,1.1297405430e+08,1.1299565054e+08
read,285,2.6359830308e+02,2.6354612994e+02,1.1297325534e+08,1.1299562018e+08
read,286,2.6359784794e+02,2.6354613304e+02,1.1297345040e+08,1.1299561886e+08
read,287,2.6359527302e+02,2.6354619002e+02,1.1297455398e+08,1.1299559442e+08
read,288,2.6359568405e+02,2.6354610014e+02,1.1297437781e+08,1.1299563296e+08
read,289,2.6359916019e+02,2.6354609704e+02,1.1297288799e+08,1.1299563429e+08
read,290,2.6359686613e+02,2.6354607105e+02,1.1297387119e+08,1.1299564543e+08
read,291,2.6359556103e+02,2.6354608488e+02,1.1297443054e+08,1.1299563950e+08
read,292,2.6359486198e+02,2.6354607296e+02,1.1297473014e+08,1.1299564462e+08
read,293,2.6360076094e+02,2.6354611588e+02,1.1297220195e+08,1.1299562622e+08
read,294,2.6360429192e+02,2.6354602695e+02,1.1297068869e+08,1.1299566434e+08
read,295,2.6360430598e+02,2.6354608297e+02,1.1297068266e+08,1.1299564032e+08
read,296,2.6360353708e+02,2.6354609799e+02,1.1297101219e+08,1.1299563388e+08
read,297,2.6360170102e+02,2.6354613304e+02,1.1297179906e+08,1.1299561886e+08
read,298,2.6360064387e+02,2.6354619694e+02,1.1297225213e+08,1.1299559146e+08
read,299,2.6359995580e+02,2.6354620194e+02,1.1297254702e+08,1.1299558931e+08
read,300,2.6359616995e+02,2.6354607296e+02,1.1297416956e+08,1.1299564462e+08
read,301,2.6360110998e+02,2.6354608107e+02,1.1297205236e+08,1.1299564114e+08
read,302,2.6359563804e+02,2.6354611397e+02,1.1297439753e+08,1.1299562703e+08
read,303,2.6359746599e+02,2.6354612899e+02,1.1297361410e+08,1.1299562059e+08
read,304,2.6360312486e+02,2.6354617691e+02,1.1297118885e+08,1.1299560005e+08
read,305,2.6360257196e+02,2.6354604197e+02,1.1297142580e+08,1.1299565790e+08
read,306,2.6359859800e+02,2.6354616189e+02,1.1297312894e+08,1.1299560649e+08
read,307,2.6359858584e+02,2.6354611897e+02,1.1297313415e+08,1.1299562489e+08
read,308,2.6360339999e+02,2.6354611897e+02,1.1297107094e+08,1.1299562489e+08
read,309,2.6359901690e+02,2.6354609489e+02,1.1297294941e+08,1.1299563521e+08
read,310,2.6359931588e+02,2.6354609990e+02,1.1297282127e+08,1.1299563306e+08
read,311,2.6359654284e+02,2.6354611397e+02,1.1297400975e+08,1.1299562703e+08
read,312,2.6360223317e+02,2.6354605389e+02,1.1297157100e+08,1.1299565279e+08
read,313,2.6359670496e+02,2.6354613900e+02,1.1297394026e+08,1.1299561630e+08
read,314,2.6359739804e+02,2.6354610109e+02,1.1297364322e+08,1.1299563255e+08
read,315,2.6359843111e+02,2.6354605412e+02,1.1297320046e+08,1.1299565269e+08
