runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
21, 0, 0, 479, 745, 0, 1236810, 846, 1240458, 1591, 78.533s, 4
22, 0, 0, 369, 80061, 80000, 1308423, 2872, 1196513, 2937, 76.884s, 4
23, 0, 0, 298, 1059, 0, 1141992, 710, 1180317, 1769, 77.324s, 4
24, 0, 0, 183, 79866, 80000, 1328120, 2248, 1203288, 2118, 76.504s, 4
25, 0, 0, 264, 266, 0, 1149072, 317, 1105277, 583, 79.214s, 4
26, 0, 0, 364, 1220, 0, 1243501, 855, 1270765, 2075, 77.648s, 4
27, 0, 0, 431, 1153, 0, 1140079, 3542, 1208370, 4695, 77.058s, 4
28, 0, 0, 413, 1289, 0, 1322771, 1829, 1259934, 3118, 77.192s, 4
29, 0, 0, 434, 443, 0, 1230278, 352, 1094461, 795, 79.208s, 4
30, 0, 0, 594, 138937, 140000, 1163908, 4079, 1274919, 3023, 75.403s, 4
31, 0, 0, 247, 585, 0, 1268169, 282, 1206292, 867, 78.330s, 4
32, 0, 0, 439, 118663, 120000, 1279070, 4492, 1256233, 3161, 76.067s, 4
33, 0, 0, 1013, 2926, 0, 1067221, 3037, 1365904, 5963, 76.751s, 4
34, 0, 0, 434, 1867, 0, 1185772, 1331, 1229450, 3198, 76.913s, 4
35, 0, 0, 281, 919, 0, 1259295, 580, 1182063, 1499, 78.007s, 4
36, 0, 0, 288, 353, 0, 1193716, 282, 1119502, 635, 78.980s, 4
37, 0, 0, 586, 1571, 0, 1111469, 2647, 1231801, 4218, 77.100s, 4
38, 0, 0, 468, 668, 0, 1315214, 473, 1234490, 1141, 78.449s, 4
39, 0, 0, 288, 20354, 20000, 1256674, 3096, 1199487, 3451, 77.946s, 4
40, 0, 0, 422, 2017, 0, 1151133, 1132, 1307640, 3149, 75.978s, 4
41, 0, 0, 220, 433, 0, 1271539, 254, 1158865, 687, 78.805s, 4
42, 0, 0, 382, 744, 0, 1207855, 748, 1270485, 1492, 77.898s, 4
43, 0, 0, 1645, 61707, 60000, 1125274, 3922, 1380829, 5632, 76.242s, 4
44, 0, 0, 482, 492, 0, 1307588, 601, 1128611, 1093, 79.051s, 4
45, 0, 0, 351, 616, 0, 1235662, 866, 1206287, 1482, 77.854s, 4
46, 0, 0, 235, 1439, 0, 1158551, 1561, 1185397, 3000, 77.864s, 4
47, 0, 0, 399, 198045, 200000, 1240223, 3258, 1174508, 1313, 74.855s, 4
48, 0, 0, 431, 20222, 20000, 1246316, 711, 1208901, 934, 78.538s, 4
49, 0, 0, 267, 307, 0, 1076288, 298, 1103359, 605, 79.055s, 4
50, 0, 0, 891, 4033, 0, 1158499, 2223, 1409449, 6256, 76.531s, 4
51, 0, 0, 326, 1393, 0, 1216307, 5355, 1250223, 6748, 77.169s, 4
52, 0, 0, 255, 365, 0, 1259679, 558, 1174562, 923, 78.992s, 4
53, 0, 0, 369, 179986, 180000, 1200061, 1935, 1270600, 1930, 76.028s, 4
54, 0, 0, 340, 992, 0, 1131341, 449, 1204758, 1441, 77.412s, 4
55, 0, 0, 479, 1091, 0, 1234263, 3818, 1297447, 4909, 76.125s, 4
56, 0, 0, 338, 807, 0, 1214002, 437, 1208845, 1244, 78.037s, 4
57, 0, 0, 1654, 160109, 180000, 1233317, 23474, 1335411, 3592, 75.428s, 4
58, 0, 0, 249, 610, 0, 1144058, 499, 1079907, 1109, 78.904s, 4
59, 0, 0, 346, 1170, 0, 1331120, 8228, 1230001, 9398, 77.256s, 4
60, 0, 0, 1060, 1459, 0, 1150621, 265, 1202697, 1724, 77.281s, 4
61, 0, 0, 198, 424, 0, 1119528, 367, 1202348, 791, 78.424s, 4
62, 0, 0, 256, 41072, 40000, 1194722, 412, 1170948, 1486, 76.987s, 4
63, 0, 0, 404, 587, 0, 1137146, 341, 1224157, 928, 78.691s, 4
64, 0, 0, 336, 874, 0, 1207384, 480, 1180471, 1354, 78.239s, 4
65, 0, 0, 253, 21592, 20000, 1262671, 816, 1175860, 2409, 77.533s, 4
66, 0, 0, 266, 455, 0, 1338802, 324, 1251859, 779, 77.736s, 4
67, 0, 0, 492, 1100, 0, 1195648, 620, 1176157, 1720, 77.521s, 4
68, 0, 0, 396, 904, 0, 1408807, 1298, 1271853, 2202, 77.504s, 4
69, 0, 0, 234, 600, 0, 1149131, 530, 1196540, 1130, 78.522s, 4
70, 0, 0, 3803, 5234, 0, 1204651, 1881, 1426772, 7115, 76.372s, 4
71, 0, 0, 385, 21166, 20000, 1223347, 1062, 1208033, 2229, 76.972s, 4
72, 0, 0, 2123, 2539, 0, 1168229, 8639, 1472706, 11178, 75.638s, 4
73, 0, 0, 231, 20625, 20000, 1347302, 2217, 1181911, 2843, 77.043s, 4
74, 0, 0, 451, 20201, 20000, 1077237, 5686, 1185275, 5888, 77.322s, 4
75, 0, 0, 300, 812, 0, 1237523, 525, 1272064, 1337, 77.978s, 4
76, 0, 0, 451, 157859, 160000, 1227627, 3837, 1234581, 1704, 75.744s, 4
77, 0, 0, 510, 911, 0, 1207224, 1675, 1349741, 2586, 78.276s, 4
78, 0, 0, 258, 1636, 0, 1160837, 4045, 1204381, 5681, 76.891s, 4
79, 0, 0, 759, 1541, 0, 1246782, 1813, 1278583, 3354, 76.751s, 4
80, 0, 0, 565, 20582, 20000, 1280607, 1487, 1270690, 2070, 76.790s, 4
81, 0, 0, 290, 40831, 40000, 1184295, 1395, 1167730, 2228, 76.717s, 4
82, 0, 0, 493, 80974, 80000, 1241893, 1409, 1174941, 2387, 76.718s, 4
83, 0, 0, 1624, 2000, 0, 1192133, 5704, 1415143, 7704, 75.714s, 4
84, 0, 0, 288, 339, 0, 1310313, 315, 1161117, 654, 79.006s, 4
85, 0, 0, 306, 904, 0, 1228888, 9222, 1175642, 10126, 77.202s, 4
86, 0, 0, 211, 919, 0, 1281263, 1044, 1219751, 1963, 76.565s, 4
87, 0, 0, 343, 598, 0, 1365659, 437, 1103154, 1035, 78.917s, 4
88, 0, 0, 348, 504, 0, 1322159, 1087, 1231778, 1591, 78.671s, 4
89, 0, 0, 363, 923, 0, 1253288, 1220, 1270480, 2143, 78.157s, 4
90, 0, 0, 460, 21070, 20000, 1128223, 1606, 1303544, 2677, 76.433s, 4
91, 0, 0, 474, 864, 0, 1289324, 540, 1137184, 1404, 78.393s, 4
92, 0, 0, 1150, 2145, 0, 1270765, 2755, 1386370, 4900, 76.898s, 4
93, 0, 0, 242, 306, 0, 1202713, 377, 1167676, 683, 79.093s, 4
94, 0, 0, 428, 751, 0, 1273083, 1870, 1258197, 2621, 77.733s, 4
95, 0, 0, 254, 20152, 20000, 1228695, 1263, 1177020, 1416, 77.293s, 4
96, 0, 0, 291, 300, 0, 1139138, 325, 1170649, 625, 79.058s, 4
97, 0, 0, 311, 360, 0, 1255991, 352, 1146850, 712, 79.113s, 4
98, 0, 0, 2275, 159496, 160000, 1256896, 6397, 1461049, 5901, 75.134s, 4
99, 0, 0, 271, 752, 0, 1255056, 414, 1213321, 1166, 78.179s, 4
100, 0, 0, 317, 333, 0, 1135778, 361, 1070032, 694, 79.114s, 4
101, 0, 0, 363, 667, 0, 1104076, 340, 1110973, 1007, 78.715s, 4
102, 0, 0, 330, 59336, 60000, 1152029, 2218, 1251945, 1557, 76.243s, 4
103, 0, 0, 1849, 2504, 0, 1122873, 1756, 1408050, 4260, 77.319s, 4
104, 0, 0, 283, 380, 0, 1262166, 266, 1204529, 646, 78.649s, 4
105, 0, 0, 165, 40008, 40000, 1073957, 992, 1215299, 1002, 78.103s, 4
106, 0, 0, 204, 969, 0, 1025490, 1698, 1208486, 2667, 77.404s, 4
107, 0, 0, 210, 888, 0, 1235298, 351, 1185148, 1239, 77.577s, 4
108, 0, 0, 286, 2293, 0, 1215221, 2705, 1202473, 4998, 76.979s, 4
109, 0, 0, 260, 177078, 180000, 1259138, 3707, 1249759, 794, 74.958s, 4
110, 0, 0, 354, 41057, 40000, 1245642, 2181, 1249730, 3240, 76.974s, 4
111, 0, 0, 371, 881, 0, 1205196, 1305, 1252999, 2186, 77.197s, 4
112, 0, 0, 351, 1258, 0, 1320790, 614, 1174514, 1872, 76.706s, 4
113, 0, 0, 562, 2308, 0, 1307326, 4531, 1271769, 6839, 76.388s, 4
114, 0, 0, 779, 1484, 0, 1236807, 1720, 1299927, 3204, 77.117s, 4
115, 0, 0, 310, 751, 0, 1341704, 338, 1199666, 1089, 77.018s, 4
116, 0, 0, 470, 1444, 0, 1237024, 1094, 1128578, 2538, 77.585s, 4
117, 0, 0, 379, 1575, 0, 1323795, 574, 1185152, 2149, 77.516s, 4
118, 0, 0, 341, 22054, 20000, 1233136, 5308, 1250021, 7363, 77.128s, 4
119, 0, 0, 324, 514, 0, 1256777, 214, 1175883, 728, 78.353s, 4
120, 0, 0, 321, 98334, 100000, 1228714, 3416, 1272054, 1755, 75.630s, 4
121, 0, 0, 292, 1478, 0, 1176359, 743, 1272854, 2221, 77.057s, 4
122, 0, 0, 1594, 2044, 0, 1260274, 3370, 1409615, 5414, 77.859s, 4
123, 0, 0, 335, 793, 0, 1160706, 1158, 1181971, 1951, 77.735s, 4
124, 0, 0, 788, 22079, 20000, 1180490, 1293, 1332858, 3373, 76.886s, 4
125, 0, 0, 329, 1396, 0, 1256847, 1663, 1256864, 3059, 77.181s, 4
126, 0, 0, 285, 332, 0, 1301799, 294, 1157572, 626, 78.887s, 4
127, 0, 0, 927, 2027, 0, 1295910, 2064, 1381076, 4091, 76.986s, 4
128, 0, 0, 492, 2571, 0, 1256193, 5600, 1272199, 8171, 76.863s, 4
129, 0, 0, 184, 888, 0, 1267011, 1178, 1195145, 2066, 76.632s, 4
130, 0, 0, 872, 1937, 0, 1285021, 3158, 1332943, 5095, 76.901s, 4
131, 0, 0, 254, 1411, 0, 1375177, 382, 1155871, 1793, 77.704s, 4
132, 0, 0, 943, 1359, 0, 1194204, 970, 1116930, 2329, 78.106s, 4
133, 0, 0, 226, 248, 0, 1135245, 222, 1152121, 470, 79.224s, 4
134, 0, 0, 585, 21767, 20000, 1259857, 1003, 1307916, 2771, 77.459s, 4
135, 0, 0, 460, 638, 0, 1207193, 517, 1125526, 1155, 78.528s, 4
136, 0, 0, 254, 1574, 0, 1095396, 489, 1204587, 2063, 76.453s, 4
137, 0, 0, 238, 99927, 100000, 1099173, 1835, 1258230, 1767, 76.668s, 4
138, 0, 0, 336, 1512, 0, 1253933, 2183, 1260875, 3695, 76.718s, 4
139, 0, 0, 450, 60291, 60000, 1310804, 3132, 1283028, 3426, 76.605s, 4
140, 0, 0, 1745, 80727, 80000, 1135135, 8032, 1245231, 8763, 74.318s, 4
141, 0, 0, 519, 1043, 0, 1263373, 967, 1270616, 2010, 77.253s, 4
142, 0, 0, 700, 1291, 0, 1315727, 913, 1308699, 2204, 77.383s, 4
143, 0, 0, 444, 59895, 60000, 1241606, 2430, 1272923, 2328, 76.205s, 4
144, 0, 0, 432, 4013, 0, 1262612, 1153, 1177387, 5166, 75.719s, 4
145, 0, 0, 220, 282, 0, 1245520, 350, 1170731, 632, 79.029s, 4
146, 0, 0, 292, 1388, 0, 1276886, 1050, 1159007, 2438, 77.538s, 4
147, 0, 0, 266, 443, 0, 1172948, 602, 1258648, 1045, 78.843s, 4
148, 0, 0, 1391, 2418, 0, 1063945, 2226, 1407916, 4644, 77.633s, 4
149, 0, 0, 613, 1143, 0, 1203153, 1165, 1182127, 2308, 78.250s, 4
150, 0, 0, 348, 1007, 0, 1152504, 955, 1199720, 1962, 76.098s, 4
151, 0, 0, 321, 1571, 0, 1351221, 6081, 1204992, 7652, 76.557s, 4
152, 0, 0, 282, 769, 0, 1144086, 304, 1215632, 1073, 78.168s, 4
153, 0, 0, 1095, 1399, 0, 1202698, 1906, 1407725, 3305, 77.375s, 4
154, 0, 0, 557, 21130, 20000, 1226303, 1250, 1218807, 2381, 77.520s, 4
155, 0, 0, 211, 2249, 0, 1207835, 322, 1185228, 2571, 77.105s, 4
156, 0, 0, 410, 433, 0, 1098649, 468, 1175897, 901, 79.002s, 4
157, 0, 0, 1744, 2553, 0, 1273504, 2300, 1460341, 4853, 76.217s, 4
158, 0, 0, 339, 905, 0, 1287001, 363, 1185654, 1268, 77.699s, 4
159, 0, 0, 1022, 2125, 0, 1201934, 1346, 1348487, 3471, 77.181s, 4
160, 0, 0, 246, 941, 0, 1208593, 183, 1105351, 1124, 78.622s, 4
161, 0, 0, 541, 2438, 0, 1284599, 2370, 1314018, 4808, 77.119s, 4
162, 0, 0, 269, 1296, 0, 1222564, 706, 1185401, 2002, 77.988s, 4
163, 0, 0, 462, 661, 0, 1361106, 672, 1185139, 1333, 78.479s, 4
164, 0, 0, 345, 21405, 20000, 1393238, 628, 1146991, 2034, 77.130s, 4
165, 0, 0, 215, 60582, 60000, 1237872, 612, 1209003, 1197, 76.885s, 4
166, 0, 0, 360, 598, 0, 1161939, 412, 1270867, 1010, 78.111s, 4
167, 0, 0, 511, 942, 0, 1255122, 1392, 1288395, 2334, 76.226s, 4
168, 0, 0, 461, 967, 0, 1274598, 849, 1249948, 1816, 77.837s, 4
169, 0, 0, 2405, 23955, 20000, 1256303, 4137, 1467136, 8093, 76.647s, 4
170, 0, 0, 541, 1009, 0, 1016546, 957, 1272215, 1966, 77.204s, 4
171, 0, 0, 330, 40543, 40000, 1152393, 267, 1152124, 812, 78.000s, 4
172, 0, 0, 531, 59516, 60000, 1240447, 2324, 1307754, 1843, 76.583s, 4
173, 0, 0, 296, 139648, 140000, 1278744, 1443, 1204794, 1098, 76.217s, 4
174, 0, 0, 2957, 3900, 0, 1292096, 4077, 1458941, 7977, 75.883s, 4
175, 0, 0, 410, 2127, 0, 1185524, 801, 1192155, 2928, 77.363s, 4
176, 0, 0, 391, 533, 0, 1226192, 785, 1147146, 1318, 78.813s, 4
177, 0, 0, 318, 40616, 60000, 1220471, 20643, 1251903, 1262, 76.026s, 4
178, 0, 0, 365, 596, 0, 1229087, 280, 1260321, 876, 78.655s, 4
179, 0, 0, 403, 177845, 180000, 1272318, 3496, 1271838, 1350, 76.047s, 4
180, 0, 0, 320, 365, 0, 1307187, 388, 1182765, 753, 78.618s, 4
181, 0, 0, 332, 21128, 20000, 1167892, 6833, 1294848, 7962, 77.047s, 4
182, 0, 0, 252, 392, 0, 1311059, 718, 1176006, 1110, 78.284s, 4
183, 0, 0, 1405, 2045, 0, 1133013, 796, 1380525, 2841, 76.995s, 4
184, 0, 0, 205, 20524, 20000, 1275476, 555, 1208437, 1080, 78.148s, 4
185, 0, 0, 354, 432, 0, 1173244, 570, 1215252, 1002, 78.465s, 4
186, 0, 0, 355, 1156, 0, 1230180, 629, 1185251, 1785, 78.365s, 4
187, 0, 0, 389, 176670, 180000, 1206172, 4513, 1308148, 1192, 75.298s, 4
188, 0, 0, 259, 1220, 0, 1182685, 410, 1159150, 1630, 78.359s, 4
189, 0, 0, 272, 528, 0, 1190582, 221, 1177039, 749, 78.607s, 4
190, 0, 0, 339, 789, 0, 1321243, 558, 1201603, 1347, 78.630s, 4
191, 0, 0, 223, 609, 0, 1113972, 483, 1194942, 1092, 77.872s, 4
192, 0, 0, 373, 386, 0, 1325813, 414, 1101361, 800, 79.106s, 4
193, 0, 0, 407, 1917, 0, 1156785, 3890, 1119422, 5807, 78.111s, 4
194, 0, 0, 372, 60821, 60000, 1174587, 418, 1176017, 1242, 76.570s, 4
195, 0, 0, 472, 921, 0, 1242864, 1023, 1275984, 1944, 76.248s, 4
196, 0, 0, 694, 119072, 120000, 1286395, 2776, 1342639, 1854, 76.576s, 4
197, 0, 0, 2452, 61991, 60000, 1261849, 1580, 1353222, 3574, 76.399s, 4
198, 0, 0, 324, 21363, 20000, 1181592, 1610, 1176413, 2974, 76.607s, 4
199, 0, 0, 283, 714, 0, 1120292, 629, 1140602, 1343, 78.358s, 4
200, 0, 0, 266, 315, 0, 1338291, 195, 1107033, 510, 78.982s, 4
201, 0, 0, 534, 703, 0, 1263980, 700, 1179442, 1403, 78.789s, 4
202, 0, 0, 397, 397, 0, 1193433, 407, 1114240, 804, 79.189s, 4
203, 0, 0, 510, 1949, 0, 1267382, 969, 1180614, 2918, 77.487s, 4
204, 0, 0, 471, 1372, 0, 1223642, 1031, 1250639, 2403, 77.805s, 4
205, 0, 0, 2245, 4655, 0, 1321448, 3949, 1409815, 8604, 76.567s, 4
206, 0, 0, 289, 20423, 20000, 1204478, 1350, 1250538, 1774, 76.688s, 4
207, 0, 0, 372, 651, 0, 1090489, 339, 1152044, 990, 78.179s, 4
208, 0, 0, 300, 343, 0, 1108451, 457, 1113131, 800, 79.007s, 4
209, 0, 0, 552, 99753, 100000, 1376829, 2585, 1230288, 2343, 77.504s, 4
210, 0, 0, 314, 893, 0, 1249285, 1133, 1250649, 2026, 77.246s, 4
211, 0, 0, 399, 79397, 80000, 1266705, 3138, 1278984, 2539, 76.313s, 4
212, 0, 0, 1464, 2203, 0, 1212806, 2551, 1362228, 4754, 76.421s, 4
213, 0, 0, 478, 1047, 0, 1026400, 653, 1250612, 1700, 76.447s, 4
214, 0, 0, 377, 20631, 20000, 1283146, 1051, 1278631, 1683, 77.328s, 4
215, 0, 0, 587, 80106, 80000, 1152974, 2081, 1234400, 2191, 76.523s, 4
216, 0, 0, 435, 40877, 40000, 1224226, 3294, 1205031, 4173, 76.656s, 4
217, 0, 0, 1480, 1825, 0, 1171210, 2404, 1349900, 4229, 77.290s, 4
218, 0, 0, 510, 2074, 0, 1372776, 5611, 1282559, 7685, 76.927s, 4
219, 0, 0, 2161, 3017, 0, 1224978, 5951, 1423845, 8968, 75.810s, 4
220, 0, 0, 425, 853, 0, 1166729, 579, 1250112, 1432, 77.730s, 4
221, 0, 0, 249, 1019, 0, 1098114, 292, 1208653, 1311, 77.456s, 4
222, 0, 0, 481, 1602, 0, 1196445, 1372, 1251914, 2974, 77.590s, 4
223, 0, 0, 310, 1279, 0, 1185736, 1234, 1110776, 2513, 76.904s, 4
224, 0, 0, 314, 1467, 0, 1063273, 654, 1272002, 2121, 76.399s, 4
225, 0, 0, 277, 2061, 0, 1284396, 2207, 1143699, 4268, 76.678s, 4
226, 0, 0, 353, 824, 0, 1108734, 1099, 1250597, 1923, 76.737s, 4
227, 0, 0, 323, 729, 0, 1163506, 813, 1208852, 1542, 77.809s, 4
228, 0, 0, 368, 529, 0, 1286873, 371, 1253353, 900, 78.744s, 4
229, 0, 0, 299, 40549, 40000, 1319458, 1422, 1272059, 1973, 77.607s, 4
230, 0, 0, 455, 685, 0, 1209758, 616, 1270980, 1301, 77.911s, 4
231, 0, 0, 18961, 21228, 0, 1289146, 32368, 1455001, 53596, 71.214s, 4
232, 0, 0, 677, 119721, 120000, 1193735, 3974, 1336028, 3701, 75.519s, 4
233, 0, 0, 457, 2188, 0, 1172299, 1491, 1270901, 3679, 76.628s, 4
234, 0, 0, 319, 882, 0, 1181566, 774, 1271823, 1656, 76.944s, 4
235, 0, 0, 360, 640, 0, 1188273, 506, 1198748, 1146, 77.817s, 4
236, 0, 0, 740, 2595, 0, 1350928, 2769, 1335613, 5364, 76.079s, 4
237, 0, 0, 347, 756, 0, 1207976, 893, 1271638, 1649, 77.975s, 4
238, 0, 0, 4105, 5255, 0, 1182096, 12992, 1449548, 18247, 75.405s, 4
239, 0, 0, 369, 1711, 0, 1447738, 8756, 1271528, 10467, 77.154s, 4
240, 0, 0, 359, 1366, 0, 1213243, 1542, 1270782, 2908, 77.144s, 4
241, 0, 0, 1744, 3565, 0, 1297859, 5702, 1425656, 9267, 77.139s, 4
242, 0, 0, 990, 1658, 0, 1190109, 3256, 1407967, 4914, 76.294s, 4
243, 0, 0, 390, 392, 0, 1227237, 411, 1145050, 803, 79.227s, 4
244, 0, 0, 315, 692, 0, 1175076, 388, 1200278, 1080, 78.279s, 4
245, 0, 0, 206, 603, 0, 1215684, 1483, 1202161, 2086, 78.621s, 4
246, 0, 0, 363, 1350, 0, 1229833, 2357, 1278595, 3707, 76.695s, 4
247, 0, 0, 328, 911, 0, 1274386, 652, 1260515, 1563, 78.328s, 4
248, 0, 0, 369, 960, 0, 1185815, 302, 1231925, 1262, 77.501s, 4
249, 0, 0, 376, 693, 0, 1266485, 973, 1172028, 1666, 76.599s, 4
250, 0, 0, 528, 139841, 140000, 1138845, 1258, 1173159, 1106, 76.242s, 4
251, 0, 0, 3670, 4316, 0, 1162497, 2221, 1430883, 6537, 76.842s, 4
252, 0, 0, 262, 298, 0, 1171059, 266, 1171189, 564, 78.968s, 4
253, 0, 0, 422, 627, 0, 1172472, 378, 1185824, 1005, 78.563s, 4
254, 0, 0, 328, 1246, 0, 1342608, 832, 1237661, 2078, 77.442s, 4
255, 0, 0, 2174, 2983, 0, 1258533, 2379, 1459477, 5362, 75.764s, 4
256, 0, 0, 260, 79000, 80000, 1147284, 2359, 1260195, 1363, 77.343s, 4
257, 0, 0, 403, 61428, 60000, 1102601, 1011, 1116910, 2442, 76.852s, 4
258, 0, 0, 430, 497, 0, 1060311, 293, 1205125, 790, 79.042s, 4
259, 0, 0, 378, 379, 0, 1278281, 311, 1067690, 690, 79.147s, 4
260, 0, 0, 368, 40906, 40000, 1187628, 843, 1232003, 1751, 75.748s, 4
261, 0, 0, 227, 854, 0, 1266146, 257, 1185424, 1111, 78.004s, 4
262, 0, 0, 1312, 41649, 40000, 1270588, 2956, 1372056, 4607, 76.936s, 4
263, 0, 0, 1070, 1551, 0, 1245381, 1821, 1304249, 3372, 76.859s, 4
264, 0, 0, 396, 971, 0, 1284383, 1302, 1272581, 2273, 77.844s, 4
265, 0, 0, 296, 433, 0, 1331641, 300, 1204933, 733, 78.343s, 4
266, 0, 0, 358, 405, 0, 1184409, 200, 1084461, 605, 79.062s, 4
267, 0, 0, 381, 1702, 0, 1196714, 685, 1235636, 2387, 77.348s, 4
268, 0, 0, 355, 1681, 0, 1125833, 1174, 1202550, 2855, 77.989s, 4
269, 0, 0, 733, 21157, 40000, 1287677, 21958, 1335599, 3117, 75.802s, 4
270, 0, 0, 466, 139986, 160000, 1202463, 22978, 1273142, 2972, 75.417s, 4
271, 0, 0, 594, 1859, 0, 1303591, 2181, 1231957, 4040, 77.432s, 4
272, 0, 0, 465, 1117, 0, 1170358, 674, 1204858, 1791, 78.033s, 4
273, 0, 0, 378, 537, 0, 1131972, 798, 1176104, 1335, 78.748s, 4
274, 0, 0, 497, 1847, 0, 1254160, 2504, 1202739, 4351, 77.910s, 4
275, 0, 0, 339, 526, 0, 1228286, 326, 1086852, 852, 78.762s, 4
276, 0, 0, 417, 792, 0, 1264797, 749, 1247141, 1541, 77.148s, 4
277, 0, 0, 466, 60412, 60000, 1321673, 5597, 1282749, 6012, 77.052s, 4
278, 0, 0, 375, 1195, 0, 1171520, 1309, 1258494, 2504, 76.739s, 4
279, 0, 0, 251, 881, 0, 1211808, 315, 1185331, 1196, 77.973s, 4
280, 0, 0, 1502, 1844, 0, 1212186, 4356, 1199431, 6200, 76.476s, 4
281, 0, 0, 664, 118720, 120000, 1230641, 3466, 1308794, 2192, 75.850s, 4
282, 0, 0, 2036, 41879, 40000, 1302276, 6190, 1459594, 8071, 76.837s, 4
283, 0, 0, 543, 2068, 0, 1322127, 619, 1243450, 2687, 76.658s, 4
284, 0, 0, 495, 974, 0, 1132213, 860, 1128488, 1834, 77.536s, 4
285, 0, 0, 329, 460, 0, 1221294, 417, 1208640, 877, 78.839s, 4
286, 0, 0, 778, 1067, 0, 1213449, 408, 1235667, 1475, 77.940s, 4
287, 0, 0, 471, 59765, 60000, 1163177, 4063, 1200403, 3831, 77.171s, 4
288, 0, 0, 465, 20411, 20000, 1258678, 1444, 1237794, 1856, 77.178s, 4
289, 0, 0, 307, 385, 0, 1141424, 579, 1104170, 964, 78.963s, 4
290, 0, 0, 253, 967, 0, 1192681, 761, 1166621, 1728, 76.483s, 4
291, 0, 0, 340, 334163, 340000, 1317521, 6650, 1180740, 830, 74.780s, 4
292, 0, 0, 400, 118592, 120000, 1158941, 5824, 1286376, 4422, 76.236s, 4
293, 0, 0, 1061, 4827, 0, 1221129, 6986, 1253684, 11813, 75.427s, 4
294, 0, 0, 554, 3052, 0, 1173179, 2872, 1209409, 5924, 76.920s, 4
295, 0, 0, 416, 1325, 0, 1250893, 1619, 1144972, 2944, 77.649s, 4
296, 0, 0, 257, 338, 0, 1203029, 240, 1159025, 578, 78.529s, 4
297, 0, 0, 367, 723, 0, 1301744, 1325, 1219935, 2048, 77.149s, 4
298, 0, 0, 478, 1358, 0, 1270327, 1669, 1265045, 3027, 76.661s, 4
299, 0, 0, 450, 1626, 0, 1349931, 2661, 1272173, 4287, 77.008s, 4
300, 0, 0, 417, 849, 0, 1193434, 402, 1270789, 1251, 78.307s, 4
301, 0, 0, 545, 60346, 60000, 1191994, 2966, 1310751, 3315, 77.009s, 4
302, 0, 0, 463, 816, 0, 1189260, 380, 1220122, 1196, 78.352s, 4
303, 0, 0, 415, 817, 0, 1167759, 764, 1201995, 1581, 77.212s, 4
304, 0, 0, 385, 40340, 40000, 1268263, 2387, 1272066, 2729, 77.300s, 4
305, 0, 0, 394, 933, 0, 1175251, 378, 1221061, 1311, 78.004s, 4
306, 0, 0, 357, 1043, 0, 1250449, 1682, 1215785, 2725, 77.566s, 4
307, 0, 0, 416, 600, 0, 1290244, 679, 1182119, 1279, 77.395s, 4
308, 0, 0, 292, 940, 0, 1239014, 1297, 1231980, 2237, 77.762s, 4
309, 0, 0, 231, 668, 0, 1224487, 424, 1198826, 1092, 78.659s, 4
310, 0, 0, 480, 40435, 40000, 1149895, 1093, 1220152, 1530, 76.488s, 4
