access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,274,3.8384602499e+02,3.5460255909e+02,7.7582041916e+07,8.3980100077e+07
write,275,3.8384587193e+02,3.5284758615e+02,7.7582072853e+07,8.4397795446e+07
write,276,3.8384611988e+02,3.5230991483e+02,7.7582022737e+07,8.4526597597e+07
write,277,3.8384648705e+02,3.5433820605e+02,7.7581948526e+07,8.4042753198e+07
write,278,3.8385257411e+02,3.6422339702e+02,7.7580718246e+07,8.1761794118e+07
write,279,3.8384594607e+02,3.5232345200e+02,7.7582057866e+07,8.4523349869e+07
write,280,3.8384978700e+02,3.5507824898e+02,7.7581281555e+07,8.3867593934e+07
write,281,3.8384976912e+02,3.5010699081e+02,7.7581285170e+07,8.5058451220e+07
write,282,3.8384937501e+02,3.5457168508e+02,7.7581364824e+07,8.3987412570e+07
write,283,3.8385401297e+02,3.6095606089e+02,7.7580427439e+07,8.2501893241e+07
write,284,3.8385302019e+02,3.6610394311e+02,7.7580628088e+07,8.1341812784e+07
write,285,3.8385108995e+02,3.6054001594e+02,7.7581018211e+07,8.2597096255e+07
write,286,3.8384379601e+02,3.5238632298e+02,7.7582492434e+07,8.4508269642e+07
write,287,3.8385164785e+02,3.2745806408e+02,7.7580905453e+07,9.0941594258e+07
write,288,3.8384538293e+02,3.5680886197e+02,7.7582171688e+07,8.3460814946e+07
write,289,3.8384435201e+02,3.5649174500e+02,7.7582380057e+07,8.3535057454e+07
write,290,3.8384890699e+02,3.0950165200e+02,7.7581459416e+07,9.6217768814e+07
write,291,3.8384909010e+02,3.5170274401e+02,7.7581422408e+07,8.4672522201e+07
write,292,3.8385106111e+02,3.6066812801e+02,7.7581024042e+07,8.2567757135e+07
write,293,3.8385043693e+02,3.5361827302e+02,7.7581150196e+07,8.4213856218e+07
write,294,3.8384432101e+02,3.5581660008e+02,7.7582386321e+07,8.3693561214e+07
write,295,3.8384895205e+02,3.5647154307e+02,7.7581450309e+07,8.3539791545e+07
write,296,3.8385523295e+02,3.5544817996e+02,7.7580180869e+07,8.3780309139e+07
write,297,3.8384566617e+02,3.5266041303e+02,7.7582114440e+07,8.4442589244e+07
write,298,3.8384540701e+02,3.6549567795e+02,7.7582166821e+07,8.1477183444e+07
write,299,3.8384647584e+02,3.2869571996e+02,7.7581950791e+07,9.0599166925e+07
write,300,3.8384645391e+02,3.5151467204e+02,7.7581955225e+07,8.4717824798e+07
write,301,3.8385050392e+02,3.5599481201e+02,7.7581136655e+07,8.3651664000e+07
write,302,3.8385187197e+02,3.4904117703e+02,7.7580860157e+07,8.5318181233e+07
write,303,3.8384458399e+02,3.5232355499e+02,7.7582333169e+07,8.4523325160e+07
write,304,3.8385329700e+02,3.5404623699e+02,7.7580572143e+07,8.4112060202e+07
write,305,3.8384500384e+02,3.5435149288e+02,7.7582248308e+07,8.4039601916e+07
write,306,3.8384807014e+02,3.0798928499e+02,7.7581628556e+07,9.6690241678e+07
write,307,3.8385395598e+02,3.5500872588e+02,7.7580438955e+07,8.3884018135e+07
write,308,3.8384568596e+02,3.5066991401e+02,7.7582110440e+07,8.4921908640e+07
write,309,3.8384994411e+02,3.4960210395e+02,7.7581249800e+07,8.5181290569e+07
write,310,3.8384702706e+02,3.5289249301e+02,7.7581839380e+07,8.4387055519e+07
write,311,3.8384735608e+02,3.5181032205e+02,7.7581772880e+07,8.4646630681e+07
write,312,3.8385049796e+02,3.4861984301e+02,7.7581137860e+07,8.5421294850e+07
write,313,3.8384712505e+02,3.2537833905e+02,7.7581819574e+07,9.1522866847e+07
write,314,3.8384367800e+02,3.5419080091e+02,7.7582516287e+07,8.4077729641e+07
write,315,3.8385005784e+02,3.5358411503e+02,7.7581226814e+07,8.4221991697e+07
