access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,41,3.7129996610e+02,3.5773883510e+02,3.2778999169e+06,3.4021582467e+06
write,42,3.7129979610e+02,3.1322336698e+02,3.2779014176e+06,3.8856747495e+06
write,43,3.7129989386e+02,3.4106523800e+02,3.2779005546e+06,3.5684789665e+06
write,44,3.7130012703e+02,3.4848022008e+02,3.2778984961e+06,3.4925486667e+06
write,45,3.7129978895e+02,3.5107249999e+02,3.2779014807e+06,3.4667600796e+06
write,46,3.7129995894e+02,3.6737829494e+02,3.2778999800e+06,3.3128906763e+06
write,47,3.7130006504e+02,3.4849274611e+02,3.2778990434e+06,3.4924231324e+06
write,48,3.7130005503e+02,3.5780995297e+02,3.2778991318e+06,3.4014820378e+06
write,49,3.7129999614e+02,3.4132674313e+02,3.2778996517e+06,3.5657450010e+06
write,50,3.7129986405e+02,3.3708654499e+02,3.2779008177e+06,3.6105983644e+06
write,51,3.7129997587e+02,3.5771303797e+02,3.2778998306e+06,3.4024035996e+06
write,52,3.7129980206e+02,3.1316511989e+02,3.2779013650e+06,3.8863974648e+06
write,53,3.7129991293e+02,3.3809087992e+02,3.2779003862e+06,3.5998726978e+06
write,54,3.7130013108e+02,3.4924930811e+02,3.2778984603e+06,3.4848576640e+06
write,55,3.7129978395e+02,3.5047626996e+02,3.2779015249e+06,3.4726577298e+06
write,56,3.7129996085e+02,3.6737829399e+02,3.2778999632e+06,3.3128906849e+06
write,57,3.7130006790e+02,3.5017123699e+02,3.2778990181e+06,3.4756827501e+06
write,58,3.7217824292e+02,3.5780995798e+02,3.2701646352e+06,3.4014819902e+06
write,59,3.7130000091e+02,3.3985817385e+02,3.2778996096e+06,3.5811530269e+06
write,60,3.7129985595e+02,3.1390064287e+02,3.2779008893e+06,3.8772909697e+06
write,61,3.7129997492e+02,3.5234566188e+02,3.2778998390e+06,3.4542333273e+06
write,62,3.7129980803e+02,3.1256624413e+02,3.2779013123e+06,3.8938437879e+06
write,63,3.7219672489e+02,3.4118155789e+02,3.2700022504e+06,3.5672623559e+06
write,64,3.7130013895e+02,3.4924930406e+02,3.2778983909e+06,3.4848577044e+06
write,65,3.7129979086e+02,3.5104642701e+02,3.2779014639e+06,3.4670175633e+06
write,66,3.7129996204e+02,3.6739479780e+02,3.2778999526e+06,3.3127418659e+06
write,67,3.7130007505e+02,3.5016090703e+02,3.2778989550e+06,3.4757852849e+06
write,68,3.7130005097e+02,3.5780995202e+02,3.2778991676e+06,3.4014820469e+06
write,69,3.7129999304e+02,3.4133859396e+02,3.2778996790e+06,3.5656212029e+06
write,70,3.7129986095e+02,3.1310171485e+02,3.2779008451e+06,3.8871844844e+06
write,71,3.7219388485e+02,3.5780548191e+02,3.2700272023e+06,3.4015245421e+06
write,72,3.7242262506e+02,3.1307003498e+02,3.2680187671e+06,3.8875778325e+06
write,73,3.7129991698e+02,3.3799771595e+02,3.2779003505e+06,3.6008649484e+06
write,74,3.7217949009e+02,3.4919614220e+02,3.2701536769e+06,3.4853882415e+06
write,75,3.7219333696e+02,3.5104642892e+02,3.2700320160e+06,3.4670175445e+06
write,76,3.7129996896e+02,3.6737277985e+02,3.2778998916e+06,3.3129404103e+06
write,77,3.7130007100e+02,3.5017123103e+02,3.2778989908e+06,3.4756828093e+06
write,78,3.7130004811e+02,3.4938716388e+02,3.2778991928e+06,3.4834826629e+06
write,79,3.7218365502e+02,3.4123925710e+02,3.2701170822e+06,3.5666591774e+06
