access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,50,4.8836749077e+01,4.8830101967e+01,2.4921481282e+07,2.4924873776e+07
read,51,4.8836916924e+01,4.8830337048e+01,2.4921395630e+07,2.4924753782e+07
read,52,4.8836865902e+01,4.8830141068e+01,2.4921421666e+07,2.4924853818e+07
read,53,4.8836994171e+01,4.8829923153e+01,2.4921356211e+07,2.4924965050e+07
read,54,4.8836843967e+01,4.8830044031e+01,2.4921432859e+07,2.4924903349e+07
read,55,4.8836948872e+01,4.8829993963e+01,2.4921379327e+07,2.4924928906e+07
read,56,4.8836877823e+01,4.8830097914e+01,2.4921415583e+07,2.4924875845e+07
read,57,4.8836967945e+01,4.8830147982e+01,2.4921369594e+07,2.4924850288e+07
read,58,4.8836847067e+01,4.8830090046e+01,2.4921431278e+07,2.4924879861e+07
read,59,4.8836912155e+01,4.8830180883e+01,2.4921398063e+07,2.4924833494e+07
read,60,4.8836757898e+01,4.8830103874e+01,2.4921476781e+07,2.4924872803e+07
read,61,4.8836914062e+01,4.8830343008e+01,2.4921397090e+07,2.4924750740e+07
read,62,4.8836857080e+01,4.8830132008e+01,2.4921426168e+07,2.4924858442e+07
read,63,4.8836997986e+01,4.8829926014e+01,2.4921354264e+07,2.4924963590e+07
read,64,4.8836843967e+01,4.8830040932e+01,2.4921432859e+07,2.4924904931e+07
read,65,4.8836945772e+01,4.8829991102e+01,2.4921380909e+07,2.4924930366e+07
read,66,4.8836889029e+01,4.8830098867e+01,2.4921409865e+07,2.4924875358e+07
read,67,4.8836978912e+01,4.8830150127e+01,2.4921363997e+07,2.4924849193e+07
read,68,4.8836846113e+01,4.8830081940e+01,2.4921431764e+07,2.4924883999e+07
read,69,4.8836917877e+01,4.8830190897e+01,2.4921395143e+07,2.4924828383e+07
read,70,4.8836769104e+01,4.8830116987e+01,2.4921471062e+07,2.4924866109e+07
read,71,4.8836920977e+01,4.8830357075e+01,2.4921393562e+07,2.4924743559e+07
read,72,4.8836853027e+01,4.8830143213e+01,2.4921428236e+07,2.4924852722e+07
read,73,4.8837002993e+01,4.8829924822e+01,2.4921351709e+07,2.4924964198e+07
read,74,4.8836853981e+01,4.8830041885e+01,2.4921427749e+07,2.4924904444e+07
read,75,4.8836959839e+01,4.8829993963e+01,2.4921373730e+07,2.4924928906e+07
read,76,4.8836865187e+01,4.8830101967e+01,2.4921422031e+07,2.4924873776e+07
read,77,4.8836971045e+01,4.8830148935e+01,2.4921368012e+07,2.4924849802e+07
read,78,4.8836843014e+01,4.8830099106e+01,2.4921433346e+07,2.4924875237e+07
read,79,4.8836922884e+01,4.8830190897e+01,2.4921392588e+07,2.4924828383e+07
