access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,37,4.0656014323e+02,4.0655324697e+02,3.7539399604e+08,3.7540036375e+08
read,38,4.0655983686e+02,4.0655283713e+02,3.7539427893e+08,3.7540074219e+08
read,39,4.0655987692e+02,4.0655287004e+02,3.7539424194e+08,3.7540071181e+08
read,40,4.0656004190e+02,4.0655305290e+02,3.7539408960e+08,3.7540054296e+08
read,41,4.0655983710e+02,4.0655306697e+02,3.7539427871e+08,3.7540052997e+08
read,42,4.0655979800e+02,4.0655275702e+02,3.7539431481e+08,3.7540081616e+08
read,43,4.0656014204e+02,4.0655312181e+02,3.7539399714e+08,3.7540047933e+08
read,44,4.0655998302e+02,4.0655297112e+02,3.7539414398e+08,3.7540061847e+08
read,45,4.0656054711e+02,4.0655346894e+02,3.7539362312e+08,3.7540015880e+08
read,46,4.0656015110e+02,4.0655310893e+02,3.7539398878e+08,3.7540049122e+08
read,47,4.0656014419e+02,4.0655321312e+02,3.7539399516e+08,3.7540039502e+08
read,48,4.0655983901e+02,4.0655282998e+02,3.7539427694e+08,3.7540074880e+08
read,49,4.0655987906e+02,4.0655286407e+02,3.7539423996e+08,3.7540071731e+08
read,50,4.0656004190e+02,4.0655307102e+02,3.7539408960e+08,3.7540052622e+08
read,51,4.0655983400e+02,4.0655307293e+02,3.7539428157e+08,3.7540052446e+08
read,52,4.0655981207e+02,4.0655276895e+02,3.7539430182e+08,3.7540080515e+08
read,53,4.0656014109e+02,4.0655312395e+02,3.7539399802e+08,3.7540047735e+08
read,54,4.0655997801e+02,4.0655297804e+02,3.7539414860e+08,3.7540061208e+08
read,55,4.0656054401e+02,4.0655346894e+02,3.7539362599e+08,3.7540015880e+08
read,56,4.0656015515e+02,4.0655311108e+02,3.7539398504e+08,3.7540048924e+08
read,57,4.0656014585e+02,4.0655322218e+02,3.7539399362e+08,3.7540038665e+08
read,58,4.0655983901e+02,4.0655283809e+02,3.7539427694e+08,3.7540074131e+08
read,59,4.0655987597e+02,4.0655287004e+02,3.7539424282e+08,3.7540071181e+08
read,60,4.0656004405e+02,4.0655306315e+02,3.7539408762e+08,3.7540053349e+08
read,61,4.0655983305e+02,4.0655306792e+02,3.7539428245e+08,3.7540052909e+08
read,62,4.0655980182e+02,4.0655276299e+02,3.7539431129e+08,3.7540081066e+08
read,63,4.0656013703e+02,4.0655312490e+02,3.7539400177e+08,3.7540047647e+08
read,64,4.0655998182e+02,4.0655297804e+02,3.7539414508e+08,3.7540061208e+08
read,65,4.0656054902e+02,4.0655347013e+02,3.7539362136e+08,3.7540015769e+08
read,66,4.0656014800e+02,4.0655310988e+02,3.7539399164e+08,3.7540049034e+08
read,67,4.0656014299e+02,4.0655322003e+02,3.7539399626e+08,3.7540038863e+08
read,68,4.0655984116e+02,4.0655283093e+02,3.7539427496e+08,3.7540074792e+08
read,69,4.0655987787e+02,4.0655287004e+02,3.7539424106e+08,3.7540071181e+08
read,70,4.0656004214e+02,4.0655306697e+02,3.7539408938e+08,3.7540052997e+08
read,71,4.0655983686e+02,4.0655307198e+02,3.7539427893e+08,3.7540052534e+08
read,72,4.0655979896e+02,4.0655276203e+02,3.7539431393e+08,3.7540081154e+08
read,73,4.0656013203e+02,4.0655313110e+02,3.7539400639e+08,3.7540047075e+08
read,74,4.0655998087e+02,4.0655298519e+02,3.7539414596e+08,3.7540060548e+08
read,75,4.0656054807e+02,4.0655346704e+02,3.7539362224e+08,3.7540016056e+08
read,76,4.0656013989e+02,4.0655311394e+02,3.7539399913e+08,3.7540048660e+08
read,77,4.0656014109e+02,4.0655322003e+02,3.7539399802e+08,3.7540038863e+08
read,78,4.0655983496e+02,4.0655283999e+02,3.7539428069e+08,3.7540073955e+08
read,79,4.0655987597e+02,4.0655286789e+02,3.7539424282e+08,3.7540071379e+08
