runtime: 149.494436 rate: 1128770.713849
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
21, 0, 0, 264, 934588, 915093, 1316, 34782, 1415, 58154, 23.788s, 6
22, 0, 0, 0, 1484893, 1477633, 1650, 36855, 1412, 48328, 30.146s, 6
23, 0, 0, 3512, 3363456, 3393400, 1522, 73453, 1423, 47722, 23.979s, 6
24, 0, 0, 442, 1552513, 1548063, 1280, 33701, 1424, 43015, 26.887s, 6
25, 0, 0, 302, 2347483, 2345260, 904, 16787, 1249, 26430, 19.932s, 6
26, 0, 0, 733, 1878381, 1893903, 1389, 57612, 1315, 46296, 25.712s, 6
27, 0, 0, 0, 4338915, 4401030, 1360, 77902, 1032, 18934, 9.041s, 6
28, 0, 0, 176, 2075421, 2069551, 1331, 32810, 1390, 45335, 20.538s, 6
29, 0, 0, 142, 2030207, 2042250, 1512, 57904, 1440, 49785, 17.999s, 6
30, 0, 0, 225, 2110714, 2121053, 1976, 48100, 1347, 45020, 23.885s, 6
31, 0, 0, 669, 1545670, 1531827, 1293, 35974, 1288, 54568, 25.585s, 6
32, 0, 0, 0, 1081753, 1056703, 837, 19505, 1439, 49260, 26.218s, 6
33, 0, 0, 0, 2283087, 2283181, 1786, 39005, 1422, 43263, 21.125s, 6
34, 0, 0, 1006, 1331138, 1317298, 1290, 19985, 1505, 40472, 30.263s, 6
35, 0, 0, 151, 3136690, 3155463, 1290, 55753, 1361, 37351, 19.757s, 6
36, 0, 0, 694, 1509411, 1504353, 1845, 39449, 1491, 50026, 22.504s, 6
37, 0, 0, 563, 2127914, 2150457, 1479, 50478, 1442, 33202, 18.244s, 6
38, 0, 0, 165, 2278432, 2297112, 925, 52703, 1271, 38310, 20.157s, 6
39, 0, 0, 0, 2155194, 2177816, 1088, 58484, 1164, 39814, 22.903s, 6
40, 0, 0, 164, 3349430, 3391344, 1367, 59945, 1029, 24681, 18.654s, 6
41, 0, 0, 391, 2937458, 2959092, 1331, 42999, 1085, 30627, 17.156s, 6
42, 0, 0, 793, 2157694, 2170590, 1665, 58725, 1409, 47992, 15.128s, 6
43, 0, 0, 94, 2124290, 2131315, 1597, 38061, 1135, 38357, 25.702s, 6
44, 0, 0, 134, 2391407, 2392548, 1861, 36420, 1478, 39833, 20.578s, 6
45, 0, 0, 666, 1827811, 1829273, 1531, 44642, 1498, 48217, 29.761s, 6
46, 0, 0, 167, 1505182, 1500691, 1421, 34015, 1456, 43950, 30.976s, 6
47, 0, 0, 139, 2001941, 2005797, 1264, 42035, 1503, 43085, 24.059s, 6
48, 0, 0, 1996, 1730922, 1714882, 1080, 23136, 1372, 45927, 24.315s, 6
49, 0, 0, 272, 2054547, 2054713, 1138, 40035, 1407, 44294, 26.086s, 6
50, 0, 0, 2026, 1894127, 1885115, 1918, 43897, 1481, 56706, 24.037s, 6
51, 0, 0, 113, 2409623, 2430351, 1099, 48537, 1405, 33725, 22.873s, 6
52, 0, 0, 176, 2535268, 2538785, 1102, 26711, 1096, 26789, 21.946s, 6
53, 0, 0, 58, 2222080, 2228725, 1450, 31178, 1161, 31620, 24.796s, 6
54, 0, 0, 660, 2238897, 2250736, 1004, 53447, 1432, 46679, 21.713s, 6
55, 0, 0, 647, 2009132, 2008949, 1108, 34718, 1447, 41237, 15.747s, 6
56, 0, 0, 186, 2361269, 2382471, 757, 34975, 1131, 27098, 15.589s, 6
57, 0, 0, 0, 2024988, 2026354, 1556, 48367, 1506, 51974, 20.215s, 6
58, 0, 0, 123, 1764439, 1762903, 1598, 42273, 1515, 48288, 27.983s, 6
59, 0, 0, 59, 4677409, 4753415, 1959, 90166, 1043, 15181, 15.689s, 6
60, 0, 0, 1393, 2537802, 2544276, 1353, 44650, 1427, 42374, 22.379s, 6
61, 0, 0, 54, 1230154, 1205575, 1425, 29130, 1505, 57593, 22.515s, 6
62, 0, 0, 358, 1975795, 1959095, 1161, 25051, 1403, 42805, 17.696s, 6
63, 0, 0, 133, 1133919, 1119708, 968, 22175, 1163, 43029, 26.987s, 6
64, 0, 0, 222, 2038315, 2027197, 1135, 35943, 1232, 53389, 21.212s, 6
65, 0, 0, 238, 1304900, 1288697, 1077, 21517, 1441, 42141, 28.523s, 6
66, 0, 0, 200, 2191214, 2192356, 1241, 39462, 1396, 42346, 15.902s, 6
67, 0, 0, 105, 1784546, 1761052, 1013, 18882, 1458, 42985, 17.735s, 6
68, 0, 0, 191, 1482701, 1469354, 1237, 20051, 1444, 39236, 23.539s, 6
69, 0, 0, 355, 3121704, 3176117, 1549, 92535, 1484, 41964, 21.618s, 6
70, 0, 0, 238, 2425384, 2440531, 1172, 41542, 1170, 31296, 21.475s, 6
71, 0, 0, 755, 2000497, 1991594, 1113, 31143, 1498, 44724, 18.427s, 6
72, 0, 0, 152, 2164659, 2167353, 1315, 35132, 1307, 38166, 23.747s, 6
73, 0, 0, 75, 1006355, 983058, 1166, 24907, 1539, 52295, 28.910s, 6
74, 0, 0, 156, 2422439, 2446463, 1688, 50287, 1386, 30514, 25.973s, 6
75, 0, 0, 1564, 2040082, 2048876, 1529, 37853, 1275, 33717, 21.470s, 6
76, 0, 0, 1204, 1480049, 1480782, 1021, 36963, 1529, 40464, 24.900s, 6
77, 0, 0, 0, 1758746, 1745459, 1276, 27165, 1484, 46982, 27.545s, 6
78, 0, 0, 290, 1244461, 1221539, 891, 16117, 1431, 44027, 24.434s, 6
79, 0, 0, 210, 2451898, 2463071, 1458, 49395, 1326, 45610, 24.872s, 5
