-- started at 11/09/2018 09:17:41 --
stonewall rank 165: 7639 of 9918 
stonewall rank 96: 9882 of 9918 
stonewall rank 189: 7624 of 9918 
stonewall rank 45: 7528 of 9918 
stonewall rank 237: 7603 of 9918 
stonewall rank 213: 7468 of 9918 
stonewall rank 143: 7664 of 9918 
stonewall rank 71: 7665 of 9918 
stonewall rank 166: 7652 of 9918 
stonewall rank 190: 7645 of 9918 
stonewall rank 46: 7525 of 9918 
stonewall rank 238: 7596 of 9918 
stonewall rank 214: 7491 of 9918 
stonewall rank 167: 7648 of 9918 
stonewall rank 191: 7623 of 9918 
stonewall rank 47: 7541 of 9918 
stonewall rank 239: 7635 of 9918 
stonewall rank 215: 7467 of 9918 
stonewall rank 1: 7613 of 9918 
stonewall rank 2: 7625 of 9918 
stonewall rank 3: 7586 of 9918 
stonewall rank 4: 7599 of 9918 
stonewall rank 5: 7628 of 9918 
stonewall rank 6: 7602 of 9918 
stonewall rank 7: 7589 of 9918 
stonewall rank 8: 7595 of 9918 
stonewall rank 9: 7586 of 9918 
stonewall rank 10: 7599 of 9918 
stonewall rank 11: 7642 of 9918 
stonewall rank 12: 7588 of 9918 
stonewall rank 13: 7587 of 9918 
stonewall rank 14: 7594 of 9918 
stonewall rank 15: 7612 of 9918 
stonewall rank 16: 7598 of 9918 
stonewall rank 17: 7586 of 9918 
stonewall rank 18: 7591 of 9918 
stonewall rank 19: 7597 of 9918 
stonewall rank 20: 7587 of 9918 
stonewall rank 21: 7585 of 9918 
stonewall rank 72: 7225 of 9918 
stonewall rank 22: 7590 of 9918 
stonewall rank 73: 7220 of 9918 
stonewall rank 23: 7598 of 9918 
stonewall rank 74: 7225 of 9918 
Continue stonewall hit min: 7218 max: 9918 avg: 7798.0 
stonewall rank 0: 7587 of 9918 
stonewall rank 75: 7338 of 9918 
stonewall rank 77: 7222 of 9918 
stonewall rank 78: 7235 of 9918 
stonewall rank 79: 7245 of 9918 
stonewall rank 80: 7228 of 9918 
stonewall rank 81: 7229 of 9918 
stonewall rank 82: 7228 of 9918 
stonewall rank 83: 7221 of 9918 
stonewall rank 84: 7218 of 9918 
stonewall rank 85: 7221 of 9918 
stonewall rank 86: 7246 of 9918 
stonewall rank 87: 7218 of 9918 
stonewall rank 88: 7218 of 9918 
stonewall rank 89: 7233 of 9918 
stonewall rank 90: 7220 of 9918 
stonewall rank 91: 7218 of 9918 
stonewall rank 92: 7241 of 9918 
stonewall rank 93: 7230 of 9918 
stonewall rank 94: 7227 of 9918 
stonewall rank 95: 7228 of 9918 
stonewall rank 76: 7229 of 9918 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :       6000.163       6000.163       6000.163          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :       1369.792       1369.792       1369.792          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/09/2018 09:24:21 --
