access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,206,4.4511410093e+02,4.4503804803e+02,5.2440802419e+08,5.2449764069e+08
read,207,4.4511408901e+02,4.4503806186e+02,5.2440803823e+08,5.2449762439e+08
read,208,4.4511399007e+02,4.4503803515e+02,5.2440815480e+08,5.2449765586e+08
read,209,4.4511397600e+02,4.4503804994e+02,5.2440817137e+08,5.2449763844e+08
read,210,4.4511400986e+02,4.4503804088e+02,5.2440813149e+08,5.2449764912e+08
read,211,4.4511399102e+02,4.4503806210e+02,5.2440815368e+08,5.2449762411e+08
read,212,4.4511398911e+02,4.4503803515e+02,5.2440815592e+08,5.2449765586e+08
read,213,4.4511397004e+02,4.4503804779e+02,5.2440817840e+08,5.2449764097e+08
read,214,4.4511399603e+02,4.4503804398e+02,5.2440814778e+08,5.2449764547e+08
read,215,4.4511397910e+02,4.4503805614e+02,5.2440816772e+08,5.2449763114e+08
read,216,4.4511397815e+02,4.4503803492e+02,5.2440816885e+08,5.2449765614e+08
read,217,4.4511398292e+02,4.4503805590e+02,5.2440816323e+08,5.2449763142e+08
read,218,4.4511400390e+02,4.4503805399e+02,5.2440813851e+08,5.2449763366e+08
read,219,4.4511396813e+02,4.4503806806e+02,5.2440818064e+08,5.2449761709e+08
read,220,4.4511398292e+02,4.4503803802e+02,5.2440816323e+08,5.2449765249e+08
read,221,4.4511399603e+02,4.4503806210e+02,5.2440814778e+08,5.2449762411e+08
read,222,4.4511398911e+02,4.4503805709e+02,5.2440815592e+08,5.2449763001e+08
read,223,4.4511398196e+02,4.4503807116e+02,5.2440816435e+08,5.2449761343e+08
read,224,4.4511398697e+02,4.4503803396e+02,5.2440815845e+08,5.2449765727e+08
read,225,4.4511397099e+02,4.4503805304e+02,5.2440817727e+08,5.2449763479e+08
read,226,4.4511398315e+02,4.4503803802e+02,5.2440816295e+08,5.2449765249e+08
read,227,4.4511398387e+02,4.4503805208e+02,5.2440816210e+08,5.2449763591e+08
read,228,4.4511399698e+02,4.4503803802e+02,5.2440814666e+08,5.2449765249e+08
read,229,4.4511398911e+02,4.4503805304e+02,5.2440815592e+08,5.2449763479e+08
read,230,4.4511398792e+02,4.4503805709e+02,5.2440815733e+08,5.2449763001e+08
read,231,4.4511396408e+02,4.4503807998e+02,5.2440818542e+08,5.2449760304e+08
read,232,4.4511395288e+02,4.4503803611e+02,5.2440819862e+08,5.2449765474e+08
read,233,4.4511398292e+02,4.4503804994e+02,5.2440816323e+08,5.2449763844e+08
read,234,4.4511399603e+02,4.4503804302e+02,5.2440814778e+08,5.2449764659e+08
read,235,4.4511396408e+02,4.4503806114e+02,5.2440818542e+08,5.2449762523e+08
read,236,4.4511399007e+02,4.4503805184e+02,5.2440815480e+08,5.2449763619e+08
read,237,4.4511399317e+02,4.4503805709e+02,5.2440815115e+08,5.2449763001e+08
read,238,4.4511399102e+02,4.4503805208e+02,5.2440815368e+08,5.2449763591e+08
read,239,4.4511398602e+02,4.4503806400e+02,5.2440815958e+08,5.2449762186e+08
read,240,4.4511398911e+02,4.4503803611e+02,5.2440815592e+08,5.2449765474e+08
read,241,4.4511396384e+02,4.4503805304e+02,5.2440818570e+08,5.2449763479e+08
read,242,4.4511398602e+02,4.4503803802e+02,5.2440815958e+08,5.2449765249e+08
read,243,4.4511400008e+02,4.4503804994e+02,5.2440814300e+08,5.2449763844e+08
read,244,4.4511397791e+02,4.4503803587e+02,5.2440816913e+08,5.2449765502e+08
read,245,4.4511397195e+02,4.4503805304e+02,5.2440817615e+08,5.2449763479e+08
read,246,4.4511399102e+02,4.4503804207e+02,5.2440815368e+08,5.2449764771e+08
read,247,4.4511398697e+02,4.4503805184e+02,5.2440815845e+08,5.2449763619e+08
read,248,4.4511397815e+02,4.4503804708e+02,5.2440816885e+08,5.2449764181e+08
read,249,4.4511399508e+02,4.4503805804e+02,5.2440814890e+08,5.2449762889e+08
read,250,4.4511398292e+02,4.4503805089e+02,5.2440816323e+08,5.2449763732e+08
read,251,4.4511398101e+02,4.4503806186e+02,5.2440816548e+08,5.2449762439e+08
read,252,4.4511395693e+02,4.4503804612e+02,5.2440819385e+08,5.2449764294e+08
read,253,4.4511399102e+02,4.4503805685e+02,5.2440815368e+08,5.2449763029e+08
read,254,4.4511400318e+02,4.4503806400e+02,5.2440813935e+08,5.2449762186e+08
read,255,4.4511399102e+02,4.4503807616e+02,5.2440815368e+08,5.2449760753e+08
read,256,4.4511400390e+02,4.4503803897e+02,5.2440813851e+08,5.2449765137e+08
read,257,4.4511395311e+02,4.4503806114e+02,5.2440819834e+08,5.2449762523e+08
read,258,4.4511399698e+02,4.4503804612e+02,5.2440814666e+08,5.2449764294e+08
read,259,4.4511396790e+02,4.4503806591e+02,5.2440818092e+08,5.2449761961e+08
read,260,4.4511398196e+02,4.4503807116e+02,5.2440816435e+08,5.2449761343e+08
read,261,4.4511399293e+02,4.4503808093e+02,5.2440815143e+08,5.2449760191e+08
read,262,4.4511399484e+02,4.4503807688e+02,5.2440814918e+08,5.2449760669e+08
read,263,4.4511401200e+02,4.4503808999e+02,5.2440812896e+08,5.2449759124e+08
read,264,4.4511396885e+02,4.4503803992e+02,5.2440817980e+08,5.2449765024e+08
read,265,4.4511398911e+02,4.4503805804e+02,5.2440815592e+08,5.2449762889e+08
read,266,4.4511396694e+02,4.4503806019e+02,5.2440818205e+08,5.2449762636e+08
read,267,4.4511397696e+02,4.4503806996e+02,5.2440817025e+08,5.2449761484e+08
read,268,4.4511396194e+02,4.4503804708e+02,5.2440818795e+08,5.2449764181e+08
read,269,4.4511400795e+02,4.4503806400e+02,5.2440813373e+08,5.2449762186e+08
read,270,4.4511398983e+02,4.4503806210e+02,5.2440815508e+08,5.2449762411e+08
read,271,4.4511397886e+02,4.4503807306e+02,5.2440816800e+08,5.2449761119e+08
read,272,4.4511398721e+02,4.4503803897e+02,5.2440815817e+08,5.2449765137e+08
read,273,4.4511398196e+02,4.4503805709e+02,5.2440816435e+08,5.2449763001e+08
read,274,4.4511397600e+02,4.4503804803e+02,5.2440817137e+08,5.2449764069e+08
read,275,4.4511399508e+02,4.4503805780e+02,5.2440814890e+08,5.2449762917e+08
read,276,4.4511397910e+02,4.4503805017e+02,5.2440816772e+08,5.2449763816e+08
read,277,4.4511396909e+02,4.4503806496e+02,5.2440817952e+08,5.2449762074e+08
read,278,4.4511398315e+02,4.4503806186e+02,5.2440816295e+08,5.2449762439e+08
read,279,4.4511398792e+02,4.4503807402e+02,5.2440815733e+08,5.2449761006e+08
read,280,4.4511399198e+02,4.4503804517e+02,5.2440815255e+08,5.2449764406e+08
read,281,4.4511399198e+02,4.4503806400e+02,5.2440815255e+08,5.2449762186e+08
read,282,4.4511397791e+02,4.4503805995e+02,5.2440816913e+08,5.2449762664e+08
read,283,4.4511398315e+02,4.4503807116e+02,5.2440816295e+08,5.2449761343e+08
read,284,4.4511398602e+02,4.4503806305e+02,5.2440815958e+08,5.2449762299e+08
read,285,4.4511398816e+02,4.4503807402e+02,5.2440815705e+08,5.2449761006e+08
read,286,4.4511399388e+02,4.4503807616e+02,5.2440815031e+08,5.2449760753e+08
read,287,4.4511397505e+02,4.4503808784e+02,5.2440817250e+08,5.2449759376e+08
read,288,4.4511397409e+02,4.4503804493e+02,5.2440817362e+08,5.2449764434e+08
read,289,4.4511396718e+02,4.4503805780e+02,5.2440818177e+08,5.2449762917e+08
read,290,4.4511397600e+02,4.4503805995e+02,5.2440817137e+08,5.2449762664e+08
read,291,4.4511398411e+02,4.4503807116e+02,5.2440816182e+08,5.2449761343e+08
read,292,4.4511399412e+02,4.4503805804e+02,5.2440815003e+08,5.2449762889e+08
read,293,4.4511398101e+02,4.4503807116e+02,5.2440816548e+08,5.2449761343e+08
read,294,4.4511401200e+02,4.4503807402e+02,5.2440812896e+08,5.2449761006e+08
read,295,4.4511398506e+02,4.4503808403e+02,5.2440816070e+08,5.2449759826e+08
read,296,4.4511397505e+02,4.4503804493e+02,5.2440817250e+08,5.2449764434e+08
read,297,4.4511397409e+02,4.4503805900e+02,5.2440817362e+08,5.2449762776e+08
read,298,4.4511395502e+02,4.4503805709e+02,5.2440819609e+08,5.2449763001e+08
read,299,4.4511396503e+02,4.4503806686e+02,5.2440818429e+08,5.2449761849e+08
read,300,4.4511398792e+02,4.4503804898e+02,5.2440815733e+08,5.2449763957e+08
read,301,4.4511395597e+02,4.4503806090e+02,5.2440819497e+08,5.2449762552e+08
read,302,4.4511398005e+02,4.4503805280e+02,5.2440816660e+08,5.2449763507e+08
read,303,4.4511398387e+02,4.4503806806e+02,5.2440816210e+08,5.2449761709e+08
read,304,4.4511398697e+02,4.4503803921e+02,5.2440815845e+08,5.2449765109e+08
read,305,4.4511398911e+02,4.4503806090e+02,5.2440815592e+08,5.2449762552e+08
read,306,4.4511395693e+02,4.4503804493e+02,5.2440819385e+08,5.2449764434e+08
read,307,4.4511398911e+02,4.4503805113e+02,5.2440815592e+08,5.2449763704e+08
read,308,4.4511399102e+02,4.4503804207e+02,5.2440815368e+08,5.2449764771e+08
read,309,4.4511398101e+02,4.4503806520e+02,5.2440816548e+08,5.2449762046e+08
read,310,4.4511398005e+02,4.4503804898e+02,5.2440816660e+08,5.2449763957e+08
read,311,4.4511399388e+02,4.4503805590e+02,5.2440815031e+08,5.2449763142e+08
read,312,4.4511397910e+02,4.4503805017e+02,5.2440816772e+08,5.2449763816e+08
read,313,4.4511396194e+02,4.4503806400e+02,5.2440818795e+08,5.2449762186e+08
read,314,4.4511398101e+02,4.4503806591e+02,5.2440816548e+08,5.2449761961e+08
read,315,4.4511396503e+02,4.4503807712e+02,5.2440818429e+08,5.2449760641e+08
