runtime: 112.763385 rate: 50044411.930354
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
99, 0, 0, 0, 2162166, 2162166, 17347, 0, 19671, 35, 93.825s, 4
100, 0, 0, 50226, 3041762, 3041762, 17398, 0, 14705, 39, 64.350s, 4
101, 0, 0, 50134, 2472059, 2472059, 17308, 0, 12621, 27, 69.177s, 4
102, 0, 0, 24987, 2221134, 2221134, 17053, 29, 17981, 27, 79.251s, 4
103, 0, 0, 50322, 1836087, 1836087, 17165, 0, 18344, 19, 56.816s, 4
104, 0, 0, 50306, 2090568, 2090568, 17343, 26, 18698, 19, 55.005s, 4
105, 0, 0, 50318, 2596680, 2596680, 17382, 0, 13350, 29, 69.829s, 4
106, 0, 0, 50203, 2660757, 2660757, 17322, 0, 17087, 33, 59.976s, 4
107, 0, 0, 25234, 2795037, 2795037, 17578, 25, 20186, 35, 74.838s, 4
108, 0, 0, 50370, 2787875, 2787875, 17306, 0, 13601, 34, 65.195s, 4
109, 0, 0, 25157, 2474206, 2474206, 17469, 25, 18672, 28, 80.698s, 4
110, 0, 0, 25343, 2477973, 2477973, 17483, 26, 18182, 28, 80.709s, 4
111, 0, 0, 25033, 2537228, 2537228, 17412, 50, 18616, 24, 79.903s, 4
112, 0, 0, 50089, 3233694, 3233694, 17385, 26, 14212, 34, 65.225s, 4
113, 0, 0, 24805, 2220327, 2220327, 17366, 0, 19212, 30, 82.842s, 4
114, 0, 0, 24963, 2793479, 2793479, 17398, 25, 17890, 33, 77.474s, 4
115, 0, 0, 24947, 2539843, 2539843, 17650, 27, 17888, 31, 80.441s, 4
116, 0, 0, 25288, 2345888, 2345888, 17469, 53, 18560, 24, 80.783s, 4
117, 0, 0, 50386, 3109535, 3109535, 17269, 26, 13010, 33, 65.758s, 4
118, 0, 0, 50308, 2788410, 2788410, 17266, 0, 15569, 35, 67.303s, 4
119, 0, 0, 49893, 2532503, 2532503, 17342, 29, 13916, 26, 68.866s, 4
120, 0, 0, 25370, 2730569, 2730569, 17590, 22, 17995, 31, 79.741s, 4
121, 0, 0, 50709, 1837836, 1837836, 17428, 0, 18392, 21, 56.678s, 4
122, 0, 0, 25235, 1840375, 1840375, 17119, 0, 18755, 25, 84.043s, 4
123, 0, 0, 25313, 2221232, 2221232, 17479, 0, 17971, 30, 81.971s, 4
124, 0, 0, 50295, 2980293, 2980293, 17424, 51, 13773, 26, 66.163s, 4
125, 0, 0, 49760, 2091237, 2091237, 17407, 27, 18887, 19, 57.847s, 4
126, 0, 0, 24958, 2221108, 2221108, 17500, 0, 18708, 29, 81.990s, 4
127, 0, 0, 25049, 2601986, 2601986, 17502, 26, 17477, 31, 78.718s, 4
128, 0, 0, 50190, 2664079, 2664079, 17486, 27, 14173, 27, 67.819s, 4
129, 0, 0, 25003, 2857478, 2857478, 17194, 25, 18952, 35, 77.732s, 4
130, 0, 0, 25165, 1457892, 1457892, 17549, 0, 21538, 18, 79.441s, 4
131, 0, 0, 50811, 2790377, 2790377, 17433, 0, 14556, 33, 65.439s, 4
132, 0, 0, 50357, 3168443, 3168443, 17541, 50, 13393, 27, 64.625s, 4
133, 0, 0, 50049, 3488584, 3488584, 17532, 25, 15154, 37, 58.714s, 4
134, 0, 0, 25158, 2157309, 2157309, 17443, 0, 18447, 28, 82.412s, 4
135, 0, 0, 50100, 2661590, 2661590, 17452, 0, 12967, 31, 71.542s, 4
136, 0, 0, 49940, 2281310, 2281310, 17586, 0, 15492, 24, 72.569s, 4
137, 0, 0, 75129, 2276243, 2276243, 17448, 0, 14307, 19, 45.823s, 4
138, 0, 0, 25030, 2985177, 2985177, 17509, 0, 17160, 41, 77.653s, 4
139, 0, 0, 50350, 2474657, 2474657, 17502, 23, 17404, 20, 58.426s, 4
140, 0, 0, 0, 2861234, 2861234, 17391, 106, 21778, 31, 88.309s, 4
141, 0, 0, 25151, 2919692, 2919692, 17235, 24, 18014, 36, 75.723s, 4
142, 0, 0, 50005, 2726040, 2726040, 17244, 25, 15168, 26, 68.091s, 4
143, 0, 0, 25051, 2032732, 2032732, 17276, 0, 18032, 29, 83.524s, 4
144, 0, 0, 49864, 2853647, 2853647, 17377, 54, 19211, 27, 52.897s, 4
145, 0, 0, 49919, 2849372, 2849372, 17252, 0, 16243, 33, 68.383s, 4
146, 0, 0, 50280, 2470390, 2470390, 17601, 0, 13581, 28, 69.457s, 4
147, 0, 0, 25114, 2539878, 2539879, 17337, 19, 18980, 37, 79.398s, 4
148, 0, 0, 25302, 2539041, 2539041, 17501, 0, 19052, 37, 80.158s, 4
149, 0, 0, 25115, 2221257, 2221257, 17470, 0, 19238, 29, 83.739s, 4
150, 0, 0, 25444, 3427711, 3427711, 17448, 75, 18787, 34, 71.768s, 4
151, 0, 0, 49908, 2407544, 2407544, 17604, 0, 18943, 29, 63.061s, 4
152, 0, 0, 50350, 3363292, 3363292, 17542, 52, 14014, 34, 62.085s, 4
153, 0, 0, 49977, 3869161, 3869161, 17386, 101, 14765, 28, 59.640s, 4
154, 0, 0, 25160, 2795512, 2795512, 17363, 52, 19080, 30, 79.253s, 4
155, 0, 0, 50294, 2916479, 2916479, 17562, 54, 14054, 26, 65.989s, 4
156, 0, 0, 50496, 2792209, 2792209, 17498, 25, 14489, 26, 67.035s, 4
157, 0, 0, 25185, 2092415, 2092415, 17301, 27, 18326, 23, 84.896s, 4
158, 0, 0, 25336, 3108054, 3108054, 17365, 25, 17239, 37, 77.630s, 4
159, 0, 0, 75558, 2404563, 2404563, 17346, 0, 13829, 20, 43.712s, 4
160, 0, 0, 25225, 2602178, 2602178, 17539, 25, 18152, 31, 80.411s, 4
161, 0, 0, 75243, 2721795, 2721795, 17346, 25, 13456, 19, 45.492s, 4
162, 0, 0, 49794, 3169017, 3169017, 17430, 0, 13943, 39, 64.329s, 4
163, 0, 0, 25305, 2985540, 2985540, 17249, 24, 16856, 35, 75.927s, 4
164, 0, 0, 25131, 2411988, 2411988, 17318, 27, 20290, 29, 82.505s, 4
165, 0, 0, 25235, 3049109, 3049109, 17649, 25, 18975, 39, 75.159s, 4
166, 0, 0, 50556, 3044510, 3044510, 17345, 51, 15781, 26, 63.401s, 4
167, 0, 0, 25145, 2794036, 2794036, 17469, 51, 17766, 28, 77.720s, 4
168, 0, 0, 75192, 2973719, 2973719, 17142, 25, 13637, 24, 37.788s, 4
169, 0, 0, 25308, 3301807, 3301807, 17527, 0, 16286, 46, 75.833s, 4
170, 0, 0, 0, 2225817, 2225817, 17402, 27, 21857, 32, 93.677s, 4
171, 0, 0, 50587, 2091473, 2091473, 17183, 0, 18854, 22, 55.004s, 4
172, 0, 0, 50235, 3106812, 3106812, 17338, 25, 12213, 31, 66.050s, 4
173, 0, 0, 25051, 2475556, 2475556, 17294, 0, 18504, 35, 80.159s, 4
174, 0, 0, 25321, 2606661, 2606661, 17493, 0, 18238, 38, 78.818s, 4
175, 0, 0, 50237, 2215370, 2215370, 17637, 0, 18297, 24, 58.753s, 4
176, 0, 0, 49608, 3172575, 3172575, 17465, 25, 15476, 34, 64.851s, 4
177, 0, 0, 49902, 3041353, 3041353, 17246, 25, 14331, 30, 64.983s, 4
178, 0, 0, 24927, 2090979, 2090979, 17282, 0, 18422, 31, 82.115s, 4
179, 0, 0, 25130, 2346699, 2346699, 17469, 0, 18039, 31, 81.718s, 4
180, 0, 0, 50092, 2598515, 2598515, 17556, 0, 14063, 30, 68.475s, 4
181, 0, 0, 25010, 2094176, 2094176, 17328, 0, 18470, 28, 84.071s, 4
182, 0, 0, 24922, 1839968, 1839968, 17414, 0, 19145, 25, 85.489s, 4
183, 0, 0, 24931, 2918626, 2918626, 17201, 52, 17870, 33, 76.201s, 4
184, 0, 0, 50097, 1645585, 1645585, 17231, 0, 18269, 15, 58.751s, 4
185, 0, 0, 50336, 2535738, 2535738, 17212, 24, 16483, 21, 53.856s, 4
186, 0, 0, 50369, 2026313, 2026313, 17557, 0, 16847, 20, 58.334s, 4
187, 0, 0, 0, 2098683, 2098683, 17470, 51, 21920, 22, 95.640s, 4
188, 0, 0, 50194, 3045053, 3045053, 17467, 54, 12783, 28, 66.708s, 4
189, 0, 0, 50371, 3106598, 3106598, 17167, 49, 17125, 25, 56.325s, 4
190, 0, 0, 75490, 3358834, 3358834, 17396, 25, 12688, 30, 43.635s, 4
191, 0, 0, 25229, 2413245, 2413245, 17417, 0, 17654, 34, 79.947s, 4
192, 0, 0, 50227, 2917067, 2917067, 17612, 25, 14600, 28, 65.752s, 4
193, 0, 0, 24961, 2857166, 2857166, 17542, 26, 19526, 34, 76.957s, 4
194, 0, 0, 50419, 2663930, 2663930, 17370, 0, 13742, 30, 67.068s, 4
195, 0, 0, 24962, 2220139, 2220139, 17483, 0, 19646, 32, 81.036s, 4
196, 0, 0, 24975, 2667963, 2667963, 17358, 0, 18114, 37, 78.381s, 4
197, 0, 0, 25228, 2029576, 2029576, 17364, 0, 17722, 28, 83.911s, 4
198, 0, 0, 50139, 3552420, 3552420, 17394, 48, 16447, 32, 59.628s, 4
199, 0, 0, 50541, 2722323, 2722323, 17486, 26, 14601, 27, 64.604s, 4
200, 0, 0, 25077, 2475472, 2475472, 17481, 0, 17691, 36, 80.972s, 4
201, 0, 0, 50443, 2281047, 2281047, 17388, 0, 17253, 25, 58.532s, 4
202, 0, 0, 24966, 3044732, 3044732, 17181, 53, 18316, 34, 74.582s, 4
203, 0, 0, 25441, 2028590, 2028590, 17390, 0, 19490, 30, 83.825s, 4
204, 0, 0, 50074, 2982010, 2982010, 17445, 27, 14140, 31, 65.370s, 4
205, 0, 0, 25125, 1906474, 1906474, 17375, 0, 19665, 25, 86.166s, 4
206, 0, 0, 24872, 2599701, 2599701, 17731, 0, 18233, 37, 78.563s, 4
207, 0, 0, 25262, 2538232, 2538232, 17567, 25, 19845, 29, 74.158s, 4
208, 0, 0, 50239, 2665261, 2665261, 17473, 27, 17771, 27, 58.625s, 4
209, 0, 0, 25373, 3745662, 3745662, 17508, 73, 17063, 37, 70.800s, 4
210, 0, 0, 50596, 2092181, 2092181, 17515, 28, 19164, 19, 59.427s, 4
211, 0, 0, 50163, 1964813, 1964813, 17576, 25, 17548, 14, 60.099s, 4
212, 0, 0, 49927, 3231410, 3231410, 17418, 0, 12749, 39, 64.623s, 4
213, 0, 0, 75405, 2404812, 2404812, 17165, 0, 13478, 20, 52.589s, 4
214, 0, 0, 24949, 2540027, 2540027, 17615, 0, 18109, 35, 80.840s, 4
215, 0, 0, 50360, 1706142, 1706142, 17312, 0, 17720, 18, 61.486s, 4
216, 0, 0, 25405, 3237875, 3237875, 17548, 74, 18181, 26, 74.832s, 4
217, 0, 0, 25532, 2918062, 2918062, 17643, 25, 17948, 38, 75.098s, 4
218, 0, 0, 25275, 2474904, 2474904, 17271, 0, 18545, 38, 79.718s, 4
219, 0, 0, 50211, 2979339, 2979339, 17290, 24, 14169, 28, 65.352s, 4
220, 0, 0, 25131, 2600984, 2600984, 17601, 0, 18266, 38, 76.972s, 4
221, 0, 0, 75699, 3167919, 3167919, 17506, 24, 16128, 25, 42.204s, 4
222, 0, 0, 50159, 2916710, 2916710, 17536, 0, 14726, 35, 69.964s, 4
223, 0, 0, 25178, 1966410, 1966410, 17563, 0, 17821, 26, 85.103s, 4
224, 0, 0, 25013, 2666315, 2666315, 17500, 50, 17814, 24, 77.591s, 4
225, 0, 0, 49915, 3679524, 3679524, 17531, 76, 14991, 31, 60.242s, 4
226, 0, 0, 25231, 2476155, 2476155, 17510, 0, 18055, 34, 78.887s, 4
227, 0, 0, 24933, 2409468, 2409468, 17353, 0, 17944, 34, 80.721s, 4
228, 0, 0, 49447, 2661709, 2661709, 17398, 25, 13648, 28, 68.249s, 4
229, 0, 0, 49897, 3428295, 3428295, 17835, 26, 15169, 39, 63.022s, 4
230, 0, 0, 50166, 2470779, 2470779, 17471, 24, 18310, 22, 59.318s, 4
231, 0, 0, 25225, 2728733, 2728733, 17372, 50, 17850, 28, 75.756s, 4
232, 0, 0, 50063, 3551045, 3551045, 17538, 107, 14423, 29, 59.184s, 4
233, 0, 0, 50262, 2599043, 2599043, 17207, 0, 16839, 31, 67.058s, 4
234, 0, 0, 50201, 3236485, 3236485, 17456, 28, 14287, 36, 63.649s, 4
235, 0, 0, 0, 2670392, 2670392, 17280, 25, 21165, 38, 89.894s, 4
236, 0, 0, 50162, 3042469, 3042469, 17627, 52, 15374, 27, 66.550s, 4
237, 0, 0, 25040, 2668432, 2668432, 17430, 26, 17993, 36, 78.736s, 4
238, 0, 0, 25224, 2729664, 2729664, 17333, 26, 18611, 33, 78.059s, 4
239, 0, 0, 50016, 3042768, 3042768, 17622, 25, 15050, 31, 65.941s, 4
240, 0, 0, 50401, 2534537, 2534537, 17668, 26, 16472, 23, 58.873s, 4
241, 0, 0, 75352, 2531926, 2531926, 17470, 26, 13135, 17, 43.154s, 4
242, 0, 0, 24983, 2156615, 2156615, 17605, 24, 18858, 26, 81.505s, 4
243, 0, 0, 25025, 3364183, 3364183, 17247, 49, 18713, 36, 74.124s, 4
244, 0, 0, 25002, 2091188, 2091188, 17503, 0, 19082, 30, 82.722s, 4
245, 0, 0, 49981, 2853058, 2853058, 17306, 0, 14932, 34, 64.648s, 4
246, 0, 0, 50266, 3426650, 3426650, 17546, 53, 12782, 33, 64.585s, 4
247, 0, 0, 25182, 2987181, 2987181, 17422, 75, 17661, 24, 77.090s, 4
248, 0, 0, 75761, 2468901, 2468901, 17396, 0, 14007, 22, 40.552s, 4
249, 0, 0, 25201, 2093293, 2093293, 17417, 0, 17873, 28, 83.588s, 4
250, 0, 0, 50291, 2790112, 2790112, 17495, 25, 14497, 27, 67.642s, 4
251, 0, 0, 50309, 2026480, 2026480, 17239, 28, 19405, 19, 57.518s, 4
252, 0, 0, 50245, 2978592, 2978592, 17283, 26, 14628, 31, 67.238s, 4
253, 0, 0, 75587, 3421226, 3421226, 17073, 24, 12511, 30, 42.169s, 4
254, 0, 0, 50416, 3107206, 3107206, 17740, 52, 13801, 29, 62.901s, 4
255, 0, 0, 50594, 3744998, 3744998, 17380, 76, 13991, 31, 58.666s, 4
256, 0, 0, 50154, 3172633, 3172633, 17445, 0, 14005, 39, 64.678s, 4
257, 0, 0, 50309, 2601545, 2601545, 17028, 0, 13909, 30, 68.232s, 4
258, 0, 0, 50161, 2344539, 2344539, 17321, 0, 17634, 27, 62.800s, 4
259, 0, 0, 24973, 2793284, 2793284, 17160, 24, 17982, 32, 77.642s, 4
260, 0, 0, 50728, 3107879, 3107879, 17311, 0, 15184, 37, 64.885s, 4
261, 0, 0, 49970, 2343346, 2343346, 17446, 0, 15539, 25, 68.413s, 4
262, 0, 0, 50200, 2658476, 2658476, 17578, 0, 14792, 32, 68.216s, 4
263, 0, 0, 50058, 3297119, 3297119, 17466, 25, 14542, 35, 64.029s, 4
264, 0, 0, 24954, 2349283, 2349283, 17592, 0, 19927, 35, 79.725s, 4
265, 0, 0, 50260, 3805400, 3805400, 17482, 75, 15252, 31, 58.470s, 4
266, 0, 0, 50416, 2853131, 2853131, 17512, 24, 15577, 26, 65.821s, 4
267, 0, 0, 49984, 2408698, 2408698, 17465, 28, 13329, 24, 71.032s, 4
268, 0, 0, 49761, 3682166, 3682166, 17341, 54, 13989, 38, 60.794s, 4
269, 0, 0, 50170, 3040308, 3040308, 17339, 0, 14980, 38, 64.389s, 4
270, 0, 0, 25056, 2859613, 2859613, 17478, 25, 19097, 33, 76.269s, 4
271, 0, 0, 24945, 2664413, 2664413, 17400, 0, 18086, 38, 77.126s, 4
272, 0, 0, 25057, 2412436, 2412436, 17702, 0, 18627, 34, 79.537s, 4
273, 0, 0, 24955, 2600880, 2600880, 17383, 0, 19123, 36, 79.139s, 4
274, 0, 0, 49841, 3042845, 3042845, 17346, 0, 14283, 36, 65.417s, 4
275, 0, 0, 49922, 2723932, 2723932, 17382, 26, 15223, 27, 69.048s, 4
276, 0, 0, 50466, 3041248, 3041248, 17511, 23, 13056, 28, 66.512s, 4
277, 0, 0, 25085, 2793115, 2793115, 17432, 26, 18839, 36, 77.722s, 4
278, 0, 0, 25082, 2346036, 2346036, 17493, 0, 19220, 33, 80.767s, 4
279, 0, 0, 24767, 2666243, 2666243, 17242, 25, 18321, 33, 78.117s, 4
280, 0, 0, 25141, 2093244, 2093244, 17431, 0, 19139, 29, 83.243s, 4
281, 0, 0, 25102, 2791170, 2791170, 17199, 23, 17945, 32, 76.858s, 4
282, 0, 0, 50127, 3616713, 3616713, 17260, 77, 16362, 31, 60.909s, 4
283, 0, 0, 74959, 2402606, 2402606, 17164, 0, 12671, 20, 42.117s, 4
284, 0, 0, 50189, 2980098, 2980098, 17420, 56, 13354, 29, 66.551s, 4
285, 0, 0, 25378, 2221387, 2221387, 17491, 0, 17719, 32, 81.942s, 4
286, 0, 0, 75502, 2212439, 2212439, 17446, 27, 13861, 13, 45.036s, 4
287, 0, 0, 49935, 2026468, 2026468, 17332, 27, 17550, 21, 54.178s, 4
288, 0, 0, 25225, 2857299, 2857299, 17506, 78, 19746, 26, 76.927s, 4
289, 0, 0, 50382, 2599141, 2599141, 17247, 0, 12778, 29, 69.972s, 4
290, 0, 0, 25194, 2790505, 2790505, 17491, 24, 18902, 32, 78.157s, 4
291, 0, 0, 25235, 1900293, 1900293, 17407, 0, 17627, 25, 84.327s, 4
292, 0, 0, 50292, 2661955, 2661955, 17512, 0, 14494, 33, 67.450s, 4
293, 0, 0, 50043, 1835867, 1835867, 17503, 0, 17859, 18, 57.416s, 4
294, 0, 0, 50454, 2725426, 2725426, 17243, 0, 14529, 32, 67.978s, 4
295, 0, 0, 25107, 2603975, 2603975, 17436, 26, 18827, 32, 78.959s, 4
296, 0, 0, 24983, 2664710, 2664710, 17420, 24, 17648, 29, 77.052s, 4
297, 0, 0, 75431, 2276581, 2276581, 17320, 0, 13006, 18, 46.083s, 4
298, 0, 0, 0, 2036361, 2036361, 17386, 0, 23365, 33, 95.617s, 4
299, 0, 0, 25113, 2731816, 2731816, 17408, 23, 18097, 30, 78.613s, 4
300, 0, 0, 75892, 3105280, 3105280, 17443, 23, 14093, 25, 43.276s, 4
301, 0, 0, 50066, 2089213, 2089213, 17420, 27, 18178, 21, 57.240s, 4
302, 0, 0, 50240, 2663544, 2663544, 17410, 0, 15310, 31, 68.079s, 4
303, 0, 0, 25106, 2602367, 2602367, 17526, 0, 19067, 37, 78.770s, 4
304, 0, 0, 50243, 2596975, 2596975, 17404, 0, 13460, 29, 70.244s, 4
305, 0, 0, 25113, 2157998, 2157998, 17598, 0, 18271, 28, 84.782s, 4
306, 0, 0, 50489, 2214198, 2214198, 17564, 0, 15995, 25, 70.815s, 4
