access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,23,3.1152229714e+02,3.0228989697e+02,4.4984235847e+08,4.6358123864e+08
write,24,3.1152228284e+02,3.0228937888e+02,4.4984237913e+08,4.6358203316e+08
write,25,3.1152229786e+02,3.0229008293e+02,4.4984235744e+08,4.6358095345e+08
write,26,3.1152228189e+02,3.0228923392e+02,4.4984238051e+08,4.6358225546e+08
write,27,3.1152229381e+02,3.0228912997e+02,4.4984236329e+08,4.6358241488e+08
write,28,3.1152229118e+02,3.0228938794e+02,4.4984236708e+08,4.6358201926e+08
write,29,3.1152230000e+02,3.0228931189e+02,4.4984235434e+08,4.6358213590e+08
write,30,3.1152228403e+02,3.0298845100e+02,4.4984237741e+08,4.6251243042e+08
write,31,3.1152228403e+02,3.0298872805e+02,4.4984237741e+08,4.6251200752e+08
write,32,3.1152226710e+02,3.0298853397e+02,4.4984240185e+08,4.6251230377e+08
write,33,3.1152226400e+02,3.0298885489e+02,4.4984240633e+08,4.6251181390e+08
write,34,3.1152226710e+02,3.0298839211e+02,4.4984240185e+08,4.6251252032e+08
write,35,3.1152226496e+02,3.0298850703e+02,4.4984240495e+08,4.6251234490e+08
write,36,3.1152227902e+02,3.0298866296e+02,4.4984238464e+08,4.6251210687e+08
write,37,3.1152227497e+02,3.0298858809e+02,4.4984239049e+08,4.6251222115e+08
write,38,3.1152227998e+02,3.0298860598e+02,4.4984238326e+08,4.6251219386e+08
write,39,3.1152227402e+02,3.0298883915e+02,4.4984239187e+08,4.6251183792e+08
write,40,3.1152227402e+02,3.0305148888e+02,4.4984239187e+08,4.6241622301e+08
write,41,3.1152227592e+02,3.0305141711e+02,4.4984238911e+08,4.6241633251e+08
write,42,3.1152227497e+02,3.0305158997e+02,4.4984239049e+08,4.6241606876e+08
write,43,3.1152227378e+02,3.0305170107e+02,4.4984239221e+08,4.6241589923e+08
write,44,3.1152229404e+02,3.0305149698e+02,4.4984236295e+08,4.6241621064e+08
write,45,3.1152229595e+02,3.0305132699e+02,4.4984236019e+08,4.6241647003e+08
write,46,3.1152229404e+02,3.0305140400e+02,4.4984236295e+08,4.6241635252e+08
write,47,3.1152229309e+02,3.0305168700e+02,4.4984236433e+08,4.6241592070e+08
write,48,3.1152228093e+02,3.0305134320e+02,4.4984238188e+08,4.6241644529e+08
write,49,3.1152227211e+02,3.0305126190e+02,4.4984239462e+08,4.6241656934e+08
write,50,3.1152228594e+02,3.0238567090e+02,4.4984237465e+08,4.6343440960e+08
write,51,3.1152228904e+02,3.0238557506e+02,4.4984237018e+08,4.6343455649e+08
write,52,3.1152228808e+02,3.0238575292e+02,4.4984237156e+08,4.6343428390e+08
write,53,3.1152229095e+02,3.0238576794e+02,4.4984236742e+08,4.6343426088e+08
write,54,3.1152228808e+02,3.0238536906e+02,4.4984237156e+08,4.6343487219e+08
write,55,3.1152229095e+02,3.0238586903e+02,4.4984236742e+08,4.6343410595e+08
write,56,3.1152229810e+02,3.0238558793e+02,4.4984235710e+08,4.6343453675e+08
write,57,3.1152228785e+02,3.0238546801e+02,4.4984237190e+08,4.6343472055e+08
write,58,3.1152229810e+02,3.0238568401e+02,4.4984235710e+08,4.6343438950e+08
write,59,3.1152228689e+02,3.0238546610e+02,4.4984237328e+08,4.6343472347e+08
write,60,3.1152228498e+02,3.0514430404e+02,4.4984237603e+08,4.5924476718e+08
write,61,3.1152228308e+02,3.0514408803e+02,4.4984237879e+08,4.5924509227e+08
write,62,3.1152228403e+02,3.0514423084e+02,4.4984237741e+08,4.5924487734e+08
write,63,3.1152228308e+02,3.0514407802e+02,4.4984237879e+08,4.5924510734e+08
write,64,3.1152227497e+02,3.0514438105e+02,4.4984239049e+08,4.5924465128e+08
write,65,3.1152228904e+02,3.0514436698e+02,4.4984237018e+08,4.5924467245e+08
write,66,3.1152227402e+02,3.0514417100e+02,4.4984239187e+08,4.5924496740e+08
write,67,3.1152228880e+02,3.0514424706e+02,4.4984237052e+08,4.5924485294e+08
write,68,3.1152228594e+02,3.0514402509e+02,4.4984237465e+08,4.5924518700e+08
write,69,3.1152228594e+02,3.0514415598e+02,4.4984237465e+08,4.5924499001e+08
write,70,3.1152229309e+02,3.0263695288e+02,4.4984236433e+08,4.6304961615e+08
write,71,3.1152229309e+02,3.0263727403e+02,4.4984236433e+08,4.6304912478e+08
write,72,3.1152228498e+02,3.0263705993e+02,4.4984237603e+08,4.6304945236e+08
write,73,3.1152228689e+02,3.0263680601e+02,4.4984237328e+08,4.6304984087e+08
write,74,3.1152228498e+02,3.0263696885e+02,4.4984237603e+08,4.6304959171e+08
write,75,3.1152228308e+02,3.0263713098e+02,4.4984237879e+08,4.6304934366e+08
write,76,3.1152228904e+02,3.0263685298e+02,4.4984237018e+08,4.6304976900e+08
write,77,3.1152228594e+02,3.0263670206e+02,4.4984237465e+08,4.6304999992e+08
write,78,3.1152228904e+02,3.0263700700e+02,4.4984237018e+08,4.6304953335e+08
write,79,3.1152228594e+02,3.0263721895e+02,4.4984237465e+08,4.6304920905e+08
write,80,3.1152228093e+02,3.0356347609e+02,4.4984238188e+08,4.6163631630e+08
write,81,3.1152227902e+02,3.0356376600e+02,4.4984238464e+08,4.6163587542e+08
write,82,3.1152228093e+02,3.0356348205e+02,4.4984238188e+08,4.6163630724e+08
write,83,3.1152227592e+02,3.0356362295e+02,4.4984238911e+08,4.6163609296e+08
write,84,3.1152228808e+02,3.0356375289e+02,4.4984237156e+08,4.6163589536e+08
write,85,3.1152230287e+02,3.0356355095e+02,4.4984235021e+08,4.6163620246e+08
write,86,3.1152228689e+02,3.0356341004e+02,4.4984237328e+08,4.6163641673e+08
write,87,3.1152229786e+02,3.0356367993e+02,4.4984235744e+08,4.6163600631e+08
write,88,3.1152230096e+02,3.0356334305e+02,4.4984235296e+08,4.6163651862e+08
write,89,3.1152228093e+02,3.0356360602e+02,4.4984238188e+08,4.6163611870e+08
write,90,3.1152230287e+02,3.0288299608e+02,4.4984235021e+08,4.6267346360e+08
write,91,3.1152229190e+02,3.0288277888e+02,4.4984236605e+08,4.6267379539e+08
write,92,3.1152229404e+02,3.0288279390e+02,4.4984236295e+08,4.6267377245e+08
write,93,3.1152229404e+02,3.0288298106e+02,4.4984236295e+08,4.6267348655e+08
write,94,3.1152229309e+02,3.0288290906e+02,4.4984236433e+08,4.6267359654e+08
write,95,3.1152229309e+02,3.0288264108e+02,4.4984236433e+08,4.6267400590e+08
write,96,3.1152228189e+02,3.0288268709e+02,4.4984238051e+08,4.6267393561e+08
write,97,3.1152228498e+02,3.0288256383e+02,4.4984237603e+08,4.6267412390e+08
write,98,3.1152228189e+02,3.0288257813e+02,4.4984238051e+08,4.6267410205e+08
write,99,3.1152228498e+02,3.0288250184e+02,4.4984237603e+08,4.6267421859e+08
write,100,3.1152231002e+02,3.0288899302e+02,4.4984233988e+08,4.6266430307e+08
write,101,3.1152229118e+02,3.0288939691e+02,4.4984236708e+08,4.6266368614e+08
write,102,3.1152230597e+02,3.0288906503e+02,4.4984234573e+08,4.6266419308e+08
write,103,3.1152228785e+02,3.0288891315e+02,4.4984237190e+08,4.6266442507e+08
write,104,3.1152228808e+02,3.0288900399e+02,4.4984237156e+08,4.6266428631e+08
write,105,3.1152228498e+02,3.0288940811e+02,4.4984237603e+08,4.6266366902e+08
write,106,3.1152228808e+02,3.0288884497e+02,4.4984237156e+08,4.6266452922e+08
write,107,3.1152228093e+02,3.0288938498e+02,4.4984238188e+08,4.6266370435e+08
write,108,3.1152229691e+02,3.0288892698e+02,4.4984235882e+08,4.6266440394e+08
write,109,3.1152231407e+02,3.0288907480e+02,4.4984233403e+08,4.6266417815e+08
write,110,3.1152229095e+02,3.0344166708e+02,4.4984236742e+08,4.6182162856e+08
write,111,3.1152230597e+02,3.0344189692e+02,4.4984234573e+08,4.6182127876e+08
write,112,3.1152228904e+02,3.0344181800e+02,4.4984237018e+08,4.6182139887e+08
write,113,3.1152228999e+02,3.0344160008e+02,4.4984236880e+08,4.6182173052e+08
write,114,3.1152228808e+02,3.0344182801e+02,4.4984237156e+08,4.6182138363e+08
write,115,3.1152228689e+02,3.0344168305e+02,4.4984237328e+08,4.6182160425e+08
write,116,3.1152231407e+02,3.0344158506e+02,4.4984233403e+08,4.6182175338e+08
write,117,3.1152229190e+02,3.0344175100e+02,4.4984236605e+08,4.6182150083e+08
write,118,3.1152231097e+02,3.0344173908e+02,4.4984233850e+08,4.6182151898e+08
write,119,3.1152228999e+02,3.0344188690e+02,4.4984236880e+08,4.6182129400e+08
write,120,3.1152229905e+02,3.0417506504e+02,4.4984235572e+08,4.6070812821e+08
write,121,3.1152231288e+02,3.0417478299e+02,4.4984233575e+08,4.6070855541e+08
write,122,3.1152229691e+02,3.0417497396e+02,4.4984235882e+08,4.6070826616e+08
write,123,3.1152231002e+02,3.0417488503e+02,4.4984233988e+08,4.6070840085e+08
write,124,3.1152230501e+02,3.0417505193e+02,4.4984234711e+08,4.6070814807e+08
write,125,3.1152230501e+02,3.0417518711e+02,4.4984234711e+08,4.6070794332e+08
write,126,3.1152230310e+02,3.0417512798e+02,4.4984234987e+08,4.6070803288e+08
write,127,3.1152230000e+02,3.0417517614e+02,4.4984235434e+08,4.6070795993e+08
write,128,3.1152226591e+02,3.0417486405e+02,4.4984240357e+08,4.6070843263e+08
write,129,3.1152226901e+02,3.0417496800e+02,4.4984239910e+08,4.6070827519e+08
write,130,3.1152227902e+02,3.0215396905e+02,4.4984238464e+08,4.6378978673e+08
write,131,3.1152228189e+02,3.0215332699e+02,4.4984238051e+08,4.6379077226e+08
write,132,3.1152227092e+02,3.0215349698e+02,4.4984239634e+08,4.6379051133e+08
write,133,3.1152228618e+02,3.0215352702e+02,4.4984237431e+08,4.6379046522e+08
write,134,3.1152227187e+02,3.0215323687e+02,4.4984239497e+08,4.6379091059e+08
write,135,3.1152228808e+02,3.0215360618e+02,4.4984237156e+08,4.6379034372e+08
write,136,3.1152227402e+02,3.0215339994e+02,4.4984239187e+08,4.6379066027e+08
write,137,3.1152227306e+02,3.0215371180e+02,4.4984239324e+08,4.6379018160e+08
write,138,3.1152227092e+02,3.0215383101e+02,4.4984239634e+08,4.6378999862e+08
write,139,3.1152227306e+02,3.0215410495e+02,4.4984239324e+08,4.6378957813e+08
write,140,3.1152229309e+02,3.0274313688e+02,4.4984236433e+08,4.6288720632e+08
write,141,3.1152227712e+02,3.0274278998e+02,4.4984238739e+08,4.6288773672e+08
write,142,3.1152228999e+02,3.0274319601e+02,4.4984236880e+08,4.6288711591e+08
write,143,3.1152227211e+02,3.0274335718e+02,4.4984239462e+08,4.6288686949e+08
write,144,3.1152227306e+02,3.0274290013e+02,4.4984239324e+08,4.6288756830e+08
write,145,3.1152226901e+02,3.0274293685e+02,4.4984239910e+08,4.6288751217e+08
write,146,3.1152227306e+02,3.0274330497e+02,4.4984239324e+08,4.6288694932e+08
write,147,3.1152226901e+02,3.0274296808e+02,4.4984239910e+08,4.6288746441e+08
write,148,3.1152229214e+02,3.0274305487e+02,4.4984236570e+08,4.6288733172e+08
write,149,3.1152229095e+02,3.0274306512e+02,4.4984236742e+08,4.6288731604e+08
write,150,3.1152229810e+02,3.0238674092e+02,4.4984235710e+08,4.6343276969e+08
write,151,3.1152230000e+02,3.0238665915e+02,4.4984235434e+08,4.6343289502e+08
write,152,3.1152227712e+02,3.0238686204e+02,4.4984238739e+08,4.6343258407e+08
write,153,3.1152227879e+02,3.0238672805e+02,4.4984238498e+08,4.6343278942e+08
write,154,3.1152227616e+02,3.0238646793e+02,4.4984238877e+08,4.6343318807e+08
write,155,3.1152227592e+02,3.0238628817e+02,4.4984238911e+08,4.6343346358e+08
write,156,3.1152230191e+02,3.0238635898e+02,4.4984235159e+08,4.6343335506e+08
write,157,3.1152228308e+02,3.0238657284e+02,4.4984237879e+08,4.6343302730e+08
write,158,3.1152230000e+02,3.0238693404e+02,4.4984235434e+08,4.6343247372e+08
write,159,3.1152228093e+02,3.0238686800e+02,4.4984238188e+08,4.6343257494e+08
write,160,3.1152226686e+02,3.0296134806e+02,4.4984240220e+08,4.6255380682e+08
write,161,3.1152226710e+02,3.0296120405e+02,4.4984240185e+08,4.6255402669e+08
write,162,3.1152226686e+02,3.0296127200e+02,4.4984240220e+08,4.6255392294e+08
write,163,3.1152226806e+02,3.0296149802e+02,4.4984240047e+08,4.6255357786e+08
write,164,3.1152227497e+02,3.0296142101e+02,4.4984239049e+08,4.6255369544e+08
write,165,3.1152227497e+02,3.0296157002e+02,4.4984239049e+08,4.6255346793e+08
write,166,3.1152227712e+02,3.0296128106e+02,4.4984238739e+08,4.6255390911e+08
write,167,3.1152227497e+02,3.0296155882e+02,4.4984239049e+08,4.6255348504e+08
write,168,3.1152227521e+02,3.0296140885e+02,4.4984239015e+08,4.6255371400e+08
write,169,3.1152228594e+02,3.0296148515e+02,4.4984237465e+08,4.6255359752e+08
write,170,3.1152228379e+02,3.0226761699e+02,4.4984237775e+08,4.6361540896e+08
write,171,3.1152230096e+02,3.0226760483e+02,4.4984235296e+08,4.6361542761e+08
write,172,3.1152229905e+02,3.0226784611e+02,4.4984235572e+08,4.6361505753e+08
write,173,3.1152228308e+02,3.0226850104e+02,4.4984237879e+08,4.6361405300e+08
write,174,3.1152229905e+02,3.0226748013e+02,4.4984235572e+08,4.6361561886e+08
write,175,3.1152228308e+02,3.0226775694e+02,4.4984237879e+08,4.6361519430e+08
write,176,3.1152227783e+02,3.0226792002e+02,4.4984238636e+08,4.6361494417e+08
write,177,3.1152227688e+02,3.0226769495e+02,4.4984238774e+08,4.6361528938e+08
write,178,3.1152227879e+02,3.0226778793e+02,4.4984238498e+08,4.6361514676e+08
write,179,3.1152227592e+02,3.0226739693e+02,4.4984238911e+08,4.6361574648e+08
write,180,3.1152228308e+02,3.0237243414e+02,4.4984237879e+08,4.6345469706e+08
write,181,3.1152228212e+02,3.0237236691e+02,4.4984238016e+08,4.6345480011e+08
write,182,3.1152228189e+02,3.0237224889e+02,4.4984238051e+08,4.6345498100e+08
write,183,3.1152228189e+02,3.0237250805e+02,4.4984238051e+08,4.6345458378e+08
write,184,3.1152228403e+02,3.0237270594e+02,4.4984237741e+08,4.6345428047e+08
write,185,3.1152228284e+02,3.0237271595e+02,4.4984237913e+08,4.6345426512e+08
write,186,3.1152228308e+02,3.0237252283e+02,4.4984237879e+08,4.6345456112e+08
write,187,3.1152228284e+02,3.0237216806e+02,4.4984237913e+08,4.6345510488e+08
write,188,3.1152229786e+02,3.0237259388e+02,4.4984235744e+08,4.6345445222e+08
write,189,3.1152230310e+02,3.0237228203e+02,4.4984234987e+08,4.6345493021e+08
write,190,3.1152228498e+02,3.0439952207e+02,4.4984237603e+08,4.6036841291e+08
write,191,3.1152228498e+02,3.0439944315e+02,4.4984237603e+08,4.6036853226e+08
write,192,3.1152226901e+02,3.0439937901e+02,4.4984239910e+08,4.6036862926e+08
write,193,3.1152227712e+02,3.0439961696e+02,4.4984238739e+08,4.6036826940e+08
write,194,3.1152226806e+02,3.0439954901e+02,4.4984240047e+08,4.6036837216e+08
write,195,3.1152227902e+02,3.0439946318e+02,4.4984238464e+08,4.6036850197e+08
write,196,3.1152227402e+02,3.0439966106e+02,4.4984239187e+08,4.6036820269e+08
write,197,3.1152227211e+02,3.0439972901e+02,4.4984239462e+08,4.6036809993e+08
write,198,3.1152227283e+02,3.0439962387e+02,4.4984239359e+08,4.6036825894e+08
write,199,3.1152227211e+02,3.0439971805e+02,4.4984239462e+08,4.6036811651e+08
write,200,3.1152227807e+02,3.0241041708e+02,4.4984238601e+08,4.6339648686e+08
write,201,3.1152227807e+02,3.0241029596e+02,4.4984238601e+08,4.6339667245e+08
write,202,3.1152227712e+02,3.0241037798e+02,4.4984238739e+08,4.6339654677e+08
write,203,3.1152227807e+02,3.0241011095e+02,4.4984238601e+08,4.6339695595e+08
write,204,3.1152228498e+02,3.0241004395e+02,4.4984237603e+08,4.6339705861e+08
write,205,3.1152228189e+02,3.0241060400e+02,4.4984238051e+08,4.6339620043e+08
write,206,3.1152228308e+02,3.0241047692e+02,4.4984237879e+08,4.6339639516e+08
write,207,3.1152228189e+02,3.0241054201e+02,4.4984238051e+08,4.6339629542e+08
write,208,3.1152212214e+02,3.0241053414e+02,4.4984261117e+08,4.6339630748e+08
write,209,3.1152213001e+02,3.0241048384e+02,4.4984259981e+08,4.6339638456e+08
write,210,3.1152213216e+02,3.0203714991e+02,4.4984259671e+08,4.6396916706e+08
write,211,3.1152213097e+02,3.0203699112e+02,4.4984259844e+08,4.6396941098e+08
write,212,3.1152211308e+02,3.0203637481e+02,4.4984262426e+08,4.6397035772e+08
write,213,3.1152211380e+02,3.0203623295e+02,4.4984262322e+08,4.6397057564e+08
write,214,3.1152211213e+02,3.0203679991e+02,4.4984262563e+08,4.6396970471e+08
write,215,3.1152210999e+02,3.0203656507e+02,4.4984262873e+08,4.6397006546e+08
write,216,3.1152211213e+02,3.0203631687e+02,4.4984262563e+08,4.6397044672e+08
write,217,3.1152211094e+02,3.0203686500e+02,4.4984262736e+08,4.6396960472e+08
write,218,3.1152211094e+02,3.0203657794e+02,4.4984262736e+08,4.6397004568e+08
write,219,3.1152210999e+02,3.0203710413e+02,4.4984262873e+08,4.6396923738e+08
write,220,3.1152211499e+02,3.0207677603e+02,4.4984262150e+08,4.6390830406e+08
write,221,3.1152211905e+02,3.0207751918e+02,4.4984261565e+08,4.6390716279e+08
write,222,3.1152211499e+02,3.0207694411e+02,4.4984262150e+08,4.6390804593e+08
write,223,3.1152211595e+02,3.0207737088e+02,4.4984262013e+08,4.6390739053e+08
write,224,3.1152212501e+02,3.0207688785e+02,4.4984260704e+08,4.6390813234e+08
write,225,3.1152210999e+02,3.0207672191e+02,4.4984262873e+08,4.6390838718e+08
write,226,3.1152212501e+02,3.0207701993e+02,4.4984260704e+08,4.6390792950e+08
write,227,3.1152211094e+02,3.0207737708e+02,4.4984262736e+08,4.6390738101e+08
write,228,3.1152212906e+02,3.0207655692e+02,4.4984260119e+08,4.6390864055e+08
write,229,3.1152212596e+02,3.0207708097e+02,4.4984260567e+08,4.6390783576e+08
write,230,3.1152212405e+02,3.0232411194e+02,4.4984260842e+08,4.6352877369e+08
write,231,3.1152212286e+02,3.0232391882e+02,4.4984261014e+08,4.6352906978e+08
write,232,3.1152211094e+02,3.0232443094e+02,4.4984262736e+08,4.6352828459e+08
write,233,3.1152211213e+02,3.0232454205e+02,4.4984262563e+08,4.6352811424e+08
write,234,3.1152210999e+02,3.0232403207e+02,4.4984262873e+08,4.6352889615e+08
write,235,3.1152211094e+02,3.0232440805e+02,4.4984262736e+08,4.6352831968e+08
write,236,3.1152211595e+02,3.0232429504e+02,4.4984262013e+08,4.6352849295e+08
write,237,3.1152211595e+02,3.0232466793e+02,4.4984262013e+08,4.6352792124e+08
write,238,3.1152211499e+02,3.0232401919e+02,4.4984262150e+08,4.6352891589e+08
write,239,3.1152211595e+02,3.0232463694e+02,4.4984262013e+08,4.6352796876e+08
write,240,3.1152210402e+02,3.0502480197e+02,4.4984263734e+08,4.5942468927e+08
write,241,3.1152210283e+02,3.0502464604e+02,4.4984263906e+08,4.5942492412e+08
write,242,3.1152210307e+02,3.0502470589e+02,4.4984263872e+08,4.5942483399e+08
write,243,3.1152210379e+02,3.0502472210e+02,4.4984263768e+08,4.5942480957e+08
write,244,3.1152210498e+02,3.0502479100e+02,4.4984263596e+08,4.5942470579e+08
write,245,3.1152210903e+02,3.0502490497e+02,4.4984263011e+08,4.5942453414e+08
write,246,3.1152210498e+02,3.0502486515e+02,4.4984263596e+08,4.5942459411e+08
write,247,3.1152210903e+02,3.0502491212e+02,4.4984263011e+08,4.5942452336e+08
write,248,3.1152210188e+02,3.0502455401e+02,4.4984264044e+08,4.5942506274e+08
write,249,3.1152212477e+02,3.0502462316e+02,4.4984260739e+08,4.5942495860e+08
write,250,3.1152210498e+02,3.0257249713e+02,4.4984263596e+08,4.6314825767e+08
write,251,3.1152212501e+02,3.0257268286e+02,4.4984260704e+08,4.6314797337e+08
write,252,3.1152210784e+02,3.0257224107e+02,4.4984263183e+08,4.6314864962e+08
write,253,3.1152210903e+02,3.0257237911e+02,4.4984263011e+08,4.6314843832e+08
write,254,3.1152210784e+02,3.0257236695e+02,4.4984263183e+08,4.6314845693e+08
write,255,3.1152210999e+02,3.0257229996e+02,4.4984262873e+08,4.6314855948e+08
write,256,3.1152210784e+02,3.0257218313e+02,4.4984263183e+08,4.6314873831e+08
write,257,3.1152210808e+02,3.0257258201e+02,4.4984263149e+08,4.6314812775e+08
write,258,3.1152210689e+02,3.0257250810e+02,4.4984263321e+08,4.6314824088e+08
write,259,3.1152210903e+02,3.0257264805e+02,4.4984263011e+08,4.6314802666e+08
write,260,3.1152210903e+02,3.0242841101e+02,4.4984263011e+08,4.6336891563e+08
write,261,3.1152210999e+02,3.0242870307e+02,4.4984262873e+08,4.6336846814e+08
write,262,3.1152210999e+02,3.0242832303e+02,4.4984262873e+08,4.6336905042e+08
write,263,3.1152210808e+02,3.0242861414e+02,4.4984263149e+08,4.6336860440e+08
write,264,3.1152212596e+02,3.0242837906e+02,4.4984260567e+08,4.6336896458e+08
write,265,3.1152211118e+02,3.0242869592e+02,4.4984262701e+08,4.6336847910e+08
write,266,3.1152212501e+02,3.0242822099e+02,4.4984260704e+08,4.6336920677e+08
write,267,3.1152211118e+02,3.0242873812e+02,4.4984262701e+08,4.6336841445e+08
write,268,3.1152211118e+02,3.0242847991e+02,4.4984262701e+08,4.6336881006e+08
write,269,3.1152212787e+02,3.0242848921e+02,4.4984260291e+08,4.6336879581e+08
write,270,3.1152211285e+02,3.0223024607e+02,4.4984262460e+08,4.6367273523e+08
write,271,3.1152212596e+02,3.0223023081e+02,4.4984260567e+08,4.6367275864e+08
write,272,3.1152210689e+02,3.0223002410e+02,4.4984263321e+08,4.6367307577e+08
write,273,3.1152211094e+02,3.0223038292e+02,4.4984262736e+08,4.6367252528e+08
write,274,3.1152210784e+02,3.0223010778e+02,4.4984263183e+08,4.6367294738e+08
write,275,3.1152210999e+02,3.0223044801e+02,4.4984262873e+08,4.6367242542e+08
write,276,3.1152213001e+02,3.0223031998e+02,4.4984259981e+08,4.6367262184e+08
write,277,3.1152211595e+02,3.0223063898e+02,4.4984262013e+08,4.6367213244e+08
write,278,3.1152212811e+02,3.0223014188e+02,4.4984260257e+08,4.6367289508e+08
write,279,3.1152211595e+02,3.0223062396e+02,4.4984262013e+08,4.6367215548e+08
write,280,3.1152212811e+02,3.0215980101e+02,4.4984260257e+08,4.6378083517e+08
write,281,3.1152211905e+02,3.0215967989e+02,4.4984261565e+08,4.6378102107e+08
write,282,3.1152212596e+02,3.0215959907e+02,4.4984260567e+08,4.6378114512e+08
write,283,3.1152211809e+02,3.0216017103e+02,4.4984261703e+08,4.6378026722e+08
write,284,3.1152211905e+02,3.0215981102e+02,4.4984261565e+08,4.6378081980e+08
write,285,3.1152211785e+02,3.0216005588e+02,4.4984261737e+08,4.6378044397e+08
write,286,3.1152211714e+02,3.0215993190e+02,4.4984261840e+08,4.6378063426e+08
write,287,3.1152211881e+02,3.0215994406e+02,4.4984261599e+08,4.6378061560e+08
write,288,3.1152211595e+02,3.0216014099e+02,4.4984262013e+08,4.6378031333e+08
write,289,3.1152212977e+02,3.0215952396e+02,4.4984260016e+08,4.6378126039e+08
write,290,3.1152211308e+02,3.0224222612e+02,4.4984262426e+08,4.6365435651e+08
write,291,3.1152212882e+02,3.0224322820e+02,4.4984260153e+08,4.6365281929e+08
write,292,3.1152211714e+02,3.0224215817e+02,4.4984261840e+08,4.6365446075e+08
write,293,3.1152211905e+02,3.0224305081e+02,4.4984261565e+08,4.6365309140e+08
write,294,3.1152211714e+02,3.0224232316e+02,4.4984261840e+08,4.6365420765e+08
write,295,3.1152211809e+02,3.0224262404e+02,4.4984261703e+08,4.6365374608e+08
write,296,3.1152212095e+02,3.0224245405e+02,4.4984261290e+08,4.6365400686e+08
write,297,3.1152212095e+02,3.0224321413e+02,4.4984261290e+08,4.6365284087e+08
write,298,3.1152211881e+02,3.0224228716e+02,4.4984261599e+08,4.6365426288e+08
write,299,3.1152211905e+02,3.0224263692e+02,4.4984261565e+08,4.6365372633e+08
write,300,3.1152211809e+02,3.0309872699e+02,4.4984261703e+08,4.6234415518e+08
write,301,3.1152211785e+02,3.0309873891e+02,4.4984261737e+08,4.6234413699e+08
write,302,3.1152211714e+02,3.0309865189e+02,4.4984261840e+08,4.6234426974e+08
write,303,3.1152212000e+02,3.0309866214e+02,4.4984261427e+08,4.6234425410e+08
write,304,3.1152213693e+02,3.0309858012e+02,4.4984258983e+08,4.6234437920e+08
write,305,3.1152211881e+02,3.0309888220e+02,4.4984261599e+08,4.6234391842e+08
write,306,3.1152213502e+02,3.0309858918e+02,4.4984259258e+08,4.6234436538e+08
write,307,3.1152211881e+02,3.0309880900e+02,4.4984261599e+08,4.6234403007e+08
write,308,3.1152212787e+02,3.0309882307e+02,4.4984260291e+08,4.6234400861e+08
write,309,3.1152212691e+02,3.0309851289e+02,4.4984260429e+08,4.6234448176e+08
write,310,3.1152212405e+02,3.0345124292e+02,4.4984260842e+08,4.6180705511e+08
write,311,3.1152212596e+02,3.0345103002e+02,4.4984260567e+08,4.6180737912e+08
write,312,3.1152212000e+02,3.0345101118e+02,4.4984261427e+08,4.6180740779e+08
write,313,3.1152212095e+02,3.0345139694e+02,4.4984261290e+08,4.6180682072e+08
write,314,3.1152211809e+02,3.0345086312e+02,4.4984261703e+08,4.6180763311e+08
write,315,3.1152212214e+02,3.0345110106e+02,4.4984261117e+08,4.6180727100e+08
