access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,52,3.2963860703e+02,3.1594684911e+02,7.6053573018e+08,7.9349403039e+08
write,53,3.2963861990e+02,3.2655242085e+02,7.6053570047e+08,7.6772341186e+08
write,54,3.2963860416e+02,3.1498208189e+02,7.6053573678e+08,7.9592444492e+08
write,55,3.2963862205e+02,3.2276307607e+02,7.6053569552e+08,7.7673673749e+08
write,56,3.2963861012e+02,3.2184500599e+02,7.6053572302e+08,7.7895239641e+08
write,57,3.2963862896e+02,3.1148589706e+02,7.6053567957e+08,8.0485807239e+08
write,58,3.2963860798e+02,3.1551851296e+02,7.6053572798e+08,7.9457124824e+08
write,59,3.2963863611e+02,3.0571041298e+02,7.6053566307e+08,8.2006345890e+08
write,60,3.2963862896e+02,3.2603950405e+02,7.6053567957e+08,7.6893117421e+08
write,61,3.2963860798e+02,3.2671960092e+02,7.6053572798e+08,7.6733057333e+08
write,62,3.2963862419e+02,3.2341451597e+02,7.6053569057e+08,7.7517219020e+08
write,63,3.2963860703e+02,3.2615219498e+02,7.6053573018e+08,7.6866549589e+08
write,64,3.2963860512e+02,3.0683859897e+02,7.6053573458e+08,8.1704824469e+08
write,65,3.2963861299e+02,3.2478589296e+02,7.6053571642e+08,7.7189910067e+08
write,66,3.2963859892e+02,3.2558837795e+02,7.6053574888e+08,7.6999658361e+08
write,67,3.2963862395e+02,3.0272783494e+02,7.6053569112e+08,8.2814300422e+08
write,68,3.2963861513e+02,3.1519363189e+02,7.6053571147e+08,7.9539024055e+08
write,69,3.2963862801e+02,3.0084829116e+02,7.6053568177e+08,8.3331681135e+08
write,70,3.2963862300e+02,3.0371444106e+02,7.6053569332e+08,8.2545280959e+08
write,71,3.2963861895e+02,3.2079364109e+02,7.6053570267e+08,7.8150532484e+08
write,72,3.2963862085e+02,3.1382526708e+02,7.6053569827e+08,7.9885836161e+08
write,73,3.2963862610e+02,3.0141773295e+02,7.6053568617e+08,8.3174249979e+08
write,74,3.2963861895e+02,3.1540801215e+02,7.6053570267e+08,7.9484962027e+08
write,75,3.2963861084e+02,3.2663289094e+02,7.6053572137e+08,7.6753427362e+08
write,76,3.2963859797e+02,3.1705960202e+02,7.6053575108e+08,7.9070918240e+08
write,77,3.2963860798e+02,3.0527514601e+02,7.6053572798e+08,8.2123272060e+08
write,78,3.2963860607e+02,3.0653858280e+02,7.6053573238e+08,8.1784790807e+08
write,79,3.2963859582e+02,3.2583357000e+02,7.6053575603e+08,7.6941715577e+08
write,80,3.2963861895e+02,3.2429438686e+02,7.6053570267e+08,7.7306900410e+08
write,81,3.2963861489e+02,3.2672683215e+02,7.6053571202e+08,7.6731359049e+08
write,82,3.2963862395e+02,3.0288355708e+02,7.6053569112e+08,8.2771722937e+08
write,83,3.2963861513e+02,3.2176684999e+02,7.6053571147e+08,7.7914160111e+08
write,84,3.2963861799e+02,3.1937830901e+02,7.6053570487e+08,7.8496858307e+08
write,85,3.2963862395e+02,3.1071334600e+02,7.6053569112e+08,8.0685925440e+08
write,86,3.2963861799e+02,3.1539189315e+02,7.6053570487e+08,7.9489024333e+08
write,87,3.2963861299e+02,3.2451140094e+02,7.6053571642e+08,7.7255202117e+08
write,88,3.2963860393e+02,3.1546334314e+02,7.6053573733e+08,7.9471020687e+08
write,89,3.2963861799e+02,3.2663974905e+02,7.6053570487e+08,7.6751815851e+08
write,90,3.2963861108e+02,3.0636077619e+02,7.6053572082e+08,8.1832257317e+08
write,91,3.2963862681e+02,3.0684327602e+02,7.6053568452e+08,8.1703579083e+08
write,92,3.2963862300e+02,3.1549324989e+02,7.6053569332e+08,7.9463487340e+08
write,93,3.2963860202e+02,3.2661889505e+02,7.6053574173e+08,7.6756716309e+08
write,94,3.2963862109e+02,3.2528496218e+02,7.6053569772e+08,7.7071481267e+08
write,95,3.2963861513e+02,3.0752596593e+02,7.6053571147e+08,8.1522201851e+08
write,96,3.2963862705e+02,3.0750307584e+02,7.6053568397e+08,8.1528270247e+08
write,97,3.2963862586e+02,3.0533976412e+02,7.6053568672e+08,8.2105892566e+08
write,98,3.2963862205e+02,3.1723972511e+02,7.6053569552e+08,7.9026023175e+08
write,99,3.2963862705e+02,3.0444762921e+02,7.6053568397e+08,8.2346490704e+08
write,100,3.2963860297e+02,3.2603149796e+02,7.6053573953e+08,7.6895005624e+08
write,101,3.2963862014e+02,3.2106973290e+02,7.6053569992e+08,7.8083329880e+08
write,102,3.2963861108e+02,3.0167278099e+02,7.6053572082e+08,8.3103930645e+08
write,103,3.2963862920e+02,3.0625237989e+02,7.6053567902e+08,8.1861221380e+08
write,104,3.2963860798e+02,3.0714949012e+02,7.6053572798e+08,8.1622124325e+08
write,105,3.2963861704e+02,3.2669613600e+02,7.6053570707e+08,7.6738568677e+08
write,106,3.2963860297e+02,3.0592113900e+02,7.6053573953e+08,8.1949857897e+08
write,107,3.2963861489e+02,3.2641226196e+02,7.6053571202e+08,7.6805306633e+08
write,108,3.2963862085e+02,3.1551946497e+02,7.6053569827e+08,7.9456885081e+08
write,109,3.2963862181e+02,3.2482390904e+02,7.6053569607e+08,7.7180876071e+08
write,110,3.2963863111e+02,3.0679349613e+02,7.6053567462e+08,8.1716836194e+08
write,111,3.2963862300e+02,3.2677188396e+02,7.6053569332e+08,7.6720780150e+08
write,112,3.2963861299e+02,3.0898482990e+02,7.6053571642e+08,8.1137296859e+08
write,113,3.2963863087e+02,3.0066472912e+02,7.6053567517e+08,8.3382556851e+08
write,114,3.2963859701e+02,3.1570066714e+02,7.6053575328e+08,7.9411279348e+08
write,115,3.2963861489e+02,3.0811581492e+02,7.6053571202e+08,8.1366137843e+08
write,116,3.2963863087e+02,3.0190564299e+02,7.6053567517e+08,8.3039831985e+08
write,117,3.2963860488e+02,3.2164957404e+02,7.6053573513e+08,7.7942568224e+08
write,118,3.2963862705e+02,3.0612279105e+02,7.6053568397e+08,8.1895875125e+08
write,119,3.2963860202e+02,3.2671355891e+02,7.6053574173e+08,7.6734476378e+08
write,120,3.2963860798e+02,3.1424730301e+02,7.6053572798e+08,7.9778549024e+08
write,121,3.2963861799e+02,3.0080680895e+02,7.6053570487e+08,8.3343172837e+08
write,122,3.2963860011e+02,3.1452547288e+02,7.6053574613e+08,7.9707991977e+08
write,123,3.2963860202e+02,3.1143851900e+02,7.6053574173e+08,8.0498051266e+08
write,124,3.2963863587e+02,3.1275008488e+02,7.6053566362e+08,8.0160470232e+08
write,125,3.2963860703e+02,3.2679822898e+02,7.6053573018e+08,7.6714595263e+08
write,126,3.2963863206e+02,3.2102757096e+02,7.6053567242e+08,7.8093584902e+08
write,127,3.2963862205e+02,3.0449733090e+02,7.6053569552e+08,8.2333049667e+08
write,128,3.2963860393e+02,3.0738205600e+02,7.6053573733e+08,8.1560368862e+08
write,129,3.2963861012e+02,3.2590722418e+02,7.6053572302e+08,7.6924326952e+08
write,130,3.2963859606e+02,3.1481036115e+02,7.6053575548e+08,7.9635860070e+08
write,131,3.2963861704e+02,3.0330958200e+02,7.6053570707e+08,8.2655462791e+08
write,132,3.2963858891e+02,3.1275482202e+02,7.6053577198e+08,8.0159256082e+08
write,133,3.2963859487e+02,3.0260295701e+02,7.6053575823e+08,8.2848476157e+08
write,134,3.2963859010e+02,3.0776556492e+02,7.6053576923e+08,8.1458735890e+08
write,135,3.2963858390e+02,3.2662518501e+02,7.6053578353e+08,7.6755238173e+08
write,136,3.2963861394e+02,3.1001617098e+02,7.6053571422e+08,8.0867374723e+08
write,137,3.2963860106e+02,3.0486227298e+02,7.6053574393e+08,8.2234491083e+08
write,138,3.2963860989e+02,3.1127777815e+02,7.6053572357e+08,8.0539619686e+08
write,139,3.2963859105e+02,3.2601474500e+02,7.6053576703e+08,7.6898957037e+08
write,140,3.2963859320e+02,3.0691897798e+02,7.6053576208e+08,8.1683426793e+08
write,141,3.2963861513e+02,3.0576250815e+02,7.6053571147e+08,8.1992373820e+08
write,142,3.2963859797e+02,3.0294906092e+02,7.6053575108e+08,8.2753825983e+08
write,143,3.2963860798e+02,3.2259525108e+02,7.6053572798e+08,7.7714082227e+08
write,144,3.2963859391e+02,3.1520960712e+02,7.6053576043e+08,7.9534992913e+08
write,145,3.2963859010e+02,3.1039842296e+02,7.6053576923e+08,8.0767787510e+08
write,146,3.2963859797e+02,3.0471151900e+02,7.6053575108e+08,8.2275176045e+08
write,147,3.2963860202e+02,3.0525929213e+02,7.6053574173e+08,8.2127537197e+08
write,148,3.2963861704e+02,3.0961696005e+02,7.6053570707e+08,8.0971642719e+08
write,149,3.2963860703e+02,3.2672179604e+02,7.6053573018e+08,7.6732541792e+08
write,150,3.2963861084e+02,3.2316788912e+02,7.6053572137e+08,7.7576376592e+08
write,151,3.2963860607e+02,3.2671797895e+02,7.6053573238e+08,7.6733438267e+08
write,152,3.2963860798e+02,3.2445301986e+02,7.6053572798e+08,7.7269103181e+08
write,153,3.2963858891e+02,3.2675146914e+02,7.6053577198e+08,7.6725573523e+08
write,154,3.2963860011e+02,3.1458273411e+02,7.6053574613e+08,7.9693483305e+08
write,155,3.2963859487e+02,3.0962829185e+02,7.6053575823e+08,8.0968679313e+08
write,156,3.2963860703e+02,3.1319359493e+02,7.6053573018e+08,8.0046955859e+08
write,157,3.2963860297e+02,3.0799210596e+02,7.6053573953e+08,8.1398819592e+08
write,158,3.2963860703e+02,3.1242646909e+02,7.6053573018e+08,8.0243501589e+08
write,159,3.2963861299e+02,3.0264406800e+02,7.6053571642e+08,8.2837222068e+08
write,160,3.2963861203e+02,3.1422881103e+02,7.6053571862e+08,7.9783243895e+08
write,161,3.2963861895e+02,3.0531872702e+02,7.6053570267e+08,8.2111549834e+08
write,162,3.2963861203e+02,3.1496777892e+02,7.6053571862e+08,7.9596058856e+08
write,163,3.2963860178e+02,3.2273069191e+02,7.6053574228e+08,7.7681467853e+08
write,164,3.2963858795e+02,3.2604459095e+02,7.6053577418e+08,7.6891917746e+08
write,165,3.2963858795e+02,3.2312883902e+02,7.6053577418e+08,7.7585751693e+08
write,166,3.2963858795e+02,3.1583522010e+02,7.6053577418e+08,7.9377448345e+08
write,167,3.2963858700e+02,3.2436405587e+02,7.6053577638e+08,7.7290295934e+08
write,168,3.2963860893e+02,3.1221172690e+02,7.6053572578e+08,8.0298693830e+08
write,169,3.2963860607e+02,3.2445118403e+02,7.6053573238e+08,7.7269540388e+08
write,170,3.2963861299e+02,3.0977957010e+02,7.6053571642e+08,8.0929138937e+08
write,171,3.2963861799e+02,3.0658359694e+02,7.6053570487e+08,8.1772782754e+08
write,172,3.2963861203e+02,3.1358744907e+02,7.6053571862e+08,7.9946419867e+08
write,173,3.2963860297e+02,3.2672972393e+02,7.6053573953e+08,7.6730679925e+08
write,174,3.2963861084e+02,3.1637704992e+02,7.6053572137e+08,7.9241505902e+08
write,175,3.2963861704e+02,3.0318895411e+02,7.6053570707e+08,8.2688348400e+08
write,176,3.2963859200e+02,3.2426624584e+02,7.6053576483e+08,7.7313609388e+08
write,177,3.2963860798e+02,3.0585102701e+02,7.6053572798e+08,8.1968643734e+08
write,178,3.2963859296e+02,3.1411151505e+02,7.6053576263e+08,7.9813036670e+08
write,179,3.2963861203e+02,3.0457116699e+02,7.6053571862e+08,8.2313089963e+08
write,180,3.2963861203e+02,3.1139907503e+02,7.6053571862e+08,8.0508247708e+08
write,181,3.2963861609e+02,3.0279750490e+02,7.6053570927e+08,8.2795245875e+08
write,182,3.2963861203e+02,3.0295754290e+02,7.6053571862e+08,8.2751509103e+08
write,183,3.2963860321e+02,3.2665023804e+02,7.6053573898e+08,7.6749351292e+08
write,184,3.2963860989e+02,3.2032348084e+02,7.6053572357e+08,7.8265239260e+08
write,185,3.2963858509e+02,3.2649384499e+02,7.6053578078e+08,7.6786114819e+08
write,186,3.2963860893e+02,3.1247537398e+02,7.6053572578e+08,8.0230942839e+08
write,187,3.2963860106e+02,3.1049889398e+02,7.6053574393e+08,8.0741652725e+08
write,188,3.2963861513e+02,3.1008723497e+02,7.6053571147e+08,8.0848842007e+08
write,189,3.2963861609e+02,3.0734643602e+02,7.6053570927e+08,8.1569821317e+08
write,190,3.2963860798e+02,3.1915545702e+02,7.6053572798e+08,7.8551669155e+08
write,191,3.2963860416e+02,3.2669245982e+02,7.6053573678e+08,7.6739432194e+08
write,192,3.2963859987e+02,3.1500590396e+02,7.6053574668e+08,7.9586425377e+08
write,193,3.2963859606e+02,3.2628744912e+02,7.6053575548e+08,7.6834686520e+08
write,194,3.2963860798e+02,3.0107898808e+02,7.6053572798e+08,8.3267829579e+08
write,195,3.2963860703e+02,3.0443491507e+02,7.6053573018e+08,8.2349929749e+08
write,196,3.2963861418e+02,3.2550137210e+02,7.6053571367e+08,7.7020240213e+08
write,197,3.2963861108e+02,3.2673896885e+02,7.6053572082e+08,7.6728508868e+08
write,198,3.2963861203e+02,3.1776215911e+02,7.6053571862e+08,7.8896096184e+08
write,199,3.2963861012e+02,3.2635409498e+02,7.6053572302e+08,7.6818995852e+08
write,200,3.2963861084e+02,3.1382565808e+02,7.6053572137e+08,7.9885736628e+08
write,201,3.2963859200e+02,3.0379703712e+02,7.6053576483e+08,8.2522838623e+08
write,202,3.2963861394e+02,3.1020407391e+02,7.6053571422e+08,8.0818390143e+08
write,203,3.2963860297e+02,3.0112096095e+02,7.6053573953e+08,8.3256222980e+08
write,204,3.2963861799e+02,3.0802822018e+02,7.6053570487e+08,8.1389276133e+08
write,205,3.2963860583e+02,3.2289230895e+02,7.6053573293e+08,7.7642586007e+08
write,206,3.2963861108e+02,3.2309481502e+02,7.6053572082e+08,7.7593921981e+08
write,207,3.2963861704e+02,3.0299047303e+02,7.6053570707e+08,8.2742515360e+08
write,208,3.2963855219e+02,3.2302575612e+02,7.6053585669e+08,7.7610510598e+08
write,209,3.2963852286e+02,3.2221273708e+02,7.6053592435e+08,7.7806340295e+08
write,210,3.2963855290e+02,3.0079144621e+02,7.6053585504e+08,8.3347429539e+08
write,211,3.2963853097e+02,3.0861015296e+02,7.6053590565e+08,8.1235803905e+08
write,212,3.2963853598e+02,3.0545678091e+02,7.6053589410e+08,8.2074438793e+08
write,213,3.2963852000e+02,3.0931609511e+02,7.6053593095e+08,8.1050402048e+08
write,214,3.2963852310e+02,3.2619111800e+02,7.6053592380e+08,7.6857377425e+08
write,215,3.2963852000e+02,3.0844250894e+02,7.6053593095e+08,8.1279957018e+08
write,216,3.2963854408e+02,3.1596723294e+02,7.6053587540e+08,7.9344284011e+08
write,217,3.2963851905e+02,3.2643289399e+02,7.6053593315e+08,7.6800452192e+08
write,218,3.2963854313e+02,3.1572993207e+02,7.6053587760e+08,7.9403918737e+08
write,219,3.2963852000e+02,3.2182386279e+02,7.6053593095e+08,7.7900357206e+08
write,220,3.2963854218e+02,3.2068457007e+02,7.6053587980e+08,7.8177112990e+08
write,221,3.2963853312e+02,3.2594570494e+02,7.6053590070e+08,7.6915245359e+08
write,222,3.2963854098e+02,3.1590126920e+02,7.6053588255e+08,7.9360851992e+08
write,223,3.2963853216e+02,3.2712865686e+02,7.6053590290e+08,7.6637106969e+08
write,224,3.2963853908e+02,3.2674422789e+02,7.6053588695e+08,7.6727273902e+08
write,225,3.2963852692e+02,3.0264356613e+02,7.6053591500e+08,8.2837359437e+08
write,226,3.2963854194e+02,3.0409903717e+02,7.6053588035e+08,8.2440885384e+08
write,227,3.2963851810e+02,3.2139812398e+02,7.6053593535e+08,7.8003547620e+08
write,228,3.2963854003e+02,3.0762517810e+02,7.6053588475e+08,8.1495910132e+08
write,229,3.2963852596e+02,3.2692207980e+02,7.6053591720e+08,7.6685532785e+08
write,230,3.2963854289e+02,3.0488941383e+02,7.6053587815e+08,8.2227170677e+08
write,231,3.2963854003e+02,3.0938649201e+02,7.6053588475e+08,8.1031960076e+08
write,232,3.2963853693e+02,3.2556322312e+02,7.6053589190e+08,7.7005607784e+08
write,233,3.2963851690e+02,3.0873601103e+02,7.6053593810e+08,8.1202687647e+08
write,234,3.2963854003e+02,3.1456573892e+02,7.6053588475e+08,7.9697788943e+08
write,235,3.2963851595e+02,3.0938859701e+02,7.6053594030e+08,8.1031408756e+08
write,236,3.2963854408e+02,3.1593675804e+02,7.6053587540e+08,7.9351937471e+08
write,237,3.2963853502e+02,3.2387710619e+02,7.6053589630e+08,7.7406502002e+08
write,238,3.2963854313e+02,3.1201572704e+02,7.6053587760e+08,8.0349135303e+08
write,239,3.2963854289e+02,3.0818262482e+02,7.6053587815e+08,8.1348498747e+08
write,240,3.2963854408e+02,3.1079192305e+02,7.6053587540e+08,8.0665525742e+08
write,241,3.2963853288e+02,3.2680924582e+02,7.6053590125e+08,7.6712009189e+08
write,242,3.2963854003e+02,3.2286749387e+02,7.6053588475e+08,7.7648553493e+08
write,243,3.2963853407e+02,3.2346650791e+02,7.6053589850e+08,7.7504759397e+08
write,244,3.2963853598e+02,3.1425902796e+02,7.6053589410e+08,7.9775572501e+08
write,245,3.2963853288e+02,3.2557106614e+02,7.6053590125e+08,7.7003752717e+08
write,246,3.2963853812e+02,3.1133407903e+02,7.6053588915e+08,8.0525055102e+08
write,247,3.2963853288e+02,3.2785058808e+02,7.6053590125e+08,7.6468351072e+08
write,248,3.2963852215e+02,3.1463344216e+02,7.6053592600e+08,7.9680639465e+08
write,249,3.2963851810e+02,3.2642608094e+02,7.6053593535e+08,7.6802055144e+08
write,250,3.2963852096e+02,3.1561821580e+02,7.6053592875e+08,7.9432024560e+08
write,251,3.2963851810e+02,3.2169162703e+02,7.6053593535e+08,7.7932379219e+08
write,252,3.2963854504e+02,3.1221955490e+02,7.6053587320e+08,8.0296680574e+08
write,253,3.2963851905e+02,3.0742079520e+02,7.6053593315e+08,8.1550091146e+08
write,254,3.2963854504e+02,3.0727584910e+02,7.6053587320e+08,8.1588559407e+08
write,255,3.2963853002e+02,3.0239080000e+02,7.6053590785e+08,8.2906602545e+08
write,256,3.2963854289e+02,3.1334453988e+02,7.6053587815e+08,8.0008395482e+08
write,257,3.2963854694e+02,3.0472046304e+02,7.6053586879e+08,8.2272761136e+08
write,258,3.2963853908e+02,3.2239143300e+02,7.6053588695e+08,7.7763213605e+08
write,259,3.2963853621e+02,3.2783186197e+02,7.6053589355e+08,7.6472719027e+08
write,260,3.2963853884e+02,3.1489541101e+02,7.6053588750e+08,7.9614351279e+08
write,261,3.2963853383e+02,3.2445300198e+02,7.6053589905e+08,7.7269107440e+08
write,262,3.2963853884e+02,3.1454744601e+02,7.6053588750e+08,7.9702423868e+08
write,263,3.2963854599e+02,3.0819494796e+02,7.6053587099e+08,8.1345246036e+08
write,264,3.2963852501e+02,3.1399217916e+02,7.6053591940e+08,7.9843370418e+08
write,265,3.2963854289e+02,3.2735969400e+02,7.6053587815e+08,7.6583019620e+08
write,266,3.2963852382e+02,3.1291582513e+02,7.6053592215e+08,8.0118012116e+08
write,267,3.2963854289e+02,3.2512055993e+02,7.6053587815e+08,7.7110453655e+08
write,268,3.2963854694e+02,3.1224401808e+02,7.6053586879e+08,8.0290389623e+08
write,269,3.2963854003e+02,3.0835532999e+02,7.6053588475e+08,8.1302936679e+08
write,270,3.2963854218e+02,3.1598139405e+02,7.6053587980e+08,7.9340728096e+08
write,271,3.2963854408e+02,3.0629007983e+02,7.6053587540e+08,8.1851145432e+08
write,272,3.2963852501e+02,3.1600850582e+02,7.6053591940e+08,7.9333921103e+08
write,273,3.2963852215e+02,3.2792286205e+02,7.6053592600e+08,7.6451497501e+08
write,274,3.2963852811e+02,3.0584729385e+02,7.6053591225e+08,8.1969644239e+08
write,275,3.2963852215e+02,3.2666443801e+02,7.6053592600e+08,7.6746015029e+08
write,276,3.2963853002e+02,3.1246630812e+02,7.6053590785e+08,8.0233270652e+08
write,277,3.2963853097e+02,3.2707119393e+02,7.6053590565e+08,7.6650571294e+08
write,278,3.2963853383e+02,3.0262024093e+02,7.6053589905e+08,8.2843744331e+08
write,279,3.2963853312e+02,3.2640052819e+02,7.6053590070e+08,7.6808067706e+08
write,280,3.2963854480e+02,3.2063735795e+02,7.6053587375e+08,7.8188624149e+08
write,281,3.2963852382e+02,3.0454284096e+02,7.6053592215e+08,8.2320746040e+08
write,282,3.2963854694e+02,3.0342016387e+02,7.6053586879e+08,8.2625338900e+08
write,283,3.2963851500e+02,3.2773793793e+02,7.6053594250e+08,7.6494634791e+08
write,284,3.2963853002e+02,3.0669558001e+02,7.6053590785e+08,8.1742925243e+08
write,285,3.2963853002e+02,3.2354443502e+02,7.6053590785e+08,7.7486092032e+08
write,286,3.2963851500e+02,3.2562420106e+02,7.6053594250e+08,7.6991187348e+08
write,287,3.2963854003e+02,3.0905439401e+02,7.6053588475e+08,8.1119033914e+08
write,288,3.2963853812e+02,3.2515445304e+02,7.6053588915e+08,7.7102415896e+08
write,289,3.2963852310e+02,3.0564727283e+02,7.6053592380e+08,8.2023286637e+08
write,290,3.2963854194e+02,3.0572109985e+02,7.6053588035e+08,8.2003479252e+08
write,291,3.2963851690e+02,3.0969908094e+02,7.6053593810e+08,8.0950171994e+08
write,292,3.2963854599e+02,3.0599927998e+02,7.6053587099e+08,8.1928930914e+08
write,293,3.2963851810e+02,3.0844341016e+02,7.6053593535e+08,8.1279719531e+08
write,294,3.2963853693e+02,3.1609479213e+02,7.6053589190e+08,7.9312264843e+08
write,295,3.2963851714e+02,3.0807274485e+02,7.6053593755e+08,8.1377513228e+08
write,296,3.2963852310e+02,3.1613858581e+02,7.6053592380e+08,7.9301277966e+08
write,297,3.2963851404e+02,3.2450619316e+02,7.6053594470e+08,7.7256441933e+08
write,298,3.2963851595e+02,3.1583608198e+02,7.6053594030e+08,7.9377231732e+08
write,299,3.2963852286e+02,3.0617204285e+02,7.6053592435e+08,8.1882701097e+08
write,300,3.2963852501e+02,3.2061663485e+02,7.6053591940e+08,7.8193677882e+08
write,301,3.2963851810e+02,3.0755969405e+02,7.6053593535e+08,8.1513261827e+08
write,302,3.2963852310e+02,3.2637292099e+02,7.6053592380e+08,7.6814564740e+08
write,303,3.2963851810e+02,3.0862454605e+02,7.6053593535e+08,8.1232015371e+08
write,304,3.2963853216e+02,3.2517422700e+02,7.6053590290e+08,7.7097727271e+08
write,305,3.2963853192e+02,3.2698665595e+02,7.6053590345e+08,7.6670388264e+08
write,306,3.2963853383e+02,3.1037618995e+02,7.6053589905e+08,8.0773573105e+08
write,307,3.2963853002e+02,3.2787253618e+02,7.6053590785e+08,7.6463232208e+08
write,308,3.2963851810e+02,3.1104512286e+02,7.6053593535e+08,8.0599861648e+08
write,309,3.2963853788e+02,3.0842894101e+02,7.6053588970e+08,8.1283532559e+08
write,310,3.2963851500e+02,3.1040022492e+02,7.6053594250e+08,8.0767318628e+08
write,311,3.2963852692e+02,3.2321865296e+02,7.6053591500e+08,7.7564192657e+08
write,312,3.2963853908e+02,3.2674038100e+02,7.6053588695e+08,7.6728177252e+08
write,313,3.2963852286e+02,3.0522641611e+02,7.6053592435e+08,8.2136383175e+08
write,314,3.2963854098e+02,3.0469263101e+02,7.6053588255e+08,8.2280276310e+08
write,315,3.2963850498e+02,3.2471469808e+02,7.6053596561e+08,7.7206834237e+08
