access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,35,5.9596428800e+02,5.9594857883e+02,2.3514148026e+08,2.3514767858e+08
read,36,5.9596428084e+02,5.9594857883e+02,2.3514148309e+08,2.3514767858e+08
read,37,5.9596428204e+02,5.9594858694e+02,2.3514148262e+08,2.3514767538e+08
read,38,5.9596428084e+02,5.9594858289e+02,2.3514148309e+08,2.3514767698e+08
read,39,5.9596427989e+02,5.9594858813e+02,2.3514148346e+08,2.3514767491e+08
read,40,5.9596427608e+02,5.9594857502e+02,2.3514148497e+08,2.3514768008e+08
read,41,5.9596429396e+02,5.9594858789e+02,2.3514147791e+08,2.3514767500e+08
read,42,5.9596428394e+02,5.9594857883e+02,2.3514148186e+08,2.3514767858e+08
read,43,5.9596426916e+02,5.9594858599e+02,2.3514148770e+08,2.3514767575e+08
read,44,5.9596428704e+02,5.9594858384e+02,2.3514148064e+08,2.3514767660e+08
read,45,5.9596427917e+02,5.9594859290e+02,2.3514148374e+08,2.3514767303e+08
read,46,5.9596427512e+02,5.9594858503e+02,2.3514148534e+08,2.3514767613e+08
read,47,5.9596427584e+02,5.9594859004e+02,2.3514148506e+08,2.3514767416e+08
read,48,5.9596427894e+02,5.9594857311e+02,2.3514148384e+08,2.3514768083e+08
read,49,5.9596427608e+02,5.9594858098e+02,2.3514148497e+08,2.3514767773e+08
read,50,5.9596427894e+02,5.9594857693e+02,2.3514148384e+08,2.3514767933e+08
read,51,5.9596427512e+02,5.9594858289e+02,2.3514148534e+08,2.3514767698e+08
read,52,5.9596427917e+02,5.9594858384e+02,2.3514148374e+08,2.3514767660e+08
read,53,5.9596427202e+02,5.9594859099e+02,2.3514148657e+08,2.3514767378e+08
read,54,5.9596428013e+02,5.9594858503e+02,2.3514148337e+08,2.3514767613e+08
read,55,5.9596427298e+02,5.9594858909e+02,2.3514148619e+08,2.3514767453e+08
read,56,5.9596428204e+02,5.9594858003e+02,2.3514148262e+08,2.3514767811e+08
read,57,5.9596428180e+02,5.9594859004e+02,2.3514148271e+08,2.3514767416e+08
read,58,5.9596428204e+02,5.9594858408e+02,2.3514148262e+08,2.3514767651e+08
read,59,5.9596428108e+02,5.9594858909e+02,2.3514148299e+08,2.3514767453e+08
read,60,5.9596428800e+02,5.9594859099e+02,2.3514148026e+08,2.3514767378e+08
read,61,5.9596428394e+02,5.9594860291e+02,2.3514148186e+08,2.3514766908e+08
read,62,5.9596428084e+02,5.9594859600e+02,2.3514148309e+08,2.3514767180e+08
read,63,5.9596427107e+02,5.9594860196e+02,2.3514148694e+08,2.3514766945e+08
read,64,5.9596427298e+02,5.9594856095e+02,2.3514148619e+08,2.3514768563e+08
read,65,5.9596427011e+02,5.9594856906e+02,2.3514148732e+08,2.3514768243e+08
read,66,5.9596427298e+02,5.9594856405e+02,2.3514148619e+08,2.3514768441e+08
read,67,5.9596427608e+02,5.9594857383e+02,2.3514148497e+08,2.3514768055e+08
read,68,5.9596428299e+02,5.9594857192e+02,2.3514148224e+08,2.3514768130e+08
read,69,5.9596427608e+02,5.9594858193e+02,2.3514148497e+08,2.3514767735e+08
read,70,5.9596428394e+02,5.9594857717e+02,2.3514148186e+08,2.3514767924e+08
read,71,5.9596427107e+02,5.9594858098e+02,2.3514148694e+08,2.3514767773e+08
read,72,5.9596427894e+02,5.9594857001e+02,2.3514148384e+08,2.3514768206e+08
read,73,5.9596429014e+02,5.9594858384e+02,2.3514147942e+08,2.3514767660e+08
read,74,5.9596427894e+02,5.9594857502e+02,2.3514148384e+08,2.3514768008e+08
read,75,5.9596427488e+02,5.9594858193e+02,2.3514148544e+08,2.3514767735e+08
read,76,5.9596427917e+02,5.9594858408e+02,2.3514148374e+08,2.3514767651e+08
read,77,5.9596427798e+02,5.9594859290e+02,2.3514148422e+08,2.3514767303e+08
read,78,5.9596427798e+02,5.9594858599e+02,2.3514148422e+08,2.3514767575e+08
read,79,5.9596427417e+02,5.9594859099e+02,2.3514148572e+08,2.3514767378e+08
read,80,5.9596428299e+02,5.9594857192e+02,2.3514148224e+08,2.3514768130e+08
read,81,5.9596426916e+02,5.9594858003e+02,2.3514148770e+08,2.3514767811e+08
read,82,5.9596427894e+02,5.9594857502e+02,2.3514148384e+08,2.3514768008e+08
read,83,5.9596428895e+02,5.9594858599e+02,2.3514147989e+08,2.3514767575e+08
read,84,5.9596427917e+02,5.9594858384e+02,2.3514148374e+08,2.3514767660e+08
read,85,5.9596427608e+02,5.9594859290e+02,2.3514148497e+08,2.3514767303e+08
read,86,5.9596427917e+02,5.9594858503e+02,2.3514148374e+08,2.3514767613e+08
read,87,5.9596427393e+02,5.9594859099e+02,2.3514148581e+08,2.3514767378e+08
read,88,5.9596427703e+02,5.9594857788e+02,2.3514148459e+08,2.3514767895e+08
read,89,5.9596426797e+02,5.9594858408e+02,2.3514148817e+08,2.3514767651e+08
read,90,5.9596427703e+02,5.9594858193e+02,2.3514148459e+08,2.3514767735e+08
read,91,5.9596428990e+02,5.9594859505e+02,2.3514147951e+08,2.3514767218e+08
read,92,5.9596428990e+02,5.9594858503e+02,2.3514147951e+08,2.3514767613e+08
read,93,5.9596428394e+02,5.9594859219e+02,2.3514148186e+08,2.3514767331e+08
read,94,5.9596429086e+02,5.9594859505e+02,2.3514147914e+08,2.3514767218e+08
read,95,5.9596430206e+02,5.9594860601e+02,2.3514147471e+08,2.3514766785e+08
read,96,5.9596427798e+02,5.9594856906e+02,2.3514148422e+08,2.3514768243e+08
read,97,5.9596427894e+02,5.9594857788e+02,2.3514148384e+08,2.3514767895e+08
read,98,5.9596427798e+02,5.9594857311e+02,2.3514148422e+08,2.3514768083e+08
read,99,5.9596427608e+02,5.9594857693e+02,2.3514148497e+08,2.3514767933e+08
read,100,5.9596428108e+02,5.9594857907e+02,2.3514148299e+08,2.3514767848e+08
read,101,5.9596426702e+02,5.9594858599e+02,2.3514148854e+08,2.3514767575e+08
read,102,5.9596427417e+02,5.9594858003e+02,2.3514148572e+08,2.3514767811e+08
read,103,5.9596428204e+02,5.9594859195e+02,2.3514148262e+08,2.3514767340e+08
read,104,5.9596427703e+02,5.9594858217e+02,2.3514148459e+08,2.3514767726e+08
read,105,5.9596427989e+02,5.9594858909e+02,2.3514148346e+08,2.3514767453e+08
read,106,5.9596427703e+02,5.9594858599e+02,2.3514148459e+08,2.3514767575e+08
read,107,5.9596428084e+02,5.9594859099e+02,2.3514148309e+08,2.3514767378e+08
read,108,5.9596427608e+02,5.9594859099e+02,2.3514148497e+08,2.3514767378e+08
read,109,5.9596427584e+02,5.9594859910e+02,2.3514148506e+08,2.3514767058e+08
read,110,5.9596427608e+02,5.9594859195e+02,2.3514148497e+08,2.3514767340e+08
read,111,5.9596427679e+02,5.9594859815e+02,2.3514148469e+08,2.3514767096e+08
read,112,5.9596428108e+02,5.9594857907e+02,2.3514148299e+08,2.3514767848e+08
read,113,5.9596428108e+02,5.9594859004e+02,2.3514148299e+08,2.3514767416e+08
read,114,5.9596428108e+02,5.9594858193e+02,2.3514148299e+08,2.3514767735e+08
read,115,5.9596427894e+02,5.9594858813e+02,2.3514148384e+08,2.3514767491e+08
read,116,5.9596427989e+02,5.9594858885e+02,2.3514148346e+08,2.3514767463e+08
read,117,5.9596427298e+02,5.9594859600e+02,2.3514148619e+08,2.3514767180e+08
read,118,5.9596427989e+02,5.9594859195e+02,2.3514148346e+08,2.3514767340e+08
read,119,5.9596427298e+02,5.9594859600e+02,2.3514148619e+08,2.3514767180e+08
read,120,5.9596429896e+02,5.9594858694e+02,2.3514147594e+08,2.3514767538e+08
read,121,5.9596428704e+02,5.9594860101e+02,2.3514148064e+08,2.3514766983e+08
read,122,5.9596428895e+02,5.9594859004e+02,2.3514147989e+08,2.3514767416e+08
read,123,5.9596427488e+02,5.9594859505e+02,2.3514148544e+08,2.3514767218e+08
read,124,5.9596428704e+02,5.9594864106e+02,2.3514148064e+08,2.3514765402e+08
read,125,5.9596426892e+02,5.9594864392e+02,2.3514148779e+08,2.3514765289e+08
read,126,5.9596428609e+02,5.9594864392e+02,2.3514148102e+08,2.3514765289e+08
read,127,5.9596429205e+02,5.9594865298e+02,2.3514147866e+08,2.3514764932e+08
read,128,5.9596427608e+02,5.9594855285e+02,2.3514148497e+08,2.3514768883e+08
read,129,5.9596427894e+02,5.9594856691e+02,2.3514148384e+08,2.3514768328e+08
read,130,5.9596428204e+02,5.9594856691e+02,2.3514148262e+08,2.3514768328e+08
read,131,5.9596428108e+02,5.9594857001e+02,2.3514148299e+08,2.3514768206e+08
read,132,5.9596428108e+02,5.9594856310e+02,2.3514148299e+08,2.3514768479e+08
read,133,5.9596429086e+02,5.9594857478e+02,2.3514147914e+08,2.3514768018e+08
read,134,5.9596427894e+02,5.9594856501e+02,2.3514148384e+08,2.3514768403e+08
read,135,5.9596427393e+02,5.9594857192e+02,2.3514148581e+08,2.3514768130e+08
read,136,5.9596428394e+02,5.9594856787e+02,2.3514148186e+08,2.3514768290e+08
read,137,5.9596429110e+02,5.9594858217e+02,2.3514147904e+08,2.3514767726e+08
read,138,5.9596428299e+02,5.9594857216e+02,2.3514148224e+08,2.3514768121e+08
read,139,5.9596427202e+02,5.9594857788e+02,2.3514148657e+08,2.3514767895e+08
read,140,5.9596428204e+02,5.9594858098e+02,2.3514148262e+08,2.3514767773e+08
read,141,5.9596428013e+02,5.9594858789e+02,2.3514148337e+08,2.3514767500e+08
read,142,5.9596428299e+02,5.9594858289e+02,2.3514148224e+08,2.3514767698e+08
read,143,5.9596428180e+02,5.9594858789e+02,2.3514148271e+08,2.3514767500e+08
read,144,5.9596428108e+02,5.9594855905e+02,2.3514148299e+08,2.3514768638e+08
read,145,5.9596428299e+02,5.9594856811e+02,2.3514148224e+08,2.3514768281e+08
read,146,5.9596427894e+02,5.9594856215e+02,2.3514148384e+08,2.3514768516e+08
read,147,5.9596428299e+02,5.9594856691e+02,2.3514148224e+08,2.3514768328e+08
read,148,5.9596428490e+02,5.9594857216e+02,2.3514148149e+08,2.3514768121e+08
read,149,5.9596427488e+02,5.9594857907e+02,2.3514148544e+08,2.3514767848e+08
read,150,5.9596428299e+02,5.9594857097e+02,2.3514148224e+08,2.3514768168e+08
read,151,5.9596427894e+02,5.9594857812e+02,2.3514148384e+08,2.3514767886e+08
read,152,5.9596427894e+02,5.9594856715e+02,2.3514148384e+08,2.3514768319e+08
read,153,5.9596428800e+02,5.9594857788e+02,2.3514148026e+08,2.3514767895e+08
read,154,5.9596427798e+02,5.9594856906e+02,2.3514148422e+08,2.3514768243e+08
read,155,5.9596430111e+02,5.9594858217e+02,2.3514147509e+08,2.3514767726e+08
read,156,5.9596428514e+02,5.9594857192e+02,2.3514148139e+08,2.3514768130e+08
read,157,5.9596428800e+02,5.9594858003e+02,2.3514148026e+08,2.3514767811e+08
read,158,5.9596428299e+02,5.9594857407e+02,2.3514148224e+08,2.3514768046e+08
read,159,5.9596428895e+02,5.9594857883e+02,2.3514147989e+08,2.3514767858e+08
read,160,5.9596427894e+02,5.9594856000e+02,2.3514148384e+08,2.3514768601e+08
read,161,5.9596427989e+02,5.9594856811e+02,2.3514148346e+08,2.3514768281e+08
read,162,5.9596428204e+02,5.9594856691e+02,2.3514148262e+08,2.3514768328e+08
read,163,5.9596428084e+02,5.9594857097e+02,2.3514148309e+08,2.3514768168e+08
read,164,5.9596428490e+02,5.9594857192e+02,2.3514148149e+08,2.3514768130e+08
read,165,5.9596427011e+02,5.9594857979e+02,2.3514148732e+08,2.3514767820e+08
read,166,5.9596428299e+02,5.9594857383e+02,2.3514148224e+08,2.3514768055e+08
read,167,5.9596427107e+02,5.9594857693e+02,2.3514148694e+08,2.3514767933e+08
read,168,5.9596428490e+02,5.9594856906e+02,2.3514148149e+08,2.3514768243e+08
read,169,5.9596427608e+02,5.9594857788e+02,2.3514148497e+08,2.3514767895e+08
read,170,5.9596428394e+02,5.9594857287e+02,2.3514148186e+08,2.3514768093e+08
read,171,5.9596429706e+02,5.9594858694e+02,2.3514147669e+08,2.3514767538e+08
read,172,5.9596428609e+02,5.9594857693e+02,2.3514148102e+08,2.3514767933e+08
read,173,5.9596428084e+02,5.9594858503e+02,2.3514148309e+08,2.3514767613e+08
read,174,5.9596428609e+02,5.9594858003e+02,2.3514148102e+08,2.3514767811e+08
read,175,5.9596429706e+02,5.9594859409e+02,2.3514147669e+08,2.3514767256e+08
read,176,5.9596428394e+02,5.9594856691e+02,2.3514148186e+08,2.3514768328e+08
read,177,5.9596428418e+02,5.9594857907e+02,2.3514148177e+08,2.3514767848e+08
read,178,5.9596428299e+02,5.9594857192e+02,2.3514148224e+08,2.3514768130e+08
read,179,5.9596428299e+02,5.9594857812e+02,2.3514148224e+08,2.3514767886e+08
read,180,5.9596428680e+02,5.9594858098e+02,2.3514148073e+08,2.3514767773e+08
read,181,5.9596428800e+02,5.9594859219e+02,2.3514148026e+08,2.3514767331e+08
read,182,5.9596427798e+02,5.9594858313e+02,2.3514148422e+08,2.3514767688e+08
read,183,5.9596427608e+02,5.9594859004e+02,2.3514148497e+08,2.3514767416e+08
read,184,5.9596428180e+02,5.9594857597e+02,2.3514148271e+08,2.3514767971e+08
read,185,5.9596429086e+02,5.9594858503e+02,2.3514147914e+08,2.3514767613e+08
read,186,5.9596428180e+02,5.9594858003e+02,2.3514148271e+08,2.3514767811e+08
read,187,5.9596429014e+02,5.9594858408e+02,2.3514147942e+08,2.3514767651e+08
read,188,5.9596428084e+02,5.9594858599e+02,2.3514148309e+08,2.3514767575e+08
read,189,5.9596428084e+02,5.9594859385e+02,2.3514148309e+08,2.3514767265e+08
read,190,5.9596427703e+02,5.9594858789e+02,2.3514148459e+08,2.3514767500e+08
read,191,5.9596427894e+02,5.9594859195e+02,2.3514148384e+08,2.3514767340e+08
read,192,5.9596427798e+02,5.9594855595e+02,2.3514148422e+08,2.3514768761e+08
read,193,5.9596428204e+02,5.9594856882e+02,2.3514148262e+08,2.3514768253e+08
read,194,5.9596427798e+02,5.9594856191e+02,2.3514148422e+08,2.3514768526e+08
read,195,5.9596428013e+02,5.9594856691e+02,2.3514148337e+08,2.3514768328e+08
read,196,5.9596427488e+02,5.9594856596e+02,2.3514148544e+08,2.3514768366e+08
read,197,5.9596427011e+02,5.9594857311e+02,2.3514148732e+08,2.3514768083e+08
read,198,5.9596427608e+02,5.9594856596e+02,2.3514148497e+08,2.3514768366e+08
read,199,5.9596427202e+02,5.9594857097e+02,2.3514148657e+08,2.3514768168e+08
read,200,5.9596427703e+02,5.9594856596e+02,2.3514148459e+08,2.3514768366e+08
read,201,5.9596427703e+02,5.9594857407e+02,2.3514148459e+08,2.3514768046e+08
read,202,5.9596427917e+02,5.9594857192e+02,2.3514148374e+08,2.3514768130e+08
read,203,5.9596428180e+02,5.9594857812e+02,2.3514148271e+08,2.3514767886e+08
read,204,5.9596427512e+02,5.9594857693e+02,2.3514148534e+08,2.3514767933e+08
read,205,5.9596427798e+02,5.9594858599e+02,2.3514148422e+08,2.3514767575e+08
read,206,5.9596427393e+02,5.9594857693e+02,2.3514148581e+08,2.3514767933e+08
read,207,5.9596428013e+02,5.9594858313e+02,2.3514148337e+08,2.3514767688e+08
read,208,5.9596435905e+02,5.9594862199e+02,2.3514145223e+08,2.3514766155e+08
read,209,5.9596435380e+02,5.9594865012e+02,2.3514145430e+08,2.3514765045e+08
read,210,5.9596435618e+02,5.9594864011e+02,2.3514145336e+08,2.3514765440e+08
read,211,5.9596435189e+02,5.9594864798e+02,2.3514145505e+08,2.3514765130e+08
read,212,5.9596435881e+02,5.9594863415e+02,2.3514145233e+08,2.3514765675e+08
read,213,5.9596434999e+02,5.9594864893e+02,2.3514145581e+08,2.3514765092e+08
read,214,5.9596436000e+02,5.9594864178e+02,2.3514145186e+08,2.3514765374e+08
read,215,5.9596435189e+02,5.9594864798e+02,2.3514145505e+08,2.3514765130e+08
read,216,5.9596435285e+02,5.9594862509e+02,2.3514145468e+08,2.3514766033e+08
read,217,5.9596435094e+02,5.9594863892e+02,2.3514145543e+08,2.3514765487e+08
read,218,5.9596435285e+02,5.9594863200e+02,2.3514145468e+08,2.3514765760e+08
read,219,5.9596434999e+02,5.9594863796e+02,2.3514145581e+08,2.3514765525e+08
read,220,5.9596435118e+02,5.9594862986e+02,2.3514145534e+08,2.3514765844e+08
read,221,5.9596434593e+02,5.9594864607e+02,2.3514145741e+08,2.3514765205e+08
read,222,5.9596434808e+02,5.9594863200e+02,2.3514145656e+08,2.3514765760e+08
read,223,5.9596434879e+02,5.9594864607e+02,2.3514145628e+08,2.3514765205e+08
read,224,5.9596435189e+02,5.9594862700e+02,2.3514145505e+08,2.3514765957e+08
read,225,5.9596435690e+02,5.9594864583e+02,2.3514145308e+08,2.3514765214e+08
read,226,5.9596435094e+02,5.9594863391e+02,2.3514145543e+08,2.3514765685e+08
read,227,5.9596435404e+02,5.9594864297e+02,2.3514145421e+08,2.3514765327e+08
read,228,5.9596435308e+02,5.9594863200e+02,2.3514145458e+08,2.3514765760e+08
read,229,5.9596436000e+02,5.9594864702e+02,2.3514145186e+08,2.3514765167e+08
read,230,5.9596435308e+02,5.9594863605e+02,2.3514145458e+08,2.3514765600e+08
read,231,5.9596435905e+02,5.9594864607e+02,2.3514145223e+08,2.3514765205e+08
read,232,5.9596435189e+02,5.9594863582e+02,2.3514145505e+08,2.3514765609e+08
read,233,5.9596436906e+02,5.9594866395e+02,2.3514144828e+08,2.3514764499e+08
read,234,5.9596435189e+02,5.9594863796e+02,2.3514145505e+08,2.3514765525e+08
read,235,5.9596436715e+02,5.9594866204e+02,2.3514144903e+08,2.3514764574e+08
read,236,5.9596435690e+02,5.9594864702e+02,2.3514145308e+08,2.3514765167e+08
read,237,5.9596435690e+02,5.9594866085e+02,2.3514145308e+08,2.3514764622e+08
read,238,5.9596435785e+02,5.9594865203e+02,2.3514145270e+08,2.3514764970e+08
read,239,5.9596435595e+02,5.9594865894e+02,2.3514145345e+08,2.3514764697e+08
read,240,5.9596437216e+02,5.9594862199e+02,2.3514144706e+08,2.3514766155e+08
read,241,5.9596436095e+02,5.9594863987e+02,2.3514145148e+08,2.3514765449e+08
read,242,5.9596436095e+02,5.9594862604e+02,2.3514145148e+08,2.3514765995e+08
read,243,5.9596435094e+02,5.9594863701e+02,2.3514145543e+08,2.3514765562e+08
read,244,5.9596434593e+02,5.9594862604e+02,2.3514145741e+08,2.3514765995e+08
read,245,5.9596435213e+02,5.9594864082e+02,2.3514145496e+08,2.3514765412e+08
read,246,5.9596434498e+02,5.9594862700e+02,2.3514145778e+08,2.3514765957e+08
read,247,5.9596436691e+02,5.9594864202e+02,2.3514144913e+08,2.3514765365e+08
read,248,5.9596435189e+02,5.9594862795e+02,2.3514145505e+08,2.3514765920e+08
read,249,5.9596434999e+02,5.9594864297e+02,2.3514145581e+08,2.3514765327e+08
read,250,5.9596435094e+02,5.9594863105e+02,2.3514145543e+08,2.3514765797e+08
read,251,5.9596436381e+02,5.9594864392e+02,2.3514145035e+08,2.3514765289e+08
read,252,5.9596436000e+02,5.9594863510e+02,2.3514145186e+08,2.3514765638e+08
read,253,5.9596435404e+02,5.9594864893e+02,2.3514145421e+08,2.3514765092e+08
read,254,5.9596435785e+02,5.9594864202e+02,2.3514145270e+08,2.3514765365e+08
read,255,5.9596435308e+02,5.9594864798e+02,2.3514145458e+08,2.3514765130e+08
read,256,5.9596435094e+02,5.9594862604e+02,2.3514145543e+08,2.3514765995e+08
read,257,5.9596435285e+02,5.9594864106e+02,2.3514145468e+08,2.3514765402e+08
read,258,5.9596434903e+02,5.9594863105e+02,2.3514145618e+08,2.3514765797e+08
read,259,5.9596435285e+02,5.9594863892e+02,2.3514145468e+08,2.3514765487e+08
read,260,5.9596435404e+02,5.9594862890e+02,2.3514145421e+08,2.3514765882e+08
read,261,5.9596435595e+02,5.9594864511e+02,2.3514145345e+08,2.3514765242e+08
read,262,5.9596436501e+02,5.9594863987e+02,2.3514144988e+08,2.3514765449e+08
read,263,5.9596436596e+02,5.9594864893e+02,2.3514144950e+08,2.3514765092e+08
read,264,5.9596435809e+02,5.9594863009e+02,2.3514145261e+08,2.3514765835e+08
read,265,5.9596436286e+02,5.9594865203e+02,2.3514145073e+08,2.3514764970e+08
read,266,5.9596435714e+02,5.9594863296e+02,2.3514145298e+08,2.3514765722e+08
read,267,5.9596437383e+02,5.9594865108e+02,2.3514144640e+08,2.3514765007e+08
read,268,5.9596435690e+02,5.9594863605e+02,2.3514145308e+08,2.3514765600e+08
read,269,5.9596435714e+02,5.9594864917e+02,2.3514145298e+08,2.3514765082e+08
read,270,5.9596435595e+02,5.9594864011e+02,2.3514145345e+08,2.3514765440e+08
read,271,5.9596435618e+02,5.9594864917e+02,2.3514145336e+08,2.3514765082e+08
read,272,5.9596434712e+02,5.9594861817e+02,2.3514145693e+08,2.3514766305e+08
read,273,5.9596436596e+02,5.9594863105e+02,2.3514144950e+08,2.3514765797e+08
read,274,5.9596434712e+02,5.9594862294e+02,2.3514145693e+08,2.3514766117e+08
read,275,5.9596436405e+02,5.9594863105e+02,2.3514145026e+08,2.3514765797e+08
read,276,5.9596435499e+02,5.9594862795e+02,2.3514145383e+08,2.3514765920e+08
read,277,5.9596436214e+02,5.9594864511e+02,2.3514145101e+08,2.3514765242e+08
read,278,5.9596435595e+02,5.9594863605e+02,2.3514145345e+08,2.3514765600e+08
read,279,5.9596436214e+02,5.9594864297e+02,2.3514145101e+08,2.3514765327e+08
read,280,5.9596435189e+02,5.9594862890e+02,2.3514145505e+08,2.3514765882e+08
read,281,5.9596434999e+02,5.9594864607e+02,2.3514145581e+08,2.3514765205e+08
read,282,5.9596435809e+02,5.9594864297e+02,2.3514145261e+08,2.3514765327e+08
read,283,5.9596435809e+02,5.9594864988e+02,2.3514145261e+08,2.3514765054e+08
read,284,5.9596435881e+02,5.9594863796e+02,2.3514145233e+08,2.3514765525e+08
read,285,5.9596436691e+02,5.9594865298e+02,2.3514144913e+08,2.3514764932e+08
read,286,5.9596435881e+02,5.9594864392e+02,2.3514145233e+08,2.3514765289e+08
read,287,5.9596437788e+02,5.9594865704e+02,2.3514144480e+08,2.3514764772e+08
read,288,5.9596434808e+02,5.9594862103e+02,2.3514145656e+08,2.3514766193e+08
read,289,5.9596435189e+02,5.9594863510e+02,2.3514145505e+08,2.3514765638e+08
read,290,5.9596434689e+02,5.9594862509e+02,2.3514145703e+08,2.3514766033e+08
read,291,5.9596435189e+02,5.9594863296e+02,2.3514145505e+08,2.3514765722e+08
read,292,5.9596435094e+02,5.9594862485e+02,2.3514145543e+08,2.3514766042e+08
read,293,5.9596434307e+02,5.9594864106e+02,2.3514145853e+08,2.3514765402e+08
read,294,5.9596434999e+02,5.9594863200e+02,2.3514145581e+08,2.3514765760e+08
read,295,5.9596435809e+02,5.9594864511e+02,2.3514145261e+08,2.3514765242e+08
read,296,5.9596434689e+02,5.9594862485e+02,2.3514145703e+08,2.3514766042e+08
read,297,5.9596436405e+02,5.9594863892e+02,2.3514145026e+08,2.3514765487e+08
read,298,5.9596434593e+02,5.9594862795e+02,2.3514145741e+08,2.3514765920e+08
read,299,5.9596436000e+02,5.9594863796e+02,2.3514145186e+08,2.3514765525e+08
read,300,5.9596434593e+02,5.9594863296e+02,2.3514145741e+08,2.3514765722e+08
read,301,5.9596434999e+02,5.9594864917e+02,2.3514145581e+08,2.3514765082e+08
read,302,5.9596435595e+02,5.9594865012e+02,2.3514145345e+08,2.3514765045e+08
read,303,5.9596436191e+02,5.9594866085e+02,2.3514145110e+08,2.3514764622e+08
read,304,5.9596435213e+02,5.9594862008e+02,2.3514145496e+08,2.3514766230e+08
read,305,5.9596434808e+02,5.9594863391e+02,2.3514145656e+08,2.3514765685e+08
read,306,5.9596435213e+02,5.9594862700e+02,2.3514145496e+08,2.3514765957e+08
read,307,5.9596434808e+02,5.9594863200e+02,2.3514145656e+08,2.3514765760e+08
read,308,5.9596434689e+02,5.9594862390e+02,2.3514145703e+08,2.3514766080e+08
read,309,5.9596434999e+02,5.9594863796e+02,2.3514145581e+08,2.3514765525e+08
read,310,5.9596434593e+02,5.9594862700e+02,2.3514145741e+08,2.3514765957e+08
read,311,5.9596434999e+02,5.9594863701e+02,2.3514145581e+08,2.3514765562e+08
read,312,5.9596435094e+02,5.9594862390e+02,2.3514145543e+08,2.3514766080e+08
read,313,5.9596434498e+02,5.9594863892e+02,2.3514145778e+08,2.3514765487e+08
read,314,5.9596435094e+02,5.9594862890e+02,2.3514145543e+08,2.3514765882e+08
read,315,5.9596434617e+02,5.9594863701e+02,2.3514145731e+08,2.3514765562e+08
