runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
67, 0, 0, 179366, 5598572, 5598572, 31575, 0, 8502, 22, 140.145s, 4
68, 0, 0, 179206, 3934830, 3934830, 31574, 0, 45100, 13, 86.665s, 4
69, 0, 0, 0, 6793256, 6793256, 31267, 28, 36288, 52, 325.373s, 4
70, 0, 0, 89765, 7092814, 7092814, 31396, 25, 28629, 36, 255.829s, 4
71, 0, 0, 178854, 6432877, 6432877, 31437, 53, 17093, 19, 105.929s, 4
72, 0, 0, 89711, 5568784, 5568784, 31325, 24, 50116, 30, 198.189s, 4
73, 0, 0, 0, 4986181, 4986181, 31123, 28, 37048, 36, 341.689s, 4
74, 0, 0, 89602, 5153717, 5153717, 31654, 0, 44570, 33, 222.948s, 4
75, 0, 0, 89085, 6260427, 6260427, 31598, 0, 21017, 36, 248.683s, 4
76, 0, 0, 89532, 5434044, 5434044, 31346, 27, 45256, 32, 218.120s, 4
77, 0, 0, 178906, 4628281, 4628281, 31483, 0, 14805, 15, 145.353s, 4
78, 0, 0, 179775, 6151862, 6151862, 31473, 0, 27385, 26, 129.371s, 4
79, 0, 0, 178337, 4768602, 4768602, 31647, 0, 20667, 16, 121.547s, 4
80, 0, 0, 89673, 4321520, 4321520, 31519, 28, 49889, 21, 210.099s, 4
81, 0, 0, 89441, 5572788, 5572788, 31556, 0, 30459, 34, 217.021s, 4
82, 0, 0, 179195, 5735459, 5735459, 31654, 0, 26039, 23, 139.181s, 4
83, 0, 0, 90175, 8755989, 8755989, 31680, 51, 20424, 43, 230.248s, 4
84, 0, 0, 89559, 6682373, 6682373, 31436, 51, 39159, 28, 232.406s, 4
85, 0, 0, 179244, 5597131, 5597131, 31296, 0, 11782, 22, 138.997s, 4
86, 0, 0, 89172, 3771942, 3771942, 31754, 28, 48643, 17, 213.488s, 4
87, 0, 0, 89721, 7513810, 7513810, 31424, 0, 14686, 45, 250.309s, 4
88, 0, 0, 178526, 5735055, 5735055, 31820, 0, 25060, 23, 133.698s, 4
89, 0, 0, 89744, 8757244, 8757244, 31270, 51, 13575, 43, 238.967s, 4
90, 0, 0, 89980, 4461030, 4461030, 31488, 27, 50112, 24, 216.306s, 4
91, 0, 0, 179130, 5459539, 5459539, 31208, 0, 9642, 21, 145.803s, 4
92, 0, 0, 88927, 7648007, 7648007, 31276, 28, 29600, 43, 249.378s, 4
93, 0, 0, 0, 6785295, 6785295, 31716, 53, 36778, 45, 325.482s, 4
94, 0, 0, 89688, 7926811, 7926811, 31510, 76, 38785, 31, 227.288s, 4
95, 0, 0, 179650, 5321095, 5321095, 31368, 0, 8994, 20, 130.804s, 4
96, 0, 0, 0, 12195500, 12195570, 31721, 446, 50654, 35, 271.734s, 4
97, 0, 0, 178746, 5180431, 5180431, 31677, 0, 11108, 19, 140.297s, 4
98, 0, 0, 179091, 5458802, 5458802, 31475, 0, 32413, 21, 121.272s, 4
99, 0, 0, 89672, 4740994, 4740994, 31747, 26, 35290, 24, 199.550s, 4
100, 0, 0, 89175, 7924106, 7924106, 31649, 0, 31115, 48, 250.426s, 4
101, 0, 0, 90024, 7232525, 7232525, 31669, 53, 25402, 34, 220.179s, 4
102, 0, 0, 0, 8035049, 8035049, 31609, 53, 51445, 56, 311.053s, 4
103, 0, 0, 89469, 6809803, 6809803, 31554, 50, 13073, 28, 259.414s, 4
104, 0, 0, 179322, 13083081, 13083143, 31448, 365, 27039, 8, 70.297s, 4
105, 0, 0, 178293, 6013473, 6013473, 31767, 0, 12386, 25, 137.041s, 4
106, 0, 0, 89141, 3907849, 3907849, 31517, 0, 50976, 23, 221.590s, 4
107, 0, 0, 90022, 5563293, 5563293, 31267, 0, 27439, 33, 233.581s, 4
108, 0, 0, 178944, 5182595, 5182595, 31344, 0, 28133, 19, 133.807s, 4
109, 0, 0, 89758, 4186350, 4186350, 31367, 0, 34727, 25, 221.012s, 4
110, 0, 0, 89687, 8062303, 8062303, 31482, 0, 29260, 49, 248.830s, 4
111, 0, 0, 90026, 8338828, 8338828, 31473, 25, 15946, 45, 235.363s, 4
112, 0, 0, 89702, 6260798, 6260798, 31337, 0, 37622, 36, 236.602s, 4
113, 0, 0, 89287, 5571971, 5571971, 31559, 26, 35519, 30, 205.168s, 4
114, 0, 0, 89555, 8204526, 8204526, 31630, 53, 32556, 41, 248.171s, 4
115, 0, 0, 89816, 6816451, 6816451, 31210, 26, 17961, 35, 248.355s, 4
116, 0, 0, 89644, 5569709, 5569709, 31539, 25, 44317, 29, 214.939s, 4
117, 0, 0, 179362, 6565928, 6565928, 31518, 25, 14082, 23, 133.307s, 4
118, 0, 0, 179241, 3520628, 3520628, 31590, 0, 43978, 9, 88.211s, 4
119, 0, 0, 89282, 6406413, 6406413, 31585, 78, 35071, 31, 198.120s, 4
120, 0, 0, 179651, 5461797, 5461797, 31753, 0, 29840, 21, 133.370s, 4
121, 0, 0, 89139, 7644014, 7644014, 31813, 27, 15289, 42, 254.175s, 4
122, 0, 0, 88964, 5296967, 5296967, 31408, 0, 44544, 30, 223.080s, 4
123, 0, 0, 89887, 5984245, 5984245, 31333, 0, 27983, 37, 216.208s, 4
124, 0, 0, 89238, 8762138, 8762138, 31584, 53, 28837, 45, 239.735s, 4
125, 0, 0, 178610, 5045811, 5045811, 31891, 0, 19636, 18, 114.311s, 4
126, 0, 0, 89134, 3494432, 3494432, 31286, 0, 51078, 17, 214.597s, 4
127, 0, 0, 179080, 5323217, 5323217, 31279, 0, 12618, 20, 134.563s, 4
128, 0, 0, 0, 13301949, 13302001, 31146, 413, 51674, 28, 269.697s, 4
129, 0, 0, 89591, 6679248, 6679248, 31674, 0, 14686, 39, 262.953s, 4
130, 0, 0, 178572, 6009212, 6009212, 31337, 27, 28045, 21, 122.269s, 4
131, 0, 0, 178640, 6010283, 6010283, 31429, 26, 20232, 20, 99.293s, 4
132, 0, 0, 0, 5538058, 5538058, 31665, 0, 52512, 44, 338.284s, 4
133, 0, 0, 89482, 8202107, 8202107, 31704, 24, 14552, 43, 245.507s, 4
134, 0, 0, 178929, 5456142, 5456142, 31813, 25, 27885, 15, 139.819s, 4
135, 0, 0, 89403, 8065218, 8065218, 31743, 0, 17359, 49, 241.124s, 4
136, 0, 0, 89432, 3905804, 3905804, 31139, 0, 50174, 26, 218.553s, 4
137, 0, 0, 89452, 3490254, 3490254, 31184, 0, 35295, 20, 206.665s, 4
138, 0, 0, 89338, 7234932, 7234932, 31671, 0, 28367, 43, 256.744s, 4
139, 0, 0, 179145, 4346436, 4346436, 31155, 0, 23814, 14, 106.491s, 4
140, 0, 0, 89330, 6262946, 6262946, 31699, 0, 42010, 37, 222.975s, 4
141, 0, 0, 89805, 7508728, 7508728, 31488, 55, 22150, 38, 232.613s, 4
142, 0, 0, 179061, 5741617, 5741617, 31492, 0, 30217, 23, 119.135s, 4
143, 0, 0, 89374, 4182476, 4182476, 31908, 0, 35214, 29, 203.323s, 4
144, 0, 0, 89234, 7514743, 7514743, 31480, 54, 28886, 37, 255.364s, 4
145, 0, 0, 89962, 4874756, 4874756, 31491, 0, 34202, 30, 219.449s, 4
146, 0, 0, 89615, 8480191, 8480191, 31427, 50, 32768, 40, 237.103s, 4
147, 0, 0, 178963, 3381051, 3381051, 31315, 0, 30584, 9, 95.285s, 4
148, 0, 0, 89177, 8345645, 8345645, 31877, 27, 29317, 47, 245.567s, 4
149, 0, 0, 178132, 5318555, 5318555, 31359, 0, 13431, 20, 123.390s, 4
150, 0, 0, 178780, 7121584, 7121584, 31472, 25, 23271, 27, 132.346s, 4
151, 0, 0, 178553, 5874580, 5874580, 31500, 0, 12239, 24, 134.537s, 4
152, 0, 0, 178502, 3933066, 3933066, 31492, 0, 39121, 10, 113.054s, 4
153, 0, 0, 89613, 3771444, 3771444, 31483, 0, 35313, 21, 220.248s, 4
154, 0, 0, 89966, 7652428, 7652428, 31329, 0, 36907, 46, 229.216s, 4
155, 0, 0, 88995, 7651104, 7651104, 31686, 0, 20728, 46, 237.259s, 4
156, 0, 0, 89586, 9030725, 9030725, 31475, 80, 29372, 43, 234.973s, 4
157, 0, 0, 89539, 5846768, 5846768, 31565, 25, 22186, 27, 245.631s, 4
158, 0, 0, 89631, 3770734, 3770734, 31673, 0, 50829, 21, 205.496s, 4
159, 0, 0, 179263, 6707316, 6707316, 31620, 24, 13509, 23, 123.698s, 4
160, 0, 0, 89602, 7647428, 7647428, 31559, 81, 29929, 34, 247.619s, 4
161, 0, 0, 89555, 7507343, 7507343, 31139, 52, 19148, 35, 241.857s, 4
162, 0, 0, 89844, 5152373, 5152373, 31130, 52, 49910, 20, 213.041s, 4
163, 0, 0, 89155, 5562602, 5562602, 31434, 0, 29171, 33, 221.443s, 4
164, 0, 0, 89484, 4324340, 4324340, 31236, 0, 50460, 23, 206.409s, 4
165, 0, 0, 89431, 7094908, 7094908, 31514, 51, 24955, 31, 223.153s, 4
166, 0, 0, 179950, 6015976, 6015976, 31536, 25, 29056, 19, 124.398s, 4
167, 0, 0, 179701, 3518934, 3518934, 31379, 0, 27910, 9, 97.486s, 4
168, 0, 0, 89641, 9173435, 9173435, 31604, 108, 30301, 41, 235.643s, 4
169, 0, 0, 89496, 7930051, 7930051, 31242, 27, 13725, 44, 240.773s, 4
170, 0, 0, 89023, 8338293, 8338293, 31573, 78, 30578, 36, 242.407s, 4
171, 0, 0, 0, 6378181, 6378181, 31333, 25, 36845, 45, 328.676s, 4
172, 0, 0, 89626, 7787088, 7787088, 31336, 53, 29601, 38, 250.312s, 4
173, 0, 0, 90074, 5017655, 5017655, 31497, 0, 31746, 29, 215.901s, 4
174, 0, 0, 179315, 5875661, 5875661, 31561, 27, 27232, 20, 124.143s, 4
175, 0, 0, 89077, 7094728, 7094728, 31488, 27, 20298, 38, 240.208s, 4
176, 0, 0, 179236, 4629682, 4629682, 31349, 0, 38858, 15, 105.672s, 4
177, 0, 0, 89356, 8478879, 8478879, 31463, 80, 14881, 39, 237.502s, 4
178, 0, 0, 178518, 6289311, 6289311, 31486, 29, 27907, 25, 124.070s, 4
179, 0, 0, 0, 5956823, 5956823, 31586, 0, 36292, 47, 329.260s, 4
180, 0, 0, 89191, 6818211, 6818211, 31652, 0, 29755, 40, 260.732s, 4
181, 0, 0, 89826, 14167865, 14167930, 31409, 396, 24703, 23, 161.699s, 4
182, 0, 0, 89559, 4875018, 4875018, 31513, 25, 47170, 25, 221.731s, 4
183, 0, 0, 89327, 8062636, 8062636, 31548, 26, 14726, 44, 245.355s, 4
184, 0, 0, 89054, 7374692, 7374692, 31490, 26, 36081, 39, 242.916s, 4
185, 0, 0, 89686, 5015231, 5015231, 31376, 26, 35260, 24, 207.874s, 4
186, 0, 0, 89314, 6404342, 6404342, 31862, 51, 47097, 30, 207.502s, 4
187, 0, 0, 0, 5540946, 5540946, 31423, 0, 35849, 44, 334.847s, 4
188, 0, 0, 89829, 4599206, 4599206, 31720, 28, 49020, 27, 215.191s, 4
189, 0, 0, 89907, 6681623, 6681623, 31608, 0, 13713, 39, 261.902s, 4
190, 0, 0, 179559, 5736515, 5736515, 31703, 0, 27185, 24, 139.456s, 4
191, 0, 0, 179756, 6707409, 6707409, 31405, 26, 13343, 25, 125.671s, 4
192, 0, 0, 89131, 5154307, 5154307, 31537, 54, 50509, 25, 200.876s, 4
193, 0, 0, 89043, 5015242, 5015242, 31497, 0, 23076, 27, 251.461s, 4
194, 0, 0, 89353, 4459934, 4459934, 31209, 25, 50896, 26, 216.534s, 4
195, 0, 0, 89343, 5017539, 5017539, 31394, 0, 34756, 38, 210.210s, 4
196, 0, 0, 89527, 4464221, 4464221, 31721, 0, 50611, 28, 211.281s, 4
197, 0, 0, 89819, 8202875, 8202875, 31689, 51, 17679, 39, 237.899s, 4
198, 0, 0, 178874, 6011120, 6011120, 31383, 0, 28417, 25, 130.001s, 4
199, 0, 0, 89142, 7235691, 7235691, 31449, 0, 14473, 43, 256.611s, 4
200, 0, 0, 89702, 7928374, 7928374, 31257, 0, 29977, 48, 248.569s, 4
201, 0, 0, 89607, 4183250, 4183250, 31766, 27, 36209, 21, 205.481s, 4
202, 0, 0, 178756, 6295799, 6295799, 31396, 0, 28971, 27, 124.865s, 4
203, 0, 0, 89676, 5983578, 5983578, 31547, 28, 33048, 33, 201.281s, 4
204, 0, 0, 179247, 6430824, 6430824, 31354, 25, 27059, 22, 119.601s, 4
205, 0, 0, 89415, 5018569, 5018569, 31164, 26, 33765, 23, 214.748s, 4
206, 0, 0, 89069, 9172587, 9172587, 31485, 57, 27738, 52, 233.240s, 4
207, 0, 0, 179457, 6566925, 6566925, 31575, 52, 10587, 19, 129.790s, 4
208, 0, 0, 179115, 5181462, 5181462, 31311, 0, 25551, 19, 129.173s, 4
209, 0, 0, 89216, 8344195, 8344195, 31390, 50, 19429, 39, 247.985s, 4
210, 0, 0, 179107, 5322377, 5322377, 31321, 0, 25164, 20, 122.860s, 4
211, 0, 0, 90048, 5157046, 5157046, 31590, 0, 37092, 28, 230.150s, 4
212, 0, 0, 178477, 6289879, 6289879, 31710, 29, 21882, 25, 129.690s, 4
213, 0, 0, 178954, 6017242, 6017242, 31591, 26, 21485, 20, 129.826s, 4
214, 0, 0, 0, 6373503, 6373503, 31627, 26, 45035, 44, 327.158s, 4
215, 0, 0, 89450, 3764397, 3764397, 31476, 0, 43848, 20, 216.142s, 4
216, 0, 0, 89470, 6399745, 6399745, 31441, 0, 31923, 37, 242.454s, 4
217, 0, 0, 179103, 6151035, 6151035, 31293, 27, 17772, 22, 120.385s, 4
218, 0, 0, 179337, 6011696, 6011696, 31733, 26, 22696, 20, 127.434s, 4
219, 0, 0, 0, 6096707, 6096707, 31316, 25, 45295, 46, 332.100s, 4
220, 0, 0, 89238, 6958652, 6958652, 31344, 25, 24332, 35, 257.662s, 4
221, 0, 0, 268113, 4239884, 4239884, 31806, 0, 12776, 3, 15.875s, 4
222, 0, 0, 179811, 5737066, 5737066, 31251, 0, 23999, 23, 127.484s, 4
223, 0, 0, 89102, 4737852, 4737852, 31665, 0, 41622, 29, 220.903s, 4
224, 0, 0, 0, 6513720, 6513720, 31654, 26, 45438, 50, 329.994s, 4
225, 0, 0, 179618, 5049103, 5049103, 31286, 0, 27334, 18, 116.935s, 4
226, 0, 0, 89580, 6127846, 6127846, 31910, 25, 35652, 31, 223.802s, 4
227, 0, 0, 89615, 5294574, 5294574, 31471, 27, 40096, 29, 216.236s, 4
228, 0, 0, 88996, 3908940, 3908940, 31507, 0, 43935, 24, 216.881s, 4
229, 0, 0, 89504, 5573971, 5573971, 31782, 24, 39078, 32, 205.724s, 4
230, 0, 0, 178854, 5453738, 5453738, 31564, 0, 21907, 21, 132.713s, 4
231, 0, 0, 90220, 5432507, 5432507, 31555, 0, 34542, 31, 232.968s, 4
232, 0, 0, 0, 5124666, 5124666, 31347, 0, 47092, 42, 345.169s, 4
233, 0, 0, 0, 7897908, 7897908, 31335, 106, 42677, 44, 311.936s, 4
234, 0, 0, 179182, 6431678, 6431678, 31757, 52, 21123, 18, 119.551s, 4
235, 0, 0, 89451, 7929225, 7929225, 31519, 0, 21836, 48, 240.725s, 4
236, 0, 0, 0, 6511028, 6511028, 31546, 26, 46069, 48, 324.996s, 4
237, 0, 0, 178948, 6843956, 6843956, 31570, 28, 20397, 28, 117.717s, 4
238, 0, 0, 89527, 5432459, 5432459, 31392, 0, 35373, 31, 235.208s, 4
239, 0, 0, 179201, 5598679, 5598679, 31698, 27, 21115, 18, 130.927s, 4
240, 0, 0, 89571, 9309403, 9309403, 31354, 52, 22624, 48, 244.809s, 4
241, 0, 0, 178964, 7261467, 7261467, 31301, 27, 16149, 30, 127.674s, 4
242, 0, 0, 178592, 5175506, 5175506, 31531, 0, 23518, 19, 141.216s, 4
243, 0, 0, 89538, 4880094, 4880094, 31682, 0, 42999, 32, 200.026s, 4
244, 0, 0, 89657, 7098496, 7098496, 31642, 0, 33402, 42, 234.452s, 4
245, 0, 0, 179417, 5738740, 5738740, 31635, 0, 15524, 23, 141.340s, 4
246, 0, 0, 89738, 8754382, 8754382, 31496, 55, 23511, 47, 237.945s, 4
247, 0, 0, 90130, 5984655, 5984655, 31564, 28, 41740, 34, 209.872s, 4
248, 0, 0, 89563, 7788018, 7788018, 31545, 0, 23771, 47, 251.807s, 4
249, 0, 0, 89879, 7512018, 7512018, 31793, 83, 34822, 38, 205.639s, 4
250, 0, 0, 179401, 5323260, 5323260, 31625, 0, 26932, 20, 122.188s, 4
251, 0, 0, 90035, 6958582, 6958582, 31826, 24, 21430, 34, 254.636s, 4
252, 0, 0, 89555, 7509540, 7509540, 31516, 53, 24592, 36, 252.046s, 4
253, 0, 0, 178673, 6011802, 6011802, 31197, 27, 18738, 21, 131.133s, 4
254, 0, 0, 179125, 6425974, 6425974, 31515, 27, 22952, 24, 126.094s, 4
255, 0, 0, 89738, 7650865, 7650865, 31270, 54, 28251, 38, 234.969s, 4
256, 0, 0, 178869, 4766441, 4766441, 31540, 0, 29242, 16, 118.485s, 4
257, 0, 0, 89756, 8064135, 8064135, 31740, 28, 24247, 46, 235.900s, 4
258, 0, 0, 179136, 5181427, 5181427, 31695, 0, 22263, 19, 134.552s, 4
259, 0, 0, 89261, 6401648, 6401648, 31908, 0, 33625, 37, 228.788s, 4
260, 0, 0, 89451, 8342142, 8342142, 31356, 26, 23942, 46, 247.171s, 4
261, 0, 0, 89346, 6677909, 6677909, 31492, 27, 36529, 38, 202.006s, 4
262, 0, 0, 0, 5266516, 5266516, 31260, 27, 45289, 38, 342.312s, 4
263, 0, 0, 89094, 7509909, 7509909, 31722, 0, 19630, 45, 255.486s, 4
264, 0, 0, 89780, 5016251, 5016251, 31694, 0, 42392, 34, 221.099s, 4
265, 0, 0, 89677, 6813964, 6813964, 31442, 0, 25230, 40, 248.484s, 4
266, 0, 0, 89254, 3767855, 3767855, 31654, 0, 43316, 18, 218.464s, 4
267, 0, 0, 179423, 5874917, 5874917, 31645, 0, 22093, 24, 116.540s, 4
268, 0, 0, 89868, 8627987, 8627987, 31663, 28, 23840, 50, 234.974s, 4
269, 0, 0, 89363, 6820525, 6820525, 31724, 28, 19890, 37, 261.759s, 4
270, 0, 0, 0, 6095079, 6095079, 31540, 26, 46111, 42, 334.144s, 4
271, 0, 0, 89367, 5015207, 5015207, 31572, 27, 41599, 32, 217.153s, 4
272, 0, 0, 0, 4714536, 4714536, 31624, 0, 45806, 38, 346.437s, 4
273, 0, 0, 0, 6372232, 6372232, 31507, 50, 43545, 38, 332.940s, 4
274, 0, 0, 178788, 5877277, 5877277, 31721, 0, 22601, 24, 123.846s, 4
275, 0, 0, 0, 5956890, 5956890, 31127, 26, 45205, 44, 334.103s, 4
276, 0, 0, 89450, 3629423, 3629423, 31470, 0, 45308, 23, 214.250s, 4
277, 0, 0, 89300, 7647652, 7647652, 31528, 25, 17976, 40, 249.136s, 4
278, 0, 0, 178593, 6010457, 6010457, 31479, 0, 22415, 25, 127.102s, 4
279, 0, 0, 88807, 5571431, 5571431, 31481, 27, 42131, 37, 211.310s, 4
280, 0, 0, 89352, 6677789, 6677789, 31446, 27, 35143, 36, 228.658s, 4
281, 0, 0, 89080, 7509213, 7509213, 31600, 24, 21139, 38, 252.844s, 4
282, 0, 0, 0, 5544041, 5544041, 31803, 0, 45639, 42, 338.300s, 4
283, 0, 0, 89442, 4466681, 4466681, 31237, 0, 44775, 31, 207.754s, 4
284, 0, 0, 89192, 7924532, 7924532, 31842, 26, 25922, 43, 246.607s, 4
285, 0, 0, 89564, 5288708, 5288708, 31030, 0, 38606, 30, 218.822s, 4
286, 0, 0, 89568, 4042899, 4042899, 31376, 0, 43615, 24, 218.695s, 4
287, 0, 0, 89851, 7095042, 7095042, 31616, 52, 36003, 34, 217.160s, 4
288, 0, 0, 179379, 6149965, 6149965, 31707, 0, 25949, 26, 124.870s, 4
289, 0, 0, 89055, 9033546, 9033546, 31432, 26, 21357, 51, 236.735s, 4
290, 0, 0, 179266, 4903358, 4903358, 31496, 0, 29550, 18, 112.941s, 4
291, 0, 0, 89373, 5570139, 5570139, 31370, 0, 23375, 31, 272.069s, 4
292, 0, 0, 89720, 6961177, 6961177, 31675, 0, 24971, 41, 259.399s, 4
293, 0, 0, 179187, 5183210, 5183210, 31552, 0, 19539, 19, 129.937s, 4
294, 0, 0, 89646, 5014414, 5014414, 31677, 0, 42197, 32, 215.665s, 4
295, 0, 0, 179722, 4074079, 4074079, 31499, 0, 34278, 12, 94.429s, 4
296, 0, 0, 89349, 7510934, 7510934, 31491, 52, 24354, 35, 254.918s, 4
297, 0, 0, 0, 6658719, 6658719, 31471, 54, 43157, 40, 323.632s, 4
298, 0, 0, 89771, 7374195, 7374195, 31633, 0, 22210, 44, 254.888s, 4
299, 0, 0, 89549, 5983031, 5983031, 31428, 26, 38529, 33, 211.108s, 4
300, 0, 0, 0, 5548517, 5548517, 31335, 51, 47468, 33, 338.828s, 4
301, 0, 0, 89408, 4325182, 4325182, 31428, 0, 40987, 31, 219.477s, 4
302, 0, 0, 179078, 7257316, 7257316, 31484, 26, 20129, 29, 129.966s, 4
303, 0, 0, 179072, 7391539, 7391539, 31774, 26, 17969, 30, 129.301s, 4
304, 0, 0, 179291, 5037716, 5037716, 31598, 0, 20390, 18, 148.185s, 4
305, 0, 0, 0, 4296585, 4296585, 31576, 0, 43784, 34, 346.919s, 4
306, 0, 0, 89140, 9592197, 9592254, 31125, 296, 38331, 21, 179.163s, 4
307, 0, 0, 89269, 10421413, 10421463, 31382, 237, 31322, 37, 194.380s, 4
