access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,150,2.0346531391e+02,2.0346062112e+02,8.9172499131e+07,8.9174555883e+07
read,151,2.0346531987e+02,2.0346062708e+02,8.9172496519e+07,8.9174553271e+07
read,152,2.0346531606e+02,2.0346061397e+02,8.9172498191e+07,8.9174559018e+07
read,153,2.0346531701e+02,2.0346061897e+02,8.9172497773e+07,8.9174556824e+07
read,154,2.0346531487e+02,2.0346062303e+02,8.9172498713e+07,8.9174555047e+07
read,155,2.0346531701e+02,2.0346062708e+02,8.9172497773e+07,8.9174553271e+07
read,156,2.0346531200e+02,2.0346062112e+02,8.9172499967e+07,8.9174555883e+07
read,157,2.0346531200e+02,2.0346062613e+02,8.9172499967e+07,8.9174553689e+07
read,158,2.0346532106e+02,2.0346063018e+02,8.9172495996e+07,8.9174551913e+07
read,159,2.0346535397e+02,2.0346064305e+02,8.9172481577e+07,8.9174546270e+07
read,160,2.0346531701e+02,2.0346061110e+02,8.9172497773e+07,8.9174560272e+07
read,161,2.0346532202e+02,2.0346061707e+02,8.9172495579e+07,8.9174557660e+07
read,162,2.0346531391e+02,2.0346061611e+02,8.9172499131e+07,8.9174558078e+07
read,163,2.0346532106e+02,2.0346062517e+02,8.9172495996e+07,8.9174554107e+07
read,164,2.0346532297e+02,2.0346062207e+02,8.9172495161e+07,8.9174555465e+07
read,165,2.0346531892e+02,2.0346062517e+02,8.9172496937e+07,8.9174554107e+07
read,166,2.0346532488e+02,2.0346063113e+02,8.9172494325e+07,8.9174551495e+07
read,167,2.0346531701e+02,2.0346063304e+02,8.9172497773e+07,8.9174550659e+07
read,168,2.0346534491e+02,2.0346062899e+02,8.9172485547e+07,8.9174552435e+07
read,169,2.0346533298e+02,2.0346063805e+02,8.9172490772e+07,8.9174548464e+07
read,170,2.0346531487e+02,2.0346063209e+02,8.9172498713e+07,8.9174551077e+07
read,171,2.0346531796e+02,2.0346063709e+02,8.9172497355e+07,8.9174548882e+07
read,172,2.0346532607e+02,2.0346062708e+02,8.9172493802e+07,8.9174553271e+07
read,173,2.0346532106e+02,2.0346063399e+02,8.9172495996e+07,8.9174550241e+07
read,174,2.0346532297e+02,2.0346063709e+02,8.9172495161e+07,8.9174548882e+07
read,175,2.0346532488e+02,2.0346064019e+02,8.9172494325e+07,8.9174547524e+07
read,176,2.0346532393e+02,2.0346062517e+02,8.9172494743e+07,8.9174554107e+07
read,177,2.0346532893e+02,2.0346062803e+02,8.9172492548e+07,8.9174552853e+07
read,178,2.0346531391e+02,2.0346063113e+02,8.9172499131e+07,8.9174551495e+07
read,179,2.0346535301e+02,2.0346064210e+02,8.9172481995e+07,8.9174546688e+07
read,180,2.0346530390e+02,2.0346063018e+02,8.9172503520e+07,8.9174551913e+07
read,181,2.0346531701e+02,2.0346063614e+02,8.9172497773e+07,8.9174549300e+07
read,182,2.0346531487e+02,2.0346063709e+02,8.9172498713e+07,8.9174548882e+07
read,183,2.0346532393e+02,2.0346064305e+02,8.9172494743e+07,8.9174546270e+07
read,184,2.0346533298e+02,2.0346064401e+02,8.9172490772e+07,8.9174545852e+07
read,185,2.0346532488e+02,2.0346064806e+02,8.9172494325e+07,8.9174544075e+07
read,186,2.0346532393e+02,2.0346064997e+02,8.9172494743e+07,8.9174543239e+07
read,187,2.0346532798e+02,2.0346065307e+02,8.9172492966e+07,8.9174541881e+07
read,188,2.0346531987e+02,2.0346064806e+02,8.9172496519e+07,8.9174544075e+07
read,189,2.0346532393e+02,2.0346065402e+02,8.9172494743e+07,8.9174541463e+07
read,190,2.0346531487e+02,2.0346065497e+02,8.9172498713e+07,8.9174541045e+07
read,191,2.0346531391e+02,2.0346065998e+02,8.9172499131e+07,8.9174538850e+07
read,192,2.0346531701e+02,2.0346074390e+02,8.9172497773e+07,8.9174502068e+07
read,193,2.0346530890e+02,2.0346075201e+02,8.9172501326e+07,8.9174498515e+07
read,194,2.0346531391e+02,2.0346075296e+02,8.9172499131e+07,8.9174498097e+07
read,195,2.0346530795e+02,2.0346075797e+02,8.9172501744e+07,8.9174495903e+07
read,196,2.0346532488e+02,2.0346075606e+02,8.9172494325e+07,8.9174496739e+07
read,197,2.0346532488e+02,2.0346075606e+02,8.9172494325e+07,8.9174496739e+07
read,198,2.0346532607e+02,2.0346076417e+02,8.9172493802e+07,8.9174493186e+07
read,199,2.0346530986e+02,2.0346076608e+02,8.9172500908e+07,8.9174492350e+07
read,200,2.0346531105e+02,2.0346075296e+02,8.9172500385e+07,8.9174498097e+07
read,201,2.0346531606e+02,2.0346075702e+02,8.9172498191e+07,8.9174496321e+07
read,202,2.0346533203e+02,2.0346076012e+02,8.9172491190e+07,8.9174494962e+07
read,203,2.0346532512e+02,2.0346076298e+02,8.9172494220e+07,8.9174493708e+07
read,204,2.0346532512e+02,2.0346076083e+02,8.9172494220e+07,8.9174494649e+07
read,205,2.0346532893e+02,2.0346076417e+02,8.9172492548e+07,8.9174493186e+07
read,206,2.0346532297e+02,2.0346076608e+02,8.9172495161e+07,8.9174492350e+07
read,207,2.0346531701e+02,2.0346076798e+02,8.9172497773e+07,8.9174491514e+07
read,208,2.0346531105e+02,2.0346075416e+02,8.9172500385e+07,8.9174497574e+07
read,209,2.0346531606e+02,2.0346075797e+02,8.9172498191e+07,8.9174495903e+07
read,210,2.0346531701e+02,2.0346075916e+02,8.9172497773e+07,8.9174495380e+07
read,211,2.0346530509e+02,2.0346076417e+02,8.9172502997e+07,8.9174493186e+07
read,212,2.0346531105e+02,2.0346075702e+02,8.9172500385e+07,8.9174496321e+07
read,213,2.0346532488e+02,2.0346076512e+02,8.9172494325e+07,8.9174492768e+07
read,214,2.0346532106e+02,2.0346076512e+02,8.9172495996e+07,8.9174492768e+07
read,215,2.0346532297e+02,2.0346077013e+02,8.9172495161e+07,8.9174490573e+07
read,216,2.0346532297e+02,2.0346075797e+02,8.9172495161e+07,8.9174495903e+07
read,217,2.0346532989e+02,2.0346076202e+02,8.9172492130e+07,8.9174494126e+07
read,218,2.0346531892e+02,2.0346076512e+02,8.9172496937e+07,8.9174492768e+07
read,219,2.0346531606e+02,2.0346076989e+02,8.9172498191e+07,8.9174490678e+07
read,220,2.0346532297e+02,2.0346077180e+02,8.9172495161e+07,8.9174489842e+07
read,221,2.0346531105e+02,2.0346077418e+02,8.9172500385e+07,8.9174488797e+07
read,222,2.0346531391e+02,2.0346077514e+02,8.9172499131e+07,8.9174488379e+07
read,223,2.0346531391e+02,2.0346078300e+02,8.9172499131e+07,8.9174484930e+07
read,224,2.0346532702e+02,2.0346073914e+02,8.9172493384e+07,8.9174504158e+07
read,225,2.0346532702e+02,2.0346075606e+02,8.9172493384e+07,8.9174496739e+07
read,226,2.0346533489e+02,2.0346075106e+02,8.9172489936e+07,8.9174498933e+07
read,227,2.0346532607e+02,2.0346076322e+02,8.9172493802e+07,8.9174493604e+07
read,228,2.0346531296e+02,2.0346074915e+02,8.9172499549e+07,8.9174499769e+07
read,229,2.0346530890e+02,2.0346075320e+02,8.9172501326e+07,8.9174497992e+07
read,230,2.0346531415e+02,2.0346075606e+02,8.9172499027e+07,8.9174496739e+07
read,231,2.0346531296e+02,2.0346075916e+02,8.9172499549e+07,8.9174495380e+07
read,232,2.0346531701e+02,2.0346074915e+02,8.9172497773e+07,8.9174499769e+07
read,233,2.0346535397e+02,2.0346076322e+02,8.9172481577e+07,8.9174493604e+07
read,234,2.0346531606e+02,2.0346075416e+02,8.9172498191e+07,8.9174497574e+07
read,235,2.0346531010e+02,2.0346075916e+02,8.9172500803e+07,8.9174495380e+07
read,236,2.0346532106e+02,2.0346075916e+02,8.9172495996e+07,8.9174495380e+07
read,237,2.0346531105e+02,2.0346076012e+02,8.9172500385e+07,8.9174494962e+07
read,238,2.0346531391e+02,2.0346076322e+02,8.9172499131e+07,8.9174493604e+07
read,239,2.0346532702e+02,2.0346076703e+02,8.9172493384e+07,8.9174491932e+07
read,240,2.0346531296e+02,2.0346074700e+02,8.9172499549e+07,8.9174500709e+07
read,241,2.0346531415e+02,2.0346075106e+02,8.9172499027e+07,8.9174498933e+07
read,242,2.0346535301e+02,2.0346076202e+02,8.9172481995e+07,8.9174494126e+07
read,243,2.0346530294e+02,2.0346076012e+02,8.9172503938e+07,8.9174494962e+07
read,244,2.0346532607e+02,2.0346075320e+02,8.9172493802e+07,8.9174497992e+07
read,245,2.0346531510e+02,2.0346075702e+02,8.9172498609e+07,8.9174496321e+07
read,246,2.0346531606e+02,2.0346075892e+02,8.9172498191e+07,8.9174495485e+07
read,247,2.0346530914e+02,2.0346076322e+02,8.9172501221e+07,8.9174493604e+07
read,248,2.0346530914e+02,2.0346075201e+02,8.9172501221e+07,8.9174498515e+07
read,249,2.0346530914e+02,2.0346075702e+02,8.9172501221e+07,8.9174496321e+07
read,250,2.0346531701e+02,2.0346076322e+02,8.9172497773e+07,8.9174493604e+07
read,251,2.0346532798e+02,2.0346077490e+02,8.9172492966e+07,8.9174488483e+07
read,252,2.0346531010e+02,2.0346075988e+02,8.9172500803e+07,8.9174495067e+07
read,253,2.0346531701e+02,2.0346077013e+02,8.9172497773e+07,8.9174490573e+07
read,254,2.0346534610e+02,2.0346076798e+02,8.9172485025e+07,8.9174491514e+07
read,255,2.0346531415e+02,2.0346077299e+02,8.9172499027e+07,8.9174489319e+07
read,256,2.0346533513e+02,2.0346055913e+02,8.9172489831e+07,8.9174583052e+07
read,257,2.0346531892e+02,2.0346056318e+02,8.9172496937e+07,8.9174581276e+07
read,258,2.0346532512e+02,2.0346057105e+02,8.9172494220e+07,8.9174577828e+07
read,259,2.0346531606e+02,2.0346056819e+02,8.9172498191e+07,8.9174579082e+07
read,260,2.0346531010e+02,2.0346056604e+02,8.9172500803e+07,8.9174580022e+07
read,261,2.0346531892e+02,2.0346057105e+02,8.9172496937e+07,8.9174577828e+07
read,262,2.0346532106e+02,2.0346057582e+02,8.9172495996e+07,8.9174575738e+07
read,263,2.0346530795e+02,2.0346057701e+02,8.9172501744e+07,8.9174575215e+07
read,264,2.0346532202e+02,2.0346056581e+02,8.9172495579e+07,8.9174580127e+07
read,265,2.0346532106e+02,2.0346057606e+02,8.9172495996e+07,8.9174575633e+07
read,266,2.0346532798e+02,2.0346058512e+02,8.9172492966e+07,8.9174571662e+07
read,267,2.0346531701e+02,2.0346058607e+02,8.9172497773e+07,8.9174571244e+07
read,268,2.0346531796e+02,2.0346057510e+02,8.9172497355e+07,8.9174576051e+07
read,269,2.0346531796e+02,2.0346057606e+02,8.9172497355e+07,8.9174575633e+07
read,270,2.0346530914e+02,2.0346058011e+02,8.9172501221e+07,8.9174573857e+07
read,271,2.0346531415e+02,2.0346058488e+02,8.9172499027e+07,8.9174571767e+07
read,272,2.0346532393e+02,2.0346056986e+02,8.9172494743e+07,8.9174578350e+07
read,273,2.0346530294e+02,2.0346057200e+02,8.9172503938e+07,8.9174577410e+07
read,274,2.0346533012e+02,2.0346057415e+02,8.9172492026e+07,8.9174576469e+07
read,275,2.0346531701e+02,2.0346058106e+02,8.9172497773e+07,8.9174573439e+07
read,276,2.0346532202e+02,2.0346057820e+02,8.9172495579e+07,8.9174574693e+07
read,277,2.0346531105e+02,2.0346058106e+02,8.9172500385e+07,8.9174573439e+07
read,278,2.0346532011e+02,2.0346058512e+02,8.9172496414e+07,8.9174571662e+07
read,279,2.0346531796e+02,2.0346058822e+02,8.9172497355e+07,8.9174570304e+07
read,280,2.0346534204e+02,2.0346058822e+02,8.9172486801e+07,8.9174570304e+07
read,281,2.0346533394e+02,2.0346059704e+02,8.9172490354e+07,8.9174566437e+07
read,282,2.0346532106e+02,2.0346059108e+02,8.9172495996e+07,8.9174569050e+07
read,283,2.0346533608e+02,2.0346060419e+02,8.9172489414e+07,8.9174563303e+07
read,284,2.0346531510e+02,2.0346058488e+02,8.9172498609e+07,8.9174571767e+07
read,285,2.0346531701e+02,2.0346059299e+02,8.9172497773e+07,8.9174568214e+07
read,286,2.0346531510e+02,2.0346059299e+02,8.9172498609e+07,8.9174568214e+07
read,287,2.0346532297e+02,2.0346059918e+02,8.9172495161e+07,8.9174565497e+07
read,288,2.0346533203e+02,2.0346057916e+02,8.9172491190e+07,8.9174574275e+07
read,289,2.0346531415e+02,2.0346058011e+02,8.9172499027e+07,8.9174573857e+07
read,290,2.0346531701e+02,2.0346058393e+02,8.9172497773e+07,8.9174572185e+07
read,291,2.0346531415e+02,2.0346058798e+02,8.9172499027e+07,8.9174570408e+07
read,292,2.0346532202e+02,2.0346058583e+02,8.9172495579e+07,8.9174571349e+07
read,293,2.0346531606e+02,2.0346058798e+02,8.9172498191e+07,8.9174570408e+07
read,294,2.0346532607e+02,2.0346059084e+02,8.9172493802e+07,8.9174569154e+07
read,295,2.0346531296e+02,2.0346059489e+02,8.9172499549e+07,8.9174567378e+07
read,296,2.0346531105e+02,2.0346058202e+02,8.9172500385e+07,8.9174573021e+07
read,297,2.0346532512e+02,2.0346059585e+02,8.9172494220e+07,8.9174566960e+07
read,298,2.0346532011e+02,2.0346058989e+02,8.9172496414e+07,8.9174569572e+07
read,299,2.0346533012e+02,2.0346059585e+02,8.9172492026e+07,8.9174566960e+07
read,300,2.0346531796e+02,2.0346059084e+02,8.9172497355e+07,8.9174569154e+07
read,301,2.0346535015e+02,2.0346059990e+02,8.9172483249e+07,8.9174565184e+07
read,302,2.0346532106e+02,2.0346059895e+02,8.9172495996e+07,8.9174565602e+07
read,303,2.0346532607e+02,2.0346061301e+02,8.9172493802e+07,8.9174559436e+07
read,304,2.0346531701e+02,2.0346057892e+02,8.9172497773e+07,8.9174574379e+07
read,305,2.0346532798e+02,2.0346059394e+02,8.9172492966e+07,8.9174567796e+07
read,306,2.0346531200e+02,2.0346058583e+02,8.9172499967e+07,8.9174571349e+07
read,307,2.0346530914e+02,2.0346059084e+02,8.9172501221e+07,8.9174569154e+07
read,308,2.0346532607e+02,2.0346059489e+02,8.9172493802e+07,8.9174567378e+07
read,309,2.0346533394e+02,2.0346060205e+02,8.9172490354e+07,8.9174564243e+07
read,310,2.0346530795e+02,2.0346059680e+02,8.9172501744e+07,8.9174566542e+07
read,311,2.0346533108e+02,2.0346061182e+02,8.9172491608e+07,8.9174559959e+07
read,312,2.0346531796e+02,2.0346058893e+02,8.9172497355e+07,8.9174569990e+07
read,313,2.0346534014e+02,2.0346059680e+02,8.9172487637e+07,8.9174566542e+07
read,314,2.0346531415e+02,2.0346059299e+02,8.9172499027e+07,8.9174568214e+07
read,315,2.0346531701e+02,2.0346059895e+02,8.9172497773e+07,8.9174565602e+07
