runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
114, 0, 630614, 0, 630614, 630614, 10695334, 1778, 10740785, 1640, 1195.631s, 5
115, 0, 717885, 0, 717885, 717885, 10694018, 1626, 10689634, 1745, 1182.001s, 5
116, 0, 594131, 0, 594131, 594131, 10693121, 0, 10665644, 1767, 1192.853s, 5
117, 0, 742506, 0, 742506, 742506, 10689431, 3468, 10744883, 1643, 1187.373s, 5
118, 0, 716374, 0, 716374, 716374, 10690018, 1643, 10693122, 1756, 1181.406s, 5
119, 0, 573540, 0, 573540, 573540, 10697962, 0, 10701462, 1705, 1195.983s, 5
120, 0, 575702, 0, 575702, 575702, 10693343, 0, 10765954, 1713, 1196.874s, 5
121, 0, 612545, 0, 612545, 612545, 10697105, 0, 10711736, 1820, 1184.011s, 5
122, 0, 733360, 0, 733360, 733360, 10699957, 1519, 10721982, 1681, 1183.724s, 5
123, 0, 714874, 0, 714874, 714874, 10692855, 1550, 10381584, 1661, 1180.555s, 5
124, 0, 579745, 0, 579745, 579745, 10686398, 0, 10725169, 1723, 1196.237s, 5
125, 0, 690401, 0, 690401, 690401, 10693496, 1633, 10760274, 1670, 1188.933s, 5
126, 0, 851590, 0, 851590, 851590, 10694781, 7184, 10690386, 1654, 1175.761s, 5
127, 0, 747142, 0, 747142, 747142, 10693316, 3512, 10717028, 1699, 1182.701s, 5
128, 0, 666827, 0, 666827, 666827, 10695522, 1737, 10735828, 1701, 1190.379s, 5
129, 0, 589584, 0, 589584, 589584, 10695243, 0, 10752986, 1755, 1193.501s, 5
130, 0, 907680, 0, 907680, 907680, 10695456, 2999, 10696372, 1666, 1168.175s, 5
131, 0, 585500, 0, 585500, 585500, 10690934, 0, 10757303, 1741, 1195.702s, 5
132, 0, 3624055, 190908, 3624055, 3624055, 10697933, 1674, 4880123, 1683, 897.655s, 5
133, 0, 574439, 0, 574439, 574439, 10690640, 0, 10710320, 1704, 1198.008s, 5
134, 0, 802982, 0, 802982, 802982, 10694090, 3326, 10764752, 1683, 1180.395s, 5
135, 0, 852392, 0, 852392, 852392, 10692498, 3164, 10749603, 1670, 1176.170s, 5
136, 0, 594691, 0, 594691, 594691, 10690093, 0, 10714128, 1766, 1192.283s, 5
137, 0, 680125, 0, 680125, 680125, 10689430, 1725, 10748642, 1734, 1186.188s, 5
138, 0, 828577, 0, 828577, 828577, 10691849, 3252, 10722009, 1687, 1176.082s, 5
139, 0, 692978, 0, 692978, 692978, 10693618, 1688, 10734488, 1730, 1185.416s, 5
140, 0, 3592627, 190381, 3592627, 3592627, 10691157, 1807, 4835405, 1725, 894.537s, 5
141, 0, 572153, 0, 572153, 572153, 10694432, 0, 10749015, 1701, 1198.187s, 5
142, 0, 669838, 0, 669838, 669838, 10694830, 1663, 10735284, 1637, 1192.977s, 5
143, 0, 746889, 0, 746889, 746889, 10690296, 3527, 10734452, 1721, 1181.972s, 5
144, 0, 822955, 0, 822955, 822955, 10691417, 3249, 10723497, 1670, 1178.590s, 5
145, 0, 728258, 0, 728258, 728258, 10696299, 3575, 10733068, 1711, 1183.886s, 5
146, 0, 569523, 0, 569523, 569523, 10694171, 0, 10742560, 1690, 1199.265s, 5
147, 0, 668045, 0, 668045, 668045, 10692695, 1671, 10725625, 1642, 1192.454s, 5
148, 0, 3647253, 190340, 3647253, 3647253, 10697554, 3555, 4908023, 1622, 900.838s, 5
149, 0, 1111003, 0, 1110978, 1111003, 10689484, 8415, 10694294, 1621, 1155.508s, 5
150, 0, 574745, 0, 574745, 574745, 10693687, 0, 10755072, 1709, 1197.782s, 5
151, 0, 842830, 0, 842830, 842830, 10689549, 3207, 10786412, 1682, 1176.308s, 5
152, 0, 673707, 0, 673707, 673707, 10693674, 1743, 10692877, 1730, 1187.420s, 5
153, 0, 593330, 0, 593330, 593330, 10695545, 0, 10759143, 1761, 1191.894s, 5
154, 0, 922340, 0, 922328, 922340, 10693855, 6927, 10729137, 1597, 1174.031s, 5
155, 0, 680691, 0, 680691, 680691, 10695346, 1657, 10736985, 1663, 1191.748s, 5
156, 0, 670836, 0, 670836, 670836, 10695955, 1733, 10747944, 1714, 1188.767s, 5
157, 0, 696664, 0, 696664, 696664, 10695586, 1632, 10721753, 1687, 1187.303s, 5
158, 0, 696292, 0, 696292, 696292, 10690055, 1719, 10686556, 1770, 1183.569s, 5
159, 0, 586861, 0, 586861, 586861, 10693620, 0, 10736663, 1741, 1195.040s, 5
160, 0, 616342, 0, 616342, 616342, 10696102, 1896, 10719515, 1712, 1195.557s, 5
161, 0, 572511, 0, 572511, 572511, 10694080, 0, 10755486, 1700, 1198.377s, 5
162, 0, 3976016, 189495, 3976016, 3976016, 10691462, 6583, 4900604, 1589, 873.181s, 5
163, 0, 588471, 0, 588471, 588471, 10696830, 0, 10727889, 1754, 1194.490s, 5
164, 0, 766935, 0, 766935, 766935, 10696137, 3412, 10737086, 1660, 1184.511s, 5
165, 0, 732439, 0, 732439, 732439, 10695303, 3503, 10695075, 1650, 1184.720s, 5
166, 0, 724879, 0, 724872, 724879, 10690460, 1550, 10732992, 1682, 1185.362s, 5
167, 0, 792754, 0, 792754, 792754, 10690357, 1299, 10704075, 1638, 1180.654s, 5
168, 0, 3862925, 190585, 3862914, 3862925, 10694285, 8981, 5618437, 1643, 907.762s, 5
169, 0, 582910, 0, 582910, 582910, 10699389, 0, 11375131, 1730, 1193.903s, 5
170, 0, 628883, 0, 628883, 628883, 10688352, 1938, 11408760, 1792, 1189.631s, 5
171, 0, 589921, 0, 589921, 589921, 10696906, 0, 11363448, 1752, 1196.149s, 5
172, 0, 724399, 0, 724399, 724399, 10695553, 1548, 11434678, 1687, 1184.739s, 5
173, 0, 732283, 0, 732283, 732283, 10690600, 1556, 11435350, 1716, 1180.921s, 5
174, 0, 566885, 0, 566885, 566885, 10688478, 0, 11433163, 1685, 1200.710s, 5
175, 0, 3497902, 190632, 3497902, 3497902, 10692662, 0, 5664042, 1643, 933.838s, 5
176, 0, 3533353, 190797, 3533353, 3533353, 10691068, 0, 5693904, 1760, 928.890s, 5
177, 0, 3751319, 190036, 3751313, 3751319, 10692178, 7327, 5705205, 1666, 915.136s, 5
178, 0, 3498242, 190111, 3498242, 3498242, 10698022, 0, 5677306, 1656, 937.078s, 5
179, 0, 729836, 0, 729836, 729836, 10695898, 3573, 11402332, 1707, 1185.305s, 5
180, 0, 3658994, 189771, 3658994, 3658994, 10700757, 1506, 5714217, 1625, 926.018s, 5
181, 0, 3608543, 189961, 3608543, 3608543, 10689272, 1696, 5565434, 1672, 923.282s, 5
182, 0, 747546, 0, 747546, 747546, 10694673, 1548, 11350118, 1756, 1179.671s, 5
183, 0, 797655, 0, 797655, 797655, 10693207, 3362, 11411713, 1701, 1177.932s, 5
184, 0, 818324, 0, 818310, 818324, 10695740, 5323, 11448783, 1694, 1175.164s, 5
185, 0, 584091, 0, 584091, 584091, 10693330, 0, 11391612, 1738, 1194.222s, 5
186, 0, 571770, 0, 571770, 571770, 10691520, 0, 11411062, 1698, 1197.573s, 5
187, 0, 3772025, 190139, 3772016, 3772025, 10693295, 5236, 4889806, 1656, 878.490s, 5
188, 0, 621042, 0, 621042, 621042, 10689615, 1830, 11430709, 1667, 1195.481s, 5
189, 0, 3511366, 190062, 3511366, 3511366, 10698585, 0, 5611737, 1686, 935.458s, 5
190, 0, 773418, 0, 773418, 773418, 10692304, 1461, 11391727, 1749, 1175.960s, 5
191, 0, 850011, 0, 850011, 850011, 10695784, 3196, 11410525, 1690, 1172.566s, 5
192, 0, 580212, 0, 580212, 580212, 10694507, 0, 11406916, 1727, 1194.839s, 5
193, 0, 658283, 0, 658283, 658283, 10692546, 1807, 11420740, 1750, 1189.222s, 5
194, 0, 597374, 0, 597374, 597374, 10697958, 0, 11427042, 1775, 1191.473s, 5
195, 0, 721797, 0, 721797, 721797, 10691430, 3570, 11401632, 1683, 1184.325s, 5
196, 0, 783272, 0, 783272, 783272, 10700126, 3341, 11438714, 1637, 1183.210s, 5
197, 0, 3808105, 189731, 3808105, 3808105, 10690357, 3066, 5675083, 1612, 909.162s, 5
198, 0, 812765, 0, 812765, 812765, 10689223, 3297, 11365256, 1685, 1176.429s, 5
199, 0, 567970, 0, 567970, 567970, 10693667, 0, 11372015, 1687, 1199.084s, 5
200, 0, 912280, 0, 912280, 912280, 10690625, 2983, 11457589, 1665, 1168.089s, 5
201, 0, 754120, 0, 754120, 754120, 10689479, 3472, 11386830, 1680, 1185.122s, 5
202, 0, 562932, 0, 562932, 562932, 10690598, 0, 11432856, 1676, 1199.566s, 5
203, 0, 577970, 0, 577970, 577970, 10695364, 0, 11393272, 1712, 1196.065s, 5
204, 0, 590216, 0, 590216, 590216, 10697444, 0, 11440043, 1754, 1193.676s, 5
205, 0, 581488, 0, 581488, 581488, 10690725, 0, 11453777, 1727, 1194.181s, 5
206, 0, 579209, 0, 579209, 579209, 10695904, 0, 11352398, 1723, 1196.104s, 5
207, 0, 664864, 0, 664864, 664864, 10691455, 1712, 11415553, 1667, 1190.678s, 5
208, 0, 586182, 0, 586182, 586182, 10695596, 0, 11385011, 1744, 1194.494s, 5
209, 0, 559375, 0, 559375, 559375, 10696229, 0, 11447189, 1658, 1202.542s, 5
210, 0, 690503, 0, 690503, 690503, 10695724, 3718, 11470922, 1738, 1187.010s, 5
211, 0, 904753, 0, 904742, 904753, 10690432, 5046, 11412131, 1679, 1169.085s, 5
212, 0, 3518588, 189888, 3518588, 3518588, 10694682, 0, 5660112, 1707, 930.899s, 5
213, 0, 705986, 0, 705986, 705986, 10695033, 1685, 11439968, 1765, 1182.679s, 5
214, 0, 3619087, 190490, 3619087, 3619087, 10700514, 1685, 5728945, 1685, 927.886s, 5
215, 0, 3679062, 190537, 3679062, 3679062, 10696258, 1472, 5684914, 1647, 919.995s, 5
216, 0, 768873, 0, 768873, 768873, 10689232, 1402, 11431043, 1668, 1180.558s, 5
217, 0, 3989592, 190147, 3989584, 3989592, 10692422, 6656, 5631225, 1703, 891.190s, 5
218, 0, 848504, 0, 848483, 848504, 10695417, 5241, 11453912, 1700, 1175.497s, 5
219, 0, 627749, 0, 627749, 627749, 10688654, 1863, 11478484, 1715, 1192.237s, 5
220, 0, 566771, 0, 566771, 566771, 10692975, 0, 11442593, 1680, 1199.281s, 5
221, 0, 620902, 0, 620902, 620902, 10691783, 1884, 11463522, 1716, 1191.500s, 5
222, 0, 757979, 0, 757979, 757979, 10694085, 3463, 11352953, 1691, 1182.598s, 5
223, 0, 607320, 0, 607320, 607320, 10696622, 1908, 11427361, 1698, 1198.094s, 5
224, 0, 774488, 0, 774488, 774488, 10693447, 3420, 10808967, 1694, 1178.815s, 5
225, 0, 652766, 0, 652766, 652766, 10690536, 1758, 10894825, 1684, 1188.689s, 5
226, 0, 574327, 0, 574327, 574327, 10699367, 0, 10902709, 1705, 1199.139s, 5
227, 0, 585745, 0, 585745, 585745, 10695293, 0, 10878654, 1739, 1192.836s, 5
228, 0, 704507, 0, 704507, 704507, 10696290, 1619, 10895846, 1696, 1186.286s, 5
229, 0, 694890, 0, 694890, 694890, 10697820, 1696, 10855657, 1748, 1184.841s, 5
230, 0, 584456, 0, 584456, 584456, 10693235, 0, 10835682, 1735, 1194.778s, 5
231, 0, 3628302, 190061, 3628302, 3628302, 10694697, 1663, 5031760, 1689, 907.260s, 5
232, 0, 739816, 0, 739816, 739816, 10696479, 5491, 10887439, 1642, 1184.922s, 5
233, 0, 651715, 0, 651715, 651715, 10689422, 1782, 10871658, 1700, 1188.926s, 5
234, 0, 714698, 0, 714698, 714698, 10693199, 1553, 10832270, 1659, 1189.540s, 5
235, 0, 587787, 0, 587787, 587787, 10691901, 0, 10498910, 1746, 1188.449s, 5
236, 0, 680699, 0, 680699, 680699, 10689199, 1676, 10881325, 1682, 1187.507s, 5
237, 0, 3589503, 190172, 3589503, 3589503, 10695845, 1776, 4992593, 1699, 903.657s, 5
238, 0, 590523, 0, 590523, 590523, 10687760, 0, 10842818, 1758, 1191.759s, 5
239, 0, 582576, 0, 582576, 582576, 10695710, 0, 10882955, 1728, 1193.456s, 5
240, 0, 591521, 0, 591521, 591521, 10684517, 0, 10874859, 1757, 1192.683s, 5
241, 0, 584763, 0, 584763, 584763, 10692208, 0, 10887937, 1738, 1195.551s, 5
242, 0, 826562, 0, 826562, 826562, 10693553, 3303, 10830374, 1730, 1176.320s, 5
243, 0, 576413, 0, 576413, 576413, 10693242, 0, 10867585, 1715, 1196.612s, 5
244, 0, 995134, 0, 995121, 995134, 10691882, 6816, 10843648, 1702, 1158.874s, 5
245, 0, 700338, 0, 700338, 700338, 10693266, 1641, 10865842, 1707, 1184.145s, 5
246, 0, 633155, 0, 633155, 633155, 10690631, 1796, 10881194, 1659, 1193.364s, 5
247, 0, 3574211, 190900, 3574211, 3574211, 10689407, 1823, 5031064, 1690, 909.729s, 5
248, 0, 767757, 0, 767757, 767757, 10693434, 3392, 10858442, 1644, 1181.162s, 5
249, 0, 3804543, 189645, 3804543, 3804543, 10687366, 5124, 5018507, 1645, 892.048s, 5
250, 0, 3559017, 190071, 3559017, 3559017, 10694601, 1859, 4975081, 1680, 908.544s, 5
251, 0, 684097, 0, 684097, 684097, 10692575, 1656, 10848607, 1675, 1188.778s, 5
252, 0, 565482, 0, 565482, 565482, 10693820, 0, 10865283, 1681, 1198.276s, 5
253, 0, 827759, 0, 827759, 827759, 10697978, 3230, 10892925, 1657, 1176.876s, 5
254, 0, 766149, 0, 766149, 766149, 10696881, 1458, 10852286, 1722, 1178.013s, 5
255, 0, 578455, 0, 578455, 578455, 10699651, 0, 10816904, 1719, 1196.089s, 5
256, 0, 835687, 0, 835676, 835687, 10694772, 3185, 10896949, 1626, 1177.347s, 5
257, 0, 576931, 0, 576931, 576931, 10695166, 0, 10839991, 1716, 1195.808s, 5
258, 0, 671374, 0, 671374, 671374, 10691798, 1663, 10862009, 1639, 1193.837s, 5
259, 0, 582131, 0, 582131, 582131, 10690870, 0, 10909431, 1729, 1195.791s, 5
260, 0, 683371, 0, 683362, 683371, 10699905, 1681, 10845810, 1686, 1186.039s, 5
261, 0, 603744, 0, 603744, 603744, 10693424, 0, 10892175, 1792, 1190.943s, 5
262, 0, 760529, 0, 760529, 760529, 10700322, 1456, 10922048, 1701, 1177.968s, 5
263, 0, 687374, 0, 687374, 687374, 10694870, 1650, 10890063, 1678, 1186.648s, 5
264, 0, 3877222, 189990, 3877212, 3877222, 10691292, 6903, 4939852, 1623, 881.344s, 5
265, 0, 3730592, 189795, 3730580, 3730592, 10695197, 5418, 5056042, 1711, 896.772s, 5
266, 0, 574279, 0, 574279, 574279, 10694933, 0, 10910118, 1707, 1197.666s, 5
267, 0, 3757194, 189755, 3757194, 3757194, 10692607, 3350, 4958083, 1739, 884.243s, 5
268, 0, 1157093, 0, 1157076, 1157093, 10691285, 12361, 10830633, 1677, 1146.785s, 5
269, 0, 780680, 0, 780668, 780680, 10699528, 5453, 10888323, 1719, 1178.371s, 5
270, 0, 3642471, 189913, 3642471, 3642471, 10689570, 3667, 4958777, 1722, 901.354s, 5
271, 0, 710282, 0, 710282, 710282, 10692570, 3630, 10853029, 1712, 1186.526s, 5
272, 0, 584684, 0, 584684, 584684, 10691879, 1959, 10887523, 1681, 1197.543s, 5
273, 0, 582712, 0, 582712, 582712, 10697594, 0, 10878316, 1730, 1195.201s, 5
274, 0, 721642, 0, 721642, 721642, 10694034, 1594, 10862021, 1722, 1180.349s, 5
275, 0, 840704, 0, 840704, 840704, 10695251, 5236, 10862305, 1688, 1175.540s, 5
276, 0, 588461, 0, 588461, 588461, 10691792, 0, 10836482, 1751, 1192.532s, 5
277, 0, 568547, 0, 568547, 568547, 10690773, 0, 10831842, 1693, 1197.837s, 5
278, 0, 674651, 0, 674651, 674651, 10687531, 1641, 10845584, 1630, 1193.084s, 5
279, 0, 1056564, 0, 1056552, 1056564, 10699593, 4580, 10858503, 1663, 1153.590s, 5
280, 0, 576741, 0, 576741, 576741, 10696417, 0, 11312332, 1715, 1198.016s, 5
281, 0, 575608, 0, 575608, 575608, 10696477, 0, 11312875, 1708, 1195.007s, 5
282, 0, 739164, 0, 739154, 739164, 10700153, 3556, 11314593, 1717, 1182.618s, 5
283, 0, 656367, 0, 656367, 656367, 10694480, 1801, 11324713, 1735, 1185.145s, 5
284, 0, 946561, 0, 946561, 946561, 10690553, 4864, 11358447, 1631, 1166.398s, 5
285, 0, 576782, 0, 576782, 576782, 10695186, 0, 11381994, 1712, 1194.847s, 5
286, 0, 727756, 0, 727756, 727756, 10694359, 1535, 11360701, 1688, 1183.358s, 5
