access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,25,3.0770558500e+02,3.0724326706e+02,4.8995746164e+07,4.9069471498e+07
write,26,3.0770558810e+02,3.0565779114e+02,4.8995745670e+07,4.9323999496e+07
write,27,3.0770558619e+02,3.0724192405e+02,4.8995745974e+07,4.9069685990e+07
write,28,3.0770558810e+02,3.0450177813e+02,4.8995745670e+07,4.9511253526e+07
write,29,3.0770558906e+02,3.0541684914e+02,4.8995745518e+07,4.9362910981e+07
write,30,3.0770558715e+02,3.0637542415e+02,4.8995745822e+07,4.9208466306e+07
write,31,3.0770558619e+02,3.0653630400e+02,4.8995745974e+07,4.9182640162e+07
write,32,3.0770558619e+02,3.0671459007e+02,4.8995745974e+07,4.9154051434e+07
write,33,3.0770559120e+02,3.0530904818e+02,4.8995745177e+07,4.9380340432e+07
write,34,3.0770558715e+02,3.0721656108e+02,4.8995745822e+07,4.9073737051e+07
write,35,3.0770558810e+02,3.0492878103e+02,4.8995745670e+07,4.9441921110e+07
write,36,3.0770558691e+02,3.0606863022e+02,4.8995745860e+07,4.9257791382e+07
write,37,3.0770558619e+02,3.0606931710e+02,4.8995745974e+07,4.9257680838e+07
write,38,3.0770558715e+02,3.0624389195e+02,4.8995745822e+07,4.9229601413e+07
write,39,3.0770558619e+02,3.0636589098e+02,4.8995745974e+07,4.9209997522e+07
write,40,3.0770558810e+02,3.0623303699e+02,4.8995745670e+07,4.9231346441e+07
write,41,3.0770558500e+02,3.0736002803e+02,4.8995746164e+07,4.9050830821e+07
write,42,3.0770558810e+02,3.0657255602e+02,4.8995745670e+07,4.9176824344e+07
write,43,3.0770558715e+02,3.0551343298e+02,4.8995745822e+07,4.9347305580e+07
write,44,3.0770558810e+02,3.0391173816e+02,4.8995745670e+07,4.9607378864e+07
write,45,3.0770558715e+02,3.0618937016e+02,4.8995745822e+07,4.9238367512e+07
write,46,3.0770559120e+02,3.0344779611e+02,4.8995745177e+07,4.9683223703e+07
write,47,3.0770558906e+02,3.0592576694e+02,4.8995745518e+07,4.9280794117e+07
write,48,3.0770558500e+02,3.0715947604e+02,4.8995746164e+07,4.9082857317e+07
write,49,3.0770558715e+02,3.0536030722e+02,4.8995745822e+07,4.9372051245e+07
write,50,3.0770558715e+02,3.0703005004e+02,4.8995745822e+07,4.9103547793e+07
write,51,3.0770559001e+02,3.0350295115e+02,4.8995745367e+07,4.9674194861e+07
write,52,3.0770558619e+02,3.0632259607e+02,4.8995745974e+07,4.9216952746e+07
write,53,3.0770559001e+02,3.0343884206e+02,4.8995745367e+07,4.9684689784e+07
write,54,3.0770558715e+02,3.0588286614e+02,4.8995745822e+07,4.9287705866e+07
write,55,3.0770558715e+02,3.0382704306e+02,4.8995745822e+07,4.9621207462e+07
write,56,3.0770559120e+02,3.0629365301e+02,4.8995745177e+07,4.9221603477e+07
write,57,3.0770558619e+02,3.0701711798e+02,4.8995745974e+07,4.9105616115e+07
write,58,3.0770558906e+02,3.0580775118e+02,4.8995745518e+07,4.9299812310e+07
write,59,3.0770558906e+02,3.0587153316e+02,4.8995745518e+07,4.9289532048e+07
write,60,3.0770559311e+02,3.0367628312e+02,4.8995744873e+07,4.9645841885e+07
write,61,3.0770558906e+02,3.0535937214e+02,4.8995745518e+07,4.9372202433e+07
write,62,3.0770558810e+02,3.0621286607e+02,4.8995745670e+07,4.9234589420e+07
write,63,3.0770558906e+02,3.0593055511e+02,4.8995745518e+07,4.9280022817e+07
write,64,3.0770558500e+02,3.0701428604e+02,4.8995746164e+07,4.9106069071e+07
write,65,3.0770558810e+02,3.0580803299e+02,4.8995745670e+07,4.9299766879e+07
write,66,3.0770558810e+02,3.0342639613e+02,4.8995745670e+07,4.9686727748e+07
write,67,3.0770558810e+02,3.0626241899e+02,4.8995745670e+07,4.9226623318e+07
write,68,3.0770558906e+02,3.0667880917e+02,4.8995745518e+07,4.9159786348e+07
write,69,3.0770558619e+02,3.0683795810e+02,4.8995745974e+07,4.9134288435e+07
write,70,3.0770558906e+02,3.0660344505e+02,4.8995745518e+07,4.9171869981e+07
write,71,3.0770558619e+02,3.0704880714e+02,4.8995745974e+07,4.9100548138e+07
write,72,3.0770558715e+02,3.0652198005e+02,4.8995745822e+07,4.9184938495e+07
write,73,3.0770558500e+02,3.0728221703e+02,4.8995746164e+07,4.9063251632e+07
write,74,3.0770558715e+02,3.0621965814e+02,4.8995745822e+07,4.9233497378e+07
write,75,3.0770558810e+02,3.0648313022e+02,4.8995745670e+07,4.9191173183e+07
write,76,3.0770558715e+02,3.0678244901e+02,4.8995745822e+07,4.9143178773e+07
write,77,3.0770558810e+02,3.0614739919e+02,4.8995745670e+07,4.9245117796e+07
write,78,3.0770559001e+02,3.0668652606e+02,4.8995745367e+07,4.9158549382e+07
write,79,3.0770558810e+02,3.0544257808e+02,4.8995745670e+07,4.9358752899e+07
write,80,3.0770559406e+02,3.0731289721e+02,4.8995744721e+07,4.9058353467e+07
write,81,3.0770558810e+02,3.0602432513e+02,4.8995745670e+07,4.9264922746e+07
write,82,3.0770558810e+02,3.0617939115e+02,4.8995745670e+07,4.9239972291e+07
write,83,3.0770559001e+02,3.0619175315e+02,4.8995745367e+07,4.9237984305e+07
write,84,3.0770558691e+02,3.0451799107e+02,4.8995745860e+07,4.9508617482e+07
write,85,3.0770558906e+02,3.0657089400e+02,4.8995745518e+07,4.9177090947e+07
write,86,3.0770558906e+02,3.0203063321e+02,4.8995745518e+07,4.9916343173e+07
write,87,3.0770558715e+02,3.0693809199e+02,4.8995745822e+07,4.9118259119e+07
write,88,3.0770558810e+02,3.0619882202e+02,4.8995745670e+07,4.9236847603e+07
write,89,3.0770558691e+02,3.0665856314e+02,4.8995745860e+07,4.9163031946e+07
write,90,3.0770559096e+02,3.0488580203e+02,4.8995745215e+07,4.9448890816e+07
write,91,3.0770558500e+02,3.0670073414e+02,4.8995746164e+07,4.9156272085e+07
write,92,3.0770558882e+02,3.0454954314e+02,4.8995745556e+07,4.9503488268e+07
write,93,3.0770559001e+02,3.0298461914e+02,4.8995745367e+07,4.9759175165e+07
write,94,3.0770558619e+02,3.0703977418e+02,4.8995745974e+07,4.9101992653e+07
write,95,3.0770558906e+02,3.0621602201e+02,4.8995745518e+07,4.9234081995e+07
write,96,3.0770558500e+02,3.0704487300e+02,4.8995746164e+07,4.9101177260e+07
write,97,3.0770558619e+02,3.0621870422e+02,4.8995745974e+07,4.9233650747e+07
write,98,3.0770558715e+02,3.0571262407e+02,4.8995745822e+07,4.9315152692e+07
write,99,3.0770558715e+02,3.0621763206e+02,4.8995745822e+07,4.9233823130e+07
write,100,3.0770558906e+02,3.0283861613e+02,4.8995745518e+07,4.9783164804e+07
write,101,3.0770558619e+02,3.0664829206e+02,4.8995745974e+07,4.9164678644e+07
write,102,3.0770558906e+02,3.0622277308e+02,4.8995745518e+07,4.9232996568e+07
write,103,3.0770558619e+02,3.0715007210e+02,4.8995745974e+07,4.9084360075e+07
write,104,3.0770558906e+02,3.0506118703e+02,4.8995745518e+07,4.9420461786e+07
write,105,3.0770558715e+02,3.0644509721e+02,4.8995745822e+07,4.9197278316e+07
write,106,3.0770558810e+02,3.0644893503e+02,4.8995745670e+07,4.9196662192e+07
write,107,3.0770558715e+02,3.0636364818e+02,4.8995745822e+07,4.9210357775e+07
write,108,3.0770558715e+02,3.0657726908e+02,4.8995745822e+07,4.9176068341e+07
write,109,3.0770558906e+02,3.0643906903e+02,4.8995745518e+07,4.9198246110e+07
write,110,3.0770558619e+02,3.0668741202e+02,4.8995745974e+07,4.9158407372e+07
write,111,3.0770558810e+02,3.0634442306e+02,4.8995745670e+07,4.9213446047e+07
write,112,3.0770576906e+02,3.0616186500e+02,4.8995716856e+07,4.9242791019e+07
write,113,3.0770573211e+02,3.0592955112e+02,4.8995722741e+07,4.9280184541e+07
write,114,3.0770573211e+02,3.0618918800e+02,4.8995722741e+07,4.9238396804e+07
write,115,3.0770572710e+02,3.0613699698e+02,4.8995723538e+07,4.9246791092e+07
write,116,3.0770572710e+02,3.0611842608e+02,4.8995723538e+07,4.9249778685e+07
write,117,3.0770572805e+02,3.0709128809e+02,4.8995723386e+07,4.9093755898e+07
write,118,3.0770572710e+02,3.0616320896e+02,4.8995723538e+07,4.9242574858e+07
write,119,3.0770572519e+02,3.0709849811e+02,4.8995723841e+07,4.9092603282e+07
write,120,3.0770572805e+02,3.0524964595e+02,4.8995723386e+07,4.9389949951e+07
write,121,3.0770572710e+02,3.0582247400e+02,4.8995723538e+07,4.9297438931e+07
write,122,3.0770572805e+02,3.0644978905e+02,4.8995723386e+07,4.9196525091e+07
write,123,3.0770572710e+02,3.0604213095e+02,4.8995723538e+07,4.9262056467e+07
write,124,3.0770573020e+02,3.0580073094e+02,4.8995723044e+07,4.9300944080e+07
write,125,3.0770572615e+02,3.0637504005e+02,4.8995723690e+07,4.9208527997e+07
write,126,3.0770572519e+02,3.0734144998e+02,4.8995723841e+07,4.9053795826e+07
write,127,3.0770572710e+02,3.0619791293e+02,4.8995723538e+07,4.9236993785e+07
write,128,3.0770572710e+02,3.0582517314e+02,4.8995723538e+07,4.9297003844e+07
write,129,3.0770572710e+02,3.0603408599e+02,4.8995723538e+07,4.9263351457e+07
write,130,3.0770573115e+02,3.0582180405e+02,4.8995722892e+07,4.9297546926e+07
write,131,3.0770572805e+02,3.0582107997e+02,4.8995723386e+07,4.9297663645e+07
write,132,3.0770572901e+02,3.0634748697e+02,4.8995723234e+07,4.9212953842e+07
write,133,3.0770572615e+02,3.0692445612e+02,4.8995723690e+07,4.9120441318e+07
write,134,3.0770572901e+02,3.0595494294e+02,4.8995723234e+07,4.9276094679e+07
write,135,3.0770572901e+02,3.0471653700e+02,4.8995723234e+07,4.9476358863e+07
write,136,3.0770573306e+02,3.0581042004e+02,4.8995722589e+07,4.9299382062e+07
write,137,3.0770572615e+02,3.0623133802e+02,4.8995723690e+07,4.9231619576e+07
write,138,3.0770572710e+02,3.0577917099e+02,4.8995723538e+07,4.9304420204e+07
write,139,3.0770573020e+02,3.0580477214e+02,4.8995723044e+07,4.9300292571e+07
write,140,3.0770572805e+02,3.0733579111e+02,4.8995723386e+07,4.9054699036e+07
write,141,3.0770572710e+02,3.0575641608e+02,4.8995723538e+07,4.9308089522e+07
write,142,3.0770572805e+02,3.0633551097e+02,4.8995723386e+07,4.9214877793e+07
write,143,3.0770572710e+02,3.0624530792e+02,4.8995723538e+07,4.9229373793e+07
write,144,3.0770572901e+02,3.0577612305e+02,4.8995723234e+07,4.9304911665e+07
write,145,3.0770573401e+02,3.0540032196e+02,4.8995722437e+07,4.9365582326e+07
write,146,3.0770573211e+02,3.0581519103e+02,4.8995722741e+07,4.9298612947e+07
write,147,3.0770573306e+02,3.0406394291e+02,4.8995722589e+07,4.9582546986e+07
write,148,3.0770573306e+02,3.0533765912e+02,4.8995722589e+07,4.9375713364e+07
write,149,3.0770572805e+02,3.0686965394e+02,4.8995723386e+07,4.9129213470e+07
write,150,3.0770573211e+02,3.0469352508e+02,4.8995722741e+07,4.9480095556e+07
write,151,3.0770572901e+02,3.0470614791e+02,4.8995723234e+07,4.9478045781e+07
write,152,3.0770572710e+02,3.0472067714e+02,4.8995723538e+07,4.9475686644e+07
write,153,3.0770572901e+02,3.0467107201e+02,4.8995723234e+07,4.9483742046e+07
write,154,3.0770572805e+02,3.0474578810e+02,4.8995723386e+07,4.9471609863e+07
write,155,3.0770572805e+02,3.0524865508e+02,4.8995723386e+07,4.9390110276e+07
write,156,3.0770572519e+02,3.0745862603e+02,4.8995723841e+07,4.9035100854e+07
write,157,3.0770573020e+02,3.0418915391e+02,4.8995723044e+07,4.9562137710e+07
write,158,3.0770573211e+02,3.0438854003e+02,4.8995722741e+07,4.9529672617e+07
write,159,3.0770572615e+02,3.0603690195e+02,4.8995723690e+07,4.9262898167e+07
write,160,3.0770573115e+02,3.0432673597e+02,4.8995722892e+07,4.9539731328e+07
write,161,3.0770573115e+02,3.0499864507e+02,4.8995722892e+07,4.9430595774e+07
write,162,3.0770572901e+02,3.0509581995e+02,4.8995723234e+07,4.9414851827e+07
write,163,3.0770572710e+02,3.0714603591e+02,4.8995723538e+07,4.9085005090e+07
write,164,3.0770572805e+02,3.0506747293e+02,4.8995723386e+07,4.9419443479e+07
write,165,3.0770572519e+02,3.0712227702e+02,4.8995723841e+07,4.9088802291e+07
write,166,3.0770573020e+02,3.0588961196e+02,4.8995723044e+07,4.9286618919e+07
write,167,3.0770572615e+02,3.0631264710e+02,4.8995723690e+07,4.9218551302e+07
write,168,3.0770572805e+02,3.0629610109e+02,4.8995723386e+07,4.9221210072e+07
write,169,3.0770572805e+02,3.0498759413e+02,4.8995723386e+07,4.9432386846e+07
write,170,3.0770572805e+02,3.0531469607e+02,4.8995723386e+07,4.9379426965e+07
write,171,3.0770572710e+02,3.0560235000e+02,4.8995723538e+07,4.9332947656e+07
write,172,3.0770572519e+02,3.0724653792e+02,4.8995723841e+07,4.9068949118e+07
write,173,3.0770573306e+02,3.0514918399e+02,4.8995722589e+07,4.9406210231e+07
write,174,3.0770572805e+02,3.0535519695e+02,4.8995723386e+07,4.9372877509e+07
write,175,3.0770573020e+02,3.0513090992e+02,4.8995723044e+07,4.9409169133e+07
write,176,3.0770573401e+02,3.0477490807e+02,4.8995722437e+07,4.9466883057e+07
write,177,3.0770573306e+02,3.0502277112e+02,4.8995722589e+07,4.9426686016e+07
write,178,3.0770573401e+02,3.0523728800e+02,4.8995722437e+07,4.9391949571e+07
write,179,3.0770572710e+02,3.0729625702e+02,4.8995723538e+07,4.9061009992e+07
write,180,3.0770573401e+02,3.0593055606e+02,4.8995722437e+07,4.9280022663e+07
write,181,3.0770572901e+02,3.0473473501e+02,4.8995723234e+07,4.9473404256e+07
write,182,3.0770572615e+02,3.0652877712e+02,4.8995723690e+07,4.9183847851e+07
write,183,3.0770572901e+02,3.0556248093e+02,4.8995723234e+07,4.9339384503e+07
write,184,3.0770572901e+02,3.0578227806e+02,4.8995723234e+07,4.9303919219e+07
write,185,3.0770573306e+02,3.0504468012e+02,4.8995722589e+07,4.9423136080e+07
write,186,3.0770573401e+02,3.0731837702e+02,4.8995722437e+07,4.9057478704e+07
write,187,3.0770572901e+02,3.0458942008e+02,4.8995723234e+07,4.9497007257e+07
write,188,3.0770572519e+02,3.0728173900e+02,4.8995723841e+07,4.9063327958e+07
write,189,3.0770572710e+02,3.0599256802e+02,4.8995723538e+07,4.9270035654e+07
write,190,3.0770572710e+02,3.0599636912e+02,4.8995723538e+07,4.9269423618e+07
write,191,3.0770572901e+02,3.0440574312e+02,4.8995723234e+07,4.9526873512e+07
write,192,3.0770573401e+02,3.0474274302e+02,4.8995722437e+07,4.9472104198e+07
write,193,3.0770572805e+02,3.0707829213e+02,4.8995723386e+07,4.9095833611e+07
write,194,3.0770572901e+02,3.0664826202e+02,4.8995723234e+07,4.9164683460e+07
write,195,3.0770572495e+02,3.0710144997e+02,4.8995723879e+07,4.9092131404e+07
write,196,3.0770572400e+02,3.0669069314e+02,4.8995724031e+07,4.9157881453e+07
write,197,3.0770572615e+02,3.0661596799e+02,4.8995723690e+07,4.9169861684e+07
write,198,3.0770572591e+02,3.0681956291e+02,4.8995723728e+07,4.9137234252e+07
write,199,3.0770572996e+02,3.0533309793e+02,4.8995723082e+07,4.9376450958e+07
write,200,3.0770573783e+02,3.0470132899e+02,4.8995721829e+07,4.9478828287e+07
write,201,3.0770573616e+02,3.0452731109e+02,4.8995722095e+07,4.9507102277e+07
write,202,3.0770572519e+02,3.0712211704e+02,4.8995723841e+07,4.9088827862e+07
write,203,3.0770572710e+02,3.0667043209e+02,4.8995723538e+07,4.9161129207e+07
write,204,3.0770572805e+02,3.0519233203e+02,4.8995723386e+07,4.9399225189e+07
write,205,3.0770572710e+02,3.0651576114e+02,4.8995723538e+07,4.9185936410e+07
write,206,3.0770572805e+02,3.0481799293e+02,4.8995723386e+07,4.9459891102e+07
write,207,3.0770572805e+02,3.0532414913e+02,4.8995723386e+07,4.9377898142e+07
write,208,3.0770572805e+02,3.0632506514e+02,4.8995723386e+07,4.9216556044e+07
write,209,3.0770572519e+02,3.0713445902e+02,4.8995723841e+07,4.9086855263e+07
write,210,3.0770572710e+02,3.0671698403e+02,4.8995723538e+07,4.9153667781e+07
write,211,3.0770572519e+02,3.0706499910e+02,4.8995723841e+07,4.9097958999e+07
write,212,3.0770572805e+02,3.0349799800e+02,4.8995723386e+07,4.9675005553e+07
write,213,3.0770572805e+02,3.0648724413e+02,4.8995723386e+07,4.9190512900e+07
write,214,3.0770572519e+02,3.0654129100e+02,4.8995723841e+07,4.9181840028e+07
write,215,3.0770572805e+02,3.0587675905e+02,4.8995723386e+07,4.9288689937e+07
write,216,3.0770572519e+02,3.0708661509e+02,4.8995723841e+07,4.9094502969e+07
write,217,3.0770572495e+02,3.0646381807e+02,4.8995723879e+07,4.9194273017e+07
write,218,3.0770572400e+02,3.0695201206e+02,4.8995724031e+07,4.9116031639e+07
write,219,3.0770572782e+02,3.0443153000e+02,4.8995723424e+07,4.9522678338e+07
write,220,3.0770572782e+02,3.0418843198e+02,4.8995723424e+07,4.9562255336e+07
write,221,3.0770572805e+02,3.0456841111e+02,4.8995723386e+07,4.9500421534e+07
write,222,3.0770572805e+02,3.0543882394e+02,4.8995723386e+07,4.9359359565e+07
write,223,3.0770572901e+02,3.0437477803e+02,4.8995723234e+07,4.9531912051e+07
write,224,3.0770578098e+02,3.0432160521e+02,4.8995714958e+07,4.9540566552e+07
write,225,3.0770576787e+02,3.0696486902e+02,4.8995717046e+07,4.9113974456e+07
write,226,3.0770576692e+02,3.0646014714e+02,4.8995717198e+07,4.9194862290e+07
write,227,3.0770576882e+02,3.0536609221e+02,4.8995716894e+07,4.9371115919e+07
write,228,3.0770577383e+02,3.0538834810e+02,4.8995716097e+07,4.9367517882e+07
write,229,3.0770576596e+02,3.0638504004e+02,4.8995717350e+07,4.9206921897e+07
write,230,3.0770576692e+02,3.0595650721e+02,4.8995717198e+07,4.9275842745e+07
write,231,3.0770577192e+02,3.0358504319e+02,4.8995716401e+07,4.9660762525e+07
write,232,3.0770576596e+02,3.0707797313e+02,4.8995717350e+07,4.9095884613e+07
write,233,3.0770576882e+02,3.0490454721e+02,4.8995716894e+07,4.9445850755e+07
write,234,3.0770576692e+02,3.0510551119e+02,4.8995717198e+07,4.9413282236e+07
write,235,3.0770577002e+02,3.0484782004e+02,4.8995716704e+07,4.9455051815e+07
write,236,3.0770576787e+02,3.0596852303e+02,4.8995717046e+07,4.9273907613e+07
write,237,3.0770576882e+02,3.0505367804e+02,4.8995716894e+07,4.9421678287e+07
write,238,3.0770576692e+02,3.0646336007e+02,4.8995717198e+07,4.9194346536e+07
write,239,3.0770576787e+02,3.0736795402e+02,4.8995717046e+07,4.9049565965e+07
write,240,3.0770576882e+02,3.0653107500e+02,4.8995716894e+07,4.9183479150e+07
write,241,3.0770576596e+02,3.0746059299e+02,4.8995717350e+07,4.9034787156e+07
write,242,3.0770576692e+02,3.0647772121e+02,4.8995717198e+07,4.9192041354e+07
write,243,3.0770576787e+02,3.0604656601e+02,4.8995717046e+07,4.9261342588e+07
write,244,3.0770576882e+02,3.0594975996e+02,4.8995716894e+07,4.9276929447e+07
write,245,3.0770576882e+02,3.0584113717e+02,4.8995716894e+07,4.9294430682e+07
write,246,3.0770576882e+02,3.0470254016e+02,4.8995716894e+07,4.9478631613e+07
write,247,3.0770576882e+02,3.0598033810e+02,4.8995716894e+07,4.9272004959e+07
write,248,3.0770576596e+02,3.0685814500e+02,4.8995717350e+07,4.9131056098e+07
write,249,3.0770576692e+02,3.0533939004e+02,4.8995717198e+07,4.9375433461e+07
write,250,3.0770577002e+02,3.0543616605e+02,4.8995716704e+07,4.9359789088e+07
write,251,3.0770577002e+02,3.0561783600e+02,4.8995716704e+07,4.9330447900e+07
write,252,3.0770576596e+02,3.0636957693e+02,4.8995717350e+07,4.9209405474e+07
write,253,3.0770576787e+02,3.0656069207e+02,4.8995717046e+07,4.9178727495e+07
write,254,3.0770577002e+02,3.0656312704e+02,4.8995716704e+07,4.9178336878e+07
write,255,3.0770576501e+02,3.0742622900e+02,4.8995717502e+07,4.9040268246e+07
write,256,3.0770576596e+02,3.0656924820e+02,4.8995717350e+07,4.9177354952e+07
write,257,3.0770576692e+02,3.0389943600e+02,4.8995717198e+07,4.9609387022e+07
write,258,3.0770576692e+02,3.0493502188e+02,4.8995717198e+07,4.9440909224e+07
write,259,3.0770577002e+02,3.0491662192e+02,4.8995716704e+07,4.9443892697e+07
write,260,3.0770576906e+02,3.0364439583e+02,4.8995716856e+07,4.9651055455e+07
write,261,3.0770577383e+02,3.0504204988e+02,4.8995716097e+07,4.9423562232e+07
write,262,3.0770576692e+02,3.0708930397e+02,4.8995717198e+07,4.9094073096e+07
write,263,3.0770577002e+02,3.0448435283e+02,4.8995716704e+07,4.9514087000e+07
write,264,3.0770576906e+02,3.0679199791e+02,4.8995716856e+07,4.9141649191e+07
write,265,3.0770576692e+02,3.0616970396e+02,4.8995717198e+07,4.9241530240e+07
write,266,3.0770576692e+02,3.0565678906e+02,4.8995717198e+07,4.9324161201e+07
write,267,3.0770576692e+02,3.0618284512e+02,4.8995717198e+07,4.9239416827e+07
write,268,3.0770576692e+02,3.0431156087e+02,4.8995717198e+07,4.9542201726e+07
write,269,3.0770576692e+02,3.0511122084e+02,4.8995717198e+07,4.9412357548e+07
write,270,3.0770576596e+02,3.0615333796e+02,4.8995717350e+07,4.9244162539e+07
write,271,3.0770576501e+02,3.0680169702e+02,4.8995717502e+07,4.9140095647e+07
write,272,3.0770577002e+02,3.0479737496e+02,4.8995716704e+07,4.9463236807e+07
write,273,3.0770576596e+02,3.0616535997e+02,4.8995717350e+07,4.9242228896e+07
write,274,3.0770576906e+02,3.0440116596e+02,4.8995716856e+07,4.9527618228e+07
write,275,3.0770576882e+02,3.0619058895e+02,4.8995716894e+07,4.9238171518e+07
write,276,3.0770576787e+02,3.0453739595e+02,4.8995717046e+07,4.9505462831e+07
write,277,3.0770577192e+02,3.0471828198e+02,4.8995716401e+07,4.9476075534e+07
write,278,3.0770576501e+02,3.0667624497e+02,4.8995717502e+07,4.9160197384e+07
write,279,3.0770577192e+02,3.0481218195e+02,4.8995716401e+07,4.9460834011e+07
write,280,3.0770576882e+02,3.0603191018e+02,4.8995716894e+07,4.9263701707e+07
write,281,3.0770576692e+02,3.0630920601e+02,4.8995717198e+07,4.9219104226e+07
write,282,3.0770576787e+02,3.0480358505e+02,4.8995717046e+07,4.9462229040e+07
write,283,3.0770577288e+02,3.0469832110e+02,4.8995716249e+07,4.9479316727e+07
write,284,3.0770576692e+02,3.0632070017e+02,4.8995717198e+07,4.9217257364e+07
write,285,3.0770576596e+02,3.0698009920e+02,4.8995717350e+07,4.9111537768e+07
write,286,3.0770576787e+02,3.0604165816e+02,4.8995717046e+07,4.9262132569e+07
write,287,3.0770576787e+02,3.0711708903e+02,4.8995717046e+07,4.9089631526e+07
write,288,3.0770577097e+02,3.0535817194e+02,4.8995716553e+07,4.9372396488e+07
write,289,3.0770576787e+02,3.0555392408e+02,4.8995717046e+07,4.9340766221e+07
write,290,3.0770576787e+02,3.0606190610e+02,4.8995717046e+07,4.9258873566e+07
write,291,3.0770576596e+02,3.0669599009e+02,4.8995717350e+07,4.9157032447e+07
write,292,3.0770576692e+02,3.0612363911e+02,4.8995717198e+07,4.9248940003e+07
write,293,3.0770576787e+02,3.0609217596e+02,4.8995717046e+07,4.9254002291e+07
write,294,3.0770576787e+02,3.0729814386e+02,4.8995717046e+07,4.9060708752e+07
write,295,3.0770577097e+02,3.0468875694e+02,4.8995716553e+07,4.9480869879e+07
write,296,3.0770576692e+02,3.0611857796e+02,4.8995717198e+07,4.9249754251e+07
write,297,3.0770577097e+02,3.0584108400e+02,4.8995716553e+07,4.9294439251e+07
write,298,3.0770576882e+02,3.0467620397e+02,4.8995716894e+07,4.9482908543e+07
write,299,3.0770577097e+02,3.0449029303e+02,4.8995716553e+07,4.9513121046e+07
write,300,3.0770577002e+02,3.0455644798e+02,4.8995716704e+07,4.9502365935e+07
write,301,3.0770576596e+02,3.0694452190e+02,4.8995717350e+07,4.9117230184e+07
write,302,3.0770577097e+02,3.0600101399e+02,4.8995716553e+07,4.9268675745e+07
write,303,3.0770576882e+02,3.0584814787e+02,4.8995716894e+07,4.9293300748e+07
write,304,3.0770576692e+02,3.0594470000e+02,4.8995717198e+07,4.9277744429e+07
write,305,3.0770577097e+02,3.0377402592e+02,4.8995716553e+07,4.9629867763e+07
write,306,3.0770576692e+02,3.0571097493e+02,4.8995717198e+07,4.9315418720e+07
write,307,3.0770576906e+02,3.0463310289e+02,4.8995716856e+07,4.9489909641e+07
write,308,3.0770576596e+02,3.0716397381e+02,4.8995717350e+07,4.9082138602e+07
write,309,3.0770576882e+02,3.0586178088e+02,4.8995716894e+07,4.9291103624e+07
write,310,3.0770576596e+02,3.0728631282e+02,4.8995717350e+07,4.9062597672e+07
write,311,3.0770577097e+02,3.0470374799e+02,4.8995716553e+07,4.9478435482e+07
write,312,3.0770576787e+02,3.0580060697e+02,4.8995717046e+07,4.9300964068e+07
write,313,3.0770577192e+02,3.0356693101e+02,4.8995716401e+07,4.9663725511e+07
write,314,3.0770576787e+02,3.0583568501e+02,4.8995717046e+07,4.9295309458e+07
write,315,3.0770576692e+02,3.0512115693e+02,4.8995717198e+07,4.9410748463e+07
