access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,40,3.3724443817e+02,3.2673381996e+02,1.7136674413e+08,1.7687939789e+08
write,41,3.3724359083e+02,3.3096434498e+02,1.7136717469e+08,1.7461845126e+08
write,42,3.3724616885e+02,3.1625294995e+02,1.7136586471e+08,1.8274131942e+08
write,43,3.3724502993e+02,3.1246242499e+02,1.7136644343e+08,1.8495817968e+08
write,44,3.3724516606e+02,3.1031164694e+02,1.7136637426e+08,1.8624012961e+08
write,45,3.3724465418e+02,3.0803329301e+02,1.7136663436e+08,1.8761764607e+08
write,46,3.3724585390e+02,3.1166261411e+02,1.7136602474e+08,1.8543283258e+08
write,47,3.3724448705e+02,3.0533651781e+02,1.7136671929e+08,1.8927471158e+08
write,48,3.3724658012e+02,3.1113824797e+02,1.7136565573e+08,1.8574534543e+08
write,49,3.3725648904e+02,3.1220416689e+02,1.7136062084e+08,1.8511117875e+08
write,50,3.3724445987e+02,3.1524153304e+02,1.7136673310e+08,1.8332762433e+08
write,51,3.3724355102e+02,3.1827566409e+02,1.7136719492e+08,1.8157995682e+08
write,52,3.3724624896e+02,3.1763112497e+02,1.7136582400e+08,1.8194842004e+08
write,53,3.3724505591e+02,3.1394266009e+02,1.7136643023e+08,1.8408610454e+08
write,54,3.3724463797e+02,3.1171985602e+02,1.7136664260e+08,1.8539878108e+08
write,55,3.3724475503e+02,3.1413022709e+02,1.7136658312e+08,1.8397618682e+08
write,56,3.3724547601e+02,3.1790420294e+02,1.7136621676e+08,1.8179212734e+08
write,57,3.3724423313e+02,3.0629036593e+02,1.7136684831e+08,1.8868527310e+08
write,58,3.3724614811e+02,3.0883856392e+02,1.7136587525e+08,1.8712844863e+08
write,59,3.3724453402e+02,3.1198945403e+02,1.7136669542e+08,1.8523857328e+08
write,60,3.3724434710e+02,3.2162965703e+02,1.7136679041e+08,1.7968641909e+08
write,61,3.3724357295e+02,3.2932714701e+02,1.7136718378e+08,1.7548653936e+08
write,62,3.3724599195e+02,3.1984780002e+02,1.7136595460e+08,1.8068744366e+08
write,63,3.3724470901e+02,3.1389808607e+02,1.7136660650e+08,1.8411224505e+08
write,64,3.3724467802e+02,3.1918519306e+02,1.7136662225e+08,1.8106253861e+08
write,65,3.3724467897e+02,3.2259889603e+02,1.7136662176e+08,1.7914655647e+08
write,66,3.3724603009e+02,3.1723267794e+02,1.7136593521e+08,1.8217694886e+08
write,67,3.3724437213e+02,3.1486123300e+02,1.7136677768e+08,1.8354905364e+08
write,68,3.3724611306e+02,3.1494582391e+02,1.7136589305e+08,1.8349975442e+08
write,69,3.3724392200e+02,3.1929102898e+02,1.7136700642e+08,1.8100252152e+08
write,70,3.3724463701e+02,3.2242920995e+02,1.7136664309e+08,1.7924083663e+08
write,71,3.3724350905e+02,3.2323185921e+02,1.7136721625e+08,1.7879574583e+08
write,72,3.3724627995e+02,3.1458784509e+02,1.7136580825e+08,1.8370856423e+08
write,73,3.3724513507e+02,3.1789392304e+02,1.7136639001e+08,1.8179800605e+08
write,74,3.3724614692e+02,3.1092464709e+02,1.7136587585e+08,1.8587294988e+08
write,75,3.3724475598e+02,3.1252649498e+02,1.7136658263e+08,1.8492026203e+08
write,76,3.3724574399e+02,3.1827996302e+02,1.7136608059e+08,1.8157750427e+08
write,77,3.3724433088e+02,3.0442558813e+02,1.7136679864e+08,1.8984107643e+08
write,78,3.3724655080e+02,3.0790369987e+02,1.7136567063e+08,1.8769661218e+08
write,79,3.3724396491e+02,3.1744309306e+02,1.7136698461e+08,1.8205619403e+08
write,80,3.3724460816e+02,3.2204181910e+02,1.7136665775e+08,1.7945644919e+08
write,81,3.3724360394e+02,3.2316000485e+02,1.7136716803e+08,1.7883550092e+08
write,82,3.3724823499e+02,3.1466466784e+02,1.7136481484e+08,1.8366371331e+08
write,83,3.3724495196e+02,3.1240334105e+02,1.7136648305e+08,1.8499316028e+08
write,84,3.3724482703e+02,3.1058404398e+02,1.7136654653e+08,1.8607678812e+08
write,85,3.3724468398e+02,3.1058863401e+02,1.7136661922e+08,1.8607403818e+08
write,86,3.3724602199e+02,3.0347105098e+02,1.7136593933e+08,1.9043820212e+08
write,87,3.3724435210e+02,3.0967392921e+02,1.7136678786e+08,1.8662365763e+08
write,88,3.3724641299e+02,3.0536641598e+02,1.7136574065e+08,1.8925617986e+08
write,89,3.3724404001e+02,3.1873186612e+02,1.7136694645e+08,1.8132006080e+08
write,90,3.3724459720e+02,3.2683919907e+02,1.7136666332e+08,1.7682236864e+08
write,91,3.3724360299e+02,3.2316655707e+02,1.7136716851e+08,1.7883187502e+08
write,92,3.3724616694e+02,3.1670314693e+02,1.7136586567e+08,1.8248155064e+08
write,93,3.3724497294e+02,3.0996587801e+02,1.7136647239e+08,1.8644788167e+08
write,94,3.3724445200e+02,3.1159622192e+02,1.7136673710e+08,1.8547234298e+08
write,95,3.3724462008e+02,3.1965830493e+02,1.7136665169e+08,1.8079455610e+08
write,96,3.3724569893e+02,3.1750311899e+02,1.7136610349e+08,1.8202177518e+08
write,97,3.3724427104e+02,3.0301276493e+02,1.7136682905e+08,1.9072622685e+08
write,98,3.3724636912e+02,3.0749472308e+02,1.7136576294e+08,1.8794625405e+08
write,99,3.3724949503e+02,3.0955074096e+02,1.7136417458e+08,1.8669792605e+08
write,100,3.3724452710e+02,3.1691509295e+02,1.7136669894e+08,1.8235951089e+08
write,101,3.3724618006e+02,3.3362935805e+02,1.7136585901e+08,1.7322360862e+08
write,102,3.3724624300e+02,3.2443773103e+02,1.7136582703e+08,1.7813119689e+08
write,103,3.3724494410e+02,3.1396796203e+02,1.7136648705e+08,1.8407126947e+08
write,104,3.3724438190e+02,3.1221099997e+02,1.7136677272e+08,1.8510712739e+08
write,105,3.3724476409e+02,3.1824392700e+02,1.7136657851e+08,1.8159806501e+08
write,106,3.3724567699e+02,3.1631763506e+02,1.7136611464e+08,1.8270394989e+08
write,107,3.3724421215e+02,3.1259928489e+02,1.7136685898e+08,1.8487720266e+08
write,108,3.3724642015e+02,3.1846254301e+02,1.7136573702e+08,1.8147340280e+08
write,109,3.3724401593e+02,3.2214845920e+02,1.7136695868e+08,1.7939704411e+08
write,110,3.3724434018e+02,3.2115643597e+02,1.7136679392e+08,1.7995118538e+08
write,111,3.3724357009e+02,3.3463381815e+02,1.7136718523e+08,1.7270364861e+08
write,112,3.3724621606e+02,3.1291149211e+02,1.7136584072e+08,1.8469274156e+08
write,113,3.3725686097e+02,3.1860233688e+02,1.7136043186e+08,1.8139377730e+08
write,114,3.3724451399e+02,3.1975615501e+02,1.7136670560e+08,1.8073923031e+08
write,115,3.3724703121e+02,3.2079700398e+02,1.7136542651e+08,1.8015280887e+08
write,116,3.3724549890e+02,3.1597831202e+02,1.7136620513e+08,1.8290015215e+08
write,117,3.3724433517e+02,3.1587981701e+02,1.7136679646e+08,1.8295718255e+08
write,118,3.3724620199e+02,3.1594735098e+02,1.7136584787e+08,1.8291807532e+08
write,119,3.3724374008e+02,3.1261617398e+02,1.7136709885e+08,1.8486721467e+08
write,120,3.3724441004e+02,3.2554668689e+02,1.7136675842e+08,1.7752440332e+08
write,121,3.3724332595e+02,3.2339207697e+02,1.7136730929e+08,1.7870716526e+08
write,122,3.3724641085e+02,3.2207881308e+02,1.7136574174e+08,1.7943583681e+08
write,123,3.3725105309e+02,3.2205529714e+02,1.7136338290e+08,1.7944893892e+08
write,124,3.3724471807e+02,3.1953265095e+02,1.7136660190e+08,1.8086565230e+08
write,125,3.3724446821e+02,3.1145801902e+02,1.7136672886e+08,1.8555464241e+08
write,126,3.3724552822e+02,3.1765159607e+02,1.7136619023e+08,1.8193669435e+08
write,127,3.3724426198e+02,3.1672038484e+02,1.7136683366e+08,1.8247161885e+08
write,128,3.3724646401e+02,3.1294171405e+02,1.7136571472e+08,1.8467490510e+08
write,129,3.3724376893e+02,3.2140498495e+02,1.7136708419e+08,1.7981202548e+08
write,130,3.3724451303e+02,3.2591777897e+02,1.7136670608e+08,1.7732227290e+08
write,131,3.3724363708e+02,3.3427630186e+02,1.7136715119e+08,1.7288835919e+08
write,132,3.3724637008e+02,3.1938841510e+02,1.7136576246e+08,1.8094733125e+08
write,133,3.3724513102e+02,3.1726975203e+02,1.7136639207e+08,1.8215566084e+08
write,134,3.3724467611e+02,3.1545594716e+02,1.7136662322e+08,1.8320301730e+08
write,135,3.3724471593e+02,3.1529766107e+02,1.7136660299e+08,1.8329498909e+08
write,136,3.3724584293e+02,3.1515481496e+02,1.7136603032e+08,1.8337806881e+08
write,137,3.3724429297e+02,3.1526520395e+02,1.7136681791e+08,1.8331385963e+08
write,138,3.3724618292e+02,3.0853564191e+02,1.7136585756e+08,1.8731217238e+08
write,139,3.3724400091e+02,3.1971013904e+02,1.7136696631e+08,1.8076524416e+08
write,140,3.3725731301e+02,3.1871961403e+02,1.7136020218e+08,1.8132703103e+08
write,141,3.3724359107e+02,3.2311680818e+02,1.7136717457e+08,1.7885940899e+08
write,142,3.3724613094e+02,3.1932105708e+02,1.7136588397e+08,1.8098550052e+08
write,143,3.3724496603e+02,3.2030386496e+02,1.7136647590e+08,1.8043017168e+08
write,144,3.3724449396e+02,3.0956706786e+02,1.7136671578e+08,1.8668807940e+08
write,145,3.3724466801e+02,3.2210291815e+02,1.7136662734e+08,1.7942240845e+08
write,146,3.3724577284e+02,3.0885349703e+02,1.7136606593e+08,1.8711940095e+08
write,147,3.3724428487e+02,3.0774194002e+02,1.7136682203e+08,1.8779527204e+08
write,148,3.3724628282e+02,3.0842990303e+02,1.7136580680e+08,1.8737638853e+08
write,149,3.3724401999e+02,3.2089955592e+02,1.7136695662e+08,1.8009523627e+08
write,150,3.3724459696e+02,3.2010819006e+02,1.7136666344e+08,1.8054046456e+08
write,151,3.3724356008e+02,3.3031032610e+02,1.7136719032e+08,1.7496419814e+08
write,152,3.3724626994e+02,3.1369444990e+02,1.7136581334e+08,1.8423176235e+08
write,153,3.3724487591e+02,3.1989676285e+02,1.7136652170e+08,1.8065978796e+08
write,154,3.3724463916e+02,3.1888365602e+02,1.7136664200e+08,1.8123375172e+08
write,155,3.3724450493e+02,3.2065752101e+02,1.7136671020e+08,1.8023117363e+08
write,156,3.3724568295e+02,3.1295999789e+02,1.7136611161e+08,1.8466411597e+08
write,157,3.3725664902e+02,3.1606139684e+02,1.7136053955e+08,1.8285207217e+08
write,158,3.3724652100e+02,3.1801876712e+02,1.7136568577e+08,1.8172663792e+08
write,159,3.3724404883e+02,3.1934010291e+02,1.7136694196e+08,1.8097470633e+08
write,160,3.3724460602e+02,3.1813468099e+02,1.7136665884e+08,1.8166042496e+08
write,161,3.3724334311e+02,3.2092160583e+02,1.7136730057e+08,1.8008286228e+08
write,162,3.3724631619e+02,3.1703791595e+02,1.7136578984e+08,1.8228886337e+08
write,163,3.3724510884e+02,3.2170354700e+02,1.7136640333e+08,1.7964514810e+08
write,164,3.3724436998e+02,3.0975256801e+02,1.7136677877e+08,1.8657627834e+08
write,165,3.3724474812e+02,3.1706753397e+02,1.7136658663e+08,1.8227183534e+08
write,166,3.3724552393e+02,3.0944342399e+02,1.7136619241e+08,1.8676267409e+08
write,167,3.3724420714e+02,3.1589490700e+02,1.7136686152e+08,1.8294844286e+08
write,168,3.3724634194e+02,3.1515962005e+02,1.7136577675e+08,1.8337527293e+08
write,169,3.3724401593e+02,3.2319749999e+02,1.7136695868e+08,1.7881475366e+08
write,170,3.3724444318e+02,3.2068097591e+02,1.7136674158e+08,1.8021799135e+08
write,171,3.3724352980e+02,3.2706086206e+02,1.7136720571e+08,1.7670252863e+08
write,172,3.3724631786e+02,3.2136733794e+02,1.7136578899e+08,1.7983308980e+08
write,173,3.3724487305e+02,3.2356452990e+02,1.7136652315e+08,1.7861191819e+08
write,174,3.3724482298e+02,3.1984065986e+02,1.7136654859e+08,1.8069147734e+08
write,175,3.3724483109e+02,3.1385404181e+02,1.7136654447e+08,1.8413808218e+08
write,176,3.3724571013e+02,3.0340216494e+02,1.7136609780e+08,1.9048144022e+08
write,177,3.3724427795e+02,3.0814942908e+02,1.7136682554e+08,1.8754693629e+08
write,178,3.3724624491e+02,3.1527861404e+02,1.7136582606e+08,1.8330606254e+08
write,179,3.3724452496e+02,3.1830443192e+02,1.7136670003e+08,1.8156354593e+08
write,180,3.3724449396e+02,3.2453587413e+02,1.7136671578e+08,1.7807732812e+08
write,181,3.3724346614e+02,3.3172026801e+02,1.7136723805e+08,1.7422053132e+08
write,182,3.3724614501e+02,3.1427244306e+02,1.7136587682e+08,1.8389293309e+08
write,183,3.3724500704e+02,3.1669114113e+02,1.7136645506e+08,1.8248846854e+08
write,184,3.3724468017e+02,3.1598800516e+02,1.7136662116e+08,1.8289454156e+08
write,185,3.3724481988e+02,3.1624073505e+02,1.7136655017e+08,1.8274837786e+08
write,186,3.3724547291e+02,3.0869952893e+02,1.7136621834e+08,1.8721272930e+08
write,187,3.3724422693e+02,3.1007410502e+02,1.7136685146e+08,1.8638280465e+08
write,188,3.3724626684e+02,3.1510323906e+02,1.7136581491e+08,1.8340808402e+08
write,189,3.3724385905e+02,3.1912828994e+02,1.7136703840e+08,1.8109482351e+08
write,190,3.3724446487e+02,3.2495378494e+02,1.7136673056e+08,1.7784830958e+08
write,191,3.3724364686e+02,3.2624308896e+02,1.7136714622e+08,1.7714545779e+08
write,192,3.3724610806e+02,3.1295880890e+02,1.7136589560e+08,1.8466481754e+08
write,193,3.3724472690e+02,3.2410279489e+02,1.7136659741e+08,1.7831528224e+08
write,194,3.3724468899e+02,3.1705395985e+02,1.7136661668e+08,1.8227963900e+08
write,195,3.3724449801e+02,3.1587047505e+02,1.7136671372e+08,1.8296259356e+08
write,196,3.3725790501e+02,3.2063195419e+02,1.7135990139e+08,1.8024554505e+08
write,197,3.3724438715e+02,3.0036591411e+02,1.7136677005e+08,1.9240692312e+08
write,198,3.3724653006e+02,3.0867277098e+02,1.7136568117e+08,1.8722895823e+08
write,199,3.3724401498e+02,3.1572449780e+02,1.7136695917e+08,1.8304718749e+08
write,200,3.3724450397e+02,3.2610173821e+02,1.7136671069e+08,1.7722224254e+08
write,201,3.3724348998e+02,3.3337862206e+02,1.7136722594e+08,1.7335389110e+08
write,202,3.3724633479e+02,3.1030052996e+02,1.7136578039e+08,1.8624680194e+08
write,203,3.3724498987e+02,3.0958084488e+02,1.7136646379e+08,1.8667977137e+08
write,204,3.3724463606e+02,3.0730826688e+02,1.7136664357e+08,1.8806028855e+08
write,205,3.3724475622e+02,3.1647978306e+02,1.7136658251e+08,1.8261034176e+08
write,206,3.3724576092e+02,3.1060461998e+02,1.7136607199e+08,1.8606446146e+08
write,207,3.3724436998e+02,3.1398374796e+02,1.7136677877e+08,1.8406201506e+08
write,208,3.3724654007e+02,3.1471135807e+02,1.7136567608e+08,1.8363646517e+08
write,209,3.3724405289e+02,3.1389511418e+02,1.7136693990e+08,1.8411398818e+08
write,210,3.3724430609e+02,3.1888155293e+02,1.7136681124e+08,1.8123494700e+08
write,211,3.3724337888e+02,3.3205964708e+02,1.7136728240e+08,1.7404247054e+08
write,212,3.3724628496e+02,3.1861379480e+02,1.7136580571e+08,1.8138725406e+08
write,213,3.3724497199e+02,3.2168949914e+02,1.7136647287e+08,1.7965299302e+08
write,214,3.3725713301e+02,3.1496002507e+02,1.7136029364e+08,1.8349148064e+08
write,215,3.3724456596e+02,3.1521220493e+02,1.7136667919e+08,1.8334468158e+08
write,216,3.3724567008e+02,3.1691772294e+02,1.7136611815e+08,1.8235799755e+08
write,217,3.3724766397e+02,3.1488949800e+02,1.7136510499e+08,1.8353257797e+08
write,218,3.3724646020e+02,3.1709055185e+02,1.7136571666e+08,1.8225860407e+08
write,219,3.3724385405e+02,3.1821143198e+02,1.7136704094e+08,1.8161660939e+08
write,220,3.3724454689e+02,3.1813473105e+02,1.7136668888e+08,1.8166039638e+08
write,221,3.3724812007e+02,3.2806458592e+02,1.7136487323e+08,1.7616190172e+08
write,222,3.3724624300e+02,3.1637050700e+02,1.7136582703e+08,1.8267341634e+08
write,223,3.3724472189e+02,3.1005765700e+02,1.7136659996e+08,1.8639269194e+08
write,224,3.3724468398e+02,3.2053751493e+02,1.7136661922e+08,1.8029865040e+08
write,225,3.3724478292e+02,3.1650349998e+02,1.7136656894e+08,1.8259665800e+08
write,226,3.3724570203e+02,3.1332752705e+02,1.7136610191e+08,1.8444750734e+08
write,227,3.3724417710e+02,3.1562650704e+02,1.7136687678e+08,1.8310401710e+08
write,228,3.3724630213e+02,3.1352194905e+02,1.7136579698e+08,1.8433312729e+08
write,229,3.3724404812e+02,3.2145906401e+02,1.7136694233e+08,1.7978177571e+08
write,230,3.3724447513e+02,3.2163109517e+02,1.7136672535e+08,1.7968561564e+08
write,231,3.3724344683e+02,3.3009605098e+02,1.7136724787e+08,1.7507777258e+08
write,232,3.3724626899e+02,3.1267857885e+02,1.7136581382e+08,1.8483031858e+08
write,233,3.3724487996e+02,3.2126646900e+02,1.7136651964e+08,1.7988955251e+08
write,234,3.3724438787e+02,3.2182387900e+02,1.7136676969e+08,1.7957797763e+08
write,235,3.3724470806e+02,3.1789054608e+02,1.7136660698e+08,1.8179993729e+08
write,236,3.3724564409e+02,3.1091839004e+02,1.7136613135e+08,1.8587669046e+08
write,237,3.3724432015e+02,3.0512553787e+02,1.7136680409e+08,1.8940558613e+08
write,238,3.3724653697e+02,3.1778461099e+02,1.7136567765e+08,1.8186054122e+08
write,239,3.3724372911e+02,3.2254814291e+02,1.7136710443e+08,1.7917474527e+08
write,240,3.3724460316e+02,3.2771257615e+02,1.7136666029e+08,1.7635112458e+08
write,241,3.3724334717e+02,3.3342238307e+02,1.7136729851e+08,1.7333113876e+08
write,242,3.3724630094e+02,3.1653017497e+02,1.7136579759e+08,1.8258127001e+08
write,243,3.3724501991e+02,3.1757865787e+02,1.7136644852e+08,1.8197847970e+08
write,244,3.3724459314e+02,3.0934891009e+02,1.7136666538e+08,1.8681973480e+08
write,245,3.3724456906e+02,3.1681367111e+02,1.7136667761e+08,1.8241788980e+08
write,246,3.3724571109e+02,3.1427361608e+02,1.7136609731e+08,1.8389224672e+08
write,247,3.3724432302e+02,3.0793725586e+02,1.7136680264e+08,1.8767615884e+08
write,248,3.3724633598e+02,3.0865065289e+02,1.7136577978e+08,1.8724237517e+08
write,249,3.3724412012e+02,3.1969962001e+02,1.7136690574e+08,1.8077119185e+08
write,250,3.3724445391e+02,3.1989255381e+02,1.7136673613e+08,1.8066216502e+08
write,251,3.3724354696e+02,3.3496212506e+02,1.7136719698e+08,1.7253437634e+08
write,252,3.3724612999e+02,3.1257032299e+02,1.7136588445e+08,1.8489433287e+08
write,253,3.3724487305e+02,3.1925079799e+02,1.7136652315e+08,1.8102533089e+08
write,254,3.3724453998e+02,3.1589408493e+02,1.7136669240e+08,1.8294891896e+08
write,255,3.3724473310e+02,3.1821955585e+02,1.7136659426e+08,1.8161197287e+08
write,256,3.3724586701e+02,3.1916066003e+02,1.7136601808e+08,1.8107645641e+08
write,257,3.3724443197e+02,3.1206102395e+02,1.7136674728e+08,1.8519608957e+08
write,258,3.3724612308e+02,3.1752214599e+02,1.7136588797e+08,1.8201086782e+08
write,259,3.3724400592e+02,3.1859397912e+02,1.7136696377e+08,1.8139853585e+08
write,260,3.3724451017e+02,3.1872084403e+02,1.7136670754e+08,1.8132633126e+08
write,261,3.3724354386e+02,3.2846084905e+02,1.7136719856e+08,1.7594937574e+08
write,262,3.3724627185e+02,3.2181450319e+02,1.7136581237e+08,1.7958320949e+08
write,263,3.3724513817e+02,3.1669316506e+02,1.7136638843e+08,1.8248730228e+08
write,264,3.3724713492e+02,3.1614428782e+02,1.7136537381e+08,1.8280412954e+08
write,265,3.3724476504e+02,3.1494573498e+02,1.7136657803e+08,1.8349980624e+08
write,266,3.3724553108e+02,3.1821549392e+02,1.7136618878e+08,1.8161429110e+08
write,267,3.3724428296e+02,3.0775899816e+02,1.7136682299e+08,1.8778486312e+08
write,268,3.3725865507e+02,3.1488008094e+02,1.7135952028e+08,1.8353806685e+08
write,269,3.3724407101e+02,3.1815576887e+02,1.7136693070e+08,1.8164838421e+08
write,270,3.3724447584e+02,3.2344595194e+02,1.7136672498e+08,1.7867739880e+08
write,271,3.3724353004e+02,3.2535122895e+02,1.7136720559e+08,1.7763105285e+08
write,272,3.3724634290e+02,3.1375918007e+02,1.7136577627e+08,1.8419375437e+08
write,273,3.3724496794e+02,3.1945059299e+02,1.7136647493e+08,1.8091211164e+08
write,274,3.3724464607e+02,3.2232084799e+02,1.7136663848e+08,1.7930109611e+08
write,275,3.3724478793e+02,3.1742198610e+02,1.7136656640e+08,1.8206829985e+08
write,276,3.3724573612e+02,3.1091829300e+02,1.7136608459e+08,1.8587674847e+08
write,277,3.3724436212e+02,3.0868649912e+02,1.7136678277e+08,1.8722063164e+08
write,278,3.3724655294e+02,3.1672772789e+02,1.7136566954e+08,1.8246738841e+08
write,279,3.3724386096e+02,3.1832606292e+02,1.7136703743e+08,1.8155120826e+08
write,280,3.3724455023e+02,3.2242669106e+02,1.7136668719e+08,1.7924223691e+08
write,281,3.3724357700e+02,3.2573617291e+02,1.7136718172e+08,1.7742113449e+08
write,282,3.3724638391e+02,3.1441325617e+02,1.7136575543e+08,1.8381057481e+08
write,283,3.3724474001e+02,3.2008934903e+02,1.7136659075e+08,1.8055109150e+08
write,284,3.3724447298e+02,3.1751612401e+02,1.7136672644e+08,1.8201431982e+08
write,285,3.3724477506e+02,3.1968093491e+02,1.7136657294e+08,1.8078175779e+08
write,286,3.3724551415e+02,3.1274657106e+02,1.7136619738e+08,1.8479013582e+08
write,287,3.3724441099e+02,3.1464295697e+02,1.7136675794e+08,1.8367638640e+08
write,288,3.3724642801e+02,3.1060956192e+02,1.7136573302e+08,1.8606150109e+08
write,289,3.3724394417e+02,3.1709665012e+02,1.7136699515e+08,1.8225509895e+08
write,290,3.3724931884e+02,3.2162967396e+02,1.7136426411e+08,1.7968640963e+08
write,291,3.3724337006e+02,3.3183754086e+02,1.7136728688e+08,1.7415896102e+08
write,292,3.3724635816e+02,3.1450587916e+02,1.7136576851e+08,1.8375644200e+08
write,293,3.3724496698e+02,3.1733649492e+02,1.7136647542e+08,1.8211734947e+08
write,294,3.3724451900e+02,3.1366230512e+02,1.7136670306e+08,1.8425064281e+08
write,295,3.3724453783e+02,3.1362713099e+02,1.7136669349e+08,1.8427130702e+08
write,296,3.3724580002e+02,3.1762216401e+02,1.7136605212e+08,1.8195355329e+08
write,297,3.3724418306e+02,3.1619974899e+02,1.7136687376e+08,1.8277206585e+08
write,298,3.3724615216e+02,3.1505267906e+02,1.7136587319e+08,1.8343751755e+08
write,299,3.3724409008e+02,3.1931177902e+02,1.7136692100e+08,1.8099075932e+08
write,300,3.3724436522e+02,3.2436009979e+02,1.7136678120e+08,1.7817383020e+08
write,301,3.3724331498e+02,3.2441144991e+02,1.7136731486e+08,1.7814562760e+08
write,302,3.3724636412e+02,3.2565092492e+02,1.7136576549e+08,1.7746757930e+08
write,303,3.3724504304e+02,3.1137335396e+02,1.7136643677e+08,1.8560509629e+08
write,304,3.3724476504e+02,3.1138281178e+02,1.7136657803e+08,1.8559945879e+08
write,305,3.3724465704e+02,3.1821552014e+02,1.7136663291e+08,1.8161427613e+08
write,306,3.3724573207e+02,3.1651352000e+02,1.7136608665e+08,1.8259087746e+08
write,307,3.3724428487e+02,3.1847905898e+02,1.7136682203e+08,1.8146399179e+08
write,308,3.3724650788e+02,3.1421829200e+02,1.7136569243e+08,1.8392462443e+08
write,309,3.3724397111e+02,3.1587527204e+02,1.7136698146e+08,1.8295981503e+08
write,310,3.3724450588e+02,3.2600661993e+02,1.7136670972e+08,1.7727395032e+08
write,311,3.3724397087e+02,3.3324693298e+02,1.7136698158e+08,1.7342239530e+08
write,312,3.3724618316e+02,3.1891594005e+02,1.7136585744e+08,1.8121540534e+08
write,313,3.3724484015e+02,3.1892259598e+02,1.7136653987e+08,1.8121162336e+08
write,314,3.3724457693e+02,3.2127979398e+02,1.7136667362e+08,1.7988209165e+08
write,315,3.3724471188e+02,3.1856509900e+02,1.7136660505e+08,1.8141498088e+08
