access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,89,3.5626379108e+02,3.3615799379e+02,1.6275329832e+08,1.7248766396e+08
write,90,3.5626265502e+02,3.5013411689e+02,1.6275381732e+08,1.6560256278e+08
write,91,3.5626907706e+02,3.4313910699e+02,1.6275088355e+08,1.6897842855e+08
write,92,3.5625801015e+02,3.4802496791e+02,1.6275593929e+08,1.6660617030e+08
write,93,3.5626811194e+02,3.3973359680e+02,1.6275132443e+08,1.7067227857e+08
write,94,3.5626057410e+02,3.3099948287e+02,1.6275476796e+08,1.7517582375e+08
write,95,3.5626172090e+02,3.2579709196e+02,1.6275424406e+08,1.7797306515e+08
write,96,3.5625740409e+02,3.5266241217e+02,1.6275621617e+08,1.6441533056e+08
write,97,3.5626804614e+02,3.3347734308e+02,1.6275135449e+08,1.7387420248e+08
write,98,3.5626242995e+02,3.3003583407e+02,1.6275392014e+08,1.7568730752e+08
write,99,3.5626552916e+02,3.3273205900e+02,1.6275250432e+08,1.7426366202e+08
write,100,3.5626881194e+02,3.5128472710e+02,1.6275100466e+08,1.6506014238e+08
write,101,3.5626176119e+02,3.3146385908e+02,1.6275422565e+08,1.7493040488e+08
write,102,3.5626425195e+02,3.4800136709e+02,1.6275308779e+08,1.6661746923e+08
write,103,3.5626618218e+02,3.2915212917e+02,1.6275220600e+08,1.7615899134e+08
write,104,3.5626293707e+02,3.3730986309e+02,1.6275368847e+08,1.7189864103e+08
write,105,3.5626540685e+02,3.4819041705e+02,1.6275256019e+08,1.6652700428e+08
write,106,3.5625778794e+02,3.3674917316e+02,1.6275604081e+08,1.7218485357e+08
write,107,3.5626028895e+02,3.4399567008e+02,1.6275489823e+08,1.6855766545e+08
write,108,3.5626334286e+02,3.1985927415e+02,1.6275350309e+08,1.8127692944e+08
write,109,3.5626071000e+02,3.4446839905e+02,1.6275470588e+08,1.6832634643e+08
write,110,3.5626764584e+02,3.5336249113e+02,1.6275153736e+08,1.6408959221e+08
write,111,3.5625768495e+02,3.4032419419e+02,1.6275608786e+08,1.7037609450e+08
write,112,3.5626754999e+02,3.2454055500e+02,1.6275158115e+08,1.7866213075e+08
write,113,3.5626593399e+02,3.4909471321e+02,1.6275231938e+08,1.6609563215e+08
write,114,3.5626937985e+02,3.4803672218e+02,1.6275074522e+08,1.6660054350e+08
write,115,3.5626418495e+02,3.3930063605e+02,1.6275311839e+08,1.7089006300e+08
write,116,3.5626951098e+02,3.4895734811e+02,1.6275068532e+08,1.6616101477e+08
write,117,3.5626472998e+02,3.2949772215e+02,1.6275286941e+08,1.7597422736e+08
write,118,3.5626262188e+02,3.4901773000e+02,1.6275383246e+08,1.6613226804e+08
write,119,3.5625930095e+02,3.5304736805e+02,1.6275534959e+08,1.6423605533e+08
write,120,3.5625933099e+02,3.4260621119e+02,1.6275533587e+08,1.6924126060e+08
write,121,3.5625967908e+02,3.5023617005e+02,1.6275517685e+08,1.6555430886e+08
write,122,3.5626316285e+02,3.4121598816e+02,1.6275358532e+08,1.6993080361e+08
write,123,3.5626110291e+02,3.1724611902e+02,1.6275452638e+08,1.8277010685e+08
write,124,3.5626725912e+02,3.3248927808e+02,1.6275171402e+08,1.7439090790e+08
write,125,3.5626738596e+02,3.4702832413e+02,1.6275165608e+08,1.6708465287e+08
write,126,3.5626943898e+02,3.4987279010e+02,1.6275071821e+08,1.6572625455e+08
write,127,3.5626028895e+02,3.3894292307e+02,1.6275489823e+08,1.7107041666e+08
write,128,3.5626334882e+02,3.4272653198e+02,1.6275350037e+08,1.6918184518e+08
write,129,3.5626784301e+02,3.4430453491e+02,1.6275144729e+08,1.6840645763e+08
write,130,3.5626578498e+02,3.5326928806e+02,1.6275238745e+08,1.6413288398e+08
write,131,3.5626423907e+02,3.5309867907e+02,1.6275309367e+08,1.6421218914e+08
write,132,3.5626883888e+02,3.4218944693e+02,1.6275099235e+08,1.6944738534e+08
write,133,3.5626781702e+02,3.3890877295e+02,1.6275145916e+08,1.7108765456e+08
write,134,3.5625802708e+02,3.5564798903e+02,1.6275593156e+08,1.6303510454e+08
write,135,3.5626550293e+02,3.5616837096e+02,1.6275251630e+08,1.6279690113e+08
write,136,3.5626348615e+02,3.5371669698e+02,1.6275343763e+08,1.6392527570e+08
write,137,3.5626206994e+02,3.1735833502e+02,1.6275408460e+08,1.8270548044e+08
write,138,3.5626022196e+02,3.5097460794e+02,1.6275492884e+08,1.6520598858e+08
write,139,3.5626745415e+02,3.3137791610e+02,1.6275162493e+08,1.7497577314e+08
write,140,3.5625834107e+02,3.5368993497e+02,1.6275578811e+08,1.6393767913e+08
write,141,3.5626132107e+02,3.2850939202e+02,1.6275442672e+08,1.7650365098e+08
write,142,3.5625877309e+02,3.5017044306e+02,1.6275559074e+08,1.6558538341e+08
write,143,3.5625762010e+02,3.5113798189e+02,1.6275611749e+08,1.6512912320e+08
write,144,3.5626187897e+02,3.4658195090e+02,1.6275417185e+08,1.6729984617e+08
write,145,3.5626939702e+02,3.3455722094e+02,1.6275073738e+08,1.7331297441e+08
write,146,3.5625992799e+02,3.5212767291e+02,1.6275506313e+08,1.6466501083e+08
write,147,3.5626468992e+02,3.3140162301e+02,1.6275288770e+08,1.7496325620e+08
write,148,3.5626942706e+02,3.4315826106e+02,1.6275072366e+08,1.6896899667e+08
write,149,3.5626343393e+02,3.5155562806e+02,1.6275346148e+08,1.6493295070e+08
write,150,3.5626027894e+02,3.4238497496e+02,1.6275490280e+08,1.6935061791e+08
write,151,3.5626965785e+02,3.0615175700e+02,1.6275061823e+08,1.8939335067e+08
write,152,3.5625749302e+02,3.5249841595e+02,1.6275617554e+08,1.6449182308e+08
write,153,3.5626872706e+02,3.3079190302e+02,1.6275104343e+08,1.7528575078e+08
write,154,3.5626247001e+02,3.4585690689e+02,1.6275390184e+08,1.6765056853e+08
write,155,3.5626474714e+02,3.4629667592e+02,1.6275286156e+08,1.6743766575e+08
write,156,3.5626966596e+02,3.4021525502e+02,1.6275061453e+08,1.7043065005e+08
write,157,3.5626968098e+02,3.4377785993e+02,1.6275060767e+08,1.6866445991e+08
write,158,3.5625934505e+02,3.5082718492e+02,1.6275532944e+08,1.6527541070e+08
write,159,3.5626566291e+02,3.3982254601e+02,1.6275244322e+08,1.7062760477e+08
