runtime: 13.155076 rate: 369901.408280
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
36, 0, 0, 214, 494, 0, 93060, 2283, 90769, 2777, 11.596s, 5
37, 0, 0, 1244, 1696, 0, 85457, 952, 90833, 2648, 11.177s, 5
38, 0, 0, 419, 54858, 54993, 85726, 850, 90816, 718, 11.080s, 5
39, 0, 0, 206, 72279, 73324, 83516, 1884, 90802, 843, 11.409s, 5
40, 0, 0, 226, 54318, 54993, 87444, 6708, 90756, 6036, 11.504s, 5
41, 0, 0, 176, 577, 0, 84559, 479, 90761, 1056, 11.450s, 5
42, 0, 0, 80, 18251, 18331, 95769, 1094, 90739, 1015, 11.801s, 5
43, 0, 0, 97, 18398, 18331, 86147, 950, 90750, 1018, 11.604s, 5
44, 0, 0, 197, 564, 0, 85701, 835, 90729, 1399, 11.669s, 5
45, 0, 0, 140, 572, 0, 94187, 330, 90683, 902, 11.459s, 5
46, 0, 0, 128, 487, 0, 85849, 98, 90726, 585, 11.661s, 5
47, 0, 0, 122, 403, 0, 90266, 432, 90714, 835, 11.722s, 5
48, 0, 0, 284, 18665, 18331, 91659, 722, 90788, 1057, 11.311s, 5
49, 0, 0, 422, 839, 0, 79470, 484, 90895, 1323, 11.092s, 5
50, 0, 0, 772, 19205, 18331, 87853, 1308, 93855, 2183, 11.134s, 5
51, 0, 0, 282, 582, 0, 88762, 243, 90825, 825, 11.578s, 5
52, 0, 0, 312, 36937, 36662, 88900, 1070, 90813, 1347, 10.871s, 5
53, 0, 0, 1036, 1518, 0, 85978, 1917, 90849, 3435, 10.936s, 5
54, 0, 0, 279, 751, 0, 89719, 494, 90803, 1245, 11.379s, 5
55, 0, 0, 979, 19251, 18331, 85739, 1217, 90776, 2138, 11.106s, 5
56, 0, 0, 735, 90538, 91655, 95320, 2839, 90667, 1727, 10.957s, 5
57, 0, 0, 500, 939, 0, 84698, 1610, 93884, 2549, 11.393s, 5
58, 0, 0, 437, 1068, 0, 86897, 716, 93864, 1784, 10.942s, 5
59, 0, 0, 87, 90253, 91655, 97745, 1735, 90677, 338, 11.235s, 5
60, 0, 0, 154, 90087, 91655, 97167, 2026, 90743, 463, 11.655s, 5
61, 0, 0, 110, 71780, 73324, 90662, 1944, 90741, 404, 11.484s, 5
62, 0, 0, 159, 626, 0, 95317, 72, 90689, 698, 11.387s, 5
63, 0, 0, 170, 523, 0, 86058, 240, 90791, 763, 11.343s, 5
64, 0, 0, 162, 659, 0, 88853, 74, 90770, 733, 11.340s, 5
65, 0, 0, 306, 55749, 54993, 88925, 180, 90831, 939, 10.937s, 5
66, 0, 0, 423, 36444, 36662, 87861, 1119, 90824, 903, 11.528s, 5
67, 0, 0, 162, 563, 0, 92505, 264, 90756, 827, 11.338s, 5
68, 0, 0, 160, 18746, 18331, 84294, 587, 90852, 1003, 11.273s, 5
69, 0, 0, 164, 18808, 18331, 92182, 1706, 90800, 2184, 11.267s, 5
70, 0, 0, 1240, 1508, 0, 91566, 813, 90731, 2321, 11.305s, 5
71, 0, 0, 131, 18337, 18331, 86858, 648, 90805, 655, 11.635s, 5
72, 0, 0, 99, 438, 0, 86786, 216, 90746, 654, 11.518s, 5
73, 0, 0, 186, 18765, 18331, 87416, 422, 90737, 857, 11.530s, 5
74, 0, 0, 98, 36616, 36662, 87915, 707, 90746, 663, 11.633s, 5
75, 0, 0, 76, 18326, 18331, 88033, 509, 90753, 505, 11.635s, 5
76, 0, 0, 213, 72750, 73324, 93426, 1417, 90709, 847, 10.945s, 5
77, 0, 0, 155, 419, 0, 84281, 623, 90770, 1042, 11.627s, 5
78, 0, 0, 152, 496, 0, 83824, 122, 90765, 618, 11.455s, 5
79, 0, 0, 87, 725, 0, 87164, 478, 90754, 1203, 11.411s, 5
80, 0, 0, 327, 762, 0, 87145, 1054, 90018, 1816, 11.222s, 5
81, 0, 0, 331, 36549, 36662, 92391, 1423, 90754, 1312, 11.066s, 5
82, 0, 0, 780, 19633, 18331, 85698, 775, 90049, 2078, 10.772s, 5
83, 0, 0, 734, 1248, 0, 88248, 862, 90033, 2110, 10.859s, 5
84, 0, 0, 317, 824, 0, 97343, 559, 90748, 1383, 11.011s, 5
85, 0, 0, 644, 18823, 18331, 93041, 1670, 93879, 2163, 11.212s, 5
86, 0, 0, 560, 36648, 36662, 91558, 1803, 90013, 1791, 10.956s, 5
87, 0, 0, 670, 91437, 91655, 90128, 1738, 90002, 1525, 10.582s, 5
88, 0, 0, 169, 785, 0, 93554, 889, 89944, 1674, 11.077s, 5
89, 0, 0, 111, 54479, 54993, 83881, 2194, 90777, 1683, 10.971s, 5
90, 0, 0, 187, 908, 0, 90537, 285, 90727, 1193, 11.199s, 5
91, 0, 0, 256, 72120, 73324, 90871, 2114, 90733, 914, 11.194s, 5
92, 0, 0, 128, 18442, 18331, 83403, 1403, 90775, 1515, 11.496s, 5
93, 0, 0, 104, 36279, 36662, 81301, 1424, 90791, 1043, 11.194s, 5
94, 0, 0, 423, 19007, 18331, 97503, 1859, 89900, 2536, 10.965s, 5
95, 0, 0, 93, 18511, 18331, 84829, 1488, 90784, 1669, 11.217s, 5
96, 0, 0, 642, 1838, 0, 91477, 1745, 93874, 3583, 11.511s, 5
97, 0, 0, 351, 19577, 18331, 92962, 1284, 90818, 2531, 11.387s, 5
98, 0, 0, 392, 1373, 0, 85260, 714, 90857, 2087, 11.415s, 5
99, 0, 0, 982, 1753, 0, 89297, 972, 92269, 2725, 11.300s, 5
100, 0, 0, 365, 19575, 18331, 83024, 1991, 90904, 3236, 11.247s, 5
101, 0, 0, 755, 1491, 0, 97356, 1320, 93854, 2811, 11.364s, 5
102, 0, 0, 298, 2483, 0, 90235, 192, 90794, 2675, 11.312s, 5
103, 0, 0, 627, 1530, 1, 87191, 2103, 92289, 3633, 11.502s, 5
104, 0, 0, 203, 54464, 54993, 86978, 1906, 90828, 1380, 11.531s, 5
105, 0, 0, 306, 1684, 0, 89972, 437, 90804, 2121, 11.414s, 5
106, 0, 0, 337, 36730, 36662, 82767, 2166, 90827, 2236, 11.598s, 5
107, 0, 0, 1101, 1780, 0, 84969, 1374, 88428, 3154, 10.900s, 5
108, 0, 0, 767, 1134, 0, 88817, 134, 90838, 1268, 11.228s, 5
109, 0, 0, 1463, 19775, 18331, 89960, 1784, 87575, 3229, 11.275s, 5
110, 0, 0, 277, 19156, 18331, 90472, 672, 90791, 1498, 11.531s, 5
111, 0, 0, 366, 108767, 109986, 90843, 2462, 90833, 1249, 11.330s, 5
112, 0, 0, 297, 36553, 36662, 80878, 1365, 90087, 1258, 11.247s, 5
113, 0, 0, 343, 54523, 54993, 82347, 2102, 90868, 1635, 11.081s, 5
114, 0, 0, 221, 109705, 109986, 94014, 1179, 90804, 904, 10.916s, 5
115, 0, 0, 185, 36536, 36662, 84233, 2926, 90837, 2802, 11.235s, 5
116, 0, 0, 223, 535, 0, 88777, 563, 90825, 1098, 11.456s, 5
117, 0, 0, 164, 683, 0, 95276, 237, 90828, 920, 11.616s, 5
118, 0, 0, 253, 626, 0, 89166, 682, 90865, 1308, 11.576s, 5
119, 0, 0, 235, 54842, 54993, 87884, 1307, 90876, 1159, 11.345s, 5
120, 0, 0, 311, 750, 0, 90383, 1153, 89971, 1903, 11.388s, 5
121, 0, 0, 89, 404, 0, 87633, 222, 90790, 626, 11.635s, 5
122, 0, 0, 80, 347, 0, 86535, 279, 90774, 626, 11.698s, 5
123, 0, 0, 115, 658, 0, 93285, 1563, 90741, 2221, 11.718s, 5
124, 0, 0, 618, 18854, 18331, 86484, 1087, 93886, 1611, 11.361s, 5
125, 0, 0, 185, 54223, 54993, 81447, 4270, 90808, 3503, 11.520s, 5
126, 0, 0, 98, 326, 0, 92160, 352, 90752, 678, 11.722s, 5
127, 0, 0, 715, 1186, 0, 90583, 716, 90762, 1902, 11.357s, 5
128, 0, 0, 1251, 1848, 0, 89045, 2154, 93913, 4002, 10.906s, 5
129, 0, 0, 146, 36505, 36662, 90182, 1445, 90863, 1290, 10.937s, 5
130, 0, 0, 183, 18710, 18331, 85821, 720, 90833, 1100, 11.170s, 5
131, 0, 0, 395, 37088, 36662, 91429, 829, 90853, 1257, 11.102s, 5
132, 0, 0, 171, 716, 0, 89815, 461, 90813, 1177, 11.356s, 5
133, 0, 0, 303, 90869, 91655, 92746, 2123, 90880, 1342, 10.885s, 5
134, 0, 0, 189, 54293, 54993, 84339, 1468, 90923, 771, 11.287s, 5
135, 0, 0, 214, 571, 0, 90432, 291, 90795, 862, 11.140s, 5
136, 0, 0, 120, 624, 0, 86079, 220, 90773, 844, 11.574s, 5
137, 0, 0, 72, 18424, 18331, 90958, 1298, 90784, 1392, 11.494s, 5
138, 0, 0, 100, 18458, 18331, 90425, 3709, 90781, 3837, 11.370s, 5
139, 0, 0, 83, 680, 0, 85102, 366, 90802, 1046, 11.389s, 5
140, 0, 0, 93, 533, 0, 87503, 751, 90812, 1284, 11.302s, 5
141, 0, 0, 220, 568, 0, 91116, 1244, 90841, 1812, 11.672s, 5
142, 0, 0, 137, 363, 0, 87698, 535, 90792, 898, 11.566s, 5
143, 0, 0, 47, 513, 0, 89039, 6, 90788, 519, 11.366s, 5
144, 0, 0, 214, 582, 0, 92277, 398, 90807, 980, 11.344s, 5
145, 0, 0, 196, 497, 0, 81703, 716, 90942, 1213, 11.567s, 5
146, 0, 0, 117, 1003, 0, 84413, 19, 90921, 1022, 11.129s, 5
147, 0, 0, 150, 36433, 36662, 84779, 2844, 90860, 2617, 11.482s, 5
148, 0, 0, 184, 767, 0, 91785, 559, 90828, 1326, 11.244s, 5
149, 0, 0, 284, 538, 0, 86343, 409, 90899, 947, 11.279s, 5
150, 0, 0, 264, 36448, 36662, 89140, 1089, 90892, 877, 11.564s, 5
151, 0, 0, 107, 36174, 36662, 89537, 1395, 90879, 909, 11.555s, 5
152, 0, 0, 84, 393, 0, 87194, 803, 90815, 1196, 11.553s, 5
153, 0, 0, 116, 606, 0, 82594, 1233, 90852, 1839, 11.235s, 5
154, 0, 0, 119, 432, 0, 78225, 412, 90888, 844, 11.866s, 5
155, 0, 0, 85, 485, 0, 91405, 539, 90788, 1024, 11.771s, 5
156, 0, 0, 68, 441, 0, 91726, 98, 90841, 539, 11.561s, 5
157, 0, 0, 110, 1028, 0, 86332, 6, 90828, 1034, 11.327s, 5
158, 0, 0, 103, 446, 0, 91377, 271, 90790, 717, 11.535s, 5
159, 0, 0, 53, 608, 0, 86110, 981, 90826, 1589, 11.528s, 4
