access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,118,8.2335618019e+01,8.2331399918e+01,4.6924862082e+06,4.6927266193e+06
read,119,8.2335700989e+01,8.2331403971e+01,4.6924814796e+06,4.6927263883e+06
read,120,8.2335611105e+01,8.2331402063e+01,4.6924866023e+06,4.6927264970e+06
read,121,8.2335626125e+01,8.2331401110e+01,4.6924857462e+06,4.6927265514e+06
read,122,8.2335623026e+01,8.2331398010e+01,4.6924859229e+06,4.6927267280e+06
read,123,8.2335619211e+01,8.2331401110e+01,4.6924861403e+06,4.6927265514e+06
read,124,8.2335612059e+01,8.2331401110e+01,4.6924865479e+06,4.6927265514e+06
read,125,8.2335619211e+01,8.2331402063e+01,4.6924861403e+06,4.6927264970e+06
read,126,8.2335621119e+01,8.2331396103e+01,4.6924860316e+06,4.6927268368e+06
read,127,8.2335621119e+01,8.2331396103e+01,4.6924860316e+06,4.6927268368e+06
read,128,8.2335666895e+01,8.2331440210e+01,4.6924834227e+06,4.6927243227e+06
read,129,8.2335676908e+01,8.2331433058e+01,4.6924828520e+06,4.6927247304e+06
read,130,8.2335666895e+01,8.2331439018e+01,4.6924834227e+06,4.6927243907e+06
read,131,8.2335675001e+01,8.2331441164e+01,4.6924829607e+06,4.6927242684e+06
read,132,8.2335690975e+01,8.2331440210e+01,4.6924820503e+06,4.6927243227e+06
read,133,8.2335671902e+01,8.2331448078e+01,4.6924831373e+06,4.6927238743e+06
read,134,8.2335673094e+01,8.2331442118e+01,4.6924830694e+06,4.6927242140e+06
read,135,8.2335666895e+01,8.2331439018e+01,4.6924834227e+06,4.6927243907e+06
read,136,8.2335685968e+01,8.2331440210e+01,4.6924823356e+06,4.6927243227e+06
read,137,8.2335700035e+01,8.2331441164e+01,4.6924815340e+06,4.6927242684e+06
read,138,8.2335671902e+01,8.2331441164e+01,4.6924831373e+06,4.6927242684e+06
read,139,8.2335684061e+01,8.2331441164e+01,4.6924824443e+06,4.6927242684e+06
read,140,8.2335720062e+01,8.2331442118e+01,4.6924803926e+06,4.6927242140e+06
read,141,8.2335710049e+01,8.2331443071e+01,4.6924809633e+06,4.6927241597e+06
read,142,8.2335733891e+01,8.2331443071e+01,4.6924796045e+06,4.6927241597e+06
read,143,8.2335697889e+01,8.2331439018e+01,4.6924816562e+06,4.6927243907e+06
read,144,8.2335620165e+01,8.2331403971e+01,4.6924860859e+06,4.6927263883e+06
read,145,8.2335637093e+01,8.2331404924e+01,4.6924851212e+06,4.6927263340e+06
read,146,8.2335616112e+01,8.2331403971e+01,4.6924863169e+06,4.6927263883e+06
read,147,8.2335640192e+01,8.2331408024e+01,4.6924849445e+06,4.6927261573e+06
read,148,8.2335615158e+01,8.2331408978e+01,4.6924863713e+06,4.6927261029e+06
read,149,8.2335617065e+01,8.2331409931e+01,4.6924862626e+06,4.6927260486e+06
read,150,8.2335616112e+01,8.2331408978e+01,4.6924863169e+06,4.6927261029e+06
read,151,8.2335624218e+01,8.2331407070e+01,4.6924858549e+06,4.6927262116e+06
read,152,8.2335621119e+01,8.2331408978e+01,4.6924860316e+06,4.6927261029e+06
read,153,8.2335633039e+01,8.2331408978e+01,4.6924853522e+06,4.6927261029e+06
read,154,8.2335620165e+01,8.2331408978e+01,4.6924860859e+06,4.6927261029e+06
read,155,8.2335628033e+01,8.2331408978e+01,4.6924856375e+06,4.6927261029e+06
read,156,8.2335664034e+01,8.2331412077e+01,4.6924835857e+06,4.6927259263e+06
read,157,8.2335619211e+01,8.2331409931e+01,4.6924861403e+06,4.6927260486e+06
read,158,8.2335637093e+01,8.2331411123e+01,4.6924851212e+06,4.6927259806e+06
read,159,8.2335649014e+01,8.2331407070e+01,4.6924844418e+06,4.6927262116e+06
