access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,149,4.9747588992e+02,4.9746404505e+02,1.1655460746e+08,1.1655738269e+08
read,150,4.9747589803e+02,4.9746404505e+02,1.1655460556e+08,1.1655738269e+08
read,151,4.9747587681e+02,4.9746403813e+02,1.1655461054e+08,1.1655738431e+08
read,152,4.9747587681e+02,4.9746403718e+02,1.1655461054e+08,1.1655738453e+08
read,153,4.9747587895e+02,4.9746403813e+02,1.1655461003e+08,1.1655738431e+08
read,154,4.9747587800e+02,4.9746404004e+02,1.1655461026e+08,1.1655738386e+08
read,155,4.9747589302e+02,4.9746404099e+02,1.1655460674e+08,1.1655738364e+08
read,156,4.9747586298e+02,4.9746403503e+02,1.1655461377e+08,1.1655738503e+08
read,157,4.9747588086e+02,4.9746404314e+02,1.1655460959e+08,1.1655738313e+08
read,158,4.9747587395e+02,4.9746404815e+02,1.1655461121e+08,1.1655738196e+08
read,159,4.9747588181e+02,4.9746403313e+02,1.1655460936e+08,1.1655738548e+08
