IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Sep 28 02:46:57 2020
Command line        : /scratch/io500-app-io500-isc20_v4/bin/ior -w -a POSIX -t 1m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datafiles/2020.09.28-02.46.18-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux cn1.mck.us.ray.com
Start time skew across all tasks: 3961114.93 sec
TestID              : 0
StartTime           : Mon Sep 28 02:46:57 2020
Path                : /scratch/io500-app-io500-isc20_v4/datafiles/2020.09.28-02.46.18-scr/ior_easy
FS                  : 90.9 TiB   Used FS: 13.4%   Inodes: 2382.9 Mi   Used Inodes: 13.2%
Participating tasks: 1596
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 42
tasks               : 1596
clients per node    : 38
1449: stonewalling pairs accessed: 2171
1440: stonewalling pairs accessed: 10858
1436: stonewalling pairs accessed: 6328
1416: stonewalling pairs accessed: 1885
1411: stonewalling pairs accessed: 1897
1375: stonewalling pairs accessed: 1840
1560: stonewalling pairs accessed: 3582
1444: stonewalling pairs accessed: 8416
1553: stonewalling pairs accessed: 8048
1394: stonewalling pairs accessed: 11268
1563: stonewalling pairs accessed: 7976
1561: stonewalling pairs accessed: 6983
1548: stonewalling pairs accessed: 3351
1480: stonewalling pairs accessed: 7705
1525: stonewalling pairs accessed: 3431
1382: stonewalling pairs accessed: 3365
1388: stonewalling pairs accessed: 1851
1464: stonewalling pairs accessed: 4078
1469: stonewalling pairs accessed: 8122
1381: stonewalling pairs accessed: 2118
1417: stonewalling pairs accessed: 1897
1460: stonewalling pairs accessed: 4119
1474: stonewalling pairs accessed: 2131
1503: stonewalling pairs accessed: 3306
1406: stonewalling pairs accessed: 1912
1528: stonewalling pairs accessed: 8775
1396: stonewalling pairs accessed: 11456
1372: stonewalling pairs accessed: 6853
1430: stonewalling pairs accessed: 1876
1453: stonewalling pairs accessed: 7801
1390: stonewalling pairs accessed: 6022
1437: stonewalling pairs accessed: 6928
1518: stonewalling pairs accessed: 1793
1374: stonewalling pairs accessed: 1954
1376: stonewalling pairs accessed: 6391
1543: stonewalling pairs accessed: 6098
1547: stonewalling pairs accessed: 1743
1515: stonewalling pairs accessed: 1732
1551: stonewalling pairs accessed: 1807
1523: stonewalling pairs accessed: 2121
1577: stonewalling pairs accessed: 1916
1541: stonewalling pairs accessed: 13101
1415: stonewalling pairs accessed: 1905
1526: stonewalling pairs accessed: 12926
1471: stonewalling pairs accessed: 3956
1532: stonewalling pairs accessed: 5873
1434: stonewalling pairs accessed: 3946
1485: stonewalling pairs accessed: 3886
1495: stonewalling pairs accessed: 1783
1384: stonewalling pairs accessed: 6460
1530: stonewalling pairs accessed: 3514
1383: stonewalling pairs accessed: 5994
1514: stonewalling pairs accessed: 1737
1448: stonewalling pairs accessed: 3913
1524: stonewalling pairs accessed: 5614
1427: stonewalling pairs accessed: 3771
1506: stonewalling pairs accessed: 2159
1410: stonewalling pairs accessed: 2026
1571: stonewalling pairs accessed: 1801
1370: stonewalling pairs accessed: 3527
1569: stonewalling pairs accessed: 1871
1399: stonewalling pairs accessed: 3445
1378: stonewalling pairs accessed: 3781
1457: stonewalling pairs accessed: 2129
1567: stonewalling pairs accessed: 2089
1371: stonewalling pairs accessed: 1841
1421: stonewalling pairs accessed: 3523
1422: stonewalling pairs accessed: 3841
1568: stonewalling pairs accessed: 2079
1535: stonewalling pairs accessed: 3162
1472: stonewalling pairs accessed: 1941
1579: stonewalling pairs accessed: 2218
1583: stonewalling pairs accessed: 1821
1504: stonewalling pairs accessed: 2165
1426: stonewalling pairs accessed: 3570
1404: stonewalling pairs accessed: 1872
1467: stonewalling pairs accessed: 2331
1412: stonewalling pairs accessed: 3566
1554: stonewalling pairs accessed: 6934
1408: stonewalling pairs accessed: 2031
1391: stonewalling pairs accessed: 6273
1556: stonewalling pairs accessed: 3312
1373: stonewalling pairs accessed: 2049
1477: stonewalling pairs accessed: 2123
1536: stonewalling pairs accessed: 1774
1451: stonewalling pairs accessed: 2230
1425: stonewalling pairs accessed: 2079
1393: stonewalling pairs accessed: 3494
1546: stonewalling pairs accessed: 1857
1538: stonewalling pairs accessed: 12489
1459: stonewalling pairs accessed: 1978
1539: stonewalling pairs accessed: 1904
1402: stonewalling pairs accessed: 7765
1446: stonewalling pairs accessed: 1905
1454: stonewalling pairs accessed: 3780
1575: stonewalling pairs accessed: 2225
1511: stonewalling pairs accessed: 1789
1507: stonewalling pairs accessed: 1795
1522: stonewalling pairs accessed: 3624
1398: stonewalling pairs accessed: 2039
1534: stonewalling pairs accessed: 1896
1397: stonewalling pairs accessed: 11407
1505: stonewalling pairs accessed: 2120
1492: stonewalling pairs accessed: 2111
1429: stonewalling pairs accessed: 1964
1484: stonewalling pairs accessed: 2108
1589: stonewalling pairs accessed: 1868
1549: stonewalling pairs accessed: 1801
1573: stonewalling pairs accessed: 3688
1574: stonewalling pairs accessed: 1935
1424: stonewalling pairs accessed: 1870
1401: stonewalling pairs accessed: 7188
1409: stonewalling pairs accessed: 1911
1562: stonewalling pairs accessed: 1948
1499: stonewalling pairs accessed: 1821
1533: stonewalling pairs accessed: 1922
1585: stonewalling pairs accessed: 3344
1379: stonewalling pairs accessed: 1980
1418: stonewalling pairs accessed: 3424
1368: stonewalling pairs accessed: 1960
1462: stonewalling pairs accessed: 1957
1413: stonewalling pairs accessed: 1946
1565: stonewalling pairs accessed: 1845
1590: stonewalling pairs accessed: 2035
1558: stonewalling pairs accessed: 1811
1540: stonewalling pairs accessed: 2067
1380: stonewalling pairs accessed: 1978
1594: stonewalling pairs accessed: 1996
1419: stonewalling pairs accessed: 1911
1521: stonewalling pairs accessed: 1940
1400: stonewalling pairs accessed: 13197
1414: stonewalling pairs accessed: 2084
1476: stonewalling pairs accessed: 1993
1542: stonewalling pairs accessed: 1966
1387: stonewalling pairs accessed: 1835
1420: stonewalling pairs accessed: 1922
1392: stonewalling pairs accessed: 12705
1513: stonewalling pairs accessed: 1876
1405: stonewalling pairs accessed: 2185
1497: stonewalling pairs accessed: 2009
1527: stonewalling pairs accessed: 1920
1377: stonewalling pairs accessed: 2045
1389: stonewalling pairs accessed: 11902
1552: stonewalling pairs accessed: 2021
1386: stonewalling pairs accessed: 2160
1385: stonewalling pairs accessed: 2048
1591: stonewalling pairs accessed: 1811
933: stonewalling pairs accessed: 10424
940: stonewalling pairs accessed: 3491
649: stonewalling pairs accessed: 7718
563: stonewalling pairs accessed: 3492
1220: stonewalling pairs accessed: 9009
1223: stonewalling pairs accessed: 7133
31: stonewalling pairs accessed: 7014
26: stonewalling pairs accessed: 2006
521: stonewalling pairs accessed: 6905
1011: stonewalling pairs accessed: 6379
1007: stonewalling pairs accessed: 3260
527: stonewalling pairs accessed: 12963
162: stonewalling pairs accessed: 15317
512: stonewalling pairs accessed: 6401
821: stonewalling pairs accessed: 1886
1231: stonewalling pairs accessed: 7209
175: stonewalling pairs accessed: 2185
518: stonewalling pairs accessed: 3488
999: stonewalling pairs accessed: 11061
29: stonewalling pairs accessed: 11804
1244: stonewalling pairs accessed: 3575
876: stonewalling pairs accessed: 1920
1001: stonewalling pairs accessed: 11324
174: stonewalling pairs accessed: 15432
715: stonewalling pairs accessed: 3876
691: stonewalling pairs accessed: 2088
812: stonewalling pairs accessed: 6648
1253: stonewalling pairs accessed: 2192
976: stonewalling pairs accessed: 7340
1025: stonewalling pairs accessed: 1738
1314: stonewalling pairs accessed: 11268
1328: stonewalling pairs accessed: 1812
702: stonewalling pairs accessed: 13389
299: stonewalling pairs accessed: 1759
270: stonewalling pairs accessed: 1850
591: stonewalling pairs accessed: 7861
33: stonewalling pairs accessed: 1891
580: stonewalling pairs accessed: 2072
1225: stonewalling pairs accessed: 10870
1248: stonewalling pairs accessed: 1938
896: stonewalling pairs accessed: 10663
1286: stonewalling pairs accessed: 7830
1166: stonewalling pairs accessed: 7195
1340: stonewalling pairs accessed: 3776
1172: stonewalling pairs accessed: 7093
963: stonewalling pairs accessed: 7439
515: stonewalling pairs accessed: 6615
987: stonewalling pairs accessed: 3921
421: stonewalling pairs accessed: 12349
418: stonewalling pairs accessed: 11683
423: stonewalling pairs accessed: 12771
419: stonewalling pairs accessed: 2057
1236: stonewalling pairs accessed: 7134
567: stonewalling pairs accessed: 6928
645: stonewalling pairs accessed: 3699
1344: stonewalling pairs accessed: 3729
1299: stonewalling pairs accessed: 1940
1324: stonewalling pairs accessed: 3603
981: stonewalling pairs accessed: 6950
57: stonewalling pairs accessed: 1881
1156: stonewalling pairs accessed: 3720
68: stonewalling pairs accessed: 1902
886: stonewalling pairs accessed: 8082
439: stonewalling pairs accessed: 1954
611: stonewalling pairs accessed: 7881
619: stonewalling pairs accessed: 7390
522: stonewalling pairs accessed: 13005
806: stonewalling pairs accessed: 1839
965: stonewalling pairs accessed: 1886
436: stonewalling pairs accessed: 10166
1285: stonewalling pairs accessed: 7384
1329: stonewalling pairs accessed: 6635
707: stonewalling pairs accessed: 7045
803: stonewalling pairs accessed: 1927
708: stonewalling pairs accessed: 7475
1320: stonewalling pairs accessed: 6578
646: stonewalling pairs accessed: 1838
1312: stonewalling pairs accessed: 11249
168: stonewalling pairs accessed: 2271
459: stonewalling pairs accessed: 3702
889: stonewalling pairs accessed: 3465
1315: stonewalling pairs accessed: 6659
1159: stonewalling pairs accessed: 13792
996: stonewalling pairs accessed: 1689
939: stonewalling pairs accessed: 11333
246: stonewalling pairs accessed: 1919
519: stonewalling pairs accessed: 1879
740: stonewalling pairs accessed: 7819
440: stonewalling pairs accessed: 6643
749: stonewalling pairs accessed: 2030
746: stonewalling pairs accessed: 11790
545: stonewalling pairs accessed: 1771
843: stonewalling pairs accessed: 12185
1309: stonewalling pairs accessed: 10840
323: stonewalling pairs accessed: 11399
1308: stonewalling pairs accessed: 11192
633: stonewalling pairs accessed: 3922
1319: stonewalling pairs accessed: 10646
606: stonewalling pairs accessed: 3719
93: stonewalling pairs accessed: 6275
420: stonewalling pairs accessed: 12885
825: stonewalling pairs accessed: 10956
920: stonewalling pairs accessed: 11402
1169: stonewalling pairs accessed: 1946
1174: stonewalling pairs accessed: 2128
120: stonewalling pairs accessed: 1886
243: stonewalling pairs accessed: 6219
1327: stonewalling pairs accessed: 6470
121: stonewalling pairs accessed: 1933
823: stonewalling pairs accessed: 6639
719: stonewalling pairs accessed: 7766
64: stonewalling pairs accessed: 1829
227: stonewalling pairs accessed: 3415
446: stonewalling pairs accessed: 6966
631: stonewalling pairs accessed: 7222
427: stonewalling pairs accessed: 2096
1002: stonewalling pairs accessed: 6535
561: stonewalling pairs accessed: 11957
477: stonewalling pairs accessed: 6192
621: stonewalling pairs accessed: 11531
347: stonewalling pairs accessed: 3166
677: stonewalling pairs accessed: 1904
1259: stonewalling pairs accessed: 2032
1293: stonewalling pairs accessed: 3768
824: stonewalling pairs accessed: 3597
1177: stonewalling pairs accessed: 7161
1136: stonewalling pairs accessed: 1875
339: stonewalling pairs accessed: 1889
11: stonewalling pairs accessed: 3695
361: stonewalling pairs accessed: 1806
1131: stonewalling pairs accessed: 1992
122: stonewalling pairs accessed: 2217
240: stonewalling pairs accessed: 7206
574: stonewalling pairs accessed: 6620
336: stonewalling pairs accessed: 7784
1229: stonewalling pairs accessed: 3590
727: stonewalling pairs accessed: 3587
52: stonewalling pairs accessed: 10551
1281: stonewalling pairs accessed: 3765
1300: stonewalling pairs accessed: 6742
747: stonewalling pairs accessed: 3647
535: stonewalling pairs accessed: 6661
497: stonewalling pairs accessed: 1813
365: stonewalling pairs accessed: 9199
1018: stonewalling pairs accessed: 9353
1006: stonewalling pairs accessed: 3336
796: stonewalling pairs accessed: 12559
885: stonewalling pairs accessed: 1889
906: stonewalling pairs accessed: 2065
224: stonewalling pairs accessed: 7380
937: stonewalling pairs accessed: 10233
183: stonewalling pairs accessed: 6022
1154: stonewalling pairs accessed: 2040
369: stonewalling pairs accessed: 9523
565: stonewalling pairs accessed: 3365
969: stonewalling pairs accessed: 7433
1047: stonewalling pairs accessed: 1796
172: stonewalling pairs accessed: 3471
1282: stonewalling pairs accessed: 8525
197: stonewalling pairs accessed: 2150
1228: stonewalling pairs accessed: 11790
199: stonewalling pairs accessed: 3541
352: stonewalling pairs accessed: 1773
1065: stonewalling pairs accessed: 6979
1067: stonewalling pairs accessed: 6699
927: stonewalling pairs accessed: 3891
562: stonewalling pairs accessed: 7352
1330: stonewalling pairs accessed: 1871
364: stonewalling pairs accessed: 6266
131: stonewalling pairs accessed: 7492
1039: stonewalling pairs accessed: 3587
429: stonewalling pairs accessed: 3684
533: stonewalling pairs accessed: 1799
337: stonewalling pairs accessed: 2138
1264: stonewalling pairs accessed: 3969
868: stonewalling pairs accessed: 1861
1019: stonewalling pairs accessed: 3395
884: stonewalling pairs accessed: 6726
948: stonewalling pairs accessed: 1813
883: stonewalling pairs accessed: 1767
943: stonewalling pairs accessed: 6986
426: stonewalling pairs accessed: 7437
1268: stonewalling pairs accessed: 7991
494: stonewalling pairs accessed: 3434
1129: stonewalling pairs accessed: 2109
1237: stonewalling pairs accessed: 3481
990: stonewalling pairs accessed: 7054
228: stonewalling pairs accessed: 6650
430: stonewalling pairs accessed: 7932
835: stonewalling pairs accessed: 6001
442: stonewalling pairs accessed: 3980
425: stonewalling pairs accessed: 11954
975: stonewalling pairs accessed: 1891
1162: stonewalling pairs accessed: 7244
152: stonewalling pairs accessed: 9739
1076: stonewalling pairs accessed: 13107
143: stonewalling pairs accessed: 3846
830: stonewalling pairs accessed: 3418
1119: stonewalling pairs accessed: 6650
759: stonewalling pairs accessed: 6969
697: stonewalling pairs accessed: 2161
881: stonewalling pairs accessed: 2142
1063: stonewalling pairs accessed: 2019
890: stonewalling pairs accessed: 1887
1304: stonewalling pairs accessed: 6733
701: stonewalling pairs accessed: 2056
909: stonewalling pairs accessed: 3293
874: stonewalling pairs accessed: 1825
710: stonewalling pairs accessed: 7418
173: stonewalling pairs accessed: 3550
1035: stonewalling pairs accessed: 10980
134: stonewalling pairs accessed: 1961
324: stonewalling pairs accessed: 2154
538: stonewalling pairs accessed: 1786
468: stonewalling pairs accessed: 3878
818: stonewalling pairs accessed: 7112
546: stonewalling pairs accessed: 5994
714: stonewalling pairs accessed: 3900
945: stonewalling pairs accessed: 1898
1350: stonewalling pairs accessed: 3449
1255: stonewalling pairs accessed: 2048
164: stonewalling pairs accessed: 10072
1323: stonewalling pairs accessed: 10383
774: stonewalling pairs accessed: 1889
139: stonewalling pairs accessed: 7745
550: stonewalling pairs accessed: 1778
1321: stonewalling pairs accessed: 10151
802: stonewalling pairs accessed: 1975
1023: stonewalling pairs accessed: 2827
578: stonewalling pairs accessed: 6816
834: stonewalling pairs accessed: 1885
1173: stonewalling pairs accessed: 13793
686: stonewalling pairs accessed: 2148
37: stonewalling pairs accessed: 3570
295: stonewalling pairs accessed: 1834
888: stonewalling pairs accessed: 3530
48: stonewalling pairs accessed: 1842
878: stonewalling pairs accessed: 6776
1292: stonewalling pairs accessed: 6829
900: stonewalling pairs accessed: 10514
330: stonewalling pairs accessed: 11952
725: stonewalling pairs accessed: 3855
699: stonewalling pairs accessed: 3672
735: stonewalling pairs accessed: 6890
917: stonewalling pairs accessed: 1786
424: stonewalling pairs accessed: 1969
1261: stonewalling pairs accessed: 2028
372: stonewalling pairs accessed: 9174
354: stonewalling pairs accessed: 3273
374: stonewalling pairs accessed: 8595
103: stonewalling pairs accessed: 12184
1068: stonewalling pairs accessed: 2032
620: stonewalling pairs accessed: 7298
1274: stonewalling pairs accessed: 8205
322: stonewalling pairs accessed: 6751
820: stonewalling pairs accessed: 6919
595: stonewalling pairs accessed: 2182
160: stonewalling pairs accessed: 3592
367: stonewalling pairs accessed: 8903
378: stonewalling pairs accessed: 10260
216: stonewalling pairs accessed: 1943
1143: stonewalling pairs accessed: 1944
77: stonewalling pairs accessed: 3617
756: stonewalling pairs accessed: 8137
24: stonewalling pairs accessed: 10478
1142: stonewalling pairs accessed: 2107
366: stonewalling pairs accessed: 10674
905: stonewalling pairs accessed: 10911
444: stonewalling pairs accessed: 1994
1307: stonewalling pairs accessed: 1920
408: stonewalling pairs accessed: 1884
809: stonewalling pairs accessed: 6506
437: stonewalling pairs accessed: 1999
911: stonewalling pairs accessed: 9909
791: stonewalling pairs accessed: 7742
124: stonewalling pairs accessed: 2006
1074: stonewalling pairs accessed: 7151
328: stonewalling pairs accessed: 3643
817: stonewalling pairs accessed: 6788
1342: stonewalling pairs accessed: 1872
467: stonewalling pairs accessed: 2116
754: stonewalling pairs accessed: 3359
558: stonewalling pairs accessed: 5966
569: stonewalling pairs accessed: 9904
186: stonewalling pairs accessed: 3979
711: stonewalling pairs accessed: 8154
454: stonewalling pairs accessed: 6883
1010: stonewalling pairs accessed: 3246
722: stonewalling pairs accessed: 3484
32: stonewalling pairs accessed: 3577
577: stonewalling pairs accessed: 7297
1125: stonewalling pairs accessed: 2068
151: stonewalling pairs accessed: 1921
1009: stonewalling pairs accessed: 3156
145: stonewalling pairs accessed: 3906
1103: stonewalling pairs accessed: 9043
1224: stonewalling pairs accessed: 6846
1297: stonewalling pairs accessed: 2021
510: stonewalling pairs accessed: 3629
541: stonewalling pairs accessed: 3407
1147: stonewalling pairs accessed: 2184
147: stonewalling pairs accessed: 1872
589: stonewalling pairs accessed: 1927
548: stonewalling pairs accessed: 6451
1087: stonewalling pairs accessed: 2139
1096: stonewalling pairs accessed: 1855
804: stonewalling pairs accessed: 3404
1348: stonewalling pairs accessed: 9789
1130: stonewalling pairs accessed: 8899
489: stonewalling pairs accessed: 6772
514: stonewalling pairs accessed: 7363
1275: stonewalling pairs accessed: 7761
136: stonewalling pairs accessed: 1934
1256: stonewalling pairs accessed: 3848
1027: stonewalling pairs accessed: 9618
832: stonewalling pairs accessed: 9645
1029: stonewalling pairs accessed: 7637
755: stonewalling pairs accessed: 4010
222: stonewalling pairs accessed: 11414
554: stonewalling pairs accessed: 1886
209: stonewalling pairs accessed: 1946
1139: stonewalling pairs accessed: 1860
383: stonewalling pairs accessed: 1854
422: stonewalling pairs accessed: 1995
903: stonewalling pairs accessed: 6641
741: stonewalling pairs accessed: 6476
450: stonewalling pairs accessed: 3749
833: stonewalling pairs accessed: 7815
390: stonewalling pairs accessed: 1893
1190: stonewalling pairs accessed: 1865
1362: stonewalling pairs accessed: 1990
404: stonewalling pairs accessed: 1979
1284: stonewalling pairs accessed: 2105
1022: stonewalling pairs accessed: 8601
20: stonewalling pairs accessed: 11414
1171: stonewalling pairs accessed: 3687
1358: stonewalling pairs accessed: 10780
179: stonewalling pairs accessed: 2150
1187: stonewalling pairs accessed: 1847
584: stonewalling pairs accessed: 12881
914: stonewalling pairs accessed: 6510
733: stonewalling pairs accessed: 1783
191: stonewalling pairs accessed: 1968
75: stonewalling pairs accessed: 6730
1303: stonewalling pairs accessed: 3482
67: stonewalling pairs accessed: 6302
335: stonewalling pairs accessed: 1906
214: stonewalling pairs accessed: 9621
237: stonewalling pairs accessed: 12401
586: stonewalling pairs accessed: 1938
167: stonewalling pairs accessed: 9094
590: stonewalling pairs accessed: 2077
158: stonewalling pairs accessed: 9980
551: stonewalling pairs accessed: 3477
1298: stonewalling pairs accessed: 3502
1317: stonewalling pairs accessed: 3468
568: stonewalling pairs accessed: 6312
566: stonewalling pairs accessed: 1879
332: stonewalling pairs accessed: 3831
908: stonewalling pairs accessed: 11333
1086: stonewalling pairs accessed: 7099
1318: stonewalling pairs accessed: 2003
1306: stonewalling pairs accessed: 1826
62: stonewalling pairs accessed: 6900
194: stonewalling pairs accessed: 3483
210: stonewalling pairs accessed: 3573
83: stonewalling pairs accessed: 2209
1279: stonewalling pairs accessed: 2147
1355: stonewalling pairs accessed: 3615
219: stonewalling pairs accessed: 1999
1061: stonewalling pairs accessed: 3368
828: stonewalling pairs accessed: 9493
487: stonewalling pairs accessed: 3660
187: stonewalling pairs accessed: 2070
45: stonewalling pairs accessed: 10205
108: stonewalling pairs accessed: 2149
827: stonewalling pairs accessed: 3974
944: stonewalling pairs accessed: 1881
1165: stonewalling pairs accessed: 7368
89: stonewalling pairs accessed: 1871
438: stonewalling pairs accessed: 3724
1262: stonewalling pairs accessed: 2230
536: stonewalling pairs accessed: 1866
1302: stonewalling pairs accessed: 2154
752: stonewalling pairs accessed: 4090
744: stonewalling pairs accessed: 3848
571: stonewalling pairs accessed: 4023
163: stonewalling pairs accessed: 4194
593: stonewalling pairs accessed: 1884
1257: stonewalling pairs accessed: 2038
49: stonewalling pairs accessed: 1870
560: stonewalling pairs accessed: 6251
1149: stonewalling pairs accessed: 3747
847: stonewalling pairs accessed: 6828
297: stonewalling pairs accessed: 1888
63: stonewalling pairs accessed: 2055
1015: stonewalling pairs accessed: 1770
498: stonewalling pairs accessed: 3423
1013: stonewalling pairs accessed: 3446
772: stonewalling pairs accessed: 1957
760: stonewalling pairs accessed: 7313
970: stonewalling pairs accessed: 4010
810: stonewalling pairs accessed: 7011
2: stonewalling pairs accessed: 1884
417: stonewalling pairs accessed: 1870
1288: stonewalling pairs accessed: 1997
280: stonewalling pairs accessed: 1781
1367: stonewalling pairs accessed: 10839
816: stonewalling pairs accessed: 1862
696: stonewalling pairs accessed: 2080
271: stonewalling pairs accessed: 6317
362: stonewalling pairs accessed: 3459
18: stonewalling pairs accessed: 3380
1196: stonewalling pairs accessed: 1888
182: stonewalling pairs accessed: 2175
257: stonewalling pairs accessed: 1860
1316: stonewalling pairs accessed: 1839
462: stonewalling pairs accessed: 3895
1311: stonewalling pairs accessed: 3577
745: stonewalling pairs accessed: 7337
262: stonewalling pairs accessed: 1886
180: stonewalling pairs accessed: 6603
305: stonewalling pairs accessed: 3856
544: stonewalling pairs accessed: 6933
585: stonewalling pairs accessed: 6316
1267: stonewalling pairs accessed: 7916
732: stonewalling pairs accessed: 4038
327: stonewalling pairs accessed: 6689
102: stonewalling pairs accessed: 14355
298: stonewalling pairs accessed: 6952
221: stonewalling pairs accessed: 12051
223: stonewalling pairs accessed: 11706
1326: stonewalling pairs accessed: 2063
837: stonewalling pairs accessed: 5824
504: stonewalling pairs accessed: 3271
479: stonewalling pairs accessed: 7832
751: stonewalling pairs accessed: 2187
481: stonewalling pairs accessed: 1974
399: stonewalling pairs accessed: 3737
1095: stonewalling pairs accessed: 1982
875: stonewalling pairs accessed: 2123
973: stonewalling pairs accessed: 3476
377: stonewalling pairs accessed: 6124
651: stonewalling pairs accessed: 12835
1343: stonewalling pairs accessed: 3688
5: stonewalling pairs accessed: 1858
660: stonewalling pairs accessed: 3827
463: stonewalling pairs accessed: 7604
1192: stonewalling pairs accessed: 6624
534: stonewalling pairs accessed: 3474
960: stonewalling pairs accessed: 1925
972: stonewalling pairs accessed: 1932
