-- started at 11/09/2018 09:06:46 --
stonewall rank 115: 19648 of 19886 
stonewall rank 233: 19085 of 19886 
stonewall rank 137: 19191 of 19886 
stonewall rank 19: 19637 of 19886 
stonewall rank 65: 19201 of 19886 
stonewall rank 41: 19416 of 19886 
stonewall rank 161: 19255 of 19886 
stonewall rank 209: 18999 of 19886 
stonewall rank 186: 19653 of 19886 
stonewall rank 90: 19521 of 19886 
stonewall rank 116: 19688 of 19886 
stonewall rank 234: 19181 of 19886 
stonewall rank 138: 19312 of 19886 
stonewall rank 20: 19600 of 19886 
stonewall rank 66: 19216 of 19886 
stonewall rank 42: 19241 of 19886 
stonewall rank 162: 19198 of 19886 
stonewall rank 210: 19254 of 19886 
stonewall rank 187: 19463 of 19886 
stonewall rank 91: 19398 of 19886 
stonewall rank 117: 19490 of 19886 
stonewall rank 235: 18986 of 19886 
stonewall rank 139: 19313 of 19886 
stonewall rank 21: 19434 of 19886 
stonewall rank 67: 19125 of 19886 
stonewall rank 43: 19303 of 19886 
stonewall rank 163: 19407 of 19886 
stonewall rank 211: 19099 of 19886 
stonewall rank 188: 19400 of 19886 
stonewall rank 92: 19274 of 19886 
stonewall rank 118: 19222 of 19886 
stonewall rank 236: 19167 of 19886 
stonewall rank 140: 19195 of 19886 
stonewall rank 22: 19634 of 19886 
stonewall rank 68: 19166 of 19886 
stonewall rank 44: 19182 of 19886 
stonewall rank 164: 19404 of 19886 
stonewall rank 212: 19292 of 19886 
stonewall rank 189: 19453 of 19886 
stonewall rank 93: 19635 of 19886 
stonewall rank 119: 19725 of 19886 
stonewall rank 237: 19081 of 19886 
stonewall rank 141: 19124 of 19886 
stonewall rank 23: 19464 of 19886 
stonewall rank 69: 19025 of 19886 
stonewall rank 45: 19287 of 19886 
stonewall rank 165: 19187 of 19886 
stonewall rank 213: 19140 of 19886 
stonewall rank 190: 19322 of 19886 
stonewall rank 94: 19339 of 19886 
stonewall rank 96: 19382 of 19886 
stonewall rank 238: 19294 of 19886 
stonewall rank 142: 19192 of 19886 
Continue stonewall hit min: 18835 max: 19886 avg: 19307.5 
stonewall rank 0: 19294 of 19886 
stonewall rank 70: 19450 of 19886 
stonewall rank 46: 19133 of 19886 
stonewall rank 166: 19099 of 19886 
stonewall rank 214: 19319 of 19886 
stonewall rank 191: 19349 of 19886 
stonewall rank 95: 19311 of 19886 
stonewall rank 239: 19135 of 19886 
stonewall rank 143: 19326 of 19886 
stonewall rank 71: 19464 of 19886 
stonewall rank 47: 19437 of 19886 
stonewall rank 167: 19425 of 19886 
stonewall rank 215: 19431 of 19886 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :      19420.855      19420.855      19420.855          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          0.775          0.775          0.775          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 11/09/2018 09:11:56 --
