runtime: 4847.815778 rate: 376511.997275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
47, 0, 1412866, 0, 1412866, 1412866, 8598642, 164, 8295543, 199, 146.523s, 5
48, 0, 1406144, 0, 1406144, 1406144, 8591145, 0, 8718354, 227, 154.209s, 5
49, 0, 1406988, 0, 1406988, 1406988, 8593685, 350, 8288429, 192, 149.858s, 5
50, 0, 1393868, 0, 1393868, 1393868, 8597426, 352, 8710661, 192, 147.128s, 5
51, 0, 1528972, 81763, 1528972, 1528972, 8589561, 0, 8255264, 12, 116.913s, 5
52, 0, 1393330, 0, 1393330, 1393330, 8597341, 0, 8716613, 223, 153.414s, 5
53, 0, 1411470, 0, 1411470, 1411470, 8589111, 168, 8294859, 203, 146.700s, 5
54, 0, 1409913, 0, 1409913, 1409913, 8593524, 166, 8704333, 201, 151.414s, 5
55, 0, 1391385, 0, 1391385, 1391385, 8594920, 366, 8266017, 208, 146.291s, 5
56, 0, 1408448, 0, 1408448, 1408448, 8594731, 367, 8706542, 210, 150.326s, 5
57, 0, 1410320, 0, 1410320, 1410320, 8590989, 179, 8274987, 213, 154.489s, 5
58, 0, 1405100, 0, 1405100, 1405100, 8596020, 360, 8685463, 205, 155.082s, 5
59, 0, 1412938, 0, 1412938, 1412938, 8593737, 186, 8247870, 221, 148.913s, 5
60, 0, 1411006, 0, 1411006, 1411006, 8592445, 355, 8682477, 198, 147.243s, 5
61, 0, 1402695, 0, 1402695, 1402695, 8593725, 0, 8235059, 224, 150.511s, 5
62, 0, 1406711, 0, 1406711, 1406711, 8590105, 0, 8677504, 225, 149.824s, 5
63, 0, 1400971, 0, 1400971, 1400971, 8597418, 180, 8254404, 213, 148.476s, 5
64, 0, 1414755, 0, 1414755, 1414755, 8595463, 183, 8375878, 217, 148.733s, 5
65, 0, 1399323, 0, 1399323, 1399323, 8590418, 0, 8856524, 223, 156.976s, 5
66, 0, 1410493, 0, 1410493, 1410493, 8595870, 0, 8390042, 225, 151.744s, 5
67, 0, 1408107, 0, 1408097, 1408107, 8589730, 542, 8861519, 185, 151.671s, 5
68, 0, 1407174, 0, 1407174, 1407174, 8593872, 166, 8402668, 199, 156.400s, 5
69, 0, 1411942, 0, 1411942, 1411942, 8591199, 171, 8846591, 205, 142.914s, 5
70, 0, 1412610, 0, 1412604, 1412610, 8589354, 525, 8381385, 172, 145.778s, 5
71, 0, 1419109, 0, 1419109, 1419109, 8589924, 368, 8853081, 215, 153.177s, 5
72, 0, 1411035, 0, 1411035, 1411035, 8596058, 0, 8376484, 225, 147.457s, 5
73, 0, 1402308, 0, 1402308, 1402308, 8590856, 179, 8836228, 212, 157.617s, 5
74, 0, 1533559, 81410, 1533559, 1533559, 8595118, 0, 8194601, 13, 100.855s, 5
75, 0, 1412735, 0, 1412735, 1412735, 8592460, 0, 8835572, 226, 153.653s, 5
76, 0, 1392656, 0, 1392656, 1392656, 8595300, 333, 8387469, 176, 153.813s, 5
77, 0, 1528065, 81308, 1528065, 1528065, 8594799, 0, 8722228, 11, 104.747s, 5
78, 0, 1398480, 0, 1398480, 1398480, 8593939, 0, 8366789, 224, 152.283s, 5
79, 0, 1425776, 0, 1425756, 1425776, 8588565, 1072, 8811444, 138, 138.397s, 5
80, 0, 1416503, 0, 1416503, 1416503, 8594374, 172, 8348235, 209, 151.152s, 5
81, 0, 1493662, 81708, 1493662, 1493662, 8587345, 0, 8825219, 5, 115.352s, 5
82, 0, 1424132, 0, 1424126, 1424132, 8594719, 706, 8366743, 166, 138.835s, 5
83, 0, 1400400, 0, 1400400, 1400400, 8591634, 0, 8824155, 223, 152.347s, 5
84, 0, 1412570, 0, 1412570, 1412570, 8590925, 342, 8367128, 186, 146.811s, 5
85, 0, 1407061, 0, 1407061, 1407061, 8593948, 0, 8810075, 226, 146.189s, 5
86, 0, 1404602, 0, 1404602, 1404602, 8592618, 336, 8352310, 178, 143.743s, 5
87, 0, 1386951, 0, 1386951, 1386951, 8591799, 0, 8799903, 223, 159.801s, 5
88, 0, 1401437, 0, 1401437, 1401437, 8596062, 183, 8322512, 217, 153.399s, 5
89, 0, 1412006, 0, 1411997, 1412006, 8590718, 711, 8806866, 165, 141.605s, 5
90, 0, 1405188, 0, 1405188, 1405188, 8586876, 172, 8327849, 205, 156.001s, 5
91, 0, 1399153, 0, 1399153, 1399153, 8593708, 355, 8785723, 197, 148.101s, 5
92, 0, 1407172, 0, 1407172, 1407172, 8591715, 0, 8315548, 226, 147.377s, 5
93, 0, 1418533, 0, 1418533, 1418533, 8592697, 345, 8773761, 189, 147.317s, 5
94, 0, 1490714, 81021, 1490714, 1490714, 8597402, 0, 8287944, 5, 109.138s, 5
95, 0, 1402000, 0, 1402000, 1402000, 8593373, 0, 8796933, 224, 152.126s, 5
96, 0, 1406001, 0, 1406001, 1406001, 8589943, 0, 8423274, 227, 149.703s, 5
97, 0, 1484029, 80626, 1484029, 1484029, 8592960, 0, 8880057, 3, 120.619s, 5
98, 0, 1407829, 0, 1407829, 1407829, 8590560, 186, 8431021, 220, 145.159s, 5
99, 0, 1420007, 0, 1420007, 1420007, 8595633, 172, 8869549, 209, 152.449s, 5
100, 0, 1394323, 0, 1394323, 1394323, 8595267, 0, 8412491, 222, 148.763s, 5
101, 0, 1412932, 0, 1412928, 1412932, 8591852, 351, 8874204, 191, 156.738s, 5
102, 0, 1393766, 0, 1393766, 1393766, 8591460, 0, 8408618, 224, 164.665s, 5
103, 0, 1414123, 0, 1414123, 1414123, 8592756, 362, 8861539, 206, 148.375s, 5
104, 0, 1398721, 0, 1398721, 1398721, 8592583, 0, 8410991, 224, 146.020s, 5
105, 0, 1415444, 0, 1415444, 1415444, 8587420, 355, 8868914, 199, 147.515s, 5
106, 0, 1419518, 0, 1419518, 1419518, 8591130, 0, 8380566, 227, 147.461s, 5
107, 0, 1533149, 81073, 1533149, 1533149, 8588255, 0, 8840365, 11, 116.765s, 5
108, 0, 1426075, 0, 1426075, 1426075, 8589931, 355, 8396213, 200, 148.833s, 5
109, 0, 1490414, 81078, 1490414, 1490414, 8590628, 0, 8857676, 5, 122.021s, 5
110, 0, 1410640, 0, 1410640, 1410640, 8592397, 0, 8411770, 225, 146.184s, 5
111, 0, 1405784, 0, 1405784, 1405784, 8590204, 168, 8843313, 203, 154.979s, 5
112, 0, 1406419, 0, 1406419, 1406419, 8587127, 0, 8422490, 225, 150.181s, 5
113, 0, 1399805, 0, 1399798, 1399805, 8589065, 358, 8832739, 193, 151.545s, 5
114, 0, 1417591, 0, 1417591, 1417591, 8591336, 172, 8402935, 208, 151.238s, 5
115, 0, 1413009, 0, 1412991, 1413009, 8588527, 906, 8829710, 162, 140.078s, 5
116, 0, 1509890, 81592, 1509890, 1509890, 8592422, 0, 8365776, 9, 106.507s, 5
117, 0, 1414093, 0, 1414093, 1414093, 8590755, 0, 8828199, 225, 155.619s, 5
118, 0, 1400731, 0, 1400731, 1400731, 8596170, 180, 8361878, 213, 140.413s, 5
119, 0, 1412921, 0, 1412916, 1412921, 8591512, 361, 8834552, 200, 149.579s, 5
120, 0, 1400476, 0, 1400476, 1400476, 8593183, 354, 8349853, 197, 148.697s, 5
121, 0, 1424813, 0, 1424813, 1424813, 8588504, 167, 8820379, 205, 150.867s, 5
122, 0, 1425510, 0, 1425510, 1425510, 8590199, 167, 8351481, 203, 155.661s, 5
123, 0, 1411194, 0, 1411194, 1411194, 8595230, 0, 8809847, 227, 159.668s, 5
124, 0, 1410207, 0, 1410207, 1410207, 8591931, 0, 8343950, 227, 153.848s, 5
125, 0, 1417455, 0, 1417455, 1417455, 8588222, 355, 8807910, 199, 150.279s, 5
126, 0, 1405738, 0, 1405738, 1405738, 8593890, 163, 8351918, 198, 158.395s, 5
127, 0, 1403699, 0, 1403699, 1403699, 8588488, 349, 8793754, 194, 148.988s, 5
128, 0, 1406268, 0, 1406268, 1406268, 8591712, 174, 7957762, 207, 137.458s, 5
129, 0, 1404490, 0, 1404490, 1404490, 8590903, 171, 8494082, 205, 138.898s, 5
130, 0, 1397799, 0, 1397799, 1397799, 8590274, 0, 8939192, 224, 149.772s, 5
131, 0, 1534345, 81318, 1534345, 1534345, 8593081, 0, 8346200, 14, 101.911s, 5
132, 0, 1423430, 0, 1423430, 1423430, 8595562, 0, 8966869, 230, 151.354s, 5
133, 0, 1418489, 0, 1418489, 1418489, 8595886, 178, 8505398, 213, 145.357s, 5
134, 0, 1413472, 0, 1413472, 1413472, 8596464, 184, 8937904, 219, 146.267s, 5
135, 0, 1407315, 0, 1407315, 1407315, 8594680, 0, 8493360, 225, 148.154s, 5
136, 0, 1413150, 0, 1413150, 1413150, 8591514, 183, 8961719, 218, 152.931s, 5
137, 0, 1413754, 0, 1413754, 1413754, 8590682, 0, 8492690, 227, 153.486s, 5
138, 0, 1408764, 0, 1408764, 1408764, 8594427, 183, 8933317, 217, 147.261s, 5
139, 0, 1492078, 81295, 1492078, 1492078, 8594392, 0, 8489580, 5, 113.673s, 5
140, 0, 1419589, 0, 1419580, 1419589, 8589295, 725, 8934103, 180, 139.413s, 5
141, 0, 1419751, 0, 1419751, 1419751, 8594608, 178, 8506994, 215, 140.940s, 5
142, 0, 1401989, 0, 1401989, 1401989, 8593034, 0, 8915100, 224, 156.317s, 5
143, 0, 1419226, 0, 1419226, 1419226, 8587438, 172, 8481835, 208, 147.737s, 5
144, 0, 1406884, 0, 1406884, 1406884, 8590545, 182, 8929221, 217, 157.212s, 5
145, 0, 1410700, 0, 1410698, 1410700, 8587991, 358, 8491136, 200, 142.007s, 5
146, 0, 1394490, 0, 1394490, 1394490, 8597168, 352, 8920669, 193, 157.754s, 5
147, 0, 1404813, 0, 1404813, 1404813, 8594771, 167, 8474489, 200, 147.921s, 5
148, 0, 1532354, 81726, 1532354, 1532354, 8591825, 0, 8909862, 10, 116.952s, 5
149, 0, 1406676, 0, 1406676, 1406676, 8591980, 0, 8456678, 225, 159.815s, 5
150, 0, 1527087, 80774, 1527087, 1527087, 8592713, 0, 8914006, 10, 128.762s, 5
151, 0, 1416914, 0, 1416914, 1416914, 8600009, 0, 8465450, 228, 153.291s, 5
152, 0, 1495724, 81329, 1495724, 1495724, 8590213, 0, 8894334, 5, 118.268s, 5
153, 0, 1521583, 81563, 1521583, 1521583, 8589663, 0, 8376747, 11, 102.470s, 5
154, 0, 1416497, 0, 1416497, 1416497, 8592135, 0, 8909260, 227, 155.922s, 5
155, 0, 1424921, 0, 1424921, 1424921, 8590209, 178, 8434450, 214, 144.762s, 5
156, 0, 1478576, 81435, 1478576, 1478576, 8594847, 0, 8871333, 3, 126.145s, 5
157, 0, 1430999, 0, 1430999, 1430999, 8590235, 533, 8429998, 191, 137.604s, 5
158, 0, 1393790, 0, 1393790, 1393790, 8595780, 0, 8887374, 223, 156.804s, 5
159, 0, 1410461, 0, 1410461, 1410461, 8587749, 163, 8416371, 197, 147.248s, 5
160, 0, 1413731, 0, 1413731, 1413731, 8586059, 172, 8966693, 207, 157.603s, 5
161, 0, 1504258, 81377, 1504258, 1504258, 8597255, 0, 8505353, 6, 107.092s, 5
162, 0, 1413226, 0, 1413226, 1413226, 8593209, 181, 8966998, 217, 148.867s, 5
163, 0, 1407951, 0, 1407951, 1407951, 8595464, 0, 8498041, 224, 161.547s, 5
164, 0, 1424933, 0, 1424933, 1424933, 8591140, 687, 8975349, 150, 146.474s, 5
165, 0, 1483679, 81600, 1483679, 1483679, 8593444, 0, 8488610, 4, 115.627s, 5
166, 0, 1419501, 0, 1419501, 1419501, 8592742, 0, 8945284, 227, 150.222s, 5
167, 0, 1405133, 0, 1405133, 1405133, 8598736, 0, 8498783, 224, 152.603s, 5
168, 0, 1399969, 0, 1399969, 1399969, 8588868, 0, 8955900, 224, 151.756s, 5
169, 0, 1412598, 0, 1412587, 1412598, 8594305, 899, 8521482, 160, 146.098s, 5
170, 0, 1418754, 0, 1418750, 1418754, 8586502, 373, 8946953, 217, 145.378s, 5
171, 0, 1410362, 0, 1410362, 1410362, 8595175, 0, 8488556, 225, 156.714s, 5
172, 0, 1419448, 0, 1419448, 1419448, 8588064, 166, 8948293, 203, 147.523s, 5
173, 0, 1419471, 0, 1419471, 1419471, 8593338, 347, 8479080, 191, 147.911s, 5
174, 0, 1414077, 0, 1414077, 1414077, 8594840, 504, 8917451, 156, 145.542s, 5
175, 0, 1414653, 0, 1414653, 1414653, 8592164, 172, 8501986, 207, 146.260s, 5
176, 0, 1407058, 0, 1407058, 1407058, 8590512, 338, 8933221, 181, 156.166s, 5
177, 0, 1411091, 0, 1411091, 1411091, 8594609, 166, 8479041, 201, 149.232s, 5
178, 0, 1395209, 0, 1395209, 1395209, 8592502, 357, 8920280, 198, 152.812s, 5
179, 0, 1404603, 0, 1404603, 1404603, 8592851, 0, 8489748, 225, 158.302s, 5
180, 0, 1417386, 0, 1417375, 1417386, 8595261, 723, 8920263, 177, 148.182s, 5
181, 0, 1408340, 0, 1408340, 1408340, 8593146, 167, 8479319, 201, 151.220s, 5
182, 0, 1418893, 0, 1418893, 1418893, 8588178, 349, 8922525, 194, 146.652s, 5
183, 0, 1418267, 0, 1418267, 1418267, 8591639, 517, 8478230, 170, 142.775s, 5
184, 0, 1495890, 81175, 1495890, 1495890, 8595603, 0, 8914659, 9, 116.474s, 5
185, 0, 1418712, 0, 1418712, 1418712, 8589528, 354, 8446402, 199, 141.011s, 5
186, 0, 1400559, 0, 1400559, 1400559, 8589016, 172, 8910675, 205, 146.969s, 5
187, 0, 1417805, 0, 1417805, 1417805, 8591321, 0, 8436755, 227, 153.812s, 5
188, 0, 1411239, 0, 1411239, 1411239, 8590082, 178, 8913555, 213, 155.576s, 5
189, 0, 1478510, 81436, 1478510, 1478510, 8593904, 0, 8428419, 5, 122.197s, 5
190, 0, 1431273, 0, 1431273, 1431273, 8590819, 0, 8886321, 229, 147.813s, 5
191, 0, 1426497, 0, 1426497, 1426497, 8592357, 166, 8438341, 203, 153.296s, 5
192, 0, 1412522, 0, 1412522, 1412522, 8594596, 0, 8428897, 227, 160.030s, 5
193, 0, 1400617, 0, 1400617, 1400617, 8592634, 0, 8880334, 225, 165.918s, 5
194, 0, 1412613, 0, 1412613, 1412613, 8592378, 354, 8421566, 198, 150.082s, 5
195, 0, 1424193, 0, 1424187, 1424193, 8596598, 533, 8876135, 185, 145.873s, 5
196, 0, 1412740, 0, 1412740, 1412740, 8592657, 168, 8424803, 203, 145.884s, 5
197, 0, 1496075, 81058, 1496075, 1496075, 8590106, 0, 8879013, 8, 117.112s, 5
198, 0, 1410842, 0, 1410842, 1410842, 8590194, 0, 8425737, 227, 145.257s, 5
199, 0, 1414469, 0, 1414469, 1414469, 8588852, 0, 8862089, 226, 151.983s, 5
200, 0, 1487576, 80514, 1487576, 1487576, 8595117, 0, 8414909, 4, 122.107s, 5
201, 0, 1397351, 0, 1397351, 1397351, 8591024, 179, 8853518, 213, 157.876s, 5
202, 0, 1413439, 0, 1413439, 1413439, 8591107, 525, 8411955, 178, 145.758s, 5
203, 0, 1424234, 0, 1424234, 1424234, 8594885, 0, 8847169, 227, 152.286s, 5
204, 0, 1400273, 0, 1400273, 1400273, 8592600, 533, 8404795, 183, 142.447s, 5
205, 0, 1494248, 81200, 1494248, 1494248, 8592227, 0, 8842361, 5, 115.848s, 5
206, 0, 1431782, 0, 1431782, 1431782, 8594146, 172, 8417674, 209, 147.802s, 5
207, 0, 1423676, 0, 1423676, 1423676, 8589015, 530, 8833663, 185, 142.681s, 5
208, 0, 1430810, 0, 1430810, 1430810, 8588605, 0, 8397993, 229, 151.256s, 5
209, 0, 1409896, 0, 1409896, 1409896, 8594907, 179, 8852292, 214, 155.654s, 5
210, 0, 1406121, 0, 1406121, 1406121, 8589942, 343, 8398183, 186, 151.288s, 5
211, 0, 1425511, 0, 1425511, 1425511, 8591830, 176, 8859129, 213, 152.253s, 5
212, 0, 1407043, 0, 1407043, 1407043, 8589229, 0, 8417099, 225, 153.364s, 5
213, 0, 1412757, 0, 1412757, 1412757, 8590933, 178, 8848981, 212, 157.571s, 5
214, 0, 1422285, 0, 1422279, 1422285, 8593736, 355, 8385118, 196, 144.502s, 5
215, 0, 1393535, 0, 1393528, 1393535, 8589990, 527, 8830716, 172, 145.567s, 5
216, 0, 1411904, 0, 1411904, 1411904, 8592944, 0, 8380122, 227, 149.808s, 5
217, 0, 1400870, 0, 1400870, 1400870, 8589767, 0, 8813224, 225, 157.701s, 5
218, 0, 1412263, 0, 1412246, 1412263, 8588314, 1074, 8381410, 139, 137.095s, 5
219, 0, 1418372, 0, 1418364, 1418372, 8588277, 552, 8828816, 199, 139.325s, 5
220, 0, 1419478, 0, 1419478, 1419478, 8597543, 0, 8352365, 226, 158.492s, 5
221, 0, 1392645, 0, 1392645, 1392645, 8588965, 0, 8793858, 222, 164.717s, 5
222, 0, 1417856, 0, 1417856, 1417856, 8591836, 0, 8360189, 229, 142.711s, 5
223, 0, 1430090, 0, 1430090, 1430090, 8592658, 180, 8791877, 218, 146.805s, 5
224, 0, 1526218, 81026, 1526218, 1526218, 8593443, 0, 8308521, 10, 102.925s, 5
225, 0, 1412212, 0, 1412212, 1412212, 8588999, 0, 8901218, 228, 153.361s, 5
226, 0, 1431045, 0, 1431045, 1431045, 8593373, 181, 8457094, 218, 141.536s, 5
227, 0, 1489322, 81776, 1489322, 1489322, 8594642, 0, 8908630, 4, 125.272s, 5
228, 0, 1527491, 81011, 1527491, 1527491, 8590856, 0, 8466097, 11, 115.462s, 5
229, 0, 1412698, 0, 1412698, 1412698, 8595174, 0, 8905146, 227, 163.314s, 5
230, 0, 1419074, 0, 1419074, 1419074, 8591853, 164, 8428464, 200, 143.686s, 5
231, 0, 1406409, 0, 1406409, 1406409, 8589710, 0, 8893758, 226, 152.768s, 5
232, 0, 1417540, 0, 1417540, 1417540, 8595861, 163, 8445297, 200, 152.701s, 5
233, 0, 1404994, 0, 1404994, 1404994, 8592792, 169, 8913718, 203, 154.116s, 5
234, 0, 1393481, 0, 1393481, 1393481, 8591278, 0, 8451852, 222, 157.281s, 5
235, 0, 1407833, 0, 1407833, 1407833, 8593594, 0, 8878999, 227, 152.633s, 5
236, 0, 1482617, 80849, 1482617, 1482617, 8592062, 0, 8424235, 5, 113.854s, 5
237, 0, 1419296, 0, 1419296, 1419296, 8592753, 169, 8869648, 204, 155.767s, 5
238, 0, 1389463, 0, 1389463, 1389463, 8592075, 0, 8445942, 222, 162.644s, 5
239, 0, 1412512, 0, 1412509, 1412512, 8587961, 519, 8867898, 172, 147.036s, 5
240, 0, 1518822, 81299, 1518822, 1518822, 8593079, 0, 8364930, 9, 104.139s, 5
241, 0, 1417597, 0, 1417597, 1417597, 8586566, 0, 8871259, 226, 153.823s, 5
242, 0, 1417912, 0, 1417912, 1417912, 8594582, 179, 8429852, 216, 156.008s, 5
243, 0, 1399446, 0, 1399441, 1399446, 8592667, 544, 8858822, 191, 155.352s, 5
244, 0, 1413885, 0, 1413885, 1413885, 8591060, 183, 8409594, 217, 149.118s, 5
245, 0, 1412967, 0, 1412967, 1412967, 8593075, 343, 8837608, 186, 147.246s, 5
246, 0, 1395015, 0, 1395015, 1395015, 8590722, 331, 8415237, 171, 147.619s, 5
247, 0, 2940457, 162742, 2940456, 2940457, 8596768, 190, 3499, 1, 0.230s, 5
248, 0, 1412885, 0, 1412885, 1412885, 8592978, 181, 8401004, 217, 146.654s, 5
249, 0, 1411503, 0, 1411503, 1411503, 8589748, 0, 8843825, 225, 149.536s, 5
250, 0, 1497446, 81392, 1497446, 1497446, 8588965, 0, 8386110, 6, 107.384s, 5
251, 0, 1419212, 0, 1419212, 1419212, 8597513, 0, 8829022, 227, 149.091s, 5
252, 0, 1401143, 0, 1401143, 1401143, 8588859, 0, 8361973, 223, 147.125s, 5
253, 0, 1426564, 0, 1426564, 1426564, 8591143, 184, 8811263, 221, 150.467s, 5
254, 0, 1412793, 0, 1412793, 1412793, 8595942, 347, 8349783, 190, 140.842s, 5
255, 0, 1406389, 0, 1406389, 1406389, 8588476, 165, 8824098, 198, 149.606s, 5
256, 0, 1411120, 0, 1411120, 1411120, 8591200, 344, 7940690, 188, 132.758s, 5
257, 0, 1399519, 0, 1399519, 1399519, 8595173, 171, 8460178, 204, 145.072s, 5
258, 0, 1402444, 0, 1402439, 1402444, 8594582, 356, 8873781, 196, 152.352s, 5
259, 0, 1392992, 0, 1392992, 1392992, 8590610, 165, 8452894, 198, 157.131s, 5
260, 0, 1412548, 0, 1412540, 1412548, 8594342, 542, 8898330, 188, 145.954s, 5
261, 0, 1421295, 0, 1421295, 1421295, 8592464, 0, 8446470, 227, 144.334s, 5
262, 0, 1407129, 0, 1407129, 1407129, 8588973, 0, 8898495, 225, 151.642s, 5
263, 0, 1406280, 0, 1406280, 1406280, 8593180, 0, 8434787, 226, 155.201s, 5
264, 0, 1411027, 0, 1411027, 1411027, 8592520, 0, 8874951, 226, 153.259s, 5
265, 0, 1412125, 0, 1412125, 1412125, 8591490, 526, 8436914, 179, 142.370s, 5
266, 0, 1418281, 0, 1418281, 1418281, 8592020, 355, 8898511, 200, 147.293s, 5
267, 0, 1406263, 0, 1406263, 1406263, 8591107, 168, 8436875, 201, 152.267s, 5
268, 0, 1412686, 0, 1412686, 1412686, 8588623, 0, 8875679, 225, 149.825s, 5
269, 0, 1391703, 0, 1391703, 1391703, 8592062, 0, 8424763, 223, 162.283s, 5
270, 0, 1414174, 0, 1414174, 1414174, 8592314, 171, 8854733, 205, 159.347s, 5
271, 0, 1529532, 81199, 1529532, 1529532, 8588051, 0, 8441780, 10, 122.182s, 5
272, 0, 1396906, 0, 1396906, 1396906, 8596481, 509, 8856463, 158, 148.992s, 5
273, 0, 1401500, 0, 1401500, 1401500, 8593962, 173, 8426312, 208, 161.196s, 5
274, 0, 1418911, 0, 1418911, 1418911, 8590041, 171, 8844127, 206, 153.502s, 5
275, 0, 1489553, 81275, 1489553, 1489553, 8593519, 0, 8426453, 6, 114.637s, 5
276, 0, 1412506, 0, 1412506, 1412506, 8593035, 173, 8827920, 207, 143.612s, 5
277, 0, 1485239, 81650, 1485239, 1485239, 8596267, 0, 8395491, 3, 111.925s, 5
278, 0, 1536095, 81611, 1536095, 1536095, 8589989, 0, 8849784, 12, 122.992s, 5
279, 0, 1414670, 0, 1414670, 1414670, 8590266, 0, 8392675, 226, 154.476s, 5
280, 0, 1397919, 0, 1397919, 1397919, 8591257, 171, 8852833, 203, 148.699s, 5
281, 0, 1412308, 0, 1412295, 1412308, 8592961, 717, 8398289, 168, 138.167s, 5
282, 0, 1422885, 0, 1422885, 1422885, 8591497, 186, 8827556, 224, 143.121s, 5
283, 0, 1399773, 0, 1399773, 1399773, 8594278, 353, 8386708, 195, 143.322s, 5
284, 0, 1414129, 0, 1414129, 1414129, 8596393, 0, 8834293, 225, 155.446s, 5
285, 0, 1412812, 0, 1412812, 1412812, 8591801, 352, 8383140, 195, 149.934s, 5
286, 0, 1509479, 80903, 1509479, 1509479, 8591104, 0, 8804477, 8, 108.688s, 5
