access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,63,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,64,1.3530564308e+02,1.3530504704e+02,2.9662691121e+08,2.9662821791e+08
read,65,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,66,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,67,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,68,1.3530564189e+02,1.3530504799e+02,2.9662691382e+08,2.9662821582e+08
read,69,1.3530563807e+02,1.3530504704e+02,2.9662692218e+08,2.9662821791e+08
read,70,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,71,1.3530563903e+02,1.3530504608e+02,2.9662692009e+08,2.9662822000e+08
read,72,1.3530563998e+02,1.3530504608e+02,2.9662691800e+08,2.9662822000e+08
read,73,1.3530563807e+02,1.3530504704e+02,2.9662692218e+08,2.9662821791e+08
read,74,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,75,1.3530563903e+02,1.3530504608e+02,2.9662692009e+08,2.9662822000e+08
read,76,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,77,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,78,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,79,1.3530563807e+02,1.3530504704e+02,2.9662692218e+08,2.9662821791e+08
read,80,1.3530564189e+02,1.3530504799e+02,2.9662691382e+08,2.9662821582e+08
read,81,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,82,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,83,1.3530563807e+02,1.3530504704e+02,2.9662692218e+08,2.9662821791e+08
read,84,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,85,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,86,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,87,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,88,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,89,1.3530563807e+02,1.3530504608e+02,2.9662692218e+08,2.9662822000e+08
read,90,1.3530564189e+02,1.3530504799e+02,2.9662691382e+08,2.9662821582e+08
read,91,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,92,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,93,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,94,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,95,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,96,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,97,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,98,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,99,1.3530563903e+02,1.3530504799e+02,2.9662692009e+08,2.9662821582e+08
read,100,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,101,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,102,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,103,1.3530564094e+02,1.3530504799e+02,2.9662691591e+08,2.9662821582e+08
read,104,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,105,1.3530563903e+02,1.3530504799e+02,2.9662692009e+08,2.9662821582e+08
read,106,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,107,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,108,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,109,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,110,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,111,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,112,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,113,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,114,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,115,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,116,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,117,1.3530564094e+02,1.3530504799e+02,2.9662691591e+08,2.9662821582e+08
read,118,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,119,1.3530563903e+02,1.3530504799e+02,2.9662692009e+08,2.9662821582e+08
read,120,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,121,1.3530564094e+02,1.3530504799e+02,2.9662691591e+08,2.9662821582e+08
read,122,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,123,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,124,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,125,1.3530563998e+02,1.3530504799e+02,2.9662691800e+08,2.9662821582e+08
read,126,1.3530563903e+02,1.3530504704e+02,2.9662692009e+08,2.9662821791e+08
read,127,1.3530563903e+02,1.3530504799e+02,2.9662692009e+08,2.9662821582e+08
read,128,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,129,1.3530565095e+02,1.3530505109e+02,2.9662689396e+08,2.9662820902e+08
read,130,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,131,1.3530565214e+02,1.3530505109e+02,2.9662689134e+08,2.9662820902e+08
read,132,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,133,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,134,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,135,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,136,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,137,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,138,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,139,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,140,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,141,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,142,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,143,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,144,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,145,1.3530565095e+02,1.3530505109e+02,2.9662689396e+08,2.9662820902e+08
read,146,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,147,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,148,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,149,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,150,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,151,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,152,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,153,1.3530564904e+02,1.3530505013e+02,2.9662689814e+08,2.9662821111e+08
read,154,1.3530564809e+02,1.3530505109e+02,2.9662690023e+08,2.9662820902e+08
read,155,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,156,1.3530564618e+02,1.3530505109e+02,2.9662690441e+08,2.9662820902e+08
read,157,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,158,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,159,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,160,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,161,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,162,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,163,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,164,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,165,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,166,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,167,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,168,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,169,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,170,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,171,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,172,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,173,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,174,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,175,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,176,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,177,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,178,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,179,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,180,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,181,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,182,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,183,1.3530564880e+02,1.3530505109e+02,2.9662689866e+08,2.9662820902e+08
read,184,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,185,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,186,1.3530565000e+02,1.3530505013e+02,2.9662689605e+08,2.9662821111e+08
read,187,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,188,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,189,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,190,1.3530565119e+02,1.3530505013e+02,2.9662689343e+08,2.9662821111e+08
read,191,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,192,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,193,1.3530564594e+02,1.3530505109e+02,2.9662690493e+08,2.9662820902e+08
read,194,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,195,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,196,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,197,1.3530564594e+02,1.3530505109e+02,2.9662690493e+08,2.9662820902e+08
read,198,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,199,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,200,1.3530565119e+02,1.3530505109e+02,2.9662689343e+08,2.9662820902e+08
read,201,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,202,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,203,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,204,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,205,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,206,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,207,1.3530564594e+02,1.3530505109e+02,2.9662690493e+08,2.9662820902e+08
read,208,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,209,1.3530564690e+02,1.3530505300e+02,2.9662690284e+08,2.9662820484e+08
read,210,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,211,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,212,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,213,1.3530564594e+02,1.3530505204e+02,2.9662690493e+08,2.9662820693e+08
read,214,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,215,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,216,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,217,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,218,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,219,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,220,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,221,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,222,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,223,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,224,1.3530565000e+02,1.3530505109e+02,2.9662689605e+08,2.9662820902e+08
read,225,1.3530564594e+02,1.3530505204e+02,2.9662690493e+08,2.9662820693e+08
read,226,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,227,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,228,1.3530564880e+02,1.3530505109e+02,2.9662689866e+08,2.9662820902e+08
read,229,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,230,1.3530564880e+02,1.3530505109e+02,2.9662689866e+08,2.9662820902e+08
read,231,1.3530564880e+02,1.3530505204e+02,2.9662689866e+08,2.9662820693e+08
read,232,1.3530564880e+02,1.3530505204e+02,2.9662689866e+08,2.9662820693e+08
read,233,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,234,1.3530564880e+02,1.3530505109e+02,2.9662689866e+08,2.9662820902e+08
read,235,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,236,1.3530565000e+02,1.3530505204e+02,2.9662689605e+08,2.9662820693e+08
read,237,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,238,1.3530564880e+02,1.3530505109e+02,2.9662689866e+08,2.9662820902e+08
read,239,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,240,1.3530564904e+02,1.3530505204e+02,2.9662689814e+08,2.9662820693e+08
read,241,1.3530564594e+02,1.3530505204e+02,2.9662690493e+08,2.9662820693e+08
read,242,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,243,1.3530564594e+02,1.3530505204e+02,2.9662690493e+08,2.9662820693e+08
read,244,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,245,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,246,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,247,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,248,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,249,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,250,1.3530564904e+02,1.3530505109e+02,2.9662689814e+08,2.9662820902e+08
read,251,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,252,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,253,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,254,1.3530564785e+02,1.3530505204e+02,2.9662690075e+08,2.9662820693e+08
read,255,1.3530564785e+02,1.3530505109e+02,2.9662690075e+08,2.9662820902e+08
read,256,1.3530564690e+02,1.3530505109e+02,2.9662690284e+08,2.9662820902e+08
read,257,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,258,1.3530564189e+02,1.3530505204e+02,2.9662691382e+08,2.9662820693e+08
read,259,1.3530564594e+02,1.3530505085e+02,2.9662690493e+08,2.9662820954e+08
read,260,1.3530564380e+02,1.3530505204e+02,2.9662690964e+08,2.9662820693e+08
read,261,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,262,1.3530564189e+02,1.3530505085e+02,2.9662691382e+08,2.9662820954e+08
read,263,1.3530564690e+02,1.3530505085e+02,2.9662690284e+08,2.9662820954e+08
read,264,1.3530564308e+02,1.3530505204e+02,2.9662691121e+08,2.9662820693e+08
read,265,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,266,1.3530564499e+02,1.3530505204e+02,2.9662690702e+08,2.9662820693e+08
read,267,1.3530564594e+02,1.3530505085e+02,2.9662690493e+08,2.9662820954e+08
read,268,1.3530564499e+02,1.3530505204e+02,2.9662690702e+08,2.9662820693e+08
read,269,1.3530564404e+02,1.3530505085e+02,2.9662690911e+08,2.9662820954e+08
read,270,1.3530564499e+02,1.3530505204e+02,2.9662690702e+08,2.9662820693e+08
read,271,1.3530564308e+02,1.3530505085e+02,2.9662691121e+08,2.9662820954e+08
read,272,1.3530564499e+02,1.3530505204e+02,2.9662690702e+08,2.9662820693e+08
read,273,1.3530564594e+02,1.3530505180e+02,2.9662690493e+08,2.9662820745e+08
read,274,1.3530564117e+02,1.3530505204e+02,2.9662691539e+08,2.9662820693e+08
read,275,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,276,1.3530564880e+02,1.3530505204e+02,2.9662689866e+08,2.9662820693e+08
read,277,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,278,1.3530564499e+02,1.3530505204e+02,2.9662690702e+08,2.9662820693e+08
read,279,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,280,1.3530564499e+02,1.3530505300e+02,2.9662690702e+08,2.9662820484e+08
read,281,1.3530564594e+02,1.3530505180e+02,2.9662690493e+08,2.9662820745e+08
read,282,1.3530564499e+02,1.3530505204e+02,2.9662690702e+08,2.9662820693e+08
read,283,1.3530564594e+02,1.3530505085e+02,2.9662690493e+08,2.9662820954e+08
read,284,1.3530564284e+02,1.3530505204e+02,2.9662691173e+08,2.9662820693e+08
read,285,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,286,1.3530564308e+02,1.3530505204e+02,2.9662691121e+08,2.9662820693e+08
read,287,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,288,1.3530564594e+02,1.3530505204e+02,2.9662690493e+08,2.9662820693e+08
read,289,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,290,1.3530564404e+02,1.3530505085e+02,2.9662690911e+08,2.9662820954e+08
read,291,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,292,1.3530564904e+02,1.3530505085e+02,2.9662689814e+08,2.9662820954e+08
read,293,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,294,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,295,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,296,1.3530564690e+02,1.3530505204e+02,2.9662690284e+08,2.9662820693e+08
read,297,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,298,1.3530564404e+02,1.3530505085e+02,2.9662690911e+08,2.9662820954e+08
read,299,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,300,1.3530564404e+02,1.3530505085e+02,2.9662690911e+08,2.9662820954e+08
read,301,1.3530564308e+02,1.3530505180e+02,2.9662691121e+08,2.9662820745e+08
read,302,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,303,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,304,1.3530564308e+02,1.3530505085e+02,2.9662691121e+08,2.9662820954e+08
read,305,1.3530564404e+02,1.3530505180e+02,2.9662690911e+08,2.9662820745e+08
read,306,1.3530564594e+02,1.3530505085e+02,2.9662690493e+08,2.9662820954e+08
read,307,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,308,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,309,1.3530564404e+02,1.3530505180e+02,2.9662690911e+08,2.9662820745e+08
read,310,1.3530564499e+02,1.3530505085e+02,2.9662690702e+08,2.9662820954e+08
read,311,1.3530564404e+02,1.3530505180e+02,2.9662690911e+08,2.9662820745e+08
read,312,1.3530564404e+02,1.3530505085e+02,2.9662690911e+08,2.9662820954e+08
read,313,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
read,314,1.3530564404e+02,1.3530505085e+02,2.9662690911e+08,2.9662820954e+08
read,315,1.3530564499e+02,1.3530505180e+02,2.9662690702e+08,2.9662820745e+08
